time,.x,.y,.z
2019/09/06/14:35:44.185235,1.41292572021,-0.055436398834,-0.0219250004739
2019/09/06/14:35:44.286634,1.41822779179,-0.0480842329562,-0.00659199990332
2019/09/06/14:35:44.387323,1.42112874985,-0.0504126921296,-0.0106130000204
2019/09/06/14:35:44.488503,1.41208124161,-0.0515711791813,0.0169060006738
2019/09/06/14:35:44.583889,1.41810905933,-0.0512614175677,-0.00258200010285
2019/09/06/14:35:44.684783,1.41986727715,-0.0332548543811,-0.0103630004451
2019/09/06/14:35:44.785536,1.41906642914,-0.0266735535115,-0.0386140011251
2019/09/06/14:35:44.887286,1.41325879097,-0.0188978202641,-0.0264490004629
2019/09/06/14:35:44.982135,1.41436612606,-0.013776242733,-0.0198459997773
2019/09/06/14:35:45.088824,1.41028344631,-0.0149873606861,-0.0102770002559
2019/09/06/14:35:45.184101,1.40301704407,-0.0219372119755,-0.0115839997306
2019/09/06/14:35:45.285593,1.39580988884,-0.0280517097563,0.000591000018176
2019/09/06/14:35:45.386126,1.3988301754,-0.0270477756858,-0.0191280003637
2019/09/06/14:35:45.487110,1.39370727539,-0.0299500860274,-0.0352980010211
2019/09/06/14:35:45.588099,1.40170884132,-0.0290102865547,-0.0346530005336
2019/09/06/14:35:45.684604,1.388859272,-0.0213326960802,-0.0439490005374
2019/09/06/14:35:45.785532,1.38890326023,-0.0178238339722,-0.0276900008321
2019/09/06/14:35:45.886362,1.3790255785,-0.00855417456478,-0.0375819988549
2019/09/06/14:35:45.987718,1.37797367573,-0.0104261357337,-0.0262790005654
2019/09/06/14:35:46.088351,1.37802290916,-0.00427575968206,-0.0178219992667
2019/09/06/14:35:46.184518,1.37198174,-0.0081161018461,-0.00170000002254
2019/09/06/14:35:46.286080,1.38493156433,-0.0139164272696,-0.000559000007343
2019/09/06/14:35:46.381702,1.37388122082,-0.0193731747568,0.000784999981988
2019/09/06/14:35:46.488404,1.36390686035,-0.0164261739701,-0.00169599999208
2019/09/06/14:35:46.583372,1.35495615005,-0.0109016895294,-0.0190999992192
2019/09/06/14:35:46.684300,1.36896550655,-0.00990827195346,-0.0273289997131
2019/09/06/14:35:46.785666,1.37199366093,-0.00428016018122,-0.0373490005732
2019/09/06/14:35:46.886580,1.37899279594,0.00915563292801,-0.0319590009749
2019/09/06/14:35:46.987729,1.37396430969,0.0115879569203,-0.0363700017333
2019/09/06/14:35:47.088521,1.35805094242,-0.00242392066866,-0.0272179991007
2019/09/06/14:35:47.184607,1.37118339539,-0.0110721224919,-0.0297619998455
2019/09/06/14:35:47.285546,1.38415491581,-0.00353403203189,-0.0237080007792
2019/09/06/14:35:47.386287,1.3952049017,-0.00206050463021,-0.036791998893
2019/09/06/14:35:47.482430,1.39330112934,-0.00137669220567,-0.0374890007079
2019/09/06/14:35:47.588309,1.38428163528,0.00202969461679,-0.0175049994141
2019/09/06/14:35:47.685170,1.37661790848,-0.00795989483595,-0.0411930009723
2019/09/06/14:35:47.786222,1.3777256012,-0.00509108230472,-0.0462879985571
2019/09/06/14:35:47.887548,1.37583708763,-0.00108804553747,-0.0467679984868
2019/09/06/14:35:47.982766,1.3779810667,0.00104311108589,-0.0413229987025
2019/09/06/14:35:48.089238,1.36493718624,0.00661615654826,-0.0350029990077
2019/09/06/14:35:48.184976,1.35428071022,0.00373727083206,-0.0460209995508
2019/09/06/14:35:48.285712,1.35051167011,0.00388433784246,-0.0400200001895
2019/09/06/14:35:48.386678,1.35081100464,0.00322026014328,-0.0387159995735
2019/09/06/14:35:48.487775,1.35260534286,0.0122026056051,-0.0400790013373
2019/09/06/14:35:48.588723,1.35597801208,0.0107624903321,-0.0417539998889
2019/09/06/14:35:48.689307,1.36131739616,0.0252996534109,-0.0362819992006
2019/09/06/14:35:48.784904,1.34151363373,0.0264919474721,-0.0673220008612
2019/09/06/14:35:48.885974,1.34314846992,0.037491068244,-0.070803001523
2019/09/06/14:35:48.986978,1.33711028099,0.0439532771707,-0.0774409994483
2019/09/06/14:35:49.087913,1.36040997505,0.0370100960135,-0.066753000021
2019/09/06/14:35:49.183046,1.36694741249,0.0368765592575,-0.0371619984508
2019/09/06/14:35:49.285201,1.37162983418,0.0328732952476,-0.0242660008371
2019/09/06/14:35:49.386323,1.37208902836,0.0214648395777,-0.02585599944
2019/09/06/14:35:49.487115,1.37079703808,-0.00076562166214,-0.0349749997258
2019/09/06/14:35:49.583157,1.37344419956,0.00749742984772,-0.0386059992015
2019/09/06/14:35:49.683460,1.36005425453,0.00780647993088,-0.0626199990511
