time,.x,.y,.theta
2019/09/06/14:35:47.386564,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:47.482448,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:47.588335,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:47.685199,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:47.786255,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:47.887569,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:47.982790,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:48.089259,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:48.184997,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:48.285783,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:48.386815,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:48.487808,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:48.588747,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:48.689344,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:48.785033,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:48.885997,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:48.987039,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:49.087934,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:49.183062,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:49.285210,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:49.386414,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:49.487154,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:49.583172,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:49.683532,25.6533164978,-100.291130066,-1.54149191304
