time,.x,.y,.theta
2019/09/06/14:20:26.900708,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:27.001761,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:27.103110,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:27.204262,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:27.304927,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:27.400983,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:27.502386,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:27.603699,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:27.704654,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:27.805511,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:27.900600,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:28.001821,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:28.102430,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:28.204240,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:28.305072,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:28.401280,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:28.502220,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:28.603159,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:28.704152,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:28.805014,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:28.901336,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:29.002408,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:29.104037,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:29.199605,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:29.305246,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:29.401166,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:29.501966,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:29.602994,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:29.704064,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:29.805094,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:29.905359,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:30.001110,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:30.102448,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:30.203407,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:30.299348,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:30.404975,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:30.502084,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:30.602865,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:30.704004,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:30.804221,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:30.900140,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:31.002468,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:31.103283,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:31.204272,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:31.305000,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:31.405634,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:31.501438,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:31.602157,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:31.703296,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:31.804653,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:31.905267,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:32.000946,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:32.102177,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:32.202930,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:32.303761,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:32.404905,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:32.505665,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:32.602807,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:32.703446,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:32.804036,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:32.904783,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:33.006339,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:33.102486,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:33.203994,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:33.304820,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:33.405190,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:33.506367,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:33.602202,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:33.703521,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:33.804122,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:33.904894,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:34.006340,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:34.103171,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:34.203749,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:34.304495,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:34.405298,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:34.506553,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:34.603090,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:34.703770,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:34.804600,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:34.900313,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:35.007076,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:35.102362,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:35.203849,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:35.304300,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:35.400038,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:35.506433,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:35.601720,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:35.702704,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:35.803758,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:35.904013,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:36.000233,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:36.106300,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:36.203394,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:36.304035,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:36.404307,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:36.505665,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:36.607215,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:36.703633,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:36.804914,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:36.905470,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:37.007191,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:37.102188,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:37.202846,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:37.303947,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:37.404451,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:37.506148,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:37.606973,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:37.703575,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:37.803985,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:37.904793,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:38.006170,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:38.101891,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:38.203732,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:38.304483,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:38.405319,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:38.501089,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:38.608019,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:38.703472,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:38.803896,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:38.904374,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:39.000428,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:39.106657,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:39.202572,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:39.303727,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:39.404260,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:39.504846,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:39.606286,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:39.707373,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:39.807940,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:39.903562,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:40.004311,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:40.105525,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:40.206421,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:40.307897,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:40.403926,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:40.505185,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:40.606219,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:40.701445,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:40.808032,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:40.903979,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:41.005148,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:41.106588,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:41.207867,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:41.303029,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:41.403703,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:41.505241,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:41.605435,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:41.706660,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:41.807908,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:41.908197,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:42.004323,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:42.104889,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:42.206273,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:42.301448,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:42.402538,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:42.504104,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:42.605441,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:42.706084,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:42.807541,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:42.908448,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:43.005033,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:43.105653,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:43.207144,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:43.307862,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:43.408597,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:43.504864,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:43.605437,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:43.706138,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:43.807889,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:43.908158,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:44.004872,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:44.105808,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:44.206518,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:44.307972,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:44.408157,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:44.504842,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:44.606113,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:44.707813,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:44.808348,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:44.909153,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:45.005006,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:45.105674,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:45.206754,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:45.307969,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:45.408262,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:45.509484,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:45.605156,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:45.705635,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:45.806503,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:45.902462,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:46.009098,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:46.105156,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:46.206751,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:46.307576,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:46.408396,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:46.509372,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:46.605736,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:46.707129,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:46.803014,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:46.908305,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:47.009143,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:47.105007,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:47.206199,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:47.306392,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:47.407779,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:47.503532,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:47.609552,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:47.705777,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:47.806523,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:47.906846,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:48.008702,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:48.109019,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:48.205912,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:48.307246,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:48.407604,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:48.503578,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:48.609165,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:48.705949,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:48.807410,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:48.908176,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:49.003800,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:49.110142,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:49.205425,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:49.306962,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:49.407573,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:49.508556,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:49.609355,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:49.710024,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:49.806087,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:49.906501,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:50.007816,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:50.108531,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:50.204423,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:50.306037,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:50.407171,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:50.508050,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:50.609051,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:50.710062,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:50.806719,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:50.907735,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:51.008335,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:51.109797,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:51.205053,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:51.306014,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:51.407026,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:51.508085,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:51.609001,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:51.709842,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:51.810641,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:51.906340,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:52.007547,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:52.108252,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:52.209067,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:52.310343,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:52.406765,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:52.507975,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:52.608332,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:52.709936,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:52.810924,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:52.906642,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:53.008105,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:53.108987,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:53.209933,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:53.305814,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:53.407123,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:53.507071,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:53.608304,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:53.708970,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:53.810449,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:53.906883,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:54.007985,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:54.108363,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:54.210155,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:54.305441,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:54.407744,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:54.508189,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:54.609719,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:54.704608,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:54.811581,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:54.906430,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:55.007814,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:55.108334,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:55.209450,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:55.310378,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:55.411121,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:55.507221,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:55.607893,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:55.708461,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:55.810249,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:55.910855,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:56.007563,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:56.108812,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:56.209157,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:56.310962,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:56.406255,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:56.507934,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:56.608894,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:56.710068,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:56.811118,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:56.911828,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:57.007614,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:57.108079,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:57.208934,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:57.310349,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:57.411849,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:57.511894,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:57.608195,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:57.708524,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:57.809438,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:57.911179,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:58.011983,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:58.108153,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:58.209045,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:58.309829,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:58.411588,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:58.512071,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:58.608124,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:58.709059,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:58.810554,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:58.911532,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:59.012226,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:59.108284,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:59.208866,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:59.309338,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:59.405335,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:59.511836,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:59.612530,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:59.708050,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:59.808828,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:20:59.909439,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:00.010869,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:00.111891,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:00.208303,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:00.309103,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:00.410105,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:00.511529,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:00.612265,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:00.708562,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:00.809501,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:00.910791,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:01.011887,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:01.107821,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:01.208545,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:01.308981,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:01.410001,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:01.506048,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:01.611735,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:01.712435,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:01.808902,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:01.908921,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:02.010622,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:02.111854,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:02.212337,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:02.309023,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:02.409662,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:02.510876,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:02.612103,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:02.707392,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:02.809258,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:02.910181,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:03.011935,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:03.112480,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:03.213186,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:03.308355,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:03.409573,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:03.510667,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:03.611807,25.6533241272,-100.291130066,-1.21186907139
