time,.x,.y,.theta
2019/09/06/14:20:44.206458,25.653301,-100.29112549,-1.35467186723
2019/09/06/14:20:44.307800,25.6533009,-100.2911255,-1.34711461658
2019/09/06/14:20:44.408113,25.65330071,-100.29112543,-1.33936535205
2019/09/06/14:20:44.504621,25.65330061,-100.29112545,-1.33864976081
2019/09/06/14:20:44.606085,25.65330046,-100.29112533,-1.33969704869
2019/09/06/14:20:44.707569,25.65330037,-100.29112536,-1.34081397822
2019/09/06/14:20:44.808178,25.65330018,-100.29112528,-1.34198337201
2019/09/06/14:20:44.909090,25.65330009,-100.2911253,-1.34283864602
2019/09/06/14:20:45.004809,25.65329984,-100.29112528,-1.34332733598
2019/09/06/14:20:45.105477,25.65329974,-100.29112532,-1.34201825942
2019/09/06/14:20:45.206708,25.65329956,-100.29112532,-1.34011583069
2019/09/06/14:20:45.307860,25.65329945,-100.29112536,-1.33924324614
2019/09/06/14:20:45.408148,25.65329925,-100.29112539,-1.34022062606
2019/09/06/14:20:45.509321,25.65329915,-100.29112549,-1.34212305478
2019/09/06/14:20:45.605071,25.65329909,-100.29112577,-1.34535187062
2019/09/06/14:20:45.705538,25.65329901,-100.29112593,-1.35121615012
2019/09/06/14:20:45.806447,25.65329873,-100.29112616,-1.36025691435
2019/09/06/14:20:45.902437,25.65329864,-100.29112634,-1.36938503024
2019/09/06/14:20:46.008907,25.65329844,-100.29112633,-1.37737863975
2019/09/06/14:20:46.105091,25.65329833,-100.29112653,-1.38416796806
2019/09/06/14:20:46.206557,25.65329813,-100.29112667,-1.3882520579
2019/09/06/14:20:46.307340,25.65329802,-100.29112692,-1.39165544391
2019/09/06/14:20:46.408335,25.65329806,-100.29112724,-1.39394176723
2019/09/06/14:20:46.509248,25.65329796,-100.29112752,-1.39458758366
2019/09/06/14:20:46.605699,25.65329733,-100.29112746,-1.3953031749
2019/09/06/14:20:46.707000,25.65329721,-100.29112771,-1.39600132243
2019/09/06/14:20:46.802649,25.65329686,-100.29112792,-1.39568720265
2019/09/06/14:20:46.908262,25.65329675,-100.29112816,-1.39502394251
2019/09/06/14:20:47.009056,25.65329687,-100.29112846,-1.39401167519
2019/09/06/14:20:47.104965,25.65329678,-100.29112872,-1.39186490149
2019/09/06/14:20:47.206166,25.65329654,-100.29112888,-1.38804260033
2019/09/06/14:20:47.306302,25.65329644,-100.29112913,-1.38310336964
2019/09/06/14:20:47.407746,25.65329645,-100.29112916,-1.37853058984
2019/09/06/14:20:47.503409,25.65329636,-100.29112941,-1.37500496476
2019/09/06/14:20:47.609415,25.65329624,-100.29112969,-1.37174126153
2019/09/06/14:20:47.705362,25.65329616,-100.29112994,-1.36643544679
2019/09/06/14:20:47.806280,25.65329588,-100.29113023,-1.36034426601
2019/09/06/14:20:47.906813,25.6532958,-100.29113047,-1.35318835365
2019/09/06/14:20:48.008559,25.65329565,-100.29113047,-1.34575334207
2019/09/06/14:20:48.108856,25.65329557,-100.29113069,-1.33781206367
2019/09/06/14:20:48.205829,25.65329559,-100.29113085,-1.33023736931
2019/09/06/14:20:48.307180,25.65329553,-100.29113106,-1.32397161836
2019/09/06/14:20:48.407427,25.6532954,-100.29113117,-1.31822944477
2019/09/06/14:20:48.503526,25.65329535,-100.29113139,-1.31175423624
2019/09/06/14:20:48.609093,25.65329532,-100.29113139,-1.305087147
2019/09/06/14:20:48.705903,25.65329529,-100.29113159,-1.2980011426
2019/09/06/14:20:48.807281,25.65329523,-100.29113179,-1.29175283535
2019/09/06/14:20:48.908104,25.65329519,-100.29113197,-1.28468427466
2019/09/06/14:20:49.003716,25.65329513,-100.29113211,-1.27651609498
2019/09/06/14:20:49.110058,25.6532951,-100.2911323,-1.26890651322
2019/09/06/14:20:49.205372,25.65329506,-100.2911325,-1.27333961025
2019/09/06/14:20:49.306675,25.65329506,-100.29113268,-1.27873264349
2019/09/06/14:20:49.407350,25.65329486,-100.29113284,-1.28398612712
2019/09/06/14:20:49.508510,25.65329487,-100.29113302,-1.28854146322
2019/09/06/14:20:49.609319,25.65329481,-100.29113315,-1.29311410986
2019/09/06/14:20:49.709981,25.65329481,-100.29113332,-1.29773935392
2019/09/06/14:20:49.806055,25.65329479,-100.29113352,-1.30232944426
2019/09/06/14:20:49.906465,25.65329479,-100.29113369,-1.30599475211
2019/09/06/14:20:50.007733,25.65329478,-100.2911338,-1.3096424831
2019/09/06/14:20:50.108406,25.65329478,-100.29113398,-1.31393589735
2019/09/06/14:20:50.204338,25.65329476,-100.291134,-1.31873557843
2019/09/06/14:20:50.306017,25.65329478,-100.29113415,-1.32322113972
2019/09/06/14:20:50.407098,25.65329473,-100.29113406,-1.32761934935
2019/09/06/14:20:50.507994,25.65329473,-100.2911342,-1.33177321399
2019/09/06/14:20:50.608944,25.65329473,-100.29113415,-1.33617142362
2019/09/06/14:20:50.710034,25.65329473,-100.29113429,-1.34037761937
2019/09/06/14:20:50.806650,25.6532947,-100.29113428,-1.344357047
2019/09/06/14:20:50.907673,25.65329472,-100.29113442,-1.34807455279
2019/09/06/14:20:51.008292,25.65329464,-100.29113441,-1.35184452285
2019/09/06/14:20:51.109603,25.65329465,-100.29113454,-1.35585870472
2019/09/06/14:20:51.204902,25.65329461,-100.29113445,-1.35973333699
2019/09/06/14:20:51.305961,25.65329462,-100.29113456,-1.36303206078
2019/09/06/14:20:51.406905,25.65329459,-100.29113444,-1.36587698203
2019/09/06/14:20:51.508043,25.65329461,-100.29113454,-1.36842509403
2019/09/06/14:20:51.608965,25.65329454,-100.29113439,-1.37163646616
2019/09/06/14:20:51.709802,25.65329455,-100.29113449,-1.37521442234
2019/09/06/14:20:51.810547,25.65329441,-100.29113432,-1.37832113226
2019/09/06/14:20:51.906305,25.65329443,-100.2911344,-1.38083435686
2019/09/06/14:20:52.007384,25.65329415,-100.29113442,-1.3836443907
2019/09/06/14:20:52.108213,25.65329415,-100.29113449,-1.38786803015
2019/09/06/14:20:52.208868,25.65329402,-100.29113453,-1.39244080995
2019/09/06/14:20:52.310193,25.65329401,-100.29113459,-1.39547774507
2019/09/06/14:20:52.407054,25.65329372,-100.29113474,-1.39694381494
2019/09/06/14:20:52.507884,25.6532937,-100.2911348,-1.39834011001
2019/09/06/14:20:52.608162,25.65329337,-100.29113495,-1.40090566572
2019/09/06/14:20:52.709881,25.65329335,-100.29113502,-1.40465819207
2019/09/06/14:20:52.810799,25.65329323,-100.29113508,-1.40879461301
2019/09/06/14:20:52.906605,25.6532932,-100.29113514,-1.41293103396
2019/09/06/14:20:53.008007,25.65329303,-100.29113524,-1.4162470683
2019/09/06/14:20:53.108900,25.65329299,-100.29113529,-1.41896988363
2019/09/06/14:20:53.209860,25.65329285,-100.29113538,-1.42099441827
2019/09/06/14:20:53.305651,25.65329281,-100.29113544,-1.42314119198
2019/09/06/14:20:53.407075,25.65329267,-100.2911355,-1.42582898675
2019/09/06/14:20:53.507003,25.65329262,-100.29113556,-1.42907524629
2019/09/06/14:20:53.608153,25.65329255,-100.29113562,-1.43237397008
2019/09/06/14:20:53.708897,25.6532925,-100.29113567,-1.43551556741
2019/09/06/14:20:53.810402,25.65329255,-100.2911358,-1.43848259456
2019/09/06/14:20:53.906736,25.6532925,-100.29113585,-1.4416939667
2019/09/06/14:20:54.007927,25.65329268,-100.29113606,-1.44518470437
2019/09/06/14:20:54.108336,25.65329265,-100.29113612,-1.44888476646
2019/09/06/14:20:54.210050,25.6532926,-100.29113618,-1.45227070876
2019/09/06/14:20:54.305210,25.65329262,-100.29113651,-1.45467927115
2019/09/06/14:20:54.407640,25.65329258,-100.29113657,-1.45618022843
2019/09/06/14:20:54.507941,25.65329276,-100.29113673,-1.4575765235
2019/09/06/14:20:54.609614,25.65329273,-100.2911368,-1.45956617074
2019/09/06/14:20:54.704562,25.65329288,-100.29113707,-1.46270776806
2019/09/06/14:20:54.811322,25.65329285,-100.29113712,-1.46616348517
2019/09/06/14:20:54.906355,25.65329295,-100.29113733,-1.46967166655
2019/09/06/14:20:55.007780,25.65329293,-100.2911374,-1.47197543357
2019/09/06/14:20:55.108198,25.65329312,-100.29113751,-1.47373831269
2019/09/06/14:20:55.209422,25.65329311,-100.29113759,-1.47551850235
2019/09/06/14:20:55.310273,25.65329333,-100.29113791,-1.47785728993
2019/09/06/14:20:55.411069,25.65329351,-100.29113811,-1.4805450847
2019/09/06/14:20:55.506951,25.65329351,-100.29113819,-1.48297109079
2019/09/06/14:20:55.607851,25.6532935,-100.29113826,-1.48487351952
2019/09/06/14:20:55.708257,25.65329354,-100.29113853,-1.48656649067
2019/09/06/14:20:55.810170,25.65329354,-100.29113862,-1.48831179293
2019/09/06/14:20:55.910608,25.65329381,-100.29113848,-1.49009198259
2019/09/06/14:20:56.007551,25.65329397,-100.29113859,-1.49183728485
2019/09/06/14:20:56.108702,25.65329398,-100.29113866,-1.49370482617
2019/09/06/14:20:56.209045,25.653294,-100.29113873,-1.49604361376
2019/09/06/14:20:56.310766,25.65329426,-100.29113866,-1.49871396483
2019/09/06/14:20:56.406216,25.6532945,-100.29113858,-1.50113997092
2019/09/06/14:20:56.507801,25.65329453,-100.29113864,-1.50281549837
2019/09/06/14:20:56.608840,25.6532946,-100.29113888,-1.50384520939
2019/09/06/14:20:56.710004,25.65329462,-100.29113895,-1.50450846952
2019/09/06/14:20:56.810907,25.65329476,-100.29113907,-1.50541594147
2019/09/06/14:20:56.911763,25.6532948,-100.29113913,-1.50716124373
2019/09/06/14:20:57.007540,25.65329491,-100.29113925,-1.5097967074
2019/09/06/14:20:57.107968,25.65329496,-100.29113932,-1.51278131141
2019/09/06/14:20:57.208874,25.65329509,-100.29113969,-1.51567856376
2019/09/06/14:20:57.310312,25.65329513,-100.29113977,-1.51768565469
2019/09/06/14:20:57.411376,25.6532954,-100.29114015,-1.5185583724
2019/09/06/14:20:57.511751,25.65329544,-100.29114023,-1.51875025312
2019/09/06/14:20:57.608105,25.65329542,-100.29114032,-1.51923894308
2019/09/06/14:20:57.708484,25.65329546,-100.29114039,-1.52049555538
2019/09/06/14:20:57.809237,25.65329548,-100.29114047,-1.52262488538
2019/09/06/14:20:57.910829,25.65329553,-100.29114054,-1.52527779275
2019/09/06/14:20:58.011885,25.65329556,-100.29114072,-1.52773868624
2019/09/06/14:20:58.108079,25.65329562,-100.2911408,-1.52964111497
2019/09/06/14:20:58.209008,25.65329568,-100.2911409,-1.53082795247
2019/09/06/14:20:58.309790,25.65329573,-100.29114098,-1.5315435437
2019/09/06/14:20:58.411331,25.65329572,-100.29114117,-1.53215447273
2019/09/06/14:20:58.512030,25.65329576,-100.29114124,-1.53299216988
2019/09/06/14:20:58.608016,25.65329561,-100.2911414,-1.53423133847
2019/09/06/14:20:58.708924,25.65329563,-100.29114147,-1.53561018984
2019/09/06/14:20:58.810371,25.65329554,-100.29114151,-1.53719836563
2019/09/06/14:20:58.911339,25.65329558,-100.29114158,-1.53880411827
2019/09/06/14:20:59.012163,25.65329563,-100.29114164,-1.54027018815
2019/09/06/14:20:59.107977,25.65329567,-100.29114172,-1.54163159581
2019/09/06/14:20:59.208819,25.65329555,-100.29114169,-1.54274852534
2019/09/06/14:20:59.309233,25.65329557,-100.29114175,-1.54372590526
2019/09/06/14:20:59.405276,25.65329561,-100.29114176,-1.54452884816
2019/09/06/14:20:59.511712,25.65329562,-100.29114182,-1.5452793268
2019/09/06/14:20:59.612489,25.65329575,-100.29114182,-1.54622181931
2019/09/06/14:20:59.707941,25.65329577,-100.29114188,-1.54728641774
2019/09/06/14:20:59.808620,25.65329583,-100.29114202,-1.54889217038
2019/09/06/14:20:59.909382,25.65329586,-100.29114207,-1.55215587362
2019/09/06/14:21:00.010790,25.65329577,-100.29114229,-1.55505312597
2019/09/06/14:21:00.111842,25.65329581,-100.29114233,-1.56109197564
2019/09/06/14:21:00.208148,25.65329589,-100.29114243,-1.57517676592
2019/09/06/14:21:00.309022,25.65329589,-100.29114249,-1.59463714575
2019/09/06/14:21:00.409994,25.65329589,-100.29114264,-1.6192812344
2019/09/06/14:21:00.511320,25.65329585,-100.29114274,-1.64645599135
2019/09/06/14:21:00.612226,25.65329604,-100.2911426,-1.67130953758
2019/09/06/14:21:00.708399,25.65329599,-100.29114273,-1.69263745874
2019/09/06/14:21:00.809359,25.65329613,-100.29114266,-1.71134735992
2019/09/06/14:21:00.910534,25.65329609,-100.29114281,-1.7266364314
2019/09/06/14:21:01.011676,25.65329606,-100.29114308,-1.7345428224
2019/09/06/14:21:01.107779,25.65329603,-100.29114324,-1.73545029435
2019/09/06/14:21:01.208526,25.65329611,-100.29114347,-1.73082518345
2019/09/06/14:21:01.308845,25.65329607,-100.29114363,-1.71977732828
2019/09/06/14:21:01.409827,25.65329648,-100.29114342,-1.70602410149
2019/09/06/14:21:01.505952,25.65329646,-100.29114355,-1.69061279094
2019/09/06/14:21:01.611701,25.65329675,-100.29114321,-1.67703413431
2019/09/06/14:21:01.712401,25.65329675,-100.29114331,-1.6610120279
2019/09/06/14:21:01.808578,25.65329676,-100.29114347,-1.6447979076
2019/09/06/14:21:01.908884,25.65329676,-100.29114354,-1.63354059486
2019/09/06/14:21:02.010464,25.65329673,-100.29114396,-1.62451727433
2019/09/06/14:21:02.111809,25.65329672,-100.29114403,-1.61626187615
2019/09/06/14:21:02.212231,25.65329652,-100.29114437,-1.60908852008
2019/09/06/14:21:02.308863,25.65329649,-100.29114444,-1.60016986176
2019/09/06/14:21:02.409522,25.65329619,-100.29114468,-1.59200168208
2019/09/06/14:21:02.510845,25.65329615,-100.29114472,-1.58484590288
2019/09/06/14:21:02.612038,25.65329609,-100.29114488,-1.57859759563
2019/09/06/14:21:02.707101,25.65329606,-100.29114492,-1.57428660451
2019/09/06/14:21:02.809206,25.65329593,-100.2911451,-1.57116258405
2019/09/06/14:21:02.910102,25.65329588,-100.29114515,-1.56758462787
2019/09/06/14:21:03.011671,25.65329593,-100.2911453,-1.56390200948
2019/09/06/14:21:03.112425,25.65329588,-100.29114535,-1.55957357466
2019/09/06/14:21:03.213030,25.65329582,-100.29114539,-1.55458187971
2019/09/06/14:21:03.308320,25.65329578,-100.29114532,-1.54915395906
2019/09/06/14:21:03.409419,25.65329561,-100.29114549,-1.54428450318
2019/09/06/14:21:03.510399,25.65329556,-100.29114554,-1.54042731462
2019/09/06/14:21:03.611693,25.65329534,-100.29114582,-1.53718092192
2019/09/06/14:21:03.712471,25.65329529,-100.29114587,-1.53355063464
2019/09/06/14:21:03.813148,25.65329545,-100.29114597,-1.52873350986
2019/09/06/14:21:03.908661,25.6532954,-100.29114601,-1.52300891313
2019/09/06/14:21:04.009898,25.65329536,-100.29114604,-1.5177030984
2019/09/06/14:21:04.110784,25.65329571,-100.29114634,-1.51389824094
2019/09/06/14:21:04.211705,25.6532957,-100.29114639,-1.51150712225
2019/09/06/14:21:04.307791,25.6532959,-100.29114647,-1.50887179174
2019/09/06/14:21:04.409564,25.65329592,-100.2911465,-1.51861070351
2019/09/06/14:21:04.510161,25.65329605,-100.29114666,-1.53358552204
2019/09/06/14:21:04.611474,25.65329592,-100.29114666,-1.54683261518
2019/09/06/14:21:04.712486,25.65329594,-100.29114669,-1.56250571441
2019/09/06/14:21:04.812819,25.65329597,-100.29114694,-1.5767126106
2019/09/06/14:21:04.909255,25.65329604,-100.29114695,-1.59043095
2019/09/06/14:21:05.010297,25.65329626,-100.29114719,-1.60257842415
2019/09/06/14:21:05.111971,25.65329632,-100.29114721,-1.6133471801
2019/09/06/14:21:05.212619,25.6532965,-100.29114724,-1.62333043684
2019/09/06/14:21:05.313693,25.65329657,-100.29114725,-1.63355803856
2019/09/06/14:21:05.409094,25.65329675,-100.29114725,-1.64532148497
2019/09/06/14:21:05.509852,25.65329683,-100.29114727,-1.65682327585
2019/09/06/14:21:05.611372,25.65329678,-100.29114764,-1.66846461634
2019/09/06/14:21:05.712215,25.65329685,-100.29114766,-1.67904135841
2019/09/06/14:21:05.813155,25.65329697,-100.29114777,-1.68830902392
2019/09/06/14:21:05.913608,25.65329704,-100.29114779,-1.697786147
2019/09/06/14:21:06.009635,25.65329703,-100.29114785,-1.70843266387
2019/09/06/14:21:06.110837,25.6532971,-100.29114787,-1.71881739207
2019/09/06/14:21:06.211653,25.65329717,-100.2911479,-1.72955112745
2019/09/06/14:21:06.312531,25.65329731,-100.29114811,-1.74035463764
2019/09/06/14:21:06.413291,25.65329722,-100.29114842,-1.75068703473
2019/09/06/14:21:06.509861,25.65329728,-100.29114845,-1.7604433902
2019/09/06/14:21:06.610660,25.65329732,-100.29114851,-1.76929227371
2019/09/06/14:21:06.711971,25.65329738,-100.29114854,-1.77815846776
2019/09/06/14:21:06.812594,25.65329729,-100.29114869,-1.78737380217
2019/09/06/14:21:06.913811,25.65329735,-100.29114872,-1.79634479159
2019/09/06/14:21:07.010284,25.65329728,-100.29114891,-1.80521111881
2019/09/06/14:21:07.111309,25.65329734,-100.29114895,-1.81411233342
2019/09/06/14:21:07.207333,25.65329727,-100.29114911,-1.82360690021
2019/09/06/14:21:07.313091,25.65329732,-100.29114916,-1.83215897448
2019/09/06/14:21:07.408481,25.65329712,-100.29114934,-1.84153143535
2019/09/06/14:21:07.509778,25.65329716,-100.29114938,-1.8502755235
2019/09/06/14:21:07.610970,25.65329709,-100.29114927,-1.85929884403
2019/09/06/14:21:07.711839,25.65329712,-100.29114931,-1.86671654507
2019/09/06/14:21:07.812617,25.65329708,-100.29114929,-1.87345354228
2019/09/06/14:21:07.907764,25.65329711,-100.29114933,-1.88066165258
2019/09/06/14:21:08.014002,25.65329701,-100.29114939,-1.88848082508
2019/09/06/14:21:08.109893,25.65329703,-100.29114942,-1.8974692582
2019/09/06/14:21:08.210534,25.65329687,-100.29114954,-1.90502650885
2019/09/06/14:21:08.311774,25.65329689,-100.29114957,-1.91298523096
2019/09/06/14:21:08.412517,25.65329663,-100.29114956,-1.92111839008
2019/09/06/14:21:08.513537,25.65329664,-100.2911496,-1.92905966848
2019/09/06/14:21:08.610452,25.6532965,-100.29114955,-1.93628535565
2019/09/06/14:21:08.711769,25.65329649,-100.29114958,-1.94337136004
2019/09/06/14:21:08.812294,25.65329634,-100.29114965,-1.95061449091
2019/09/06/14:21:08.907681,25.65329633,-100.29114967,-1.95731660071
2019/09/06/14:21:09.014148,25.65329623,-100.29114973,-1.96293653524
2019/09/06/14:21:09.110686,25.65329622,-100.29114977,-1.96967339929
2019/09/06/14:21:09.212087,25.65329619,-100.29114988,-1.97695155071
2019/09/06/14:21:09.312713,25.65329618,-100.29114992,-1.98498004762
2019/09/06/14:21:09.414060,25.65329621,-100.29114988,-1.99248496717
2019/09/06/14:21:09.508644,25.6532962,-100.2911499,-1.99964074638
2019/09/06/14:21:09.610250,25.65329624,-100.29114977,-2.00599371583
2019/09/06/14:21:09.711210,25.65329622,-100.29114979,-2.01185812849
2019/09/06/14:21:09.812203,25.6532963,-100.29114976,-2.01709403526
2019/09/06/14:21:09.912978,25.65329628,-100.29114978,-2.02313288494
2019/09/06/14:21:10.013922,25.65329621,-100.29114985,-2.02990476955
2019/09/06/14:21:10.110267,25.65329619,-100.29114987,-2.03681620377
2019/09/06/14:21:10.211932,25.65329626,-100.29115,-2.0432914123
2019/09/06/14:21:10.312530,25.65329626,-100.29115002,-2.04988872674
2019/09/06/14:21:10.413800,25.65329647,-100.29115011,-2.05660828024
2019/09/06/14:21:10.514446,25.65329647,-100.29115013,-2.06266457362
2019/09/06/14:21:10.611175,25.65329643,-100.29114996,-2.06838930351
2019/09/06/14:21:10.711971,25.65329641,-100.29114998,-2.07413134394
2019/09/06/14:21:10.813302,25.65329658,-100.29114994,-2.08011786251
2019/09/06/14:21:10.914011,25.65329657,-100.29114995,-2.0858774798
2019/09/06/14:21:11.015113,25.6532966,-100.29115007,-2.09132284415
2019/09/06/14:21:11.110468,25.6532966,-100.29115009,-2.09736169382
2019/09/06/14:21:11.211266,25.65329661,-100.29115017,-2.1034354309
2019/09/06/14:21:11.312083,25.6532966,-100.29115019,-2.10970118185
2019/09/06/14:21:11.412803,25.65329672,-100.29115012,-2.1160018202
2019/09/06/14:21:11.514108,25.65329672,-100.29115013,-2.12205811358
2019/09/06/14:21:11.615296,25.65329675,-100.29115009,-2.12764316069
2019/09/06/14:21:11.710880,25.65329675,-100.2911501,-2.13270463045
2019/09/06/14:21:11.811815,25.6532967,-100.29115004,-2.13753919893
2019/09/06/14:21:11.912429,25.65329671,-100.29115005,-2.14345580954
2019/09/06/14:21:12.013290,25.65329674,-100.29115007,-2.14982635585
2019/09/06/14:21:12.114299,25.65329674,-100.29115008,-2.15553350888
2019/09/06/14:21:12.211497,25.65329684,-100.29115014,-2.16092654213
2019/09/06/14:21:12.311914,25.65329685,-100.29115015,-2.16638948333
2019/09/06/14:21:12.413052,25.65329691,-100.29115006,-2.17207919266
2019/09/06/14:21:12.513897,25.65329691,-100.29115006,-2.17757702127
2019/09/06/14:21:12.614778,25.65329706,-100.29115014,-2.18286539231
2019/09/06/14:21:12.711166,25.65329707,-100.29115015,-2.18831075665
2019/09/06/14:21:12.812359,25.65329712,-100.29115014,-2.19365145879
2019/09/06/14:21:12.907827,25.65329714,-100.29115015,-2.1990969563
2019/09/06/14:21:13.014557,25.65329716,-100.29115028,-2.20468200342
2019/09/06/14:21:13.115261,25.65329718,-100.29115029,-2.21112232454
2019/09/06/14:21:13.210884,25.65329714,-100.29115036,-2.21717861792
2019/09/06/14:21:13.311627,25.65329715,-100.29115037,-2.22222251081
2019/09/06/14:21:13.412438,25.65329706,-100.29115024,-2.22724909317
2019/09/06/14:21:13.513966,25.65329706,-100.29115024,-2.23215343645
2019/09/06/14:21:13.614908,25.6532971,-100.2911502,-2.23683087846
2019/09/06/14:21:13.715618,25.65329712,-100.29115021,-2.24157822843
2019/09/06/14:21:13.811552,25.65329708,-100.29115023,-2.24747739533
2019/09/06/14:21:13.911901,25.65329709,-100.29115024,-2.25444129382
2019/09/06/14:21:14.012907,25.65329713,-100.29115029,-2.26161451672
2019/09/06/14:21:14.114295,25.65329714,-100.2911503,-2.2676708101
2019/09/06/14:21:14.215182,25.65329696,-100.29115037,-2.27227861046
2019/09/06/14:21:14.311770,25.65329696,-100.29115037,-2.27655458101
2019/09/06/14:21:14.412395,25.65329696,-100.2911504,-2.28107502971
2019/09/06/14:21:14.512794,25.65329697,-100.2911504,-2.28645061925
2019/09/06/14:21:14.608823,25.65329697,-100.29115039,-2.29271650336
2019/09/06/14:21:14.715158,25.65329698,-100.2911504,-2.29870275561
2019/09/06/14:21:14.812037,25.65329683,-100.29115044,-2.30512576619
2019/09/06/14:21:14.912421,25.65329683,-100.29115045,-2.3110598205
2019/09/06/14:21:15.014254,25.65329682,-100.29115055,-2.31727324035
2019/09/06/14:21:15.109710,25.65329682,-100.29115055,-2.32339930853
2019/09/06/14:21:15.215857,25.65329687,-100.29115055,-2.32847822199
2019/09/06/14:21:15.311749,25.65329687,-100.29115055,-2.33376645986
2019/09/06/14:21:15.412578,25.65329701,-100.29115053,-2.33865335945
2019/09/06/14:21:15.513109,25.65329702,-100.29115053,-2.34439566619
2019/09/06/14:21:15.615079,25.65329702,-100.29115062,-2.35073105879
2019/09/06/14:21:15.709867,25.65329704,-100.29115063,-2.35727604213
2019/09/06/14:21:15.816288,25.65329704,-100.29115063,-2.36357681364
2019/09/06/14:21:15.911598,25.65329706,-100.29115063,-2.37034869825
2019/09/06/14:21:16.012063,25.65329702,-100.29115059,-2.37588141426
2019/09/06/14:21:16.113171,25.65329703,-100.29115059,-2.38151879249
2019/09/06/14:21:16.214851,25.65329692,-100.29115069,-2.38736549513
2019/09/06/14:21:16.310333,25.65329693,-100.29115069,-2.39343936536
2019/09/06/14:21:16.412066,25.65329691,-100.29115063,-2.39884984231
2019/09/06/14:21:16.512928,25.65329691,-100.29115062,-2.40452210793
2019/09/06/14:21:16.613950,25.65329695,-100.29115065,-2.41021195042
2019/09/06/14:21:16.715223,25.65329697,-100.29115065,-2.41635559546
2019/09/06/14:21:16.810474,25.6532969,-100.29115066,-2.42274345232
2019/09/06/14:21:16.912134,25.65329691,-100.29115066,-2.42932332306
2019/09/06/14:21:17.013036,25.65329693,-100.29115067,-2.43672344724
2019/09/06/14:21:17.114339,25.65329694,-100.29115067,-2.44356510665
2019/09/06/14:21:17.215758,25.65329686,-100.29115058,-2.44976094964
2019/09/06/14:21:17.315899,25.65329687,-100.29115057,-2.45532855306
2019/09/06/14:21:17.412220,25.65329693,-100.29115062,-2.46087884593
2019/09/06/14:21:17.512664,25.65329695,-100.29115061,-2.46644644935
2019/09/06/14:21:17.613287,25.65329695,-100.29115061,-2.47262498179
2019/09/06/14:21:17.714892,25.65329696,-100.2911506,-2.47941417694
2019/09/06/14:21:17.815952,25.65329713,-100.29115065,-2.48651762504
2019/09/06/14:21:17.911131,25.65329715,-100.29115064,-2.49313238318
2019/09/06/14:21:18.011889,25.65329696,-100.29115076,-2.49924114082
2019/09/06/14:21:18.112960,25.65329699,-100.29115076,-2.50590836322
2019/09/06/14:21:18.213933,25.65329698,-100.29115072,-2.51236599489
2019/09/06/14:21:18.315272,25.653297,-100.2911507,-2.51875385175
2019/09/06/14:21:18.415964,25.65329698,-100.29115066,-2.52479283458
2019/09/06/14:21:18.512243,25.653297,-100.29115064,-2.53095379017
2019/09/06/14:21:18.613261,25.65329702,-100.29115068,-2.53704497094
2019/09/06/14:21:18.714501,25.65329704,-100.29115066,-2.5433979404
2019/09/06/14:21:18.815699,25.65329703,-100.29115067,-2.55027448722
2019/09/06/14:21:18.916138,25.65329706,-100.29115066,-2.55753506179
2019/09/06/14:21:19.013011,25.65329701,-100.29115066,-2.56493545229
2019/09/06/14:21:19.113684,25.65329703,-100.29115066,-2.57156752097
2019/09/06/14:21:19.214678,25.65329699,-100.2911507,-2.577536729
2019/09/06/14:21:19.315744,25.65329701,-100.29115069,-2.58334854424
2019/09/06/14:21:19.416543,25.65329693,-100.2911506,-2.58945730187
2019/09/06/14:21:19.512400,25.65329695,-100.29115057,-2.5963687361
2019/09/06/14:21:19.613104,25.65329685,-100.29115043,-2.60308815645
2019/09/06/14:21:19.714072,25.65329687,-100.2911504,-2.60999985698
2019/09/06/14:21:19.815480,25.65329683,-100.29115032,-2.6165096866
2019/09/06/14:21:19.916355,25.65329686,-100.29115031,-2.62240911982
2019/09/06/14:21:20.016692,25.6532967,-100.29115033,-2.62863985021
2019/09/06/14:21:20.112463,25.65329673,-100.29115031,-2.63586553737
2019/09/06/14:21:20.213442,25.65329655,-100.29115027,-2.64316099935
2019/09/06/14:21:20.314563,25.65329657,-100.29115025,-2.65052623613
2019/09/06/14:21:20.415954,25.65329649,-100.29115024,-2.65705390892
2019/09/06/14:21:20.516106,25.6532965,-100.2911502,-2.66253416067
2019/09/06/14:21:20.617116,25.65329641,-100.29115015,-2.66796221447
2019/09/06/14:21:20.712403,25.65329643,-100.29115012,-2.67424540912
2019/09/06/14:21:20.813277,25.65329633,-100.29115007,-2.68094725261
2019/09/06/14:21:20.914289,25.65329636,-100.29115005,-2.68852208012
2019/09/06/14:21:21.015924,25.65329616,-100.29115007,-2.69616668244
2019/09/06/14:21:21.116231,25.65329618,-100.29115004,-2.7030256524
2019/09/06/14:21:21.212900,25.65329608,-100.29115009,-2.70932642392
2019/09/06/14:21:21.314246,25.6532961,-100.29115006,-2.71531294249
2019/09/06/14:21:21.414908,25.65329622,-100.29115011,-2.72145632121
2019/09/06/14:21:21.511237,25.65329624,-100.29115008,-2.72751261458
2019/09/06/14:21:21.616620,25.65329612,-100.29114998,-2.73278354192
2019/09/06/14:21:21.713143,25.65329614,-100.29114996,-2.73856073607
2019/09/06/14:21:21.814309,25.65329602,-100.29114993,-2.74439012817
2019/09/06/14:21:21.910219,25.65329604,-100.29114991,-2.75124909813
