time,.data
2019/09/06/14:19:46.679234,0.0
2019/09/06/14:19:46.683307,0.0
2019/09/06/14:19:46.687242,0.0
2019/09/06/14:19:46.691276,0.0
2019/09/06/14:19:46.694991,0.0
2019/09/06/14:19:46.699315,0.0
2019/09/06/14:19:46.703240,0.0
2019/09/06/14:19:46.707228,0.0
2019/09/06/14:19:46.711273,0.0
2019/09/06/14:19:46.715343,0.0
2019/09/06/14:19:46.719264,0.0
2019/09/06/14:19:46.723277,0.0
2019/09/06/14:19:46.727360,0.0
2019/09/06/14:19:46.731538,0.0
2019/09/06/14:19:46.735495,0.0
2019/09/06/14:19:46.739314,0.0
2019/09/06/14:19:46.743341,0.0
2019/09/06/14:19:46.747197,0.0
2019/09/06/14:19:46.751240,0.0
2019/09/06/14:19:46.755222,0.0
2019/09/06/14:19:46.759217,0.0
2019/09/06/14:19:46.763236,0.0
2019/09/06/14:19:46.767305,0.0
2019/09/06/14:19:46.771517,0.0
2019/09/06/14:19:46.775249,0.0
2019/09/06/14:19:46.779250,0.0
2019/09/06/14:19:46.783252,0.0
2019/09/06/14:19:46.787256,0.0
2019/09/06/14:19:46.791258,0.0
2019/09/06/14:19:46.795516,0.0
2019/09/06/14:19:46.799418,0.0
2019/09/06/14:19:46.803365,0.0
2019/09/06/14:19:46.807298,0.0
2019/09/06/14:19:46.811341,0.0
2019/09/06/14:19:46.815428,0.0
2019/09/06/14:19:46.819464,0.0
2019/09/06/14:19:46.823338,0.0
2019/09/06/14:19:46.827434,0.0
2019/09/06/14:19:46.831521,0.0
2019/09/06/14:19:46.835378,0.0
2019/09/06/14:19:46.839374,0.0
2019/09/06/14:19:46.843478,0.0
2019/09/06/14:19:46.847332,0.0
2019/09/06/14:19:46.851269,0.0
2019/09/06/14:19:46.855133,0.0
2019/09/06/14:19:46.859346,0.0
2019/09/06/14:19:46.863147,0.0
2019/09/06/14:19:46.867209,0.0
2019/09/06/14:19:46.871519,0.0
2019/09/06/14:19:46.875219,0.0
2019/09/06/14:19:46.879211,0.0
2019/09/06/14:19:46.883234,0.0
2019/09/06/14:19:46.887116,0.0
2019/09/06/14:19:46.891424,0.0
2019/09/06/14:19:46.895243,0.0
2019/09/06/14:19:46.899439,0.0
2019/09/06/14:19:46.903217,0.0
2019/09/06/14:19:46.907417,0.0
2019/09/06/14:19:46.911432,0.0
2019/09/06/14:19:46.915396,0.0
2019/09/06/14:19:46.919358,0.0
2019/09/06/14:19:46.923517,0.0
2019/09/06/14:19:46.927191,0.0
2019/09/06/14:19:46.931405,0.0
2019/09/06/14:19:46.935460,0.0
2019/09/06/14:19:46.939232,0.0
2019/09/06/14:19:46.943319,0.0
2019/09/06/14:19:46.947306,0.0
2019/09/06/14:19:46.951370,0.0
2019/09/06/14:19:46.955249,0.0
2019/09/06/14:19:46.959214,0.0
2019/09/06/14:19:46.963269,0.0
2019/09/06/14:19:46.967345,0.0
2019/09/06/14:19:46.971312,0.0
2019/09/06/14:19:46.975692,0.0
2019/09/06/14:19:46.979374,0.0
2019/09/06/14:19:46.983330,0.0
2019/09/06/14:19:46.987226,0.0
2019/09/06/14:19:46.991593,0.0
2019/09/06/14:19:46.995304,0.0
2019/09/06/14:19:46.999483,0.0
2019/09/06/14:19:47.003329,0.0
2019/09/06/14:19:47.007395,0.0
2019/09/06/14:19:47.011281,0.0
2019/09/06/14:19:47.015230,0.0
2019/09/06/14:19:47.019279,0.0
2019/09/06/14:19:47.023306,0.0
2019/09/06/14:19:47.027224,0.0
2019/09/06/14:19:47.031129,0.0
2019/09/06/14:19:47.035429,0.0
2019/09/06/14:19:47.039274,0.0
2019/09/06/14:19:47.043238,0.0
2019/09/06/14:19:47.047401,0.0
2019/09/06/14:19:47.051373,0.0
2019/09/06/14:19:47.055716,0.0
2019/09/06/14:19:47.059539,0.0
2019/09/06/14:19:47.063297,0.0
2019/09/06/14:19:47.067329,0.0
2019/09/06/14:19:47.071292,0.0
2019/09/06/14:19:47.075332,0.0
2019/09/06/14:19:47.079319,0.0
2019/09/06/14:19:47.083370,0.0
2019/09/06/14:19:47.087458,0.0
2019/09/06/14:19:47.091308,0.0
2019/09/06/14:19:47.095221,0.0
2019/09/06/14:19:47.099217,0.0
2019/09/06/14:19:47.103084,0.0
2019/09/06/14:19:47.107325,0.0
2019/09/06/14:19:47.111274,0.0
2019/09/06/14:19:47.115272,0.0
2019/09/06/14:19:47.119273,0.0
2019/09/06/14:19:47.123162,0.0
2019/09/06/14:19:47.127308,0.0
2019/09/06/14:19:47.131258,0.0
2019/09/06/14:19:47.135663,0.0
2019/09/06/14:19:47.139359,0.0
2019/09/06/14:19:47.143184,0.0
2019/09/06/14:19:47.147273,0.0
2019/09/06/14:19:47.151385,0.0
2019/09/06/14:19:47.155222,0.0
2019/09/06/14:19:47.159199,0.0
2019/09/06/14:19:47.163214,0.0
2019/09/06/14:19:47.167235,0.0
2019/09/06/14:19:47.171197,0.0
2019/09/06/14:19:47.175241,0.0
2019/09/06/14:19:47.179237,0.0
2019/09/06/14:19:47.183193,0.0
2019/09/06/14:19:47.187211,0.0
2019/09/06/14:19:47.191151,0.0
2019/09/06/14:19:47.195195,0.0
2019/09/06/14:19:47.199200,0.0
2019/09/06/14:19:47.203387,0.0
2019/09/06/14:19:47.207342,0.0
2019/09/06/14:19:47.211416,0.0
2019/09/06/14:19:47.215577,0.0
2019/09/06/14:19:47.219329,0.0
2019/09/06/14:19:47.223219,0.0
2019/09/06/14:19:47.227261,0.0
2019/09/06/14:19:47.231447,0.0
2019/09/06/14:19:47.235374,0.0
2019/09/06/14:19:47.239541,0.0
2019/09/06/14:19:47.243406,0.0
2019/09/06/14:19:47.247222,0.0
2019/09/06/14:19:47.251302,0.0
2019/09/06/14:19:47.255486,0.0
2019/09/06/14:19:47.259309,0.0
2019/09/06/14:19:47.263235,0.0
2019/09/06/14:19:47.267210,0.0
2019/09/06/14:19:47.271290,0.0
2019/09/06/14:19:47.275322,0.0
2019/09/06/14:19:47.279518,0.0
2019/09/06/14:19:47.283385,0.0
2019/09/06/14:19:47.287339,0.0
2019/09/06/14:19:47.291387,0.0
2019/09/06/14:19:47.295285,0.0
2019/09/06/14:19:47.299247,0.0
2019/09/06/14:19:47.303228,0.0
2019/09/06/14:19:47.307538,0.0
2019/09/06/14:19:47.311228,0.0
2019/09/06/14:19:47.315285,0.0
2019/09/06/14:19:47.319303,0.0
2019/09/06/14:19:47.323379,0.0
2019/09/06/14:19:47.327303,0.0
2019/09/06/14:19:47.331347,0.0
2019/09/06/14:19:47.335293,0.0
2019/09/06/14:19:47.339238,0.0
2019/09/06/14:19:47.343124,0.0
2019/09/06/14:19:47.347339,0.0
2019/09/06/14:19:47.351294,0.0
2019/09/06/14:19:47.355475,0.0
2019/09/06/14:19:47.359464,0.0
2019/09/06/14:19:47.363318,0.0
2019/09/06/14:19:47.367337,0.0
2019/09/06/14:19:47.371311,0.0
2019/09/06/14:19:47.375334,0.0
2019/09/06/14:19:47.379548,0.0
2019/09/06/14:19:47.383275,0.0
2019/09/06/14:19:47.387373,0.0
2019/09/06/14:19:47.391414,0.0
2019/09/06/14:19:47.395538,0.0
2019/09/06/14:19:47.399233,0.0
2019/09/06/14:19:47.403249,0.0
2019/09/06/14:19:47.407263,0.0
2019/09/06/14:19:47.411255,0.0
2019/09/06/14:19:47.415251,0.0
2019/09/06/14:19:47.419356,0.0
2019/09/06/14:19:47.423307,0.0
2019/09/06/14:19:47.427381,0.0
2019/09/06/14:19:47.431364,0.0
2019/09/06/14:19:47.435405,0.0
2019/09/06/14:19:47.439308,0.0
2019/09/06/14:19:47.443151,0.0
2019/09/06/14:19:47.447257,0.0
2019/09/06/14:19:47.451247,0.0
2019/09/06/14:19:47.455262,0.0
2019/09/06/14:19:47.459330,0.0
2019/09/06/14:19:47.463201,0.0
2019/09/06/14:19:47.467220,0.0
2019/09/06/14:19:47.471218,0.0
2019/09/06/14:19:47.475249,0.0
2019/09/06/14:19:47.479221,0.0
2019/09/06/14:19:47.483251,0.0
2019/09/06/14:19:47.487242,0.0
2019/09/06/14:19:47.491517,0.0
2019/09/06/14:19:47.495243,0.0
2019/09/06/14:19:47.499230,0.0
2019/09/06/14:19:47.503105,0.0
2019/09/06/14:19:47.507284,0.0
2019/09/06/14:19:47.511184,0.0
2019/09/06/14:19:47.515155,0.0
2019/09/06/14:19:47.519184,0.0
2019/09/06/14:19:47.523201,0.0
2019/09/06/14:19:47.527206,0.0
2019/09/06/14:19:47.531195,0.0
2019/09/06/14:19:47.535265,0.0
2019/09/06/14:19:47.539123,0.0
2019/09/06/14:19:47.543063,0.0
2019/09/06/14:19:47.547187,0.0
2019/09/06/14:19:47.551266,0.0
2019/09/06/14:19:47.555250,0.0
2019/09/06/14:19:47.559306,0.0
2019/09/06/14:19:47.563326,0.0
2019/09/06/14:19:47.567461,0.0
2019/09/06/14:19:47.571307,0.0
2019/09/06/14:19:47.575320,0.0
2019/09/06/14:19:47.579172,0.0
2019/09/06/14:19:47.583151,0.0
2019/09/06/14:19:47.587157,0.0
2019/09/06/14:19:47.591140,0.0
2019/09/06/14:19:47.595206,0.0
2019/09/06/14:19:47.599310,0.0
2019/09/06/14:19:47.603313,0.0
2019/09/06/14:19:47.607427,0.0
2019/09/06/14:19:47.611397,0.0
2019/09/06/14:19:47.615443,0.0
2019/09/06/14:19:47.619391,0.0
2019/09/06/14:19:47.623325,0.0
2019/09/06/14:19:47.627275,0.0
2019/09/06/14:19:47.631387,0.0
2019/09/06/14:19:47.635246,0.0
2019/09/06/14:19:47.639315,0.0
2019/09/06/14:19:47.643318,0.0
2019/09/06/14:19:47.647318,0.0
2019/09/06/14:19:47.651316,0.0
2019/09/06/14:19:47.655317,0.0
2019/09/06/14:19:47.659394,0.0
2019/09/06/14:19:47.663282,0.0
2019/09/06/14:19:47.667332,0.0
2019/09/06/14:19:47.671364,0.0
2019/09/06/14:19:47.675329,0.0
2019/09/06/14:19:47.679462,0.0
2019/09/06/14:19:47.683523,0.0
2019/09/06/14:19:47.687380,0.0
2019/09/06/14:19:47.691355,0.0
2019/09/06/14:19:47.695087,0.0
2019/09/06/14:19:47.699292,0.0
2019/09/06/14:19:47.703083,0.0
2019/09/06/14:19:47.707242,0.0
2019/09/06/14:19:47.711280,0.0
2019/09/06/14:19:47.715369,0.0
2019/09/06/14:19:47.719353,0.0
2019/09/06/14:19:47.723416,0.0
2019/09/06/14:19:47.727325,0.0
2019/09/06/14:19:47.731345,0.0
2019/09/06/14:19:47.735295,0.0
2019/09/06/14:19:47.739309,0.0
2019/09/06/14:19:47.743166,0.0
2019/09/06/14:19:47.747238,0.0
2019/09/06/14:19:47.751373,0.0
2019/09/06/14:19:47.755292,0.0
2019/09/06/14:19:47.759307,0.0
2019/09/06/14:19:47.763509,0.0
2019/09/06/14:19:47.767340,0.0
2019/09/06/14:19:47.771369,0.0
2019/09/06/14:19:47.775491,0.0
2019/09/06/14:19:47.779435,0.0
2019/09/06/14:19:47.783363,0.0
2019/09/06/14:19:47.787328,0.0
2019/09/06/14:19:47.791216,0.0
2019/09/06/14:19:47.795278,0.0
2019/09/06/14:19:47.799205,0.0
2019/09/06/14:19:47.803208,0.0
2019/09/06/14:19:47.807147,0.0
2019/09/06/14:19:47.811214,0.0
2019/09/06/14:19:47.815217,0.0
2019/09/06/14:19:47.819153,0.0
2019/09/06/14:19:47.823120,0.0
2019/09/06/14:19:47.827189,0.0
2019/09/06/14:19:47.831272,0.0
2019/09/06/14:19:47.835345,0.0
2019/09/06/14:19:47.839268,0.0
2019/09/06/14:19:47.843493,0.0
2019/09/06/14:19:47.847063,0.0
2019/09/06/14:19:47.851355,0.0
2019/09/06/14:19:47.855320,0.0
2019/09/06/14:19:47.859049,0.0
2019/09/06/14:19:47.863107,0.0
2019/09/06/14:19:47.867218,0.0
2019/09/06/14:19:47.871263,0.0
2019/09/06/14:19:47.875209,0.0
2019/09/06/14:19:47.879284,0.0
2019/09/06/14:19:47.883448,0.0
2019/09/06/14:19:47.887171,0.0
2019/09/06/14:19:47.891133,0.0
2019/09/06/14:19:47.895679,0.0
2019/09/06/14:19:47.899195,0.0
2019/09/06/14:19:47.903171,0.0
2019/09/06/14:19:47.907168,0.0
2019/09/06/14:19:47.911179,0.0
2019/09/06/14:19:47.915198,0.0
2019/09/06/14:19:47.919241,0.0
2019/09/06/14:19:47.923496,0.0
2019/09/06/14:19:47.927247,0.0
2019/09/06/14:19:47.931269,0.0
2019/09/06/14:19:47.935154,0.0
2019/09/06/14:19:47.939190,0.0
2019/09/06/14:19:47.943175,0.0
2019/09/06/14:19:47.947409,0.0
2019/09/06/14:19:47.951327,0.0
2019/09/06/14:19:47.955209,0.0
2019/09/06/14:19:47.959239,0.0
2019/09/06/14:19:47.963348,0.0
2019/09/06/14:19:47.967417,0.0
2019/09/06/14:19:47.971411,0.0
2019/09/06/14:19:47.975329,0.0
2019/09/06/14:19:47.979457,0.0
2019/09/06/14:19:47.983309,0.0
2019/09/06/14:19:47.987487,0.0
2019/09/06/14:19:47.991401,0.0
2019/09/06/14:19:47.995266,0.0
2019/09/06/14:19:47.999190,0.0
2019/09/06/14:19:48.003219,0.0
2019/09/06/14:19:48.007182,0.0
2019/09/06/14:19:48.011194,0.0
2019/09/06/14:19:48.015204,0.0
2019/09/06/14:19:48.019245,0.0
2019/09/06/14:19:48.023222,0.0
2019/09/06/14:19:48.027265,0.0
2019/09/06/14:19:48.031231,0.0
2019/09/06/14:19:48.035228,0.0
2019/09/06/14:19:48.039087,0.0
2019/09/06/14:19:48.043215,0.0
2019/09/06/14:19:48.047273,0.0
2019/09/06/14:19:48.051315,0.0
2019/09/06/14:19:48.055334,0.0
2019/09/06/14:19:48.059494,0.0
2019/09/06/14:19:48.063229,0.0
2019/09/06/14:19:48.067385,0.0
2019/09/06/14:19:48.071327,0.0
2019/09/06/14:19:48.075227,0.0
2019/09/06/14:19:48.079221,0.0
2019/09/06/14:19:48.083244,0.0
2019/09/06/14:19:48.087229,0.0
2019/09/06/14:19:48.091412,0.0
2019/09/06/14:19:48.095240,0.0
2019/09/06/14:19:48.099188,0.0
2019/09/06/14:19:48.103204,0.0
2019/09/06/14:19:48.107314,0.0
2019/09/06/14:19:48.111318,0.0
2019/09/06/14:19:48.115366,0.0
2019/09/06/14:19:48.119296,0.0
2019/09/06/14:19:48.123246,0.0
2019/09/06/14:19:48.127520,0.0
2019/09/06/14:19:48.131356,0.0
2019/09/06/14:19:48.135362,0.0
2019/09/06/14:19:48.139312,0.0
2019/09/06/14:19:48.143318,0.0
2019/09/06/14:19:48.147235,0.0
2019/09/06/14:19:48.151191,0.0
2019/09/06/14:19:48.155180,0.0
2019/09/06/14:19:48.159241,0.0
2019/09/06/14:19:48.163313,0.0
2019/09/06/14:19:48.167471,0.0
2019/09/06/14:19:48.171449,0.0
2019/09/06/14:19:48.175352,0.0
2019/09/06/14:19:48.179569,0.0
2019/09/06/14:19:48.183379,0.0
2019/09/06/14:19:48.187340,0.0
2019/09/06/14:19:48.191168,0.0
2019/09/06/14:19:48.195232,0.0
2019/09/06/14:19:48.199208,0.0
2019/09/06/14:19:48.203360,0.0
2019/09/06/14:19:48.207369,0.0
2019/09/06/14:19:48.211304,0.0
2019/09/06/14:19:48.215294,0.0
2019/09/06/14:19:48.219207,0.0
2019/09/06/14:19:48.223156,0.0
2019/09/06/14:19:48.227150,0.0
2019/09/06/14:19:48.231349,0.0
2019/09/06/14:19:48.235318,0.0
2019/09/06/14:19:48.239568,0.0
2019/09/06/14:19:48.243411,0.0
2019/09/06/14:19:48.247625,0.0
2019/09/06/14:19:48.251410,0.0
2019/09/06/14:19:48.255197,0.0
2019/09/06/14:19:48.259344,0.0
2019/09/06/14:19:48.263227,0.0
2019/09/06/14:19:48.267547,0.0
2019/09/06/14:19:48.271278,0.0
2019/09/06/14:19:48.275307,0.0
2019/09/06/14:19:48.279459,0.0
2019/09/06/14:19:48.283376,0.0
2019/09/06/14:19:48.287381,0.0
2019/09/06/14:19:48.291278,0.0
2019/09/06/14:19:48.295291,0.0
2019/09/06/14:19:48.299193,0.0
2019/09/06/14:19:48.303164,0.0
2019/09/06/14:19:48.307390,0.0
2019/09/06/14:19:48.311201,0.0
2019/09/06/14:19:48.315374,0.0
2019/09/06/14:19:48.319400,0.0
2019/09/06/14:19:48.323287,0.0
2019/09/06/14:19:48.327288,0.0
2019/09/06/14:19:48.331362,0.0
2019/09/06/14:19:48.335375,0.0
2019/09/06/14:19:48.339475,0.0
2019/09/06/14:19:48.343178,0.0
2019/09/06/14:19:48.347193,0.0
2019/09/06/14:19:48.351313,0.0
2019/09/06/14:19:48.355196,0.0
2019/09/06/14:19:48.359153,0.0
2019/09/06/14:19:48.363153,0.0
2019/09/06/14:19:48.367221,0.0
2019/09/06/14:19:48.371260,0.0
2019/09/06/14:19:48.375328,0.0
2019/09/06/14:19:48.379346,0.0
2019/09/06/14:19:48.383219,0.0
2019/09/06/14:19:48.387212,0.0
2019/09/06/14:19:48.391301,0.0
2019/09/06/14:19:48.395480,0.0
2019/09/06/14:19:48.399295,0.0
2019/09/06/14:19:48.403271,0.0
2019/09/06/14:19:48.407322,0.0
2019/09/06/14:19:48.411344,0.0
2019/09/06/14:19:48.415546,0.0
2019/09/06/14:19:48.419377,0.0
2019/09/06/14:19:48.423301,0.0
2019/09/06/14:19:48.427291,0.0
2019/09/06/14:19:48.431332,0.0
2019/09/06/14:19:48.435229,0.0
2019/09/06/14:19:48.439287,0.0
2019/09/06/14:19:48.443116,0.0
2019/09/06/14:19:48.447336,0.0
2019/09/06/14:19:48.451325,0.0
2019/09/06/14:19:48.455333,0.0
2019/09/06/14:19:48.459333,0.0
2019/09/06/14:19:48.463211,0.0
2019/09/06/14:19:48.467348,0.0
2019/09/06/14:19:48.471274,0.0
2019/09/06/14:19:48.475417,0.0
2019/09/06/14:19:48.479373,0.0
2019/09/06/14:19:48.483331,0.0
2019/09/06/14:19:48.487392,0.0
2019/09/06/14:19:48.491506,0.0
2019/09/06/14:19:48.495309,0.0
2019/09/06/14:19:48.499185,0.0
2019/09/06/14:19:48.503239,0.0
2019/09/06/14:19:48.507224,0.0
2019/09/06/14:19:48.511324,0.0
2019/09/06/14:19:48.515306,0.0
2019/09/06/14:19:48.519274,0.0
2019/09/06/14:19:48.523553,0.0
2019/09/06/14:19:48.527409,0.0
2019/09/06/14:19:48.531656,0.0
2019/09/06/14:19:48.535465,0.0
2019/09/06/14:19:48.539285,0.0
2019/09/06/14:19:48.543199,0.0
2019/09/06/14:19:48.547410,0.0
2019/09/06/14:19:48.551211,0.0
2019/09/06/14:19:48.555253,0.0
2019/09/06/14:19:48.559328,0.0
2019/09/06/14:19:48.563237,0.0
2019/09/06/14:19:48.567228,0.0
2019/09/06/14:19:48.571377,0.0
2019/09/06/14:19:48.575335,0.0
2019/09/06/14:19:48.579343,0.0
2019/09/06/14:19:48.583253,0.0
2019/09/06/14:19:48.587382,0.0
2019/09/06/14:19:48.591430,0.0
2019/09/06/14:19:48.595386,0.0
2019/09/06/14:19:48.599312,0.0
2019/09/06/14:19:48.603327,0.0
2019/09/06/14:19:48.607272,0.0
2019/09/06/14:19:48.611344,0.0
2019/09/06/14:19:48.615352,0.0
2019/09/06/14:19:48.619467,0.0
2019/09/06/14:19:48.623275,0.0
2019/09/06/14:19:48.627265,0.0
2019/09/06/14:19:48.631333,0.0
2019/09/06/14:19:48.635339,0.0
2019/09/06/14:19:48.639355,0.0
2019/09/06/14:19:48.643176,0.0
2019/09/06/14:19:48.647332,0.0
2019/09/06/14:19:48.651248,0.0
2019/09/06/14:19:48.655414,0.0
2019/09/06/14:19:48.659305,0.0
2019/09/06/14:19:48.663299,0.0
2019/09/06/14:19:48.667132,0.0
2019/09/06/14:19:48.671263,0.0
2019/09/06/14:19:48.675269,0.0
2019/09/06/14:19:48.679332,0.0
2019/09/06/14:19:48.683328,0.0
2019/09/06/14:19:48.687269,0.0
2019/09/06/14:19:48.691279,0.0
2019/09/06/14:19:48.695173,0.0
2019/09/06/14:19:48.699185,0.0
2019/09/06/14:19:48.703162,0.0
2019/09/06/14:19:48.707295,0.0
2019/09/06/14:19:48.711295,0.0
2019/09/06/14:19:48.715240,0.0
2019/09/06/14:19:48.719185,0.0
2019/09/06/14:19:48.723419,0.0
2019/09/06/14:19:48.727296,0.0
2019/09/06/14:19:48.731274,0.0
2019/09/06/14:19:48.735476,0.0
2019/09/06/14:19:48.739292,0.0
2019/09/06/14:19:48.743081,0.0
2019/09/06/14:19:48.747204,0.0
2019/09/06/14:19:48.751265,0.0
2019/09/06/14:19:48.755448,0.0
2019/09/06/14:19:48.759257,0.0
2019/09/06/14:19:48.763185,0.0
2019/09/06/14:19:48.767359,0.0
2019/09/06/14:19:48.771488,0.0
2019/09/06/14:19:48.775399,0.0
2019/09/06/14:19:48.779357,0.0
2019/09/06/14:19:48.783326,0.0
2019/09/06/14:19:48.787197,0.0
2019/09/06/14:19:48.791393,0.0
2019/09/06/14:19:48.795350,0.0
2019/09/06/14:19:48.799315,0.0
2019/09/06/14:19:48.803631,0.0
2019/09/06/14:19:48.807359,0.0
2019/09/06/14:19:48.811295,0.0
2019/09/06/14:19:48.815339,0.0
2019/09/06/14:19:48.819282,0.0
2019/09/06/14:19:48.823181,0.0
2019/09/06/14:19:48.827201,0.0
2019/09/06/14:19:48.831278,0.0
2019/09/06/14:19:48.835254,0.0
2019/09/06/14:19:48.839309,0.0
2019/09/06/14:19:48.843254,0.0
2019/09/06/14:19:48.847238,0.0
2019/09/06/14:19:48.851320,0.0
2019/09/06/14:19:48.855275,0.0
2019/09/06/14:19:48.859320,0.0
2019/09/06/14:19:48.863151,0.0
2019/09/06/14:19:48.867223,0.0
2019/09/06/14:19:48.871281,0.0
2019/09/06/14:19:48.875310,0.0
2019/09/06/14:19:48.879298,0.0
2019/09/06/14:19:48.883288,0.0
2019/09/06/14:19:48.887516,0.0
2019/09/06/14:19:48.891232,0.0
2019/09/06/14:19:48.895325,0.0
2019/09/06/14:19:48.899176,0.0
2019/09/06/14:19:48.903156,0.0
2019/09/06/14:19:48.907298,0.0
2019/09/06/14:19:48.911264,0.0
2019/09/06/14:19:48.915210,0.0
2019/09/06/14:19:48.919162,0.0
2019/09/06/14:19:48.923315,0.0
2019/09/06/14:19:48.927312,0.0
2019/09/06/14:19:48.931317,0.0
2019/09/06/14:19:48.935215,0.0
2019/09/06/14:19:48.939376,0.0
2019/09/06/14:19:48.943022,0.0
2019/09/06/14:19:48.947191,0.0
2019/09/06/14:19:48.951309,0.0
2019/09/06/14:19:48.955253,0.0
2019/09/06/14:19:48.959273,0.0
2019/09/06/14:19:48.963117,0.0
2019/09/06/14:19:48.967329,0.0
2019/09/06/14:19:48.971250,0.0
2019/09/06/14:19:48.975411,0.0
2019/09/06/14:19:48.979299,0.0
2019/09/06/14:19:48.983276,0.0
2019/09/06/14:19:48.987199,0.0
2019/09/06/14:19:48.991522,0.0
2019/09/06/14:19:48.995405,0.0
2019/09/06/14:19:48.999265,0.0
2019/09/06/14:19:49.003312,0.0
2019/09/06/14:19:49.007219,0.0
2019/09/06/14:19:49.011189,0.0
2019/09/06/14:19:49.015263,0.0
2019/09/06/14:19:49.019374,0.0
2019/09/06/14:19:49.023286,0.0
2019/09/06/14:19:49.027272,0.0
2019/09/06/14:19:49.031336,0.0
2019/09/06/14:19:49.035401,0.0
2019/09/06/14:19:49.039236,0.0
2019/09/06/14:19:49.043302,0.0
2019/09/06/14:19:49.047334,0.0
2019/09/06/14:19:49.051463,0.0
2019/09/06/14:19:49.055430,0.0
2019/09/06/14:19:49.059192,0.0
2019/09/06/14:19:49.063246,0.0
2019/09/06/14:19:49.067389,0.0
2019/09/06/14:19:49.071604,0.0
2019/09/06/14:19:49.075444,0.0
2019/09/06/14:19:49.079215,0.0
2019/09/06/14:19:49.083196,0.0
2019/09/06/14:19:49.087197,0.0
2019/09/06/14:19:49.091348,0.0
2019/09/06/14:19:49.095456,0.0
2019/09/06/14:19:49.099267,0.0
2019/09/06/14:19:49.103201,0.0
2019/09/06/14:19:49.107424,0.0
2019/09/06/14:19:49.111231,0.0
2019/09/06/14:19:49.115238,0.0
2019/09/06/14:19:49.119205,0.0
2019/09/06/14:19:49.123312,0.0
2019/09/06/14:19:49.127228,0.0
2019/09/06/14:19:49.131259,0.0
2019/09/06/14:19:49.135283,0.0
2019/09/06/14:19:49.139151,0.0
2019/09/06/14:19:49.143272,0.0
2019/09/06/14:19:49.147433,0.0
2019/09/06/14:19:49.151297,0.0
2019/09/06/14:19:49.155270,0.0
2019/09/06/14:19:49.159216,0.0
2019/09/06/14:19:49.163277,0.0
2019/09/06/14:19:49.167367,0.0
2019/09/06/14:19:49.171424,0.0
2019/09/06/14:19:49.175463,0.0
2019/09/06/14:19:49.179469,0.0
2019/09/06/14:19:49.183332,0.0
2019/09/06/14:19:49.187187,0.0
2019/09/06/14:19:49.191381,0.0
2019/09/06/14:19:49.195391,0.0
2019/09/06/14:19:49.199308,0.0
2019/09/06/14:19:49.203306,0.0
2019/09/06/14:19:49.207212,0.0
2019/09/06/14:19:49.211305,0.0
2019/09/06/14:19:49.215322,0.0
2019/09/06/14:19:49.219278,0.0
2019/09/06/14:19:49.223279,0.0
2019/09/06/14:19:49.227537,0.0
2019/09/06/14:19:49.231349,0.0
2019/09/06/14:19:49.235375,0.0
2019/09/06/14:19:49.239392,0.0
2019/09/06/14:19:49.243230,0.0
2019/09/06/14:19:49.247434,0.0
2019/09/06/14:19:49.251265,0.0
2019/09/06/14:19:49.255412,0.0
2019/09/06/14:19:49.259411,0.0
2019/09/06/14:19:49.263133,0.0
2019/09/06/14:19:49.267198,0.0
2019/09/06/14:19:49.271434,0.0
2019/09/06/14:19:49.275247,0.0
2019/09/06/14:19:49.279283,0.0
2019/09/06/14:19:49.283279,0.0
2019/09/06/14:19:49.287324,0.0
2019/09/06/14:19:49.291470,0.0
2019/09/06/14:19:49.295376,0.0
2019/09/06/14:19:49.299212,0.0
2019/09/06/14:19:49.303186,0.0
2019/09/06/14:19:49.307220,0.0
2019/09/06/14:19:49.311272,0.0
2019/09/06/14:19:49.315274,0.0
2019/09/06/14:19:49.319320,0.0
2019/09/06/14:19:49.323374,0.0
2019/09/06/14:19:49.327423,0.0
2019/09/06/14:19:49.331332,0.0
2019/09/06/14:19:49.335561,0.0
2019/09/06/14:19:49.339475,0.0
2019/09/06/14:19:49.343244,0.0
2019/09/06/14:19:49.347255,0.0
2019/09/06/14:19:49.351275,0.0
2019/09/06/14:19:49.355256,0.0
2019/09/06/14:19:49.359488,0.0
2019/09/06/14:19:49.363355,0.0
2019/09/06/14:19:49.367350,0.0
2019/09/06/14:19:49.371263,0.0
2019/09/06/14:19:49.375433,0.0
2019/09/06/14:19:49.379367,0.0
2019/09/06/14:19:49.383401,0.0
2019/09/06/14:19:49.387528,0.0
2019/09/06/14:19:49.391335,0.0
2019/09/06/14:19:49.395132,0.0
2019/09/06/14:19:49.399340,0.0
2019/09/06/14:19:49.403436,0.0
2019/09/06/14:19:49.407452,0.0
2019/09/06/14:19:49.411543,0.0
2019/09/06/14:19:49.415287,0.0
2019/09/06/14:19:49.419359,0.0
2019/09/06/14:19:49.423252,0.0
2019/09/06/14:19:49.427367,0.0
2019/09/06/14:19:49.431208,0.0
2019/09/06/14:19:49.435465,0.0
2019/09/06/14:19:49.439346,0.0
2019/09/06/14:19:49.443097,0.0
2019/09/06/14:19:49.447237,0.0
2019/09/06/14:19:49.451237,0.0
2019/09/06/14:19:49.455360,0.0
2019/09/06/14:19:49.459346,0.0
2019/09/06/14:19:49.463328,0.0
2019/09/06/14:19:49.467365,0.0
2019/09/06/14:19:49.471280,0.0
