time,.data
2019/09/06/14:21:14.023260,0.0
2019/09/06/14:21:14.027357,0.0
2019/09/06/14:21:14.031258,0.0
2019/09/06/14:21:14.035337,0.0
2019/09/06/14:21:14.039284,0.0
2019/09/06/14:21:14.043437,0.0
2019/09/06/14:21:14.047328,0.0
2019/09/06/14:21:14.051343,0.0
2019/09/06/14:21:14.055380,0.0
2019/09/06/14:21:14.059433,0.0
2019/09/06/14:21:14.063511,0.0
2019/09/06/14:21:14.067428,0.0
2019/09/06/14:21:14.071358,0.0
2019/09/06/14:21:14.075356,0.0
2019/09/06/14:21:14.079355,0.0
2019/09/06/14:21:14.083567,0.0
2019/09/06/14:21:14.087518,0.0
2019/09/06/14:21:14.091327,0.0
2019/09/06/14:21:14.095483,0.0
2019/09/06/14:21:14.099286,0.0
2019/09/06/14:21:14.103267,0.0
2019/09/06/14:21:14.107413,0.0
2019/09/06/14:21:14.111302,0.0
2019/09/06/14:21:14.115283,0.0
2019/09/06/14:21:14.119255,0.0
2019/09/06/14:21:14.123349,0.0
2019/09/06/14:21:14.127282,0.0
2019/09/06/14:21:14.131282,0.0
2019/09/06/14:21:14.135549,0.0
2019/09/06/14:21:14.139320,0.0
2019/09/06/14:21:14.143379,0.0
2019/09/06/14:21:14.147192,0.0
2019/09/06/14:21:14.151418,0.0
2019/09/06/14:21:14.155321,0.0
2019/09/06/14:21:14.159490,0.0
2019/09/06/14:21:14.163374,0.0
2019/09/06/14:21:14.167399,0.0
2019/09/06/14:21:14.171651,0.0
2019/09/06/14:21:14.175328,0.0
2019/09/06/14:21:14.179346,0.0
2019/09/06/14:21:14.183238,0.0
2019/09/06/14:21:14.187361,0.0
2019/09/06/14:21:14.191506,0.0
2019/09/06/14:21:14.195552,0.0
2019/09/06/14:21:14.199326,0.0
2019/09/06/14:21:14.203510,0.0
2019/09/06/14:21:14.207420,0.0
2019/09/06/14:21:14.211435,0.0
2019/09/06/14:21:14.215320,0.0
2019/09/06/14:21:14.219342,0.0
2019/09/06/14:21:14.223367,0.0
2019/09/06/14:21:14.227306,0.0
2019/09/06/14:21:14.231260,0.0
2019/09/06/14:21:14.235438,0.0
2019/09/06/14:21:14.239534,0.0
2019/09/06/14:21:14.243582,0.0
2019/09/06/14:21:14.247395,0.0
2019/09/06/14:21:14.251258,0.0
2019/09/06/14:21:14.255435,0.0
2019/09/06/14:21:14.259382,0.0
2019/09/06/14:21:14.263288,0.0
2019/09/06/14:21:14.267647,0.0
2019/09/06/14:21:14.271632,0.0
2019/09/06/14:21:14.275516,0.0
2019/09/06/14:21:14.279373,0.0
2019/09/06/14:21:14.283414,0.0
2019/09/06/14:21:14.287318,0.0
2019/09/06/14:21:14.291354,0.0
2019/09/06/14:21:14.295309,0.0
2019/09/06/14:21:14.299344,0.0
2019/09/06/14:21:14.303304,0.0
2019/09/06/14:21:14.307256,0.0
2019/09/06/14:21:14.311272,0.0
2019/09/06/14:21:14.315321,0.0
2019/09/06/14:21:14.319465,0.0
2019/09/06/14:21:14.323381,0.0
2019/09/06/14:21:14.327319,0.0
2019/09/06/14:21:14.331475,0.0
2019/09/06/14:21:14.335454,0.0
2019/09/06/14:21:14.339366,0.0
2019/09/06/14:21:14.343346,0.0
2019/09/06/14:21:14.347632,0.0
2019/09/06/14:21:14.351482,0.0
2019/09/06/14:21:14.355391,0.0
2019/09/06/14:21:14.359277,0.0
2019/09/06/14:21:14.363307,0.0
2019/09/06/14:21:14.367367,0.0
2019/09/06/14:21:14.371423,0.0
2019/09/06/14:21:14.375377,0.0
2019/09/06/14:21:14.379257,0.0
2019/09/06/14:21:14.383171,0.0
2019/09/06/14:21:14.387323,0.0
2019/09/06/14:21:14.391315,0.0
2019/09/06/14:21:14.395257,0.0
2019/09/06/14:21:14.399342,0.0
2019/09/06/14:21:14.403331,0.0
2019/09/06/14:21:14.407263,0.0
2019/09/06/14:21:14.411368,0.0
2019/09/06/14:21:14.415602,0.0
2019/09/06/14:21:14.419327,0.0
2019/09/06/14:21:14.423373,0.0
2019/09/06/14:21:14.427496,0.0
2019/09/06/14:21:14.431424,0.0
2019/09/06/14:21:14.435368,0.0
2019/09/06/14:21:14.439515,0.0
2019/09/06/14:21:14.443519,0.0
2019/09/06/14:21:14.447550,0.0
2019/09/06/14:21:14.451349,0.0
2019/09/06/14:21:14.455462,0.0
2019/09/06/14:21:14.459453,0.0
2019/09/06/14:21:14.463494,0.0
2019/09/06/14:21:14.467417,0.0
2019/09/06/14:21:14.471430,0.0
2019/09/06/14:21:14.475351,0.0
2019/09/06/14:21:14.479375,0.0
2019/09/06/14:21:14.483521,0.0
2019/09/06/14:21:14.487510,0.0
2019/09/06/14:21:14.491547,0.0
2019/09/06/14:21:14.495442,0.0
2019/09/06/14:21:14.499444,0.0
2019/09/06/14:21:14.503357,0.0
2019/09/06/14:21:14.507538,0.0
2019/09/06/14:21:14.511482,0.0
2019/09/06/14:21:14.515433,0.0
2019/09/06/14:21:14.519428,0.0
2019/09/06/14:21:14.523401,0.0
2019/09/06/14:21:14.527361,0.0
2019/09/06/14:21:14.531478,0.0
2019/09/06/14:21:14.535522,0.0
2019/09/06/14:21:14.539388,0.0
2019/09/06/14:21:14.543352,0.0
2019/09/06/14:21:14.547235,0.0
2019/09/06/14:21:14.551384,0.0
2019/09/06/14:21:14.555364,0.0
2019/09/06/14:21:14.559526,0.0
2019/09/06/14:21:14.563468,0.0
2019/09/06/14:21:14.567371,0.0
2019/09/06/14:21:14.571358,0.0
2019/09/06/14:21:14.575333,0.0
2019/09/06/14:21:14.579448,0.0
2019/09/06/14:21:14.583383,0.0
2019/09/06/14:21:14.587383,0.0
2019/09/06/14:21:14.591528,0.0
2019/09/06/14:21:14.595495,0.0
2019/09/06/14:21:14.599464,0.0
2019/09/06/14:21:14.603738,0.0
2019/09/06/14:21:14.607480,0.0
2019/09/06/14:21:14.611548,0.0
2019/09/06/14:21:14.615439,0.0
2019/09/06/14:21:14.619509,0.0
2019/09/06/14:21:14.623353,0.0
2019/09/06/14:21:14.627633,0.0
2019/09/06/14:21:14.631477,0.0
2019/09/06/14:21:14.635502,0.0
2019/09/06/14:21:14.639827,0.0
2019/09/06/14:21:14.643467,0.0
2019/09/06/14:21:14.647530,0.0
2019/09/06/14:21:14.651488,0.0
2019/09/06/14:21:14.655501,0.0
2019/09/06/14:21:14.659745,0.0
2019/09/06/14:21:14.663199,0.0
2019/09/06/14:21:14.667279,0.0
2019/09/06/14:21:14.671298,0.0
2019/09/06/14:21:14.675336,0.0
2019/09/06/14:21:14.679392,0.0
2019/09/06/14:21:14.683424,0.0
2019/09/06/14:21:14.687322,0.0
2019/09/06/14:21:14.691361,0.0
2019/09/06/14:21:14.695480,0.0
2019/09/06/14:21:14.699540,0.0
2019/09/06/14:21:14.703344,0.0
2019/09/06/14:21:14.707305,0.0
2019/09/06/14:21:14.711612,0.0
2019/09/06/14:21:14.715382,0.0
2019/09/06/14:21:14.719304,0.0
2019/09/06/14:21:14.723444,0.0
2019/09/06/14:21:14.727276,0.0
2019/09/06/14:21:14.731372,0.0
2019/09/06/14:21:14.735273,0.0
2019/09/06/14:21:14.739320,0.0
2019/09/06/14:21:14.743262,0.0
2019/09/06/14:21:14.747275,0.0
2019/09/06/14:21:14.751378,0.0
2019/09/06/14:21:14.755407,0.0
2019/09/06/14:21:14.759346,0.0
2019/09/06/14:21:14.763456,0.0
2019/09/06/14:21:14.767541,0.0
2019/09/06/14:21:14.771374,0.0
2019/09/06/14:21:14.775408,0.0
2019/09/06/14:21:14.779418,0.0
2019/09/06/14:21:14.783356,0.0
2019/09/06/14:21:14.787320,0.0
2019/09/06/14:21:14.791446,0.0
2019/09/06/14:21:14.795457,0.0
2019/09/06/14:21:14.799482,0.0
2019/09/06/14:21:14.803537,0.0
2019/09/06/14:21:14.807577,0.0
2019/09/06/14:21:14.811499,0.0
2019/09/06/14:21:14.815434,0.0
2019/09/06/14:21:14.819615,0.0
2019/09/06/14:21:14.823309,0.0
2019/09/06/14:21:14.827325,0.0
2019/09/06/14:21:14.831337,0.0
2019/09/06/14:21:14.835372,0.0
2019/09/06/14:21:14.839357,0.0
2019/09/06/14:21:14.843370,0.0
2019/09/06/14:21:14.847369,0.0
2019/09/06/14:21:14.851395,0.0
2019/09/06/14:21:14.855350,0.0
2019/09/06/14:21:14.859467,0.0
2019/09/06/14:21:14.863440,0.0
2019/09/06/14:21:14.867364,0.0
2019/09/06/14:21:14.871463,0.0
2019/09/06/14:21:14.875304,0.0
2019/09/06/14:21:14.879352,0.0
2019/09/06/14:21:14.883580,0.0
2019/09/06/14:21:14.887492,0.0
2019/09/06/14:21:14.891358,0.0
2019/09/06/14:21:14.895240,0.0
2019/09/06/14:21:14.899355,0.0
2019/09/06/14:21:14.903267,0.0
2019/09/06/14:21:14.907274,0.0
2019/09/06/14:21:14.911283,0.0
2019/09/06/14:21:14.915324,0.0
2019/09/06/14:21:14.919285,0.0
2019/09/06/14:21:14.923310,0.0
2019/09/06/14:21:14.927307,0.0
2019/09/06/14:21:14.931325,0.0
2019/09/06/14:21:14.935388,0.0
2019/09/06/14:21:14.939316,0.0
2019/09/06/14:21:14.943354,0.0
2019/09/06/14:21:14.947373,0.0
2019/09/06/14:21:14.951302,0.0
2019/09/06/14:21:14.955364,0.0
2019/09/06/14:21:14.960550,0.0
2019/09/06/14:21:14.963344,0.0
2019/09/06/14:21:14.967391,0.0
2019/09/06/14:21:14.971329,0.0
2019/09/06/14:21:14.975458,0.0
2019/09/06/14:21:14.980901,0.0
2019/09/06/14:21:14.983514,0.0
2019/09/06/14:21:14.987337,0.0
2019/09/06/14:21:14.991347,0.0
2019/09/06/14:21:14.995617,0.0
2019/09/06/14:21:14.999398,0.0
2019/09/06/14:21:15.003571,0.0
2019/09/06/14:21:15.007620,0.0
2019/09/06/14:21:15.011547,0.0
2019/09/06/14:21:15.015060,0.0
2019/09/06/14:21:15.019583,0.0
2019/09/06/14:21:15.023284,0.0
2019/09/06/14:21:15.027378,0.0
2019/09/06/14:21:15.031439,0.0
2019/09/06/14:21:15.037091,0.0
2019/09/06/14:21:15.039402,0.0
2019/09/06/14:21:15.043318,0.0
2019/09/06/14:21:15.047371,0.0
2019/09/06/14:21:15.051387,0.0
2019/09/06/14:21:15.055431,0.0
2019/09/06/14:21:15.059432,0.0
2019/09/06/14:21:15.063386,0.0
2019/09/06/14:21:15.067653,0.0
2019/09/06/14:21:15.071458,0.0
2019/09/06/14:21:15.075321,0.0
2019/09/06/14:21:15.079411,0.0
2019/09/06/14:21:15.083414,0.0
2019/09/06/14:21:15.087486,0.0
2019/09/06/14:21:15.091429,0.0
2019/09/06/14:21:15.095430,0.0
2019/09/06/14:21:15.099393,0.0
2019/09/06/14:21:15.103380,0.0
2019/09/06/14:21:15.107442,0.0
2019/09/06/14:21:15.111421,0.0
2019/09/06/14:21:15.115148,0.0
2019/09/06/14:21:15.119421,0.0
2019/09/06/14:21:15.123414,0.0
2019/09/06/14:21:15.127449,0.0
2019/09/06/14:21:15.131353,0.0
2019/09/06/14:21:15.135400,0.0
2019/09/06/14:21:15.139380,0.0
2019/09/06/14:21:15.143381,0.0
2019/09/06/14:21:15.147545,0.0
2019/09/06/14:21:15.151564,0.0
2019/09/06/14:21:15.155400,0.0
2019/09/06/14:21:15.159359,0.0
2019/09/06/14:21:15.163305,0.0
2019/09/06/14:21:15.167394,0.0
2019/09/06/14:21:15.171366,0.0
2019/09/06/14:21:15.175347,0.0
2019/09/06/14:21:15.179328,0.0
2019/09/06/14:21:15.183305,0.0
2019/09/06/14:21:15.187486,0.0
2019/09/06/14:21:15.191423,0.0
2019/09/06/14:21:15.195445,0.0
2019/09/06/14:21:15.199410,0.0
2019/09/06/14:21:15.203366,0.0
2019/09/06/14:21:15.207466,0.0
2019/09/06/14:21:15.211413,0.0
2019/09/06/14:21:15.215275,0.0
2019/09/06/14:21:15.219292,0.0
2019/09/06/14:21:15.223205,0.0
2019/09/06/14:21:15.227302,0.0
2019/09/06/14:21:15.231495,0.0
2019/09/06/14:21:15.235426,0.0
2019/09/06/14:21:15.239328,0.0
2019/09/06/14:21:15.243515,0.0
2019/09/06/14:21:15.247418,0.0
2019/09/06/14:21:15.251286,0.0
2019/09/06/14:21:15.255308,0.0
2019/09/06/14:21:15.259395,0.0
2019/09/06/14:21:15.263314,0.0
2019/09/06/14:21:15.267288,0.0
2019/09/06/14:21:15.271287,0.0
2019/09/06/14:21:15.275281,0.0
2019/09/06/14:21:15.279313,0.0
2019/09/06/14:21:15.283344,0.0
2019/09/06/14:21:15.287414,0.0
2019/09/06/14:21:15.291373,0.0
2019/09/06/14:21:15.295341,0.0
2019/09/06/14:21:15.299298,0.0
2019/09/06/14:21:15.303239,0.0
2019/09/06/14:21:15.307282,0.0
2019/09/06/14:21:15.311510,0.0
2019/09/06/14:21:15.315464,0.0
2019/09/06/14:21:15.319359,0.0
2019/09/06/14:21:15.323364,0.0
2019/09/06/14:21:15.327449,0.0
2019/09/06/14:21:15.331494,0.0
2019/09/06/14:21:15.335436,0.0
2019/09/06/14:21:15.339504,0.0
2019/09/06/14:21:15.343373,0.0
2019/09/06/14:21:15.347558,0.0
2019/09/06/14:21:15.351676,0.0
2019/09/06/14:21:15.355526,0.0
2019/09/06/14:21:15.359197,0.0
2019/09/06/14:21:15.363282,0.0
2019/09/06/14:21:15.367702,0.0
2019/09/06/14:21:15.371526,0.0
2019/09/06/14:21:15.375597,0.0
2019/09/06/14:21:15.379357,0.0
2019/09/06/14:21:15.383356,0.0
2019/09/06/14:21:15.387360,0.0
2019/09/06/14:21:15.391389,0.0
2019/09/06/14:21:15.395426,0.0
2019/09/06/14:21:15.399304,0.0
2019/09/06/14:21:15.403528,0.0
2019/09/06/14:21:15.407453,0.0
2019/09/06/14:21:15.411541,0.0
2019/09/06/14:21:15.415457,0.0
2019/09/06/14:21:15.419606,0.0
2019/09/06/14:21:15.423306,0.0
2019/09/06/14:21:15.427410,0.0
2019/09/06/14:21:15.431371,0.0
2019/09/06/14:21:15.435227,0.0
2019/09/06/14:21:15.439272,0.0
2019/09/06/14:21:15.443375,0.0
2019/09/06/14:21:15.447496,0.0
2019/09/06/14:21:15.451530,0.0
2019/09/06/14:21:15.455564,0.0
2019/09/06/14:21:15.459203,0.0
2019/09/06/14:21:15.463260,0.0
2019/09/06/14:21:15.467324,0.0
2019/09/06/14:21:15.471343,0.0
2019/09/06/14:21:15.475413,0.0
2019/09/06/14:21:15.479403,0.0
2019/09/06/14:21:15.483517,0.0
2019/09/06/14:21:15.487487,0.0
2019/09/06/14:21:15.491618,0.0
2019/09/06/14:21:15.495509,0.0
2019/09/06/14:21:15.499254,0.0
2019/09/06/14:21:15.503374,0.0
2019/09/06/14:21:15.507420,0.0
2019/09/06/14:21:15.511378,0.0
2019/09/06/14:21:15.515377,0.0
2019/09/06/14:21:15.519448,0.0
2019/09/06/14:21:15.523307,0.0
2019/09/06/14:21:15.527370,0.0
2019/09/06/14:21:15.531441,0.0
2019/09/06/14:21:15.535468,0.0
2019/09/06/14:21:15.539385,0.0
2019/09/06/14:21:15.543325,0.0
2019/09/06/14:21:15.547386,0.0
2019/09/06/14:21:15.551398,0.0
2019/09/06/14:21:15.555462,0.0
2019/09/06/14:21:15.559475,0.0
2019/09/06/14:21:15.563415,0.0
2019/09/06/14:21:15.567363,0.0
2019/09/06/14:21:15.571332,0.0
2019/09/06/14:21:15.575410,0.0
2019/09/06/14:21:15.579350,0.0
2019/09/06/14:21:15.583422,0.0
2019/09/06/14:21:15.587364,0.0
2019/09/06/14:21:15.591584,0.0
2019/09/06/14:21:15.595487,0.0
2019/09/06/14:21:15.599412,0.0
2019/09/06/14:21:15.603454,0.0
2019/09/06/14:21:15.607406,0.0
2019/09/06/14:21:15.611269,0.0
2019/09/06/14:21:15.615204,0.0
2019/09/06/14:21:15.619367,0.0
2019/09/06/14:21:15.623412,0.0
2019/09/06/14:21:15.627523,0.0
2019/09/06/14:21:15.631356,0.0
2019/09/06/14:21:15.635454,0.0
2019/09/06/14:21:15.639504,0.0
2019/09/06/14:21:15.643546,0.0
2019/09/06/14:21:15.647516,0.0
2019/09/06/14:21:15.651532,0.0
2019/09/06/14:21:15.655474,0.0
2019/09/06/14:21:15.659474,0.0
2019/09/06/14:21:15.663318,0.0
2019/09/06/14:21:15.667356,0.0
2019/09/06/14:21:15.671402,0.0
2019/09/06/14:21:15.675390,0.0
2019/09/06/14:21:15.679416,0.0
2019/09/06/14:21:15.683330,0.0
2019/09/06/14:21:15.687373,0.0
2019/09/06/14:21:15.691381,0.0
2019/09/06/14:21:15.695377,0.0
2019/09/06/14:21:15.699309,0.0
2019/09/06/14:21:15.703468,0.0
2019/09/06/14:21:15.707356,0.0
2019/09/06/14:21:15.711359,0.0
2019/09/06/14:21:15.715114,0.0
2019/09/06/14:21:15.719356,0.0
2019/09/06/14:21:15.723335,0.0
2019/09/06/14:21:15.727409,0.0
2019/09/06/14:21:15.731548,0.0
2019/09/06/14:21:15.735572,0.0
2019/09/06/14:21:15.739519,0.0
2019/09/06/14:21:15.743442,0.0
2019/09/06/14:21:15.747452,0.0
2019/09/06/14:21:15.751491,0.0
2019/09/06/14:21:15.755495,0.0
2019/09/06/14:21:15.759485,0.0
2019/09/06/14:21:15.763143,0.0
2019/09/06/14:21:15.767380,0.0
2019/09/06/14:21:15.771385,0.0
2019/09/06/14:21:15.775404,0.0
2019/09/06/14:21:15.779356,0.0
2019/09/06/14:21:15.783342,0.0
2019/09/06/14:21:15.787370,0.0
2019/09/06/14:21:15.791492,0.0
2019/09/06/14:21:15.795597,0.0
2019/09/06/14:21:15.799540,0.0
2019/09/06/14:21:15.803445,0.0
2019/09/06/14:21:15.807441,0.0
2019/09/06/14:21:15.811448,0.0
2019/09/06/14:21:15.815399,0.0
2019/09/06/14:21:15.819292,0.0
2019/09/06/14:21:15.823156,0.0
2019/09/06/14:21:15.827462,0.0
2019/09/06/14:21:15.831189,0.0
2019/09/06/14:21:15.835352,0.0
2019/09/06/14:21:15.839361,0.0
2019/09/06/14:21:15.843429,0.0
2019/09/06/14:21:15.847370,0.0
2019/09/06/14:21:15.851409,0.0
2019/09/06/14:21:15.855389,0.0
2019/09/06/14:21:15.859370,0.0
2019/09/06/14:21:15.863375,0.0
2019/09/06/14:21:15.867272,0.0
2019/09/06/14:21:15.871253,0.0
2019/09/06/14:21:15.875402,0.0
2019/09/06/14:21:15.879570,0.0
2019/09/06/14:21:15.883656,0.0
2019/09/06/14:21:15.887286,0.0
2019/09/06/14:21:15.891300,0.0
2019/09/06/14:21:15.895092,0.0
2019/09/06/14:21:15.899306,0.0
2019/09/06/14:21:15.903260,0.0
2019/09/06/14:21:15.907167,0.0
2019/09/06/14:21:15.911584,0.0
2019/09/06/14:21:15.915293,0.0
2019/09/06/14:21:15.919402,0.0
2019/09/06/14:21:15.923360,0.0
2019/09/06/14:21:15.927330,0.0
2019/09/06/14:21:15.931381,0.0
2019/09/06/14:21:15.935427,0.0
2019/09/06/14:21:15.939337,0.0
2019/09/06/14:21:15.943282,0.0
2019/09/06/14:21:15.947395,0.0
2019/09/06/14:21:15.951421,0.0
2019/09/06/14:21:15.955523,0.0
2019/09/06/14:21:15.959470,0.0
2019/09/06/14:21:15.963392,0.0
2019/09/06/14:21:15.967385,0.0
2019/09/06/14:21:15.971606,0.0
2019/09/06/14:21:15.975628,0.0
2019/09/06/14:21:15.979682,0.0
2019/09/06/14:21:15.983352,0.0
2019/09/06/14:21:15.987310,0.0
2019/09/06/14:21:15.991402,0.0
2019/09/06/14:21:15.995484,0.0
2019/09/06/14:21:15.999368,0.0
2019/09/06/14:21:16.003603,0.0
2019/09/06/14:21:16.007599,0.0
2019/09/06/14:21:16.011344,0.0
2019/09/06/14:21:16.015260,0.0
2019/09/06/14:21:16.019312,0.0
2019/09/06/14:21:16.023294,0.0
2019/09/06/14:21:16.027415,0.0
2019/09/06/14:21:16.031341,0.0
2019/09/06/14:21:16.035451,0.0
2019/09/06/14:21:16.039356,0.0
2019/09/06/14:21:16.043362,0.0
2019/09/06/14:21:16.047424,0.0
2019/09/06/14:21:16.051367,0.0
2019/09/06/14:21:16.055480,0.0
2019/09/06/14:21:16.059450,0.0
2019/09/06/14:21:16.063229,0.0
2019/09/06/14:21:16.067400,0.0
2019/09/06/14:21:16.071263,0.0
2019/09/06/14:21:16.075490,0.0
2019/09/06/14:21:16.079278,0.0
2019/09/06/14:21:16.083222,0.0
2019/09/06/14:21:16.087214,0.0
2019/09/06/14:21:16.091227,0.0
2019/09/06/14:21:16.095365,0.0
2019/09/06/14:21:16.099260,0.0
2019/09/06/14:21:16.103339,0.0
2019/09/06/14:21:16.107505,0.0
2019/09/06/14:21:16.111351,0.0
2019/09/06/14:21:16.115620,0.0
2019/09/06/14:21:16.119328,0.0
2019/09/06/14:21:16.123404,0.0
2019/09/06/14:21:16.127280,0.0
2019/09/06/14:21:16.131407,0.0
2019/09/06/14:21:16.135331,0.0
2019/09/06/14:21:16.139305,0.0
2019/09/06/14:21:16.143351,0.0
2019/09/06/14:21:16.147337,0.0
2019/09/06/14:21:16.151414,0.0
2019/09/06/14:21:16.155467,0.0
2019/09/06/14:21:16.159512,0.0
2019/09/06/14:21:16.163582,0.0
2019/09/06/14:21:16.167465,0.0
2019/09/06/14:21:16.171445,0.0
2019/09/06/14:21:16.175390,0.0
2019/09/06/14:21:16.179297,0.0
2019/09/06/14:21:16.183363,0.0
2019/09/06/14:21:16.187351,0.0
2019/09/06/14:21:16.191437,0.0
2019/09/06/14:21:16.195295,0.0
2019/09/06/14:21:16.199314,0.0
2019/09/06/14:21:16.203308,0.0
2019/09/06/14:21:16.207391,0.0
2019/09/06/14:21:16.211356,0.0
2019/09/06/14:21:16.215199,0.0
2019/09/06/14:21:16.219356,0.0
2019/09/06/14:21:16.223374,0.0
2019/09/06/14:21:16.227354,0.0
2019/09/06/14:21:16.231395,0.0
2019/09/06/14:21:16.235635,0.0
2019/09/06/14:21:16.239456,0.0
2019/09/06/14:21:16.243450,0.0
2019/09/06/14:21:16.247483,0.0
2019/09/06/14:21:16.251351,0.0
2019/09/06/14:21:16.255358,0.0
2019/09/06/14:21:16.259507,0.0
2019/09/06/14:21:16.263400,0.0
2019/09/06/14:21:16.267410,0.0
2019/09/06/14:21:16.271311,0.0
2019/09/06/14:21:16.275412,0.0
2019/09/06/14:21:16.279308,0.0
2019/09/06/14:21:16.283402,0.0
2019/09/06/14:21:16.287388,0.0
2019/09/06/14:21:16.291380,0.0
2019/09/06/14:21:16.295358,0.0
2019/09/06/14:21:16.299335,0.0
2019/09/06/14:21:16.303306,0.0
2019/09/06/14:21:16.307354,0.0
2019/09/06/14:21:16.310986,0.0
2019/09/06/14:21:16.315291,0.0
2019/09/06/14:21:16.319446,0.0
2019/09/06/14:21:16.323434,0.0
2019/09/06/14:21:16.327390,0.0
2019/09/06/14:21:16.331442,0.0
2019/09/06/14:21:16.335506,0.0
2019/09/06/14:21:16.339353,0.0
2019/09/06/14:21:16.343328,0.0
2019/09/06/14:21:16.347422,0.0
2019/09/06/14:21:16.351383,0.0
2019/09/06/14:21:16.355347,0.0
2019/09/06/14:21:16.359604,0.0
2019/09/06/14:21:16.363373,0.0
2019/09/06/14:21:16.367263,0.0
2019/09/06/14:21:16.371443,0.0
2019/09/06/14:21:16.375419,0.0
2019/09/06/14:21:16.379429,0.0
2019/09/06/14:21:16.383397,0.0
2019/09/06/14:21:16.387378,0.0
2019/09/06/14:21:16.391355,0.0
2019/09/06/14:21:16.395430,0.0
2019/09/06/14:21:16.399551,0.0
2019/09/06/14:21:16.403345,0.0
2019/09/06/14:21:16.407351,0.0
2019/09/06/14:21:16.411320,0.0
2019/09/06/14:21:16.415335,0.0
2019/09/06/14:21:16.419414,0.0
2019/09/06/14:21:16.423286,0.0
2019/09/06/14:21:16.427403,0.0
2019/09/06/14:21:16.431330,0.0
2019/09/06/14:21:16.435502,0.0
2019/09/06/14:21:16.439350,0.0
2019/09/06/14:21:16.443388,0.0
2019/09/06/14:21:16.447486,0.0
2019/09/06/14:21:16.451370,0.0
2019/09/06/14:21:16.455467,0.0
2019/09/06/14:21:16.459576,0.0
2019/09/06/14:21:16.463369,0.0
2019/09/06/14:21:16.467268,0.0
2019/09/06/14:21:16.471281,0.0
2019/09/06/14:21:16.475535,0.0
2019/09/06/14:21:16.479625,0.0
2019/09/06/14:21:16.483548,0.0
2019/09/06/14:21:16.487774,0.0
2019/09/06/14:21:16.491397,0.0
2019/09/06/14:21:16.495386,0.0
2019/09/06/14:21:16.499358,0.0
2019/09/06/14:21:16.503360,0.0
2019/09/06/14:21:16.507374,0.0
2019/09/06/14:21:16.511441,0.0
2019/09/06/14:21:16.515432,0.0
2019/09/06/14:21:16.519391,0.0
2019/09/06/14:21:16.523503,0.0
2019/09/06/14:21:16.527430,0.0
2019/09/06/14:21:16.531460,0.0
2019/09/06/14:21:16.535316,0.0
2019/09/06/14:21:16.539357,0.0
2019/09/06/14:21:16.543309,0.0
2019/09/06/14:21:16.547517,0.0
2019/09/06/14:21:16.551468,0.0
2019/09/06/14:21:16.555264,0.0
2019/09/06/14:21:16.560056,0.0
2019/09/06/14:21:16.563197,0.0
2019/09/06/14:21:16.567376,0.0
2019/09/06/14:21:16.571242,0.0
2019/09/06/14:21:16.575461,0.0
2019/09/06/14:21:16.579265,0.0
2019/09/06/14:21:16.583234,0.0
2019/09/06/14:21:16.587272,0.0
2019/09/06/14:21:16.591205,0.0
2019/09/06/14:21:16.595202,0.0
2019/09/06/14:21:16.599192,0.0
2019/09/06/14:21:16.603290,0.0
2019/09/06/14:21:16.607207,0.0
2019/09/06/14:21:16.611292,0.0
2019/09/06/14:21:16.615392,0.0
2019/09/06/14:21:16.619351,0.0
2019/09/06/14:21:16.623265,0.0
2019/09/06/14:21:16.627255,0.0
2019/09/06/14:21:16.631237,0.0
2019/09/06/14:21:16.635128,0.0
2019/09/06/14:21:16.639347,0.0
2019/09/06/14:21:16.643376,0.0
2019/09/06/14:21:16.647431,0.0
2019/09/06/14:21:16.651299,0.0
2019/09/06/14:21:16.655295,0.0
2019/09/06/14:21:16.659286,0.0
2019/09/06/14:21:16.663197,0.0
2019/09/06/14:21:16.667469,0.0
2019/09/06/14:21:16.671433,0.0
2019/09/06/14:21:16.675286,0.0
2019/09/06/14:21:16.679300,0.0
2019/09/06/14:21:16.683258,0.0
2019/09/06/14:21:16.687293,0.0
2019/09/06/14:21:16.691437,0.0
2019/09/06/14:21:16.695408,0.0
2019/09/06/14:21:16.699371,0.0
2019/09/06/14:21:16.703468,0.0
2019/09/06/14:21:16.707427,0.0
2019/09/06/14:21:16.711402,0.0
2019/09/06/14:21:16.715533,0.0
2019/09/06/14:21:16.719558,0.0
2019/09/06/14:21:16.723408,0.0
2019/09/06/14:21:16.727400,0.0
2019/09/06/14:21:16.731311,0.0
2019/09/06/14:21:16.735316,0.0
2019/09/06/14:21:16.739487,0.0
2019/09/06/14:21:16.743413,0.0
2019/09/06/14:21:16.747666,0.0
2019/09/06/14:21:16.751400,0.0
2019/09/06/14:21:16.755426,0.0
2019/09/06/14:21:16.759537,0.0
2019/09/06/14:21:16.763339,0.0
2019/09/06/14:21:16.767386,0.0
2019/09/06/14:21:16.771509,0.0
2019/09/06/14:21:16.775407,0.0
2019/09/06/14:21:16.779475,0.0
2019/09/06/14:21:16.783273,0.0
2019/09/06/14:21:16.787272,0.0
2019/09/06/14:21:16.791248,0.0
2019/09/06/14:21:16.795511,0.0
2019/09/06/14:21:16.799407,0.0
2019/09/06/14:21:16.803361,0.0
2019/09/06/14:21:16.807329,0.0
2019/09/06/14:21:16.811138,0.0
2019/09/06/14:21:16.815349,0.0
