time,.x,.y,.z
2019/09/06/14:20:30.501972,0.0309723448008,-0.00164737401064,-0.0247579999268
2019/09/06/14:20:30.602837,0.0270328465849,0.00149168050848,-0.0179510004818
2019/09/06/14:20:30.703984,0.0270131267607,0.000539476634003,-0.0176219996065
2019/09/06/14:20:30.804207,0.0219975505024,-0.000328284193529,-0.0237550009042
2019/09/06/14:20:30.900045,0.0170354340225,0.00279179005884,-0.0267489999533
2019/09/06/14:20:31.002471,0.021037960425,0.00379529618658,-0.0241810008883
2019/09/06/14:20:31.103195,0.0199750494212,-0.00316186645068,0.00820900034159
2019/09/06/14:20:31.204190,0.022976461798,-0.00225437618792,0.0296730007976
2019/09/06/14:20:31.304980,0.0269975140691,-0.000366612599464,0.0203380007297
2019/09/06/14:20:31.405605,0.0270266141742,0.00160065700766,0.00596300000325
2019/09/06/14:20:31.501404,0.0260890871286,0.00559997744858,0.00704200007021
2019/09/06/14:20:31.602127,0.0300615858287,0.00350730167702,0.0155629999936
2019/09/06/14:20:31.703028,0.0290320366621,0.00146317435429,0.0236600004137
2019/09/06/14:20:31.804538,0.0250566974282,0.00248234160244,0.0178839992732
2019/09/06/14:20:31.905248,0.0250597950071,0.00245085265487,0.00770300021395
2019/09/06/14:20:32.000923,0.0241509452462,0.00646002590656,0.00454099988565
2019/09/06/14:20:32.102101,0.0240178089589,0.000380632875022,0.0396800003946
2019/09/06/14:20:32.202926,0.0229593552649,-0.00169350439683,0.0471230000257
2019/09/06/14:20:32.303687,0.0229860339314,-0.00080148485722,0.0477139987051
2019/09/06/14:20:32.404832,0.0268207322806,-0.00506442133337,0.0444470010698
2019/09/06/14:20:32.505650,0.0249324031174,-0.00209170859307,0.03918299824
2019/09/06/14:20:32.602776,0.0345787368715,-0.00965976249427,0.0405550003052
2019/09/06/14:20:32.703267,0.0286533590406,-0.0274769905955,0.0167570002377
2019/09/06/14:20:32.804019,0.030442148447,-0.0306312888861,0.0188379995525
2019/09/06/14:20:32.904701,0.0333330929279,-0.0318418815732,0.0130310002714
2019/09/06/14:20:33.006268,0.0325179845095,-0.0278312936425,0.0106119997799
2019/09/06/14:20:33.102451,0.0337085872889,-0.0239318050444,0.0139399999753
2019/09/06/14:20:33.203933,0.033904414624,-0.0199872590601,0.0164160002023
2019/09/06/14:20:33.304768,0.0274718850851,-0.0266701299697,0.00921600032598
2019/09/06/14:20:33.405206,0.0200565084815,-0.0332526192069,0.000142000004416
2019/09/06/14:20:33.506347,0.0114335846156,-0.0437524095178,-0.00844500027597
2019/09/06/14:20:33.602203,-0.0264815837145,-0.0595711804926,-0.0167740006
2019/09/06/14:20:33.703424,-0.0732645690441,-0.0740088000894,-0.0173799991608
2019/09/06/14:20:33.804084,-0.12593986094,-0.0872705578804,-0.0184599999338
2019/09/06/14:20:33.904869,-0.176424846053,-0.0988902300596,-0.0232859998941
2019/09/06/14:20:34.006252,-0.222857102752,-0.112038888037,-0.0254529993981
2019/09/06/14:20:34.103035,-0.269834846258,-0.117410153151,-0.0267939995974
2019/09/06/14:20:34.203701,-0.324395447969,-0.114758841693,-0.0283419992775
2019/09/06/14:20:34.304468,-0.369349241257,-0.125208348036,-0.0454020015895
2019/09/06/14:20:34.405277,-0.40083488822,-0.134355530143,-0.0640140026808
2019/09/06/14:20:34.506532,-0.438023835421,-0.143234476447,-0.0767809972167
2019/09/06/14:20:34.603059,-0.486056625843,-0.161052644253,-0.0911040008068
2019/09/06/14:20:34.703749,-0.520409226418,-0.162555411458,-0.107794001698
2019/09/06/14:20:34.804585,-0.550658345222,-0.157201722264,-0.10551699996
2019/09/06/14:20:34.900298,-0.577123641968,-0.151344940066,-0.10243999958
2019/09/06/14:20:35.007071,-0.598301649094,-0.129198014736,-0.0931150019169
2019/09/06/14:20:35.102335,-0.623696029186,-0.121413901448,-0.0598479993641
2019/09/06/14:20:35.203725,-0.650088965893,-0.126159608364,-0.0435400009155
2019/09/06/14:20:35.304287,-0.640459895134,-0.129850417376,-0.0539459995925
2019/09/06/14:20:35.400023,-0.634631335735,-0.134458005428,-0.0604860000312
2019/09/06/14:20:35.506377,-0.630806803703,-0.118944577873,-0.0634590014815
2019/09/06/14:20:35.601682,-0.624208271503,-0.101143561304,-0.0807079970837
2019/09/06/14:20:35.702697,-0.61644423008,-0.0891151055694,-0.107571996748
2019/09/06/14:20:35.803742,-0.620487034321,-0.0943232253194,-0.138130992651
2019/09/06/14:20:35.904008,-0.614925146103,-0.104245364666,-0.158059999347
2019/09/06/14:20:36.000200,-0.608497440815,-0.0926329866052,-0.166462004185
2019/09/06/14:20:36.106284,-0.599041879177,-0.108797252178,-0.173189997673
2019/09/06/14:20:36.203553,-0.576336979866,-0.101733036339,-0.17946100235
2019/09/06/14:20:36.303880,-0.558654010296,-0.103202193975,-0.179708003998
2019/09/06/14:20:36.404301,-0.531231045723,-0.102467432618,-0.178595006466
2019/09/06/14:20:36.505641,-0.518482089043,-0.0948966369033,-0.186143994331
2019/09/06/14:20:36.607113,-0.503445863724,-0.0947385132313,-0.197559997439
2019/09/06/14:20:36.703592,-0.493777126074,-0.0941495746374,-0.219845995307
2019/09/06/14:20:36.804595,-0.485809415579,-0.0995700806379,-0.240648001432
2019/09/06/14:20:36.905379,-0.473783016205,-0.108239009976,-0.25742200017
2019/09/06/14:20:37.006861,-0.460989832878,-0.124873444438,-0.267695009708
2019/09/06/14:20:37.102157,-0.452100038528,-0.134430423379,-0.276630997658
2019/09/06/14:20:37.202619,-0.445042848587,-0.135605469346,-0.286664992571
2019/09/06/14:20:37.303944,-0.438114374876,-0.14232994616,-0.295854985714
2019/09/06/14:20:37.404440,-0.413824528456,-0.150649562478,-0.294535011053
2019/09/06/14:20:37.506130,-0.294918507338,-0.234025776386,-0.176294997334
2019/09/06/14:20:37.606952,-0.298797488213,-0.202714279294,-0.208097994328
2019/09/06/14:20:37.703557,-0.293821126223,-0.186566740274,-0.235540002584
2019/09/06/14:20:37.803962,-0.2594614923,-0.195703208447,-0.231488004327
2019/09/06/14:20:37.904773,-0.247499153018,-0.188470587134,-0.254907011986
2019/09/06/14:20:38.006154,-0.241013720632,-0.189634859562,-0.27441701293
2019/09/06/14:20:38.101861,-0.23144108057,-0.204333156347,-0.279574006796
2019/09/06/14:20:38.203646,-0.208012312651,-0.214922949672,-0.277009010315
2019/09/06/14:20:38.304470,-0.201413452625,-0.212966293097,-0.277700990438
2019/09/06/14:20:38.405277,-0.207990467548,-0.197891324759,-0.282126009464
2019/09/06/14:20:38.501065,-0.198187872767,-0.183754116297,-0.297179996967
2019/09/06/14:20:38.608005,-0.182511523366,-0.169430047274,-0.307949006557
2019/09/06/14:20:38.703399,-0.170731261373,-0.158605918288,-0.313113987446
2019/09/06/14:20:38.803877,-0.15875557065,-0.167850121856,-0.317984998226
2019/09/06/14:20:38.904356,-0.150401219726,-0.174150750041,-0.320151001215
2019/09/06/14:20:39.000371,-0.147271603346,-0.174066305161,-0.314170986414
2019/09/06/14:20:39.106484,-0.144841596484,-0.170944184065,-0.307285994291
2019/09/06/14:20:39.202511,-0.132602274418,-0.166765213013,-0.308366000652
2019/09/06/14:20:39.303681,-0.126546785235,-0.164008870721,-0.316491991282
2019/09/06/14:20:39.404220,-0.121169351041,-0.157219558954,-0.312990993261
2019/09/06/14:20:39.504720,-0.112629145384,-0.145480841398,-0.299764990807
2019/09/06/14:20:39.606087,-0.114966154099,-0.126363694668,-0.292425990105
2019/09/06/14:20:39.707344,-0.108210265636,-0.124529264867,-0.303014010191
2019/09/06/14:20:39.807925,-0.103868700564,-0.126914530993,-0.310624986887
2019/09/06/14:20:39.903518,-0.0972429960966,-0.124722883105,-0.309617996216
2019/09/06/14:20:40.004216,-0.107153907418,-0.103203870356,-0.297865003347
2019/09/06/14:20:40.105508,-0.105766609311,-0.102422773838,-0.290861010551
2019/09/06/14:20:40.206408,-0.109013661742,-0.105361402035,-0.286778986454
2019/09/06/14:20:40.307551,-0.107851840556,-0.098391957581,-0.301216006279
2019/09/06/14:20:40.403913,-0.108475759625,-0.0860349312425,-0.319952994585
2019/09/06/14:20:40.505171,-0.109070904553,-0.0906506329775,-0.329367995262
2019/09/06/14:20:40.606100,-0.108730830252,-0.11504176259,-0.311771988869
2019/09/06/14:20:40.701398,-0.104643315077,-0.12659689784,-0.292638987303
2019/09/06/14:20:40.807842,-0.0875573903322,-0.132603570819,-0.2733309865
2019/09/06/14:20:40.903958,-0.0749288573861,-0.129145920277,-0.251049011946
2019/09/06/14:20:41.005193,-0.0667217299342,-0.137423470616,-0.215411007404
2019/09/06/14:20:41.106454,-0.0644634515047,-0.152671098709,-0.158277004957
2019/09/06/14:20:41.207804,-0.0496362522244,-0.170611381531,-0.117995001376
2019/09/06/14:20:41.302848,-0.0405736863613,-0.181641861796,-0.0883639976382
2019/09/06/14:20:41.403690,-0.025758523494,-0.190778657794,-0.0668189972639
2019/09/06/14:20:41.505213,-0.0179660525173,-0.197307437658,-0.050517000258
2019/09/06/14:20:41.605397,-0.010048514232,-0.197744861245,-0.0444770008326
2019/09/06/14:20:41.706561,-0.00600092252716,-0.191929653287,-0.0334829986095
2019/09/06/14:20:41.807875,-0.000224850140512,-0.186171859503,-0.0156619995832
2019/09/06/14:20:41.908182,-0.00128269428387,-0.188125908375,0.0103559996933
2019/09/06/14:20:42.004316,0.00180255994201,-0.198297142982,0.0335979983211
2019/09/06/14:20:42.104867,-0.00153134763241,-0.207189902663,0.0579980015755
2019/09/06/14:20:42.206258,-0.00298744719476,-0.209172353148,0.0652569979429
2019/09/06/14:20:42.301450,-0.00969211757183,-0.198786467314,0.0613939985633
2019/09/06/14:20:42.402523,-0.0120839597657,-0.187613904476,0.0602319985628
2019/09/06/14:20:42.504066,-0.00843446701765,-0.175868868828,0.0721239969134
2019/09/06/14:20:42.605419,0.0108410138637,-0.168512523174,0.0861650034785
2019/09/06/14:20:42.706059,0.0234692506492,-0.158837005496,0.0754339993
2019/09/06/14:20:42.807300,0.0261150877923,-0.160408854485,0.0783179998398
2019/09/06/14:20:42.908426,0.0259089116007,-0.159730181098,0.0859040021896
2019/09/06/14:20:43.004970,0.0195887945592,-0.150313958526,0.0915469974279
2019/09/06/14:20:43.105627,0.0105671416968,-0.139432191849,0.0952790006995
2019/09/06/14:20:43.206925,0.00239877589047,-0.137590870261,0.100772999227
2019/09/06/14:20:43.307838,-0.00302768312395,-0.144096627831,0.10008700192
2019/09/06/14:20:43.408591,-0.00646918825805,-0.150821596384,0.0887999981642
2019/09/06/14:20:43.504614,-0.00448494963348,-0.143195301294,0.0809310004115
2019/09/06/14:20:43.605313,-0.00496080704033,-0.128036692739,0.0764190033078
2019/09/06/14:20:43.706126,-0.00577571708709,-0.115830235183,0.0766640007496
2019/09/06/14:20:43.807872,-0.00556562840939,-0.109886407852,0.0748249962926
2019/09/06/14:20:43.908144,-0.00619461946189,-0.108860589564,0.0735559985042
2019/09/06/14:20:44.004897,-0.0118811847642,-0.107809267938,0.0721929967403
2019/09/06/14:20:44.105778,-0.0138155193999,-0.108494848013,0.0704030022025
2019/09/06/14:20:44.206480,-0.0169663392007,-0.109918802977,0.0712950006127
2019/09/06/14:20:44.307949,-0.0207217913121,-0.109121970832,0.0761059969664
2019/09/06/14:20:44.408140,-0.024716168642,-0.109243370593,0.0773489996791
2019/09/06/14:20:44.504684,0.00767475925386,-0.106625959277,-0.0114989997819
2019/09/06/14:20:44.606108,0.00480895116925,-0.101808018982,-0.0102930003777
2019/09/06/14:20:44.707569,0.00486083142459,-0.0976799502969,-0.0115759996697
2019/09/06/14:20:44.808336,0.000105371698737,-0.0965400785208,-0.0115470001474
2019/09/06/14:20:44.909130,-0.00250846147537,-0.0948878750205,-0.00685400003567
2019/09/06/14:20:45.004922,-0.000594740733504,-0.104559294879,-0.00175599998329
2019/09/06/14:20:45.105594,0.0222298558801,-0.129413425922,0.0231359992176
2019/09/06/14:20:45.206740,0.0173447038978,-0.127338767052,0.0151680000126
2019/09/06/14:20:45.307884,0.0322368741035,-0.124726846814,0.001304000034
2019/09/06/14:20:45.408170,0.055147767067,-0.12388189882,-0.0149819999933
2019/09/06/14:20:45.509440,0.0916468501091,-0.131190150976,-0.0233120005578
2019/09/06/14:20:45.605124,0.132926598191,-0.136159896851,-0.0424429997802
2019/09/06/14:20:45.705567,0.158235624433,-0.135725781322,-0.0782819986343
2019/09/06/14:20:45.806447,0.165114730597,-0.136521533132,-0.0953750014305
2019/09/06/14:20:45.902448,0.166533589363,-0.139127865434,-0.0876550003886
2019/09/06/14:20:46.008946,0.165526032448,-0.148587107658,-0.0758650004864
2019/09/06/14:20:46.105126,0.173093289137,-0.155822724104,-0.0540359988809
2019/09/06/14:20:46.206587,0.198131322861,-0.1606361866,-0.0340019986033
2019/09/06/14:20:46.307453,0.237943708897,-0.161990135908,-0.0289099998772
2019/09/06/14:20:46.408364,0.256103843451,-0.158530160785,-0.0145389996469
2019/09/06/14:20:46.509281,0.250690430403,-0.166524171829,-0.00229800003581
2019/09/06/14:20:46.605724,0.232198894024,-0.185387954116,-0.00882599968463
2019/09/06/14:20:46.707084,0.228273972869,-0.179432421923,-0.00269700004719
2019/09/06/14:20:46.802785,0.227119266987,-0.174232155085,0.00605499977246
2019/09/06/14:20:46.908289,0.230546653271,-0.165871173143,0.00771099980921
2019/09/06/14:20:47.009087,0.239907518029,-0.152569323778,0.0134659996256
2019/09/06/14:20:47.104993,0.239579439163,-0.153083980083,0.0293780006468
2019/09/06/14:20:47.206208,0.230580553412,-0.155494749546,0.0462029986084
2019/09/06/14:20:47.306373,0.2236790061,-0.151395827532,0.0497800000012
2019/09/06/14:20:47.407751,0.21428899467,-0.139517843723,0.0405680015683
2019/09/06/14:20:47.503466,0.215157568455,-0.133406221867,0.0333879999816
2019/09/06/14:20:47.609445,0.217868000269,-0.128621682525,0.0399559997022
2019/09/06/14:20:47.705394,0.214280426502,-0.124068118632,0.057787001133
2019/09/06/14:20:47.806426,0.213245257735,-0.131447538733,0.0688669979572
2019/09/06/14:20:47.906839,0.210562258959,-0.131561934948,0.0725319981575
2019/09/06/14:20:48.008586,0.199301958084,-0.128719627857,0.0765210017562
2019/09/06/14:20:48.108992,0.194612443447,-0.128401741385,0.0792500004172
2019/09/06/14:20:48.205867,0.193359568715,-0.122597247362,0.0705799981952
2019/09/06/14:20:48.307216,0.196237266064,-0.117507167161,0.0595469996333
2019/09/06/14:20:48.407490,0.195403262973,-0.107231371105,0.0577200017869
2019/09/06/14:20:48.503545,0.192235007882,-0.0943911969662,0.067700996995
2019/09/06/14:20:48.609121,0.180016368628,-0.0811178535223,0.0707959979773
2019/09/06/14:20:48.705903,0.171039283276,-0.079003572464,0.0639259964228
2019/09/06/14:20:48.807320,0.168203800917,-0.0846018865705,0.0649859979749
2019/09/06/14:20:48.908128,0.169350758195,-0.0904728025198,0.074826002121
2019/09/06/14:20:49.003733,0.176175326109,-0.0910123586655,0.0831559970975
2019/09/06/14:20:49.110093,0.178576543927,-0.0891258940101,0.0764740034938
2019/09/06/14:20:49.205381,0.18356834352,-0.0562732033432,-0.0591740012169
2019/09/06/14:20:49.307091,0.180038526654,-0.0541306734085,-0.0563540011644
2019/09/06/14:20:49.407415,0.17236430943,-0.0518801026046,-0.048833001405
2019/09/06/14:20:49.508540,0.166865080595,-0.0421432033181,-0.0447200015187
2019/09/06/14:20:49.609346,0.162795811892,-0.0380857251585,-0.0469449982047
2019/09/06/14:20:49.710020,0.162315115333,-0.0433797352016,-0.0471099987626
2019/09/06/14:20:49.806092,0.166007131338,-0.0487813949585,-0.0418820008636
2019/09/06/14:20:49.906522,0.169783696532,-0.050184622407,-0.0366420000792
2019/09/06/14:20:50.007754,0.172997295856,-0.0420944169164,-0.0381300002337
2019/09/06/14:20:50.108408,0.17327439785,-0.0331056527793,-0.0455360002816
2019/09/06/14:20:50.204365,0.16208909452,-0.0241894088686,-0.0485950000584
2019/09/06/14:20:50.306061,0.152255818248,-0.0219810754061,-0.045490000397
2019/09/06/14:20:50.407139,0.137318208814,-0.0237636603415,-0.0400400012732
2019/09/06/14:20:50.508031,0.137440294027,-0.0273160915822,-0.0425020009279
2019/09/06/14:20:50.608984,0.138764187694,-0.025971217081,-0.0441449992359
2019/09/06/14:20:50.710064,0.146600708365,-0.0230917260051,-0.0393670015037
2019/09/06/14:20:50.806698,0.142717137933,-0.0174877289683,-0.0378299988806
2019/09/06/14:20:50.907716,0.137371137738,-0.0136811453849,-0.0359710007906
2019/09/06/14:20:51.008321,0.123321563005,-0.0120745245367,-0.03809799999
2019/09/06/14:20:51.109777,0.116316825151,-0.0110633783042,-0.0406449995935
2019/09/06/14:20:51.204989,0.108885645866,-0.0120795387775,-0.0378100015223
2019/09/06/14:20:51.305997,0.111860387027,-0.0123391104862,-0.0310350004584
2019/09/06/14:20:51.406939,0.107406623662,-0.00904522929341,-0.0251979995519
2019/09/06/14:20:51.508070,0.106650725007,-0.00759093090892,-0.02633100003
2019/09/06/14:20:51.608965,0.0954963043332,-0.00703256111592,-0.0346210002899
2019/09/06/14:20:51.709813,0.0929667279124,-0.00414595473558,-0.0352570004761
2019/09/06/14:20:51.810585,0.0808181613684,-0.00352471135557,-0.0265829991549
2019/09/06/14:20:51.906302,0.0792403966188,-0.000979920849204,-0.0244720000774
2019/09/06/14:20:52.007485,0.0728938952088,-0.012786000967,-0.0352229997516
2019/09/06/14:20:52.108244,0.0671211108565,-0.0164850354195,-0.0468429997563
2019/09/06/14:20:52.209023,0.0588875412941,-0.0228091496974,-0.0394800007343
2019/09/06/14:20:52.310247,0.0566383600235,-0.0242507085204,-0.0207250006497
2019/09/06/14:20:52.406732,0.0598686896265,-0.0348817892373,-0.0112770004198
2019/09/06/14:20:52.507932,0.0642012059689,-0.033514238894,-0.0192189998925
2019/09/06/14:20:52.608298,0.0662293434143,-0.0397702604532,-0.0320199988782
2019/09/06/14:20:52.709914,0.0617777146399,-0.0367221198976,-0.04111199826
2019/09/06/14:20:52.810832,0.0532273650169,-0.0401104465127,-0.0425160005689
2019/09/06/14:20:52.906637,0.0468385890126,-0.0428969338536,-0.0391330011189
2019/09/06/14:20:53.008039,0.0450688898563,-0.0485159307718,-0.0327909998596
2019/09/06/14:20:53.108924,0.0499920621514,-0.0501377508044,-0.0236210003495
2019/09/06/14:20:53.209923,0.05626886338,-0.0560251399875,-0.0179849993438
2019/09/06/14:20:53.305669,0.0600512474775,-0.0584709309042,-0.0238010007888
2019/09/06/14:20:53.407125,0.0569507293403,-0.0598549544811,-0.0309410002083
2019/09/06/14:20:53.507050,0.049366183579,-0.0575498044491,-0.0330879986286
2019/09/06/14:20:53.608287,0.04234675318,-0.0584016591311,-0.031819999218
2019/09/06/14:20:53.708925,0.0400088168681,-0.0619620531797,-0.0281889997423
2019/09/06/14:20:53.810433,0.045544564724,-0.0595289319754,-0.0312309991568
2019/09/06/14:20:53.906769,0.0478475950658,-0.0586481690407,-0.0333659984171
2019/09/06/14:20:54.007969,0.0552575737238,-0.0493112728,-0.0365380011499
2019/09/06/14:20:54.108366,0.0532112754881,-0.0508484169841,-0.0358569994569
2019/09/06/14:20:54.210124,0.0509241707623,-0.0544033870101,-0.0287670008838
2019/09/06/14:20:54.305547,0.0588853247464,-0.0562006905675,-0.0201110001653
2019/09/06/14:20:54.407645,0.0569827407598,-0.0558835119009,-0.0131019996479
2019/09/06/14:20:54.508111,0.0584164448082,-0.0438807234168,-0.0151429995894
2019/09/06/14:20:54.609650,0.0536455437541,-0.0422155819833,-0.0243209991604
2019/09/06/14:20:54.704592,0.0572997927666,-0.0373996607959,-0.0344949997962
2019/09/06/14:20:54.811408,0.0580054484308,-0.0412839874625,-0.0365180000663
2019/09/06/14:20:54.906390,0.0686035901308,-0.0371153056622,-0.0280220005661
2019/09/06/14:20:55.007795,0.0719702765346,-0.0342677868903,-0.0181579999626
2019/09/06/14:20:55.108222,0.0750871151686,-0.0233864374459,-0.0152639998123
2019/09/06/14:20:55.209444,0.0720470994711,-0.0239627938718,-0.0185310002416
2019/09/06/14:20:55.310298,0.0766425281763,-0.0181913413107,-0.0256750006229
2019/09/06/14:20:55.411069,0.0771417841315,-0.0130056254566,-0.0288290008903
2019/09/06/14:20:55.507096,0.0760015323758,-0.0147230196744,-0.0233420003206
2019/09/06/14:20:55.607866,0.0768540874124,-0.016656845808,-0.0156140001491
2019/09/06/14:20:55.708441,0.0840256139636,-0.0151227116585,-0.0160859990865
2019/09/06/14:20:55.810209,0.0842990502715,-0.0119862379506,-0.0177730005234
2019/09/06/14:20:55.910814,0.0755620598793,0.00392119446769,-0.0187100004405
2019/09/06/14:20:56.007559,0.0752681046724,0.0131039023399,-0.0178960002959
2019/09/06/14:20:56.108788,0.0732494443655,0.013398478739,-0.0199289992452
2019/09/06/14:20:56.209047,0.0722206905484,0.013644435443,-0.026270000264
2019/09/06/14:20:56.310895,0.0696959421039,0.0210351254791,-0.0259799994528
2019/09/06/14:20:56.406251,0.0648656263947,0.0245448704809,-0.02209799923
2019/09/06/14:20:56.507912,0.0644847676158,0.0196650698781,-0.013469000347
2019/09/06/14:20:56.608876,0.0674577653408,0.0195307582617,-0.00814600009471
2019/09/06/14:20:56.710042,0.0657803788781,0.0246969908476,-0.0067619998008
2019/09/06/14:20:56.810937,0.0665419474244,0.0367310419679,-0.0125019997358
2019/09/06/14:20:56.911781,0.0668593049049,0.0428349748254,-0.0222709998488
2019/09/06/14:20:57.007589,0.0680491179228,0.0479407683015,-0.0298929996789
2019/09/06/14:20:57.108002,0.0677897781134,0.0461470261216,-0.0301879998296
2019/09/06/14:20:57.208920,0.0765319392085,0.0438504591584,-0.0248409993947
2019/09/06/14:20:57.310323,0.0761783495545,0.0390110313892,-0.0138440001756
2019/09/06/14:20:57.411742,0.0853408500552,0.0426021106541,-0.00434499979019
2019/09/06/14:20:57.511768,0.0842299833894,0.0406732149422,-0.000806999974884
2019/09/06/14:20:57.608136,0.0811110138893,0.0388716310263,-0.00872400030494
2019/09/06/14:20:57.708501,0.079265743494,0.0430690273643,-0.0156880002469
2019/09/06/14:20:57.809420,0.0764181017876,0.0483763739467,-0.0249220002443
2019/09/06/14:20:57.911150,0.0775614902377,0.0545272156596,-0.0259799994528
2019/09/06/14:20:58.011905,0.0814233645797,0.0545457415283,-0.0206380002201
2019/09/06/14:20:58.108099,0.0822774395347,0.0536602474749,-0.0149069996551
2019/09/06/14:20:58.209025,0.0800954252481,0.0508401691914,-0.00842100009322
2019/09/06/14:20:58.309782,0.0779035910964,0.0469790436327,-0.00617500022054
2019/09/06/14:20:58.411482,0.0766052082181,0.0400704815984,-0.00809300038964
2019/09/06/14:20:58.512054,0.0744596496224,0.0372123718262,-0.0106189996004
2019/09/06/14:20:58.608044,0.0761562511325,0.0302361790091,-0.0129880001768
2019/09/06/14:20:58.708974,0.0772545784712,0.0343035049736,-0.0141190001741
2019/09/06/14:20:58.810412,0.0762341618538,0.0354591794312,-0.0157309994102
2019/09/06/14:20:58.911364,0.0763050690293,0.0395795032382,-0.0145530002192
2019/09/06/14:20:59.012160,0.0732788741589,0.0407824292779,-0.0119420001283
2019/09/06/14:20:59.108003,0.0721653997898,0.0389121696353,-0.0121870003641
2019/09/06/14:20:59.208850,0.0658718496561,0.0301645454019,-0.0100619997829
2019/09/06/14:20:59.309259,0.0637618750334,0.0272841472179,-0.0107450000942
2019/09/06/14:20:59.405315,0.0595837347209,0.0214424654841,-0.00829499959946
2019/09/06/14:20:59.511772,0.058491397649,0.0185136627406,-0.00842600036412
2019/09/06/14:20:59.612522,0.0555485486984,0.0216415915638,-0.00932999979705
2019/09/06/14:20:59.707970,0.0566192343831,0.0256761051714,-0.0094990003854
2019/09/06/14:20:59.808675,0.054731734097,0.0328091159463,-0.0279029998928
2019/09/06/14:20:59.909422,0.0527551807463,0.0400236323476,-0.0313219986856
2019/09/06/14:21:00.011054,0.0496236272156,0.0392236560583,-0.0275589991361
2019/09/06/14:21:00.111874,0.0452598966658,0.0265620388091,-0.0985020026565
2019/09/06/14:21:00.208283,0.047982018441,0.00421022251248,-0.176291003823
2019/09/06/14:21:00.309088,0.0674339011312,-0.0173974167556,-0.221423000097
2019/09/06/14:21:00.410034,0.088933326304,-0.0377341099083,-0.262217998505
2019/09/06/14:21:00.511432,0.113918215036,-0.0475251749158,-0.262468010187
2019/09/06/14:21:00.612252,0.121727705002,-0.0409922450781,-0.234659001231
2019/09/06/14:21:00.708427,0.139934375882,-0.0402910858393,-0.201166003942
2019/09/06/14:21:00.809387,0.141523271799,-0.0294647421688,-0.184084996581
2019/09/06/14:21:00.910660,0.153713166714,-0.0183647181839,-0.120933003724
2019/09/06/14:21:01.011860,0.165203988552,-0.0122327841818,-0.041588999331
2019/09/06/14:21:01.107801,0.163736835122,-0.0092873480171,0.0177599992603
2019/09/06/14:21:01.208519,0.164998024702,-0.0118596404791,0.0781340003014
2019/09/06/14:21:01.308964,0.159071832895,-0.0155612621456,0.127924993634
2019/09/06/14:21:01.409863,0.135291010141,-0.00783210992813,0.149487003684
2019/09/06/14:21:01.505991,0.129592463374,-0.00554960221052,0.151463001966
2019/09/06/14:21:01.611712,0.100324548781,0.011704210192,0.141406998038
2019/09/06/14:21:01.712419,0.0943482965231,0.0225920341909,0.171525999904
2019/09/06/14:21:01.808614,0.0808883681893,0.0180297512561,0.141122996807
2019/09/06/14:21:01.908889,0.0696114450693,0.00838134624064,0.0930059999228
2019/09/06/14:21:02.011072,0.0742691159248,-0.00301646348089,0.0914710015059
2019/09/06/14:21:02.111831,0.0606197416782,-0.0122575052083,0.070473998785
2019/09/06/14:21:02.212234,0.0662539750338,-0.0314866937697,0.0769329965115
2019/09/06/14:21:02.308905,0.0600024759769,-0.0332521125674,0.093835003674
2019/09/06/14:21:02.409640,0.0550056397915,-0.0468442067504,0.0766139999032
2019/09/06/14:21:02.510870,0.0435858257115,-0.041391748935,0.0705109983683
2019/09/06/14:21:02.612063,0.0403108336031,-0.0396867357194,0.0492700003088
2019/09/06/14:21:02.707235,0.0421358644962,-0.0388531722128,0.0351499989629
2019/09/06/14:21:02.809240,0.0470164753497,-0.0449827834964,0.0351600013673
2019/09/06/14:21:02.910101,0.047832749784,-0.0521538965404,0.0348180010915
2019/09/06/14:21:03.011784,0.045612834394,-0.0563158132136,0.0396899990737
2019/09/06/14:21:03.112463,0.0433238819242,-0.0604900158942,0.0460770018399
2019/09/06/14:21:03.213166,0.0430700331926,-0.057705912739,0.0530110001564
2019/09/06/14:21:03.308351,0.0389085970819,-0.0508539192379,0.0538160018623
2019/09/06/14:21:03.409549,0.0436852611601,-0.0501756742597,0.0445020012558
2019/09/06/14:21:03.510557,0.0465811081231,-0.0474362783134,0.0346579998732
2019/09/06/14:21:03.611736,0.051087949425,-0.0577496476471,0.0321790017188
2019/09/06/14:21:03.712516,0.0446214675903,-0.0647064521909,0.0408920012414
2019/09/06/14:21:03.813220,0.0384407155216,-0.0616710036993,0.0530220009387
2019/09/06/14:21:03.908696,0.0334271304309,-0.0546591840684,0.058938998729
2019/09/06/14:21:04.009933,0.0338265411556,-0.0418540947139,0.0478879995644
2019/09/06/14:21:04.110934,0.0449019484222,-0.0205867718905,0.0308309998363
2019/09/06/14:21:04.211849,0.0479658283293,-0.0188753567636,0.0231880005449
2019/09/06/14:21:04.307879,0.0468559525907,-0.0199378952384,0.0334130004048
2019/09/06/14:21:04.409595,0.0309948343784,0.0374342128634,-0.158244997263
2019/09/06/14:21:04.510203,0.0288734715432,0.0229417234659,-0.134577006102
2019/09/06/14:21:04.611547,0.0254001654685,0.0163960848004,-0.137936994433
2019/09/06/14:21:04.712520,0.0292560104281,0.0307585131377,-0.166784003377
2019/09/06/14:21:04.812876,0.0154672591016,0.0900930985808,-0.13608199358
