time,.data
2019/09/06/14:20:48.515300,0.0
2019/09/06/14:20:48.519271,0.0
2019/09/06/14:20:48.523244,0.0
2019/09/06/14:20:48.527363,0.0
2019/09/06/14:20:48.531192,0.0
2019/09/06/14:20:48.535219,0.0
2019/09/06/14:20:48.539155,0.0
2019/09/06/14:20:48.543129,0.0
2019/09/06/14:20:48.547246,0.0
2019/09/06/14:20:48.551293,0.0
2019/09/06/14:20:48.555172,0.0
2019/09/06/14:20:48.559177,0.0
2019/09/06/14:20:48.563413,0.0
2019/09/06/14:20:48.567350,0.0
2019/09/06/14:20:48.571401,0.0
2019/09/06/14:20:48.575308,0.0
2019/09/06/14:20:48.579314,0.0
2019/09/06/14:20:48.583056,0.0
2019/09/06/14:20:48.587149,0.0
2019/09/06/14:20:48.591282,0.0
2019/09/06/14:20:48.595204,0.0
2019/09/06/14:20:48.599225,0.0
2019/09/06/14:20:48.603192,0.0
2019/09/06/14:20:48.607237,0.0
2019/09/06/14:20:48.611152,0.0
2019/09/06/14:20:48.615182,0.0
2019/09/06/14:20:48.619173,0.0
2019/09/06/14:20:48.623183,0.0
2019/09/06/14:20:48.627238,0.0
2019/09/06/14:20:48.631169,0.0
2019/09/06/14:20:48.635525,0.0
2019/09/06/14:20:48.639254,0.0
2019/09/06/14:20:48.643244,0.0
2019/09/06/14:20:48.647258,0.0
2019/09/06/14:20:48.651293,0.0
2019/09/06/14:20:48.655253,0.0
2019/09/06/14:20:48.659222,0.0
2019/09/06/14:20:48.663240,0.0
2019/09/06/14:20:48.667172,0.0
2019/09/06/14:20:48.671204,0.0
2019/09/06/14:20:48.675185,0.0
2019/09/06/14:20:48.679492,0.0
2019/09/06/14:20:48.683138,0.0
2019/09/06/14:20:48.687213,0.0
2019/09/06/14:20:48.691154,0.0
2019/09/06/14:20:48.695184,0.0
2019/09/06/14:20:48.699343,0.0
2019/09/06/14:20:48.703220,0.0
2019/09/06/14:20:48.707382,0.0
2019/09/06/14:20:48.711262,0.0
2019/09/06/14:20:48.715143,0.0
2019/09/06/14:20:48.719236,0.0
2019/09/06/14:20:48.723299,0.0
2019/09/06/14:20:48.727480,0.0
2019/09/06/14:20:48.731236,0.0
2019/09/06/14:20:48.735255,0.0
2019/09/06/14:20:48.739141,0.0
2019/09/06/14:20:48.743177,0.0
2019/09/06/14:20:48.747290,0.0
2019/09/06/14:20:48.751429,0.0
2019/09/06/14:20:48.755266,0.0
2019/09/06/14:20:48.759255,0.0
2019/09/06/14:20:48.763222,0.0
2019/09/06/14:20:48.767241,0.0
2019/09/06/14:20:48.771402,0.0
2019/09/06/14:20:48.775159,0.0
2019/09/06/14:20:48.779268,0.0
2019/09/06/14:20:48.783154,0.0
2019/09/06/14:20:48.787167,0.0
2019/09/06/14:20:48.791269,0.0
2019/09/06/14:20:48.795153,0.0
2019/09/06/14:20:48.799170,0.0
2019/09/06/14:20:48.803260,0.0
2019/09/06/14:20:48.807387,0.0
2019/09/06/14:20:48.811233,0.0
2019/09/06/14:20:48.815241,0.0
2019/09/06/14:20:48.819321,0.0
2019/09/06/14:20:48.823074,0.0
2019/09/06/14:20:48.827183,0.0
2019/09/06/14:20:48.831088,0.0
2019/09/06/14:20:48.835145,0.0
2019/09/06/14:20:48.839195,0.0
2019/09/06/14:20:48.843176,0.0
2019/09/06/14:20:48.847297,0.0
2019/09/06/14:20:48.851253,0.0
2019/09/06/14:20:48.855248,0.0
2019/09/06/14:20:48.859259,0.0
2019/09/06/14:20:48.863132,0.0
2019/09/06/14:20:48.867169,0.0
2019/09/06/14:20:48.871176,0.0
2019/09/06/14:20:48.875279,0.0
2019/09/06/14:20:48.879227,0.0
2019/09/06/14:20:48.883268,0.0
2019/09/06/14:20:48.887265,0.0
2019/09/06/14:20:48.891301,0.0
2019/09/06/14:20:48.895102,0.0
2019/09/06/14:20:48.899402,0.0
2019/09/06/14:20:48.903149,0.0
2019/09/06/14:20:48.907314,0.0
2019/09/06/14:20:48.911345,0.0
2019/09/06/14:20:48.915165,0.0
2019/09/06/14:20:48.919200,0.0
2019/09/06/14:20:48.923133,0.0
2019/09/06/14:20:48.927195,0.0
2019/09/06/14:20:48.931215,0.0
2019/09/06/14:20:48.935263,0.0
2019/09/06/14:20:48.939218,0.0
2019/09/06/14:20:48.943232,0.0
2019/09/06/14:20:48.947194,0.0
2019/09/06/14:20:48.951177,0.0
2019/09/06/14:20:48.955284,0.0
2019/09/06/14:20:48.959180,0.0
2019/09/06/14:20:48.963184,0.0
2019/09/06/14:20:48.967266,0.0
2019/09/06/14:20:48.971251,0.0
2019/09/06/14:20:48.975219,0.0
2019/09/06/14:20:48.979206,0.0
2019/09/06/14:20:48.983057,0.0
2019/09/06/14:20:48.987152,0.0
2019/09/06/14:20:48.991045,0.0
2019/09/06/14:20:48.995104,0.0
2019/09/06/14:20:48.999209,0.0
2019/09/06/14:20:49.003345,0.0
2019/09/06/14:20:49.007231,0.0
2019/09/06/14:20:49.011189,0.0
2019/09/06/14:20:49.015169,0.0
2019/09/06/14:20:49.019201,0.0
2019/09/06/14:20:49.023168,0.0
2019/09/06/14:20:49.027225,0.0
2019/09/06/14:20:49.031195,0.0
2019/09/06/14:20:49.035156,0.0
2019/09/06/14:20:49.039454,0.0
2019/09/06/14:20:49.043226,0.0
2019/09/06/14:20:49.047360,0.0
2019/09/06/14:20:49.051307,0.0
2019/09/06/14:20:49.055193,0.0
2019/09/06/14:20:49.059120,0.0
2019/09/06/14:20:49.063125,0.0
2019/09/06/14:20:49.067207,0.0
2019/09/06/14:20:49.071318,0.0
2019/09/06/14:20:49.075331,0.0
2019/09/06/14:20:49.079473,0.0
2019/09/06/14:20:49.083301,0.0
2019/09/06/14:20:49.087393,0.0
2019/09/06/14:20:49.091423,0.0
2019/09/06/14:20:49.095551,0.0
2019/09/06/14:20:49.099261,0.0
2019/09/06/14:20:49.103193,0.0
2019/09/06/14:20:49.107244,0.0
2019/09/06/14:20:49.110966,0.0
2019/09/06/14:20:49.115401,0.0
2019/09/06/14:20:49.119385,0.0
2019/09/06/14:20:49.123389,0.0
2019/09/06/14:20:49.127507,0.0
2019/09/06/14:20:49.131371,0.0
2019/09/06/14:20:49.135414,0.0
2019/09/06/14:20:49.139370,0.0
2019/09/06/14:20:49.143193,0.0
2019/09/06/14:20:49.147291,0.0
2019/09/06/14:20:49.151415,0.0
2019/09/06/14:20:49.155187,0.0
2019/09/06/14:20:49.159322,0.0
2019/09/06/14:20:49.163536,0.0
2019/09/06/14:20:49.167304,0.0
2019/09/06/14:20:49.171531,0.0
2019/09/06/14:20:49.175440,0.0
2019/09/06/14:20:49.179468,0.0
2019/09/06/14:20:49.183182,0.0
2019/09/06/14:20:49.187370,0.0
2019/09/06/14:20:49.191405,0.0
2019/09/06/14:20:49.195367,0.0
2019/09/06/14:20:49.199266,0.0
2019/09/06/14:20:49.203331,0.0
2019/09/06/14:20:49.207412,0.0
2019/09/06/14:20:49.211429,0.0
2019/09/06/14:20:49.215278,0.0
2019/09/06/14:20:49.219335,0.0
2019/09/06/14:20:49.223233,0.0
2019/09/06/14:20:49.227412,0.0
2019/09/06/14:20:49.231223,0.0
2019/09/06/14:20:49.235319,0.0
2019/09/06/14:20:49.239275,0.0
2019/09/06/14:20:49.243273,0.0
2019/09/06/14:20:49.247549,0.0
2019/09/06/14:20:49.251523,0.0
2019/09/06/14:20:49.255419,0.0
2019/09/06/14:20:49.259325,0.0
2019/09/06/14:20:49.263259,0.0
2019/09/06/14:20:49.267320,0.0
2019/09/06/14:20:49.271387,0.0
2019/09/06/14:20:49.275198,0.0
2019/09/06/14:20:49.279286,0.0
2019/09/06/14:20:49.283308,0.0
2019/09/06/14:20:49.287296,0.0
2019/09/06/14:20:49.291300,0.0
2019/09/06/14:20:49.295283,0.0
2019/09/06/14:20:49.299463,0.0
2019/09/06/14:20:49.303288,0.0
2019/09/06/14:20:49.306998,0.0
2019/09/06/14:20:49.311307,0.0
2019/09/06/14:20:49.315243,0.0
2019/09/06/14:20:49.319233,0.0
2019/09/06/14:20:49.323301,0.0
2019/09/06/14:20:49.327559,0.0
2019/09/06/14:20:49.331361,0.0
2019/09/06/14:20:49.335387,0.0
2019/09/06/14:20:49.339294,0.0
2019/09/06/14:20:49.343274,0.0
2019/09/06/14:20:49.347154,0.0
2019/09/06/14:20:49.351145,0.0
2019/09/06/14:20:49.355184,0.0
2019/09/06/14:20:49.359354,0.0
2019/09/06/14:20:49.363242,0.0
2019/09/06/14:20:49.367207,0.0
2019/09/06/14:20:49.371193,0.0
2019/09/06/14:20:49.375128,0.0
2019/09/06/14:20:49.379423,0.0
2019/09/06/14:20:49.383117,0.0
2019/09/06/14:20:49.387227,0.0
2019/09/06/14:20:49.391279,0.0
2019/09/06/14:20:49.395174,0.0
2019/09/06/14:20:49.399223,0.0
2019/09/06/14:20:49.403191,0.0
2019/09/06/14:20:49.407392,0.0
2019/09/06/14:20:49.411162,0.0
2019/09/06/14:20:49.415160,0.0
2019/09/06/14:20:49.419237,0.0
2019/09/06/14:20:49.423207,0.0
2019/09/06/14:20:49.427310,0.0
2019/09/06/14:20:49.431242,0.0
2019/09/06/14:20:49.435318,0.0
2019/09/06/14:20:49.439171,0.0
2019/09/06/14:20:49.443167,0.0
2019/09/06/14:20:49.447289,0.0
2019/09/06/14:20:49.451205,0.0
2019/09/06/14:20:49.455067,0.0
2019/09/06/14:20:49.459167,0.0
2019/09/06/14:20:49.463174,0.0
2019/09/06/14:20:49.467183,0.0
2019/09/06/14:20:49.471178,0.0
2019/09/06/14:20:49.475109,0.0
2019/09/06/14:20:49.479200,0.0
2019/09/06/14:20:49.483172,0.0
2019/09/06/14:20:49.487126,0.0
2019/09/06/14:20:49.491213,0.0
2019/09/06/14:20:49.495072,0.0
2019/09/06/14:20:49.499217,0.0
2019/09/06/14:20:49.503106,0.0
2019/09/06/14:20:49.507287,0.0
2019/09/06/14:20:49.511398,0.0
2019/09/06/14:20:49.515132,0.0
2019/09/06/14:20:49.519224,0.0
2019/09/06/14:20:49.523195,0.0
2019/09/06/14:20:49.527156,0.0
2019/09/06/14:20:49.531133,0.0
2019/09/06/14:20:49.535122,0.0
2019/09/06/14:20:49.539128,0.0
2019/09/06/14:20:49.543110,0.0
2019/09/06/14:20:49.547118,0.0
2019/09/06/14:20:49.551402,0.0
2019/09/06/14:20:49.555089,0.0
2019/09/06/14:20:49.559230,0.0
2019/09/06/14:20:49.563265,0.0
2019/09/06/14:20:49.567266,0.0
2019/09/06/14:20:49.571549,0.0
2019/09/06/14:20:49.575236,0.0
2019/09/06/14:20:49.579392,0.0
2019/09/06/14:20:49.583161,0.0
2019/09/06/14:20:49.587201,0.0
2019/09/06/14:20:49.591246,0.0
2019/09/06/14:20:49.595287,0.0
2019/09/06/14:20:49.599168,0.0
2019/09/06/14:20:49.603132,0.0
2019/09/06/14:20:49.607145,0.0
2019/09/06/14:20:49.611269,0.0
2019/09/06/14:20:49.615482,0.0
2019/09/06/14:20:49.619494,0.0
2019/09/06/14:20:49.623320,0.0
2019/09/06/14:20:49.627220,0.0
2019/09/06/14:20:49.631323,0.0
2019/09/06/14:20:49.635159,0.0
2019/09/06/14:20:49.639257,0.0
2019/09/06/14:20:49.643301,0.0
2019/09/06/14:20:49.647203,0.0
2019/09/06/14:20:49.651311,0.0
2019/09/06/14:20:49.655801,0.0
2019/09/06/14:20:49.659209,0.0
2019/09/06/14:20:49.663153,0.0
2019/09/06/14:20:49.667169,0.0
2019/09/06/14:20:49.671272,0.0
2019/09/06/14:20:49.675297,0.0
2019/09/06/14:20:49.679271,0.0
2019/09/06/14:20:49.683407,0.0
2019/09/06/14:20:49.687316,0.0
2019/09/06/14:20:49.691496,0.0
2019/09/06/14:20:49.695243,0.0
2019/09/06/14:20:49.699186,0.0
2019/09/06/14:20:49.703170,0.0
2019/09/06/14:20:49.707224,0.0
2019/09/06/14:20:49.711117,0.0
2019/09/06/14:20:49.715267,0.0
2019/09/06/14:20:49.719272,0.0
2019/09/06/14:20:49.723202,0.0
2019/09/06/14:20:49.727213,0.0
2019/09/06/14:20:49.731263,0.0
2019/09/06/14:20:49.735269,0.0
2019/09/06/14:20:49.739247,0.0
2019/09/06/14:20:49.743251,0.0
2019/09/06/14:20:49.747173,0.0
2019/09/06/14:20:49.751285,0.0
2019/09/06/14:20:49.755237,0.0
2019/09/06/14:20:49.759525,0.0
2019/09/06/14:20:49.763192,0.0
2019/09/06/14:20:49.767208,0.0
2019/09/06/14:20:49.771214,0.0
2019/09/06/14:20:49.775206,0.0
2019/09/06/14:20:49.779224,0.0
2019/09/06/14:20:49.783286,0.0
2019/09/06/14:20:49.787228,0.0
2019/09/06/14:20:49.791329,0.0
2019/09/06/14:20:49.795113,0.0
2019/09/06/14:20:49.799203,0.0
2019/09/06/14:20:49.803149,0.0
2019/09/06/14:20:49.806933,0.0
2019/09/06/14:20:49.811317,0.0
2019/09/06/14:20:49.815367,0.0
2019/09/06/14:20:49.819228,0.0
2019/09/06/14:20:49.823266,0.0
2019/09/06/14:20:49.827265,0.0
2019/09/06/14:20:49.831264,0.0
2019/09/06/14:20:49.835160,0.0
2019/09/06/14:20:49.839266,0.0
2019/09/06/14:20:49.843269,0.0
2019/09/06/14:20:49.847207,0.0
2019/09/06/14:20:49.851535,0.0
2019/09/06/14:20:49.855206,0.0
2019/09/06/14:20:49.859238,0.0
2019/09/06/14:20:49.863229,0.0
2019/09/06/14:20:49.867187,0.0
2019/09/06/14:20:49.871207,0.0
2019/09/06/14:20:49.875180,0.0
2019/09/06/14:20:49.879511,0.0
2019/09/06/14:20:49.883305,0.0
2019/09/06/14:20:49.887189,0.0
2019/09/06/14:20:49.891185,0.0
2019/09/06/14:20:49.895650,0.0
2019/09/06/14:20:49.899184,0.0
2019/09/06/14:20:49.903155,0.0
2019/09/06/14:20:49.906901,0.0
2019/09/06/14:20:49.911081,0.0
2019/09/06/14:20:49.915282,0.0
2019/09/06/14:20:49.919311,0.0
2019/09/06/14:20:49.923229,0.0
2019/09/06/14:20:49.927070,0.0
2019/09/06/14:20:49.931233,0.0
2019/09/06/14:20:49.935237,0.0
2019/09/06/14:20:49.939262,0.0
2019/09/06/14:20:49.943127,0.0
2019/09/06/14:20:49.947181,0.0
2019/09/06/14:20:49.951297,0.0
2019/09/06/14:20:49.955535,0.0
2019/09/06/14:20:49.959222,0.0
2019/09/06/14:20:49.963155,0.0
2019/09/06/14:20:49.967234,0.0
2019/09/06/14:20:49.971217,0.0
2019/09/06/14:20:49.975196,0.0
2019/09/06/14:20:49.979166,0.0
2019/09/06/14:20:49.983180,0.0
2019/09/06/14:20:49.987235,0.0
2019/09/06/14:20:49.991260,0.0
2019/09/06/14:20:49.995098,0.0
2019/09/06/14:20:49.999139,0.0
2019/09/06/14:20:50.003170,0.0
2019/09/06/14:20:50.007294,0.0
2019/09/06/14:20:50.011163,0.0
2019/09/06/14:20:50.015191,0.0
2019/09/06/14:20:50.019284,0.0
2019/09/06/14:20:50.023252,0.0
2019/09/06/14:20:50.027197,0.0
2019/09/06/14:20:50.031197,0.0
2019/09/06/14:20:50.035046,0.0
2019/09/06/14:20:50.039297,0.0
2019/09/06/14:20:50.043286,0.0
2019/09/06/14:20:50.047233,0.0
2019/09/06/14:20:50.051315,0.0
2019/09/06/14:20:50.055369,0.0
2019/09/06/14:20:50.059279,0.0
2019/09/06/14:20:50.063204,0.0
2019/09/06/14:20:50.067235,0.0
2019/09/06/14:20:50.071225,0.0
2019/09/06/14:20:50.075225,0.0
2019/09/06/14:20:50.079237,0.0
2019/09/06/14:20:50.083280,0.0
2019/09/06/14:20:50.087163,0.0
2019/09/06/14:20:50.091234,0.0
2019/09/06/14:20:50.095246,0.0
2019/09/06/14:20:50.099166,0.0
2019/09/06/14:20:50.103227,0.0
2019/09/06/14:20:50.107264,0.0
2019/09/06/14:20:50.111279,0.0
2019/09/06/14:20:50.115147,0.0
2019/09/06/14:20:50.119156,0.0
2019/09/06/14:20:50.123229,0.0
2019/09/06/14:20:50.127156,0.0
2019/09/06/14:20:50.131419,0.0
2019/09/06/14:20:50.135119,0.0
2019/09/06/14:20:50.139138,0.0
2019/09/06/14:20:50.143218,0.0
2019/09/06/14:20:50.147146,0.0
2019/09/06/14:20:50.151163,0.0
2019/09/06/14:20:50.155304,0.0
2019/09/06/14:20:50.159234,0.0
2019/09/06/14:20:50.163245,0.0
2019/09/06/14:20:50.167222,0.0
2019/09/06/14:20:50.171164,0.0
2019/09/06/14:20:50.175227,0.0
2019/09/06/14:20:50.179318,0.0
2019/09/06/14:20:50.183228,0.0
2019/09/06/14:20:50.187336,0.0
2019/09/06/14:20:50.191111,0.0
2019/09/06/14:20:50.195313,0.0
2019/09/06/14:20:50.199207,0.0
2019/09/06/14:20:50.203344,0.0
2019/09/06/14:20:50.207169,0.0
2019/09/06/14:20:50.211227,0.0
2019/09/06/14:20:50.215209,0.0
2019/09/06/14:20:50.219342,0.0
2019/09/06/14:20:50.223171,0.0
2019/09/06/14:20:50.227474,0.0
2019/09/06/14:20:50.231311,0.0
2019/09/06/14:20:50.235255,0.0
2019/09/06/14:20:50.239171,0.0
2019/09/06/14:20:50.243190,0.0
2019/09/06/14:20:50.247288,0.0
2019/09/06/14:20:50.251211,0.0
2019/09/06/14:20:50.255199,0.0
2019/09/06/14:20:50.259313,0.0
2019/09/06/14:20:50.263081,0.0
2019/09/06/14:20:50.267162,0.0
2019/09/06/14:20:50.271251,0.0
2019/09/06/14:20:50.275257,0.0
2019/09/06/14:20:50.279208,0.0
2019/09/06/14:20:50.283206,0.0
2019/09/06/14:20:50.287291,0.0
2019/09/06/14:20:50.291300,0.0
2019/09/06/14:20:50.295264,0.0
2019/09/06/14:20:50.299232,0.0
2019/09/06/14:20:50.303148,0.0
2019/09/06/14:20:50.307030,0.0
2019/09/06/14:20:50.311277,0.0
2019/09/06/14:20:50.315229,0.0
2019/09/06/14:20:50.319198,0.0
2019/09/06/14:20:50.323222,0.0
2019/09/06/14:20:50.327306,0.0
2019/09/06/14:20:50.331373,0.0
2019/09/06/14:20:50.335168,0.0
2019/09/06/14:20:50.339170,0.0
2019/09/06/14:20:50.343205,0.0
2019/09/06/14:20:50.347193,0.0
2019/09/06/14:20:50.351204,0.0
2019/09/06/14:20:50.355168,0.0
2019/09/06/14:20:50.359040,0.0
2019/09/06/14:20:50.363139,0.0
2019/09/06/14:20:50.367125,0.0
2019/09/06/14:20:50.371231,0.0
2019/09/06/14:20:50.375498,0.0
2019/09/06/14:20:50.379268,0.0
2019/09/06/14:20:50.383146,0.0
2019/09/06/14:20:50.387155,0.0
2019/09/06/14:20:50.391303,0.0
2019/09/06/14:20:50.395320,0.0
2019/09/06/14:20:50.399211,0.0
2019/09/06/14:20:50.403152,0.0
2019/09/06/14:20:50.407153,0.0
2019/09/06/14:20:50.411277,0.0
2019/09/06/14:20:50.415226,0.0
2019/09/06/14:20:50.419216,0.0
2019/09/06/14:20:50.423300,0.0
2019/09/06/14:20:50.427212,0.0
2019/09/06/14:20:50.431432,0.0
2019/09/06/14:20:50.435288,0.0
2019/09/06/14:20:50.439223,0.0
2019/09/06/14:20:50.443180,0.0
2019/09/06/14:20:50.447177,0.0
2019/09/06/14:20:50.451437,0.0
2019/09/06/14:20:50.455041,0.0
2019/09/06/14:20:50.459195,0.0
2019/09/06/14:20:50.463082,0.0
2019/09/06/14:20:50.467227,0.0
2019/09/06/14:20:50.471220,0.0
2019/09/06/14:20:50.475286,0.0
2019/09/06/14:20:50.479227,0.0
2019/09/06/14:20:50.483316,0.0
2019/09/06/14:20:50.487145,0.0
2019/09/06/14:20:50.491320,0.0
2019/09/06/14:20:50.495263,0.0
2019/09/06/14:20:50.499159,0.0
2019/09/06/14:20:50.503148,0.0
2019/09/06/14:20:50.507048,0.0
2019/09/06/14:20:50.511458,0.0
2019/09/06/14:20:50.515212,0.0
2019/09/06/14:20:50.519232,0.0
2019/09/06/14:20:50.523333,0.0
2019/09/06/14:20:50.527263,0.0
2019/09/06/14:20:50.531298,0.0
2019/09/06/14:20:50.535233,0.0
2019/09/06/14:20:50.539272,0.0
2019/09/06/14:20:50.543154,0.0
2019/09/06/14:20:50.547265,0.0
2019/09/06/14:20:50.551330,0.0
2019/09/06/14:20:50.555370,0.0
2019/09/06/14:20:50.559174,0.0
2019/09/06/14:20:50.563180,0.0
2019/09/06/14:20:50.567175,0.0
2019/09/06/14:20:50.571235,0.0
2019/09/06/14:20:50.575235,0.0
2019/09/06/14:20:50.579163,0.0
2019/09/06/14:20:50.583176,0.0
2019/09/06/14:20:50.587351,0.0
2019/09/06/14:20:50.591261,0.0
2019/09/06/14:20:50.595272,0.0
2019/09/06/14:20:50.599209,0.0
2019/09/06/14:20:50.603358,0.0
2019/09/06/14:20:50.607260,0.0
2019/09/06/14:20:50.611255,0.0
2019/09/06/14:20:50.615254,0.0
2019/09/06/14:20:50.619172,0.0
2019/09/06/14:20:50.623141,0.0
2019/09/06/14:20:50.627288,0.0
2019/09/06/14:20:50.631423,0.0
2019/09/06/14:20:50.635337,0.0
2019/09/06/14:20:50.639266,0.0
2019/09/06/14:20:50.643230,0.0
2019/09/06/14:20:50.647182,0.0
2019/09/06/14:20:50.651208,0.0
2019/09/06/14:20:50.655239,0.0
2019/09/06/14:20:50.659399,0.0
2019/09/06/14:20:50.663210,0.0
2019/09/06/14:20:50.667167,0.0
2019/09/06/14:20:50.671191,0.0
2019/09/06/14:20:50.675177,0.0
2019/09/06/14:20:50.679245,0.0
2019/09/06/14:20:50.683433,0.0
2019/09/06/14:20:50.687207,0.0
2019/09/06/14:20:50.691284,0.0
2019/09/06/14:20:50.695247,0.0
2019/09/06/14:20:50.699188,0.0
2019/09/06/14:20:50.703086,0.0
2019/09/06/14:20:50.707230,0.0
2019/09/06/14:20:50.711168,0.0
2019/09/06/14:20:50.715339,0.0
2019/09/06/14:20:50.719421,0.0
2019/09/06/14:20:50.723226,0.0
2019/09/06/14:20:50.727170,0.0
2019/09/06/14:20:50.731238,0.0
2019/09/06/14:20:50.735276,0.0
2019/09/06/14:20:50.739372,0.0
2019/09/06/14:20:50.743260,0.0
2019/09/06/14:20:50.747266,0.0
2019/09/06/14:20:50.751244,0.0
2019/09/06/14:20:50.755096,0.0
2019/09/06/14:20:50.759172,0.0
2019/09/06/14:20:50.763394,0.0
2019/09/06/14:20:50.767506,0.0
2019/09/06/14:20:50.771295,0.0
2019/09/06/14:20:50.775488,0.0
2019/09/06/14:20:50.779483,0.0
2019/09/06/14:20:50.783183,0.0
2019/09/06/14:20:50.787199,0.0
2019/09/06/14:20:50.791160,0.0
2019/09/06/14:20:50.795107,0.0
2019/09/06/14:20:50.799302,0.0
2019/09/06/14:20:50.803272,0.0
2019/09/06/14:20:50.807077,0.0
2019/09/06/14:20:50.811291,0.0
2019/09/06/14:20:50.815186,0.0
2019/09/06/14:20:50.819232,0.0
2019/09/06/14:20:50.823191,0.0
2019/09/06/14:20:50.827388,0.0
2019/09/06/14:20:50.831276,0.0
2019/09/06/14:20:50.835353,0.0
2019/09/06/14:20:50.839210,0.0
2019/09/06/14:20:50.843216,0.0
2019/09/06/14:20:50.847191,0.0
2019/09/06/14:20:50.851238,0.0
2019/09/06/14:20:50.855065,0.0
2019/09/06/14:20:50.859168,0.0
2019/09/06/14:20:50.863004,0.0
2019/09/06/14:20:50.867201,0.0
2019/09/06/14:20:50.871212,0.0
2019/09/06/14:20:50.875276,0.0
2019/09/06/14:20:50.879247,0.0
2019/09/06/14:20:50.883270,0.0
2019/09/06/14:20:50.887578,0.0
2019/09/06/14:20:50.891198,0.0
2019/09/06/14:20:50.895587,0.0
2019/09/06/14:20:50.898936,0.0
2019/09/06/14:20:50.903159,0.0
2019/09/06/14:20:50.907394,0.0
2019/09/06/14:20:50.911178,0.0
2019/09/06/14:20:50.915284,0.0
2019/09/06/14:20:50.919153,0.0
2019/09/06/14:20:50.923205,0.0
2019/09/06/14:20:50.927278,0.0
2019/09/06/14:20:50.931235,0.0
2019/09/06/14:20:50.935215,0.0
2019/09/06/14:20:50.939283,0.0
2019/09/06/14:20:50.943264,0.0
2019/09/06/14:20:50.947246,0.0
2019/09/06/14:20:50.951271,0.0
2019/09/06/14:20:50.955299,0.0
2019/09/06/14:20:50.959278,0.0
2019/09/06/14:20:50.963249,0.0
2019/09/06/14:20:50.967562,0.0
2019/09/06/14:20:50.971249,0.0
2019/09/06/14:20:50.975499,0.0
2019/09/06/14:20:50.979290,0.0
2019/09/06/14:20:50.983222,0.0
2019/09/06/14:20:50.987284,0.0
2019/09/06/14:20:50.991203,0.0
2019/09/06/14:20:50.995195,0.0
2019/09/06/14:20:50.999264,0.0
2019/09/06/14:20:51.003279,0.0
2019/09/06/14:20:51.007376,0.0
2019/09/06/14:20:51.011192,0.0
2019/09/06/14:20:51.015144,0.0
2019/09/06/14:20:51.019149,0.0
2019/09/06/14:20:51.023172,0.0
2019/09/06/14:20:51.027213,0.0
2019/09/06/14:20:51.031406,0.0
2019/09/06/14:20:51.035175,0.0
2019/09/06/14:20:51.039157,0.0
2019/09/06/14:20:51.043277,0.0
2019/09/06/14:20:51.047258,0.0
2019/09/06/14:20:51.051257,0.0
2019/09/06/14:20:51.055212,0.0
2019/09/06/14:20:51.059243,0.0
2019/09/06/14:20:51.063482,0.0
2019/09/06/14:20:51.067229,0.0
2019/09/06/14:20:51.071243,0.0
2019/09/06/14:20:51.075489,0.0
2019/09/06/14:20:51.079172,0.0
2019/09/06/14:20:51.083450,0.0
2019/09/06/14:20:51.087375,0.0
2019/09/06/14:20:51.091246,0.0
2019/09/06/14:20:51.095164,0.0
2019/09/06/14:20:51.099172,0.0
2019/09/06/14:20:51.103157,0.0
2019/09/06/14:20:51.107283,0.0
2019/09/06/14:20:51.111215,0.0
2019/09/06/14:20:51.115263,0.0
2019/09/06/14:20:51.119334,0.0
2019/09/06/14:20:51.123556,0.0
2019/09/06/14:20:51.127386,0.0
2019/09/06/14:20:51.131402,0.0
2019/09/06/14:20:51.135219,0.0
2019/09/06/14:20:51.139187,0.0
2019/09/06/14:20:51.143089,0.0
2019/09/06/14:20:51.147616,0.0
2019/09/06/14:20:51.151255,0.0
2019/09/06/14:20:51.155500,0.0
2019/09/06/14:20:51.159106,0.0
2019/09/06/14:20:51.163188,0.0
2019/09/06/14:20:51.167166,0.0
2019/09/06/14:20:51.171285,0.0
2019/09/06/14:20:51.175268,0.0
2019/09/06/14:20:51.179188,0.0
2019/09/06/14:20:51.183249,0.0
2019/09/06/14:20:51.187220,0.0
2019/09/06/14:20:51.191195,0.0
2019/09/06/14:20:51.195323,0.0
2019/09/06/14:20:51.199496,0.0
2019/09/06/14:20:51.203202,0.0
2019/09/06/14:20:51.207228,0.0
2019/09/06/14:20:51.211221,0.0
2019/09/06/14:20:51.215157,0.0
2019/09/06/14:20:51.219160,0.0
2019/09/06/14:20:51.223206,0.0
2019/09/06/14:20:51.227258,0.0
2019/09/06/14:20:51.231268,0.0
2019/09/06/14:20:51.235558,0.0
2019/09/06/14:20:51.239148,0.0
2019/09/06/14:20:51.243305,0.0
2019/09/06/14:20:51.247154,0.0
2019/09/06/14:20:51.251233,0.0
2019/09/06/14:20:51.255514,0.0
2019/09/06/14:20:51.259244,0.0
2019/09/06/14:20:51.263291,0.0
2019/09/06/14:20:51.267335,0.0
2019/09/06/14:20:51.271376,0.0
2019/09/06/14:20:51.275396,0.0
2019/09/06/14:20:51.279273,0.0
2019/09/06/14:20:51.283343,0.0
2019/09/06/14:20:51.287272,0.0
2019/09/06/14:20:51.291356,0.0
2019/09/06/14:20:51.295290,0.0
2019/09/06/14:20:51.299279,0.0
2019/09/06/14:20:51.303291,0.0
2019/09/06/14:20:51.307068,0.0
