time,.data
2019/09/06/14:37:26.680641,0.0723094940186
2019/09/06/14:37:26.684567,0.0723094940186
2019/09/06/14:37:26.688750,0.0723094940186
2019/09/06/14:37:26.692670,0.0723094940186
2019/09/06/14:37:26.696429,0.0723094940186
2019/09/06/14:37:26.700870,0.0723094940186
2019/09/06/14:37:26.704707,0.0723094940186
2019/09/06/14:37:26.708432,0.0723094940186
2019/09/06/14:37:26.712470,0.0723094940186
2019/09/06/14:37:26.716658,0.171398043633
2019/09/06/14:37:26.720744,0.171398043633
2019/09/06/14:37:26.724550,0.171398043633
2019/09/06/14:37:26.728586,0.171398043633
2019/09/06/14:37:26.732441,0.171398043633
2019/09/06/14:37:26.736562,0.171398043633
2019/09/06/14:37:26.740853,0.171398043633
2019/09/06/14:37:26.744740,0.171398043633
2019/09/06/14:37:26.748727,0.171398043633
2019/09/06/14:37:26.752369,0.171398043633
2019/09/06/14:37:26.756418,0.171398043633
2019/09/06/14:37:26.760475,0.171398043633
2019/09/06/14:37:26.764436,0.171398043633
2019/09/06/14:37:26.768439,0.171398043633
2019/09/06/14:37:26.772429,0.171398043633
2019/09/06/14:37:26.776761,0.171398043633
2019/09/06/14:37:26.780741,0.171398043633
2019/09/06/14:37:26.784683,0.171398043633
2019/09/06/14:37:26.788663,0.171398043633
2019/09/06/14:37:26.792745,0.171398043633
2019/09/06/14:37:26.796651,0.171398043633
2019/09/06/14:37:26.800531,0.171398043633
2019/09/06/14:37:26.804511,0.171398043633
2019/09/06/14:37:26.808226,0.171398043633
2019/09/06/14:37:26.812622,0.21611893177
2019/09/06/14:37:26.816597,0.21611893177
2019/09/06/14:37:26.820590,0.21611893177
2019/09/06/14:37:26.824634,0.21611893177
2019/09/06/14:37:26.828599,0.21611893177
2019/09/06/14:37:26.832604,0.21611893177
2019/09/06/14:37:26.836637,0.21611893177
2019/09/06/14:37:26.840725,0.21611893177
2019/09/06/14:37:26.844882,0.21611893177
2019/09/06/14:37:26.848614,0.21611893177
2019/09/06/14:37:26.852446,0.21611893177
2019/09/06/14:37:26.856595,0.21611893177
2019/09/06/14:37:26.860624,0.21611893177
2019/09/06/14:37:26.864473,0.21611893177
2019/09/06/14:37:26.868654,0.21611893177
2019/09/06/14:37:26.872652,0.21611893177
2019/09/06/14:37:26.876586,0.21611893177
2019/09/06/14:37:26.880571,0.21611893177
2019/09/06/14:37:26.884582,0.21611893177
2019/09/06/14:37:26.888581,0.21611893177
2019/09/06/14:37:26.892290,0.21611893177
2019/09/06/14:37:26.896360,0.21611893177
2019/09/06/14:37:26.900373,0.21611893177
2019/09/06/14:37:26.904655,0.21611893177
2019/09/06/14:37:26.908680,0.21611893177
2019/09/06/14:37:26.912704,0.21611893177
2019/09/06/14:37:26.916689,0.167422950268
2019/09/06/14:37:26.920593,0.167422950268
2019/09/06/14:37:26.924609,0.167422950268
2019/09/06/14:37:26.928524,0.167422950268
2019/09/06/14:37:26.932589,0.167422950268
2019/09/06/14:37:26.936690,0.167422950268
2019/09/06/14:37:26.940997,0.167422950268
2019/09/06/14:37:26.944914,0.167422950268
2019/09/06/14:37:26.948615,0.167422950268
2019/09/06/14:37:26.952507,0.167422950268
2019/09/06/14:37:26.956433,0.167422950268
2019/09/06/14:37:26.960698,0.167422950268
2019/09/06/14:37:26.964664,0.167422950268
2019/09/06/14:37:26.968682,0.167422950268
2019/09/06/14:37:26.972441,0.167422950268
2019/09/06/14:37:26.976743,0.167422950268
2019/09/06/14:37:26.980503,0.167422950268
2019/09/06/14:37:26.984512,0.167422950268
2019/09/06/14:37:26.988429,0.167422950268
2019/09/06/14:37:26.992447,0.167422950268
2019/09/06/14:37:26.996434,0.167422950268
2019/09/06/14:37:27.000393,0.167422950268
2019/09/06/14:37:27.004738,0.167422950268
2019/09/06/14:37:27.008806,0.167422950268
2019/09/06/14:37:27.012521,0.167422950268
2019/09/06/14:37:27.016454,0.0775566101074
2019/09/06/14:37:27.020554,0.0775566101074
2019/09/06/14:37:27.024352,0.0775566101074
2019/09/06/14:37:27.028428,0.0775566101074
2019/09/06/14:37:27.032637,0.0775566101074
2019/09/06/14:37:27.036666,0.0775566101074
2019/09/06/14:37:27.040646,0.0775566101074
2019/09/06/14:37:27.044605,0.0775566101074
2019/09/06/14:37:27.048812,0.0775566101074
2019/09/06/14:37:27.052727,0.0775566101074
2019/09/06/14:37:27.056589,0.0775566101074
2019/09/06/14:37:27.060561,0.0775566101074
2019/09/06/14:37:27.064358,0.0775566101074
2019/09/06/14:37:27.068424,0.0775566101074
2019/09/06/14:37:27.072352,0.0775566101074
2019/09/06/14:37:27.076598,0.0775566101074
2019/09/06/14:37:27.080520,0.0775566101074
2019/09/06/14:37:27.084547,0.0775566101074
2019/09/06/14:37:27.088550,0.0775566101074
2019/09/06/14:37:27.092887,0.0775566101074
2019/09/06/14:37:27.096711,0.0775566101074
2019/09/06/14:37:27.100621,0.0775566101074
2019/09/06/14:37:27.104531,0.0775566101074
2019/09/06/14:37:27.108724,0.0775566101074
2019/09/06/14:37:27.112421,0.0775566101074
2019/09/06/14:37:27.116463,0.0
2019/09/06/14:37:27.120672,0.0
2019/09/06/14:37:27.124614,0.0
2019/09/06/14:37:27.128484,0.0
2019/09/06/14:37:27.132442,0.0
2019/09/06/14:37:27.136433,0.0
2019/09/06/14:37:27.140458,0.0
2019/09/06/14:37:27.144341,0.0
2019/09/06/14:37:27.148432,0.0
2019/09/06/14:37:27.152660,0.0
2019/09/06/14:37:27.157229,0.0
2019/09/06/14:37:27.160534,0.0
2019/09/06/14:37:27.164658,0.0
2019/09/06/14:37:27.168509,0.0
2019/09/06/14:37:27.172701,0.0
2019/09/06/14:37:27.176580,0.0
2019/09/06/14:37:27.180923,0.0
2019/09/06/14:37:27.184585,0.0
2019/09/06/14:37:27.188580,0.0
2019/09/06/14:37:27.192561,0.0
2019/09/06/14:37:27.196514,0.0
2019/09/06/14:37:27.200610,0.0
2019/09/06/14:37:27.204660,0.0
2019/09/06/14:37:27.208617,0.0
2019/09/06/14:37:27.212556,-0.0998349189758
2019/09/06/14:37:27.216587,-0.0998349189758
2019/09/06/14:37:27.220554,-0.0998349189758
2019/09/06/14:37:27.224340,-0.0998349189758
2019/09/06/14:37:27.228505,-0.0998349189758
2019/09/06/14:37:27.232551,-0.0998349189758
2019/09/06/14:37:27.236733,-0.0998349189758
2019/09/06/14:37:27.240625,-0.0998349189758
2019/09/06/14:37:27.244658,-0.0998349189758
2019/09/06/14:37:27.248604,-0.0998349189758
2019/09/06/14:37:27.252805,-0.0998349189758
2019/09/06/14:37:27.256655,-0.0998349189758
2019/09/06/14:37:27.260514,-0.0998349189758
2019/09/06/14:37:27.264711,-0.0998349189758
2019/09/06/14:37:27.268805,-0.0998349189758
2019/09/06/14:37:27.272584,-0.0998349189758
2019/09/06/14:37:27.276600,-0.0998349189758
2019/09/06/14:37:27.280756,-0.0998349189758
2019/09/06/14:37:27.284430,-0.0998349189758
2019/09/06/14:37:27.288354,-0.0998349189758
2019/09/06/14:37:27.292494,-0.0998349189758
2019/09/06/14:37:27.296458,-0.0998349189758
2019/09/06/14:37:27.300565,-0.0998349189758
2019/09/06/14:37:27.304680,-0.0998349189758
2019/09/06/14:37:27.308332,-0.0998349189758
2019/09/06/14:37:27.312451,-0.165243029594
2019/09/06/14:37:27.316579,-0.165243029594
2019/09/06/14:37:27.320567,-0.165243029594
2019/09/06/14:37:27.324584,-0.165243029594
2019/09/06/14:37:27.328743,-0.165243029594
2019/09/06/14:37:27.332937,-0.165243029594
2019/09/06/14:37:27.336585,-0.165243029594
2019/09/06/14:37:27.340877,-0.165243029594
2019/09/06/14:37:27.344296,-0.165243029594
2019/09/06/14:37:27.348474,-0.165243029594
2019/09/06/14:37:27.352526,-0.165243029594
2019/09/06/14:37:27.356626,-0.165243029594
2019/09/06/14:37:27.360379,-0.165243029594
2019/09/06/14:37:27.364764,-0.165243029594
2019/09/06/14:37:27.368626,-0.165243029594
2019/09/06/14:37:27.372982,-0.165243029594
2019/09/06/14:37:27.376677,-0.165243029594
2019/09/06/14:37:27.380556,-0.165243029594
2019/09/06/14:37:27.384403,-0.165243029594
2019/09/06/14:37:27.388619,-0.165243029594
2019/09/06/14:37:27.392554,-0.165243029594
2019/09/06/14:37:27.396742,-0.165243029594
2019/09/06/14:37:27.400715,-0.165243029594
2019/09/06/14:37:27.404606,-0.165243029594
2019/09/06/14:37:27.408680,-0.165243029594
2019/09/06/14:37:27.412629,-0.165243029594
2019/09/06/14:37:27.416725,-0.201146960258
2019/09/06/14:37:27.420687,-0.201146960258
2019/09/06/14:37:27.424574,-0.201146960258
2019/09/06/14:37:27.428611,-0.201146960258
2019/09/06/14:37:27.432676,-0.201146960258
2019/09/06/14:37:27.436672,-0.201146960258
2019/09/06/14:37:27.440814,-0.201146960258
2019/09/06/14:37:27.444599,-0.201146960258
2019/09/06/14:37:27.448531,-0.201146960258
2019/09/06/14:37:27.452639,-0.201146960258
2019/09/06/14:37:27.456543,-0.201146960258
2019/09/06/14:37:27.460554,-0.201146960258
2019/09/06/14:37:27.464401,-0.201146960258
2019/09/06/14:37:27.468473,-0.201146960258
2019/09/06/14:37:27.472525,-0.201146960258
2019/09/06/14:37:27.476481,-0.201146960258
2019/09/06/14:37:27.480590,-0.201146960258
2019/09/06/14:37:27.484507,-0.201146960258
2019/09/06/14:37:27.488589,-0.201146960258
2019/09/06/14:37:27.492660,-0.201146960258
2019/09/06/14:37:27.496400,-0.201146960258
2019/09/06/14:37:27.500418,-0.201146960258
2019/09/06/14:37:27.504315,-0.201146960258
2019/09/06/14:37:27.508637,-0.201146960258
2019/09/06/14:37:27.512425,-0.201146960258
2019/09/06/14:37:27.516526,-0.23756301403
2019/09/06/14:37:27.520689,-0.23756301403
2019/09/06/14:37:27.524575,-0.23756301403
2019/09/06/14:37:27.528658,-0.23756301403
2019/09/06/14:37:27.532471,-0.23756301403
2019/09/06/14:37:27.536440,-0.23756301403
2019/09/06/14:37:27.540721,-0.23756301403
2019/09/06/14:37:27.544367,-0.23756301403
2019/09/06/14:37:27.548515,-0.23756301403
2019/09/06/14:37:27.552421,-0.23756301403
2019/09/06/14:37:27.556506,-0.23756301403
2019/09/06/14:37:27.560420,-0.23756301403
2019/09/06/14:37:27.564438,-0.23756301403
2019/09/06/14:37:27.568404,-0.23756301403
2019/09/06/14:37:27.572428,-0.23756301403
2019/09/06/14:37:27.576475,-0.23756301403
2019/09/06/14:37:27.580429,-0.23756301403
2019/09/06/14:37:27.584311,-0.23756301403
2019/09/06/14:37:27.588604,-0.23756301403
2019/09/06/14:37:27.592629,-0.23756301403
2019/09/06/14:37:27.596529,-0.23756301403
2019/09/06/14:37:27.600538,-0.23756301403
2019/09/06/14:37:27.604672,-0.23756301403
2019/09/06/14:37:27.608926,-0.23756301403
2019/09/06/14:37:27.612690,-0.23756301403
2019/09/06/14:37:27.616517,-0.206109166145
2019/09/06/14:37:27.620527,-0.206109166145
2019/09/06/14:37:27.624434,-0.206109166145
2019/09/06/14:37:27.628620,-0.206109166145
2019/09/06/14:37:27.632849,-0.206109166145
2019/09/06/14:37:27.636577,-0.206109166145
2019/09/06/14:37:27.640713,-0.206109166145
2019/09/06/14:37:27.644662,-0.206109166145
2019/09/06/14:37:27.648685,-0.206109166145
2019/09/06/14:37:27.652600,-0.206109166145
2019/09/06/14:37:27.656553,-0.206109166145
2019/09/06/14:37:27.660487,-0.206109166145
2019/09/06/14:37:27.664571,-0.206109166145
2019/09/06/14:37:27.668548,-0.206109166145
2019/09/06/14:37:27.672574,-0.206109166145
2019/09/06/14:37:27.676538,-0.206109166145
2019/09/06/14:37:27.680728,-0.206109166145
2019/09/06/14:37:27.684614,-0.206109166145
2019/09/06/14:37:27.688432,-0.206109166145
2019/09/06/14:37:27.692550,-0.206109166145
2019/09/06/14:37:27.696465,-0.206109166145
2019/09/06/14:37:27.700602,-0.206109166145
2019/09/06/14:37:27.704533,-0.206109166145
2019/09/06/14:37:27.708614,-0.206109166145
2019/09/06/14:37:27.712363,-0.206109166145
2019/09/06/14:37:27.716507,-0.152573466301
2019/09/06/14:37:27.720375,-0.152573466301
2019/09/06/14:37:27.724395,-0.152573466301
2019/09/06/14:37:27.728562,-0.152573466301
2019/09/06/14:37:27.732334,-0.152573466301
2019/09/06/14:37:27.736506,-0.152573466301
2019/09/06/14:37:27.740539,-0.152573466301
2019/09/06/14:37:27.744533,-0.152573466301
2019/09/06/14:37:27.748420,-0.152573466301
2019/09/06/14:37:27.752387,-0.152573466301
2019/09/06/14:37:27.756452,-0.152573466301
2019/09/06/14:37:27.760542,-0.152573466301
2019/09/06/14:37:27.764684,-0.152573466301
2019/09/06/14:37:27.768552,-0.152573466301
2019/09/06/14:37:27.772530,-0.152573466301
2019/09/06/14:37:27.776536,-0.152573466301
2019/09/06/14:37:27.780632,-0.152573466301
2019/09/06/14:37:27.784426,-0.152573466301
2019/09/06/14:37:27.788496,-0.152573466301
2019/09/06/14:37:27.792681,-0.152573466301
2019/09/06/14:37:27.796480,-0.152573466301
2019/09/06/14:37:27.800522,-0.152573466301
2019/09/06/14:37:27.804551,-0.152573466301
2019/09/06/14:37:27.808347,-0.152573466301
2019/09/06/14:37:27.812430,0.0
2019/09/06/14:37:27.816456,0.0
2019/09/06/14:37:27.820614,0.0
2019/09/06/14:37:27.824683,0.0
2019/09/06/14:37:27.828796,0.0
2019/09/06/14:37:27.832607,0.0
2019/09/06/14:37:27.836720,0.0
2019/09/06/14:37:27.840572,0.0
2019/09/06/14:37:27.844706,0.0
2019/09/06/14:37:27.848591,0.0
2019/09/06/14:37:27.852846,0.0
2019/09/06/14:37:27.856758,0.0
2019/09/06/14:37:27.860526,0.0
2019/09/06/14:37:27.864487,0.0
2019/09/06/14:37:27.868634,0.0
2019/09/06/14:37:27.872588,0.0
2019/09/06/14:37:27.876617,0.0
2019/09/06/14:37:27.880770,0.0
2019/09/06/14:37:27.884916,0.0
2019/09/06/14:37:27.888720,0.0
2019/09/06/14:37:27.892943,0.0
2019/09/06/14:37:27.896498,0.0
2019/09/06/14:37:27.900639,0.0
2019/09/06/14:37:27.904367,0.0
2019/09/06/14:37:27.908639,0.0
2019/09/06/14:37:27.912660,0.0
2019/09/06/14:37:27.916539,0.117965877056
2019/09/06/14:37:27.920557,0.117965877056
2019/09/06/14:37:27.924536,0.117965877056
2019/09/06/14:37:27.928668,0.117965877056
2019/09/06/14:37:27.932764,0.117965877056
2019/09/06/14:37:27.936690,0.117965877056
2019/09/06/14:37:27.940557,0.117965877056
2019/09/06/14:37:27.944483,0.117965877056
2019/09/06/14:37:27.948598,0.117965877056
2019/09/06/14:37:27.952537,0.117965877056
2019/09/06/14:37:27.956897,0.117965877056
2019/09/06/14:37:27.960729,0.117965877056
2019/09/06/14:37:27.964655,0.117965877056
2019/09/06/14:37:27.968583,0.117965877056
2019/09/06/14:37:27.972622,0.117965877056
2019/09/06/14:37:27.976649,0.117965877056
2019/09/06/14:37:27.980532,0.117965877056
2019/09/06/14:37:27.984658,0.117965877056
2019/09/06/14:37:27.988659,0.117965877056
2019/09/06/14:37:27.992709,0.117965877056
2019/09/06/14:37:27.996472,0.117965877056
2019/09/06/14:37:28.000535,0.117965877056
2019/09/06/14:37:28.004448,0.117965877056
2019/09/06/14:37:28.008568,0.117965877056
2019/09/06/14:37:28.012603,0.117965877056
2019/09/06/14:37:28.016615,0.264882326126
2019/09/06/14:37:28.020851,0.264882326126
2019/09/06/14:37:28.024362,0.264882326126
2019/09/06/14:37:28.028759,0.264882326126
2019/09/06/14:37:28.032802,0.264882326126
2019/09/06/14:37:28.036905,0.264882326126
2019/09/06/14:37:28.040912,0.264882326126
2019/09/06/14:37:28.044638,0.264882326126
2019/09/06/14:37:28.048587,0.264882326126
2019/09/06/14:37:28.052722,0.264882326126
2019/09/06/14:37:28.056456,0.264882326126
2019/09/06/14:37:28.060780,0.264882326126
2019/09/06/14:37:28.064341,0.264882326126
2019/09/06/14:37:28.068578,0.264882326126
2019/09/06/14:37:28.072764,0.264882326126
2019/09/06/14:37:28.076650,0.264882326126
2019/09/06/14:37:28.080640,0.264882326126
2019/09/06/14:37:28.084649,0.264882326126
2019/09/06/14:37:28.088660,0.264882326126
2019/09/06/14:37:28.092146,0.264882326126
2019/09/06/14:37:28.096469,0.264882326126
2019/09/06/14:37:28.100941,0.264882326126
2019/09/06/14:37:28.104427,0.264882326126
2019/09/06/14:37:28.108637,0.264882326126
2019/09/06/14:37:28.112589,0.264882326126
2019/09/06/14:37:28.116579,0.349231243134
2019/09/06/14:37:28.120524,0.349231243134
2019/09/06/14:37:28.124521,0.349231243134
2019/09/06/14:37:28.128653,0.349231243134
2019/09/06/14:37:28.132723,0.349231243134
2019/09/06/14:37:28.136477,0.349231243134
2019/09/06/14:37:28.140547,0.349231243134
2019/09/06/14:37:28.144463,0.349231243134
2019/09/06/14:37:28.148509,0.349231243134
2019/09/06/14:37:28.152585,0.349231243134
2019/09/06/14:37:28.156419,0.349231243134
2019/09/06/14:37:28.160765,0.349231243134
2019/09/06/14:37:28.164587,0.349231243134
2019/09/06/14:37:28.168606,0.349231243134
2019/09/06/14:37:28.172571,0.349231243134
2019/09/06/14:37:28.176545,0.349231243134
2019/09/06/14:37:28.180553,0.349231243134
2019/09/06/14:37:28.184345,0.349231243134
2019/09/06/14:37:28.188575,0.349231243134
2019/09/06/14:37:28.192521,0.349231243134
2019/09/06/14:37:28.196643,0.349231243134
2019/09/06/14:37:28.200541,0.349231243134
2019/09/06/14:37:28.204513,0.349231243134
2019/09/06/14:37:28.208514,0.349231243134
2019/09/06/14:37:28.212572,0.356494188309
2019/09/06/14:37:28.216582,0.356494188309
2019/09/06/14:37:28.220565,0.356494188309
2019/09/06/14:37:28.224655,0.356494188309
2019/09/06/14:37:28.228579,0.356494188309
2019/09/06/14:37:28.232698,0.356494188309
2019/09/06/14:37:28.236586,0.356494188309
2019/09/06/14:37:28.240653,0.356494188309
2019/09/06/14:37:28.244531,0.356494188309
2019/09/06/14:37:28.248710,0.356494188309
2019/09/06/14:37:28.252556,0.356494188309
2019/09/06/14:37:28.256474,0.356494188309
2019/09/06/14:37:28.260540,0.356494188309
2019/09/06/14:37:28.264478,0.356494188309
2019/09/06/14:37:28.268548,0.356494188309
2019/09/06/14:37:28.272910,0.356494188309
2019/09/06/14:37:28.276726,0.356494188309
2019/09/06/14:37:28.280938,0.356494188309
2019/09/06/14:37:28.284834,0.356494188309
2019/09/06/14:37:28.288737,0.356494188309
2019/09/06/14:37:28.292763,0.356494188309
2019/09/06/14:37:28.296695,0.356494188309
2019/09/06/14:37:28.300460,0.356494188309
2019/09/06/14:37:28.304249,0.356494188309
2019/09/06/14:37:28.308533,0.356494188309
2019/09/06/14:37:28.312617,0.318172037601
2019/09/06/14:37:28.316733,0.318172037601
2019/09/06/14:37:28.320657,0.318172037601
2019/09/06/14:37:28.324669,0.318172037601
2019/09/06/14:37:28.328556,0.318172037601
2019/09/06/14:37:28.332685,0.318172037601
2019/09/06/14:37:28.336718,0.318172037601
2019/09/06/14:37:28.340874,0.318172037601
2019/09/06/14:37:28.344460,0.318172037601
2019/09/06/14:37:28.348583,0.318172037601
2019/09/06/14:37:28.352427,0.318172037601
2019/09/06/14:37:28.356737,0.318172037601
2019/09/06/14:37:28.360364,0.318172037601
2019/09/06/14:37:28.364663,0.318172037601
2019/09/06/14:37:28.368558,0.318172037601
2019/09/06/14:37:28.372572,0.318172037601
2019/09/06/14:37:28.376538,0.318172037601
2019/09/06/14:37:28.380984,0.318172037601
2019/09/06/14:37:28.384470,0.318172037601
2019/09/06/14:37:28.388629,0.318172037601
2019/09/06/14:37:28.392541,0.318172037601
2019/09/06/14:37:28.396512,0.318172037601
2019/09/06/14:37:28.400639,0.318172037601
2019/09/06/14:37:28.404595,0.318172037601
2019/09/06/14:37:28.408526,0.318172037601
2019/09/06/14:37:28.412527,0.198101639748
2019/09/06/14:37:28.416594,0.198101639748
2019/09/06/14:37:28.420681,0.198101639748
2019/09/06/14:37:28.424456,0.198101639748
2019/09/06/14:37:28.428676,0.198101639748
2019/09/06/14:37:28.432609,0.198101639748
2019/09/06/14:37:28.436873,0.198101639748
2019/09/06/14:37:28.440730,0.198101639748
2019/09/06/14:37:28.444763,0.198101639748
2019/09/06/14:37:28.448678,0.198101639748
2019/09/06/14:37:28.452740,0.198101639748
2019/09/06/14:37:28.456710,0.198101639748
2019/09/06/14:37:28.460839,0.198101639748
2019/09/06/14:37:28.464406,0.198101639748
2019/09/06/14:37:28.468582,0.198101639748
2019/09/06/14:37:28.472551,0.198101639748
2019/09/06/14:37:28.476747,0.198101639748
2019/09/06/14:37:28.480625,0.198101639748
2019/09/06/14:37:28.484582,0.198101639748
2019/09/06/14:37:28.488696,0.198101639748
2019/09/06/14:37:28.492755,0.198101639748
2019/09/06/14:37:28.496601,0.198101639748
2019/09/06/14:37:28.500581,0.198101639748
2019/09/06/14:37:28.504339,0.198101639748
2019/09/06/14:37:28.508690,0.198101639748
2019/09/06/14:37:28.512618,0.0817376971245
2019/09/06/14:37:28.516548,0.0817376971245
2019/09/06/14:37:28.520632,0.0817376971245
2019/09/06/14:37:28.524646,0.0817376971245
2019/09/06/14:37:28.528666,0.0817376971245
2019/09/06/14:37:28.532776,0.0817376971245
2019/09/06/14:37:28.536938,0.0817376971245
2019/09/06/14:37:28.540689,0.0817376971245
2019/09/06/14:37:28.544770,0.0817376971245
2019/09/06/14:37:28.548702,0.0817376971245
2019/09/06/14:37:28.552578,0.0817376971245
2019/09/06/14:37:28.556488,0.0817376971245
2019/09/06/14:37:28.560445,0.0817376971245
2019/09/06/14:37:28.564502,0.0817376971245
2019/09/06/14:37:28.568664,0.0817376971245
2019/09/06/14:37:28.572670,0.0817376971245
2019/09/06/14:37:28.576642,0.0817376971245
2019/09/06/14:37:28.580574,0.0817376971245
2019/09/06/14:37:28.584469,0.0817376971245
2019/09/06/14:37:28.588538,0.0817376971245
2019/09/06/14:37:28.592588,0.0817376971245
2019/09/06/14:37:28.596537,0.0817376971245
2019/09/06/14:37:28.600737,0.0817376971245
2019/09/06/14:37:28.604391,0.0817376971245
2019/09/06/14:37:28.608728,0.0817376971245
2019/09/06/14:37:28.612615,0.0817376971245
2019/09/06/14:37:28.616611,0.0
2019/09/06/14:37:28.620635,0.0
2019/09/06/14:37:28.624463,0.0
2019/09/06/14:37:28.628613,0.0
2019/09/06/14:37:28.632951,0.0
2019/09/06/14:37:28.636753,0.0
2019/09/06/14:37:28.640622,0.0
2019/09/06/14:37:28.644550,0.0
2019/09/06/14:37:28.648395,0.0
2019/09/06/14:37:28.652609,0.0
2019/09/06/14:37:28.656668,0.0
2019/09/06/14:37:28.660892,0.0
2019/09/06/14:37:28.664491,0.0
2019/09/06/14:37:28.668660,0.0
2019/09/06/14:37:28.672572,0.0
2019/09/06/14:37:28.676534,0.0
2019/09/06/14:37:28.680714,0.0
2019/09/06/14:37:28.684732,0.0
2019/09/06/14:37:28.688568,0.0
2019/09/06/14:37:28.692699,0.0
2019/09/06/14:37:28.696572,0.0
2019/09/06/14:37:28.700553,0.0
2019/09/06/14:37:28.704441,0.0
2019/09/06/14:37:28.708588,0.0
2019/09/06/14:37:28.712411,-0.0675672292709
2019/09/06/14:37:28.716429,-0.0675672292709
2019/09/06/14:37:28.720611,-0.0675672292709
2019/09/06/14:37:28.724567,-0.0675672292709
2019/09/06/14:37:28.728533,-0.0675672292709
2019/09/06/14:37:28.732432,-0.0675672292709
2019/09/06/14:37:28.736408,-0.0675672292709
2019/09/06/14:37:28.740557,-0.0675672292709
2019/09/06/14:37:28.744391,-0.0675672292709
2019/09/06/14:37:28.748801,-0.0675672292709
2019/09/06/14:37:28.752843,-0.0675672292709
2019/09/06/14:37:28.756741,-0.0675672292709
2019/09/06/14:37:28.760554,-0.0675672292709
2019/09/06/14:37:28.764613,-0.0675672292709
2019/09/06/14:37:28.768577,-0.0675672292709
2019/09/06/14:37:28.772619,-0.0675672292709
2019/09/06/14:37:28.776621,-0.0675672292709
2019/09/06/14:37:28.780704,-0.0675672292709
2019/09/06/14:37:28.784515,-0.0675672292709
2019/09/06/14:37:28.788697,-0.0675672292709
2019/09/06/14:37:28.792708,-0.0675672292709
2019/09/06/14:37:28.796627,-0.0675672292709
2019/09/06/14:37:28.800182,-0.0675672292709
2019/09/06/14:37:28.804328,-0.0675672292709
2019/09/06/14:37:28.808633,-0.0675672292709
2019/09/06/14:37:28.812634,-0.0675672292709
2019/09/06/14:37:28.816629,-0.098096370697
2019/09/06/14:37:28.820540,-0.098096370697
2019/09/06/14:37:28.824580,-0.098096370697
2019/09/06/14:37:28.828600,-0.098096370697
2019/09/06/14:37:28.832923,-0.098096370697
2019/09/06/14:37:28.836631,-0.098096370697
2019/09/06/14:37:28.840832,-0.098096370697
2019/09/06/14:37:28.844632,-0.098096370697
2019/09/06/14:37:28.848624,-0.098096370697
2019/09/06/14:37:28.852716,-0.098096370697
2019/09/06/14:37:28.856731,-0.098096370697
2019/09/06/14:37:28.860708,-0.098096370697
2019/09/06/14:37:28.864544,-0.098096370697
2019/09/06/14:37:28.868654,-0.098096370697
2019/09/06/14:37:28.872567,-0.098096370697
2019/09/06/14:37:28.876682,-0.098096370697
2019/09/06/14:37:28.880655,-0.098096370697
2019/09/06/14:37:28.884657,-0.098096370697
2019/09/06/14:37:28.888636,-0.098096370697
2019/09/06/14:37:28.892668,-0.098096370697
2019/09/06/14:37:28.896675,-0.098096370697
2019/09/06/14:37:28.900759,-0.098096370697
2019/09/06/14:37:28.904450,-0.098096370697
2019/09/06/14:37:28.908700,-0.098096370697
2019/09/06/14:37:28.912562,-0.121068954468
2019/09/06/14:37:28.916636,-0.121068954468
2019/09/06/14:37:28.920642,-0.121068954468
2019/09/06/14:37:28.924662,-0.121068954468
2019/09/06/14:37:28.928626,-0.121068954468
2019/09/06/14:37:28.932605,-0.121068954468
2019/09/06/14:37:28.936743,-0.121068954468
2019/09/06/14:37:28.940752,-0.121068954468
2019/09/06/14:37:28.944590,-0.121068954468
2019/09/06/14:37:28.948611,-0.121068954468
2019/09/06/14:37:28.952572,-0.121068954468
2019/09/06/14:37:28.956550,-0.121068954468
2019/09/06/14:37:28.960742,-0.121068954468
2019/09/06/14:37:28.964718,-0.121068954468
2019/09/06/14:37:28.968588,-0.121068954468
2019/09/06/14:37:28.972576,-0.121068954468
2019/09/06/14:37:28.976633,-0.121068954468
2019/09/06/14:37:28.980925,-0.121068954468
2019/09/06/14:37:28.984585,-0.121068954468
2019/09/06/14:37:28.988646,-0.121068954468
2019/09/06/14:37:28.992485,-0.121068954468
2019/09/06/14:37:28.996487,-0.121068954468
2019/09/06/14:37:29.000751,-0.121068954468
2019/09/06/14:37:29.004571,-0.121068954468
2019/09/06/14:37:29.008300,-0.121068954468
2019/09/06/14:37:29.012533,-0.129388570786
2019/09/06/14:37:29.016459,-0.129388570786
2019/09/06/14:37:29.020477,-0.129388570786
2019/09/06/14:37:29.024407,-0.129388570786
2019/09/06/14:37:29.028707,-0.129388570786
2019/09/06/14:37:29.032774,-0.129388570786
2019/09/06/14:37:29.036855,-0.129388570786
2019/09/06/14:37:29.040635,-0.129388570786
2019/09/06/14:37:29.044587,-0.129388570786
2019/09/06/14:37:29.048823,-0.129388570786
2019/09/06/14:37:29.052555,-0.129388570786
2019/09/06/14:37:29.056520,-0.129388570786
2019/09/06/14:37:29.060424,-0.129388570786
2019/09/06/14:37:29.064501,-0.129388570786
2019/09/06/14:37:29.068542,-0.129388570786
2019/09/06/14:37:29.072634,-0.129388570786
2019/09/06/14:37:29.076502,-0.129388570786
2019/09/06/14:37:29.080687,-0.129388570786
2019/09/06/14:37:29.084686,-0.129388570786
