time,.data
2019/09/06/14:37:32.172433,36.5
2019/09/06/14:37:32.176702,36.5
2019/09/06/14:37:32.180714,36.5
2019/09/06/14:37:32.184423,36.5
2019/09/06/14:37:32.188525,36.5
2019/09/06/14:37:32.192519,36.5
2019/09/06/14:37:32.196188,36.5
2019/09/06/14:37:32.200516,36.5
2019/09/06/14:37:32.204570,36.5
2019/09/06/14:37:32.208277,36.5
2019/09/06/14:37:32.212327,36.5
2019/09/06/14:37:32.216265,36.5
2019/09/06/14:37:32.220394,36.5
2019/09/06/14:37:32.224505,36.5
2019/09/06/14:37:32.228336,36.5
2019/09/06/14:37:32.232311,36.5
2019/09/06/14:37:32.236308,36.5
2019/09/06/14:37:32.240440,36.5
2019/09/06/14:37:32.244287,36.5
2019/09/06/14:37:32.248395,36.5
2019/09/06/14:37:32.252152,36.5
2019/09/06/14:37:32.256391,36.5
2019/09/06/14:37:32.260437,36.5
2019/09/06/14:37:32.264243,36.5
2019/09/06/14:37:32.268446,36.5
2019/09/06/14:37:32.272320,36.5
2019/09/06/14:37:32.276331,36.5
2019/09/06/14:37:32.280328,36.5
2019/09/06/14:37:32.284705,36.5
2019/09/06/14:37:32.288711,36.5
2019/09/06/14:37:32.292358,36.5
2019/09/06/14:37:32.296522,36.5
2019/09/06/14:37:32.300376,36.5
2019/09/06/14:37:32.304278,36.5
2019/09/06/14:37:32.308402,36.5
2019/09/06/14:37:32.312399,36.5
2019/09/06/14:37:32.316400,36.5
2019/09/06/14:37:32.320435,36.5
2019/09/06/14:37:32.324758,36.5
2019/09/06/14:37:32.328479,36.5
2019/09/06/14:37:32.332684,36.5
2019/09/06/14:37:32.336693,36.5
2019/09/06/14:37:32.340334,36.5
2019/09/06/14:37:32.344405,36.5
2019/09/06/14:37:32.348895,36.5
2019/09/06/14:37:32.352444,36.5
2019/09/06/14:37:32.356756,36.5
2019/09/06/14:37:32.360376,36.5
2019/09/06/14:37:32.364520,36.5
2019/09/06/14:37:32.368267,36.5
2019/09/06/14:37:32.372679,36.5
2019/09/06/14:37:32.376367,36.5
2019/09/06/14:37:32.380965,36.5
2019/09/06/14:37:32.384442,36.5
2019/09/06/14:37:32.388417,36.5
2019/09/06/14:37:32.392683,36.5
2019/09/06/14:37:32.396700,36.5
2019/09/06/14:37:32.400377,36.5
2019/09/06/14:37:32.404443,36.5
2019/09/06/14:37:32.408406,36.5
2019/09/06/14:37:32.412341,36.5
2019/09/06/14:37:32.416735,32.0986824036
2019/09/06/14:37:32.420331,32.0929946899
2019/09/06/14:37:32.424528,32.0873031616
2019/09/06/14:37:32.428494,32.0816116333
2019/09/06/14:37:32.432570,32.0759239197
2019/09/06/14:37:32.436522,32.0702285767
2019/09/06/14:37:32.440286,32.0645370483
2019/09/06/14:37:32.444310,32.05884552
2019/09/06/14:37:32.448272,32.0531539917
2019/09/06/14:37:32.452360,32.0474624634
2019/09/06/14:37:32.456385,32.0417671204
2019/09/06/14:37:32.460701,32.0360794067
2019/09/06/14:37:32.464197,32.030380249
2019/09/06/14:37:32.468478,32.024684906
2019/09/06/14:37:32.472463,32.0189933777
2019/09/06/14:37:32.476475,32.0132980347
2019/09/06/14:37:32.480595,32.0076065063
2019/09/06/14:37:32.484380,32.0019073486
2019/09/06/14:37:32.488571,31.9962158203
2019/09/06/14:37:32.492451,31.9905204773
2019/09/06/14:37:32.496521,31.9848251343
2019/09/06/14:37:32.500454,31.979133606
2019/09/06/14:37:32.504249,31.9734382629
2019/09/06/14:37:32.508323,31.9677391052
2019/09/06/14:37:32.512700,31.9620437622
2019/09/06/14:37:32.516693,17.5655727386
2019/09/06/14:37:32.520419,17.5622749329
2019/09/06/14:37:32.524678,17.5589752197
2019/09/06/14:37:32.528321,17.5556793213
2019/09/06/14:37:32.532375,17.5523796082
2019/09/06/14:37:32.536546,17.5490818024
2019/09/06/14:37:32.540406,17.5457820892
2019/09/06/14:37:32.544411,17.5424804688
2019/09/06/14:37:32.548472,17.539182663
2019/09/06/14:37:32.552692,17.5358829498
2019/09/06/14:37:32.556165,17.5325832367
2019/09/06/14:37:32.560538,17.5292835236
2019/09/06/14:37:32.564434,17.5259799957
2019/09/06/14:37:32.568700,17.5226840973
2019/09/06/14:37:32.572449,17.5193805695
2019/09/06/14:37:32.576431,17.516078949
2019/09/06/14:37:32.580658,17.5127735138
2019/09/06/14:37:32.584349,17.5094738007
2019/09/06/14:37:32.588344,17.5061702728
2019/09/06/14:37:32.592398,17.502866745
2019/09/06/14:37:32.596532,17.4995708466
2019/09/06/14:37:32.600589,17.4962615967
2019/09/06/14:37:32.604605,17.4929618835
2019/09/06/14:37:32.608557,17.4896583557
2019/09/06/14:37:32.612749,17.4863548279
2019/09/06/14:37:32.616419,-1.25407028198
2019/09/06/14:37:32.620404,-1.25915718079
2019/09/06/14:37:32.624211,-1.26424026489
2019/09/06/14:37:32.628470,-1.269323349
2019/09/06/14:37:32.632569,-1.27441215515
2019/09/06/14:37:32.636767,-1.27949523926
2019/09/06/14:37:32.640669,-1.28458404541
2019/09/06/14:37:32.644628,-1.28966522217
2019/09/06/14:37:32.648273,-1.29475784302
2019/09/06/14:37:32.652255,-1.29984092712
2019/09/06/14:37:32.656600,-1.30492782593
2019/09/06/14:37:32.660427,-1.31001663208
2019/09/06/14:37:32.664268,-1.31510353088
2019/09/06/14:37:32.668425,-1.32019042969
2019/09/06/14:37:32.672440,-1.32527923584
2019/09/06/14:37:32.676522,-1.33036994934
2019/09/06/14:37:32.680509,-1.33545684814
2019/09/06/14:37:32.684465,-1.34054374695
2019/09/06/14:37:32.688409,-1.3456325531
2019/09/06/14:37:32.692420,-1.35072135925
2019/09/06/14:37:32.696500,-1.3558139801
2019/09/06/14:37:32.700509,-1.36090278625
2019/09/06/14:37:32.704476,-1.36599349976
2019/09/06/14:37:32.708586,-1.37108230591
2019/09/06/14:37:32.712135,-1.37616920471
2019/09/06/14:37:32.716519,-30.0
2019/09/06/14:37:32.720449,-30.0
2019/09/06/14:37:32.724320,-30.0
2019/09/06/14:37:32.728307,-30.0
2019/09/06/14:37:32.732452,-30.0
2019/09/06/14:37:32.736401,-30.0
2019/09/06/14:37:32.740417,-30.0
2019/09/06/14:37:32.744367,-30.0
2019/09/06/14:37:32.748391,-30.0
2019/09/06/14:37:32.752499,-30.0
2019/09/06/14:37:32.756638,-30.0
2019/09/06/14:37:32.760462,-30.0
2019/09/06/14:37:32.764427,-30.0
2019/09/06/14:37:32.768541,-30.0
2019/09/06/14:37:32.772546,-30.0
2019/09/06/14:37:32.776512,-30.0
2019/09/06/14:37:32.780445,-30.0
2019/09/06/14:37:32.784547,-30.0
2019/09/06/14:37:32.788451,-30.0
2019/09/06/14:37:32.792547,-30.0
2019/09/06/14:37:32.796493,-30.0
2019/09/06/14:37:32.800504,-30.0
2019/09/06/14:37:32.804523,-30.0
2019/09/06/14:37:32.808457,-30.0
2019/09/06/14:37:32.812456,-30.0
2019/09/06/14:37:32.816447,-30.0
2019/09/06/14:37:32.820433,-30.0
2019/09/06/14:37:32.824309,-30.0
2019/09/06/14:37:32.828347,-30.0
2019/09/06/14:37:32.832449,-30.0
2019/09/06/14:37:32.836479,-30.0
2019/09/06/14:37:32.840456,-30.0
2019/09/06/14:37:32.844440,-30.0
2019/09/06/14:37:32.848561,-30.0
2019/09/06/14:37:32.852458,-30.0
2019/09/06/14:37:32.856492,-30.0
2019/09/06/14:37:32.860517,-30.0
2019/09/06/14:37:32.864505,-30.0
2019/09/06/14:37:32.868429,-30.0
2019/09/06/14:37:32.872527,-30.0
2019/09/06/14:37:32.876380,-30.0
2019/09/06/14:37:32.880409,-30.0
2019/09/06/14:37:32.884518,-30.0
2019/09/06/14:37:32.888578,-30.0
2019/09/06/14:37:32.892515,-30.0
2019/09/06/14:37:32.896366,-30.0
2019/09/06/14:37:32.900359,-30.0
2019/09/06/14:37:32.904416,-30.0
2019/09/06/14:37:32.908486,-30.0
2019/09/06/14:37:32.912290,-30.0
2019/09/06/14:37:32.916306,0.0990715026855
2019/09/06/14:37:32.920417,0.104381561279
2019/09/06/14:37:32.924367,0.109703063965
2019/09/06/14:37:32.928483,0.115020751953
2019/09/06/14:37:32.932673,0.120334625244
2019/09/06/14:37:32.936416,0.12565612793
2019/09/06/14:37:32.940361,0.130973815918
2019/09/06/14:37:32.944216,0.136295318604
2019/09/06/14:37:32.948752,0.141616821289
2019/09/06/14:37:32.952580,0.14693069458
2019/09/06/14:37:32.956353,0.152252197266
2019/09/06/14:37:32.960350,0.157569885254
2019/09/06/14:37:32.964404,0.162887573242
2019/09/06/14:37:32.968324,0.16820526123
2019/09/06/14:37:32.972572,0.173526763916
2019/09/06/14:37:32.976413,0.178848266602
2019/09/06/14:37:32.980326,0.184169769287
2019/09/06/14:37:32.984385,0.189491271973
2019/09/06/14:37:32.988350,0.194805145264
2019/09/06/14:37:32.992396,0.200126647949
2019/09/06/14:37:32.996694,0.205444335938
2019/09/06/14:37:33.000411,0.21076965332
2019/09/06/14:37:33.004535,0.216083526611
2019/09/06/14:37:33.008456,0.221412658691
2019/09/06/14:37:33.012608,0.226726531982
2019/09/06/14:37:33.016525,3.01750946045
2019/09/06/14:37:33.020699,3.01750946045
2019/09/06/14:37:33.024276,3.01750946045
2019/09/06/14:37:33.028707,3.01750946045
2019/09/06/14:37:33.032493,3.01750946045
2019/09/06/14:37:33.036568,3.01750946045
2019/09/06/14:37:33.040542,3.01750946045
2019/09/06/14:37:33.044281,3.01750946045
2019/09/06/14:37:33.048045,3.01750946045
2019/09/06/14:37:33.052691,3.01750946045
2019/09/06/14:37:33.056556,3.01750946045
2019/09/06/14:37:33.060343,3.01750946045
2019/09/06/14:37:33.064332,3.01750946045
2019/09/06/14:37:33.068666,3.01750946045
2019/09/06/14:37:33.072449,3.01750946045
2019/09/06/14:37:33.076675,3.01750946045
2019/09/06/14:37:33.080463,3.01750946045
2019/09/06/14:37:33.084564,3.01750946045
2019/09/06/14:37:33.088676,3.01750946045
2019/09/06/14:37:33.092761,3.01750946045
2019/09/06/14:37:33.096562,3.01750946045
2019/09/06/14:37:33.100358,3.01750946045
2019/09/06/14:37:33.104300,3.01750946045
2019/09/06/14:37:33.108629,3.01750946045
2019/09/06/14:37:33.112537,3.01750946045
2019/09/06/14:37:33.116377,3.01750946045
2019/09/06/14:37:33.120370,3.01750946045
2019/09/06/14:37:33.124536,3.01750946045
2019/09/06/14:37:33.128703,3.01750946045
2019/09/06/14:37:33.132458,3.01750946045
2019/09/06/14:37:33.136686,3.01750946045
2019/09/06/14:37:33.140568,3.01750946045
2019/09/06/14:37:33.144287,3.01750946045
2019/09/06/14:37:33.148444,3.01750946045
2019/09/06/14:37:33.152310,3.01750946045
2019/09/06/14:37:33.156488,3.01750946045
2019/09/06/14:37:33.160491,3.01750946045
2019/09/06/14:37:33.164477,3.01750946045
2019/09/06/14:37:33.168602,3.01750946045
2019/09/06/14:37:33.172406,3.01750946045
2019/09/06/14:37:33.176322,3.01750946045
2019/09/06/14:37:33.180593,3.01750946045
2019/09/06/14:37:33.184448,3.01750946045
2019/09/06/14:37:33.188390,3.01750946045
2019/09/06/14:37:33.192515,3.01750946045
2019/09/06/14:37:33.196453,3.01750946045
2019/09/06/14:37:33.200651,3.01750946045
2019/09/06/14:37:33.204332,3.01750946045
2019/09/06/14:37:33.208284,3.01750946045
2019/09/06/14:37:33.212256,3.01750946045
2019/09/06/14:37:33.216503,3.01750946045
2019/09/06/14:37:33.220435,3.01750946045
2019/09/06/14:37:33.224309,3.01750946045
2019/09/06/14:37:33.228463,3.01750946045
2019/09/06/14:37:33.232428,3.01750946045
2019/09/06/14:37:33.236460,3.01750946045
2019/09/06/14:37:33.240513,3.01750946045
2019/09/06/14:37:33.244548,3.01750946045
2019/09/06/14:37:33.248413,3.01750946045
2019/09/06/14:37:33.252240,3.01750946045
2019/09/06/14:37:33.256523,3.01750946045
2019/09/06/14:37:33.260375,3.01750946045
2019/09/06/14:37:33.264459,3.01750946045
2019/09/06/14:37:33.268502,3.01750946045
2019/09/06/14:37:33.272534,3.01750946045
2019/09/06/14:37:33.276404,3.01750946045
2019/09/06/14:37:33.280494,3.01750946045
2019/09/06/14:37:33.284543,3.01750946045
2019/09/06/14:37:33.288732,3.01750946045
2019/09/06/14:37:33.292511,3.01750946045
2019/09/06/14:37:33.296515,3.01750946045
2019/09/06/14:37:33.300392,3.01750946045
2019/09/06/14:37:33.304206,3.01750946045
2019/09/06/14:37:33.308455,3.01750946045
2019/09/06/14:37:33.312256,3.01750946045
2019/09/06/14:37:33.316502,3.01750946045
2019/09/06/14:37:33.320398,3.01750946045
2019/09/06/14:37:33.324246,3.01750946045
2019/09/06/14:37:33.328482,3.01750946045
2019/09/06/14:37:33.332846,3.01750946045
2019/09/06/14:37:33.336766,3.01750946045
2019/09/06/14:37:33.340428,3.01750946045
2019/09/06/14:37:33.344311,3.01750946045
2019/09/06/14:37:33.348418,3.01750946045
2019/09/06/14:37:33.352276,3.01750946045
2019/09/06/14:37:33.356384,3.01750946045
2019/09/06/14:37:33.360323,3.01750946045
2019/09/06/14:37:33.364736,3.01750946045
2019/09/06/14:37:33.368580,3.01750946045
2019/09/06/14:37:33.372460,3.01750946045
2019/09/06/14:37:33.376371,3.01750946045
2019/09/06/14:37:33.380469,3.01750946045
2019/09/06/14:37:33.384290,3.01750946045
2019/09/06/14:37:33.388389,3.01750946045
2019/09/06/14:37:33.392375,3.01750946045
2019/09/06/14:37:33.396382,3.01750946045
2019/09/06/14:37:33.400388,3.01750946045
2019/09/06/14:37:33.404470,3.01750946045
2019/09/06/14:37:33.408409,3.01750946045
2019/09/06/14:37:33.412428,3.01750946045
2019/09/06/14:37:33.416545,5.50799942017
2019/09/06/14:37:33.420387,5.50423431396
2019/09/06/14:37:33.424308,5.50046157837
2019/09/06/14:37:33.428339,5.49670028687
2019/09/06/14:37:33.432368,5.49293136597
2019/09/06/14:37:33.436645,5.48916244507
2019/09/06/14:37:33.440419,5.48539733887
2019/09/06/14:37:33.444398,5.48163223267
2019/09/06/14:37:33.448456,5.47786331177
2019/09/06/14:37:33.452621,5.47409820557
2019/09/06/14:37:33.456265,5.47033309937
2019/09/06/14:37:33.460314,5.46656417847
2019/09/06/14:37:33.464236,5.46279525757
2019/09/06/14:37:33.468467,5.45903396606
2019/09/06/14:37:33.472212,5.45526123047
2019/09/06/14:37:33.476379,5.45149612427
2019/09/06/14:37:33.480320,5.44773101807
2019/09/06/14:37:33.484233,5.44396209717
2019/09/06/14:37:33.488506,5.44019317627
2019/09/06/14:37:33.492430,5.43643188477
2019/09/06/14:37:33.496414,5.43265914917
2019/09/06/14:37:33.500298,5.42889404297
2019/09/06/14:37:33.504345,5.42512893677
2019/09/06/14:37:33.508088,5.42136001587
2019/09/06/14:37:33.512329,5.41759490967
2019/09/06/14:37:33.516536,36.5
2019/09/06/14:37:33.520597,36.5
2019/09/06/14:37:33.524331,36.5
2019/09/06/14:37:33.528280,36.5
2019/09/06/14:37:33.532635,36.5
2019/09/06/14:37:33.536405,36.5
2019/09/06/14:37:33.540702,36.5
2019/09/06/14:37:33.544214,36.5
2019/09/06/14:37:33.548514,36.5
2019/09/06/14:37:33.552655,36.5
2019/09/06/14:37:33.556336,36.5
2019/09/06/14:37:33.560331,36.5
2019/09/06/14:37:33.564529,36.5
2019/09/06/14:37:33.568372,36.5
2019/09/06/14:37:33.572420,36.5
2019/09/06/14:37:33.576361,36.5
2019/09/06/14:37:33.580688,36.5
2019/09/06/14:37:33.584247,36.5
2019/09/06/14:37:33.588408,36.5
2019/09/06/14:37:33.592587,36.5
2019/09/06/14:37:33.596649,36.5
2019/09/06/14:37:33.600410,36.5
2019/09/06/14:37:33.604387,36.5
2019/09/06/14:37:33.608521,36.5
2019/09/06/14:37:33.612300,36.5
2019/09/06/14:37:33.616400,36.5
2019/09/06/14:37:33.620344,36.5
2019/09/06/14:37:33.624351,36.5
2019/09/06/14:37:33.628356,36.5
2019/09/06/14:37:33.632446,36.5
2019/09/06/14:37:33.636282,36.5
2019/09/06/14:37:33.640666,36.5
2019/09/06/14:37:33.644396,36.5
2019/09/06/14:37:33.648683,36.5
2019/09/06/14:37:33.652292,36.5
2019/09/06/14:37:33.656494,36.5
2019/09/06/14:37:33.660473,36.5
2019/09/06/14:37:33.664272,36.5
2019/09/06/14:37:33.668398,36.5
2019/09/06/14:37:33.672438,36.5
2019/09/06/14:37:33.676413,36.5
2019/09/06/14:37:33.680553,36.5
2019/09/06/14:37:33.684555,36.5
2019/09/06/14:37:33.688524,36.5
2019/09/06/14:37:33.692473,36.5
2019/09/06/14:37:33.696431,36.5
2019/09/06/14:37:33.700468,36.5
2019/09/06/14:37:33.704288,36.5
2019/09/06/14:37:33.708529,36.5
2019/09/06/14:37:33.712313,36.5
2019/09/06/14:37:33.716567,32.9338264465
2019/09/06/14:37:33.720532,32.9286575317
2019/09/06/14:37:33.724559,32.9234886169
2019/09/06/14:37:33.728508,32.9183197021
2019/09/06/14:37:33.732331,32.9131469727
2019/09/06/14:37:33.736596,32.9079780579
2019/09/06/14:37:33.740637,32.9028091431
2019/09/06/14:37:33.744283,32.8976364136
2019/09/06/14:37:33.748660,32.8924713135
2019/09/06/14:37:33.752470,32.887298584
2019/09/06/14:37:33.756014,32.8821258545
2019/09/06/14:37:33.760421,32.8769607544
2019/09/06/14:37:33.764678,32.8717880249
2019/09/06/14:37:33.768523,32.8666152954
2019/09/06/14:37:33.772477,32.8614463806
2019/09/06/14:37:33.776448,32.8562698364
2019/09/06/14:37:33.780522,32.8511009216
2019/09/06/14:37:33.784261,32.8459281921
2019/09/06/14:37:33.788472,32.8407554626
2019/09/06/14:37:33.792532,32.8355865479
2019/09/06/14:37:33.796540,32.8304100037
2019/09/06/14:37:33.800569,32.8252334595
2019/09/06/14:37:33.804565,32.8200645447
2019/09/06/14:37:33.808491,32.8148918152
2019/09/06/14:37:33.812524,21.389383316
2019/09/06/14:37:33.816384,21.381816864
2019/09/06/14:37:33.820423,21.3742465973
2019/09/06/14:37:33.824409,21.3666801453
2019/09/06/14:37:33.828399,21.3591156006
2019/09/06/14:37:33.832407,21.3515396118
2019/09/06/14:37:33.836500,21.3439788818
2019/09/06/14:37:33.840451,21.3364028931
2019/09/06/14:37:33.844471,21.3288326263
2019/09/06/14:37:33.848417,21.3212718964
2019/09/06/14:37:33.852437,21.3136959076
2019/09/06/14:37:33.856309,21.3061256409
2019/09/06/14:37:33.860567,21.2985534668
2019/09/06/14:37:33.864566,21.2909832001
2019/09/06/14:37:33.868675,21.2834129333
2019/09/06/14:37:33.872498,21.2758426666
2019/09/06/14:37:33.876497,21.2682704926
2019/09/06/14:37:33.880373,21.2606964111
2019/09/06/14:37:33.884493,21.2531242371
2019/09/06/14:37:33.888515,21.2455539703
2019/09/06/14:37:33.892519,21.2379779816
2019/09/06/14:37:33.896572,21.2304134369
2019/09/06/14:37:33.900383,21.2228374481
2019/09/06/14:37:33.904271,21.2152614594
2019/09/06/14:37:33.908496,21.2076911926
2019/09/06/14:37:33.912341,21.2001113892
2019/09/06/14:37:33.916341,21.1925449371
2019/09/06/14:37:33.920266,21.7027683258
2019/09/06/14:37:33.924373,21.6953239441
2019/09/06/14:37:33.928379,21.6878871918
2019/09/06/14:37:33.932350,21.6804447174
2019/09/06/14:37:33.936664,21.6730041504
2019/09/06/14:37:33.940430,21.6655654907
2019/09/06/14:37:33.944558,21.658121109
2019/09/06/14:37:33.948759,21.650680542
2019/09/06/14:37:33.952495,21.6432361603
2019/09/06/14:37:33.956503,21.6357955933
2019/09/06/14:37:33.960568,21.6283473969
2019/09/06/14:37:33.964425,21.6209087372
2019/09/06/14:37:33.968491,21.6134662628
2019/09/06/14:37:33.972284,21.6060180664
2019/09/06/14:37:33.976362,21.5985774994
2019/09/06/14:37:33.980634,21.5911331177
2019/09/06/14:37:33.984143,21.5836849213
2019/09/06/14:37:33.988355,21.5762443542
2019/09/06/14:37:33.992379,21.5688018799
2019/09/06/14:37:33.996398,21.5613555908
2019/09/06/14:37:34.000381,21.5539073944
2019/09/06/14:37:34.004452,21.5464630127
2019/09/06/14:37:34.008517,21.5390167236
2019/09/06/14:37:34.012510,21.5315685272
2019/09/06/14:37:34.016436,2.44844818115
2019/09/06/14:37:34.020501,2.44360542297
2019/09/06/14:37:34.024315,2.4387588501
2019/09/06/14:37:34.028497,2.43391609192
2019/09/06/14:37:34.032633,2.42906951904
2019/09/06/14:37:34.036403,2.42422866821
2019/09/06/14:37:34.040459,2.41937828064
2019/09/06/14:37:34.044733,2.41453170776
2019/09/06/14:37:34.048475,2.40968894958
2019/09/06/14:37:34.052476,2.40484237671
2019/09/06/14:37:34.056203,2.39999580383
2019/09/06/14:37:34.060389,2.39514732361
2019/09/06/14:37:34.064439,2.39029884338
2019/09/06/14:37:34.068386,2.38545227051
2019/09/06/14:37:34.072408,2.38060569763
2019/09/06/14:37:34.076547,2.37575721741
2019/09/06/14:37:34.080392,2.37091064453
2019/09/06/14:37:34.084416,2.36606025696
2019/09/06/14:37:34.088439,2.36121559143
2019/09/06/14:37:34.092445,2.35636711121
2019/09/06/14:37:34.096495,2.35151290894
2019/09/06/14:37:34.100453,2.34666633606
2019/09/06/14:37:34.104269,2.34181785583
2019/09/06/14:37:34.108361,2.33696556091
2019/09/06/14:37:34.112491,2.33211708069
2019/09/06/14:37:34.116572,-24.8539104462
2019/09/06/14:37:34.120407,-24.8600616455
2019/09/06/14:37:34.124296,-24.8662166595
2019/09/06/14:37:34.128391,-24.8723678589
2019/09/06/14:37:34.132512,-24.878528595
2019/09/06/14:37:34.136829,-24.8846797943
2019/09/06/14:37:34.140533,-24.8908348083
2019/09/06/14:37:34.144443,-24.8969917297
2019/09/06/14:37:34.148683,-24.9031486511
2019/09/06/14:37:34.152463,-24.9093036652
2019/09/06/14:37:34.156522,-24.9154605865
2019/09/06/14:37:34.160371,-24.9216136932
2019/09/06/14:37:34.164647,-24.927772522
2019/09/06/14:37:34.168443,-24.933927536
2019/09/06/14:37:34.172487,-24.94008255
2019/09/06/14:37:34.176498,-24.9462394714
2019/09/06/14:37:34.180459,-24.9523963928
2019/09/06/14:37:34.184325,-24.9585533142
2019/09/06/14:37:34.188547,-24.9647102356
2019/09/06/14:37:34.192481,-24.9708690643
2019/09/06/14:37:34.196400,-24.9770259857
2019/09/06/14:37:34.200428,-24.9831848145
2019/09/06/14:37:34.204355,-24.9893417358
2019/09/06/14:37:34.208479,-24.9954986572
2019/09/06/14:37:34.212385,-25.001657486
2019/09/06/14:37:34.216300,3.01750946045
2019/09/06/14:37:34.220307,3.01750946045
2019/09/06/14:37:34.224421,3.01750946045
2019/09/06/14:37:34.228462,3.01750946045
2019/09/06/14:37:34.232838,3.01750946045
2019/09/06/14:37:34.236463,3.01750946045
2019/09/06/14:37:34.240452,3.01750946045
2019/09/06/14:37:34.244404,3.01750946045
2019/09/06/14:37:34.248814,3.01750946045
2019/09/06/14:37:34.252536,3.01750946045
2019/09/06/14:37:34.256539,3.01750946045
2019/09/06/14:37:34.260553,3.01750946045
2019/09/06/14:37:34.264359,3.01750946045
2019/09/06/14:37:34.268271,3.01750946045
2019/09/06/14:37:34.272317,3.01750946045
2019/09/06/14:37:34.276652,3.01750946045
2019/09/06/14:37:34.280461,3.01750946045
2019/09/06/14:37:34.284579,3.01750946045
2019/09/06/14:37:34.288496,3.01750946045
2019/09/06/14:37:34.292469,3.01750946045
2019/09/06/14:37:34.296523,3.01750946045
2019/09/06/14:37:34.300793,3.01750946045
2019/09/06/14:37:34.304324,3.01750946045
2019/09/06/14:37:34.308446,3.01750946045
2019/09/06/14:37:34.312344,3.01750946045
2019/09/06/14:37:34.316181,3.01750946045
2019/09/06/14:37:34.320448,3.01750946045
2019/09/06/14:37:34.324631,3.01750946045
2019/09/06/14:37:34.328409,3.01750946045
2019/09/06/14:37:34.332416,3.01750946045
2019/09/06/14:37:34.336497,3.01750946045
2019/09/06/14:37:34.340455,3.01750946045
2019/09/06/14:37:34.344554,3.01750946045
2019/09/06/14:37:34.348341,3.01750946045
2019/09/06/14:37:34.352339,3.01750946045
2019/09/06/14:37:34.356381,3.01750946045
2019/09/06/14:37:34.360398,3.01750946045
2019/09/06/14:37:34.364635,3.01750946045
2019/09/06/14:37:34.368532,3.01750946045
2019/09/06/14:37:34.372292,3.01750946045
2019/09/06/14:37:34.376310,3.01750946045
2019/09/06/14:37:34.380312,3.01750946045
2019/09/06/14:37:34.384269,3.01750946045
2019/09/06/14:37:34.388514,3.01750946045
2019/09/06/14:37:34.392420,3.01750946045
2019/09/06/14:37:34.396398,3.01750946045
2019/09/06/14:37:34.400332,3.01750946045
2019/09/06/14:37:34.404351,3.01750946045
2019/09/06/14:37:34.408289,3.01750946045
2019/09/06/14:37:34.412459,3.01750946045
2019/09/06/14:37:34.416307,3.01750946045
2019/09/06/14:37:34.420465,3.01750946045
2019/09/06/14:37:34.424628,3.01750946045
2019/09/06/14:37:34.428515,3.01750946045
2019/09/06/14:37:34.432386,3.01750946045
2019/09/06/14:37:34.436387,3.01750946045
2019/09/06/14:37:34.440477,3.01750946045
2019/09/06/14:37:34.444513,3.01750946045
2019/09/06/14:37:34.448451,3.01750946045
2019/09/06/14:37:34.452389,3.01750946045
2019/09/06/14:37:34.456451,3.01750946045
2019/09/06/14:37:34.460492,3.01750946045
2019/09/06/14:37:34.464085,3.01750946045
2019/09/06/14:37:34.468500,3.01750946045
2019/09/06/14:37:34.472486,3.01750946045
2019/09/06/14:37:34.476658,3.01750946045
2019/09/06/14:37:34.480489,3.01750946045
2019/09/06/14:37:34.484480,3.01750946045
2019/09/06/14:37:34.488420,3.01750946045
2019/09/06/14:37:34.492506,3.01750946045
2019/09/06/14:37:34.496379,3.01750946045
2019/09/06/14:37:34.500897,3.01750946045
2019/09/06/14:37:34.504390,3.01750946045
2019/09/06/14:37:34.508458,3.01750946045
2019/09/06/14:37:34.512496,3.01750946045
2019/09/06/14:37:34.516536,3.01750946045
2019/09/06/14:37:34.520403,3.01750946045
2019/09/06/14:37:34.524635,3.01750946045
2019/09/06/14:37:34.528439,3.01750946045
2019/09/06/14:37:34.532371,3.01750946045
2019/09/06/14:37:34.536614,3.01750946045
2019/09/06/14:37:34.540449,3.01750946045
2019/09/06/14:37:34.544432,3.01750946045
2019/09/06/14:37:34.548761,3.01750946045
2019/09/06/14:37:34.552452,3.01750946045
2019/09/06/14:37:34.556472,3.01750946045
2019/09/06/14:37:34.560488,3.01750946045
2019/09/06/14:37:34.564513,3.01750946045
2019/09/06/14:37:34.568641,3.01750946045
2019/09/06/14:37:34.572399,3.01750946045
2019/09/06/14:37:34.576670,3.01750946045
2019/09/06/14:37:34.580760,3.01750946045
2019/09/06/14:37:34.584694,3.01750946045
2019/09/06/14:37:34.588475,3.01750946045
2019/09/06/14:37:34.592671,3.01750946045
2019/09/06/14:37:34.596432,3.01750946045
2019/09/06/14:37:34.600693,3.01750946045
2019/09/06/14:37:34.604807,3.01750946045
2019/09/06/14:37:34.608628,3.01750946045
2019/09/06/14:37:34.612577,3.01750946045
2019/09/06/14:37:34.616581,3.01750946045
2019/09/06/14:37:34.620348,3.01750946045
2019/09/06/14:37:34.624421,3.01750946045
2019/09/06/14:37:34.628642,3.01750946045
2019/09/06/14:37:34.632402,3.01750946045
2019/09/06/14:37:34.636325,3.01750946045
2019/09/06/14:37:34.640345,3.01750946045
2019/09/06/14:37:34.644382,3.01750946045
2019/09/06/14:37:34.648333,3.01750946045
2019/09/06/14:37:34.652400,3.01750946045
2019/09/06/14:37:34.656248,3.01750946045
2019/09/06/14:37:34.660562,3.01750946045
2019/09/06/14:37:34.664752,3.01750946045
2019/09/06/14:37:34.668268,3.01750946045
