time,.data
2019/09/06/14:37:29.376700,3.04224085808
2019/09/06/14:37:29.381073,3.04264092445
2019/09/06/14:37:29.384654,3.04304099083
2019/09/06/14:37:29.388604,3.04344105721
2019/09/06/14:37:29.392659,3.04384112358
2019/09/06/14:37:29.396629,3.04424118996
2019/09/06/14:37:29.400572,3.04464125633
2019/09/06/14:37:29.404512,3.04504132271
2019/09/06/14:37:29.408703,3.04544138908
2019/09/06/14:37:29.412478,3.04584145546
2019/09/06/14:37:29.416663,3.04624152184
2019/09/06/14:37:29.420917,3.04664158821
2019/09/06/14:37:29.424753,3.04704165459
2019/09/06/14:37:29.428623,3.04744172096
2019/09/06/14:37:29.432665,3.04784178734
2019/09/06/14:37:29.436646,3.04824185371
2019/09/06/14:37:29.440761,3.04864192009
2019/09/06/14:37:29.444675,3.04904198647
2019/09/06/14:37:29.448839,3.04944205284
2019/09/06/14:37:29.452640,3.04984211922
2019/09/06/14:37:29.456610,3.05024218559
2019/09/06/14:37:29.460608,3.05064225197
2019/09/06/14:37:29.464638,3.05104231834
2019/09/06/14:37:29.468506,3.05144238472
2019/09/06/14:37:29.472595,3.0518424511
2019/09/06/14:37:29.476877,3.05224251747
2019/09/06/14:37:29.480641,3.05264258385
2019/09/06/14:37:29.484742,3.05304265022
2019/09/06/14:37:29.488639,3.0534427166
2019/09/06/14:37:29.492663,3.05384278297
2019/09/06/14:37:29.496709,3.05424284935
2019/09/06/14:37:29.500829,3.05464291573
2019/09/06/14:37:29.504474,3.0550429821
2019/09/06/14:37:29.508296,3.05544304848
2019/09/06/14:37:29.512331,3.05584311485
2019/09/06/14:37:29.516611,3.05624318123
2019/09/06/14:37:29.520375,3.0566432476
2019/09/06/14:37:29.524514,3.05704331398
2019/09/06/14:37:29.528447,3.05744338036
2019/09/06/14:37:29.532533,3.05784344673
2019/09/06/14:37:29.536459,3.05824351311
2019/09/06/14:37:29.540785,3.05864357948
2019/09/06/14:37:29.544357,3.05904364586
2019/09/06/14:37:29.548384,3.05944371223
2019/09/06/14:37:29.552465,3.05984377861
2019/09/06/14:37:29.556501,3.06024384499
2019/09/06/14:37:29.560656,3.06064391136
2019/09/06/14:37:29.564645,3.06104397774
2019/09/06/14:37:29.568565,3.06144404411
2019/09/06/14:37:29.572696,3.06184411049
2019/09/06/14:37:29.576795,3.06224417686
2019/09/06/14:37:29.580727,3.06264424324
2019/09/06/14:37:29.584788,3.06304430962
2019/09/06/14:37:29.588859,3.06344437599
2019/09/06/14:37:29.592779,3.06384444237
2019/09/06/14:37:29.596557,3.06424450874
2019/09/06/14:37:29.600581,3.06464457512
2019/09/06/14:37:29.604537,3.06504464149
2019/09/06/14:37:29.608675,3.06544470787
2019/09/06/14:37:29.612547,3.06584477425
2019/09/06/14:37:29.616482,3.06624484062
2019/09/06/14:37:29.620551,3.066644907
2019/09/06/14:37:29.624609,3.06704497337
2019/09/06/14:37:29.628430,3.06744503975
2019/09/06/14:37:29.632447,3.06784510612
2019/09/06/14:37:29.636426,3.0682451725
2019/09/06/14:37:29.640566,3.06864523888
2019/09/06/14:37:29.644510,3.06904530525
2019/09/06/14:37:29.648581,3.06944537163
2019/09/06/14:37:29.652754,3.069845438
2019/09/06/14:37:29.656399,3.07024550438
2019/09/06/14:37:29.660403,3.07064557076
2019/09/06/14:37:29.664439,3.07104563713
2019/09/06/14:37:29.668519,3.07144570351
2019/09/06/14:37:29.672539,3.07184576988
2019/09/06/14:37:29.676587,3.07224583626
2019/09/06/14:37:29.680419,3.07264590263
2019/09/06/14:37:29.684494,3.07304596901
2019/09/06/14:37:29.688555,3.07344603539
2019/09/06/14:37:29.692373,3.07384610176
2019/09/06/14:37:29.696450,3.07424616814
2019/09/06/14:37:29.700551,3.07464623451
2019/09/06/14:37:29.704579,3.07504630089
2019/09/06/14:37:29.708984,3.07544636726
2019/09/06/14:37:29.712635,3.07584643364
2019/09/06/14:37:29.716592,3.07624650002
2019/09/06/14:37:29.720663,3.07664656639
2019/09/06/14:37:29.724536,3.07704663277
2019/09/06/14:37:29.728672,3.07744669914
2019/09/06/14:37:29.732654,3.07784676552
2019/09/06/14:37:29.736606,3.07824683189
2019/09/06/14:37:29.740724,3.07864689827
2019/09/06/14:37:29.744536,3.07904696465
2019/09/06/14:37:29.748473,3.07944703102
2019/09/06/14:37:29.752522,3.0798470974
2019/09/06/14:37:29.756491,3.08024716377
2019/09/06/14:37:29.760731,3.08064723015
2019/09/06/14:37:29.764588,3.08104729652
2019/09/06/14:37:29.768689,3.0814473629
2019/09/06/14:37:29.772663,3.08184742928
2019/09/06/14:37:29.776626,3.08224749565
2019/09/06/14:37:29.780697,3.08264756203
2019/09/06/14:37:29.784460,3.0830476284
2019/09/06/14:37:29.788738,3.08344769478
2019/09/06/14:37:29.792772,3.08384776115
2019/09/06/14:37:29.796736,3.08424782753
2019/09/06/14:37:29.800653,3.08464789391
2019/09/06/14:37:29.804554,3.08504796028
2019/09/06/14:37:29.808376,3.08544802666
2019/09/06/14:37:29.812666,3.08584809303
2019/09/06/14:37:29.816744,3.08624815941
2019/09/06/14:37:29.820711,3.08664822578
2019/09/06/14:37:29.824348,3.08704829216
2019/09/06/14:37:29.828678,3.08744835854
2019/09/06/14:37:29.832424,3.08784842491
2019/09/06/14:37:29.836427,3.08824849129
2019/09/06/14:37:29.840480,3.08864855766
2019/09/06/14:37:29.844465,3.08904862404
2019/09/06/14:37:29.848378,3.08944869041
2019/09/06/14:37:29.852837,3.08984875679
2019/09/06/14:37:29.856686,3.09024882317
2019/09/06/14:37:29.860570,3.09064888954
2019/09/06/14:37:29.864592,3.09104895592
2019/09/06/14:37:29.868816,3.09144902229
2019/09/06/14:37:29.872562,3.09184908867
2019/09/06/14:37:29.876774,3.09224915504
2019/09/06/14:37:29.880700,3.09264922142
2019/09/06/14:37:29.884739,3.0930492878
2019/09/06/14:37:29.888713,3.09344935417
2019/09/06/14:37:29.892775,3.09384942055
2019/09/06/14:37:29.896664,3.09424948692
2019/09/06/14:37:29.900650,3.0946495533
2019/09/06/14:37:29.904769,3.09504961967
2019/09/06/14:37:29.908552,3.09544968605
2019/09/06/14:37:29.912564,3.09584975243
2019/09/06/14:37:29.916707,3.0962498188
2019/09/06/14:37:29.920515,3.09664988518
2019/09/06/14:37:29.924629,3.09704995155
2019/09/06/14:37:29.928490,3.09745001793
2019/09/06/14:37:29.932564,3.0978500843
2019/09/06/14:37:29.936599,3.09825015068
2019/09/06/14:37:29.940525,3.09865021706
2019/09/06/14:37:29.944659,3.09905028343
2019/09/06/14:37:29.948664,3.09945034981
2019/09/06/14:37:29.952768,3.09985041618
2019/09/06/14:37:29.956649,3.10025048256
2019/09/06/14:37:29.960820,3.10065054893
2019/09/06/14:37:29.964552,3.10105061531
2019/09/06/14:37:29.968573,3.10145068169
2019/09/06/14:37:29.972962,3.10185074806
2019/09/06/14:37:29.976657,3.10225081444
2019/09/06/14:37:29.980660,3.10265088081
2019/09/06/14:37:29.984589,3.10305094719
2019/09/06/14:37:29.988574,3.10345101357
2019/09/06/14:37:29.992700,3.10385107994
2019/09/06/14:37:29.996583,3.10425114632
2019/09/06/14:37:30.000652,3.10465121269
2019/09/06/14:37:30.004773,3.10505127907
2019/09/06/14:37:30.008582,3.10545134544
2019/09/06/14:37:30.012568,3.10585141182
2019/09/06/14:37:30.016393,3.1062514782
2019/09/06/14:37:30.020456,3.10665154457
2019/09/06/14:37:30.024506,3.10705161095
2019/09/06/14:37:30.028543,3.10745167732
2019/09/06/14:37:30.032724,3.1078517437
2019/09/06/14:37:30.036685,3.10825181007
2019/09/06/14:37:30.040591,3.10865187645
2019/09/06/14:37:30.044678,3.10905194283
2019/09/06/14:37:30.048661,3.1094520092
2019/09/06/14:37:30.052567,3.10985207558
2019/09/06/14:37:30.056603,3.11025214195
2019/09/06/14:37:30.060568,3.11065220833
2019/09/06/14:37:30.064586,3.1110522747
2019/09/06/14:37:30.068570,3.11145234108
2019/09/06/14:37:30.072609,3.11185240746
2019/09/06/14:37:30.076749,3.11225247383
2019/09/06/14:37:30.080725,3.11265254021
2019/09/06/14:37:30.084673,3.11305260658
2019/09/06/14:37:30.088674,3.11345267296
2019/09/06/14:37:30.092588,3.11385273933
2019/09/06/14:37:30.096699,3.11425280571
2019/09/06/14:37:30.100664,3.11465287209
2019/09/06/14:37:30.104634,3.11505293846
2019/09/06/14:37:30.108473,3.11545300484
2019/09/06/14:37:30.112462,3.11585307121
2019/09/06/14:37:30.116520,3.11625313759
2019/09/06/14:37:30.120659,3.11665320396
2019/09/06/14:37:30.124612,3.11705327034
2019/09/06/14:37:30.128535,3.11745333672
2019/09/06/14:37:30.132530,3.11785340309
2019/09/06/14:37:30.136632,3.11825346947
2019/09/06/14:37:30.140553,3.11865353584
2019/09/06/14:37:30.144629,3.11905360222
2019/09/06/14:37:30.148557,3.11945366859
2019/09/06/14:37:30.152895,3.11985373497
2019/09/06/14:37:30.156685,3.12025380135
2019/09/06/14:37:30.160569,3.12065386772
2019/09/06/14:37:30.164597,3.1210539341
2019/09/06/14:37:30.168675,3.12145400047
2019/09/06/14:37:30.172661,3.12185406685
2019/09/06/14:37:30.176575,3.12225413322
2019/09/06/14:37:30.180828,3.1226541996
2019/09/06/14:37:30.184594,3.12305426598
2019/09/06/14:37:30.188752,3.12345433235
2019/09/06/14:37:30.192594,3.12385439873
2019/09/06/14:37:30.196868,3.1242544651
2019/09/06/14:37:30.200622,3.12465453148
2019/09/06/14:37:30.204531,3.12505459785
2019/09/06/14:37:30.208218,3.12545466423
2019/09/06/14:37:30.212495,3.12585473061
2019/09/06/14:37:30.216630,3.12625479698
2019/09/06/14:37:30.220520,3.12665486336
2019/09/06/14:37:30.224678,3.12705492973
2019/09/06/14:37:30.228472,3.12745499611
2019/09/06/14:37:30.232501,3.12785506248
2019/09/06/14:37:30.236637,3.12825512886
2019/09/06/14:37:30.240522,3.12865519524
2019/09/06/14:37:30.244658,3.12905526161
2019/09/06/14:37:30.248700,3.12945532799
2019/09/06/14:37:30.252698,3.12985539436
2019/09/06/14:37:30.256631,3.13025546074
2019/09/06/14:37:30.260761,3.13065552711
2019/09/06/14:37:30.264629,3.13105559349
2019/09/06/14:37:30.268729,3.13145565987
2019/09/06/14:37:30.272669,3.13185572624
2019/09/06/14:37:30.276604,3.13225579262
2019/09/06/14:37:30.280634,3.13265585899
2019/09/06/14:37:30.284584,3.13305592537
2019/09/06/14:37:30.288682,3.13345599174
2019/09/06/14:37:30.292665,3.13385605812
2019/09/06/14:37:30.296670,3.1342561245
2019/09/06/14:37:30.300581,3.13465619087
2019/09/06/14:37:30.304576,3.13505625725
2019/09/06/14:37:30.308620,3.13545632362
2019/09/06/14:37:30.312485,3.13585639
2019/09/06/14:37:30.316385,3.13625645638
2019/09/06/14:37:30.320677,3.13665652275
2019/09/06/14:37:30.324729,3.13705658913
2019/09/06/14:37:30.328554,3.1374566555
2019/09/06/14:37:30.332630,3.13785672188
2019/09/06/14:37:30.336754,3.13825678825
2019/09/06/14:37:30.340577,3.13865685463
2019/09/06/14:37:30.344603,3.13905692101
2019/09/06/14:37:30.348666,3.13945698738
2019/09/06/14:37:30.352562,3.13985705376
2019/09/06/14:37:30.356501,3.14025712013
2019/09/06/14:37:30.360763,3.14065718651
2019/09/06/14:37:30.364558,3.14105725288
2019/09/06/14:37:30.368716,3.14145731926
2019/09/06/14:37:30.372736,3.14185738564
2019/09/06/14:37:30.376587,3.14225745201
2019/09/06/14:37:30.380740,3.14265751839
2019/09/06/14:37:30.384615,3.14305758476
2019/09/06/14:37:30.388811,3.14345765114
2019/09/06/14:37:30.392937,3.14385771751
2019/09/06/14:37:30.396890,3.14425778389
2019/09/06/14:37:30.400654,3.14465785027
2019/09/06/14:37:30.404591,3.14505791664
2019/09/06/14:37:30.408711,3.14545798302
2019/09/06/14:37:30.412661,3.14585804939
2019/09/06/14:37:30.416960,3.14625811577
2019/09/06/14:37:30.420513,3.14665818214
2019/09/06/14:37:30.424490,3.14705824852
2019/09/06/14:37:30.428481,3.1474583149
2019/09/06/14:37:30.432586,3.14785838127
2019/09/06/14:37:30.436586,3.14825844765
2019/09/06/14:37:30.440552,3.14865851402
2019/09/06/14:37:30.444621,3.1490585804
2019/09/06/14:37:30.448556,3.14945864677
2019/09/06/14:37:30.452512,3.14985871315
2019/09/06/14:37:30.456397,3.15025877953
2019/09/06/14:37:30.460868,3.1506588459
2019/09/06/14:37:30.464463,3.15105891228
2019/09/06/14:37:30.468562,3.15145897865
2019/09/06/14:37:30.472753,3.15185904503
2019/09/06/14:37:30.476805,3.1522591114
2019/09/06/14:37:30.480639,3.15265917778
2019/09/06/14:37:30.484772,3.15305924416
2019/09/06/14:37:30.488590,3.15345931053
2019/09/06/14:37:30.492691,3.15385937691
2019/09/06/14:37:30.496694,3.15425944328
2019/09/06/14:37:30.500995,3.15465950966
2019/09/06/14:37:30.504596,3.15505957603
2019/09/06/14:37:30.508557,3.15545964241
2019/09/06/14:37:30.512636,3.15585970879
2019/09/06/14:37:30.516499,3.15625977516
2019/09/06/14:37:30.520520,3.15665984154
2019/09/06/14:37:30.524604,3.15705990791
2019/09/06/14:37:30.528627,3.15745997429
2019/09/06/14:37:30.532611,3.15786004066
2019/09/06/14:37:30.536736,3.15826010704
2019/09/06/14:37:30.540661,3.15866017342
2019/09/06/14:37:30.544620,3.15906023979
2019/09/06/14:37:30.548637,3.15946030617
2019/09/06/14:37:30.552651,3.15986037254
2019/09/06/14:37:30.556747,3.16026043892
2019/09/06/14:37:30.560709,3.16066050529
2019/09/06/14:37:30.564620,3.16106057167
2019/09/06/14:37:30.568684,3.16146063805
2019/09/06/14:37:30.572725,3.16186070442
2019/09/06/14:37:30.576713,3.1622607708
2019/09/06/14:37:30.580832,3.16266083717
2019/09/06/14:37:30.584694,3.16306090355
2019/09/06/14:37:30.588593,3.16346096992
2019/09/06/14:37:30.592675,3.1638610363
2019/09/06/14:37:30.596558,3.16426110268
2019/09/06/14:37:30.600579,3.16466116905
2019/09/06/14:37:30.604564,3.16506123543
2019/09/06/14:37:30.608566,3.1654613018
2019/09/06/14:37:30.612557,3.16586136818
2019/09/06/14:37:30.616432,3.16626143456
2019/09/06/14:37:30.620167,3.16666150093
2019/09/06/14:37:30.624632,3.16706156731
2019/09/06/14:37:30.628606,3.16746163368
2019/09/06/14:37:30.632685,3.16786170006
2019/09/06/14:37:30.636698,3.16826176643
2019/09/06/14:37:30.640604,3.16866183281
2019/09/06/14:37:30.644657,3.16906189919
2019/09/06/14:37:30.648712,3.16946196556
2019/09/06/14:37:30.652713,3.16986203194
2019/09/06/14:37:30.656666,3.17026209831
2019/09/06/14:37:30.660706,3.17066216469
2019/09/06/14:37:30.664700,3.17106223106
2019/09/06/14:37:30.668644,3.17146229744
2019/09/06/14:37:30.672667,3.17186236382
2019/09/06/14:37:30.676552,3.17226243019
2019/09/06/14:37:30.680700,3.17266249657
2019/09/06/14:37:30.684783,3.17306256294
2019/09/06/14:37:30.688686,3.17346262932
2019/09/06/14:37:30.692590,3.17386269569
2019/09/06/14:37:30.696809,3.17426276207
2019/09/06/14:37:30.700579,3.17466282845
2019/09/06/14:37:30.705029,3.17506289482
2019/09/06/14:37:30.708585,3.1754629612
2019/09/06/14:37:30.712552,3.17586302757
2019/09/06/14:37:30.716593,3.17626309395
2019/09/06/14:37:30.720513,3.17666316032
2019/09/06/14:37:30.724570,3.1770632267
2019/09/06/14:37:30.728487,3.17746329308
2019/09/06/14:37:30.732602,3.17786335945
2019/09/06/14:37:30.736538,3.17826342583
2019/09/06/14:37:30.740611,3.1786634922
2019/09/06/14:37:30.744634,3.17906355858
2019/09/06/14:37:30.748532,3.17946362495
2019/09/06/14:37:30.752692,3.17986369133
2019/09/06/14:37:30.756664,3.18026375771
2019/09/06/14:37:30.760703,3.18066382408
2019/09/06/14:37:30.764557,3.18106389046
2019/09/06/14:37:30.768526,3.18146395683
2019/09/06/14:37:30.772562,3.18186402321
2019/09/06/14:37:30.776746,3.18226408958
2019/09/06/14:37:30.780627,3.18266415596
2019/09/06/14:37:30.784761,3.18306422234
2019/09/06/14:37:30.788809,3.18346428871
2019/09/06/14:37:30.792690,3.18386435509
2019/09/06/14:37:30.796743,3.18426442146
2019/09/06/14:37:30.800736,3.18466448784
2019/09/06/14:37:30.804571,3.18506455421
2019/09/06/14:37:30.808266,3.18546462059
2019/09/06/14:37:30.812592,3.18586468697
2019/09/06/14:37:30.816569,3.18626475334
2019/09/06/14:37:30.820606,3.18666481972
2019/09/06/14:37:30.824756,3.18706488609
2019/09/06/14:37:30.828630,3.18746495247
2019/09/06/14:37:30.832572,3.18786501884
2019/09/06/14:37:30.836661,3.18826508522
2019/09/06/14:37:30.840705,3.1886651516
2019/09/06/14:37:30.844583,3.18906521797
2019/09/06/14:37:30.848748,3.18946528435
2019/09/06/14:37:30.852637,3.18986535072
2019/09/06/14:37:30.856286,3.1902654171
2019/09/06/14:37:30.860749,3.19066548347
2019/09/06/14:37:30.864800,3.19106554985
2019/09/06/14:37:30.868725,3.19146561623
2019/09/06/14:37:30.872788,3.1918656826
2019/09/06/14:37:30.876695,3.19226574898
2019/09/06/14:37:30.880810,3.19266581535
2019/09/06/14:37:30.884644,3.19306588173
2019/09/06/14:37:30.888787,3.1934659481
2019/09/06/14:37:30.892807,3.19386601448
2019/09/06/14:37:30.896965,3.19426608086
2019/09/06/14:37:30.900693,3.19466614723
2019/09/06/14:37:30.904547,3.19506621361
2019/09/06/14:37:30.908462,3.19546627998
2019/09/06/14:37:30.912737,3.19586634636
2019/09/06/14:37:30.916655,3.19626641273
2019/09/06/14:37:30.920513,3.19666647911
2019/09/06/14:37:30.924805,3.19706654549
2019/09/06/14:37:30.928674,3.19746661186
2019/09/06/14:37:30.932678,3.19786667824
2019/09/06/14:37:30.936513,3.19826674461
2019/09/06/14:37:30.940880,3.19866681099
2019/09/06/14:37:30.944382,3.19906687737
2019/09/06/14:37:30.948490,3.19946694374
2019/09/06/14:37:30.952803,3.19986701012
2019/09/06/14:37:30.956410,3.20026707649
2019/09/06/14:37:30.960791,3.20066714287
2019/09/06/14:37:30.964733,3.20106720924
2019/09/06/14:37:30.968626,3.20146727562
2019/09/06/14:37:30.972957,3.201867342
2019/09/06/14:37:30.976770,3.20226740837
2019/09/06/14:37:30.980798,3.20266747475
2019/09/06/14:37:30.984671,3.20306754112
2019/09/06/14:37:30.988633,3.2034676075
2019/09/06/14:37:30.992748,3.20386767387
2019/09/06/14:37:30.996698,3.20426774025
2019/09/06/14:37:31.000669,3.20466780663
2019/09/06/14:37:31.004698,3.205067873
2019/09/06/14:37:31.008482,3.20546793938
2019/09/06/14:37:31.012676,3.20586800575
2019/09/06/14:37:31.016642,3.20626807213
2019/09/06/14:37:31.020673,3.2066681385
2019/09/06/14:37:31.024488,3.20706820488
2019/09/06/14:37:31.028629,3.20746827126
2019/09/06/14:37:31.032655,3.20786833763
2019/09/06/14:37:31.036531,3.20826840401
2019/09/06/14:37:31.040629,3.20866847038
2019/09/06/14:37:31.044662,3.20906853676
2019/09/06/14:37:31.048667,3.20946860313
2019/09/06/14:37:31.052624,3.20986866951
2019/09/06/14:37:31.056484,3.21026873589
2019/09/06/14:37:31.060677,3.21066880226
2019/09/06/14:37:31.064636,3.21106886864
2019/09/06/14:37:31.068478,3.21146893501
2019/09/06/14:37:31.072621,3.21186900139
2019/09/06/14:37:31.076619,3.21226906776
2019/09/06/14:37:31.080666,3.21266913414
2019/09/06/14:37:31.084740,3.21306920052
2019/09/06/14:37:31.088699,3.21346926689
2019/09/06/14:37:31.092542,3.21386933327
2019/09/06/14:37:31.096725,3.21426939964
2019/09/06/14:37:31.100677,3.21466946602
2019/09/06/14:37:31.104986,3.21506953239
2019/09/06/14:37:31.108793,3.21546959877
2019/09/06/14:37:31.112563,3.21586966515
2019/09/06/14:37:31.116535,3.21626973152
2019/09/06/14:37:31.120471,3.2166697979
2019/09/06/14:37:31.124647,3.21706986427
2019/09/06/14:37:31.128697,3.21746993065
2019/09/06/14:37:31.132674,3.21786999702
2019/09/06/14:37:31.136625,3.2182700634
2019/09/06/14:37:31.140597,3.21867012978
2019/09/06/14:37:31.144483,3.21907019615
2019/09/06/14:37:31.148679,3.21947026253
2019/09/06/14:37:31.152634,3.2198703289
2019/09/06/14:37:31.156659,3.22027039528
2019/09/06/14:37:31.160643,3.22067046165
2019/09/06/14:37:31.164641,3.22107052803
2019/09/06/14:37:31.168720,3.22147059441
2019/09/06/14:37:31.172606,3.22187066078
2019/09/06/14:37:31.176725,3.22227072716
2019/09/06/14:37:31.180739,3.22267079353
2019/09/06/14:37:31.184702,3.22307085991
2019/09/06/14:37:31.188650,3.22347092628
2019/09/06/14:37:31.192775,3.22387099266
2019/09/06/14:37:31.196486,3.22427105904
2019/09/06/14:37:31.200841,3.22467112541
2019/09/06/14:37:31.204727,3.22507119179
2019/09/06/14:37:31.208537,3.22547125816
2019/09/06/14:37:31.212584,3.22587132454
2019/09/06/14:37:31.216630,3.22627139091
2019/09/06/14:37:31.221102,3.22667145729
2019/09/06/14:37:31.224765,3.22707152367
2019/09/06/14:37:31.228649,3.22747159004
2019/09/06/14:37:31.232694,3.22787165642
2019/09/06/14:37:31.236624,3.22827172279
2019/09/06/14:37:31.240479,3.22867178917
2019/09/06/14:37:31.244462,3.22907185555
2019/09/06/14:37:31.248488,3.22947192192
2019/09/06/14:37:31.252465,3.2298719883
2019/09/06/14:37:31.256417,3.23027205467
2019/09/06/14:37:31.260459,3.23067212105
2019/09/06/14:37:31.264427,3.23107218742
2019/09/06/14:37:31.268512,3.2314722538
2019/09/06/14:37:31.272475,3.23187232018
2019/09/06/14:37:31.276604,3.23227238655
2019/09/06/14:37:31.280602,3.23267245293
2019/09/06/14:37:31.284685,3.2330725193
2019/09/06/14:37:31.288586,3.23347258568
2019/09/06/14:37:31.292597,3.23387265205
2019/09/06/14:37:31.296744,3.23427271843
2019/09/06/14:37:31.300956,3.23467278481
2019/09/06/14:37:31.304585,3.23507285118
2019/09/06/14:37:31.308390,3.23547291756
2019/09/06/14:37:31.312619,3.23587298393
2019/09/06/14:37:31.316463,3.23627305031
2019/09/06/14:37:31.320486,3.23667311668
2019/09/06/14:37:31.324514,3.23707318306
2019/09/06/14:37:31.328264,3.23747324944
2019/09/06/14:37:31.332606,3.23787331581
2019/09/06/14:37:31.336823,3.23827338219
2019/09/06/14:37:31.340749,3.23867344856
2019/09/06/14:37:31.344685,3.23907351494
2019/09/06/14:37:31.348594,3.23947358131
2019/09/06/14:37:31.352544,3.23987364769
2019/09/06/14:37:31.356665,3.24027371407
2019/09/06/14:37:31.360761,3.24067378044
2019/09/06/14:37:31.364470,3.24107384682
2019/09/06/14:37:31.368756,3.24147391319
2019/09/06/14:37:31.372624,3.24187397957
2019/09/06/14:37:31.376599,3.24227404594
2019/09/06/14:37:31.380771,3.24267411232
2019/09/06/14:37:31.384360,3.2430741787
2019/09/06/14:37:31.388645,3.24347424507
2019/09/06/14:37:31.392592,3.24387431145
2019/09/06/14:37:31.396597,3.24427437782
2019/09/06/14:37:31.400567,3.2446744442
2019/09/06/14:37:31.404474,3.24507451057
2019/09/06/14:37:31.408375,3.24547457695
2019/09/06/14:37:31.412620,3.24587464333
2019/09/06/14:37:31.416417,3.2462747097
2019/09/06/14:37:31.420704,3.24667477608
2019/09/06/14:37:31.424689,3.24707484245
2019/09/06/14:37:31.428755,3.24747490883
2019/09/06/14:37:31.432731,3.2478749752
2019/09/06/14:37:31.436514,3.24827504158
2019/09/06/14:37:31.440670,3.24867510796
2019/09/06/14:37:31.444576,3.24907517433
2019/09/06/14:37:31.448764,3.24947524071
2019/09/06/14:37:31.452646,3.24987530708
2019/09/06/14:37:31.456442,3.25027537346
2019/09/06/14:37:31.460425,3.25067543983
2019/09/06/14:37:31.464494,3.25107550621
2019/09/06/14:37:31.468700,3.25147557259
2019/09/06/14:37:31.472867,3.25187563896
2019/09/06/14:37:31.476633,3.25227570534
2019/09/06/14:37:31.480683,3.25267577171
2019/09/06/14:37:31.484646,3.25307583809
2019/09/06/14:37:31.488642,3.25347590446
2019/09/06/14:37:31.492619,3.25387597084
2019/09/06/14:37:31.496546,3.25427603722
2019/09/06/14:37:31.501169,3.25467610359
2019/09/06/14:37:31.504420,3.25507616997
2019/09/06/14:37:31.508828,3.25547623634
2019/09/06/14:37:31.512657,3.25587630272
2019/09/06/14:37:31.516533,3.25627636909
2019/09/06/14:37:31.520556,3.25667643547
2019/09/06/14:37:31.524525,3.25707650185
2019/09/06/14:37:31.528579,3.25747656822
2019/09/06/14:37:31.532706,3.2578766346
2019/09/06/14:37:31.536547,3.25827670097
2019/09/06/14:37:31.540554,3.25867676735
2019/09/06/14:37:31.544270,3.25907683372
2019/09/06/14:37:31.548436,3.2594769001
2019/09/06/14:37:31.552354,3.25987696648
2019/09/06/14:37:31.556438,3.26027703285
2019/09/06/14:37:31.560924,3.26067709923
2019/09/06/14:37:31.564716,3.2610771656
2019/09/06/14:37:31.568446,3.26147723198
2019/09/06/14:37:31.573450,3.26187729836
2019/09/06/14:37:31.576635,3.26227736473
2019/09/06/14:37:31.581013,3.26267743111
2019/09/06/14:37:31.584778,3.26307749748
2019/09/06/14:37:31.588974,3.26347756386
2019/09/06/14:37:31.592625,3.26387763023
2019/09/06/14:37:31.596548,3.26427769661
2019/09/06/14:37:31.600602,3.26467776299
2019/09/06/14:37:31.604677,3.26507782936
2019/09/06/14:37:31.608803,3.26547789574
2019/09/06/14:37:31.612736,3.26587796211
2019/09/06/14:37:31.616684,3.26627802849
2019/09/06/14:37:31.620523,3.26667809486
2019/09/06/14:37:31.624544,3.26707816124
2019/09/06/14:37:31.628691,3.26747822762
2019/09/06/14:37:31.632565,3.26787829399
2019/09/06/14:37:31.636636,3.26827836037
2019/09/06/14:37:31.640736,3.26867842674
2019/09/06/14:37:31.644490,3.26907849312
2019/09/06/14:37:31.648522,3.26947855949
2019/09/06/14:37:31.652490,3.26987862587
2019/09/06/14:37:31.656977,3.27027869225
2019/09/06/14:37:31.660899,3.27067875862
2019/09/06/14:37:31.664598,3.271078825
2019/09/06/14:37:31.668688,3.27147889137
2019/09/06/14:37:31.672663,3.27187895775
2019/09/06/14:37:31.676667,3.27227902412
2019/09/06/14:37:31.680795,3.2726790905
2019/09/06/14:37:31.684711,3.27307915688
2019/09/06/14:37:31.688733,3.27347922325
2019/09/06/14:37:31.692676,3.27387928963
2019/09/06/14:37:31.696612,3.274279356
2019/09/06/14:37:31.700853,3.27467942238
2019/09/06/14:37:31.704360,3.27507948875
2019/09/06/14:37:31.708793,3.27547955513
2019/09/06/14:37:31.712762,3.27587962151
2019/09/06/14:37:31.716750,3.27627968788
2019/09/06/14:37:31.720365,3.27667975426
2019/09/06/14:37:31.724513,3.27707982063
2019/09/06/14:37:31.728651,3.27747988701
2019/09/06/14:37:31.732949,3.27787995338
2019/09/06/14:37:31.736737,3.27828001976
2019/09/06/14:37:31.740854,3.27868008614
2019/09/06/14:37:31.744404,3.27908015251
2019/09/06/14:37:31.748623,3.27948021889
2019/09/06/14:37:31.752644,3.27988028526
2019/09/06/14:37:31.756594,3.28028035164
2019/09/06/14:37:31.760765,3.28068041801
2019/09/06/14:37:31.764685,3.28108048439
2019/09/06/14:37:31.768686,3.28148055077
2019/09/06/14:37:31.772649,3.28188061714
2019/09/06/14:37:31.776630,3.28228068352
2019/09/06/14:37:31.780586,3.28268074989
2019/09/06/14:37:31.784694,3.28308081627
2019/09/06/14:37:31.788634,3.28348088264
2019/09/06/14:37:31.792524,3.28388094902
2019/09/06/14:37:31.796548,3.2842810154
2019/09/06/14:37:31.800618,3.28468108177
2019/09/06/14:37:31.804759,3.28508114815
