time,.data
2019/09/06/14:37:31.956427,2.3536567688
2019/09/06/14:37:31.960400,2.3536567688
2019/09/06/14:37:31.964471,2.3536567688
2019/09/06/14:37:31.968411,2.3536567688
2019/09/06/14:37:31.972487,2.3536567688
2019/09/06/14:37:31.976398,2.3536567688
2019/09/06/14:37:31.980472,2.3536567688
2019/09/06/14:37:31.984301,2.3536567688
2019/09/06/14:37:31.988458,2.3536567688
2019/09/06/14:37:31.992604,2.3536567688
2019/09/06/14:37:31.996410,2.3536567688
2019/09/06/14:37:32.000764,2.3536567688
2019/09/06/14:37:32.004464,2.3536567688
2019/09/06/14:37:32.008429,2.3536567688
2019/09/06/14:37:32.012548,2.3536567688
2019/09/06/14:37:32.016492,2.3536567688
2019/09/06/14:37:32.020376,2.3536567688
2019/09/06/14:37:32.024321,2.3536567688
2019/09/06/14:37:32.028422,2.3536567688
2019/09/06/14:37:32.032482,2.3536567688
2019/09/06/14:37:32.036117,2.3536567688
2019/09/06/14:37:32.040522,2.3536567688
2019/09/06/14:37:32.044350,2.3536567688
2019/09/06/14:37:32.048493,2.3536567688
2019/09/06/14:37:32.052500,2.3536567688
2019/09/06/14:37:32.056708,2.3536567688
2019/09/06/14:37:32.060648,2.3536567688
2019/09/06/14:37:32.064472,2.3536567688
2019/09/06/14:37:32.068505,2.3536567688
2019/09/06/14:37:32.072698,2.3536567688
2019/09/06/14:37:32.076493,2.3536567688
2019/09/06/14:37:32.080529,2.3536567688
2019/09/06/14:37:32.084702,2.3536567688
2019/09/06/14:37:32.088523,2.3536567688
2019/09/06/14:37:32.092488,2.3536567688
2019/09/06/14:37:32.096507,2.3536567688
2019/09/06/14:37:32.100452,2.3536567688
2019/09/06/14:37:32.104481,2.3536567688
2019/09/06/14:37:32.108587,2.3536567688
2019/09/06/14:37:32.112445,2.3536567688
2019/09/06/14:37:32.116497,1.96014022827
2019/09/06/14:37:32.120450,1.96467971802
2019/09/06/14:37:32.124452,1.96921920776
2019/09/06/14:37:32.128537,1.97376251221
2019/09/06/14:37:32.132538,1.97830581665
2019/09/06/14:37:32.136472,1.9828414917
2019/09/06/14:37:32.140465,1.98738479614
2019/09/06/14:37:32.144531,1.99192047119
2019/09/06/14:37:32.148460,1.99646759033
2019/09/06/14:37:32.152388,2.00100708008
2019/09/06/14:37:32.156632,2.00554656982
2019/09/06/14:37:32.160375,2.01008987427
2019/09/06/14:37:32.164394,2.01462936401
2019/09/06/14:37:32.168406,2.01917266846
2019/09/06/14:37:32.172472,2.0237159729
2019/09/06/14:37:32.176733,2.02825546265
2019/09/06/14:37:32.180522,2.03279876709
2019/09/06/14:37:32.184461,2.03734207153
2019/09/06/14:37:32.188466,2.04188156128
2019/09/06/14:37:32.192428,2.04642486572
2019/09/06/14:37:32.196219,2.05096435547
2019/09/06/14:37:32.200662,2.05551147461
2019/09/06/14:37:32.204606,2.06005477905
2019/09/06/14:37:32.208217,2.0645980835
2019/09/06/14:37:32.212433,-0.375175476074
2019/09/06/14:37:32.216445,-0.371227264404
2019/09/06/14:37:32.220404,-0.367275238037
2019/09/06/14:37:32.224265,-0.363327026367
2019/09/06/14:37:32.228364,-0.359375
2019/09/06/14:37:32.232350,-0.355422973633
2019/09/06/14:37:32.236325,-0.351470947266
2019/09/06/14:37:32.240489,-0.347518920898
2019/09/06/14:37:32.244315,-0.343570709229
2019/09/06/14:37:32.248611,-0.339611053467
2019/09/06/14:37:32.252182,-0.335662841797
2019/09/06/14:37:32.256480,-0.331707000732
2019/09/06/14:37:32.260427,-0.327758789062
2019/09/06/14:37:32.264278,-0.323806762695
2019/09/06/14:37:32.268316,-0.319854736328
2019/09/06/14:37:32.272369,-0.315902709961
2019/09/06/14:37:32.276358,-0.311946868896
2019/09/06/14:37:32.280399,-0.307994842529
2019/09/06/14:37:32.284552,-0.304042816162
2019/09/06/14:37:32.288559,-0.300090789795
2019/09/06/14:37:32.292411,-0.296138763428
2019/09/06/14:37:32.296570,-0.292182922363
2019/09/06/14:37:32.300430,-0.288230895996
2019/09/06/14:37:32.304314,-0.284278869629
2019/09/06/14:37:32.308433,-0.280323028564
2019/09/06/14:37:32.312464,-11.7353477478
2019/09/06/14:37:32.316635,-11.7338218689
2019/09/06/14:37:32.320548,-11.7322978973
2019/09/06/14:37:32.324598,-11.7307739258
2019/09/06/14:37:32.328517,-11.7292461395
2019/09/06/14:37:32.332528,-11.7277240753
2019/09/06/14:37:32.336560,-11.7261981964
2019/09/06/14:37:32.340361,-11.7246742249
2019/09/06/14:37:32.344440,-11.7231502533
2019/09/06/14:37:32.348683,-11.721622467
2019/09/06/14:37:32.352560,-11.7201004028
2019/09/06/14:37:32.356539,-11.7185745239
2019/09/06/14:37:32.360425,-11.7170505524
2019/09/06/14:37:32.364545,-11.7155265808
2019/09/06/14:37:32.368329,-11.7139987946
2019/09/06/14:37:32.372567,-11.7124767303
2019/09/06/14:37:32.376641,-11.7109508514
2019/09/06/14:37:32.381078,-11.7094268799
2019/09/06/14:37:32.384499,-11.7079029083
2019/09/06/14:37:32.388659,-11.7063751221
2019/09/06/14:37:32.392516,-11.7048530579
2019/09/06/14:37:32.396546,-11.703327179
2019/09/06/14:37:32.400526,-11.7018032074
2019/09/06/14:37:32.404474,-11.7002792358
2019/09/06/14:37:32.408406,-11.6987514496
2019/09/06/14:37:32.412393,-11.6972293854
2019/09/06/14:37:32.416543,-30.0
2019/09/06/14:37:32.420336,-30.0
2019/09/06/14:37:32.424442,-30.0
2019/09/06/14:37:32.428494,-30.0
2019/09/06/14:37:32.432614,-30.0
2019/09/06/14:37:32.436551,-30.0
2019/09/06/14:37:32.440608,-30.0
2019/09/06/14:37:32.444352,-30.0
2019/09/06/14:37:32.448301,-30.0
2019/09/06/14:37:32.452405,-30.0
2019/09/06/14:37:32.456423,-30.0
2019/09/06/14:37:32.460652,-30.0
2019/09/06/14:37:32.464262,-30.0
2019/09/06/14:37:32.468526,-30.0
2019/09/06/14:37:32.472492,-30.0
2019/09/06/14:37:32.476506,-30.0
2019/09/06/14:37:32.480664,-30.0
2019/09/06/14:37:32.484421,-30.0
2019/09/06/14:37:32.488656,-30.0
2019/09/06/14:37:32.492525,-30.0
2019/09/06/14:37:32.496519,-30.0
2019/09/06/14:37:32.500730,-30.0
2019/09/06/14:37:32.504372,-30.0
2019/09/06/14:37:32.508352,-30.0
2019/09/06/14:37:32.512509,-30.0
2019/09/06/14:37:32.516528,-30.0
2019/09/06/14:37:32.520453,-30.0
2019/09/06/14:37:32.524730,-30.0
2019/09/06/14:37:32.528380,-30.0
2019/09/06/14:37:32.532621,-30.0
2019/09/06/14:37:32.536645,-30.0
2019/09/06/14:37:32.540611,-30.0
2019/09/06/14:37:32.544446,-30.0
2019/09/06/14:37:32.548544,-30.0
2019/09/06/14:37:32.552568,-30.0
2019/09/06/14:37:32.556324,-30.0
2019/09/06/14:37:32.560391,-30.0
2019/09/06/14:37:32.564434,-30.0
2019/09/06/14:37:32.568655,-30.0
2019/09/06/14:37:32.572482,-30.0
2019/09/06/14:37:32.576461,-30.0
2019/09/06/14:37:32.580575,-30.0
2019/09/06/14:37:32.584349,-30.0
2019/09/06/14:37:32.588381,-30.0
2019/09/06/14:37:32.592443,-30.0
2019/09/06/14:37:32.596402,-30.0
2019/09/06/14:37:32.600383,-30.0
2019/09/06/14:37:32.604481,-30.0
2019/09/06/14:37:32.608557,-30.0
2019/09/06/14:37:32.612531,-30.0
2019/09/06/14:37:32.616547,-30.0
2019/09/06/14:37:32.620445,-30.0
2019/09/06/14:37:32.624287,-30.0
2019/09/06/14:37:32.628502,-30.0
2019/09/06/14:37:32.632608,-30.0
2019/09/06/14:37:32.636598,-30.0
2019/09/06/14:37:32.640525,-30.0
2019/09/06/14:37:32.644457,-30.0
2019/09/06/14:37:32.648355,-30.0
2019/09/06/14:37:32.652288,-30.0
2019/09/06/14:37:32.656806,-30.0
2019/09/06/14:37:32.660465,-30.0
2019/09/06/14:37:32.664459,-30.0
2019/09/06/14:37:32.668379,-30.0
2019/09/06/14:37:32.672676,-30.0
2019/09/06/14:37:32.676766,-30.0
2019/09/06/14:37:32.680539,-30.0
2019/09/06/14:37:32.684486,-30.0
2019/09/06/14:37:32.688431,-30.0
2019/09/06/14:37:32.692482,-30.0
2019/09/06/14:37:32.696500,-30.0
2019/09/06/14:37:32.700538,-30.0
2019/09/06/14:37:32.704417,-30.0
2019/09/06/14:37:32.708737,-30.0
2019/09/06/14:37:32.712204,-30.0
2019/09/06/14:37:32.716530,3.12870311737
2019/09/06/14:37:32.720488,3.12522315979
2019/09/06/14:37:32.724452,3.12174034119
2019/09/06/14:37:32.728336,3.11825847626
2019/09/06/14:37:32.732480,3.114777565
2019/09/06/14:37:32.736556,3.11129570007
2019/09/06/14:37:32.740625,3.10781288147
2019/09/06/14:37:32.744405,3.10433578491
2019/09/06/14:37:32.748419,3.10085010529
2019/09/06/14:37:32.752488,3.09736919403
2019/09/06/14:37:32.756395,3.0938873291
2019/09/06/14:37:32.760462,3.0904045105
2019/09/06/14:37:32.764466,3.08691883087
2019/09/06/14:37:32.768599,3.08343601227
2019/09/06/14:37:32.772582,3.07995223999
2019/09/06/14:37:32.776546,3.07646942139
2019/09/06/14:37:32.780485,3.07298564911
2019/09/06/14:37:32.784560,3.06950283051
2019/09/06/14:37:32.788486,3.06601810455
2019/09/06/14:37:32.792577,3.06253433228
2019/09/06/14:37:32.796524,3.05904960632
2019/09/06/14:37:32.800532,3.05556583405
2019/09/06/14:37:32.804587,3.05207920074
2019/09/06/14:37:32.808497,3.04859542847
2019/09/06/14:37:32.812487,3.04511070251
2019/09/06/14:37:32.816521,3.04162311554
2019/09/06/14:37:32.820539,23.7706565857
2019/09/06/14:37:32.824336,23.7698020935
2019/09/06/14:37:32.828385,23.768951416
2019/09/06/14:37:32.832490,23.7680950165
2019/09/06/14:37:32.836656,23.7672462463
2019/09/06/14:37:32.840545,23.7663917542
2019/09/06/14:37:32.844471,23.7655391693
2019/09/06/14:37:32.848552,23.7646846771
2019/09/06/14:37:32.852510,23.7638320923
2019/09/06/14:37:32.856663,23.7629795074
2019/09/06/14:37:32.860531,23.7621250153
2019/09/06/14:37:32.864415,23.7612686157
2019/09/06/14:37:32.868415,23.7604160309
2019/09/06/14:37:32.872813,23.7595653534
2019/09/06/14:37:32.876651,23.7587070465
2019/09/06/14:37:32.880532,23.7578525543
2019/09/06/14:37:32.884580,23.7569999695
2019/09/06/14:37:32.888792,23.7561454773
2019/09/06/14:37:32.892558,23.7552928925
2019/09/06/14:37:32.896658,23.7544345856
2019/09/06/14:37:32.900414,23.753578186
2019/09/06/14:37:32.904329,23.7527256012
2019/09/06/14:37:32.908766,23.751871109
2019/09/06/14:37:32.912331,23.7510128021
2019/09/06/14:37:32.916358,36.5
2019/09/06/14:37:32.920468,36.5
2019/09/06/14:37:32.924407,36.5
2019/09/06/14:37:32.928530,36.5
2019/09/06/14:37:32.932521,36.5
2019/09/06/14:37:32.936569,36.5
2019/09/06/14:37:32.940405,36.5
2019/09/06/14:37:32.944246,36.5
2019/09/06/14:37:32.948591,36.5
2019/09/06/14:37:32.952427,36.5
2019/09/06/14:37:32.956390,36.5
2019/09/06/14:37:32.960390,36.5
2019/09/06/14:37:32.964439,36.5
2019/09/06/14:37:32.968355,36.5
2019/09/06/14:37:32.972599,36.5
2019/09/06/14:37:32.976458,36.5
2019/09/06/14:37:32.980365,36.5
2019/09/06/14:37:32.984449,36.5
2019/09/06/14:37:32.988382,36.5
2019/09/06/14:37:32.992433,36.5
2019/09/06/14:37:32.996541,36.5
2019/09/06/14:37:33.000470,36.5
2019/09/06/14:37:33.004395,36.5
2019/09/06/14:37:33.008492,36.5
2019/09/06/14:37:33.012493,36.5
2019/09/06/14:37:33.016567,36.5
2019/09/06/14:37:33.020593,36.5
2019/09/06/14:37:33.024401,36.5
2019/09/06/14:37:33.028541,36.5
2019/09/06/14:37:33.032536,36.5
2019/09/06/14:37:33.036584,36.5
2019/09/06/14:37:33.040582,36.5
2019/09/06/14:37:33.044390,36.5
2019/09/06/14:37:33.048065,36.5
2019/09/06/14:37:33.052576,36.5
2019/09/06/14:37:33.056550,36.5
2019/09/06/14:37:33.060644,36.5
2019/09/06/14:37:33.064387,36.5
2019/09/06/14:37:33.068529,36.5
2019/09/06/14:37:33.072534,36.5
2019/09/06/14:37:33.076515,36.5
2019/09/06/14:37:33.080674,36.5
2019/09/06/14:37:33.084491,36.5
2019/09/06/14:37:33.088555,36.5
2019/09/06/14:37:33.092696,36.5
2019/09/06/14:37:33.096676,36.5
2019/09/06/14:37:33.100417,36.5
2019/09/06/14:37:33.104465,36.5
2019/09/06/14:37:33.108493,36.5
2019/09/06/14:37:33.112401,36.5
2019/09/06/14:37:33.116408,36.5
2019/09/06/14:37:33.120401,36.5
2019/09/06/14:37:33.124560,36.5
2019/09/06/14:37:33.128557,36.5
2019/09/06/14:37:33.132494,36.5
2019/09/06/14:37:33.136548,36.5
2019/09/06/14:37:33.140591,36.5
2019/09/06/14:37:33.144327,36.5
2019/09/06/14:37:33.148474,36.5
2019/09/06/14:37:33.152336,36.5
2019/09/06/14:37:33.156567,36.5
2019/09/06/14:37:33.160534,36.5
2019/09/06/14:37:33.164513,36.5
2019/09/06/14:37:33.168602,36.5
2019/09/06/14:37:33.172437,36.5
2019/09/06/14:37:33.176343,36.5
2019/09/06/14:37:33.180645,36.5
2019/09/06/14:37:33.184351,36.5
2019/09/06/14:37:33.188443,36.5
2019/09/06/14:37:33.192575,36.5
2019/09/06/14:37:33.196494,36.5
2019/09/06/14:37:33.200528,36.5
2019/09/06/14:37:33.204365,36.5
2019/09/06/14:37:33.208318,36.5
2019/09/06/14:37:33.212369,36.5
2019/09/06/14:37:33.216579,36.5
2019/09/06/14:37:33.220472,36.5
2019/09/06/14:37:33.224322,36.5
2019/09/06/14:37:33.228430,36.5
2019/09/06/14:37:33.232476,36.5
2019/09/06/14:37:33.236489,36.5
2019/09/06/14:37:33.240454,36.5
2019/09/06/14:37:33.244830,36.5
2019/09/06/14:37:33.248515,36.5
2019/09/06/14:37:33.252428,36.5
2019/09/06/14:37:33.256308,36.5
2019/09/06/14:37:33.260630,36.5
2019/09/06/14:37:33.264310,36.5
2019/09/06/14:37:33.268647,36.5
2019/09/06/14:37:33.272669,36.5
2019/09/06/14:37:33.276435,36.5
2019/09/06/14:37:33.280533,36.5
2019/09/06/14:37:33.284572,36.5
2019/09/06/14:37:33.288779,36.5
2019/09/06/14:37:33.292552,36.5
2019/09/06/14:37:33.296538,36.5
2019/09/06/14:37:33.300792,36.5
2019/09/06/14:37:33.304380,36.5
2019/09/06/14:37:33.308765,36.5
2019/09/06/14:37:33.312387,36.5
2019/09/06/14:37:33.316535,36.5
2019/09/06/14:37:33.320530,36.5
2019/09/06/14:37:33.324391,36.5
2019/09/06/14:37:33.328483,36.5
2019/09/06/14:37:33.332566,36.5
2019/09/06/14:37:33.336685,36.5
2019/09/06/14:37:33.340575,36.5
2019/09/06/14:37:33.344430,36.5
2019/09/06/14:37:33.348506,36.5
2019/09/06/14:37:33.352322,36.5
2019/09/06/14:37:33.356433,36.5
2019/09/06/14:37:33.360460,36.5
2019/09/06/14:37:33.364528,36.5
2019/09/06/14:37:33.368580,36.5
2019/09/06/14:37:33.372504,36.5
2019/09/06/14:37:33.376429,36.5
2019/09/06/14:37:33.380530,36.5
2019/09/06/14:37:33.384539,36.5
2019/09/06/14:37:33.388543,36.5
2019/09/06/14:37:33.392645,36.5
2019/09/06/14:37:33.396497,36.5
2019/09/06/14:37:33.400629,36.5
2019/09/06/14:37:33.404513,36.5
2019/09/06/14:37:33.408441,36.5
2019/09/06/14:37:33.412559,36.5
2019/09/06/14:37:33.416541,36.5
2019/09/06/14:37:33.420489,36.5
2019/09/06/14:37:33.424347,36.5
2019/09/06/14:37:33.428382,36.5
2019/09/06/14:37:33.432629,36.5
2019/09/06/14:37:33.436430,36.5
2019/09/06/14:37:33.440409,36.5
2019/09/06/14:37:33.444733,36.5
2019/09/06/14:37:33.448540,36.5
2019/09/06/14:37:33.452621,36.5
2019/09/06/14:37:33.456289,36.5
2019/09/06/14:37:33.460472,36.5
2019/09/06/14:37:33.464276,36.5
2019/09/06/14:37:33.468451,36.5
2019/09/06/14:37:33.472261,36.5
2019/09/06/14:37:33.476442,36.5
2019/09/06/14:37:33.480351,36.5
2019/09/06/14:37:33.484338,36.5
2019/09/06/14:37:33.488431,36.5
2019/09/06/14:37:33.492422,36.5
2019/09/06/14:37:33.496424,36.5
2019/09/06/14:37:33.500326,36.5
2019/09/06/14:37:33.504536,36.5
2019/09/06/14:37:33.508292,36.5
2019/09/06/14:37:33.512467,36.5
2019/09/06/14:37:33.516392,30.6158981323
2019/09/06/14:37:33.520535,30.6149806976
2019/09/06/14:37:33.524378,30.6140632629
2019/09/06/14:37:33.528476,30.6131439209
2019/09/06/14:37:33.532622,30.6122264862
2019/09/06/14:37:33.536543,30.6113071442
2019/09/06/14:37:33.540454,30.6103897095
2019/09/06/14:37:33.544309,30.6094703674
2019/09/06/14:37:33.548360,30.6085529327
2019/09/06/14:37:33.552493,30.607635498
2019/09/06/14:37:33.556368,30.606716156
2019/09/06/14:37:33.560358,30.605796814
2019/09/06/14:37:33.564395,30.6048793793
2019/09/06/14:37:33.568415,30.6039619446
2019/09/06/14:37:33.572433,30.6030426025
2019/09/06/14:37:33.576411,30.6021251678
2019/09/06/14:37:33.580520,30.6012077332
2019/09/06/14:37:33.584278,30.6002883911
2019/09/06/14:37:33.588406,30.5993709564
2019/09/06/14:37:33.592527,30.5984516144
2019/09/06/14:37:33.596539,30.5975341797
2019/09/06/14:37:33.600417,30.5966148376
2019/09/06/14:37:33.604420,30.595697403
2019/09/06/14:37:33.608497,30.5947799683
2019/09/06/14:37:33.612337,30.5938606262
2019/09/06/14:37:33.616400,-12.2402801514
2019/09/06/14:37:33.620375,-12.2387123108
2019/09/06/14:37:33.624388,-12.2371482849
2019/09/06/14:37:33.628393,-12.235578537
2019/09/06/14:37:33.632689,-12.2340126038
2019/09/06/14:37:33.636365,-12.2324447632
2019/09/06/14:37:33.640689,-12.2308769226
2019/09/06/14:37:33.644405,-12.2293109894
2019/09/06/14:37:33.648729,-12.2277431488
2019/09/06/14:37:33.652333,-12.2261753082
2019/09/06/14:37:33.656549,-12.2246112823
2019/09/06/14:37:33.660806,-12.2230415344
2019/09/06/14:37:33.664310,-12.2214756012
2019/09/06/14:37:33.668550,-12.2199077606
2019/09/06/14:37:33.672453,-12.21833992
2019/09/06/14:37:33.676509,-12.2167739868
2019/09/06/14:37:33.680581,-12.2152061462
2019/09/06/14:37:33.684555,-12.2136383057
2019/09/06/14:37:33.688554,-12.2120742798
2019/09/06/14:37:33.692522,-12.2105045319
2019/09/06/14:37:33.696477,-12.2089385986
2019/09/06/14:37:33.700522,-12.2073726654
2019/09/06/14:37:33.704529,-12.2058029175
2019/09/06/14:37:33.708514,-12.2042369843
2019/09/06/14:37:33.712312,-12.2026691437
2019/09/06/14:37:33.716435,-30.0
2019/09/06/14:37:33.720439,-30.0
2019/09/06/14:37:33.724451,-30.0
2019/09/06/14:37:33.728372,-30.0
2019/09/06/14:37:33.732455,-30.0
2019/09/06/14:37:33.736639,-30.0
2019/09/06/14:37:33.740681,-30.0
2019/09/06/14:37:33.744330,-30.0
2019/09/06/14:37:33.748680,-30.0
2019/09/06/14:37:33.752504,-30.0
2019/09/06/14:37:33.756108,-30.0
2019/09/06/14:37:33.760439,-30.0
2019/09/06/14:37:33.764622,-30.0
2019/09/06/14:37:33.768552,-30.0
2019/09/06/14:37:33.772484,-30.0
2019/09/06/14:37:33.776672,-30.0
2019/09/06/14:37:33.780439,-30.0
2019/09/06/14:37:33.784300,-30.0
2019/09/06/14:37:33.788519,-30.0
2019/09/06/14:37:33.792561,-30.0
2019/09/06/14:37:33.796797,-30.0
2019/09/06/14:37:33.800628,-30.0
2019/09/06/14:37:33.804752,-30.0
2019/09/06/14:37:33.808531,-30.0
2019/09/06/14:37:33.812555,-30.0
2019/09/06/14:37:33.816624,-30.0
2019/09/06/14:37:33.820462,-30.0
2019/09/06/14:37:33.824303,-30.0
2019/09/06/14:37:33.828518,-30.0
2019/09/06/14:37:33.832470,-30.0
2019/09/06/14:37:33.836533,-30.0
2019/09/06/14:37:33.840507,-30.0
2019/09/06/14:37:33.844522,-30.0
2019/09/06/14:37:33.848475,-30.0
2019/09/06/14:37:33.852550,-30.0
2019/09/06/14:37:33.856497,-30.0
2019/09/06/14:37:33.860605,-30.0
2019/09/06/14:37:33.864350,-30.0
2019/09/06/14:37:33.868463,-30.0
2019/09/06/14:37:33.872532,-30.0
2019/09/06/14:37:33.876491,-30.0
2019/09/06/14:37:33.880413,-30.0
2019/09/06/14:37:33.884545,-30.0
2019/09/06/14:37:33.888572,-30.0
2019/09/06/14:37:33.892534,-30.0
2019/09/06/14:37:33.896597,-30.0
2019/09/06/14:37:33.900426,-30.0
2019/09/06/14:37:33.904314,-30.0
2019/09/06/14:37:33.908717,-30.0
2019/09/06/14:37:33.912374,-30.0
2019/09/06/14:37:33.916374,-30.0
2019/09/06/14:37:33.920394,-30.0
2019/09/06/14:37:33.924549,-30.0
2019/09/06/14:37:33.928418,-30.0
2019/09/06/14:37:33.932545,-30.0
2019/09/06/14:37:33.936535,-30.0
2019/09/06/14:37:33.940474,-30.0
2019/09/06/14:37:33.944507,-30.0
2019/09/06/14:37:33.948734,-30.0
2019/09/06/14:37:33.952524,-30.0
2019/09/06/14:37:33.956518,-30.0
2019/09/06/14:37:33.960423,-30.0
2019/09/06/14:37:33.964414,-30.0
2019/09/06/14:37:33.968328,-30.0
2019/09/06/14:37:33.972343,-30.0
2019/09/06/14:37:33.976415,-30.0
2019/09/06/14:37:33.980418,-30.0
2019/09/06/14:37:33.984277,-30.0
2019/09/06/14:37:33.988405,-30.0
2019/09/06/14:37:33.992401,-30.0
2019/09/06/14:37:33.996433,-30.0
2019/09/06/14:37:34.000408,-30.0
2019/09/06/14:37:34.004479,-30.0
2019/09/06/14:37:34.008562,-30.0
2019/09/06/14:37:34.012735,-30.0
2019/09/06/14:37:34.016727,-30.0
2019/09/06/14:37:34.020531,-30.0
2019/09/06/14:37:34.024346,-30.0
2019/09/06/14:37:34.028508,-30.0
2019/09/06/14:37:34.032510,-30.0
2019/09/06/14:37:34.036493,-30.0
2019/09/06/14:37:34.040618,-30.0
2019/09/06/14:37:34.044571,-30.0
2019/09/06/14:37:34.048763,-30.0
2019/09/06/14:37:34.052557,-30.0
2019/09/06/14:37:34.056370,-30.0
2019/09/06/14:37:34.060433,-30.0
2019/09/06/14:37:34.064501,-30.0
2019/09/06/14:37:34.068416,-30.0
2019/09/06/14:37:34.072466,-30.0
2019/09/06/14:37:34.076811,-30.0
2019/09/06/14:37:34.080466,-30.0
2019/09/06/14:37:34.084749,-30.0
2019/09/06/14:37:34.088513,-30.0
2019/09/06/14:37:34.092508,-30.0
2019/09/06/14:37:34.096524,-30.0
2019/09/06/14:37:34.100522,-30.0
2019/09/06/14:37:34.104415,-30.0
2019/09/06/14:37:34.108518,-30.0
2019/09/06/14:37:34.112392,-30.0
2019/09/06/14:37:34.116436,13.3738460541
2019/09/06/14:37:34.120460,13.3727331161
2019/09/06/14:37:34.124534,13.3716201782
2019/09/06/14:37:34.128441,13.3705062866
2019/09/06/14:37:34.132549,13.369392395
2019/09/06/14:37:34.136707,13.3682785034
2019/09/06/14:37:34.140617,13.3671646118
2019/09/06/14:37:34.144503,13.3660488129
2019/09/06/14:37:34.148531,13.3649349213
2019/09/06/14:37:34.152501,13.363822937
2019/09/06/14:37:34.156545,13.3627052307
2019/09/06/14:37:34.160384,13.3615913391
2019/09/06/14:37:34.164454,13.3604793549
2019/09/06/14:37:34.168467,13.3593606949
2019/09/06/14:37:34.172668,13.3582468033
2019/09/06/14:37:34.176600,13.3571310043
2019/09/06/14:37:34.180569,13.3560171127
2019/09/06/14:37:34.184490,13.3549022675
2019/09/06/14:37:34.188784,13.3537855148
2019/09/06/14:37:34.192498,13.3526687622
2019/09/06/14:37:34.196447,13.3515539169
2019/09/06/14:37:34.200457,13.350438118
2019/09/06/14:37:34.204370,13.349322319
2019/09/06/14:37:34.208498,13.3482074738
2019/09/06/14:37:34.212429,13.3470897675
2019/09/06/14:37:34.216355,36.5
2019/09/06/14:37:34.220356,36.5
2019/09/06/14:37:34.224483,36.5
2019/09/06/14:37:34.228514,36.5
2019/09/06/14:37:34.232685,36.5
2019/09/06/14:37:34.236539,36.5
2019/09/06/14:37:34.240502,36.5
2019/09/06/14:37:34.244445,36.5
2019/09/06/14:37:34.248608,36.5
2019/09/06/14:37:34.252569,36.5
2019/09/06/14:37:34.256689,36.5
2019/09/06/14:37:34.260589,36.5
2019/09/06/14:37:34.264396,36.5
2019/09/06/14:37:34.268303,36.5
2019/09/06/14:37:34.272323,36.5
2019/09/06/14:37:34.276886,36.5
2019/09/06/14:37:34.280358,36.5
2019/09/06/14:37:34.284605,36.5
2019/09/06/14:37:34.288553,36.5
2019/09/06/14:37:34.292525,36.5
2019/09/06/14:37:34.296571,36.5
2019/09/06/14:37:34.300938,36.5
2019/09/06/14:37:34.304350,36.5
2019/09/06/14:37:34.308618,36.5
2019/09/06/14:37:34.312430,36.5
2019/09/06/14:37:34.316216,36.5
2019/09/06/14:37:34.320475,36.5
2019/09/06/14:37:34.324481,36.5
2019/09/06/14:37:34.328445,36.5
2019/09/06/14:37:34.332591,36.5
2019/09/06/14:37:34.336544,36.5
2019/09/06/14:37:34.340500,36.5
2019/09/06/14:37:34.344488,36.5
2019/09/06/14:37:34.348359,36.5
2019/09/06/14:37:34.352393,36.5
2019/09/06/14:37:34.356803,36.5
2019/09/06/14:37:34.360638,36.5
2019/09/06/14:37:34.364552,36.5
2019/09/06/14:37:34.368571,36.5
2019/09/06/14:37:34.372439,36.5
2019/09/06/14:37:34.376566,36.5
2019/09/06/14:37:34.380376,36.5
2019/09/06/14:37:34.384321,36.5
2019/09/06/14:37:34.388555,36.5
2019/09/06/14:37:34.392491,36.5
2019/09/06/14:37:34.396435,36.5
2019/09/06/14:37:34.400336,36.5
2019/09/06/14:37:34.404381,36.5
2019/09/06/14:37:34.408325,36.5
2019/09/06/14:37:34.412471,36.5
2019/09/06/14:37:34.416341,36.5
2019/09/06/14:37:34.420515,36.5
2019/09/06/14:37:34.424417,36.5
2019/09/06/14:37:34.428475,36.5
2019/09/06/14:37:34.432709,36.5
2019/09/06/14:37:34.436459,36.5
2019/09/06/14:37:34.440542,36.5
2019/09/06/14:37:34.444737,36.5
2019/09/06/14:37:34.448600,36.5
2019/09/06/14:37:34.452462,36.5
2019/09/06/14:37:34.456484,36.5
2019/09/06/14:37:34.460524,36.5
2019/09/06/14:37:34.464170,36.5
2019/09/06/14:37:34.468528,36.5
2019/09/06/14:37:34.472481,36.5
2019/09/06/14:37:34.476479,36.5
2019/09/06/14:37:34.480489,36.5
2019/09/06/14:37:34.484495,36.5
2019/09/06/14:37:34.488546,36.5
2019/09/06/14:37:34.492546,36.5
2019/09/06/14:37:34.496482,36.5
2019/09/06/14:37:34.500510,36.5
2019/09/06/14:37:34.504678,36.5
2019/09/06/14:37:34.508505,36.5
2019/09/06/14:37:34.512523,36.5
2019/09/06/14:37:34.516458,36.5
2019/09/06/14:37:34.520432,36.5
2019/09/06/14:37:34.524449,36.5
2019/09/06/14:37:34.528402,36.5
2019/09/06/14:37:34.532413,36.5
2019/09/06/14:37:34.536436,36.5
2019/09/06/14:37:34.540499,36.5
2019/09/06/14:37:34.544585,36.5
2019/09/06/14:37:34.548643,36.5
2019/09/06/14:37:34.552474,36.5
2019/09/06/14:37:34.556510,36.5
2019/09/06/14:37:34.560526,36.5
