time,.x,.y,.z
2019/09/06/14:42:53.532923,0.722297489643,-0.121800050139,0.046075001359
2019/09/06/14:42:53.633903,0.599993169308,-0.126807898283,-0.123006999493
2019/09/06/14:42:53.734678,0.504245996475,-0.122098475695,-0.268182992935
2019/09/06/14:42:53.831412,0.47077152133,-0.0905493497849,-0.347501993179
2019/09/06/14:42:53.932210,0.562376081944,-0.0752405449748,-0.430891007185
2019/09/06/14:42:54.028228,0.623826026917,-0.0629767179489,-0.387331992388
2019/09/06/14:42:54.134102,0.672117233276,-0.0555651634932,-0.239502996206
2019/09/06/14:42:54.234754,0.767126560211,-0.0543749704957,0.00766699993983
2019/09/06/14:42:54.330923,0.844671010971,-0.0649298205972,0.232107996941
2019/09/06/14:42:54.431109,0.904721200466,-0.0667801350355,0.439871996641
2019/09/06/14:42:54.532093,0.929797649384,-0.0945383310318,0.568225026131
2019/09/06/14:42:54.628115,0.874106585979,-0.118818700314,0.471810013056
2019/09/06/14:42:54.734130,0.800921916962,-0.128861278296,0.384050995111
2019/09/06/14:42:54.829795,0.661453187466,-0.123371899128,0.147141993046
2019/09/06/14:42:54.931207,0.519880354404,-0.101884178817,-0.0492310002446
2019/09/06/14:42:55.031722,0.391193777323,-0.0857054665685,-0.20603300631
2019/09/06/14:42:55.132951,0.448613792658,-0.0806081816554,-0.28104698658
2019/09/06/14:42:55.233718,0.546441197395,-0.0699997767806,-0.366782009602
2019/09/06/14:42:55.334423,0.691743016243,-0.0677090138197,-0.314756989479
2019/09/06/14:42:55.431008,0.809642612934,-0.0628722161055,-0.20137399435
2019/09/06/14:42:55.531798,0.878848969936,-0.0608728826046,0.0490939989686
2019/09/06/14:42:55.632783,0.933400988579,-0.0623254030943,0.232674002647
2019/09/06/14:42:55.728746,0.910942435265,-0.0680375993252,0.246341004968
2019/09/06/14:42:55.834705,0.862557291985,-0.0665656328201,0.228551000357
2019/09/06/14:42:55.931203,0.733563303947,-0.0630300939083,0.202239006758
2019/09/06/14:42:56.031995,0.572825849056,-0.05256973207,0.0241570007056
2019/09/06/14:42:56.133540,0.427242159843,-0.0367707163095,-0.172680005431
2019/09/06/14:42:56.234933,0.428987801075,-0.0319297462702,-0.300233989954
2019/09/06/14:42:56.335514,0.527463793755,-0.0408900976181,-0.398274987936
2019/09/06/14:42:56.430848,0.648654162884,-0.0609573274851,-0.434430003166
2019/09/06/14:42:56.531853,0.751020312309,-0.0531567931175,-0.244618996978
2019/09/06/14:42:56.632582,0.859964311123,-0.0416591912508,0.0321590006351
2019/09/06/14:42:56.733745,0.953751504421,-0.0368794202805,0.279675990343
2019/09/06/14:42:56.834429,1.031291008,-0.0593274384737,0.472241997719
2019/09/06/14:42:56.935822,0.988089442253,-0.0867655873299,0.455455005169
2019/09/06/14:42:57.031284,0.89630895853,-0.0855761170387,0.352205008268
2019/09/06/14:42:57.132227,0.778006732464,-0.0794638097286,0.205923005939
2019/09/06/14:42:57.232982,0.609244465828,-0.0587044507265,-0.0106309996918
2019/09/06/14:42:57.334248,0.471239298582,-0.0425857007504,-0.196735993028
2019/09/06/14:42:57.434899,0.358156234026,-0.0472979769111,-0.350414007902
2019/09/06/14:42:57.531570,0.276057094336,-0.0386975705624,-0.496497988701
2019/09/06/14:42:57.633132,0.253722310066,-0.0269442349672,-0.5398619771
2019/09/06/14:42:57.733572,0.355017960072,-0.0236270539463,-0.595447003841
2019/09/06/14:42:57.834701,0.40045529604,-0.0131371617317,-0.571030020714
2019/09/06/14:42:57.935615,0.456365644932,0.00183050706983,-0.40805798769
2019/09/06/14:42:58.032029,0.556250572205,0.0206713043153,-0.182275995612
2019/09/06/14:42:58.133482,0.647892773151,0.0293765701354,0.00659399991855
2019/09/06/14:42:58.233903,0.750078141689,0.0428940355778,0.205513998866
2019/09/06/14:42:58.334772,0.843771696091,0.0268769264221,0.376785993576
2019/09/06/14:42:58.435728,0.918929040432,-0.0032252073288,0.524779975414
2019/09/06/14:42:58.531407,0.940896809101,-0.0444769859314,0.587234020233
2019/09/06/14:42:58.632109,0.880757570267,-0.0731990486383,0.480755001307
2019/09/06/14:42:58.733300,0.831093609333,-0.0888168811798,0.412826001644
2019/09/06/14:42:58.833979,0.726708352566,-0.0728566795588,0.222357004881
2019/09/06/14:42:58.935627,0.610403239727,-0.0476011931896,0.0327380001545
2019/09/06/14:42:59.035912,0.528565466404,-0.0344036817551,-0.113038003445
2019/09/06/14:42:59.132034,0.59208458662,-0.018244728446,-0.21183000505
2019/09/06/14:42:59.232825,0.688607513905,-0.0137725770473,-0.304502010345
2019/09/06/14:42:59.333796,0.788001418114,-0.0224239230156,-0.377808004618
2019/09/06/14:42:59.434956,0.870057463646,0.000177457928658,-0.393646001816
2019/09/06/14:42:59.535579,0.946613609791,0.0140271484852,-0.129834994674
2019/09/06/14:42:59.632615,0.929888606071,-3.08007001877e-05,0.0146949999034
2019/09/06/14:42:59.733234,0.870686888695,-0.00752006471157,0.0929619967937
2019/09/06/14:42:59.833743,0.716108262539,-0.0235402584076,0.217482000589
2019/09/06/14:42:59.934692,0.5324203372,-0.0407258570194,0.313136011362
2019/09/06/14:43:00.036444,0.411540150642,-0.0381408259273,0.199645996094
2019/09/06/14:43:00.132082,0.283325046301,-0.0231503322721,0.0101250000298
2019/09/06/14:43:00.233250,0.199736729264,-0.0155321583152,-0.161377996206
2019/09/06/14:43:00.329072,0.128357067704,-0.0151480510831,-0.340671002865
2019/09/06/14:43:00.435511,0.0544725991786,-0.00545308180153,-0.460440009832
2019/09/06/14:43:00.536467,0.0760277360678,-0.0174580663443,-0.52858299017
2019/09/06/14:43:00.632453,0.187350779772,-0.0382320024073,-0.603747010231
2019/09/06/14:43:00.733021,0.255301386118,-0.0401269979775,-0.519187986851
2019/09/06/14:43:00.834097,0.385495364666,-0.0198326557875,-0.302756994963
2019/09/06/14:43:00.934950,0.503701686859,0.0116038508713,-0.136325001717
2019/09/06/14:43:01.030342,0.620690643787,0.0418114289641,0.0759780034423
2019/09/06/14:43:01.132228,0.719815552235,0.0546402782202,0.29217800498
2019/09/06/14:43:01.233277,0.74907964468,0.033610701561,0.381231993437
2019/09/06/14:43:01.334006,0.690243065357,-0.00382425636053,0.412627995014
2019/09/06/14:43:01.434863,0.617020785809,-0.0363646000624,0.408582985401
2019/09/06/14:43:01.530866,0.578162491322,-0.0604661442339,0.337419986725
2019/09/06/14:43:01.632288,0.504261910915,-0.0675646066666,0.19601200521
2019/09/06/14:43:01.733924,0.401440054178,-0.0515644736588,-0.0442879982293
2019/09/06/14:43:01.834782,0.307718217373,-0.0364623628557,-0.25969299674
2019/09/06/14:43:01.935903,0.224609702826,-0.00771248713136,-0.450949013233
2019/09/06/14:43:02.036606,0.131757169962,0.0110473688692,-0.606440007687
2019/09/06/14:43:02.133157,0.0646900460124,0.00742960581556,-0.678120017052
2019/09/06/14:43:02.233119,0.0729249119759,-0.0124482242391,-0.649818003178
2019/09/06/14:43:02.334247,0.099101036787,-0.0333014316857,-0.633433997631
2019/09/06/14:43:02.434736,0.120068155229,-0.0268446877599,-0.588442027569
2019/09/06/14:43:02.530841,0.217212587595,-0.00605719164014,-0.374933987856
2019/09/06/14:43:02.636902,0.314771950245,0.00660632923245,-0.151564002037
2019/09/06/14:43:02.732745,0.411606192589,0.0297725535929,0.012701000087
2019/09/06/14:43:02.833628,0.509864091873,0.0463102050126,0.167592003942
2019/09/06/14:43:02.934506,0.621712207794,0.0553345941007,0.338034003973
2019/09/06/14:43:03.035036,0.709669589996,0.031577501446,0.502910017967
2019/09/06/14:43:03.136218,0.681537747383,0.00472267344594,0.525708973408
2019/09/06/14:43:03.231518,0.648843586445,-0.0305133275688,0.483444005251
2019/09/06/14:43:03.333108,0.576072990894,-0.0464539080858,0.446319997311
2019/09/06/14:43:03.433850,0.438101857901,-0.0763659998775,0.272388011217
2019/09/06/14:43:03.534480,0.327384382486,-0.0847906172276,0.049754999578
2019/09/06/14:43:03.635285,0.23332054913,-0.0903245136142,-0.189152002335
2019/09/06/14:43:03.736406,0.156693220139,-0.0928236544132,-0.408755987883
2019/09/06/14:43:03.833467,0.181255012751,-0.0642855018377,-0.357264012098
2019/09/06/14:43:03.933578,0.212863653898,-0.0461092367768,-0.284141004086
2019/09/06/14:43:04.035089,0.310158520937,-0.0111212320626,-0.100538000464
2019/09/06/14:43:04.136665,0.406853914261,0.0147945117205,0.0450449995697
2019/09/06/14:43:04.231652,0.516944289207,0.0342574864626,0.196900993586
2019/09/06/14:43:04.333859,0.627677559853,0.0216542519629,0.365938007832
2019/09/06/14:43:04.434319,0.739731729031,-0.0199258551002,0.567665994167
2019/09/06/14:43:04.535402,0.717363417149,-0.0728816092014,0.609522998333
2019/09/06/14:43:04.636685,0.620868265629,-0.1138972193,0.575565993786
2019/09/06/14:43:04.737527,0.527115404606,-0.117325782776,0.474541991949
2019/09/06/14:43:04.833065,0.393173694611,-0.109359361231,0.229671001434
2019/09/06/14:43:04.933631,0.28555303812,-0.0935332328081,0.0111360000446
2019/09/06/14:43:05.034188,0.195109814405,-0.0646695941687,-0.230223998427
2019/09/06/14:43:05.130305,0.102251380682,-0.0382708124816,-0.454860001802
2019/09/06/14:43:05.231124,0.095481954515,-0.0296681057662,-0.553240001202
2019/09/06/14:43:05.332018,0.180648714304,-0.0418455339968,-0.563081026077
2019/09/06/14:43:05.433181,0.212492182851,-0.0509221963584,-0.417944997549
2019/09/06/14:43:05.534272,0.319864362478,-0.0594707280397,-0.25865700841
2019/09/06/14:43:05.634790,0.459680467844,-0.0528570413589,-0.0464470013976
2019/09/06/14:43:05.736110,0.561834692955,-0.0195410158485,0.115553997457
2019/09/06/14:43:05.837199,0.654668569565,0.0122073329985,0.283416986465
2019/09/06/14:43:05.933948,0.684463441372,0.0299298204482,0.400207996368
2019/09/06/14:43:06.034300,0.595471858978,0.0340203121305,0.503471970558
2019/09/06/14:43:06.135028,0.557936906815,0.00651182234287,0.43834400177
2019/09/06/14:43:06.236343,0.478160619736,-0.0257375314832,0.325102001429
2019/09/06/14:43:06.337447,0.349960505962,-0.0569530725479,0.140514999628
2019/09/06/14:43:06.433818,0.248055234551,-0.0727228522301,-0.0146890003234
2019/09/06/14:43:06.534525,0.167121842504,-0.0877171009779,-0.136788994074
2019/09/06/14:43:06.635283,0.119937375188,-0.0890843868256,-0.217215999961
2019/09/06/14:43:06.737250,0.210977554321,-0.0770030766726,-0.24682199955
2019/09/06/14:43:06.832377,0.243582129478,-0.0550432428718,-0.18551799655
2019/09/06/14:43:06.933484,0.341001659632,-0.0378269292414,-0.0264279991388
2019/09/06/14:43:07.034245,0.443854272366,-0.0171291604638,0.105013996363
2019/09/06/14:43:07.134900,0.549350440502,-0.00889475643635,0.275651007891
2019/09/06/14:43:07.230823,0.644050776958,-0.0277254208922,0.515048027039
2019/09/06/14:43:07.337695,0.733093082905,-0.0638387575746,0.726956009865
2019/09/06/14:43:07.438456,0.719515562057,-0.107136398554,0.640039980412
2019/09/06/14:43:07.533952,0.676467955112,-0.12784782052,0.577184975147
2019/09/06/14:43:07.634310,0.582912743092,-0.134379029274,0.443975001574
2019/09/06/14:43:07.735415,0.464916557074,-0.134110301733,0.305801004171
2019/09/06/14:43:07.836405,0.371880620718,-0.130953401327,0.145368993282
2019/09/06/14:43:07.937605,0.406024217606,-0.132711648941,0.0210619997233
2019/09/06/14:43:08.033951,0.483493864536,-0.122550934553,-0.119617000222
2019/09/06/14:43:08.135361,0.561293959618,-0.119771152735,-0.223617002368
2019/09/06/14:43:08.235947,0.642955422401,-0.109125062823,-0.32763299346
2019/09/06/14:43:08.337506,0.745541274548,-0.0910670310259,-0.447759985924
2019/09/06/14:43:08.437834,0.848847091198,-0.0557555109262,-0.588117003441
2019/09/06/14:43:08.534507,0.919306099415,-0.00501555204391,-0.68659299612
2019/09/06/14:43:08.635118,0.945755720139,0.0478134602308,-0.711000025272
2019/09/06/14:43:08.736535,0.946518003941,0.0828537940979,-0.667213976383
2019/09/06/14:43:08.837793,0.897350490093,0.076225079596,-0.593883991241
2019/09/06/14:43:08.938250,0.847388088703,0.0695659071207,-0.475683987141
2019/09/06/14:43:09.033838,0.785477459431,0.0587970912457,-0.346013009548
2019/09/06/14:43:09.134533,0.674932062626,0.0479662194848,-0.13133199513
2019/09/06/14:43:09.235336,0.575899481773,0.0176591929048,0.0421090014279
2019/09/06/14:43:09.336793,0.513029098511,0.00715567357838,0.120940998197
2019/09/06/14:43:09.437965,0.491359531879,0.0207560881972,0.0983859971166
2019/09/06/14:43:09.538533,0.485780149698,0.0290289167315,0.0842299982905
2019/09/06/14:43:09.634164,0.495947450399,0.028725201264,0.0343439988792
2019/09/06/14:43:09.734555,0.540964603424,0.0341515690088,-0.0731479972601
2019/09/06/14:43:09.835633,0.642239034176,0.0478958301246,-0.257324010134
2019/09/06/14:43:09.937566,0.750932872295,0.0477473251522,-0.402505010366
2019/09/06/14:43:10.037868,0.84221214056,0.055809609592,-0.494540989399
2019/09/06/14:43:10.134248,0.910787642002,0.0555962771177,-0.280575990677
2019/09/06/14:43:10.235034,0.939713060856,0.0362815633416,-0.122294001281
2019/09/06/14:43:10.336789,0.854690492153,0.0380665138364,-0.101561002433
2019/09/06/14:43:10.437869,0.753272294998,0.0437116920948,-0.016163000837
2019/09/06/14:43:10.538474,0.604728877544,0.0323723815382,0.18476100266
2019/09/06/14:43:10.634549,0.474159181118,0.0262683816254,0.362614005804
2019/09/06/14:43:10.735732,0.380283355713,0.0238864086568,0.473897993565
2019/09/06/14:43:10.837259,0.366703599691,0.0155718317255,0.44605499506
2019/09/06/14:43:10.938006,0.378127992153,0.00687303999439,0.40575298667
2019/09/06/14:43:11.033888,0.378809601068,-0.0134268840775,0.380804002285
2019/09/06/14:43:11.134576,0.381760835648,-0.0308484453708,0.367978990078
2019/09/06/14:43:11.234809,0.372026473284,-0.0471414774656,0.371729999781
2019/09/06/14:43:11.335961,0.378606617451,-0.0579227767885,0.350190997124
2019/09/06/14:43:11.437486,0.42576739192,-0.0577851384878,0.246279001236
2019/09/06/14:43:11.538292,0.512488305569,-0.0502469688654,0.0439149998128
2019/09/06/14:43:11.638491,0.603241980076,-0.0596001930535,-0.110426999629
2019/09/06/14:43:11.734669,0.695332765579,-0.0503723695874,-0.267612010241
2019/09/06/14:43:11.835249,0.766465485096,-0.0331620499492,-0.415706008673
2019/09/06/14:43:11.936323,0.846093177795,-0.0102159306407,-0.551892995834
2019/09/06/14:43:12.037808,0.919628083706,-0.00114268064499,-0.60683298111
2019/09/06/14:43:12.138189,0.975270271301,0.00139024667442,-0.641650021076
2019/09/06/14:43:12.234778,0.974180817604,0.00734037160873,-0.565828979015
2019/09/06/14:43:12.335817,0.923814713955,0.0149800777435,-0.446081012487
2019/09/06/14:43:12.436752,0.828602552414,0.0377210006118,-0.330489009619
2019/09/06/14:43:12.537920,0.673826515675,0.0445297658443,-0.120683997869
2019/09/06/14:43:12.638692,0.557744681835,0.0291526168585,0.0620980001986
2019/09/06/14:43:12.734932,0.446262419224,0.0086517110467,0.25501999259
2019/09/06/14:43:12.836104,0.348674803972,-0.00330016389489,0.418065994978
2019/09/06/14:43:12.937057,0.285901725292,-0.00228478200734,0.492173999548
2019/09/06/14:43:13.038205,0.287813693285,-0.00403607450426,0.41435199976
2019/09/06/14:43:13.138961,0.279601573944,-0.0211652107537,0.354672014713
2019/09/06/14:43:13.234474,0.269776165485,-0.0254917461425,0.314332008362
2019/09/06/14:43:13.335781,0.293728262186,-0.0391498655081,0.274917006493
2019/09/06/14:43:13.436432,0.372261583805,-0.0565892681479,0.16556699574
2019/09/06/14:43:13.537682,0.477789908648,-0.0635516792536,0.0011930000037
2019/09/06/14:43:13.633471,0.558095216751,-0.0648980289698,-0.14302200079
2019/09/06/14:43:13.739229,0.6383690238,-0.0546350032091,-0.306730002165
2019/09/06/14:43:13.834885,0.712147057056,-0.0296566560864,-0.471875011921
2019/09/06/14:43:13.935860,0.77863162756,-0.00792747735977,-0.574109971523
2019/09/06/14:43:14.036728,0.847806870937,0.0168379470706,-0.616918027401
2019/09/06/14:43:14.138184,0.891950488091,0.0332461521029,-0.369150012732
2019/09/06/14:43:14.238428,0.84731221199,0.0335718691349,-0.313740998507
2019/09/06/14:43:14.335104,0.80101287365,0.0229008644819,-0.265175014734
2019/09/06/14:43:14.436192,0.704506039619,0.0137250572443,-0.111399002373
2019/09/06/14:43:14.537274,0.563263118267,-0.00914767384529,0.0441330000758
2019/09/06/14:43:14.638049,0.436132758856,-0.0289528369904,0.222758993506
2019/09/06/14:43:14.739494,0.321170806885,-0.0110598504543,0.365247994661
2019/09/06/14:43:14.835975,0.312937349081,0.0153368376195,0.372812986374
2019/09/06/14:43:14.936742,0.327519118786,0.0260050278157,0.33438500762
2019/09/06/14:43:15.032607,0.334028661251,0.0270343217999,0.264815986156
2019/09/06/14:43:15.138765,0.344053268433,0.00231272727251,0.195390000939
2019/09/06/14:43:15.239637,0.376463830471,-0.0234947036952,0.113046996295
2019/09/06/14:43:15.335221,0.465213030577,-0.0334192365408,-0.0554019995034
2019/09/06/14:43:15.436416,0.531281113625,-0.0352892912924,-0.171519994736
2019/09/06/14:43:15.536967,0.617910444736,-0.0361760705709,-0.32919600606
2019/09/06/14:43:15.638613,0.727548539639,-0.0422510057688,-0.490545988083
2019/09/06/14:43:15.733956,0.822604775429,-0.0309410691261,-0.604443013668
2019/09/06/14:43:15.835895,0.871174931526,0.00680823624134,-0.567075014114
2019/09/06/14:43:15.937542,0.936372756958,0.0286227613688,-0.331851989031
2019/09/06/14:43:16.037929,0.942867875099,0.0206461846828,-0.199579000473
2019/09/06/14:43:16.133924,0.901024580002,0.00748479366302,-0.154817000031
2019/09/06/14:43:16.239653,0.819524228573,0.000298827886581,-0.0395230017602
2019/09/06/14:43:16.336420,0.690707147121,-0.0126368254423,0.125202998519
2019/09/06/14:43:16.437613,0.563201129436,-0.0292321294546,0.272794991732
2019/09/06/14:43:16.538152,0.480446815491,-0.0394827723503,0.395523011684
2019/09/06/14:43:16.638896,0.510764360428,-0.0536732152104,0.443576008081
2019/09/06/14:43:16.739698,0.538593292236,-0.0465868040919,0.432325005531
2019/09/06/14:43:16.836175,0.585694134235,-0.0451599285007,0.307224988937
2019/09/06/14:43:16.937436,0.685471177101,-0.0515195652843,0.0777229964733
2019/09/06/14:43:17.038503,0.782340407372,-0.071340598166,-0.120934002101
2019/09/06/14:43:17.139051,0.863369345665,-0.0824217945337,-0.305150002241
2019/09/06/14:43:17.235714,0.915935695171,-0.0826904773712,-0.381693005562
2019/09/06/14:43:17.337794,0.871150076389,-0.0674584507942,-0.272348999977
2019/09/06/14:43:17.438177,0.790748238564,-0.0483977496624,-0.173989996314
2019/09/06/14:43:17.538560,0.622749328613,-0.0502324700356,0.00912399962544
2019/09/06/14:43:17.639511,0.47352591157,-0.066941857338,0.182827994227
2019/09/06/14:43:17.736418,0.345057815313,-0.0820310115814,0.364675998688
2019/09/06/14:43:17.837691,0.382639914751,-0.0872047543526,0.464060992002
2019/09/06/14:43:17.938098,0.486632436514,-0.0996437072754,0.577118992805
2019/09/06/14:43:18.039036,0.516471803188,-0.09579603374,0.441143006086
2019/09/06/14:43:18.140783,0.613092064857,-0.102679528296,0.169927000999
2019/09/06/14:43:18.235586,0.688001513481,-0.0915150046349,-0.0723280012608
2019/09/06/14:43:18.337490,0.754909098148,-0.0715840756893,-0.259647011757
2019/09/06/14:43:18.437722,0.818535864353,-0.0293963029981,-0.429215013981
2019/09/06/14:43:18.533795,0.881890118122,-0.0054582208395,-0.564369022846
2019/09/06/14:43:18.634175,0.943451344967,0.0128684192896,-0.667886972427
2019/09/06/14:43:18.740133,0.911052465439,0.0406994372606,-0.575944006443
2019/09/06/14:43:18.836476,0.84719312191,0.0559721589088,-0.434336006641
2019/09/06/14:43:18.937213,0.758998930454,0.0434810519218,-0.302886009216
2019/09/06/14:43:19.037760,0.640910148621,0.0325603932142,-0.0940179973841
2019/09/06/14:43:19.139138,0.523097753525,0.00766426324844,0.0904489979148
2019/09/06/14:43:19.239930,0.40718716383,-0.0117732137442,0.250856012106
2019/09/06/14:43:19.336596,0.414374917746,-0.027593806386,0.357120990753
2019/09/06/14:43:19.437544,0.500589370728,-0.0218016952276,0.474436014891
2019/09/06/14:43:19.538280,0.583903551102,-0.00993102788925,0.506784975529
2019/09/06/14:43:19.638762,0.634649455547,-0.00922374427319,0.407653003931
2019/09/06/14:43:19.740563,0.727467060089,-0.0131393224001,0.146841004491
2019/09/06/14:43:19.837191,0.821724772453,0.0020814538002,-0.059268001467
2019/09/06/14:43:19.937756,0.900315225124,0.0108435899019,-0.245756998658
2019/09/06/14:43:20.033804,0.965700507164,0.0206752121449,-0.418390005827
2019/09/06/14:43:20.139727,0.952074408531,0.0456785261631,-0.476693987846
2019/09/06/14:43:20.241240,0.867522954941,0.0627449452877,-0.414561986923
2019/09/06/14:43:20.336309,0.779560923576,0.0693887025118,-0.326507002115
2019/09/06/14:43:20.437619,0.666259229183,0.0700179040432,-0.128747999668
2019/09/06/14:43:20.538613,0.558382809162,0.0543012320995,0.0417219996452
2019/09/06/14:43:20.639113,0.448947966099,0.0307691395283,0.184531003237
2019/09/06/14:43:20.740071,0.402625709772,0.00212390720844,0.297834992409
2019/09/06/14:43:20.841588,0.47947999835,-0.00171592831612,0.393375009298
2019/09/06/14:43:20.936738,0.509213984013,0.0010803937912,0.274055987597
2019/09/06/14:43:21.037650,0.584029853344,0.0183080285788,0.0862099975348
2019/09/06/14:43:21.138560,0.665695130825,0.0325430780649,-0.103961996734
2019/09/06/14:43:21.234278,0.730771660805,0.0496982485056,-0.26585200429
2019/09/06/14:43:21.340208,0.796582102776,0.0508626252413,-0.419225990772
2019/09/06/14:43:21.441422,0.850809276104,0.0551688373089,-0.509126007557
2019/09/06/14:43:21.536949,0.888013184071,0.0604116916656,-0.310341000557
2019/09/06/14:43:21.637834,0.846369981766,0.0419384241104,-0.27817299962
2019/09/06/14:43:21.738520,0.780622720718,0.0470018088818,-0.24328699708
2019/09/06/14:43:21.834418,0.643400430679,0.0553973913193,-0.0819140002131
2019/09/06/14:43:21.940789,0.521604120731,0.0470016598701,0.0777830034494
2019/09/06/14:43:22.037601,0.408747375011,0.0375443845987,0.255573004484
2019/09/06/14:43:22.138587,0.330670595169,0.0442943051457,0.392569988966
2019/09/06/14:43:22.238938,0.401628613472,0.038890838623,0.47545799613
2019/09/06/14:43:22.339967,0.508566200733,0.0166551917791,0.548147976398
2019/09/06/14:43:22.441406,0.62390768528,-0.0049165636301,0.567593991756
2019/09/06/14:43:22.537664,0.708794176579,-0.0297288000584,0.333032995462
2019/09/06/14:43:22.638219,0.769431233406,-0.034432798624,0.100288003683
2019/09/06/14:43:22.739294,0.845661520958,-0.0324141979218,-0.125954002142
2019/09/06/14:43:22.840278,0.911876797676,0.00134508311749,-0.327365010977
2019/09/06/14:43:22.936383,0.863926589489,0.0415190607309,-0.38881200552
2019/09/06/14:43:23.037706,0.798317849636,0.0851212888956,-0.37484100461
2019/09/06/14:43:23.138201,0.722260713577,0.0919760614634,-0.314303994179
2019/09/06/14:43:23.238809,0.617917597294,0.0812641829252,-0.174767002463
2019/09/06/14:43:23.340362,0.499461233616,0.0791424065828,0.00460899993777
2019/09/06/14:43:23.441412,0.495306938887,0.0631507486105,0.141359001398
2019/09/06/14:43:23.538216,0.610454916954,0.0434721261263,0.310205996037
2019/09/06/14:43:23.638700,0.712303638458,0.0153783559799,0.430918008089
2019/09/06/14:43:23.738987,0.815404355526,-0.0061414539814,0.486470997334
2019/09/06/14:43:23.835036,0.899058699608,-0.0224365592003,0.479615986347
2019/09/06/14:43:23.941620,0.963855147362,-0.0373255908489,0.367897003889
2019/09/06/14:43:24.038162,1.00671768188,-0.0562999248505,0.0965680032969
2019/09/06/14:43:24.139144,0.991762816906,-0.0375050753355,-0.0350299999118
2019/09/06/14:43:24.234648,0.908829391003,-0.00624111294746,-0.0877849981189
2019/09/06/14:43:24.341104,0.7570759058,0.00927647948265,-0.193748995662
2019/09/06/14:43:24.441966,0.61217468977,0.00266885757446,-0.303207010031
2019/09/06/14:43:24.537461,0.545455694199,0.00437389314175,-0.219880998135
2019/09/06/14:43:24.638282,0.503005445004,0.00553233921528,-0.14863499999
2019/09/06/14:43:24.739274,0.559209048748,0.00269570946693,-0.0410149991512
2019/09/06/14:43:24.840583,0.702091515064,0.00961931049824,0.195517003536
2019/09/06/14:43:24.941276,0.812059700489,0.00175829231739,0.404291987419
2019/09/06/14:43:25.037871,0.886918783188,-0.0169720500708,0.499433010817
2019/09/06/14:43:25.138385,0.93633556366,-0.0331771671772,0.305206000805
2019/09/06/14:43:25.239076,0.899063229561,-0.0393121540546,0.275014996529
2019/09/06/14:43:25.335453,0.846877753735,-0.0484149456024,0.267812013626
2019/09/06/14:43:25.436425,0.791430234909,-0.0594486892223,0.250191003084
2019/09/06/14:43:25.537959,0.730683505535,-0.0752037242055,0.207120999694
2019/09/06/14:43:25.638703,0.675708055496,-0.0737473666668,0.17909899354
2019/09/06/14:43:25.734732,0.617489635944,-0.0633997023106,0.0725150033832
2019/09/06/14:43:25.841308,0.693377673626,-0.0511119961739,-0.0634979978204
2019/09/06/14:43:25.936660,0.800318777561,-0.0487854778767,-0.219557002187
2019/09/06/14:43:26.038648,0.8839173913,-0.0353711210191,-0.347667992115
2019/09/06/14:43:26.138313,0.965512990952,-0.0141715183854,-0.475396007299
2019/09/06/14:43:26.239538,1.02015054226,0.0464544519782,-0.580229997635
2019/09/06/14:43:26.335173,0.96587651968,0.0836393013597,-0.50480401516
2019/09/06/14:43:26.441851,0.894043207169,0.110651269555,-0.399269014597
2019/09/06/14:43:26.542215,0.754166007042,0.108938470483,-0.198337003589
2019/09/06/14:43:26.638374,0.592536449432,0.109208866954,-0.0323159992695
2019/09/06/14:43:26.738800,0.475824356079,0.104609698057,0.115570999682
2019/09/06/14:43:26.839411,0.377853631973,0.0967605859041,0.273914992809
2019/09/06/14:43:26.940768,0.293489962816,0.0886603370309,0.409476011992
2019/09/06/14:43:27.041957,0.264017611742,0.0841170996428,0.446716994047
2019/09/06/14:43:27.138171,0.263081848621,0.0813693255186,0.418619006872
2019/09/06/14:43:27.238851,0.254877746105,0.0713746622205,0.368369013071
2019/09/06/14:43:27.340215,0.25771471858,0.0554357841611,0.334800988436
2019/09/06/14:43:27.441796,0.283966422081,0.032078795135,0.287768989801
2019/09/06/14:43:27.542025,0.384710341692,0.0197979025543,0.12206800282
2019/09/06/14:43:27.638407,0.485813587904,0.0161918960512,-0.0483539998531
2019/09/06/14:43:27.739424,0.582673609257,0.0199108738452,-0.204276993871
2019/09/06/14:43:27.841014,0.673940002918,0.0201224517077,-0.367415010929
2019/09/06/14:43:27.941927,0.760413527489,0.0445109903812,-0.502664983273
2019/09/06/14:43:28.037542,0.822605848312,0.0802772641182,-0.59070199728
2019/09/06/14:43:28.138463,0.858470737934,0.0958594083786,-0.387497007847
2019/09/06/14:43:28.239278,0.882898807526,0.0900816321373,-0.188817992806
2019/09/06/14:43:28.339957,0.835962235928,0.0803188160062,-0.157462000847
2019/09/06/14:43:28.441626,0.795219600201,0.077419012785,-0.106972001493
2019/09/06/14:43:28.537112,0.676707863808,0.0762334987521,0.0441090017557
2019/09/06/14:43:28.642920,0.56462687254,0.0613551512361,0.189961001277
2019/09/06/14:43:28.738487,0.43818256259,0.0433710962534,0.361959993839
2019/09/06/14:43:28.839061,0.36558637023,0.0355474725366,0.439927011728
2019/09/06/14:43:28.940589,0.362969458103,0.0254401508719,0.416206002235
2019/09/06/14:43:29.041888,0.36767667532,0.0215148534626,0.365141004324
2019/09/06/14:43:29.142765,0.381508439779,0.020008129999,0.311334013939
