time,.x,.y,.theta
2019/09/06/14:43:06.525322,25.653308,-100.291356,1.78727141526
2019/09/06/14:43:06.629908,25.653308,-100.291356,1.7905211049
2019/09/06/14:43:06.733817,25.653308,-100.291356,1.7923316253
2019/09/06/14:43:06.837543,25.653308,-100.291356,1.79585370207
2019/09/06/14:43:06.940663,25.653308,-100.291356,1.79852016507
2019/09/06/14:43:07.044516,25.653308,-100.291356,1.79658383559
2019/09/06/14:43:07.148207,25.653308,-100.291356,1.79897687914
2019/09/06/14:43:07.251724,25.653308,-100.291356,1.8030285294
2019/09/06/14:43:07.355357,25.653308,-100.291356,1.80490554296
2019/09/06/14:43:07.459782,25.653308,-100.291356,1.8061265861
2019/09/06/14:43:07.563705,25.653308,-100.291356,1.96979563835
2019/09/06/14:43:07.667879,25.653345,-100.291161,1.39302390903
2019/09/06/14:43:07.771991,25.653345,-100.291161,1.3920651893
2019/09/06/14:43:07.876284,25.653345,-100.291161,1.3892777014
2019/09/06/14:43:07.980522,25.653345,-100.291161,1.38863480846
2019/09/06/14:43:08.084904,25.653345,-100.291161,1.38911210153
2019/09/06/14:43:08.188375,25.653345,-100.291161,1.3880038555
2019/09/06/14:43:08.291884,25.653345,-100.291161,1.38625845426
2019/09/06/14:43:08.395933,25.653345,-100.291161,1.38466425078
2019/09/06/14:43:08.500111,25.653345,-100.291161,1.38196927818
2019/09/06/14:43:08.604407,25.653345,-100.291161,1.37988968292
2019/09/06/14:43:08.709137,25.653345,-100.291161,1.37782945812
2019/09/06/14:43:08.812487,25.653345,-100.291161,1.37565414407
2019/09/06/14:43:08.917292,25.653345,-100.291161,1.37497705261
2019/09/06/14:43:09.021767,25.653345,-100.291161,1.37341653588
2019/09/06/14:43:09.125596,25.653345,-100.291161,1.37229280522
2019/09/06/14:43:09.229603,25.653345,-100.291161,1.37136288797
2019/09/06/14:43:09.334268,25.653345,-100.291161,1.37203591839
2019/09/06/14:43:09.437804,25.653345,-100.291161,1.37147223828
2019/09/06/14:43:09.541426,25.653345,-100.291161,1.37031900635
2019/09/06/14:43:09.644839,25.653345,-100.291161,1.36920218101
2019/09/06/14:43:09.748430,25.653345,-100.291161,1.36849984655
2019/09/06/14:43:09.852008,25.653345,-100.291161,1.3667160729
2019/09/06/14:43:09.955471,25.653345,-100.291161,1.36585976242
2019/09/06/14:43:10.059634,25.653345,-100.291161,1.36422137026
2019/09/06/14:43:10.163738,25.653345,-100.291161,1.36349298109
2019/09/06/14:43:10.267325,25.653345,-100.291161,1.36366892545
2019/09/06/14:43:10.371214,25.653345,-100.291161,1.36320359266
2019/09/06/14:43:10.475174,25.653345,-100.291161,1.36209349127
2019/09/06/14:43:10.578648,25.653345,-100.291161,1.36167688724
2019/09/06/14:43:10.682845,25.653345,-100.291161,1.36038027468
2019/09/06/14:43:10.786321,25.653345,-100.291161,1.36007047413
2019/09/06/14:43:10.890463,25.653345,-100.291161,1.36052262673
2019/09/06/14:43:10.993970,25.653345,-100.291161,1.3600607504
2019/09/06/14:43:11.097471,25.653345,-100.291161,1.35948057296
2019/09/06/14:43:11.201581,25.653345,-100.291161,1.35909451946
2019/09/06/14:43:11.305511,25.653345,-100.291161,1.35879329305
2019/09/06/14:43:11.408624,25.653345,-100.291161,1.35838313178
2019/09/06/14:43:11.512723,25.653345,-100.291161,1.35677274072
2019/09/06/14:43:11.616100,25.653345,-100.291161,1.35607321705
2019/09/06/14:43:11.719730,25.653345,-100.291161,1.35589392172
2019/09/06/14:43:11.824439,25.653345,-100.291161,1.35482314821
2019/09/06/14:43:11.929591,25.653345,-100.291161,1.35418166342
2019/09/06/14:43:12.033255,25.653345,-100.291161,1.35287119858
2019/09/06/14:43:12.137063,25.653345,-100.291161,1.35185801782
2019/09/06/14:43:12.241087,25.653345,-100.291161,1.34947859578
2019/09/06/14:43:12.344160,25.653345,-100.291161,1.34895312181
2019/09/06/14:43:12.447839,25.653345,-100.291161,1.34736300261
2019/09/06/14:43:12.551545,25.653345,-100.291161,1.34706178048
2019/09/06/14:43:12.655192,25.653345,-100.291161,1.34695398854
2019/09/06/14:43:12.759570,25.653345,-100.291161,1.34685192801
2019/09/06/14:43:12.863531,25.653345,-100.291161,1.34718517604
2019/09/06/14:43:12.967483,25.653345,-100.291161,1.34706795638
2019/09/06/14:43:13.071746,25.653345,-100.291161,1.34593483979
2019/09/06/14:43:13.175494,25.653345,-100.291161,1.34571671479
2019/09/06/14:43:13.279562,25.653345,-100.291161,1.34391283745
2019/09/06/14:43:13.384634,25.653345,-100.291161,1.34369118524
2019/09/06/14:43:13.488574,25.653345,-100.291161,1.34344396239
2019/09/06/14:43:13.592233,25.653345,-100.291161,1.34309660632
2019/09/06/14:43:13.695725,25.653345,-100.291161,1.34271065743
2019/09/06/14:43:13.799269,25.653345,-100.291161,1.34212280296
2019/09/06/14:43:13.903226,25.653345,-100.291161,1.34069724591
2019/09/06/14:43:14.007814,25.653345,-100.291161,1.3400590465
2019/09/06/14:43:14.111826,25.653345,-100.291161,1.33834083027
2019/09/06/14:43:14.215865,25.653345,-100.291161,1.33776914547
2019/09/06/14:43:14.319525,25.653345,-100.291161,1.33668500786
2019/09/06/14:43:14.424220,25.653345,-100.291161,1.33643307618
2019/09/06/14:43:14.528464,25.653345,-100.291161,1.33477236656
2019/09/06/14:43:14.631899,25.653345,-100.291161,1.33485437434
2019/09/06/14:43:14.735763,25.653345,-100.291161,1.3363464908
2019/09/06/14:43:14.840380,25.653345,-100.291161,1.3363946185
2019/09/06/14:43:14.944125,25.653345,-100.291161,1.33610816152
2019/09/06/14:43:15.047756,25.653345,-100.291161,1.33375473322
2019/09/06/14:43:15.151734,25.653345,-100.291161,1.3334353658
2019/09/06/14:43:15.255552,25.653345,-100.291161,1.3333406744
2019/09/06/14:43:15.359858,25.653345,-100.291161,1.33307802796
2019/09/06/14:43:15.463943,25.653345,-100.291161,1.33290697636
2019/09/06/14:43:15.567639,25.653345,-100.291161,1.33264538426
2019/09/06/14:43:15.671675,25.653345,-100.291161,1.33263844495
2019/09/06/14:43:15.776008,25.653345,-100.291161,1.33255819365
2019/09/06/14:43:15.880154,25.653345,-100.291161,1.33186027573
2019/09/06/14:43:15.984330,25.653345,-100.291161,1.33200749096
2019/09/06/14:43:16.088928,25.653345,-100.291161,1.33199624524
2019/09/06/14:43:16.193002,25.653345,-100.291161,1.33251340163
2019/09/06/14:43:16.296302,25.653345,-100.291161,1.33276372066
2019/09/06/14:43:16.399922,25.653345,-100.291161,1.33340935293
2019/09/06/14:43:16.504223,25.653345,-100.291161,1.33425761925
2019/09/06/14:43:16.607677,25.653345,-100.291161,1.33482105913
2019/09/06/14:43:16.712890,25.653345,-100.291161,1.33627979908
2019/09/06/14:43:16.816956,25.653345,-100.291161,1.33667169411
2019/09/06/14:43:16.920074,25.653345,-100.291161,1.3369676427
2019/09/06/14:43:17.023970,25.653345,-100.291161,1.33701007581
2019/09/06/14:43:17.127913,25.653345,-100.291161,1.33757344264
2019/09/06/14:43:17.231792,25.653345,-100.291161,1.3378080469
2019/09/06/14:43:17.337530,25.653345,-100.291161,1.33785268972
2019/09/06/14:43:17.440254,25.653345,-100.291161,1.33843518724
2019/09/06/14:43:17.544022,25.653345,-100.291161,1.33926372052
2019/09/06/14:43:17.647497,25.653345,-100.291161,1.34010441149
2019/09/06/14:43:17.751590,25.653345,-100.291161,1.34070616863
2019/09/06/14:43:17.855587,25.653345,-100.291161,1.3400571621
2019/09/06/14:43:17.959849,25.653345,-100.291161,1.34060198636
2019/09/06/14:43:18.064034,25.653345,-100.291161,1.33902666922
2019/09/06/14:43:18.168262,25.653345,-100.291161,1.33915485624
2019/09/06/14:43:18.271816,25.653345,-100.291161,1.33889617062
2019/09/06/14:43:18.375611,25.653345,-100.291161,1.33876840139
2019/09/06/14:43:18.479873,25.653345,-100.291161,1.33597008204
2019/09/06/14:43:18.583705,25.653345,-100.291161,1.33563839369
2019/09/06/14:43:18.687331,25.653345,-100.291161,1.33675280253
2019/09/06/14:43:18.790651,25.653345,-100.291161,1.33676680717
2019/09/06/14:43:18.894221,25.653345,-100.291161,1.33588972055
2019/09/06/14:43:18.997871,25.653345,-100.291161,1.33638427128
2019/09/06/14:43:19.102306,25.653345,-100.291161,1.33404008517
2019/09/06/14:43:19.206572,25.653345,-100.291161,1.33465413945
2019/09/06/14:43:19.309846,25.653345,-100.291161,1.3354969015
2019/09/06/14:43:19.414407,25.653345,-100.291161,1.33608407755
2019/09/06/14:43:19.518049,25.653345,-100.291161,1.33565589541
2019/09/06/14:43:19.622259,25.653345,-100.291161,1.33600213106
2019/09/06/14:43:19.725774,25.653345,-100.291161,1.33516726937
2019/09/06/14:43:19.829896,25.653345,-100.291161,1.33518766828
2019/09/06/14:43:19.933841,25.653345,-100.291161,1.33316441106
2019/09/06/14:43:20.037586,25.653345,-100.291161,1.33450662508
2019/09/06/14:43:20.141606,25.653345,-100.291161,1.33450662508
2019/09/06/14:43:20.245081,25.653345,-100.291161,1.33394383531
2019/09/06/14:43:20.348445,25.653345,-100.291161,1.33427780201
2019/09/06/14:43:20.452190,25.653345,-100.291161,1.33411125975
2019/09/06/14:43:20.556893,25.653345,-100.291161,1.3345171709
2019/09/06/14:43:20.660098,25.653345,-100.291161,1.33374830527
2019/09/06/14:43:20.763851,25.653345,-100.291161,1.3341710785
2019/09/06/14:43:20.867849,25.653345,-100.291161,1.33337342312
2019/09/06/14:43:20.972190,25.653345,-100.291161,1.33370484502
2019/09/06/14:43:21.077255,25.653345,-100.291161,1.33179237622
2019/09/06/14:43:21.181434,25.653345,-100.291161,1.331886673
2019/09/06/14:43:21.285167,25.653345,-100.291161,1.32941388339
2019/09/06/14:43:21.388200,25.653345,-100.291161,1.32958999481
2019/09/06/14:43:21.492115,25.653345,-100.291161,1.32922128976
2019/09/06/14:43:21.595925,25.653345,-100.291161,1.33000836398
2019/09/06/14:43:21.699572,25.653345,-100.291161,1.33407292851
2019/09/06/14:43:21.803450,25.653345,-100.291161,1.33544245975
2019/09/06/14:43:21.906929,25.653345,-100.291161,1.33375806958
2019/09/06/14:43:22.010942,25.653345,-100.291161,1.33469595183
2019/09/06/14:43:22.115642,25.653345,-100.291161,1.33597307775
2019/09/06/14:43:22.219243,25.653345,-100.291161,1.33641679726
2019/09/06/14:43:22.322825,25.653345,-100.291161,1.3353516947
2019/09/06/14:43:22.427590,25.653345,-100.291161,1.33580692514
2019/09/06/14:43:22.531441,25.653345,-100.291161,1.33555838715
2019/09/06/14:43:22.635493,25.653345,-100.291161,1.3359862555
2019/09/06/14:43:22.739884,25.653345,-100.291161,1.33470169513
2019/09/06/14:43:22.843582,25.653345,-100.291161,1.33335411123
2019/09/06/14:43:22.947287,25.653345,-100.291161,1.33362984424
2019/09/06/14:43:23.050941,25.653345,-100.291161,1.33148851971
2019/09/06/14:43:23.155137,25.653345,-100.291161,1.33152087624
2019/09/06/14:43:23.259083,25.653345,-100.291161,1.33388830419
2019/09/06/14:43:23.363362,25.653345,-100.291161,1.33405091931
2019/09/06/14:43:23.467761,25.653345,-100.291161,1.33415007568
2019/09/06/14:43:23.571555,25.653345,-100.291161,1.33443305772
2019/09/06/14:43:23.675272,25.653345,-100.291161,1.33581649707
2019/09/06/14:43:23.780039,25.653345,-100.291161,1.3364108106
2019/09/06/14:43:23.884146,25.653345,-100.291161,1.33586193651
2019/09/06/14:43:23.989012,25.653345,-100.291161,1.33607542929
2019/09/06/14:43:24.092000,25.653345,-100.291161,1.33845789978
2019/09/06/14:43:24.195687,25.653345,-100.291161,1.33848818612
2019/09/06/14:43:24.299421,25.653345,-100.291161,1.33634944676
2019/09/06/14:43:24.403174,25.653345,-100.291161,1.3360245723
2019/09/06/14:43:24.507615,25.653345,-100.291161,1.33814764416
2019/09/06/14:43:24.611802,25.653345,-100.291161,1.33817757859
2019/09/06/14:43:24.715815,25.653345,-100.291161,1.33664216286
2019/09/06/14:43:24.819959,25.653345,-100.291161,1.33681672084
2019/09/06/14:43:24.923976,25.653345,-100.291161,1.33513104362
2019/09/06/14:43:25.028393,25.653345,-100.291161,1.33521611452
2019/09/06/14:43:25.132165,25.653345,-100.291161,1.33659050049
2019/09/06/14:43:25.236085,25.653345,-100.291161,1.33626416744
2019/09/06/14:43:25.339510,25.653345,-100.291161,1.33453057168
2019/09/06/14:43:25.443057,25.653345,-100.291161,1.33200096446
2019/09/06/14:43:25.547110,25.653345,-100.291161,1.33134532353
2019/09/06/14:43:25.650688,25.653345,-100.291161,1.32923226987
2019/09/06/14:43:25.754367,25.653345,-100.291161,1.32844918082
2019/09/06/14:43:25.858451,25.653345,-100.291161,1.32555913356
2019/09/06/14:43:25.961640,25.653345,-100.291161,1.32418220574
2019/09/06/14:43:26.065560,25.653345,-100.291161,1.32058843934
2019/09/06/14:43:26.169121,25.653345,-100.291161,1.31920131537
2019/09/06/14:43:26.273011,25.653345,-100.291161,1.31178355822
2019/09/06/14:43:26.376294,25.653345,-100.291161,1.31023533261
2019/09/06/14:43:26.480214,25.653345,-100.291161,1.30661476648
2019/09/06/14:43:26.584425,25.653345,-100.291161,1.30534955736
2019/09/06/14:43:26.687179,25.653345,-100.291161,1.30140836669
2019/09/06/14:43:26.791568,25.653345,-100.291161,1.30039896537
2019/09/06/14:43:26.895265,25.653345,-100.291161,1.30003022588
2019/09/06/14:43:26.999025,25.653345,-100.291161,1.29886070616
2019/09/06/14:43:27.103215,25.653345,-100.291161,1.29640515632
2019/09/06/14:43:27.208041,25.653345,-100.291161,1.29520936196
2019/09/06/14:43:27.312047,25.653345,-100.291161,1.29325885674
2019/09/06/14:43:27.415697,25.653345,-100.291161,1.29198404466
2019/09/06/14:43:27.519523,25.653345,-100.291161,1.29161249677
2019/09/06/14:43:27.623212,25.653345,-100.291161,1.29032678972
2019/09/06/14:43:27.727294,25.653345,-100.291161,1.28994792504
2019/09/06/14:43:27.831486,25.653345,-100.291161,1.28816530891
2019/09/06/14:43:27.935381,25.653345,-100.291161,1.28879325686
2019/09/06/14:43:28.039701,25.653345,-100.291161,1.28665212569
2019/09/06/14:43:28.143690,25.653345,-100.291161,1.28058369595
2019/09/06/14:43:28.247661,25.653345,-100.291161,1.27564316049
2019/09/06/14:43:28.351422,25.653345,-100.291161,1.27411981003
2019/09/06/14:43:28.454842,25.653345,-100.291161,1.27256490157
2019/09/06/14:43:28.558534,25.653345,-100.291161,1.2714099099
2019/09/06/14:43:28.662138,25.653345,-100.291161,1.27032832472
2019/09/06/14:43:28.766399,25.653345,-100.291161,1.26918777787
2019/09/06/14:43:28.870869,25.653345,-100.291161,1.26695696928
2019/09/06/14:43:28.974413,25.653345,-100.291161,1.26600843391
2019/09/06/14:43:29.078197,25.653345,-100.291161,1.26502797903
2019/09/06/14:43:29.181616,25.653345,-100.291161,1.26374420805
2019/09/06/14:43:29.286041,25.653345,-100.291161,1.26269713468
2019/09/06/14:43:29.390340,25.653345,-100.291161,1.26125097586
2019/09/06/14:43:29.494539,25.653345,-100.291161,1.25810144638
2019/09/06/14:43:29.598316,25.653345,-100.291161,1.25606738223
2019/09/06/14:43:29.702693,25.653345,-100.291161,1.25757931971
2019/09/06/14:43:29.806177,25.653345,-100.291161,1.25522674517
2019/09/06/14:43:29.909645,25.653345,-100.291161,1.25239080419
2019/09/06/14:43:30.014091,25.653345,-100.291161,1.24996036566
2019/09/06/14:43:30.118479,25.653345,-100.291161,1.2458677134
2019/09/06/14:43:30.222719,25.653345,-100.291161,1.24390071027
2019/09/06/14:43:30.326832,25.653345,-100.291161,1.2458917457
2019/09/06/14:43:30.431040,25.653345,-100.291161,1.24487539056
2019/09/06/14:43:30.535143,25.653345,-100.291161,1.24532069971
2019/09/06/14:43:30.639543,25.653345,-100.291161,1.2450504819
2019/09/06/14:43:30.743850,25.653345,-100.291161,1.24291125952
2019/09/06/14:43:30.847559,25.653345,-100.291161,1.23953750363
2019/09/06/14:43:30.951169,25.653345,-100.291161,1.23882582548
2019/09/06/14:43:31.055181,25.653345,-100.291161,1.23708288479
2019/09/06/14:43:31.158825,25.653345,-100.291161,1.235546291
2019/09/06/14:43:31.262904,25.653345,-100.291161,1.23408603718
2019/09/06/14:43:31.366818,25.653345,-100.291161,1.23206330734
2019/09/06/14:43:31.470662,25.653345,-100.291161,1.23689819379
2019/09/06/14:43:31.574506,25.653345,-100.291161,1.23528446362
2019/09/06/14:43:31.678256,25.653345,-100.291161,1.2357583117
2019/09/06/14:43:31.782730,25.653345,-100.291161,1.2350088241
2019/09/06/14:43:31.886615,25.653345,-100.291161,1.23171636511
2019/09/06/14:43:31.990275,25.653345,-100.291161,1.23181277294
2019/09/06/14:43:32.093542,25.653345,-100.291161,1.23249412349
2019/09/06/14:43:32.196385,25.653345,-100.291161,1.23322577858
2019/09/06/14:43:32.300139,25.653345,-100.291161,1.23547391169
2019/09/06/14:43:32.403823,25.653345,-100.291161,1.2362663254
2019/09/06/14:43:32.507983,25.653345,-100.291161,1.23526415143
2019/09/06/14:43:32.611914,25.653345,-100.291161,1.23612539236
2019/09/06/14:43:32.715728,25.653345,-100.291161,1.23288049303
2019/09/06/14:43:32.819909,25.653345,-100.291161,1.23322229853
2019/09/06/14:43:32.923895,25.653345,-100.291161,1.22803786293
2019/09/06/14:43:33.027659,25.653345,-100.291161,1.22829759767
2019/09/06/14:43:33.131307,25.653345,-100.291161,1.231172443
2019/09/06/14:43:33.235777,25.653345,-100.291161,1.23168704007
2019/09/06/14:43:33.339301,25.653345,-100.291161,1.23513876135
2019/09/06/14:43:33.443710,25.653345,-100.291161,1.23540567101
2019/09/06/14:43:33.547906,25.653345,-100.291161,1.23435882365
2019/09/06/14:43:33.651589,25.653345,-100.291161,1.23254189718
2019/09/06/14:43:33.755399,25.653345,-100.291161,1.23217606172
2019/09/06/14:43:33.860101,25.653345,-100.291161,1.22658594334
2019/09/06/14:43:33.963728,25.653345,-100.291161,1.22573238412
2019/09/06/14:43:34.067641,25.653345,-100.291161,1.22659164721
2019/09/06/14:43:34.171483,25.653345,-100.291161,1.22567715102
2019/09/06/14:43:34.275744,25.653345,-100.291161,1.2260914446
2019/09/06/14:43:34.379312,25.653345,-100.291161,1.22516736781
2019/09/06/14:43:34.483387,25.653345,-100.291161,1.22626056311
2019/09/06/14:43:34.589132,25.653345,-100.291161,1.22394576214
2019/09/06/14:43:34.693020,25.653345,-100.291161,1.220044348
2019/09/06/14:43:34.795958,25.653345,-100.291161,1.21642902612
2019/09/06/14:43:34.900130,25.653345,-100.291161,1.21246435361
2019/09/06/14:43:35.004173,25.653345,-100.291161,1.21020901656
2019/09/06/14:43:35.107784,25.653345,-100.291161,1.20918097041
2019/09/06/14:43:35.211918,25.653345,-100.291161,1.20818485943
2019/09/06/14:43:35.315940,25.653345,-100.291161,1.20471016683
2019/09/06/14:43:35.419933,25.653345,-100.291161,1.20445645681
2019/09/06/14:43:35.523587,25.653345,-100.291161,1.20265620357
2019/09/06/14:43:35.627649,25.653345,-100.291161,1.20273674861
2019/09/06/14:43:35.731255,25.653345,-100.291161,1.20532576741
2019/09/06/14:43:35.835425,25.653345,-100.291161,1.2058594624
2019/09/06/14:43:35.939402,25.653345,-100.291161,1.20394345934
2019/09/06/14:43:36.043548,25.653345,-100.291161,1.20563244866
2019/09/06/14:43:36.147517,25.653345,-100.291161,1.20954349046
2019/09/06/14:43:36.251110,25.653345,-100.291161,1.20224991421
2019/09/06/14:43:36.354489,25.653345,-100.291161,1.20451905455
2019/09/06/14:43:36.458469,25.653345,-100.291161,1.20569836478
2019/09/06/14:43:36.562709,25.653345,-100.291161,1.20840419238
2019/09/06/14:43:36.667172,25.653345,-100.291161,1.20704171039
2019/09/06/14:43:36.771606,25.653345,-100.291161,1.20798946183
2019/09/06/14:43:36.875279,25.653345,-100.291161,1.2094347114
2019/09/06/14:43:36.979031,25.653345,-100.291161,1.20917682625
2019/09/06/14:43:37.083050,25.653345,-100.291161,1.20569986529
2019/09/06/14:43:37.187154,25.653345,-100.291161,1.20508543217
2019/09/06/14:43:37.291291,25.653345,-100.291161,1.20791919277
2019/09/06/14:43:37.395196,25.653345,-100.291161,1.208378488
2019/09/06/14:43:37.499699,25.653345,-100.291161,1.2105788292
2019/09/06/14:43:37.604205,25.653345,-100.291161,1.21262777366
2019/09/06/14:43:37.707505,25.653345,-100.291161,1.21753909799
2019/09/06/14:43:37.811811,25.653345,-100.291161,1.22155924329
2019/09/06/14:43:37.915810,25.653345,-100.291161,1.22670485516
2019/09/06/14:43:38.019723,25.653345,-100.291161,1.22926232171
2019/09/06/14:43:38.124354,25.653345,-100.291161,1.23803240119
2019/09/06/14:43:38.228150,25.653345,-100.291161,1.2387740987
2019/09/06/14:43:38.332249,25.653345,-100.291161,1.23515263154
2019/09/06/14:43:38.436687,25.653345,-100.291161,1.23652792069
2019/09/06/14:43:38.540231,25.653345,-100.291161,1.23571434259
2019/09/06/14:43:38.643937,25.653345,-100.291161,1.23559312132
2019/09/06/14:43:38.747605,25.653345,-100.291161,1.23587138289
2019/09/06/14:43:38.850992,25.653345,-100.291161,1.23656167285
2019/09/06/14:43:38.955087,25.653345,-100.291161,1.23752000695
2019/09/06/14:43:39.058828,25.653345,-100.291161,1.24171592545
2019/09/06/14:43:39.162912,25.653345,-100.291161,1.24412499133
2019/09/06/14:43:39.266906,25.653345,-100.291161,1.24147007507
2019/09/06/14:43:39.371724,25.653345,-100.291161,1.24222691375
2019/09/06/14:43:39.475565,25.653345,-100.291161,1.23904526708
2019/09/06/14:43:39.579493,25.653345,-100.291161,1.23915234867
2019/09/06/14:43:39.683774,25.653345,-100.291161,1.2393533455
2019/09/06/14:43:39.787667,25.653345,-100.291161,1.23927503549
2019/09/06/14:43:39.891925,25.653345,-100.291161,1.24792685974
2019/09/06/14:43:39.995750,25.653345,-100.291161,1.24882011143
2019/09/06/14:43:40.099544,25.653345,-100.291161,1.24654086223
2019/09/06/14:43:40.203313,25.653345,-100.291161,1.24619505372
2019/09/06/14:43:40.307355,25.653345,-100.291161,1.25694607701
2019/09/06/14:43:40.411280,25.653345,-100.291161,1.2821883606
