time,.data
2019/09/06/14:43:01.069218,-9.99402046204
2019/09/06/14:43:01.073152,-9.99311256409
2019/09/06/14:43:01.077139,-9.99220848083
2019/09/06/14:43:01.081244,-9.99130058289
2019/09/06/14:43:01.085395,-9.99039649963
2019/09/06/14:43:01.089140,-9.98949050903
2019/09/06/14:43:01.093306,-9.98858451843
2019/09/06/14:43:01.097132,-9.98767662048
2019/09/06/14:43:01.101170,-9.98677253723
2019/09/06/14:43:01.104985,-9.98586654663
2019/09/06/14:43:01.109060,-9.98496055603
2019/09/06/14:43:01.113174,-9.98405265808
2019/09/06/14:43:01.117092,-9.98314857483
2019/09/06/14:43:01.121029,-9.00977897644
2019/09/06/14:43:01.125165,-9.00883102417
2019/09/06/14:43:01.129150,-9.00788116455
2019/09/06/14:43:01.132747,-9.00693130493
2019/09/06/14:43:01.137215,-30.0
2019/09/06/14:43:01.141112,-30.0
2019/09/06/14:43:01.145006,-30.0
2019/09/06/14:43:01.149004,-30.0
2019/09/06/14:43:01.152973,-30.0
2019/09/06/14:43:01.157211,-30.0
2019/09/06/14:43:01.161202,-30.0
2019/09/06/14:43:01.165241,-30.0
2019/09/06/14:43:01.169331,-30.0
2019/09/06/14:43:01.173262,-30.0
2019/09/06/14:43:01.177282,-30.0
2019/09/06/14:43:01.181170,-30.0
2019/09/06/14:43:01.184997,-30.0
2019/09/06/14:43:01.189164,-30.0
2019/09/06/14:43:01.193145,-30.0
2019/09/06/14:43:01.197224,-30.0
2019/09/06/14:43:01.201448,-30.0
2019/09/06/14:43:01.205205,-30.0
2019/09/06/14:43:01.209499,-30.0
2019/09/06/14:43:01.213188,-30.0
2019/09/06/14:43:01.217171,-30.0
2019/09/06/14:43:01.220847,-30.0
2019/09/06/14:43:01.224930,-30.0
2019/09/06/14:43:01.229028,-30.0
2019/09/06/14:43:01.233210,-30.0
2019/09/06/14:43:01.237030,-30.0
2019/09/06/14:43:01.241025,-30.0
2019/09/06/14:43:01.245096,-30.0
2019/09/06/14:43:01.249084,-30.0
2019/09/06/14:43:01.253281,-30.0
2019/09/06/14:43:01.257207,-30.0
2019/09/06/14:43:01.261082,-30.0
2019/09/06/14:43:01.265073,-30.0
2019/09/06/14:43:01.269230,-30.0
2019/09/06/14:43:01.273160,-30.0
2019/09/06/14:43:01.277136,-30.0
2019/09/06/14:43:01.281247,-30.0
2019/09/06/14:43:01.285257,-30.0
2019/09/06/14:43:01.289148,-30.0
2019/09/06/14:43:01.293198,-30.0
2019/09/06/14:43:01.297144,-30.0
2019/09/06/14:43:01.301115,-30.0
2019/09/06/14:43:01.304826,-30.0
2019/09/06/14:43:01.309083,-30.0
2019/09/06/14:43:01.313010,-30.0
2019/09/06/14:43:01.317188,-30.0
2019/09/06/14:43:01.321270,-30.0
2019/09/06/14:43:01.324958,-30.0
2019/09/06/14:43:01.328916,-30.0
2019/09/06/14:43:01.333174,-30.0
2019/09/06/14:43:01.337281,-30.0
2019/09/06/14:43:01.341301,-30.0
2019/09/06/14:43:01.345052,-30.0
2019/09/06/14:43:01.349113,-30.0
2019/09/06/14:43:01.353314,-30.0
2019/09/06/14:43:01.357161,-30.0
2019/09/06/14:43:01.361292,-30.0
2019/09/06/14:43:01.365422,-30.0
2019/09/06/14:43:01.369196,-30.0
2019/09/06/14:43:01.373137,-30.0
2019/09/06/14:43:01.377136,-30.0
2019/09/06/14:43:01.381336,-30.0
2019/09/06/14:43:01.385062,-30.0
2019/09/06/14:43:01.389061,-30.0
2019/09/06/14:43:01.393054,-30.0
2019/09/06/14:43:01.397032,-30.0
2019/09/06/14:43:01.401113,-30.0
2019/09/06/14:43:01.405154,-30.0
2019/09/06/14:43:01.409056,-30.0
2019/09/06/14:43:01.413070,-30.0
2019/09/06/14:43:01.417065,-30.0
2019/09/06/14:43:01.421121,-30.0
2019/09/06/14:43:01.425023,-30.0
2019/09/06/14:43:01.428864,-30.0
2019/09/06/14:43:01.433128,-30.0
2019/09/06/14:43:01.437087,-30.0
2019/09/06/14:43:01.441100,-30.0
2019/09/06/14:43:01.445065,-30.0
2019/09/06/14:43:01.449159,-30.0
2019/09/06/14:43:01.453368,-30.0
2019/09/06/14:43:01.457194,-30.0
2019/09/06/14:43:01.461155,-30.0
2019/09/06/14:43:01.464959,-30.0
2019/09/06/14:43:01.469142,-30.0
2019/09/06/14:43:01.473144,-30.0
2019/09/06/14:43:01.477477,-30.0
2019/09/06/14:43:01.481157,-30.0
2019/09/06/14:43:01.485164,-30.0
2019/09/06/14:43:01.489128,-30.0
2019/09/06/14:43:01.493182,-30.0
2019/09/06/14:43:01.497288,-30.0
2019/09/06/14:43:01.501018,-30.0
2019/09/06/14:43:01.504918,-30.0
2019/09/06/14:43:01.509219,-30.0
2019/09/06/14:43:01.513454,-30.0
2019/09/06/14:43:01.517095,-30.0
2019/09/06/14:43:01.521003,-30.0
2019/09/06/14:43:01.525124,-30.0
2019/09/06/14:43:01.529176,-30.0
2019/09/06/14:43:01.532695,-30.0
2019/09/06/14:43:01.537070,-30.0
2019/09/06/14:43:01.541057,-30.0
2019/09/06/14:43:01.544853,-30.0
2019/09/06/14:43:01.549093,-30.0
2019/09/06/14:43:01.553178,-30.0
2019/09/06/14:43:01.557250,-30.0
2019/09/06/14:43:01.561247,-30.0
2019/09/06/14:43:01.565322,-30.0
2019/09/06/14:43:01.569462,-30.0
2019/09/06/14:43:01.573170,-30.0
2019/09/06/14:43:01.577346,-30.0
2019/09/06/14:43:01.581226,-30.0
2019/09/06/14:43:01.585034,-30.0
2019/09/06/14:43:01.588955,-30.0
2019/09/06/14:43:01.593105,-30.0
2019/09/06/14:43:01.597209,-30.0
2019/09/06/14:43:01.601181,-30.0
2019/09/06/14:43:01.605273,-30.0
2019/09/06/14:43:01.609245,-30.0
2019/09/06/14:43:01.613559,-30.0
2019/09/06/14:43:01.617157,-30.0
2019/09/06/14:43:01.621140,-30.0
2019/09/06/14:43:01.625004,-30.0
2019/09/06/14:43:01.629153,-30.0
2019/09/06/14:43:01.632797,-30.0
2019/09/06/14:43:01.636713,-30.0
2019/09/06/14:43:01.640977,-30.0
2019/09/06/14:43:01.645327,-30.0
2019/09/06/14:43:01.648909,-30.0
2019/09/06/14:43:01.653152,-30.0
2019/09/06/14:43:01.657308,-30.0
2019/09/06/14:43:01.661183,-30.0
2019/09/06/14:43:01.664936,-30.0
2019/09/06/14:43:01.669068,-30.0
2019/09/06/14:43:01.673156,-30.0
2019/09/06/14:43:01.677179,-30.0
2019/09/06/14:43:01.681120,-30.0
2019/09/06/14:43:01.685114,-30.0
2019/09/06/14:43:01.689201,-30.0
2019/09/06/14:43:01.693300,-30.0
2019/09/06/14:43:01.697446,-30.0
2019/09/06/14:43:01.701171,-30.0
2019/09/06/14:43:01.705015,-30.0
2019/09/06/14:43:01.709144,-30.0
2019/09/06/14:43:01.713107,-30.0
2019/09/06/14:43:01.717230,-30.0
2019/09/06/14:43:01.721144,-30.0
2019/09/06/14:43:01.725422,-30.0
2019/09/06/14:43:01.729424,-30.0
2019/09/06/14:43:01.733153,-30.0
2019/09/06/14:43:01.737074,-30.0
2019/09/06/14:43:01.741103,-30.0
2019/09/06/14:43:01.744904,-30.0
2019/09/06/14:43:01.749123,-30.0
2019/09/06/14:43:01.753186,-30.0
2019/09/06/14:43:01.757231,-30.0
2019/09/06/14:43:01.761218,-30.0
2019/09/06/14:43:01.764912,-30.0
2019/09/06/14:43:01.769219,-30.0
2019/09/06/14:43:01.773218,-30.0
2019/09/06/14:43:01.777639,-30.0
2019/09/06/14:43:01.781061,-30.0
2019/09/06/14:43:01.785166,-30.0
2019/09/06/14:43:01.789073,-30.0
2019/09/06/14:43:01.793076,-30.0
2019/09/06/14:43:01.797091,-30.0
2019/09/06/14:43:01.801003,-30.0
2019/09/06/14:43:01.804955,-30.0
2019/09/06/14:43:01.809335,-30.0
2019/09/06/14:43:01.813366,-30.0
2019/09/06/14:43:01.817164,-30.0
2019/09/06/14:43:01.821193,-30.0
2019/09/06/14:43:01.825027,-30.0
2019/09/06/14:43:01.829242,-30.0
2019/09/06/14:43:01.833353,-30.0
2019/09/06/14:43:01.837405,-30.0
2019/09/06/14:43:01.841258,36.5
2019/09/06/14:43:01.845165,36.5
2019/09/06/14:43:01.849080,36.5
2019/09/06/14:43:01.853160,36.5
2019/09/06/14:43:01.857152,36.5
2019/09/06/14:43:01.861233,36.5
2019/09/06/14:43:01.865026,36.5
2019/09/06/14:43:01.869106,36.5
2019/09/06/14:43:01.873043,36.5
2019/09/06/14:43:01.877040,36.5
2019/09/06/14:43:01.881265,36.5
2019/09/06/14:43:01.885210,36.5
2019/09/06/14:43:01.889181,36.5
2019/09/06/14:43:01.893139,36.5
2019/09/06/14:43:01.897173,36.5
2019/09/06/14:43:01.901146,36.5
2019/09/06/14:43:01.905060,36.5
2019/09/06/14:43:01.909316,36.5
2019/09/06/14:43:01.913079,36.5
2019/09/06/14:43:01.917164,36.5
2019/09/06/14:43:01.921420,36.5
2019/09/06/14:43:01.925110,36.5
2019/09/06/14:43:01.929045,36.5
2019/09/06/14:43:01.933102,36.5
2019/09/06/14:43:01.937040,36.5
2019/09/06/14:43:01.941183,36.5
2019/09/06/14:43:01.944989,36.5
2019/09/06/14:43:01.949120,36.5
2019/09/06/14:43:01.953002,36.5
2019/09/06/14:43:01.957040,36.5
2019/09/06/14:43:01.961119,36.5
2019/09/06/14:43:01.965212,36.5
2019/09/06/14:43:01.969235,36.5
2019/09/06/14:43:01.973045,36.5
2019/09/06/14:43:01.977252,36.5
2019/09/06/14:43:01.981254,36.5
2019/09/06/14:43:01.984942,36.5
2019/09/06/14:43:01.989239,36.5
2019/09/06/14:43:01.992980,36.5
2019/09/06/14:43:01.997075,36.5
2019/09/06/14:43:02.001217,36.5
2019/09/06/14:43:02.005434,36.5
2019/09/06/14:43:02.009259,36.5
2019/09/06/14:43:02.013526,36.5
2019/09/06/14:43:02.017245,36.5
2019/09/06/14:43:02.021209,36.5
2019/09/06/14:43:02.024894,36.5
2019/09/06/14:43:02.029103,36.5
2019/09/06/14:43:02.033238,36.5
2019/09/06/14:43:02.036957,36.5
2019/09/06/14:43:02.041095,36.5
2019/09/06/14:43:02.045094,36.5
2019/09/06/14:43:02.049180,36.5
2019/09/06/14:43:02.053169,36.5
2019/09/06/14:43:02.057166,36.5
2019/09/06/14:43:02.061131,36.5
2019/09/06/14:43:02.064939,36.5
2019/09/06/14:43:02.069141,36.5
2019/09/06/14:43:02.073100,36.5
2019/09/06/14:43:02.077267,36.5
2019/09/06/14:43:02.081238,36.5
2019/09/06/14:43:02.085002,36.5
2019/09/06/14:43:02.089118,36.5
2019/09/06/14:43:02.093118,36.5
2019/09/06/14:43:02.097093,36.5
2019/09/06/14:43:02.101057,36.5
2019/09/06/14:43:02.105129,36.5
2019/09/06/14:43:02.109156,36.5
2019/09/06/14:43:02.113311,36.5
2019/09/06/14:43:02.117141,36.5
2019/09/06/14:43:02.121140,36.5
2019/09/06/14:43:02.125087,36.5
2019/09/06/14:43:02.129072,36.5
2019/09/06/14:43:02.133205,36.5
2019/09/06/14:43:02.137269,36.5
2019/09/06/14:43:02.141361,36.5
2019/09/06/14:43:02.144992,36.5
2019/09/06/14:43:02.149190,36.5
2019/09/06/14:43:02.152928,36.5
2019/09/06/14:43:02.157027,36.5
2019/09/06/14:43:02.160951,36.5
2019/09/06/14:43:02.165009,36.5
2019/09/06/14:43:02.169082,36.5
2019/09/06/14:43:02.173055,36.5
2019/09/06/14:43:02.177285,36.5
2019/09/06/14:43:02.181099,36.5
2019/09/06/14:43:02.184920,36.5
2019/09/06/14:43:02.189067,36.5
2019/09/06/14:43:02.193053,36.5
2019/09/06/14:43:02.197143,36.5
2019/09/06/14:43:02.201036,36.5
2019/09/06/14:43:02.205163,36.5
2019/09/06/14:43:02.209188,36.5
2019/09/06/14:43:02.213090,36.5
2019/09/06/14:43:02.217284,36.5
2019/09/06/14:43:02.221205,36.5
2019/09/06/14:43:02.225146,36.5
2019/09/06/14:43:02.229125,36.5
2019/09/06/14:43:02.233098,36.5
2019/09/06/14:43:02.237105,36.5
2019/09/06/14:43:02.241210,36.5
2019/09/06/14:43:02.245185,36.5
2019/09/06/14:43:02.249104,36.5
2019/09/06/14:43:02.253134,36.5
2019/09/06/14:43:02.257153,36.5
2019/09/06/14:43:02.261043,36.5
2019/09/06/14:43:02.264836,36.5
2019/09/06/14:43:02.268991,36.5
2019/09/06/14:43:02.273228,36.5
2019/09/06/14:43:02.277183,36.5
2019/09/06/14:43:02.281211,36.5
2019/09/06/14:43:02.285295,36.5
2019/09/06/14:43:02.289204,36.5
2019/09/06/14:43:02.293247,36.5
2019/09/06/14:43:02.297039,36.5
2019/09/06/14:43:02.301124,36.5
2019/09/06/14:43:02.305105,36.5
2019/09/06/14:43:02.309108,36.5
2019/09/06/14:43:02.313308,36.5
2019/09/06/14:43:02.317287,36.5
2019/09/06/14:43:02.321276,36.5
2019/09/06/14:43:02.325300,36.5
2019/09/06/14:43:02.329453,36.5
2019/09/06/14:43:02.333078,36.5
2019/09/06/14:43:02.337684,36.5
2019/09/06/14:43:02.341323,36.5
2019/09/06/14:43:02.345031,36.5
2019/09/06/14:43:02.349271,36.5
2019/09/06/14:43:02.353234,36.5
2019/09/06/14:43:02.357233,36.5
2019/09/06/14:43:02.361046,36.5
2019/09/06/14:43:02.364951,36.5
2019/09/06/14:43:02.369109,36.5
2019/09/06/14:43:02.373264,36.5
2019/09/06/14:43:02.377351,36.5
2019/09/06/14:43:02.380986,36.5
2019/09/06/14:43:02.385153,36.5
2019/09/06/14:43:02.389235,36.5
2019/09/06/14:43:02.393297,36.5
2019/09/06/14:43:02.397120,36.5
2019/09/06/14:43:02.401036,36.5
2019/09/06/14:43:02.405076,36.5
2019/09/06/14:43:02.409103,36.5
2019/09/06/14:43:02.413432,36.5
2019/09/06/14:43:02.417038,36.5
2019/09/06/14:43:02.421014,36.5
2019/09/06/14:43:02.425012,36.5
2019/09/06/14:43:02.429055,36.5
2019/09/06/14:43:02.433047,36.5
2019/09/06/14:43:02.437092,36.5
2019/09/06/14:43:02.441449,36.5
2019/09/06/14:43:02.445286,36.5
2019/09/06/14:43:02.449106,36.5
2019/09/06/14:43:02.453089,36.5
2019/09/06/14:43:02.457089,36.5
2019/09/06/14:43:02.461223,36.5
2019/09/06/14:43:02.465322,36.5
2019/09/06/14:43:02.469172,36.5
2019/09/06/14:43:02.473037,36.5
2019/09/06/14:43:02.477090,36.5
2019/09/06/14:43:02.481561,36.5
2019/09/06/14:43:02.485092,36.5
2019/09/06/14:43:02.489035,36.5
2019/09/06/14:43:02.493115,36.5
2019/09/06/14:43:02.497036,36.5
2019/09/06/14:43:02.501338,36.5
2019/09/06/14:43:02.504918,36.5
2019/09/06/14:43:02.509069,36.5
2019/09/06/14:43:02.513014,36.5
2019/09/06/14:43:02.517168,36.5
2019/09/06/14:43:02.521056,36.5
2019/09/06/14:43:02.525189,36.5
2019/09/06/14:43:02.529114,36.5
2019/09/06/14:43:02.533067,36.5
2019/09/06/14:43:02.536955,36.5
2019/09/06/14:43:02.540941,36.5
2019/09/06/14:43:02.545030,36.5
2019/09/06/14:43:02.548959,36.5
2019/09/06/14:43:02.553060,36.5
2019/09/06/14:43:02.557063,36.5
2019/09/06/14:43:02.561145,36.5
2019/09/06/14:43:02.565109,36.5
2019/09/06/14:43:02.568832,36.5
2019/09/06/14:43:02.573132,36.5
2019/09/06/14:43:02.577123,36.5
2019/09/06/14:43:02.580997,36.5
2019/09/06/14:43:02.584902,36.5
2019/09/06/14:43:02.589189,36.5
2019/09/06/14:43:02.593167,36.5
2019/09/06/14:43:02.597091,36.5
2019/09/06/14:43:02.601131,36.5
2019/09/06/14:43:02.604990,36.5
2019/09/06/14:43:02.609150,36.5
2019/09/06/14:43:02.613190,36.5
2019/09/06/14:43:02.617105,36.5
2019/09/06/14:43:02.621190,36.5
2019/09/06/14:43:02.624975,36.5
2019/09/06/14:43:02.629317,36.5
2019/09/06/14:43:02.633495,36.5
2019/09/06/14:43:02.636976,36.5
2019/09/06/14:43:02.641490,36.5
2019/09/06/14:43:02.645180,36.5
2019/09/06/14:43:02.649156,36.5
2019/09/06/14:43:02.653522,36.5
2019/09/06/14:43:02.657270,36.5
2019/09/06/14:43:02.661072,36.5
2019/09/06/14:43:02.665034,36.5
2019/09/06/14:43:02.669200,36.5
2019/09/06/14:43:02.672911,36.5
2019/09/06/14:43:02.677166,36.5
2019/09/06/14:43:02.680987,36.5
2019/09/06/14:43:02.685257,36.5
2019/09/06/14:43:02.689324,36.5
2019/09/06/14:43:02.693152,36.5
2019/09/06/14:43:02.697277,36.5
2019/09/06/14:43:02.701215,36.5
2019/09/06/14:43:02.704855,36.5
2019/09/06/14:43:02.709213,36.5
2019/09/06/14:43:02.713166,36.5
2019/09/06/14:43:02.717165,36.5
2019/09/06/14:43:02.721172,36.5
2019/09/06/14:43:02.725165,36.5
2019/09/06/14:43:02.729365,36.5
2019/09/06/14:43:02.732904,36.5
2019/09/06/14:43:02.737172,36.5
2019/09/06/14:43:02.741100,4.1463432312
2019/09/06/14:43:02.745017,4.1463432312
2019/09/06/14:43:02.749113,4.1463432312
2019/09/06/14:43:02.753256,4.1463432312
2019/09/06/14:43:02.756964,4.1463432312
2019/09/06/14:43:02.761145,4.1463432312
2019/09/06/14:43:02.765173,4.1463432312
2019/09/06/14:43:02.769162,4.1463432312
2019/09/06/14:43:02.773037,4.1463432312
2019/09/06/14:43:02.777081,4.1463432312
2019/09/06/14:43:02.780884,4.1463432312
2019/09/06/14:43:02.784887,4.1463432312
2019/09/06/14:43:02.788951,4.1463432312
2019/09/06/14:43:02.793145,4.1463432312
2019/09/06/14:43:02.797290,4.1463432312
2019/09/06/14:43:02.801343,4.1463432312
2019/09/06/14:43:02.805205,4.1463432312
2019/09/06/14:43:02.809150,4.1463432312
2019/09/06/14:43:02.813229,4.1463432312
2019/09/06/14:43:02.817129,4.1463432312
2019/09/06/14:43:02.821007,4.1463432312
2019/09/06/14:43:02.824974,4.1463432312
2019/09/06/14:43:02.829151,4.1463432312
2019/09/06/14:43:02.833528,4.1463432312
2019/09/06/14:43:02.837123,4.1463432312
2019/09/06/14:43:02.841018,4.1463432312
2019/09/06/14:43:02.845043,4.1463432312
2019/09/06/14:43:02.849355,4.1463432312
2019/09/06/14:43:02.853144,4.1463432312
2019/09/06/14:43:02.857055,4.1463432312
2019/09/06/14:43:02.861228,4.1463432312
2019/09/06/14:43:02.865096,4.1463432312
2019/09/06/14:43:02.869056,4.1463432312
2019/09/06/14:43:02.873296,4.1463432312
2019/09/06/14:43:02.877152,4.1463432312
2019/09/06/14:43:02.881957,4.1463432312
2019/09/06/14:43:02.884954,4.1463432312
2019/09/06/14:43:02.889052,4.1463432312
2019/09/06/14:43:02.893028,4.1463432312
2019/09/06/14:43:02.897137,4.1463432312
2019/09/06/14:43:02.901164,4.1463432312
2019/09/06/14:43:02.905110,4.1463432312
2019/09/06/14:43:02.909231,4.1463432312
2019/09/06/14:43:02.913176,4.1463432312
2019/09/06/14:43:02.917240,4.1463432312
2019/09/06/14:43:02.921194,4.1463432312
2019/09/06/14:43:02.925133,4.1463432312
2019/09/06/14:43:02.929140,4.1463432312
2019/09/06/14:43:02.933153,4.1463432312
2019/09/06/14:43:02.936977,4.1463432312
2019/09/06/14:43:02.941225,-30.0
2019/09/06/14:43:02.945024,-30.0
2019/09/06/14:43:02.949063,-30.0
2019/09/06/14:43:02.953129,-30.0
2019/09/06/14:43:02.957208,-30.0
2019/09/06/14:43:02.961073,-30.0
2019/09/06/14:43:02.965066,-30.0
2019/09/06/14:43:02.969007,-30.0
2019/09/06/14:43:02.973062,-30.0
2019/09/06/14:43:02.977108,-30.0
2019/09/06/14:43:02.981236,-30.0
2019/09/06/14:43:02.985136,-30.0
2019/09/06/14:43:02.989020,-30.0
2019/09/06/14:43:02.993055,-30.0
2019/09/06/14:43:02.997016,-30.0
2019/09/06/14:43:03.001106,-30.0
2019/09/06/14:43:03.005109,-30.0
2019/09/06/14:43:03.009087,-30.0
2019/09/06/14:43:03.013253,-30.0
2019/09/06/14:43:03.017036,-30.0
2019/09/06/14:43:03.021023,-30.0
2019/09/06/14:43:03.025009,-30.0
2019/09/06/14:43:03.028938,-30.0
2019/09/06/14:43:03.033036,-30.0
2019/09/06/14:43:03.037279,-30.0
2019/09/06/14:43:03.041432,-30.0
2019/09/06/14:43:03.045489,-30.0
2019/09/06/14:43:03.049028,-30.0
2019/09/06/14:43:03.053207,-30.0
2019/09/06/14:43:03.057195,-30.0
2019/09/06/14:43:03.061138,-30.0
2019/09/06/14:43:03.064936,-30.0
2019/09/06/14:43:03.069122,-30.0
2019/09/06/14:43:03.073045,-30.0
2019/09/06/14:43:03.077174,-30.0
2019/09/06/14:43:03.080988,-30.0
2019/09/06/14:43:03.084902,-30.0
2019/09/06/14:43:03.088795,-30.0
2019/09/06/14:43:03.093039,-30.0
2019/09/06/14:43:03.097066,-30.0
2019/09/06/14:43:03.101205,-30.0
2019/09/06/14:43:03.104890,-30.0
2019/09/06/14:43:03.109252,-30.0
2019/09/06/14:43:03.113271,-30.0
2019/09/06/14:43:03.117172,-30.0
2019/09/06/14:43:03.121145,-30.0
2019/09/06/14:43:03.124964,-30.0
2019/09/06/14:43:03.129265,-30.0
2019/09/06/14:43:03.133332,-30.0
2019/09/06/14:43:03.136740,-30.0
2019/09/06/14:43:03.141027,-30.0
2019/09/06/14:43:03.144867,-30.0
2019/09/06/14:43:03.149063,-30.0
2019/09/06/14:43:03.152899,-30.0
2019/09/06/14:43:03.156884,-30.0
2019/09/06/14:43:03.161101,-30.0
2019/09/06/14:43:03.165090,-30.0
2019/09/06/14:43:03.169255,-30.0
2019/09/06/14:43:03.173211,-30.0
2019/09/06/14:43:03.177200,-30.0
2019/09/06/14:43:03.181236,-30.0
2019/09/06/14:43:03.185029,-30.0
2019/09/06/14:43:03.189145,-30.0
2019/09/06/14:43:03.192856,-30.0
2019/09/06/14:43:03.197216,-30.0
2019/09/06/14:43:03.201086,-30.0
2019/09/06/14:43:03.205090,-30.0
2019/09/06/14:43:03.209104,-30.0
2019/09/06/14:43:03.213223,-30.0
2019/09/06/14:43:03.217106,-30.0
2019/09/06/14:43:03.221200,-30.0
2019/09/06/14:43:03.224972,-30.0
2019/09/06/14:43:03.229191,-30.0
2019/09/06/14:43:03.233161,-30.0
2019/09/06/14:43:03.237156,-30.0
2019/09/06/14:43:03.241198,-30.0
2019/09/06/14:43:03.245190,-30.0
2019/09/06/14:43:03.249158,-30.0
2019/09/06/14:43:03.253165,-30.0
2019/09/06/14:43:03.257160,-30.0
2019/09/06/14:43:03.261302,-30.0
2019/09/06/14:43:03.264928,-30.0
2019/09/06/14:43:03.269149,-30.0
2019/09/06/14:43:03.273104,-30.0
2019/09/06/14:43:03.277163,-30.0
2019/09/06/14:43:03.281035,-30.0
2019/09/06/14:43:03.285201,-30.0
2019/09/06/14:43:03.289000,-30.0
2019/09/06/14:43:03.293071,-30.0
2019/09/06/14:43:03.297206,-30.0
2019/09/06/14:43:03.301311,-30.0
2019/09/06/14:43:03.304974,-30.0
2019/09/06/14:43:03.309178,-30.0
2019/09/06/14:43:03.313204,-30.0
2019/09/06/14:43:03.317313,-30.0
2019/09/06/14:43:03.321112,-30.0
2019/09/06/14:43:03.325192,-30.0
2019/09/06/14:43:03.329197,-30.0
2019/09/06/14:43:03.333342,-30.0
2019/09/06/14:43:03.337111,-30.0
2019/09/06/14:43:03.341095,-30.0
2019/09/06/14:43:03.345033,-30.0
2019/09/06/14:43:03.348964,-30.0
2019/09/06/14:43:03.353079,-30.0
2019/09/06/14:43:03.357001,-30.0
2019/09/06/14:43:03.361012,-30.0
2019/09/06/14:43:03.364984,-30.0
2019/09/06/14:43:03.369178,-30.0
2019/09/06/14:43:03.373053,-30.0
2019/09/06/14:43:03.377126,-30.0
2019/09/06/14:43:03.381170,-30.0
2019/09/06/14:43:03.385021,-30.0
2019/09/06/14:43:03.389172,-30.0
2019/09/06/14:43:03.393307,-30.0
2019/09/06/14:43:03.397172,-30.0
2019/09/06/14:43:03.401226,-30.0
2019/09/06/14:43:03.404682,-30.0
2019/09/06/14:43:03.409230,-30.0
2019/09/06/14:43:03.413209,-30.0
2019/09/06/14:43:03.417206,-30.0
2019/09/06/14:43:03.421081,-30.0
2019/09/06/14:43:03.424969,-30.0
2019/09/06/14:43:03.429233,-30.0
2019/09/06/14:43:03.433158,-30.0
2019/09/06/14:43:03.437070,-30.0
2019/09/06/14:43:03.441212,-30.0
2019/09/06/14:43:03.445368,-30.0
2019/09/06/14:43:03.449342,-30.0
2019/09/06/14:43:03.453040,-30.0
2019/09/06/14:43:03.457131,-30.0
2019/09/06/14:43:03.461421,-30.0
2019/09/06/14:43:03.464960,-30.0
2019/09/06/14:43:03.469094,-30.0
2019/09/06/14:43:03.473444,-30.0
2019/09/06/14:43:03.477038,-30.0
2019/09/06/14:43:03.481105,-30.0
2019/09/06/14:43:03.485138,-30.0
2019/09/06/14:43:03.489146,-30.0
2019/09/06/14:43:03.493184,-30.0
2019/09/06/14:43:03.497327,-30.0
2019/09/06/14:43:03.501110,-30.0
2019/09/06/14:43:03.504879,-30.0
2019/09/06/14:43:03.508873,-30.0
2019/09/06/14:43:03.513004,-30.0
2019/09/06/14:43:03.517150,-30.0
2019/09/06/14:43:03.521198,-30.0
2019/09/06/14:43:03.525185,-30.0
2019/09/06/14:43:03.529254,-30.0
2019/09/06/14:43:03.533350,-30.0
2019/09/06/14:43:03.537233,-30.0
2019/09/06/14:43:03.541123,36.5
2019/09/06/14:43:03.544935,36.5
2019/09/06/14:43:03.549121,36.5
2019/09/06/14:43:03.553193,36.5
2019/09/06/14:43:03.557105,36.5
2019/09/06/14:43:03.561115,36.5
2019/09/06/14:43:03.565173,36.5
2019/09/06/14:43:03.569192,36.5
2019/09/06/14:43:03.573320,36.5
2019/09/06/14:43:03.578956,36.5
2019/09/06/14:43:03.581262,36.5
2019/09/06/14:43:03.584849,36.5
2019/09/06/14:43:03.589281,36.5
2019/09/06/14:43:03.592974,36.5
2019/09/06/14:43:03.597203,36.5
2019/09/06/14:43:03.601124,36.5
2019/09/06/14:43:03.605522,36.5
2019/09/06/14:43:03.609585,36.5
2019/09/06/14:43:03.613190,36.5
2019/09/06/14:43:03.617221,36.5
2019/09/06/14:43:03.621165,36.5
2019/09/06/14:43:03.624989,36.5
2019/09/06/14:43:03.629185,36.5
2019/09/06/14:43:03.633247,36.5
2019/09/06/14:43:03.637184,36.5
2019/09/06/14:43:03.641130,36.5
2019/09/06/14:43:03.645140,36.5
2019/09/06/14:43:03.649218,36.5
2019/09/06/14:43:03.653185,36.5
2019/09/06/14:43:03.657161,36.5
2019/09/06/14:43:03.661187,36.5
2019/09/06/14:43:03.664927,36.5
2019/09/06/14:43:03.668994,36.5
2019/09/06/14:43:03.673218,36.5
2019/09/06/14:43:03.677243,36.5
2019/09/06/14:43:03.681345,36.5
2019/09/06/14:43:03.685195,36.5
2019/09/06/14:43:03.689164,36.5
2019/09/06/14:43:03.693034,36.5
2019/09/06/14:43:03.697216,36.5
2019/09/06/14:43:03.701063,36.5
2019/09/06/14:43:03.704974,36.5
2019/09/06/14:43:03.709072,36.5
2019/09/06/14:43:03.713027,36.5
2019/09/06/14:43:03.717156,36.5
2019/09/06/14:43:03.721123,36.5
2019/09/06/14:43:03.725152,36.5
2019/09/06/14:43:03.729118,36.5
2019/09/06/14:43:03.733207,36.5
2019/09/06/14:43:03.736793,36.5
2019/09/06/14:43:03.741093,36.5
2019/09/06/14:43:03.744965,36.5
2019/09/06/14:43:03.749113,36.5
2019/09/06/14:43:03.753247,36.5
