time,.x,.y,.theta
2019/09/06/14:42:57.834672,25.65331778,-100.29141978,1.75642920832
2019/09/06/14:42:57.935445,25.65331772,-100.29141936,1.70527362285
2019/09/06/14:42:58.031996,25.65331754,-100.29141885,1.6760567544
2019/09/06/14:42:58.133448,25.65331746,-100.29141827,1.66781879991
2019/09/06/14:42:58.233898,25.65331707,-100.29141768,1.6794775841
2019/09/06/14:42:58.334714,25.65331695,-100.2914169,1.70916569881
2019/09/06/14:42:58.435712,25.65331685,-100.2914161,1.75484089938
2019/09/06/14:42:58.531378,25.65331669,-100.29141518,1.8135537355
2019/09/06/14:42:58.632107,25.65331653,-100.29141448,1.86575660885
2019/09/06/14:42:58.733147,25.65331636,-100.29141364,1.91150171738
2019/09/06/14:42:58.833953,25.65331606,-100.29141301,1.94525634507
2019/09/06/14:42:58.935599,25.65331588,-100.29141236,1.95900943871
2019/09/06/14:42:59.035747,25.65331583,-100.29141149,1.95455889798
2019/09/06/14:42:59.131873,25.65331567,-100.29141097,1.93883346765
2019/09/06/14:42:59.232599,25.65331534,-100.2914104,1.91438139287
2019/09/06/14:42:59.333766,25.65331514,-100.2914097,1.88207539135
2019/09/06/14:42:59.434809,25.65331456,-100.29140898,1.84289270986
2019/09/06/14:42:59.535547,25.65331434,-100.29140812,1.8155609596
2019/09/06/14:42:59.632339,25.6533141,-100.29140691,1.81189578491
2019/09/06/14:42:59.732991,25.65331391,-100.29140606,1.81828364177
2019/09/06/14:42:59.833715,25.6533137,-100.29140522,1.83746478922
2019/09/06/14:42:59.934668,25.65331357,-100.2914046,1.86804293217
2019/09/06/14:43:00.036398,25.65331349,-100.29140406,1.89762625151
2019/09/06/14:43:00.132042,25.65331342,-100.29140371,1.90839500746
2019/09/06/14:43:00.233242,25.65331333,-100.29140341,1.90064574293
2019/09/06/14:43:00.329020,25.65331329,-100.29140325,1.87504171806
2019/09/06/14:43:00.435379,25.65331313,-100.29140334,1.83571948696
2019/09/06/14:43:00.536372,25.65331313,-100.29140329,1.78369118378
2019/09/06/14:43:00.632221,25.65331321,-100.29140325,1.72501323506
2019/09/06/14:43:00.732983,25.65331322,-100.29140304,1.66862174281
2019/09/06/14:43:00.834069,25.65331314,-100.29140285,1.62737950612
2019/09/06/14:43:00.934949,25.65331313,-100.2914024,1.60535357059
2019/09/06/14:43:01.030239,25.65331313,-100.29140174,1.6033637902
2019/09/06/14:43:01.132186,25.65331306,-100.29140111,1.62282430318
2019/09/06/14:43:01.233223,25.65331298,-100.29140035,1.661064359
2019/09/06/14:43:01.333912,25.65331289,-100.29139963,1.69979323794
2019/09/06/14:43:01.434837,25.65331259,-100.29139876,1.74478786783
2019/09/06/14:43:01.530701,25.65331253,-100.29139817,1.78185866301
2019/09/06/14:43:01.632239,25.65331256,-100.29139751,1.80835271613
2019/09/06/14:43:01.733854,25.65331252,-100.29139705,1.81493258687
2019/09/06/14:43:01.834725,25.65331266,-100.29139684,1.79868357917
2019/09/06/14:43:01.935891,25.65331263,-100.29139657,1.76149067808
2019/09/06/14:43:02.036566,25.65331262,-100.29139651,1.7082755374
2019/09/06/14:43:02.132982,25.6533126,-100.29139643,1.64179599305
2019/09/06/14:43:02.233054,25.65331252,-100.29139638,1.57693951188
2019/09/06/14:43:02.333869,25.65331255,-100.29139629,1.51269395974
2019/09/06/14:43:02.434740,25.65331254,-100.29139627,1.45101409647
2019/09/06/14:43:02.530672,25.65331257,-100.29139611,1.39947448324
2019/09/06/14:43:02.636868,25.65331267,-100.29139591,1.37421959872
2019/09/06/14:43:02.732708,25.65331273,-100.29139553,1.36491704581
2019/09/06/14:43:02.833610,25.65331276,-100.29139519,1.37257895867
2019/09/06/14:43:02.934335,25.6533128,-100.29139463,1.3986193424
2019/09/06/14:43:03.035009,25.65331298,-100.29139421,1.44459121904
2019/09/06/14:43:03.136059,25.65331302,-100.29139351,1.49632284614
2019/09/06/14:43:03.231478,25.65331317,-100.29139243,1.54845581153
2019/09/06/14:43:03.333054,25.6533132,-100.29139184,1.59413101209
2019/09/06/14:43:03.433826,25.6533136,-100.29139146,1.63296455324
2019/09/06/14:43:03.534456,25.65331365,-100.29139108,1.64886455374
2019/09/06/14:43:03.635154,25.6533135,-100.29139095,1.63989356432
2019/09/06/14:43:03.736343,25.65331358,-100.29139075,1.6075701191
2019/09/06/14:43:03.833261,25.65331331,-100.29139052,1.56685159293
2019/09/06/14:43:03.933560,25.65331336,-100.29139034,1.53356807834
2019/09/06/14:43:04.035015,25.65331318,-100.29139031,1.51306054379
2019/09/06/14:43:04.136610,25.6533132,-100.29138994,1.50988405906
2019/09/06/14:43:04.231632,25.65331307,-100.29138963,1.52199664581
2019/09/06/14:43:04.333840,25.65331306,-100.29138908,1.54904916369
2019/09/06/14:43:04.434272,25.65331297,-100.29138826,1.59772641197
2019/09/06/14:43:04.535370,25.65331298,-100.29138752,1.65956340172
2019/09/06/14:43:04.636671,25.65331313,-100.29138687,1.72529246744
2019/09/06/14:43:04.737496,25.65331314,-100.29138628,1.78239968408
2019/09/06/14:43:04.833047,25.65331315,-100.29138584,1.82002894403
2019/09/06/14:43:04.933565,25.65331316,-100.29138551,1.83072779201
2019/09/06/14:43:05.034032,25.65331309,-100.29138507,1.81781239551
2019/09/06/14:43:05.130224,25.6533131,-100.29138492,1.78185866301
2019/09/06/14:43:05.231094,25.65331306,-100.29138482,1.73157566209
2019/09/06/14:43:05.331985,25.65331307,-100.29138467,1.67406710716
2019/09/06/14:43:05.433063,25.65331305,-100.29138476,1.62655925267
2019/09/06/14:43:05.534232,25.65331309,-100.29138449,1.59098941476
2019/09/06/14:43:05.634731,25.65331312,-100.2913839,1.57700941985
2019/09/06/14:43:05.736059,25.65331315,-100.29138337,1.58065715083
2019/09/06/14:43:05.837083,25.65331329,-100.29138273,1.60104257947
2019/09/06/14:43:05.933887,25.65331324,-100.29138205,1.6367868544
2019/09/06/14:43:06.034277,25.65331305,-100.29138171,1.68218295574
2019/09/06/14:43:06.134966,25.65331296,-100.29138115,1.72839917736
2019/09/06/14:43:06.236306,25.65331284,-100.29138063,1.76705828149
2019/09/06/14:43:06.337304,25.6533128,-100.29138022,1.78856063966
2019/09/06/14:43:06.433792,25.65331256,-100.2913799,1.79404102457
2019/09/06/14:43:06.534492,25.65331259,-100.29137969,1.78602997136
2019/09/06/14:43:06.635220,25.65331259,-100.29137949,1.76695348613
2019/09/06/14:43:06.737181,25.65331264,-100.29137931,1.7416986016
2019/09/06/14:43:06.832356,25.65331259,-100.29137911,1.71688007594
2019/09/06/14:43:06.933316,25.65331259,-100.29137883,1.70459291901
2019/09/06/14:43:07.034217,25.65331244,-100.29137828,1.70858965719
2019/09/06/14:43:07.134876,25.65331239,-100.29137779,1.72759636762
2019/09/06/14:43:07.230722,25.65331236,-100.29137725,1.76800077401
2019/09/06/14:43:07.337528,25.65331226,-100.29137659,1.82973296839
2019/09/06/14:43:07.438409,25.6533121,-100.29137571,1.90387455876
2019/09/06/14:43:07.533931,25.65331197,-100.29137499,1.96979563835
2019/09/06/14:43:07.634216,25.65331179,-100.29137413,2.02329001141
2019/09/06/14:43:07.735382,25.65331169,-100.2913736,2.06402598128
2019/09/06/14:43:07.836343,25.65331124,-100.29137309,2.08786712703
2019/09/06/14:43:07.937598,25.65331118,-100.2913727,2.09420265279
2019/09/06/14:43:08.033848,25.65331132,-100.29137239,2.08687230342
2019/09/06/14:43:08.135279,25.65331119,-100.29137189,2.0708153096
2019/09/06/14:43:08.235935,25.65331096,-100.29137127,2.04418157371
2019/09/06/14:43:08.337443,25.65331077,-100.29137059,2.00356770974
2019/09/06/14:43:08.437723,25.65331038,-100.29136988,1.95070170942
2019/09/06/14:43:08.534512,25.65331013,-100.29136904,1.88802702252
2019/09/06/14:43:08.635082,25.6533099,-100.29136812,1.82266440769
2019/09/06/14:43:08.736519,25.65330965,-100.29136721,1.75628952555
2019/09/06/14:43:08.837775,25.65330966,-100.29136642,1.68954819251
2019/09/06/14:43:08.938024,25.65330952,-100.29136556,1.63643784721
2019/09/06/14:43:09.033814,25.65330948,-100.2913646,1.59271727332
2019/09/06/14:43:09.134506,25.65330943,-100.29136391,1.56936481753
2019/09/06/14:43:09.235315,25.6533097,-100.29136307,1.56444303054
2019/09/06/14:43:09.336755,25.65330969,-100.29136254,1.57439139988
2019/09/06/14:43:09.437892,25.65330954,-100.2913622,1.58554405042
2019/09/06/14:43:09.538504,25.65330951,-100.29136171,1.59339797715
2019/09/06/14:43:09.633988,25.6533095,-100.29136128,1.59758686236
2019/09/06/14:43:09.734553,25.65330946,-100.29136079,1.59456737094
2019/09/06/14:43:09.835633,25.65330924,-100.29136022,1.57563056848
2019/09/06/14:43:09.937277,25.65330921,-100.29135953,1.54185849709
2019/09/06/14:43:10.037683,25.65330905,-100.29135879,1.49277977736
2019/09/06/14:43:10.134218,25.65330908,-100.29135791,1.45281172983
2019/09/06/14:43:10.235005,25.65330931,-100.29135682,1.43528866613
2019/09/06/14:43:10.336734,25.65330939,-100.29135593,1.42324585419
2019/09/06/14:43:10.437846,25.65330935,-100.29135508,1.41593294851
2019/09/06/14:43:10.538441,25.6533094,-100.29135441,1.42471192406
2019/09/06/14:43:10.634437,25.65330928,-100.29135383,1.45434770767
2019/09/06/14:43:10.735732,25.6533093,-100.29135343,1.49494399477
2019/09/06/14:43:10.837217,25.65330944,-100.2913531,1.541980603
2019/09/06/14:43:10.937989,25.65330943,-100.29135272,1.58435721292
2019/09/06/14:43:11.033824,25.65330937,-100.2913525,1.62205624768
2019/09/06/14:43:11.134490,25.65330937,-100.29135214,1.65664870567
2019/09/06/14:43:11.234749,25.65330937,-100.29135186,1.69417330342
2019/09/06/14:43:11.335953,25.65330937,-100.29135148,1.73044128886
2019/09/06/14:43:11.437308,25.65330918,-100.29135101,1.76157789658
2019/09/06/14:43:11.538172,25.65330915,-100.29135053,1.77554058096
2019/09/06/14:43:11.638450,25.65330928,-100.29134968,1.7717357235
2019/09/06/14:43:11.734470,25.65330922,-100.29134903,1.75234511848
2019/09/06/14:43:11.835220,25.6533092,-100.29134856,1.71850313913
2019/09/06/14:43:11.936190,25.65330913,-100.29134776,1.66924998238
2019/09/06/14:43:12.037699,25.65330917,-100.29134666,1.60901874528
2019/09/06/14:43:12.138164,25.65330916,-100.29134571,1.54578546046
2019/09/06/14:43:12.234721,25.65330915,-100.2913447,1.48208092938
2019/09/06/14:43:12.335777,25.65330924,-100.29134379,1.43197249863
2019/09/06/14:43:12.436713,25.65330917,-100.2913428,1.39107953544
2019/09/06/14:43:12.537706,25.65330927,-100.29134204,1.36814586165
2019/09/06/14:43:12.638508,25.65330942,-100.29134119,1.36578963036
2019/09/06/14:43:12.734931,25.6533095,-100.2913407,1.38257979228
2019/09/06/14:43:12.836062,25.6533096,-100.29134047,1.41605518758
2019/09/06/14:43:12.937168,25.65330964,-100.29134017,1.46310923951
2019/09/06/14:43:13.038043,25.65330954,-100.29133974,1.50831319382
2019/09/06/14:43:13.138696,25.65330956,-100.29133946,1.54632648152
2019/09/06/14:43:13.234450,25.6533093,-100.29133929,1.5800287781
2019/09/06/14:43:13.335741,25.65330932,-100.29133901,1.60866960493
2019/09/06/14:43:13.436399,25.65330935,-100.29133866,1.63123669468
2019/09/06/14:43:13.537671,25.65330938,-100.29133823,1.63867183942
2019/09/06/14:43:13.633128,25.6533094,-100.29133782,1.63135893375
2019/09/06/14:43:13.739092,25.65330942,-100.29133725,1.60933286506
2019/09/06/14:43:13.834864,25.65330931,-100.29133666,1.56610111429
2019/09/06/14:43:13.935823,25.65330935,-100.29133596,1.51543421878
2019/09/06/14:43:14.036690,25.65330928,-100.29133496,1.45408591899
2019/09/06/14:43:14.138021,25.65330937,-100.29133408,1.4032095659
2019/09/06/14:43:14.238399,25.65330938,-100.2913332,1.37011806518
2019/09/06/14:43:14.334925,25.65330951,-100.29133238,1.33992394997
2019/09/06/14:43:14.436059,25.65330947,-100.29133132,1.32079513363
2019/09/06/14:43:14.537125,25.65330961,-100.29133071,1.31751385353
2019/09/06/14:43:14.637936,25.65330995,-100.29133019,1.33269826281
2019/09/06/14:43:14.739453,25.65331005,-100.29132983,1.36325896206
2019/09/06/14:43:14.835945,25.65331009,-100.29132955,1.40024240558
2019/09/06/14:43:14.936719,25.65331011,-100.29132924,1.43370035719
2019/09/06/14:43:15.032581,25.65330982,-100.29132889,1.46317901432
2019/09/06/14:43:15.138630,25.65330984,-100.29132856,1.48551920279
2019/09/06/14:43:15.239558,25.65330988,-100.2913283,1.50285038577
2019/09/06/14:43:15.335186,25.65330993,-100.29132787,1.50485747671
2019/09/06/14:43:15.436376,25.65330999,-100.29132746,1.49389684005
2019/09/06/14:43:15.536910,25.65331007,-100.29132689,1.46864195553
2019/09/06/14:43:15.638590,25.65331025,-100.29132603,1.42710304275
2019/09/06/14:43:15.733875,25.6533104,-100.29132526,1.37048464923
2019/09/06/14:43:15.835876,25.65331047,-100.29132443,1.31243494008
2019/09/06/14:43:15.936812,25.65331068,-100.29132354,1.26677718321
2019/09/06/14:43:16.037898,25.6533109,-100.29132249,1.24190619329
2019/09/06/14:43:16.133866,25.65331116,-100.29132162,1.22424344682
2019/09/06/14:43:16.239607,25.65331138,-100.29132075,1.21394607029
2019/09/06/14:43:16.336991,25.65331163,-100.29132001,1.21879808247
2019/09/06/14:43:16.437562,25.65331185,-100.29131955,1.23918351111
2019/09/06/14:43:16.538064,25.65331203,-100.29131908,1.27459622255
2019/09/06/14:43:16.638825,25.65331237,-100.29131846,1.31740919133
2019/09/06/14:43:16.739660,25.65331253,-100.29131796,1.36048381563
2019/09/06/14:43:16.836098,25.65331268,-100.29131744,1.3965772309
2019/09/06/14:43:16.937231,25.65331281,-100.29131684,1.41389097017
2019/09/06/14:43:17.038306,25.65331308,-100.29131592,1.41088892246
2019/09/06/14:43:17.138954,25.65331328,-100.29131511,1.38799026922
2019/09/06/14:43:17.235683,25.65331349,-100.29131412,1.3514604951
2019/09/06/14:43:17.337663,25.65331374,-100.2913133,1.31945116967
2019/09/06/14:43:17.438132,25.65331393,-100.29131255,1.29620337608
2019/09/06/14:43:17.538528,25.65331415,-100.29131186,1.2880177527
2019/09/06/14:43:17.639390,25.65331437,-100.29131135,1.29810580481
2019/09/06/14:43:17.736385,25.65331453,-100.29131097,1.32667685683
2019/09/06/14:43:17.837552,25.6533145,-100.29131068,1.3665575527
2019/09/06/14:43:17.938002,25.65331466,-100.29131026,1.41917934121
2019/09/06/14:43:18.039032,25.6533145,-100.29130999,1.46857204756
2019/09/06/14:43:18.140358,25.65331463,-100.29130944,1.49799837359
2019/09/06/14:43:18.235561,25.65331473,-100.29130878,1.5014017596
2019/09/06/14:43:18.337318,25.65331485,-100.29130811,1.48501306913
2019/09/06/14:43:18.437695,25.65331462,-100.2913074,1.44977492787
2019/09/06/14:43:18.533729,25.65331475,-100.29130656,1.39916036346
2019/09/06/14:43:18.634174,25.65331512,-100.29130549,1.33814362715
2019/09/06/14:43:18.740105,25.65331531,-100.29130458,1.27346171616
2019/09/06/14:43:18.836399,25.6533154,-100.29130359,1.2207005112
2019/09/06/14:43:18.937020,25.65331562,-100.29130284,1.1826697798
2019/09/06/14:43:19.037746,25.65331552,-100.29130186,1.1618131049
2019/09/06/14:43:19.139128,25.65331571,-100.29130133,1.1617956612
2019/09/06/14:43:19.239896,25.65331591,-100.29130089,1.17998198503
2019/09/06/14:43:19.336697,25.65331606,-100.29130053,1.2102634519
2019/09/06/14:43:19.437458,25.65331608,-100.29130017,1.24900977454
2019/09/06/14:43:19.538262,25.65331623,-100.29129966,1.29421372885
2019/09/06/14:43:19.638762,25.65331623,-100.29129915,1.3418787098
2019/09/06/14:43:19.740501,25.65331637,-100.29129849,1.3685473331
2019/09/06/14:43:19.837034,25.65331631,-100.29129756,1.37229972629
2019/09/06/14:43:19.937728,25.65331646,-100.29129674,1.35634739468
2019/09/06/14:43:20.033788,25.65331685,-100.29129578,1.32173762615
2019/09/06/14:43:20.139702,25.65331705,-100.29129487,1.27482312383
2019/09/06/14:43:20.241191,25.65331722,-100.29129368,1.22740248785
2019/09/06/14:43:20.336277,25.65331743,-100.29129287,1.18774869326
2019/09/06/14:43:20.437436,25.65331755,-100.2912922,1.16605418806
2019/09/06/14:43:20.538476,25.65331772,-100.29129162,1.16224946376
2019/09/06/14:43:20.639076,25.65331772,-100.29129118,1.17429214254
2019/09/06/14:43:20.739990,25.65331785,-100.2912908,1.19977392834
2019/09/06/14:43:20.841525,25.65331782,-100.29129049,1.23415692876
2019/09/06/14:43:20.936697,25.65331796,-100.29129001,1.26555545832
2019/09/06/14:43:21.037635,25.65331782,-100.2912896,1.28161245214
2019/09/06/14:43:21.138367,25.65331796,-100.29128899,1.27951800954
2019/09/06/14:43:21.234256,25.65331778,-100.29128847,1.26023219988
2019/09/06/14:43:21.340157,25.65331795,-100.29128777,1.2264950159
2019/09/06/14:43:21.441361,25.65331811,-100.29128682,1.17390824795
2019/09/06/14:43:21.536894,25.65331838,-100.29128598,1.13029246943
2019/09/06/14:43:21.637811,25.65331901,-100.2912852,1.10198320609
2019/09/06/14:43:21.738425,25.65331932,-100.29128446,1.07503535042
2019/09/06/14:43:21.834212,25.65331928,-100.29128374,1.05866417023
2019/09/06/14:43:21.940746,25.65331949,-100.29128324,1.05999062392
2019/09/06/14:43:22.037479,25.65331971,-100.29128287,1.07878781019
2019/09/06/14:43:22.138444,25.65331983,-100.29128253,1.11114620939
2019/09/06/14:43:22.238901,25.65331973,-100.29128244,1.15408128408
2019/09/06/14:43:22.339949,25.65331987,-100.29128201,1.20574300321
2019/09/06/14:43:22.441353,25.65331999,-100.2912813,1.2625010795
2019/09/06/14:43:22.537642,25.65332017,-100.29128066,1.30924101165
2019/09/06/14:43:22.638191,25.65332015,-100.29128008,1.32990567267
2019/09/06/14:43:22.739243,25.65332036,-100.29127931,1.32772401156
2019/09/06/14:43:22.840211,25.65332037,-100.29127833,1.30412721078
2019/09/06/14:43:22.936305,25.65332058,-100.29127747,1.26798146441
2019/09/06/14:43:23.037572,25.65332059,-100.29127634,1.23077098645
2019/09/06/14:43:23.138113,25.65332075,-100.2912756,1.19715604153
2019/09/06/14:43:23.238809,25.65332115,-100.29127488,1.17209303773
2019/09/06/14:43:23.340320,25.65332128,-100.29127434,1.16387252694
2019/09/06/14:43:23.441008,25.65332142,-100.29127372,1.1722850516
2019/09/06/14:43:23.538232,25.65332156,-100.29127319,1.19603897885
2019/09/06/14:43:23.638659,25.6533218,-100.29127272,1.23234185169
2019/09/06/14:43:23.739001,25.65332201,-100.291272,1.27829628464
2019/09/06/14:43:23.834974,25.65332206,-100.29127149,1.32676407534
2019/09/06/14:43:23.941594,25.65332226,-100.29127063,1.3698039454
2019/09/06/14:43:24.038155,25.65332268,-100.29126975,1.39347052097
2019/09/06/14:43:24.138884,25.65332288,-100.29126879,1.3953903934
2019/09/06/14:43:24.234624,25.65332288,-100.29126777,1.39062573289
2019/09/06/14:43:24.341028,25.65332301,-100.29126699,1.37928106848
2019/09/06/14:43:24.441931,25.65332343,-100.29126595,1.35077979126
2019/09/06/14:43:24.537204,25.65332355,-100.29126538,1.32402394947
2019/09/06/14:43:24.638156,25.65332349,-100.29126496,1.30662299168
2019/09/06/14:43:24.739118,25.65332361,-100.29126446,1.29627328405
2019/09/06/14:43:24.840554,25.6533236,-100.29126374,1.30520925291
2019/09/06/14:43:24.941225,25.65332376,-100.29126301,1.33500202983
2019/09/06/14:43:25.037848,25.65332405,-100.29126223,1.38214343342
2019/09/06/14:43:25.138353,25.6533242,-100.29126136,1.42158777044
2019/09/06/14:43:25.239039,25.65332429,-100.29126046,1.45153767383
2019/09/06/14:43:25.335310,25.65332441,-100.29125959,1.48000393048
2019/09/06/14:43:25.436270,25.65332439,-100.2912586,1.50672501803
2019/09/06/14:43:25.537940,25.65332449,-100.29125785,1.52992034735
2019/09/06/14:43:25.638566,25.65332443,-100.29125725,1.54967753642
2019/09/06/14:43:25.734727,25.6533245,-100.2912566,1.56334341156
2019/09/06/14:43:25.841290,25.65332443,-100.29125575,1.56374488301
2019/09/06/14:43:25.936620,25.65332448,-100.29125497,1.54801945267
2019/09/06/14:43:26.038358,25.65332433,-100.29125424,1.5202337667
2019/09/06/14:43:26.138135,25.65332442,-100.2912533,1.47756048069
2019/09/06/14:43:26.239227,25.65332402,-100.29125228,1.42425812151
2019/09/06/14:43:26.335146,25.65332412,-100.29125128,1.3686345516
2019/09/06/14:43:26.441833,25.65332406,-100.29125024,1.32412861167
2019/09/06/14:43:26.542051,25.65332416,-100.29124937,1.29175283535
2019/09/06/14:43:26.638132,25.65332401,-100.29124864,1.28044305835
2019/09/06/14:43:26.738680,25.65332405,-100.29124813,1.28454459189
2019/09/06/14:43:26.839389,25.65332415,-100.29124759,1.30472056295
2019/09/06/14:43:26.940738,25.65332414,-100.29124724,1.33943526001
2019/09/06/14:43:27.041933,25.65332402,-100.29124692,1.38537224926
2019/09/06/14:43:27.138073,25.65332399,-100.29124665,1.42762662011
2019/09/06/14:43:27.238825,25.65332391,-100.29124634,1.46476732326
2019/09/06/14:43:27.340211,25.65332387,-100.29124609,1.49974367585
2019/09/06/14:43:27.441769,25.6533239,-100.29124585,1.53185766349
2019/09/06/14:43:27.541987,25.65332388,-100.29124552,1.55313325353
2019/09/06/14:43:27.638191,25.65332395,-100.29124512,1.55599561848
2019/09/06/14:43:27.739312,25.65332394,-100.2912446,1.54349900398
2019/09/06/14:43:27.840744,25.65332411,-100.29124412,1.51424738128
2019/09/06/14:43:27.941901,25.65332413,-100.29124338,1.46899096272
2019/09/06/14:43:28.037516,25.65332401,-100.29124263,1.41298336506
2019/09/06/14:43:28.138314,25.65332406,-100.29124183,1.36568496815
2019/09/06/14:43:28.239255,25.65332393,-100.29124089,1.33917333817
2019/09/06/14:43:28.339917,25.65332404,-100.29124004,1.32199941483
2019/09/06/14:43:28.441480,25.65332423,-100.29123889,1.30777494177
2019/09/06/14:43:28.536567,25.65332434,-100.29123816,1.30529660458
2019/09/06/14:43:28.642922,25.65332443,-100.29123753,1.31767098001
2019/09/06/14:43:28.738368,25.65332449,-100.291237,1.34919161548
2019/09/06/14:43:28.838886,25.65332447,-100.29123648,1.38936912059
2019/09/06/14:43:28.940320,25.6533245,-100.29123612,1.4320598503
2019/09/06/14:43:29.041858,25.65332449,-100.2912359,1.47160898268
2019/09/06/14:43:29.142525,25.6533245,-100.29123553,1.50531127926
2019/09/06/14:43:29.238935,25.6533245,-100.29123526,1.5348073801
2019/09/06/14:43:29.339869,25.6533245,-100.29123489,1.55730456188
2019/09/06/14:43:29.440584,25.65332451,-100.29123406,1.57248897115
2019/09/06/14:43:29.542102,25.65332452,-100.29123352,1.57145926013
2019/09/06/14:43:29.642471,25.65332476,-100.29123304,1.55810750478
2019/09/06/14:43:29.738863,25.65332479,-100.29123236,1.53040903731
2019/09/06/14:43:29.839823,25.65332483,-100.29123154,1.48855613791
2019/09/06/14:43:29.941716,25.65332491,-100.29123069,1.43260087136
2019/09/06/14:43:30.042342,25.65332493,-100.29122968,1.36386975793
2019/09/06/14:43:30.143013,25.65332507,-100.29122876,1.29683174881
2019/09/06/14:43:30.238051,25.65332544,-100.29122794,1.24052747508
2019/09/06/14:43:30.339124,25.6533256,-100.29122717,1.19841265383
2019/09/06/14:43:30.439984,25.65332593,-100.29122614,1.17179636165
2019/09/06/14:43:30.541601,25.65332608,-100.29122557,1.16465802615
2019/09/06/14:43:30.637218,25.65332615,-100.29122488,1.17738140876
2019/09/06/14:43:30.743207,25.65332624,-100.29122452,1.20549865823
2019/09/06/14:43:30.838456,25.65332615,-100.29122418,1.24930645062
2019/09/06/14:43:30.939750,25.65332622,-100.2912238,1.29745998838
2019/09/06/14:43:31.040535,25.65332624,-100.29122338,1.34929627769
2019/09/06/14:43:31.141794,25.65332631,-100.29122284,1.38212598972
2019/09/06/14:43:31.242357,25.65332638,-100.29122232,1.39247569735
2019/09/06/14:43:31.339025,25.65332647,-100.29122163,1.38465665802
2019/09/06/14:43:31.440312,25.65332696,-100.29122095,1.3606583858
2019/09/06/14:43:31.541598,25.65332712,-100.29122011,1.32177251355
2019/09/06/14:43:31.642195,25.65332741,-100.29121924,1.27023290033
2019/09/06/14:43:31.742842,25.65332764,-100.29121834,1.21431252118
2019/09/06/14:43:31.839468,25.65332771,-100.29121751,1.16725846925
2019/09/06/14:43:31.940592,25.65332796,-100.29121671,1.12826780163
2019/09/06/14:43:32.041965,25.65332829,-100.29121575,1.09870199257
2019/09/06/14:43:32.142216,25.65332853,-100.29121509,1.08632761714
2019/09/06/14:43:32.243011,25.65332886,-100.29121439,1.09187777686
2019/09/06/14:43:32.338591,25.65332907,-100.29121383,1.1098197557
2019/09/06/14:43:32.439548,25.6533292,-100.29121323,1.13945547273
2019/09/06/14:43:32.540783,25.65332947,-100.29121248,1.17760831004
2019/09/06/14:43:32.642210,25.6533296,-100.29121152,1.20602223559
2019/09/06/14:43:32.742870,25.6533299,-100.29121059,1.20617936206
2019/09/06/14:43:32.843609,25.65332994,-100.29120965,1.19026191785
2019/09/06/14:43:32.938954,25.65333024,-100.29120872,1.16881189079
2019/09/06/14:43:33.040154,25.65333061,-100.29120795,1.14757118815
2019/09/06/14:43:33.141064,25.65333086,-100.29120721,1.13001323705
2019/09/06/14:43:33.242062,25.6533312,-100.2912066,1.12434083826
2019/09/06/14:43:33.342714,25.65333136,-100.29120611,1.13898422647
2019/09/06/14:43:33.440102,25.65333141,-100.29120581,1.17163923517
2019/09/06/14:43:33.541187,25.65333149,-100.29120553,1.21844894213
2019/09/06/14:43:33.641695,25.65333146,-100.29120537,1.27939590362
2019/09/06/14:43:33.742978,25.65333149,-100.29120522,1.34917417178
2019/09/06/14:43:33.843313,25.65333132,-100.29120499,1.41141249982
2019/09/06/14:43:33.939974,25.65333133,-100.29120484,1.46623339314
2019/09/06/14:43:34.041853,25.65333137,-100.29120483,1.5152073175
2019/09/06/14:43:34.142411,25.65333139,-100.29120464,1.56262782032
2019/09/06/14:43:34.242883,25.65333147,-100.29120444,1.60177561441
2019/09/06/14:43:34.344440,25.65333154,-100.29120409,1.62207382454
2019/09/06/14:43:34.439218,25.65333172,-100.29120366,1.62533752778
2019/09/06/14:43:34.540977,25.65333178,-100.29120316,1.61186353336
2019/09/06/14:43:34.641995,25.65333172,-100.29120284,1.58435721292
2019/09/06/14:43:34.742083,25.65333177,-100.29120222,1.55383140107
2019/09/06/14:43:34.843062,25.65333181,-100.2912016,1.51601012724
2019/09/06/14:43:34.944019,25.65333186,-100.29120117,1.46248086679
2019/09/06/14:43:35.039943,25.65333197,-100.29120071,1.39292949991
2019/09/06/14:43:35.140603,25.65333199,-100.29120053,1.31754874094
2019/09/06/14:43:35.241671,25.65333193,-100.2912003,1.2415746298
2019/09/06/14:43:35.342729,25.65333197,-100.29120015,1.16806141215
2019/09/06/14:43:35.443689,25.65333195,-100.2912,1.09735809519
2019/09/06/14:43:35.540067,25.65333201,-100.29119983,1.02972660074
2019/09/06/14:43:35.640952,25.65333213,-100.29119977,0.973247756833
2019/09/06/14:43:35.741740,25.65333225,-100.29119947,0.937102010458
2019/09/06/14:43:35.842580,25.65333228,-100.29119916,0.920608657784
2019/09/06/14:43:35.944181,25.6533325,-100.29119869,0.922388847445
2019/09/06/14:43:36.040424,25.65333273,-100.29119814,0.940854470232
2019/09/06/14:43:36.141740,25.65333302,-100.29119755,0.96057663874
2019/09/06/14:43:36.242503,25.65333309,-100.29119655,0.978396445098
2019/09/06/14:43:36.343555,25.65333337,-100.29119595,0.995814846583
2019/09/06/14:43:36.444627,25.6533336,-100.29119538,1.01443752926
2019/09/06/14:43:36.540384,25.65333387,-100.29119484,1.03716167891
