time,.data
2019/09/06/14:42:33.777422,6.07514381409
2019/09/06/14:42:33.781224,6.07554388046
2019/09/06/14:42:33.785474,6.07594394684
2019/09/06/14:42:33.788931,6.07634401321
2019/09/06/14:42:33.793320,6.07674407959
2019/09/06/14:42:33.797203,6.07714414597
2019/09/06/14:42:33.801295,6.07754421234
2019/09/06/14:42:33.805418,6.07794427872
2019/09/06/14:42:33.809413,6.07834434509
2019/09/06/14:42:33.813288,6.07874441147
2019/09/06/14:42:33.817550,6.07914447784
2019/09/06/14:42:33.821262,6.07954454422
2019/09/06/14:42:33.825090,6.0799446106
2019/09/06/14:42:33.829525,6.08034467697
2019/09/06/14:42:33.833402,6.08074474335
2019/09/06/14:42:33.837128,6.08114480972
2019/09/06/14:42:33.841297,6.0815448761
2019/09/06/14:42:33.845156,6.08194494247
2019/09/06/14:42:33.849150,6.08234500885
2019/09/06/14:42:33.853137,6.08274507523
2019/09/06/14:42:33.857156,6.0831451416
2019/09/06/14:42:33.861174,6.08354520798
2019/09/06/14:42:33.865203,6.08394527435
2019/09/06/14:42:33.869451,6.08434534073
2019/09/06/14:42:33.873324,6.0847454071
2019/09/06/14:42:33.877152,6.08514547348
2019/09/06/14:42:33.881286,6.08554553986
2019/09/06/14:42:33.885208,6.08594560623
2019/09/06/14:42:33.889593,6.08634567261
2019/09/06/14:42:33.892988,6.08674573898
2019/09/06/14:42:33.897526,6.08714580536
2019/09/06/14:42:33.901199,6.08754587173
2019/09/06/14:42:33.905108,6.08794593811
2019/09/06/14:42:33.909333,6.08834600449
2019/09/06/14:42:33.913224,6.08874607086
2019/09/06/14:42:33.917482,6.08914613724
2019/09/06/14:42:33.921292,6.08954620361
2019/09/06/14:42:33.925477,6.08994626999
2019/09/06/14:42:33.929133,6.09034633636
2019/09/06/14:42:33.933279,6.09074640274
2019/09/06/14:42:33.937213,6.09114646912
2019/09/06/14:42:33.941341,6.09154653549
2019/09/06/14:42:33.945259,6.09194660187
2019/09/06/14:42:33.949301,6.09234666824
2019/09/06/14:42:33.953305,6.09274673462
2019/09/06/14:42:33.957302,6.09314680099
2019/09/06/14:42:33.961204,6.09354686737
2019/09/06/14:42:33.965399,6.09394693375
2019/09/06/14:42:33.969290,6.09434700012
2019/09/06/14:42:33.973298,6.0947470665
2019/09/06/14:42:33.977362,6.09514713287
2019/09/06/14:42:33.981189,6.09554719925
2019/09/06/14:42:33.985062,6.09594726562
2019/09/06/14:42:33.989281,6.096347332
2019/09/06/14:42:33.993649,6.09674739838
2019/09/06/14:42:33.996937,6.09714746475
2019/09/06/14:42:34.001319,6.09754753113
2019/09/06/14:42:34.005327,6.0979475975
2019/09/06/14:42:34.009254,6.09834766388
2019/09/06/14:42:34.013357,6.09874773026
2019/09/06/14:42:34.017303,6.09914779663
2019/09/06/14:42:34.021336,6.09954786301
2019/09/06/14:42:34.025162,6.09994792938
2019/09/06/14:42:34.029463,6.10034799576
2019/09/06/14:42:34.033414,6.10074806213
2019/09/06/14:42:34.037406,6.10114812851
2019/09/06/14:42:34.041773,6.10154819489
2019/09/06/14:42:34.045223,6.10194826126
2019/09/06/14:42:34.049470,6.10234832764
2019/09/06/14:42:34.053396,6.10274839401
2019/09/06/14:42:34.057304,6.10314846039
2019/09/06/14:42:34.061328,6.10354852676
2019/09/06/14:42:34.065175,6.10394859314
2019/09/06/14:42:34.069326,6.10434865952
2019/09/06/14:42:34.073217,6.10474872589
2019/09/06/14:42:34.077299,6.10514879227
2019/09/06/14:42:34.081523,6.10554885864
2019/09/06/14:42:34.085532,6.10594892502
2019/09/06/14:42:34.089247,6.10634899139
2019/09/06/14:42:34.093298,6.10674905777
2019/09/06/14:42:34.097529,6.10714912415
2019/09/06/14:42:34.100892,6.10754919052
2019/09/06/14:42:34.105069,6.1079492569
2019/09/06/14:42:34.109172,6.10834932327
2019/09/06/14:42:34.113189,6.10874938965
2019/09/06/14:42:34.117246,6.10914945602
2019/09/06/14:42:34.121278,6.1095495224
2019/09/06/14:42:34.125368,6.10994958878
2019/09/06/14:42:34.129273,6.11034965515
2019/09/06/14:42:34.133278,6.11074972153
2019/09/06/14:42:34.137205,6.1111497879
2019/09/06/14:42:34.141247,6.11154985428
2019/09/06/14:42:34.145154,6.11194992065
2019/09/06/14:42:34.149127,6.11234998703
2019/09/06/14:42:34.153156,6.11275005341
2019/09/06/14:42:34.157291,6.11315011978
2019/09/06/14:42:34.161232,6.11355018616
2019/09/06/14:42:34.165450,6.11395025253
2019/09/06/14:42:34.169155,6.11435031891
2019/09/06/14:42:34.173222,6.11475038528
2019/09/06/14:42:34.177272,6.11515045166
2019/09/06/14:42:34.181163,6.11555051804
2019/09/06/14:42:34.185131,6.11595058441
2019/09/06/14:42:34.189207,6.11635065079
2019/09/06/14:42:34.193128,6.11675071716
2019/09/06/14:42:34.197115,6.11715078354
2019/09/06/14:42:34.201916,6.11755084991
2019/09/06/14:42:34.204864,6.11795091629
2019/09/06/14:42:34.209237,6.11835098267
2019/09/06/14:42:34.213109,6.11875104904
2019/09/06/14:42:34.217351,6.11915111542
2019/09/06/14:42:34.221434,6.11955118179
2019/09/06/14:42:34.225271,6.11995124817
2019/09/06/14:42:34.229106,6.12035131454
2019/09/06/14:42:34.233343,6.12075138092
2019/09/06/14:42:34.237311,6.1211514473
2019/09/06/14:42:34.241400,6.12155151367
2019/09/06/14:42:34.245293,6.12195158005
2019/09/06/14:42:34.249339,6.12235164642
2019/09/06/14:42:34.253345,6.1227517128
2019/09/06/14:42:34.257346,6.12315177917
2019/09/06/14:42:34.261339,6.12355184555
2019/09/06/14:42:34.265269,6.12395191193
2019/09/06/14:42:34.269312,6.1243519783
2019/09/06/14:42:34.273274,6.12475204468
2019/09/06/14:42:34.277354,6.12515211105
2019/09/06/14:42:34.281556,6.12555217743
2019/09/06/14:42:34.285268,6.1259522438
2019/09/06/14:42:34.289333,6.12635231018
2019/09/06/14:42:34.293435,6.12675237656
2019/09/06/14:42:34.297334,6.12715244293
2019/09/06/14:42:34.301499,6.12755250931
2019/09/06/14:42:34.305255,6.12795257568
2019/09/06/14:42:34.309144,6.12835264206
2019/09/06/14:42:34.313295,6.12875270844
2019/09/06/14:42:34.317486,6.12915277481
2019/09/06/14:42:34.321527,6.12955284119
2019/09/06/14:42:34.325084,6.12995290756
2019/09/06/14:42:34.329231,6.13035297394
2019/09/06/14:42:34.333409,6.13075304031
2019/09/06/14:42:34.337234,6.13115310669
2019/09/06/14:42:34.341206,6.13155317307
2019/09/06/14:42:34.345214,6.13195323944
2019/09/06/14:42:34.349470,6.13235330582
2019/09/06/14:42:34.353408,6.13275337219
2019/09/06/14:42:34.357231,6.13315343857
2019/09/06/14:42:34.361253,6.13355350494
2019/09/06/14:42:34.365318,6.13395357132
2019/09/06/14:42:34.369236,6.1343536377
2019/09/06/14:42:34.373343,6.13475370407
2019/09/06/14:42:34.377282,6.13515377045
2019/09/06/14:42:34.381115,6.13555383682
2019/09/06/14:42:34.385232,6.1359539032
2019/09/06/14:42:34.389055,6.13635396957
2019/09/06/14:42:34.393275,6.13675403595
2019/09/06/14:42:34.397434,6.13715410233
2019/09/06/14:42:34.401429,6.1375541687
2019/09/06/14:42:34.405190,6.13795423508
2019/09/06/14:42:34.409442,6.13835430145
2019/09/06/14:42:34.412909,6.13875436783
2019/09/06/14:42:34.417273,6.1391544342
2019/09/06/14:42:34.421533,6.13955450058
2019/09/06/14:42:34.425030,6.13995456696
2019/09/06/14:42:34.429299,6.14035463333
2019/09/06/14:42:34.433337,6.14075469971
2019/09/06/14:42:34.437513,6.14115476608
2019/09/06/14:42:34.441319,6.14155483246
2019/09/06/14:42:34.445335,6.14195489883
2019/09/06/14:42:34.449255,6.14235496521
2019/09/06/14:42:34.453218,6.14275503159
2019/09/06/14:42:34.457358,6.14315509796
2019/09/06/14:42:34.461501,6.14355516434
2019/09/06/14:42:34.465207,6.14395523071
2019/09/06/14:42:34.469496,6.14435529709
2019/09/06/14:42:34.473156,6.14475536346
2019/09/06/14:42:34.477280,6.14515542984
2019/09/06/14:42:34.481478,6.14555549622
2019/09/06/14:42:34.485500,6.14595556259
2019/09/06/14:42:34.489471,6.14635562897
2019/09/06/14:42:34.493488,6.14675569534
2019/09/06/14:42:34.497148,6.14715576172
2019/09/06/14:42:34.501528,6.14755582809
2019/09/06/14:42:34.505087,6.14795589447
2019/09/06/14:42:34.509436,6.14835596085
2019/09/06/14:42:34.513598,6.14875602722
2019/09/06/14:42:34.517108,6.1491560936
2019/09/06/14:42:34.521185,6.14955615997
2019/09/06/14:42:34.525112,6.14995622635
2019/09/06/14:42:34.529366,6.15035629272
2019/09/06/14:42:34.533225,6.1507563591
2019/09/06/14:42:34.537230,6.15115642548
2019/09/06/14:42:34.541326,6.15155649185
2019/09/06/14:42:34.545081,6.15195655823
2019/09/06/14:42:34.549311,6.1523566246
2019/09/06/14:42:34.553290,6.15275669098
2019/09/06/14:42:34.557250,6.15315675735
2019/09/06/14:42:34.561341,6.15355682373
2019/09/06/14:42:34.565254,6.15395689011
2019/09/06/14:42:34.569482,6.15435695648
2019/09/06/14:42:34.573462,6.15475702286
2019/09/06/14:42:34.577455,6.15515708923
2019/09/06/14:42:34.581253,6.15555715561
2019/09/06/14:42:34.585116,6.15595722198
2019/09/06/14:42:34.589236,6.15635728836
2019/09/06/14:42:34.593507,6.15675735474
2019/09/06/14:42:34.597456,6.15715742111
2019/09/06/14:42:34.601395,6.15755748749
2019/09/06/14:42:34.605288,6.15795755386
2019/09/06/14:42:34.609368,6.15835762024
2019/09/06/14:42:34.613314,6.15875768661
2019/09/06/14:42:34.617264,6.15915775299
2019/09/06/14:42:34.621217,6.15955781937
2019/09/06/14:42:34.624997,6.15995788574
2019/09/06/14:42:34.629272,6.16035795212
2019/09/06/14:42:34.633296,6.16075801849
2019/09/06/14:42:34.637338,6.16115808487
2019/09/06/14:42:34.641510,6.16155815125
2019/09/06/14:42:34.645325,6.16195821762
2019/09/06/14:42:34.649323,6.162358284
2019/09/06/14:42:34.653837,6.16275835037
2019/09/06/14:42:34.657350,6.16315841675
2019/09/06/14:42:34.661497,6.16355848312
2019/09/06/14:42:34.665219,6.1639585495
2019/09/06/14:42:34.669310,6.16435861588
2019/09/06/14:42:34.673322,6.16475868225
2019/09/06/14:42:34.677501,6.16515874863
2019/09/06/14:42:34.681521,6.165558815
2019/09/06/14:42:34.685523,6.16595888138
2019/09/06/14:42:34.689340,6.16635894775
2019/09/06/14:42:34.693407,6.16675901413
2019/09/06/14:42:34.697317,6.16715908051
2019/09/06/14:42:34.701657,6.16755914688
2019/09/06/14:42:34.705305,6.16795921326
2019/09/06/14:42:34.709321,6.16835927963
2019/09/06/14:42:34.713166,6.16875934601
2019/09/06/14:42:34.717350,6.16915941238
2019/09/06/14:42:34.722047,6.16955947876
2019/09/06/14:42:34.725296,6.16995954514
2019/09/06/14:42:34.729276,6.17035961151
2019/09/06/14:42:34.733356,6.17075967789
2019/09/06/14:42:34.737296,6.17115974426
2019/09/06/14:42:34.741293,6.17155981064
2019/09/06/14:42:34.745017,6.17195987701
2019/09/06/14:42:34.749450,6.17235994339
2019/09/06/14:42:34.753510,6.17276000977
2019/09/06/14:42:34.757295,6.17316007614
2019/09/06/14:42:34.761300,6.17356014252
2019/09/06/14:42:34.765691,6.17396020889
2019/09/06/14:42:34.769537,6.17436027527
2019/09/06/14:42:34.773740,6.17476034164
2019/09/06/14:42:34.777322,6.17516040802
2019/09/06/14:42:34.781274,6.1755604744
2019/09/06/14:42:34.785302,6.17596054077
2019/09/06/14:42:34.789440,6.17636060715
2019/09/06/14:42:34.793364,6.17676067352
2019/09/06/14:42:34.797358,6.1771607399
2019/09/06/14:42:34.801608,6.17756080627
2019/09/06/14:42:34.805354,6.17796087265
2019/09/06/14:42:34.809512,6.17836093903
2019/09/06/14:42:34.813734,6.1787610054
2019/09/06/14:42:34.817489,6.17916107178
2019/09/06/14:42:34.821343,6.17956113815
2019/09/06/14:42:34.825105,6.17996120453
2019/09/06/14:42:34.828946,6.1803612709
2019/09/06/14:42:34.833288,6.18076133728
2019/09/06/14:42:34.837299,6.18116140366
2019/09/06/14:42:34.841343,6.18156147003
2019/09/06/14:42:34.845257,6.18196153641
2019/09/06/14:42:34.849240,6.18236160278
2019/09/06/14:42:34.853428,6.18276166916
2019/09/06/14:42:34.857445,6.18316173553
2019/09/06/14:42:34.861494,6.18356180191
2019/09/06/14:42:34.865008,6.18396186829
2019/09/06/14:42:34.869120,6.18436193466
2019/09/06/14:42:34.873488,6.18476200104
2019/09/06/14:42:34.877280,6.18516206741
2019/09/06/14:42:34.881298,6.18556213379
2019/09/06/14:42:34.885483,6.18596220016
2019/09/06/14:42:34.889342,6.18636226654
2019/09/06/14:42:34.893551,6.18676233292
2019/09/06/14:42:34.897216,6.18716239929
2019/09/06/14:42:34.901328,6.18756246567
2019/09/06/14:42:34.905192,6.18796253204
2019/09/06/14:42:34.909336,6.18836259842
2019/09/06/14:42:34.913502,6.18876266479
2019/09/06/14:42:34.917402,6.18916273117
2019/09/06/14:42:34.921459,6.18956279755
2019/09/06/14:42:34.925143,6.18996286392
2019/09/06/14:42:34.929456,6.1903629303
2019/09/06/14:42:34.933115,6.19076299667
2019/09/06/14:42:34.937182,6.19116306305
2019/09/06/14:42:34.941131,6.19156312943
2019/09/06/14:42:34.945129,6.1919631958
2019/09/06/14:42:34.949256,6.19236326218
2019/09/06/14:42:34.953364,6.19276332855
2019/09/06/14:42:34.957464,6.19316339493
2019/09/06/14:42:34.961324,6.1935634613
2019/09/06/14:42:34.965438,6.19396352768
2019/09/06/14:42:34.969464,6.19436359406
2019/09/06/14:42:34.973311,6.19476366043
2019/09/06/14:42:34.977521,6.19516372681
2019/09/06/14:42:34.981179,6.19556379318
2019/09/06/14:42:34.985163,6.19596385956
2019/09/06/14:42:34.989340,6.19636392593
2019/09/06/14:42:34.993293,6.19676399231
2019/09/06/14:42:34.997195,6.19716405869
2019/09/06/14:42:35.001102,6.19756412506
2019/09/06/14:42:35.005334,6.19796419144
2019/09/06/14:42:35.009075,6.19836425781
2019/09/06/14:42:35.013124,6.19876432419
2019/09/06/14:42:35.017270,6.19916439056
2019/09/06/14:42:35.021473,6.19956445694
2019/09/06/14:42:35.025150,6.19996452332
2019/09/06/14:42:35.029181,6.20036458969
2019/09/06/14:42:35.033224,6.20076465607
2019/09/06/14:42:35.037178,6.20116472244
2019/09/06/14:42:35.041210,6.20156478882
2019/09/06/14:42:35.045276,6.20196485519
2019/09/06/14:42:35.049141,6.20236492157
2019/09/06/14:42:35.053305,6.20276498795
2019/09/06/14:42:35.057327,6.20316505432
2019/09/06/14:42:35.061408,6.2035651207
2019/09/06/14:42:35.065160,6.20396518707
2019/09/06/14:42:35.069158,6.20436525345
2019/09/06/14:42:35.073510,6.20476531982
2019/09/06/14:42:35.077284,6.2051653862
2019/09/06/14:42:35.081317,6.20556545258
2019/09/06/14:42:35.085307,6.20596551895
2019/09/06/14:42:35.089444,6.20636558533
2019/09/06/14:42:35.093152,6.2067656517
2019/09/06/14:42:35.097235,6.20716571808
2019/09/06/14:42:35.101309,6.20756578445
2019/09/06/14:42:35.105024,6.20796585083
2019/09/06/14:42:35.109212,6.20836591721
2019/09/06/14:42:35.113281,6.20876598358
2019/09/06/14:42:35.117308,6.20916604996
2019/09/06/14:42:35.121490,6.20956611633
2019/09/06/14:42:35.125278,6.20996618271
2019/09/06/14:42:35.129495,6.21036624908
2019/09/06/14:42:35.133338,6.21076631546
2019/09/06/14:42:35.137269,6.21116638184
2019/09/06/14:42:35.141212,6.21156644821
2019/09/06/14:42:35.144990,6.21196651459
2019/09/06/14:42:35.149268,6.21236658096
2019/09/06/14:42:35.153291,6.21276664734
2019/09/06/14:42:35.157275,6.21316671371
2019/09/06/14:42:35.161319,6.21356678009
2019/09/06/14:42:35.165299,6.21396684647
2019/09/06/14:42:35.169286,6.21436691284
2019/09/06/14:42:35.173569,6.21476697922
2019/09/06/14:42:35.177424,6.21516704559
2019/09/06/14:42:35.181580,6.21556711197
2019/09/06/14:42:35.185003,6.21596717834
2019/09/06/14:42:35.189270,6.21636724472
2019/09/06/14:42:35.193142,6.2167673111
2019/09/06/14:42:35.197412,6.21716737747
2019/09/06/14:42:35.201349,6.21756744385
2019/09/06/14:42:35.205478,6.21796751022
2019/09/06/14:42:35.209459,6.2183675766
2019/09/06/14:42:35.213657,6.21876764297
2019/09/06/14:42:35.217504,6.21916770935
2019/09/06/14:42:35.221443,6.21956777573
2019/09/06/14:42:35.225052,6.2199678421
2019/09/06/14:42:35.229327,6.22036790848
2019/09/06/14:42:35.233252,6.22076797485
2019/09/06/14:42:35.237282,6.22116804123
2019/09/06/14:42:35.240932,6.2215681076
2019/09/06/14:42:35.245175,6.22196817398
2019/09/06/14:42:35.249264,6.22236824036
2019/09/06/14:42:35.253231,6.22276830673
2019/09/06/14:42:35.257235,6.22316837311
2019/09/06/14:42:35.261295,6.22356843948
2019/09/06/14:42:35.265191,6.22396850586
2019/09/06/14:42:35.269552,6.22436857224
2019/09/06/14:42:35.273315,6.22476863861
2019/09/06/14:42:35.277239,6.22516870499
2019/09/06/14:42:35.281470,6.22556877136
2019/09/06/14:42:35.285452,6.22596883774
2019/09/06/14:42:35.289255,6.22636890411
2019/09/06/14:42:35.293319,6.22676897049
2019/09/06/14:42:35.297334,6.22716903687
2019/09/06/14:42:35.301347,6.22756910324
2019/09/06/14:42:35.305181,6.22796916962
2019/09/06/14:42:35.309311,6.22836923599
2019/09/06/14:42:35.313323,6.22876930237
2019/09/06/14:42:35.317349,6.22916936874
2019/09/06/14:42:35.321330,6.22956943512
2019/09/06/14:42:35.325341,6.2299695015
2019/09/06/14:42:35.329078,6.23036956787
2019/09/06/14:42:35.333308,6.23076963425
2019/09/06/14:42:35.337218,6.23116970062
2019/09/06/14:42:35.341237,6.231569767
2019/09/06/14:42:35.345507,6.23196983337
2019/09/06/14:42:35.349259,6.23236989975
2019/09/06/14:42:35.353281,6.23276996613
2019/09/06/14:42:35.357327,6.2331700325
2019/09/06/14:42:35.361607,6.23357009888
2019/09/06/14:42:35.365295,6.23397016525
2019/09/06/14:42:35.369462,6.23437023163
2019/09/06/14:42:35.373327,6.234770298
2019/09/06/14:42:35.377287,6.23517036438
2019/09/06/14:42:35.381341,6.23557043076
2019/09/06/14:42:35.385249,6.23597049713
2019/09/06/14:42:35.389490,6.23637056351
2019/09/06/14:42:35.393341,6.23677062988
2019/09/06/14:42:35.397428,6.23717069626
2019/09/06/14:42:35.401436,6.23757076263
2019/09/06/14:42:35.405466,6.23797082901
2019/09/06/14:42:35.409331,6.23837089539
2019/09/06/14:42:35.413307,6.23877096176
2019/09/06/14:42:35.417428,6.23917102814
2019/09/06/14:42:35.421338,6.23957109451
2019/09/06/14:42:35.425019,6.23997116089
2019/09/06/14:42:35.429267,6.24037122726
2019/09/06/14:42:35.433343,6.24077129364
2019/09/06/14:42:35.437350,6.24117136002
2019/09/06/14:42:35.441398,6.24157142639
2019/09/06/14:42:35.445356,6.24197149277
2019/09/06/14:42:35.449036,6.24237155914
2019/09/06/14:42:35.453305,6.24277162552
2019/09/06/14:42:35.457356,6.24317169189
2019/09/06/14:42:35.461335,6.24357175827
2019/09/06/14:42:35.464979,6.24397182465
2019/09/06/14:42:35.469282,6.24437189102
2019/09/06/14:42:35.473367,6.2447719574
2019/09/06/14:42:35.477226,6.24517202377
2019/09/06/14:42:35.481502,6.24557209015
2019/09/06/14:42:35.485512,6.24597215652
2019/09/06/14:42:35.489255,6.2463722229
2019/09/06/14:42:35.493532,6.24677228928
2019/09/06/14:42:35.497493,6.24717235565
2019/09/06/14:42:35.501311,6.24757242203
2019/09/06/14:42:35.505039,6.2479724884
2019/09/06/14:42:35.509426,6.24837255478
2019/09/06/14:42:35.513506,6.24877262115
2019/09/06/14:42:35.517222,6.24917268753
2019/09/06/14:42:35.521362,6.24957275391
2019/09/06/14:42:35.525256,6.24997282028
2019/09/06/14:42:35.529200,6.25037288666
2019/09/06/14:42:35.533304,6.25077295303
2019/09/06/14:42:35.537232,6.25117301941
2019/09/06/14:42:35.541403,6.25157308578
2019/09/06/14:42:35.545097,6.25197315216
2019/09/06/14:42:35.549212,6.25237321854
2019/09/06/14:42:35.553550,6.25277328491
2019/09/06/14:42:35.557186,6.25317335129
2019/09/06/14:42:35.561239,6.25357341766
2019/09/06/14:42:35.565289,6.25397348404
2019/09/06/14:42:35.569478,6.25437355042
2019/09/06/14:42:35.573207,6.25477361679
2019/09/06/14:42:35.577465,6.25517368317
2019/09/06/14:42:35.581405,6.25557374954
2019/09/06/14:42:35.585072,6.25597381592
2019/09/06/14:42:35.589277,6.25637388229
2019/09/06/14:42:35.593240,6.25677394867
2019/09/06/14:42:35.597432,6.25717401505
2019/09/06/14:42:35.601354,6.25757408142
2019/09/06/14:42:35.605042,6.2579741478
2019/09/06/14:42:35.609311,6.25837421417
2019/09/06/14:42:35.613319,6.25877428055
2019/09/06/14:42:35.617193,6.25917434692
2019/09/06/14:42:35.621276,6.2595744133
2019/09/06/14:42:35.624998,6.25997447968
2019/09/06/14:42:35.629362,6.26037454605
2019/09/06/14:42:35.633483,6.26077461243
2019/09/06/14:42:35.637215,6.2611746788
2019/09/06/14:42:35.641291,6.26157474518
2019/09/06/14:42:35.645355,6.26197481155
2019/09/06/14:42:35.649479,6.26237487793
2019/09/06/14:42:35.653341,6.26277494431
2019/09/06/14:42:35.657228,6.26317501068
2019/09/06/14:42:35.661361,6.26357507706
2019/09/06/14:42:35.665122,6.26397514343
2019/09/06/14:42:35.669439,6.26437520981
2019/09/06/14:42:35.673452,6.26477527618
2019/09/06/14:42:35.677285,6.26517534256
2019/09/06/14:42:35.681293,6.26557540894
2019/09/06/14:42:35.685307,6.26597547531
2019/09/06/14:42:35.689181,6.26637554169
2019/09/06/14:42:35.693480,6.26677560806
2019/09/06/14:42:35.698179,6.26717567444
2019/09/06/14:42:35.701116,6.26757574081
2019/09/06/14:42:35.705002,6.26797580719
2019/09/06/14:42:35.709526,6.26837587357
2019/09/06/14:42:35.713180,6.26877593994
2019/09/06/14:42:35.717514,6.26917600632
2019/09/06/14:42:35.721541,6.26957607269
2019/09/06/14:42:35.725362,6.26997613907
2019/09/06/14:42:35.729170,6.27037620544
2019/09/06/14:42:35.733320,6.27077627182
2019/09/06/14:42:35.737215,6.2711763382
2019/09/06/14:42:35.741179,6.27157640457
2019/09/06/14:42:35.745131,6.27197647095
2019/09/06/14:42:35.749204,6.27237653732
2019/09/06/14:42:35.753243,6.2727766037
2019/09/06/14:42:35.757594,6.27317667007
2019/09/06/14:42:35.761117,6.27357673645
2019/09/06/14:42:35.765431,6.27397680283
2019/09/06/14:42:35.769421,6.2743768692
2019/09/06/14:42:35.773260,6.27477693558
2019/09/06/14:42:35.777244,6.27517700195
2019/09/06/14:42:35.781493,6.27557706833
2019/09/06/14:42:35.785291,6.2759771347
2019/09/06/14:42:35.789339,6.27637720108
2019/09/06/14:42:35.793548,6.27677726746
2019/09/06/14:42:35.797477,6.27717733383
2019/09/06/14:42:35.801501,6.27757740021
2019/09/06/14:42:35.805368,6.27797746658
2019/09/06/14:42:35.809252,6.27837753296
2019/09/06/14:42:35.813568,6.27877759933
2019/09/06/14:42:35.817435,6.27917766571
2019/09/06/14:42:35.821255,6.27957773209
2019/09/06/14:42:35.825220,6.27997779846
2019/09/06/14:42:35.829031,6.28037786484
2019/09/06/14:42:35.833546,6.28077793121
2019/09/06/14:42:35.837450,6.28117799759
2019/09/06/14:42:35.841498,6.28157806396
2019/09/06/14:42:35.845258,6.28197813034
2019/09/06/14:42:35.849427,6.28237819672
2019/09/06/14:42:35.853585,6.28277826309
2019/09/06/14:42:35.857499,6.28317832947
2019/09/06/14:42:35.861610,6.28357839584
2019/09/06/14:42:35.865114,6.28397846222
2019/09/06/14:42:35.869366,6.28437852859
2019/09/06/14:42:35.873453,6.28477859497
2019/09/06/14:42:35.877269,6.28517866135
2019/09/06/14:42:35.881406,6.28557872772
2019/09/06/14:42:35.885524,6.2859787941
2019/09/06/14:42:35.889321,6.28637886047
2019/09/06/14:42:35.893360,6.28677892685
2019/09/06/14:42:35.897366,6.28717899323
2019/09/06/14:42:35.901507,6.2875790596
2019/09/06/14:42:35.905315,6.28797912598
2019/09/06/14:42:35.909369,6.28837919235
2019/09/06/14:42:35.913537,6.28877925873
2019/09/06/14:42:35.917296,6.2891793251
2019/09/06/14:42:35.921344,6.28957939148
2019/09/06/14:42:35.925005,6.28997945786
2019/09/06/14:42:35.929230,6.29037952423
2019/09/06/14:42:35.933317,6.29077959061
2019/09/06/14:42:35.937178,6.29117965698
2019/09/06/14:42:35.941283,6.29157972336
2019/09/06/14:42:35.945215,6.29197978973
2019/09/06/14:42:35.949234,6.29237985611
2019/09/06/14:42:35.953327,6.29277992249
2019/09/06/14:42:35.957434,6.29317998886
2019/09/06/14:42:35.961305,6.29358005524
2019/09/06/14:42:35.965343,6.29398012161
2019/09/06/14:42:35.969149,6.29438018799
2019/09/06/14:42:35.973330,6.29478025436
2019/09/06/14:42:35.977217,6.29518032074
2019/09/06/14:42:35.981259,6.29558038712
2019/09/06/14:42:35.985240,6.29598045349
2019/09/06/14:42:35.989306,6.29638051987
2019/09/06/14:42:35.993306,6.29678058624
2019/09/06/14:42:35.997276,6.29718065262
2019/09/06/14:42:36.001229,6.29758071899
2019/09/06/14:42:36.005357,6.29798078537
2019/09/06/14:42:36.009344,6.29838085175
2019/09/06/14:42:36.013456,6.29878091812
2019/09/06/14:42:36.017578,6.2991809845
2019/09/06/14:42:36.021313,6.29958105087
2019/09/06/14:42:36.025017,6.29998111725
2019/09/06/14:42:36.029455,6.30038118362
2019/09/06/14:42:36.033515,6.30078125
2019/09/06/14:42:36.037492,6.30118131638
2019/09/06/14:42:36.041209,6.30158138275
2019/09/06/14:42:36.045216,6.30198144913
2019/09/06/14:42:36.049305,6.3023815155
2019/09/06/14:42:36.053277,6.30278158188
2019/09/06/14:42:36.057349,6.30318164825
2019/09/06/14:42:36.061418,6.30358171463
2019/09/06/14:42:36.065241,6.30398178101
2019/09/06/14:42:36.070010,6.30438184738
2019/09/06/14:42:36.073013,6.30478191376
2019/09/06/14:42:36.077178,6.30518198013
2019/09/06/14:42:36.081208,6.30558204651
2019/09/06/14:42:36.085230,6.30598211288
2019/09/06/14:42:36.089338,6.30638217926
2019/09/06/14:42:36.093245,6.30678224564
2019/09/06/14:42:36.097341,6.30718231201
2019/09/06/14:42:36.101439,6.30758237839
2019/09/06/14:42:36.105264,6.30798244476
2019/09/06/14:42:36.109262,6.30838251114
2019/09/06/14:42:36.113310,6.30878257751
2019/09/06/14:42:36.117345,6.30918264389
2019/09/06/14:42:36.121415,6.30958271027
2019/09/06/14:42:36.126790,6.30998277664
2019/09/06/14:42:36.129360,6.31038284302
2019/09/06/14:42:36.133227,6.31078290939
2019/09/06/14:42:36.137206,6.31118297577
2019/09/06/14:42:36.141408,6.31158304214
2019/09/06/14:42:36.145029,6.31198310852
2019/09/06/14:42:36.149280,6.3123831749
2019/09/06/14:42:36.153229,6.31278324127
2019/09/06/14:42:36.157289,6.31318330765
2019/09/06/14:42:36.161330,6.31358337402
2019/09/06/14:42:36.165234,6.3139834404
2019/09/06/14:42:36.169058,6.31438350677
2019/09/06/14:42:36.173119,6.31478357315
2019/09/06/14:42:36.176981,6.31518363953
2019/09/06/14:42:36.181438,6.3155837059
2019/09/06/14:42:36.185010,6.31598377228
2019/09/06/14:42:36.189224,6.31638383865
2019/09/06/14:42:36.193348,6.31678390503
2019/09/06/14:42:36.197324,6.31718397141
2019/09/06/14:42:36.201317,6.31758403778
2019/09/06/14:42:36.205325,6.31798410416
