time,.data
2019/09/06/14:42:53.713202,-0.157210707664
2019/09/06/14:42:53.717309,-0.157210707664
2019/09/06/14:42:53.721238,-0.157210707664
2019/09/06/14:42:53.725303,-0.157210707664
2019/09/06/14:42:53.729502,-0.157210707664
2019/09/06/14:42:53.733579,-0.157210707664
2019/09/06/14:42:53.737550,-0.157210707664
2019/09/06/14:42:53.741253,-0.136877536774
2019/09/06/14:42:53.745077,-0.136877536774
2019/09/06/14:42:53.749283,-0.136877536774
2019/09/06/14:42:53.753342,-0.136371135712
2019/09/06/14:42:53.757214,-0.136371135712
2019/09/06/14:42:53.761453,-0.136371135712
2019/09/06/14:42:53.765504,-0.136371135712
2019/09/06/14:42:53.769522,-0.136371135712
2019/09/06/14:42:53.773359,-0.136371135712
2019/09/06/14:42:53.777142,-0.136371135712
2019/09/06/14:42:53.781453,-0.136371135712
2019/09/06/14:42:53.785008,-0.136371135712
2019/09/06/14:42:53.789199,-0.136371135712
2019/09/06/14:42:53.793310,-0.136371135712
2019/09/06/14:42:53.797470,-0.136371135712
2019/09/06/14:42:53.801569,-0.136371135712
2019/09/06/14:42:53.805494,-0.136371135712
2019/09/06/14:42:53.809343,-0.136371135712
2019/09/06/14:42:53.813576,-0.136371135712
2019/09/06/14:42:53.817284,-0.136371135712
2019/09/06/14:42:53.821296,-0.136371135712
2019/09/06/14:42:53.825267,-0.136371135712
2019/09/06/14:42:53.829455,-0.136371135712
2019/09/06/14:42:53.833544,-0.136371135712
2019/09/06/14:42:53.837456,-0.103733658791
2019/09/06/14:42:53.841281,-0.103733658791
2019/09/06/14:42:53.845282,-0.103733658791
2019/09/06/14:42:53.849221,-0.103733658791
2019/09/06/14:42:53.853454,-0.103733658791
2019/09/06/14:42:53.857198,-0.106323361397
2019/09/06/14:42:53.861286,-0.106323361397
2019/09/06/14:42:53.865084,-0.106323361397
2019/09/06/14:42:53.869494,-0.106323361397
2019/09/06/14:42:53.873432,-0.106323361397
2019/09/06/14:42:53.877362,-0.106323361397
2019/09/06/14:42:53.881263,-0.106323361397
2019/09/06/14:42:53.885275,-0.106323361397
2019/09/06/14:42:53.889558,-0.106323361397
2019/09/06/14:42:53.893294,-0.106323361397
2019/09/06/14:42:53.897301,-0.106323361397
2019/09/06/14:42:53.901218,-0.106323361397
2019/09/06/14:42:53.905175,-0.106323361397
2019/09/06/14:42:53.909352,-0.106323361397
2019/09/06/14:42:53.913433,-0.106323361397
2019/09/06/14:42:53.917493,-0.106323361397
2019/09/06/14:42:53.921475,-0.106323361397
2019/09/06/14:42:53.925324,-0.106323361397
2019/09/06/14:42:53.929276,-0.106323361397
2019/09/06/14:42:53.933149,-0.106323361397
2019/09/06/14:42:53.937520,-0.068030834198
2019/09/06/14:42:53.941326,-0.068030834198
2019/09/06/14:42:53.945254,-0.068030834198
2019/09/06/14:42:53.949259,-0.068030834198
2019/09/06/14:42:53.953408,-0.068030834198
2019/09/06/14:42:53.957258,-0.068030834198
2019/09/06/14:42:53.961190,-0.0676444768906
2019/09/06/14:42:53.965320,-0.0676444768906
2019/09/06/14:42:53.969454,-0.0676444768906
2019/09/06/14:42:53.973418,-0.0676444768906
2019/09/06/14:42:53.977409,-0.0676444768906
2019/09/06/14:42:53.981530,-0.0676444768906
2019/09/06/14:42:53.985323,-0.0676444768906
2019/09/06/14:42:53.989731,-0.0676444768906
2019/09/06/14:42:53.993230,-0.0676444768906
2019/09/06/14:42:53.997544,-0.0676444768906
2019/09/06/14:42:54.001334,-0.0676444768906
2019/09/06/14:42:54.005557,-0.0676444768906
2019/09/06/14:42:54.009601,-0.0676444768906
2019/09/06/14:42:54.013499,-0.0676444768906
2019/09/06/14:42:54.017562,-0.0676444768906
2019/09/06/14:42:54.021295,-0.0676444768906
2019/09/06/14:42:54.025191,-0.0676444768906
2019/09/06/14:42:54.029072,-0.0676444768906
2019/09/06/14:42:54.033100,-0.0236794948578
2019/09/06/14:42:54.037205,-0.0236794948578
2019/09/06/14:42:54.041270,-0.0236794948578
2019/09/06/14:42:54.045090,-0.0236794948578
2019/09/06/14:42:54.049214,-0.0236794948578
2019/09/06/14:42:54.053299,-0.0236794948578
2019/09/06/14:42:54.057444,-0.0236794948578
2019/09/06/14:42:54.061310,-0.0239193439484
2019/09/06/14:42:54.065015,-0.0239193439484
2019/09/06/14:42:54.069654,-0.0239193439484
2019/09/06/14:42:54.073337,-0.0239193439484
2019/09/06/14:42:54.077308,-0.0239193439484
2019/09/06/14:42:54.081242,-0.0239193439484
2019/09/06/14:42:54.085430,-0.0239193439484
2019/09/06/14:42:54.089308,-0.0239193439484
2019/09/06/14:42:54.093260,-0.0239193439484
2019/09/06/14:42:54.097322,-0.0239193439484
2019/09/06/14:42:54.101366,-0.0239193439484
2019/09/06/14:42:54.105085,-0.0239193439484
2019/09/06/14:42:54.109321,-0.0239193439484
2019/09/06/14:42:54.113214,-0.0239193439484
2019/09/06/14:42:54.117264,-0.0239193439484
2019/09/06/14:42:54.121286,-0.0239193439484
2019/09/06/14:42:54.125279,-0.0239193439484
2019/09/06/14:42:54.129361,-0.0239193439484
2019/09/06/14:42:54.133458,-0.0239193439484
2019/09/06/14:42:54.137169,-0.0239193439484
2019/09/06/14:42:54.141277,0.0
2019/09/06/14:42:54.145116,0.0
2019/09/06/14:42:54.149233,0.0
2019/09/06/14:42:54.153487,0.0
2019/09/06/14:42:54.157270,0.0
2019/09/06/14:42:54.161368,0.0
2019/09/06/14:42:54.165317,0.0
2019/09/06/14:42:54.169262,0.0
2019/09/06/14:42:54.173414,0.0
2019/09/06/14:42:54.177159,0.0
2019/09/06/14:42:54.181549,0.0
2019/09/06/14:42:54.185179,0.0
2019/09/06/14:42:54.189166,0.0
2019/09/06/14:42:54.193316,0.0
2019/09/06/14:42:54.197291,0.0
2019/09/06/14:42:54.201402,0.0
2019/09/06/14:42:54.205362,0.0
2019/09/06/14:42:54.209402,0.0
2019/09/06/14:42:54.213245,0.0
2019/09/06/14:42:54.217487,0.0
2019/09/06/14:42:54.221584,0.0
2019/09/06/14:42:54.225070,0.0
2019/09/06/14:42:54.229263,0.0
2019/09/06/14:42:54.233315,0.0
2019/09/06/14:42:54.237366,0.0
2019/09/06/14:42:54.241163,0.0180749893188
2019/09/06/14:42:54.245343,0.0180749893188
2019/09/06/14:42:54.249277,0.0180749893188
2019/09/06/14:42:54.253359,0.0180749893188
2019/09/06/14:42:54.257462,0.0180749893188
2019/09/06/14:42:54.261540,0.0180749893188
2019/09/06/14:42:54.265119,0.0180749893188
2019/09/06/14:42:54.269482,0.0188683271408
2019/09/06/14:42:54.273336,0.0188683271408
2019/09/06/14:42:54.277191,0.0188683271408
2019/09/06/14:42:54.281544,0.0188683271408
2019/09/06/14:42:54.285332,0.0188683271408
2019/09/06/14:42:54.289309,0.0188683271408
2019/09/06/14:42:54.293247,0.0188683271408
2019/09/06/14:42:54.297459,0.0188683271408
2019/09/06/14:42:54.301489,0.0188683271408
2019/09/06/14:42:54.305164,0.0188683271408
2019/09/06/14:42:54.309326,0.0188683271408
2019/09/06/14:42:54.313298,0.0188683271408
2019/09/06/14:42:54.317264,0.0188683271408
2019/09/06/14:42:54.321578,0.0188683271408
2019/09/06/14:42:54.325487,0.0188683271408
2019/09/06/14:42:54.329502,0.0188683271408
2019/09/06/14:42:54.333320,0.0188683271408
2019/09/06/14:42:54.337252,0.0
2019/09/06/14:42:54.341201,0.0
2019/09/06/14:42:54.344977,0.0
2019/09/06/14:42:54.349263,0.0
2019/09/06/14:42:54.353193,0.0
2019/09/06/14:42:54.357265,0.0
2019/09/06/14:42:54.361118,0.0
2019/09/06/14:42:54.365241,0.0
2019/09/06/14:42:54.369123,0.0
2019/09/06/14:42:54.373153,0.0
2019/09/06/14:42:54.377048,0.0
2019/09/06/14:42:54.381291,0.0
2019/09/06/14:42:54.385121,0.0
2019/09/06/14:42:54.389265,0.0
2019/09/06/14:42:54.393551,0.0
2019/09/06/14:42:54.397169,0.0
2019/09/06/14:42:54.401718,0.0
2019/09/06/14:42:54.405172,0.0
2019/09/06/14:42:54.409361,0.0
2019/09/06/14:42:54.413272,0.0
2019/09/06/14:42:54.417414,0.0
2019/09/06/14:42:54.421617,0.0
2019/09/06/14:42:54.425479,0.0
2019/09/06/14:42:54.429302,0.0
2019/09/06/14:42:54.433204,0.0
2019/09/06/14:42:54.437146,-0.0258558988571
2019/09/06/14:42:54.441432,-0.0258558988571
2019/09/06/14:42:54.445322,-0.0258558988571
2019/09/06/14:42:54.449407,-0.0258558988571
2019/09/06/14:42:54.453512,-0.0258558988571
2019/09/06/14:42:54.457519,-0.0258558988571
2019/09/06/14:42:54.461265,-0.0258558988571
2019/09/06/14:42:54.465124,-0.0258558988571
2019/09/06/14:42:54.469362,-0.0258558988571
2019/09/06/14:42:54.472968,-0.0258558988571
2019/09/06/14:42:54.477079,-0.03111743927
2019/09/06/14:42:54.481462,-0.03111743927
2019/09/06/14:42:54.485092,-0.03111743927
2019/09/06/14:42:54.489435,-0.03111743927
2019/09/06/14:42:54.493412,-0.03111743927
2019/09/06/14:42:54.497407,-0.03111743927
2019/09/06/14:42:54.501400,-0.03111743927
2019/09/06/14:42:54.505250,-0.03111743927
2019/09/06/14:42:54.509428,-0.03111743927
2019/09/06/14:42:54.513483,-0.03111743927
2019/09/06/14:42:54.517548,-0.03111743927
2019/09/06/14:42:54.521312,-0.03111743927
2019/09/06/14:42:54.525602,-0.03111743927
2019/09/06/14:42:54.529557,-0.03111743927
2019/09/06/14:42:54.532918,-0.03111743927
2019/09/06/14:42:54.537264,-0.0845071077347
2019/09/06/14:42:54.541114,-0.0845071077347
2019/09/06/14:42:54.545093,-0.0845071077347
2019/09/06/14:42:54.549159,-0.0845071077347
2019/09/06/14:42:54.553348,-0.0845071077347
2019/09/06/14:42:54.557408,-0.0845071077347
2019/09/06/14:42:54.561403,-0.0845071077347
2019/09/06/14:42:54.565472,-0.0845071077347
2019/09/06/14:42:54.569347,-0.0845071077347
2019/09/06/14:42:54.573111,-0.0845071077347
2019/09/06/14:42:54.577201,-0.0845071077347
2019/09/06/14:42:54.581597,-0.0842477083206
2019/09/06/14:42:54.585042,-0.0842477083206
2019/09/06/14:42:54.589239,-0.0842477083206
2019/09/06/14:42:54.593355,-0.0842477083206
2019/09/06/14:42:54.597402,-0.0842477083206
2019/09/06/14:42:54.601402,-0.0842477083206
2019/09/06/14:42:54.605366,-0.0842477083206
2019/09/06/14:42:54.609671,-0.0842477083206
2019/09/06/14:42:54.613412,-0.0842477083206
2019/09/06/14:42:54.617306,-0.0842477083206
2019/09/06/14:42:54.621407,-0.0842477083206
2019/09/06/14:42:54.625184,-0.0842477083206
2019/09/06/14:42:54.629118,-0.0842477083206
2019/09/06/14:42:54.633363,-0.138283133507
2019/09/06/14:42:54.637347,-0.138283133507
2019/09/06/14:42:54.641332,-0.138283133507
2019/09/06/14:42:54.645292,-0.138283133507
2019/09/06/14:42:54.649299,-0.138283133507
2019/09/06/14:42:54.653300,-0.138283133507
2019/09/06/14:42:54.657331,-0.138283133507
2019/09/06/14:42:54.661397,-0.138283133507
2019/09/06/14:42:54.665181,-0.138283133507
2019/09/06/14:42:54.669226,-0.138283133507
2019/09/06/14:42:54.673317,-0.138283133507
2019/09/06/14:42:54.677582,-0.138283133507
2019/09/06/14:42:54.680857,-0.138283133507
2019/09/06/14:42:54.685250,-0.138352036476
2019/09/06/14:42:54.689407,-0.138352036476
2019/09/06/14:42:54.693338,-0.138352036476
2019/09/06/14:42:54.697346,-0.138352036476
2019/09/06/14:42:54.701416,-0.138352036476
2019/09/06/14:42:54.705062,-0.138352036476
2019/09/06/14:42:54.709199,-0.138352036476
2019/09/06/14:42:54.713499,-0.138352036476
2019/09/06/14:42:54.717434,-0.138352036476
2019/09/06/14:42:54.721128,-0.138352036476
2019/09/06/14:42:54.725181,-0.138352036476
2019/09/06/14:42:54.729103,-0.138352036476
2019/09/06/14:42:54.733438,-0.138352036476
2019/09/06/14:42:54.737234,-0.138352036476
2019/09/06/14:42:54.741337,-0.183346509933
2019/09/06/14:42:54.745111,-0.183346509933
2019/09/06/14:42:54.749028,-0.183346509933
2019/09/06/14:42:54.753304,-0.183346509933
2019/09/06/14:42:54.757356,-0.183346509933
2019/09/06/14:42:54.761122,-0.183346509933
2019/09/06/14:42:54.765454,-0.183346509933
2019/09/06/14:42:54.769547,-0.183346509933
2019/09/06/14:42:54.773469,-0.183346509933
2019/09/06/14:42:54.777313,-0.183346509933
2019/09/06/14:42:54.781470,-0.183346509933
2019/09/06/14:42:54.784999,-0.183346509933
2019/09/06/14:42:54.789188,-0.183604359627
2019/09/06/14:42:54.793333,-0.183604359627
2019/09/06/14:42:54.797094,-0.183604359627
2019/09/06/14:42:54.801339,-0.183604359627
2019/09/06/14:42:54.805188,-0.183604359627
2019/09/06/14:42:54.809296,-0.183604359627
2019/09/06/14:42:54.813355,-0.183604359627
2019/09/06/14:42:54.817212,-0.183604359627
2019/09/06/14:42:54.821264,-0.183604359627
2019/09/06/14:42:54.824984,-0.183604359627
2019/09/06/14:42:54.829237,-0.183604359627
2019/09/06/14:42:54.833282,-0.183604359627
2019/09/06/14:42:54.837253,-0.215648531914
2019/09/06/14:42:54.841157,-0.215648531914
2019/09/06/14:42:54.845165,-0.215648531914
2019/09/06/14:42:54.849393,-0.215648531914
2019/09/06/14:42:54.853436,-0.215648531914
2019/09/06/14:42:54.857482,-0.215648531914
2019/09/06/14:42:54.861585,-0.215648531914
2019/09/06/14:42:54.865192,-0.215648531914
2019/09/06/14:42:54.869354,-0.215648531914
2019/09/06/14:42:54.873342,-0.215648531914
2019/09/06/14:42:54.877411,-0.215648531914
2019/09/06/14:42:54.881528,-0.215648531914
2019/09/06/14:42:54.885296,-0.215648531914
2019/09/06/14:42:54.889338,-0.215648531914
2019/09/06/14:42:54.893322,-0.215033173561
2019/09/06/14:42:54.897298,-0.215033173561
2019/09/06/14:42:54.901193,-0.215033173561
2019/09/06/14:42:54.905280,-0.215033173561
2019/09/06/14:42:54.909549,-0.215033173561
2019/09/06/14:42:54.913419,-0.215033173561
2019/09/06/14:42:54.917497,-0.215033173561
2019/09/06/14:42:54.921405,-0.215033173561
2019/09/06/14:42:54.925517,-0.215033173561
2019/09/06/14:42:54.929614,-0.215033173561
2019/09/06/14:42:54.933351,-0.215033173561
2019/09/06/14:42:54.937465,-0.221735358238
2019/09/06/14:42:54.941588,-0.221735358238
2019/09/06/14:42:54.945085,-0.221735358238
2019/09/06/14:42:54.949264,-0.221735358238
2019/09/06/14:42:54.953208,-0.221735358238
2019/09/06/14:42:54.957599,-0.221735358238
2019/09/06/14:42:54.961414,-0.221735358238
2019/09/06/14:42:54.965479,-0.221735358238
2019/09/06/14:42:54.969556,-0.221735358238
2019/09/06/14:42:54.973544,-0.221735358238
2019/09/06/14:42:54.977281,-0.221735358238
2019/09/06/14:42:54.981302,-0.221735358238
2019/09/06/14:42:54.985182,-0.221735358238
2019/09/06/14:42:54.989835,-0.221735358238
2019/09/06/14:42:54.993207,-0.221735358238
2019/09/06/14:42:54.997337,-0.222001552582
2019/09/06/14:42:55.001496,-0.222001552582
2019/09/06/14:42:55.005214,-0.222001552582
2019/09/06/14:42:55.009228,-0.222001552582
2019/09/06/14:42:55.013495,-0.222001552582
2019/09/06/14:42:55.017457,-0.222001552582
2019/09/06/14:42:55.021404,-0.222001552582
2019/09/06/14:42:55.025276,-0.222001552582
2019/09/06/14:42:55.029286,-0.222001552582
2019/09/06/14:42:55.033311,-0.222001552582
2019/09/06/14:42:55.037290,-0.209138393402
2019/09/06/14:42:55.041269,-0.209138393402
2019/09/06/14:42:55.045128,-0.209138393402
2019/09/06/14:42:55.049046,-0.209138393402
2019/09/06/14:42:55.053187,-0.209138393402
2019/09/06/14:42:55.057282,-0.209138393402
2019/09/06/14:42:55.061094,-0.209138393402
2019/09/06/14:42:55.065017,-0.209138393402
2019/09/06/14:42:55.069223,-0.209138393402
2019/09/06/14:42:55.073440,-0.209138393402
2019/09/06/14:42:55.077258,-0.209138393402
2019/09/06/14:42:55.081511,-0.209138393402
2019/09/06/14:42:55.085310,-0.209138393402
2019/09/06/14:42:55.089331,-0.209138393402
2019/09/06/14:42:55.093541,-0.209138393402
2019/09/06/14:42:55.097288,-0.209138393402
2019/09/06/14:42:55.101290,-0.207896113396
2019/09/06/14:42:55.105166,-0.207896113396
2019/09/06/14:42:55.109236,-0.207896113396
2019/09/06/14:42:55.113208,-0.207896113396
2019/09/06/14:42:55.117343,-0.207896113396
2019/09/06/14:42:55.121445,-0.207896113396
2019/09/06/14:42:55.125320,-0.207896113396
2019/09/06/14:42:55.129287,-0.207896113396
2019/09/06/14:42:55.133273,-0.207896113396
2019/09/06/14:42:55.137345,-0.184246897697
2019/09/06/14:42:55.141288,-0.184246897697
2019/09/06/14:42:55.145179,-0.184246897697
2019/09/06/14:42:55.149201,-0.184246897697
2019/09/06/14:42:55.153140,-0.184246897697
2019/09/06/14:42:55.157124,-0.184246897697
2019/09/06/14:42:55.161355,-0.184246897697
2019/09/06/14:42:55.165344,-0.184246897697
2019/09/06/14:42:55.169237,-0.184246897697
2019/09/06/14:42:55.173148,-0.184246897697
2019/09/06/14:42:55.177440,-0.184246897697
2019/09/06/14:42:55.181032,-0.184246897697
2019/09/06/14:42:55.185022,-0.184246897697
2019/09/06/14:42:55.189491,-0.184246897697
2019/09/06/14:42:55.193535,-0.184246897697
2019/09/06/14:42:55.197590,-0.184246897697
2019/09/06/14:42:55.201264,-0.184246897697
2019/09/06/14:42:55.205175,-0.184373021126
2019/09/06/14:42:55.209296,-0.184373021126
2019/09/06/14:42:55.213300,-0.184373021126
2019/09/06/14:42:55.217361,-0.184373021126
2019/09/06/14:42:55.221246,-0.184373021126
2019/09/06/14:42:55.225179,-0.184373021126
2019/09/06/14:42:55.229479,-0.184373021126
2019/09/06/14:42:55.233449,-0.184373021126
2019/09/06/14:42:55.237356,-0.184373021126
2019/09/06/14:42:55.241234,-0.151438713074
2019/09/06/14:42:55.245522,-0.151438713074
2019/09/06/14:42:55.249560,-0.151438713074
2019/09/06/14:42:55.253421,-0.151438713074
2019/09/06/14:42:55.257403,-0.151438713074
2019/09/06/14:42:55.261412,-0.151438713074
2019/09/06/14:42:55.265174,-0.151438713074
2019/09/06/14:42:55.269535,-0.151438713074
2019/09/06/14:42:55.273296,-0.151438713074
2019/09/06/14:42:55.277327,-0.151438713074
2019/09/06/14:42:55.281302,-0.151438713074
2019/09/06/14:42:55.285501,-0.151438713074
2019/09/06/14:42:55.289291,-0.151438713074
2019/09/06/14:42:55.293368,-0.151438713074
2019/09/06/14:42:55.297498,-0.151438713074
2019/09/06/14:42:55.301235,-0.151438713074
2019/09/06/14:42:55.305027,-0.151438713074
2019/09/06/14:42:55.309190,-0.153522729874
2019/09/06/14:42:55.313356,-0.153522729874
2019/09/06/14:42:55.317329,-0.153522729874
2019/09/06/14:42:55.321365,-0.153522729874
2019/09/06/14:42:55.325307,-0.153522729874
2019/09/06/14:42:55.329361,-0.153522729874
2019/09/06/14:42:55.333680,-0.153522729874
2019/09/06/14:42:55.337237,-0.153522729874
2019/09/06/14:42:55.341309,-0.1204662323
2019/09/06/14:42:55.345112,-0.1204662323
2019/09/06/14:42:55.349412,-0.1204662323
2019/09/06/14:42:55.353281,-0.1204662323
2019/09/06/14:42:55.357332,-0.1204662323
2019/09/06/14:42:55.361582,-0.1204662323
2019/09/06/14:42:55.365275,-0.1204662323
2019/09/06/14:42:55.369545,-0.1204662323
2019/09/06/14:42:55.373455,-0.1204662323
2019/09/06/14:42:55.377440,-0.1204662323
2019/09/06/14:42:55.381311,-0.1204662323
2019/09/06/14:42:55.385165,-0.1204662323
2019/09/06/14:42:55.389308,-0.1204662323
2019/09/06/14:42:55.393396,-0.1204662323
2019/09/06/14:42:55.397311,-0.1204662323
2019/09/06/14:42:55.401414,-0.1204662323
2019/09/06/14:42:55.405457,-0.1204662323
2019/09/06/14:42:55.409265,-0.1204662323
2019/09/06/14:42:55.413368,-0.120674610138
2019/09/06/14:42:55.417360,-0.120674610138
2019/09/06/14:42:55.421279,-0.120674610138
2019/09/06/14:42:55.425209,-0.120674610138
2019/09/06/14:42:55.429332,-0.120674610138
2019/09/06/14:42:55.433254,-0.120674610138
2019/09/06/14:42:55.437439,-0.0958560705185
2019/09/06/14:42:55.441329,-0.0958560705185
2019/09/06/14:42:55.445347,-0.0958560705185
2019/09/06/14:42:55.449286,-0.0958560705185
2019/09/06/14:42:55.453353,-0.0958560705185
2019/09/06/14:42:55.457458,-0.0958560705185
2019/09/06/14:42:55.461524,-0.0958560705185
2019/09/06/14:42:55.465189,-0.0958560705185
2019/09/06/14:42:55.469320,-0.0958560705185
2019/09/06/14:42:55.473332,-0.0958560705185
2019/09/06/14:42:55.477312,-0.0958560705185
2019/09/06/14:42:55.481401,-0.0958560705185
2019/09/06/14:42:55.485365,-0.0958560705185
2019/09/06/14:42:55.489398,-0.0958560705185
2019/09/06/14:42:55.493535,-0.0958560705185
2019/09/06/14:42:55.497514,-0.0958560705185
2019/09/06/14:42:55.501409,-0.0958560705185
2019/09/06/14:42:55.505323,-0.0958560705185
2019/09/06/14:42:55.509269,-0.0958560705185
2019/09/06/14:42:55.513265,-0.0958560705185
2019/09/06/14:42:55.517463,-0.099707365036
2019/09/06/14:42:55.521436,-0.099707365036
2019/09/06/14:42:55.525314,-0.099707365036
2019/09/06/14:42:55.529579,-0.099707365036
2019/09/06/14:42:55.533149,-0.099707365036
2019/09/06/14:42:55.537278,-0.0927085876465
2019/09/06/14:42:55.541437,-0.0927085876465
2019/09/06/14:42:55.545139,-0.0927085876465
2019/09/06/14:42:55.549314,-0.0927085876465
2019/09/06/14:42:55.553313,-0.0927085876465
2019/09/06/14:42:55.557313,-0.0927085876465
2019/09/06/14:42:55.561406,-0.0927085876465
2019/09/06/14:42:55.565574,-0.0927085876465
2019/09/06/14:42:55.569609,-0.0927085876465
2019/09/06/14:42:55.573455,-0.0927085876465
2019/09/06/14:42:55.577368,-0.0927085876465
2019/09/06/14:42:55.581471,-0.0927085876465
2019/09/06/14:42:55.585281,-0.0927085876465
2019/09/06/14:42:55.589125,-0.0927085876465
2019/09/06/14:42:55.593408,-0.0927085876465
2019/09/06/14:42:55.597523,-0.0927085876465
2019/09/06/14:42:55.601763,-0.0927085876465
2019/09/06/14:42:55.605367,-0.0927085876465
2019/09/06/14:42:55.609598,-0.0927085876465
2019/09/06/14:42:55.613150,-0.0927085876465
2019/09/06/14:42:55.617353,-0.0927085876465
2019/09/06/14:42:55.621330,-0.093034029007
2019/09/06/14:42:55.625037,-0.093034029007
2019/09/06/14:42:55.629246,-0.093034029007
2019/09/06/14:42:55.633068,-0.093034029007
2019/09/06/14:42:55.637327,-0.093034029007
2019/09/06/14:42:55.641419,-0.110504746437
2019/09/06/14:42:55.645275,-0.110504746437
2019/09/06/14:42:55.649457,-0.110504746437
2019/09/06/14:42:55.653599,-0.110504746437
2019/09/06/14:42:55.657638,-0.110504746437
2019/09/06/14:42:55.661496,-0.110504746437
2019/09/06/14:42:55.665169,-0.110504746437
2019/09/06/14:42:55.669153,-0.110504746437
2019/09/06/14:42:55.673283,-0.110504746437
2019/09/06/14:42:55.677433,-0.110504746437
2019/09/06/14:42:55.681483,-0.110504746437
2019/09/06/14:42:55.685637,-0.110504746437
2019/09/06/14:42:55.689428,-0.110504746437
2019/09/06/14:42:55.693337,-0.110504746437
2019/09/06/14:42:55.697411,-0.110504746437
2019/09/06/14:42:55.701687,-0.110504746437
2019/09/06/14:42:55.705209,-0.110504746437
2019/09/06/14:42:55.709445,-0.110504746437
2019/09/06/14:42:55.713186,-0.110504746437
2019/09/06/14:42:55.717699,-0.110504746437
2019/09/06/14:42:55.721205,-0.110504746437
2019/09/06/14:42:55.725250,-0.111804246902
2019/09/06/14:42:55.729023,-0.111804246902
2019/09/06/14:42:55.733274,-0.140235543251
2019/09/06/14:42:55.737228,-0.140235543251
2019/09/06/14:42:55.741328,-0.140235543251
2019/09/06/14:42:55.745217,-0.140235543251
2019/09/06/14:42:55.749192,-0.140235543251
2019/09/06/14:42:55.753238,-0.140235543251
2019/09/06/14:42:55.757411,-0.140235543251
2019/09/06/14:42:55.761276,-0.140235543251
2019/09/06/14:42:55.765519,-0.140235543251
2019/09/06/14:42:55.769319,-0.140235543251
2019/09/06/14:42:55.773248,-0.140235543251
2019/09/06/14:42:55.777366,-0.140235543251
2019/09/06/14:42:55.781551,-0.140235543251
2019/09/06/14:42:55.785266,-0.140235543251
2019/09/06/14:42:55.789596,-0.140235543251
2019/09/06/14:42:55.793603,-0.140235543251
2019/09/06/14:42:55.797323,-0.140235543251
2019/09/06/14:42:55.801437,-0.140235543251
2019/09/06/14:42:55.805344,-0.140235543251
2019/09/06/14:42:55.809532,-0.140235543251
2019/09/06/14:42:55.813308,-0.140235543251
2019/09/06/14:42:55.817518,-0.140235543251
2019/09/06/14:42:55.821362,-0.140235543251
2019/09/06/14:42:55.825104,-0.140235543251
2019/09/06/14:42:55.829273,-0.141013741493
2019/09/06/14:42:55.833224,-0.141013741493
2019/09/06/14:42:55.837204,-0.141013741493
2019/09/06/14:42:55.841200,-0.170352816582
2019/09/06/14:42:55.845555,-0.170352816582
2019/09/06/14:42:55.849295,-0.170352816582
2019/09/06/14:42:55.853250,-0.170352816582
2019/09/06/14:42:55.857242,-0.170352816582
2019/09/06/14:42:55.861206,-0.170352816582
2019/09/06/14:42:55.865210,-0.170352816582
2019/09/06/14:42:55.869551,-0.170352816582
2019/09/06/14:42:55.873359,-0.170352816582
2019/09/06/14:42:55.877184,-0.170352816582
2019/09/06/14:42:55.881409,-0.170352816582
2019/09/06/14:42:55.885482,-0.170352816582
2019/09/06/14:42:55.889191,-0.170352816582
2019/09/06/14:42:55.893157,-0.170352816582
2019/09/06/14:42:55.897289,-0.170352816582
2019/09/06/14:42:55.901464,-0.170352816582
2019/09/06/14:42:55.905076,-0.170352816582
2019/09/06/14:42:55.909350,-0.170352816582
2019/09/06/14:42:55.913527,-0.170352816582
2019/09/06/14:42:55.917506,-0.170352816582
2019/09/06/14:42:55.921231,-0.170352816582
2019/09/06/14:42:55.925050,-0.170352816582
2019/09/06/14:42:55.929235,-0.170352816582
2019/09/06/14:42:55.933253,-0.171517729759
2019/09/06/14:42:55.937333,-0.200577378273
2019/09/06/14:42:55.941243,-0.200577378273
2019/09/06/14:42:55.945037,-0.200577378273
2019/09/06/14:42:55.949257,-0.200577378273
2019/09/06/14:42:55.953254,-0.200577378273
2019/09/06/14:42:55.957494,-0.200577378273
2019/09/06/14:42:55.961605,-0.200577378273
2019/09/06/14:42:55.965340,-0.200577378273
2019/09/06/14:42:55.969410,-0.200577378273
2019/09/06/14:42:55.973404,-0.200577378273
2019/09/06/14:42:55.977483,-0.200577378273
2019/09/06/14:42:55.981451,-0.200577378273
2019/09/06/14:42:55.985233,-0.200577378273
2019/09/06/14:42:55.989476,-0.200577378273
2019/09/06/14:42:55.993311,-0.200577378273
2019/09/06/14:42:55.997353,-0.200577378273
2019/09/06/14:42:56.001303,-0.200577378273
2019/09/06/14:42:56.005334,-0.200577378273
2019/09/06/14:42:56.009475,-0.200577378273
2019/09/06/14:42:56.013687,-0.200577378273
2019/09/06/14:42:56.017518,-0.200577378273
2019/09/06/14:42:56.021401,-0.200577378273
2019/09/06/14:42:56.025138,-0.200577378273
2019/09/06/14:42:56.029362,-0.200577378273
2019/09/06/14:42:56.033009,-0.200577378273
2019/09/06/14:42:56.037331,-0.216088652611
2019/09/06/14:42:56.041143,-0.216088652611
2019/09/06/14:42:56.045301,-0.216088652611
2019/09/06/14:42:56.049449,-0.216088652611
2019/09/06/14:42:56.053032,-0.216088652611
