time,.data
2019/09/06/14:42:37.257155,5.31582260132
2019/09/06/14:42:37.261211,5.31582260132
2019/09/06/14:42:37.264955,5.31582260132
2019/09/06/14:42:37.269075,5.31582260132
2019/09/06/14:42:37.273367,5.31582260132
2019/09/06/14:42:37.277130,5.31582260132
2019/09/06/14:42:37.281221,5.31582260132
2019/09/06/14:42:37.285405,5.31582260132
2019/09/06/14:42:37.289143,5.31582260132
2019/09/06/14:42:37.293169,5.31582260132
2019/09/06/14:42:37.297085,5.31582260132
2019/09/06/14:42:37.301189,5.31582260132
2019/09/06/14:42:37.304956,5.31582260132
2019/09/06/14:42:37.309119,5.31582260132
2019/09/06/14:42:37.313151,5.31582260132
2019/09/06/14:42:37.317476,5.31582260132
2019/09/06/14:42:37.321114,5.31582260132
2019/09/06/14:42:37.325172,5.31582260132
2019/09/06/14:42:37.329040,5.31582260132
2019/09/06/14:42:37.333157,5.31582260132
2019/09/06/14:42:37.337126,36.5
2019/09/06/14:42:37.341186,36.5
2019/09/06/14:42:37.345007,36.5
2019/09/06/14:42:37.349088,36.5
2019/09/06/14:42:37.353103,36.5
2019/09/06/14:42:37.357103,36.5
2019/09/06/14:42:37.361157,36.5
2019/09/06/14:42:37.365074,36.5
2019/09/06/14:42:37.369064,36.5
2019/09/06/14:42:37.373178,36.5
2019/09/06/14:42:37.376914,36.5
2019/09/06/14:42:37.381119,36.5
2019/09/06/14:42:37.384902,36.5
2019/09/06/14:42:37.389174,36.5
2019/09/06/14:42:37.393249,36.5
2019/09/06/14:42:37.397138,36.5
2019/09/06/14:42:37.401211,36.5
2019/09/06/14:42:37.405230,36.5
2019/09/06/14:42:37.409307,36.5
2019/09/06/14:42:37.413210,36.5
2019/09/06/14:42:37.417212,36.5
2019/09/06/14:42:37.421099,36.5
2019/09/06/14:42:37.425002,36.5
2019/09/06/14:42:37.429017,36.5
2019/09/06/14:42:37.432976,36.5
2019/09/06/14:42:37.437125,36.5
2019/09/06/14:42:37.440999,36.5
2019/09/06/14:42:37.445031,36.5
2019/09/06/14:42:37.449114,36.5
2019/09/06/14:42:37.453013,36.5
2019/09/06/14:42:37.457095,36.5
2019/09/06/14:42:37.461049,36.5
2019/09/06/14:42:37.465071,36.5
2019/09/06/14:42:37.469025,36.5
2019/09/06/14:42:37.473036,36.5
2019/09/06/14:42:37.477186,36.5
2019/09/06/14:42:37.481299,36.5
2019/09/06/14:42:37.485290,36.5
2019/09/06/14:42:37.489174,36.5
2019/09/06/14:42:37.493026,36.5
2019/09/06/14:42:37.497127,36.5
2019/09/06/14:42:37.501126,36.5
2019/09/06/14:42:37.504981,36.5
2019/09/06/14:42:37.509034,36.5
2019/09/06/14:42:37.513168,36.5
2019/09/06/14:42:37.517221,36.5
2019/09/06/14:42:37.521113,36.5
2019/09/06/14:42:37.525106,36.5
2019/09/06/14:42:37.529195,36.5
2019/09/06/14:42:37.533060,36.5
2019/09/06/14:42:37.537087,3.01750946045
2019/09/06/14:42:37.541106,3.01750946045
2019/09/06/14:42:37.544979,3.01750946045
2019/09/06/14:42:37.549141,3.01750946045
2019/09/06/14:42:37.553236,3.01750946045
2019/09/06/14:42:37.557504,3.01750946045
2019/09/06/14:42:37.561199,3.01750946045
2019/09/06/14:42:37.565146,3.01750946045
2019/09/06/14:42:37.569129,3.01750946045
2019/09/06/14:42:37.573196,3.01750946045
2019/09/06/14:42:37.577368,3.01750946045
2019/09/06/14:42:37.581019,3.01750946045
2019/09/06/14:42:37.585085,3.01750946045
2019/09/06/14:42:37.589292,3.01750946045
2019/09/06/14:42:37.592957,3.01750946045
2019/09/06/14:42:37.597471,3.01750946045
2019/09/06/14:42:37.600977,3.01750946045
2019/09/06/14:42:37.605268,3.01750946045
2019/09/06/14:42:37.609157,3.01750946045
2019/09/06/14:42:37.613255,3.01750946045
2019/09/06/14:42:37.617033,3.01750946045
2019/09/06/14:42:37.621079,3.01750946045
2019/09/06/14:42:37.624932,3.01750946045
2019/09/06/14:42:37.629148,3.01750946045
2019/09/06/14:42:37.632883,3.01750946045
2019/09/06/14:42:37.637081,3.01750946045
2019/09/06/14:42:37.641086,3.01750946045
2019/09/06/14:42:37.645225,3.01750946045
2019/09/06/14:42:37.649137,3.01750946045
2019/09/06/14:42:37.653320,3.01750946045
2019/09/06/14:42:37.657278,3.01750946045
2019/09/06/14:42:37.661121,3.01750946045
2019/09/06/14:42:37.664920,3.01750946045
2019/09/06/14:42:37.669042,3.01750946045
2019/09/06/14:42:37.673135,3.01750946045
2019/09/06/14:42:37.677134,3.01750946045
2019/09/06/14:42:37.681179,3.01750946045
2019/09/06/14:42:37.685457,3.01750946045
2019/09/06/14:42:37.689171,3.01750946045
2019/09/06/14:42:37.693128,3.01750946045
2019/09/06/14:42:37.696999,3.01750946045
2019/09/06/14:42:37.701155,3.01750946045
2019/09/06/14:42:37.704977,3.01750946045
2019/09/06/14:42:37.709243,3.01750946045
2019/09/06/14:42:37.713554,3.01750946045
2019/09/06/14:42:37.717198,3.01750946045
2019/09/06/14:42:37.721056,3.01750946045
2019/09/06/14:42:37.725098,3.01750946045
2019/09/06/14:42:37.728778,3.01750946045
2019/09/06/14:42:37.733076,3.01750946045
2019/09/06/14:42:37.736657,3.01750946045
2019/09/06/14:42:37.741082,3.01750946045
2019/09/06/14:42:37.744896,3.01750946045
2019/09/06/14:42:37.749047,3.01750946045
2019/09/06/14:42:37.753184,3.01750946045
2019/09/06/14:42:37.757338,3.01750946045
2019/09/06/14:42:37.761123,3.01750946045
2019/09/06/14:42:37.765222,3.01750946045
2019/09/06/14:42:37.769120,3.01750946045
2019/09/06/14:42:37.773480,3.01750946045
2019/09/06/14:42:37.777012,3.01750946045
2019/09/06/14:42:37.781048,3.01750946045
2019/09/06/14:42:37.785073,3.01750946045
2019/09/06/14:42:37.788984,3.01750946045
2019/09/06/14:42:37.793119,3.01750946045
2019/09/06/14:42:37.797447,3.01750946045
2019/09/06/14:42:37.801201,3.01750946045
2019/09/06/14:42:37.805522,3.01750946045
2019/09/06/14:42:37.809597,3.01750946045
2019/09/06/14:42:37.813141,3.01750946045
2019/09/06/14:42:37.817148,3.01750946045
2019/09/06/14:42:37.821191,3.01750946045
2019/09/06/14:42:37.825099,3.01750946045
2019/09/06/14:42:37.828926,3.01750946045
2019/09/06/14:42:37.833120,3.01750946045
2019/09/06/14:42:37.837187,3.01750946045
2019/09/06/14:42:37.841003,3.01750946045
2019/09/06/14:42:37.845155,3.01750946045
2019/09/06/14:42:37.849058,3.01750946045
2019/09/06/14:42:37.853073,3.01750946045
2019/09/06/14:42:37.857135,3.01750946045
2019/09/06/14:42:37.861236,3.01750946045
2019/09/06/14:42:37.865005,3.01750946045
2019/09/06/14:42:37.869068,3.01750946045
2019/09/06/14:42:37.873091,3.01750946045
2019/09/06/14:42:37.877005,3.01750946045
2019/09/06/14:42:37.881474,3.01750946045
2019/09/06/14:42:37.885134,3.01750946045
2019/09/06/14:42:37.889193,3.01750946045
2019/09/06/14:42:37.893145,3.01750946045
2019/09/06/14:42:37.897154,3.01750946045
2019/09/06/14:42:37.901248,3.01750946045
2019/09/06/14:42:37.905225,3.01750946045
2019/09/06/14:42:37.909095,3.01750946045
2019/09/06/14:42:37.913316,3.01750946045
2019/09/06/14:42:37.917037,3.01750946045
2019/09/06/14:42:37.921180,3.01750946045
2019/09/06/14:42:37.925123,3.01750946045
2019/09/06/14:42:37.929211,3.01750946045
2019/09/06/14:42:37.933134,3.01750946045
2019/09/06/14:42:37.937181,3.01750946045
2019/09/06/14:42:37.941207,3.01750946045
2019/09/06/14:42:37.944767,3.01750946045
2019/09/06/14:42:37.949182,3.01750946045
2019/09/06/14:42:37.953194,3.01750946045
2019/09/06/14:42:37.957238,3.01750946045
2019/09/06/14:42:37.961179,3.01750946045
2019/09/06/14:42:37.965213,3.01750946045
2019/09/06/14:42:37.969262,3.01750946045
2019/09/06/14:42:37.973241,3.01750946045
2019/09/06/14:42:37.977149,3.01750946045
2019/09/06/14:42:37.981081,3.01750946045
2019/09/06/14:42:37.984899,3.01750946045
2019/09/06/14:42:37.989080,3.01750946045
2019/09/06/14:42:37.993095,3.01750946045
2019/09/06/14:42:37.997145,3.01750946045
2019/09/06/14:42:38.001113,3.01750946045
2019/09/06/14:42:38.005218,3.01750946045
2019/09/06/14:42:38.009158,3.01750946045
2019/09/06/14:42:38.013196,3.01750946045
2019/09/06/14:42:38.017241,3.01750946045
2019/09/06/14:42:38.021179,3.01750946045
2019/09/06/14:42:38.024887,3.01750946045
2019/09/06/14:42:38.029310,3.01750946045
2019/09/06/14:42:38.033102,3.01750946045
2019/09/06/14:42:38.037151,11.4064254761
2019/09/06/14:42:38.041151,11.406999588
2019/09/06/14:42:38.045177,11.4075756073
2019/09/06/14:42:38.048748,11.4081439972
2019/09/06/14:42:38.053044,11.4087219238
2019/09/06/14:42:38.057171,11.4092922211
2019/09/06/14:42:38.061186,11.4098682404
2019/09/06/14:42:38.064874,11.4104404449
2019/09/06/14:42:38.069179,11.4110145569
2019/09/06/14:42:38.073234,11.4115886688
2019/09/06/14:42:38.077175,11.4121608734
2019/09/06/14:42:38.081146,11.4127368927
2019/09/06/14:42:38.085106,11.4133071899
2019/09/06/14:42:38.089079,11.4138793945
2019/09/06/14:42:38.093087,11.4144535065
2019/09/06/14:42:38.097429,11.4150333405
2019/09/06/14:42:38.101078,11.415599823
2019/09/06/14:42:38.105065,11.4161758423
2019/09/06/14:42:38.109109,11.4167518616
2019/09/06/14:42:38.113086,11.4173259735
2019/09/06/14:42:38.117228,11.4178981781
2019/09/06/14:42:38.121292,11.41847229
2019/09/06/14:42:38.125276,11.4190444946
2019/09/06/14:42:38.129129,11.4196186066
2019/09/06/14:42:38.133141,5.31582260132
2019/09/06/14:42:38.137534,5.31582260132
2019/09/06/14:42:38.141180,5.31582260132
2019/09/06/14:42:38.144950,5.31582260132
2019/09/06/14:42:38.149217,5.31582260132
2019/09/06/14:42:38.153034,5.31582260132
2019/09/06/14:42:38.157041,5.31582260132
2019/09/06/14:42:38.161106,5.31582260132
2019/09/06/14:42:38.165155,5.31582260132
2019/09/06/14:42:38.169083,5.31582260132
2019/09/06/14:42:38.173168,5.31582260132
2019/09/06/14:42:38.177167,5.31582260132
2019/09/06/14:42:38.181153,5.31582260132
2019/09/06/14:42:38.185031,5.31582260132
2019/09/06/14:42:38.189112,5.31582260132
2019/09/06/14:42:38.193272,5.31582260132
2019/09/06/14:42:38.197192,5.31582260132
2019/09/06/14:42:38.201173,5.31582260132
2019/09/06/14:42:38.205251,5.31582260132
2019/09/06/14:42:38.209105,5.31582260132
2019/09/06/14:42:38.213129,5.31582260132
2019/09/06/14:42:38.217052,5.31582260132
2019/09/06/14:42:38.221119,5.31582260132
2019/09/06/14:42:38.225052,5.31582260132
2019/09/06/14:42:38.228787,5.31582260132
2019/09/06/14:42:38.233138,5.31582260132
2019/09/06/14:42:38.237087,5.31582260132
2019/09/06/14:42:38.241308,5.31582260132
2019/09/06/14:42:38.245199,5.31582260132
2019/09/06/14:42:38.249217,5.31582260132
2019/09/06/14:42:38.253110,5.31582260132
2019/09/06/14:42:38.257139,5.31582260132
2019/09/06/14:42:38.261047,5.31582260132
2019/09/06/14:42:38.264860,5.31582260132
2019/09/06/14:42:38.269061,5.31582260132
2019/09/06/14:42:38.273114,5.31582260132
2019/09/06/14:42:38.277110,5.31582260132
2019/09/06/14:42:38.281141,5.31582260132
2019/09/06/14:42:38.285460,5.31582260132
2019/09/06/14:42:38.289166,5.31582260132
2019/09/06/14:42:38.293110,5.31582260132
2019/09/06/14:42:38.297112,5.31582260132
2019/09/06/14:42:38.301123,5.31582260132
2019/09/06/14:42:38.305177,5.31582260132
2019/09/06/14:42:38.309247,5.31582260132
2019/09/06/14:42:38.313192,5.31582260132
2019/09/06/14:42:38.317094,5.31582260132
2019/09/06/14:42:38.320981,5.31582260132
2019/09/06/14:42:38.325180,5.31582260132
2019/09/06/14:42:38.329329,5.31582260132
2019/09/06/14:42:38.333207,5.31582260132
2019/09/06/14:42:38.337181,5.31582260132
2019/09/06/14:42:38.341169,5.31582260132
2019/09/06/14:42:38.344861,5.31582260132
2019/09/06/14:42:38.349239,5.31582260132
2019/09/06/14:42:38.353526,5.31582260132
2019/09/06/14:42:38.357239,5.31582260132
2019/09/06/14:42:38.360865,5.31582260132
2019/09/06/14:42:38.365139,5.31582260132
2019/09/06/14:42:38.369139,5.31582260132
2019/09/06/14:42:38.372998,5.31582260132
2019/09/06/14:42:38.377252,5.31582260132
2019/09/06/14:42:38.381180,5.31582260132
2019/09/06/14:42:38.384932,5.31582260132
2019/09/06/14:42:38.389087,5.31582260132
2019/09/06/14:42:38.393200,5.31582260132
2019/09/06/14:42:38.397205,5.31582260132
2019/09/06/14:42:38.401122,5.31582260132
2019/09/06/14:42:38.405167,5.31582260132
2019/09/06/14:42:38.409212,5.31582260132
2019/09/06/14:42:38.413217,5.31582260132
2019/09/06/14:42:38.417197,5.31582260132
2019/09/06/14:42:38.421077,5.31582260132
2019/09/06/14:42:38.424937,5.31582260132
2019/09/06/14:42:38.429132,5.31582260132
2019/09/06/14:42:38.433141,5.31582260132
2019/09/06/14:42:38.437313,5.31582260132
2019/09/06/14:42:38.441297,5.31582260132
2019/09/06/14:42:38.445233,5.31582260132
2019/09/06/14:42:38.449225,5.31582260132
2019/09/06/14:42:38.453202,5.31582260132
2019/09/06/14:42:38.457166,5.31582260132
2019/09/06/14:42:38.461210,5.31582260132
2019/09/06/14:42:38.464833,5.31582260132
2019/09/06/14:42:38.469057,5.31582260132
2019/09/06/14:42:38.473131,5.31582260132
2019/09/06/14:42:38.477125,5.31582260132
2019/09/06/14:42:38.481132,5.31582260132
2019/09/06/14:42:38.485063,5.31582260132
2019/09/06/14:42:38.489064,5.31582260132
2019/09/06/14:42:38.493044,5.31582260132
2019/09/06/14:42:38.497262,5.31582260132
2019/09/06/14:42:38.501329,5.31582260132
2019/09/06/14:42:38.504999,5.31582260132
2019/09/06/14:42:38.509033,5.31582260132
2019/09/06/14:42:38.513027,5.31582260132
2019/09/06/14:42:38.517113,5.31582260132
2019/09/06/14:42:38.521246,5.31582260132
2019/09/06/14:42:38.525276,5.31582260132
2019/09/06/14:42:38.529086,5.31582260132
2019/09/06/14:42:38.533483,5.31582260132
2019/09/06/14:42:38.537137,5.31582260132
2019/09/06/14:42:38.541240,5.31582260132
2019/09/06/14:42:38.544942,5.31582260132
2019/09/06/14:42:38.549151,5.31582260132
2019/09/06/14:42:38.553079,5.31582260132
2019/09/06/14:42:38.557135,5.31582260132
2019/09/06/14:42:38.561319,5.31582260132
2019/09/06/14:42:38.565152,5.31582260132
2019/09/06/14:42:38.568888,5.31582260132
2019/09/06/14:42:38.573150,5.31582260132
2019/09/06/14:42:38.576940,5.31582260132
2019/09/06/14:42:38.581064,5.31582260132
2019/09/06/14:42:38.584899,5.31582260132
2019/09/06/14:42:38.589040,5.31582260132
2019/09/06/14:42:38.593185,5.31582260132
2019/09/06/14:42:38.597162,5.31582260132
2019/09/06/14:42:38.601011,5.31582260132
2019/09/06/14:42:38.605098,5.31582260132
2019/09/06/14:42:38.609107,5.31582260132
2019/09/06/14:42:38.613091,5.31582260132
2019/09/06/14:42:38.617011,5.31582260132
2019/09/06/14:42:38.621022,5.31582260132
2019/09/06/14:42:38.624965,5.31582260132
2019/09/06/14:42:38.629056,5.31582260132
2019/09/06/14:42:38.633115,5.31582260132
2019/09/06/14:42:38.637263,5.31582260132
2019/09/06/14:42:38.641122,5.31582260132
2019/09/06/14:42:38.645035,5.31582260132
2019/09/06/14:42:38.649298,5.31582260132
2019/09/06/14:42:38.653055,5.31582260132
2019/09/06/14:42:38.657046,5.31582260132
2019/09/06/14:42:38.661024,5.31582260132
2019/09/06/14:42:38.664874,5.31582260132
2019/09/06/14:42:38.669075,5.31582260132
2019/09/06/14:42:38.673826,5.31582260132
2019/09/06/14:42:38.677193,5.31582260132
2019/09/06/14:42:38.681277,5.31582260132
2019/09/06/14:42:38.685122,5.31582260132
2019/09/06/14:42:38.689103,5.31582260132
2019/09/06/14:42:38.693237,5.31582260132
2019/09/06/14:42:38.697262,5.31582260132
2019/09/06/14:42:38.701538,5.31582260132
2019/09/06/14:42:38.705005,5.31582260132
2019/09/06/14:42:38.709123,5.31582260132
2019/09/06/14:42:38.712901,5.31582260132
2019/09/06/14:42:38.717357,5.31582260132
2019/09/06/14:42:38.721188,5.31582260132
2019/09/06/14:42:38.725113,5.31582260132
2019/09/06/14:42:38.729142,5.31582260132
2019/09/06/14:42:38.733205,5.31582260132
2019/09/06/14:42:38.737128,5.31582260132
2019/09/06/14:42:38.741174,5.31582260132
2019/09/06/14:42:38.744947,5.31582260132
2019/09/06/14:42:38.749073,5.31582260132
2019/09/06/14:42:38.753119,5.31582260132
2019/09/06/14:42:38.757169,5.31582260132
2019/09/06/14:42:38.761488,5.31582260132
2019/09/06/14:42:38.765364,5.31582260132
2019/09/06/14:42:38.769154,5.31582260132
2019/09/06/14:42:38.773183,5.31582260132
2019/09/06/14:42:38.777218,5.31582260132
2019/09/06/14:42:38.780954,5.31582260132
2019/09/06/14:42:38.784889,5.31582260132
2019/09/06/14:42:38.789136,5.31582260132
2019/09/06/14:42:38.793164,5.31582260132
2019/09/06/14:42:38.797290,5.31582260132
2019/09/06/14:42:38.801178,5.31582260132
2019/09/06/14:42:38.805126,5.31582260132
2019/09/06/14:42:38.809183,5.31582260132
2019/09/06/14:42:38.813109,5.31582260132
2019/09/06/14:42:38.817110,5.31582260132
2019/09/06/14:42:38.821175,5.31582260132
2019/09/06/14:42:38.824999,5.31582260132
2019/09/06/14:42:38.829065,5.31582260132
2019/09/06/14:42:38.833068,5.31582260132
2019/09/06/14:42:38.837107,5.31582260132
2019/09/06/14:42:38.841089,5.31582260132
2019/09/06/14:42:38.845101,5.31582260132
2019/09/06/14:42:38.849250,5.31582260132
2019/09/06/14:42:38.853221,5.31582260132
2019/09/06/14:42:38.857232,5.31582260132
2019/09/06/14:42:38.860955,5.31582260132
2019/09/06/14:42:38.864958,5.31582260132
2019/09/06/14:42:38.869089,5.31582260132
2019/09/06/14:42:38.873070,5.31582260132
2019/09/06/14:42:38.876998,5.31582260132
2019/09/06/14:42:38.881215,5.31582260132
2019/09/06/14:42:38.885043,5.31582260132
2019/09/06/14:42:38.889031,5.31582260132
2019/09/06/14:42:38.893116,5.31582260132
2019/09/06/14:42:38.897121,5.31582260132
2019/09/06/14:42:38.901206,5.31582260132
2019/09/06/14:42:38.905035,5.31582260132
2019/09/06/14:42:38.909121,5.31582260132
2019/09/06/14:42:38.913232,5.31582260132
2019/09/06/14:42:38.917109,5.31582260132
2019/09/06/14:42:38.921104,5.31582260132
2019/09/06/14:42:38.925115,5.31582260132
2019/09/06/14:42:38.929346,5.31582260132
2019/09/06/14:42:38.933202,5.31582260132
2019/09/06/14:42:38.937212,5.31582260132
2019/09/06/14:42:38.941205,5.31582260132
2019/09/06/14:42:38.944990,5.31582260132
2019/09/06/14:42:38.949353,5.31582260132
2019/09/06/14:42:38.953166,5.31582260132
2019/09/06/14:42:38.957191,5.31582260132
2019/09/06/14:42:38.961191,5.31582260132
2019/09/06/14:42:38.965188,5.31582260132
2019/09/06/14:42:38.969131,5.31582260132
2019/09/06/14:42:38.973183,5.31582260132
2019/09/06/14:42:38.977003,5.31582260132
2019/09/06/14:42:38.980969,5.31582260132
2019/09/06/14:42:38.984858,5.31582260132
2019/09/06/14:42:38.988909,5.31582260132
2019/09/06/14:42:38.993102,5.31582260132
2019/09/06/14:42:38.997056,5.31582260132
2019/09/06/14:42:39.001333,5.31582260132
2019/09/06/14:42:39.005110,5.31582260132
2019/09/06/14:42:39.009246,5.31582260132
2019/09/06/14:42:39.013272,5.31582260132
2019/09/06/14:42:39.017133,5.31582260132
2019/09/06/14:42:39.021129,5.31582260132
2019/09/06/14:42:39.024884,5.31582260132
2019/09/06/14:42:39.029321,5.31582260132
2019/09/06/14:42:39.033191,5.31582260132
2019/09/06/14:42:39.037113,2.98181915283
2019/09/06/14:42:39.041184,2.98457717896
2019/09/06/14:42:39.045166,2.98733139038
2019/09/06/14:42:39.049117,2.99008178711
2019/09/06/14:42:39.053127,2.99283599854
2019/09/06/14:42:39.057142,2.99559020996
2019/09/06/14:42:39.061214,2.99834442139
2019/09/06/14:42:39.064989,3.00109481812
2019/09/06/14:42:39.069133,3.00385284424
2019/09/06/14:42:39.073171,3.00660705566
2019/09/06/14:42:39.077163,3.00936126709
2019/09/06/14:42:39.081266,3.01211547852
2019/09/06/14:42:39.085055,3.01486587524
2019/09/06/14:42:39.089108,3.01762008667
2019/09/06/14:42:39.093314,3.22473526001
2019/09/06/14:42:39.097143,3.22750473022
2019/09/06/14:42:39.101465,3.23027038574
2019/09/06/14:42:39.104999,3.23303604126
2019/09/06/14:42:39.109177,3.23580169678
2019/09/06/14:42:39.113239,3.23856735229
2019/09/06/14:42:39.117193,3.24133300781
2019/09/06/14:42:39.121175,3.24409866333
2019/09/06/14:42:39.125189,3.24686431885
2019/09/06/14:42:39.128934,3.24963378906
2019/09/06/14:42:39.133068,-13.6398620605
2019/09/06/14:42:39.137089,-13.638053894
2019/09/06/14:42:39.141197,-13.6362457275
2019/09/06/14:42:39.145035,-13.634437561
2019/09/06/14:42:39.149352,-13.6326313019
2019/09/06/14:42:39.153082,-13.6308231354
2019/09/06/14:42:39.157081,-13.6290168762
2019/09/06/14:42:39.161069,-13.6272106171
2019/09/06/14:42:39.165102,-13.6254024506
2019/09/06/14:42:39.169101,-13.6235923767
2019/09/06/14:42:39.173087,-13.6217861176
2019/09/06/14:42:39.177263,-13.6199798584
2019/09/06/14:42:39.181109,-13.6181716919
2019/09/06/14:42:39.185153,-13.6163654327
2019/09/06/14:42:39.189089,-13.6145553589
2019/09/06/14:42:39.193018,-13.6127510071
2019/09/06/14:42:39.197134,-13.6109409332
2019/09/06/14:42:39.201027,-13.6091346741
2019/09/06/14:42:39.205083,-13.6073265076
2019/09/06/14:42:39.209341,-13.6055202484
2019/09/06/14:42:39.213091,-13.6037120819
2019/09/06/14:42:39.217347,-13.6019039154
2019/09/06/14:42:39.221153,-13.6000976562
2019/09/06/14:42:39.224928,-13.5982894897
2019/09/06/14:42:39.229189,-13.5964813232
2019/09/06/14:42:39.233096,3.01750946045
2019/09/06/14:42:39.237042,3.01750946045
2019/09/06/14:42:39.241124,3.01750946045
2019/09/06/14:42:39.245290,3.01750946045
2019/09/06/14:42:39.249074,3.01750946045
2019/09/06/14:42:39.253080,3.01750946045
2019/09/06/14:42:39.257157,3.01750946045
2019/09/06/14:42:39.261054,3.01750946045
2019/09/06/14:42:39.264931,3.01750946045
2019/09/06/14:42:39.269012,3.01750946045
2019/09/06/14:42:39.273232,3.01750946045
2019/09/06/14:42:39.277076,3.01750946045
2019/09/06/14:42:39.281079,3.01750946045
2019/09/06/14:42:39.285084,3.01750946045
2019/09/06/14:42:39.289050,3.01750946045
2019/09/06/14:42:39.293187,3.01750946045
2019/09/06/14:42:39.296861,3.01750946045
2019/09/06/14:42:39.301066,3.01750946045
2019/09/06/14:42:39.304898,3.01750946045
2019/09/06/14:42:39.309137,3.01750946045
2019/09/06/14:42:39.313458,3.01750946045
2019/09/06/14:42:39.317260,3.01750946045
2019/09/06/14:42:39.321292,3.01750946045
2019/09/06/14:42:39.325171,3.01750946045
2019/09/06/14:42:39.328928,3.01750946045
2019/09/06/14:42:39.333126,3.01750946045
2019/09/06/14:42:39.337150,3.01750946045
2019/09/06/14:42:39.341203,3.01750946045
2019/09/06/14:42:39.345089,3.01750946045
2019/09/06/14:42:39.349130,3.01750946045
2019/09/06/14:42:39.353169,3.01750946045
2019/09/06/14:42:39.357239,3.01750946045
2019/09/06/14:42:39.361116,3.01750946045
2019/09/06/14:42:39.365104,3.01750946045
2019/09/06/14:42:39.369110,3.01750946045
2019/09/06/14:42:39.373242,3.01750946045
2019/09/06/14:42:39.377162,3.01750946045
2019/09/06/14:42:39.381209,3.01750946045
2019/09/06/14:42:39.384969,3.01750946045
2019/09/06/14:42:39.389152,3.01750946045
2019/09/06/14:42:39.393317,3.01750946045
2019/09/06/14:42:39.397257,3.01750946045
2019/09/06/14:42:39.400900,3.01750946045
2019/09/06/14:42:39.405021,3.01750946045
2019/09/06/14:42:39.409046,3.01750946045
2019/09/06/14:42:39.413035,3.01750946045
2019/09/06/14:42:39.417091,3.01750946045
2019/09/06/14:42:39.421170,3.01750946045
2019/09/06/14:42:39.425026,3.01750946045
2019/09/06/14:42:39.428864,3.01750946045
2019/09/06/14:42:39.432995,3.01750946045
2019/09/06/14:42:39.437044,3.01750946045
2019/09/06/14:42:39.441238,3.01750946045
2019/09/06/14:42:39.445016,3.01750946045
2019/09/06/14:42:39.449146,3.01750946045
2019/09/06/14:42:39.453432,3.01750946045
2019/09/06/14:42:39.457067,3.01750946045
2019/09/06/14:42:39.461268,3.01750946045
2019/09/06/14:42:39.464857,3.01750946045
2019/09/06/14:42:39.469037,3.01750946045
2019/09/06/14:42:39.473061,3.01750946045
2019/09/06/14:42:39.477196,3.01750946045
2019/09/06/14:42:39.481009,3.01750946045
2019/09/06/14:42:39.485062,3.01750946045
2019/09/06/14:42:39.489121,3.01750946045
2019/09/06/14:42:39.493078,3.01750946045
2019/09/06/14:42:39.496919,3.01750946045
2019/09/06/14:42:39.500923,3.01750946045
2019/09/06/14:42:39.505035,3.01750946045
2019/09/06/14:42:39.509171,3.01750946045
2019/09/06/14:42:39.513129,3.01750946045
2019/09/06/14:42:39.517471,3.01750946045
2019/09/06/14:42:39.521144,3.01750946045
2019/09/06/14:42:39.525441,3.01750946045
2019/09/06/14:42:39.529050,3.01750946045
2019/09/06/14:42:39.533106,3.01750946045
2019/09/06/14:42:39.537112,3.01750946045
2019/09/06/14:42:39.541004,3.01750946045
2019/09/06/14:42:39.544991,3.01750946045
2019/09/06/14:42:39.549034,3.01750946045
2019/09/06/14:42:39.553138,3.01750946045
2019/09/06/14:42:39.557107,3.01750946045
2019/09/06/14:42:39.561061,3.01750946045
2019/09/06/14:42:39.565077,3.01750946045
2019/09/06/14:42:39.569299,3.01750946045
2019/09/06/14:42:39.573043,3.01750946045
2019/09/06/14:42:39.577032,3.01750946045
2019/09/06/14:42:39.580994,3.01750946045
2019/09/06/14:42:39.584877,3.01750946045
2019/09/06/14:42:39.589500,3.01750946045
2019/09/06/14:42:39.593358,3.01750946045
2019/09/06/14:42:39.597082,3.01750946045
2019/09/06/14:42:39.601526,3.01750946045
2019/09/06/14:42:39.605052,3.01750946045
2019/09/06/14:42:39.608926,3.01750946045
2019/09/06/14:42:39.612834,3.01750946045
2019/09/06/14:42:39.617072,3.01750946045
2019/09/06/14:42:39.621161,3.01750946045
2019/09/06/14:42:39.624905,3.01750946045
2019/09/06/14:42:39.628899,3.01750946045
2019/09/06/14:42:39.633063,3.01750946045
2019/09/06/14:42:39.637148,3.01750946045
2019/09/06/14:42:39.641154,3.01750946045
2019/09/06/14:42:39.645087,3.01750946045
2019/09/06/14:42:39.649090,3.01750946045
2019/09/06/14:42:39.653090,3.01750946045
2019/09/06/14:42:39.657098,3.01750946045
2019/09/06/14:42:39.661302,3.01750946045
2019/09/06/14:42:39.665092,3.01750946045
2019/09/06/14:42:39.669182,3.01750946045
2019/09/06/14:42:39.673185,3.01750946045
2019/09/06/14:42:39.677047,3.01750946045
2019/09/06/14:42:39.681092,3.01750946045
2019/09/06/14:42:39.685334,3.01750946045
2019/09/06/14:42:39.689198,3.01750946045
2019/09/06/14:42:39.693194,3.01750946045
2019/09/06/14:42:39.697165,3.01750946045
2019/09/06/14:42:39.701356,3.01750946045
2019/09/06/14:42:39.705088,3.01750946045
2019/09/06/14:42:39.709258,3.01750946045
