time,.data
2019/09/06/14:43:06.169403,-0.257936894894
2019/09/06/14:43:06.173448,-0.257936894894
2019/09/06/14:43:06.177290,-0.257936894894
2019/09/06/14:43:06.181278,-0.257936894894
2019/09/06/14:43:06.185131,-0.257936894894
2019/09/06/14:43:06.189428,-0.257936894894
2019/09/06/14:43:06.193334,-0.257936894894
2019/09/06/14:43:06.197399,-0.257936894894
2019/09/06/14:43:06.201223,-0.257936894894
2019/09/06/14:43:06.205208,-0.257936894894
2019/09/06/14:43:06.209315,-0.257936894894
2019/09/06/14:43:06.213696,-0.257936894894
2019/09/06/14:43:06.217451,-0.257936894894
2019/09/06/14:43:06.221181,-0.257936894894
2019/09/06/14:43:06.224982,-0.257936894894
2019/09/06/14:43:06.229271,-0.257936894894
2019/09/06/14:43:06.233046,-0.257936894894
2019/09/06/14:43:06.236965,-0.257936894894
2019/09/06/14:43:06.241438,-0.178160607815
2019/09/06/14:43:06.245368,-0.178160607815
2019/09/06/14:43:06.249242,-0.178160607815
2019/09/06/14:43:06.253193,-0.178160607815
2019/09/06/14:43:06.257397,-0.178160607815
2019/09/06/14:43:06.261268,-0.178160607815
2019/09/06/14:43:06.265036,-0.178160607815
2019/09/06/14:43:06.269317,-0.178160607815
2019/09/06/14:43:06.273305,-0.178160607815
2019/09/06/14:43:06.277466,-0.178160607815
2019/09/06/14:43:06.281417,-0.178160607815
2019/09/06/14:43:06.285206,-0.178160607815
2019/09/06/14:43:06.289465,-0.178160607815
2019/09/06/14:43:06.293278,-0.178160607815
2019/09/06/14:43:06.297337,-0.178160607815
2019/09/06/14:43:06.301316,-0.178160607815
2019/09/06/14:43:06.305122,-0.178160607815
2019/09/06/14:43:06.309567,-0.178160607815
2019/09/06/14:43:06.313312,-0.178160607815
2019/09/06/14:43:06.317220,-0.178160607815
2019/09/06/14:43:06.321114,-0.178160607815
2019/09/06/14:43:06.325331,-0.178160607815
2019/09/06/14:43:06.329369,-0.178160607815
2019/09/06/14:43:06.333180,-0.178160607815
2019/09/06/14:43:06.337231,-0.178160607815
2019/09/06/14:43:06.341116,-0.178160607815
2019/09/06/14:43:06.344919,0.0
2019/09/06/14:43:06.349056,0.0
2019/09/06/14:43:06.353277,0.0
2019/09/06/14:43:06.357486,0.0
2019/09/06/14:43:06.361241,0.0
2019/09/06/14:43:06.365555,0.0
2019/09/06/14:43:06.369290,0.0
2019/09/06/14:43:06.373323,0.0
2019/09/06/14:43:06.377308,0.0
2019/09/06/14:43:06.381339,0.0
2019/09/06/14:43:06.385212,0.0
2019/09/06/14:43:06.389290,0.0
2019/09/06/14:43:06.393286,0.0
2019/09/06/14:43:06.397409,0.0
2019/09/06/14:43:06.401324,0.0
2019/09/06/14:43:06.405320,0.0
2019/09/06/14:43:06.409306,0.0
2019/09/06/14:43:06.413463,0.0
2019/09/06/14:43:06.417300,0.0
2019/09/06/14:43:06.421143,0.0
2019/09/06/14:43:06.425160,0.0
2019/09/06/14:43:06.429267,0.0
2019/09/06/14:43:06.433002,0.0
2019/09/06/14:43:06.437149,0.0
2019/09/06/14:43:06.441177,0.0519447773695
2019/09/06/14:43:06.445193,0.0519447773695
2019/09/06/14:43:06.449208,0.0519447773695
2019/09/06/14:43:06.453350,0.0519447773695
2019/09/06/14:43:06.457137,0.0519447773695
2019/09/06/14:43:06.461290,0.0519447773695
2019/09/06/14:43:06.465123,0.0519447773695
2019/09/06/14:43:06.469301,0.0519447773695
2019/09/06/14:43:06.473324,0.0519447773695
2019/09/06/14:43:06.477201,0.0519447773695
2019/09/06/14:43:06.481099,0.0519447773695
2019/09/06/14:43:06.485236,0.0519447773695
2019/09/06/14:43:06.489215,0.0519447773695
2019/09/06/14:43:06.493343,0.0519447773695
2019/09/06/14:43:06.497640,0.0519447773695
2019/09/06/14:43:06.501504,0.0519447773695
2019/09/06/14:43:06.505020,0.0519447773695
2019/09/06/14:43:06.509160,0.0519447773695
2019/09/06/14:43:06.513273,0.0519447773695
2019/09/06/14:43:06.517254,0.0519447773695
2019/09/06/14:43:06.521218,0.0519447773695
2019/09/06/14:43:06.524981,0.0519447773695
2019/09/06/14:43:06.529153,0.0519447773695
2019/09/06/14:43:06.533301,0.0519447773695
2019/09/06/14:43:06.537073,0.0519447773695
2019/09/06/14:43:06.541153,0.132878169417
2019/09/06/14:43:06.544988,0.132878169417
2019/09/06/14:43:06.549206,0.132878169417
2019/09/06/14:43:06.553177,0.132878169417
2019/09/06/14:43:06.557156,0.132878169417
2019/09/06/14:43:06.561222,0.132878169417
2019/09/06/14:43:06.565275,0.132878169417
2019/09/06/14:43:06.569161,0.132878169417
2019/09/06/14:43:06.573297,0.132878169417
2019/09/06/14:43:06.577208,0.132878169417
2019/09/06/14:43:06.581227,0.132878169417
2019/09/06/14:43:06.585164,0.132878169417
2019/09/06/14:43:06.589192,0.132878169417
2019/09/06/14:43:06.593145,0.132878169417
2019/09/06/14:43:06.597575,0.132878169417
2019/09/06/14:43:06.601075,0.132878169417
2019/09/06/14:43:06.604980,0.132878169417
2019/09/06/14:43:06.609148,0.132878169417
2019/09/06/14:43:06.613119,0.132878169417
2019/09/06/14:43:06.617069,0.132878169417
2019/09/06/14:43:06.621046,0.132878169417
2019/09/06/14:43:06.624936,0.132878169417
2019/09/06/14:43:06.628894,0.132878169417
2019/09/06/14:43:06.633119,0.132878169417
2019/09/06/14:43:06.637105,0.132878169417
2019/09/06/14:43:06.641160,0.180062636733
2019/09/06/14:43:06.645401,0.180062636733
2019/09/06/14:43:06.649167,0.180062636733
2019/09/06/14:43:06.653162,0.180062636733
2019/09/06/14:43:06.657032,0.180062636733
2019/09/06/14:43:06.661309,0.180062636733
2019/09/06/14:43:06.664958,0.180062636733
2019/09/06/14:43:06.669075,0.180062636733
2019/09/06/14:43:06.673159,0.180062636733
2019/09/06/14:43:06.677249,0.180062636733
2019/09/06/14:43:06.681259,0.180062636733
2019/09/06/14:43:06.685181,0.180062636733
2019/09/06/14:43:06.689205,0.180062636733
2019/09/06/14:43:06.693264,0.180062636733
2019/09/06/14:43:06.697230,0.180062636733
2019/09/06/14:43:06.701349,0.180062636733
2019/09/06/14:43:06.705037,0.180062636733
2019/09/06/14:43:06.709296,0.180062636733
2019/09/06/14:43:06.713339,0.180062636733
2019/09/06/14:43:06.717341,0.180062636733
2019/09/06/14:43:06.721182,0.180062636733
2019/09/06/14:43:06.725397,0.180062636733
2019/09/06/14:43:06.729171,0.180062636733
2019/09/06/14:43:06.733147,0.180062636733
2019/09/06/14:43:06.737351,0.180062636733
2019/09/06/14:43:06.741282,0.180062636733
2019/09/06/14:43:06.745014,0.0890224575996
2019/09/06/14:43:06.749236,0.0890224575996
2019/09/06/14:43:06.753531,0.0890224575996
2019/09/06/14:43:06.757198,0.0890224575996
2019/09/06/14:43:06.761336,0.0890224575996
2019/09/06/14:43:06.765361,0.0890224575996
2019/09/06/14:43:06.769242,0.0890224575996
2019/09/06/14:43:06.773292,0.0890224575996
2019/09/06/14:43:06.777482,0.0890224575996
2019/09/06/14:43:06.781554,0.0890224575996
2019/09/06/14:43:06.785016,0.0890224575996
2019/09/06/14:43:06.789342,0.0890224575996
2019/09/06/14:43:06.793228,0.0890224575996
2019/09/06/14:43:06.797479,0.0890224575996
2019/09/06/14:43:06.801348,0.0890224575996
2019/09/06/14:43:06.805591,0.0890224575996
2019/09/06/14:43:06.809197,0.0890224575996
2019/09/06/14:43:06.813266,0.0890224575996
2019/09/06/14:43:06.817233,0.0890224575996
2019/09/06/14:43:06.821296,0.0890224575996
2019/09/06/14:43:06.825105,0.0890224575996
2019/09/06/14:43:06.829198,0.0890224575996
2019/09/06/14:43:06.832839,0.0890224575996
2019/09/06/14:43:06.837517,0.0564178824425
2019/09/06/14:43:06.841262,0.0564178824425
2019/09/06/14:43:06.845332,0.0564178824425
2019/09/06/14:43:06.849308,0.0564178824425
2019/09/06/14:43:06.853475,0.0564178824425
2019/09/06/14:43:06.857481,0.0564178824425
2019/09/06/14:43:06.861476,0.0564178824425
2019/09/06/14:43:06.865160,0.0564178824425
2019/09/06/14:43:06.869456,0.0564178824425
2019/09/06/14:43:06.873259,0.0564178824425
2019/09/06/14:43:06.877305,0.0564178824425
2019/09/06/14:43:06.881235,0.0564178824425
2019/09/06/14:43:06.885464,0.0564178824425
2019/09/06/14:43:06.889442,0.0564178824425
2019/09/06/14:43:06.893466,0.0564178824425
2019/09/06/14:43:06.897579,0.0564178824425
2019/09/06/14:43:06.901278,0.0564178824425
2019/09/06/14:43:06.905026,0.0564178824425
2019/09/06/14:43:06.909357,0.0564178824425
2019/09/06/14:43:06.913348,0.0564178824425
2019/09/06/14:43:06.917493,0.0564178824425
2019/09/06/14:43:06.921315,0.0564178824425
2019/09/06/14:43:06.925256,0.0564178824425
2019/09/06/14:43:06.929260,0.0564178824425
2019/09/06/14:43:06.933332,0.0564178824425
2019/09/06/14:43:06.937213,0.0564178824425
2019/09/06/14:43:06.940961,0.0
2019/09/06/14:43:06.944930,0.0
2019/09/06/14:43:06.949301,0.0
2019/09/06/14:43:06.953243,0.0
2019/09/06/14:43:06.957329,0.0
2019/09/06/14:43:06.961630,0.0
2019/09/06/14:43:06.965497,0.0
2019/09/06/14:43:06.969468,0.0
2019/09/06/14:43:06.973300,0.0
2019/09/06/14:43:06.977368,0.0
2019/09/06/14:43:06.981349,0.0
2019/09/06/14:43:06.985078,0.0
2019/09/06/14:43:06.989300,0.0
2019/09/06/14:43:06.993288,0.0
2019/09/06/14:43:06.997277,0.0
2019/09/06/14:43:07.001215,0.0
2019/09/06/14:43:07.005592,0.0
2019/09/06/14:43:07.009317,0.0
2019/09/06/14:43:07.013436,0.0
2019/09/06/14:43:07.017480,0.0
2019/09/06/14:43:07.021266,0.0
2019/09/06/14:43:07.025131,0.0
2019/09/06/14:43:07.029282,0.0
2019/09/06/14:43:07.033148,0.0
2019/09/06/14:43:07.037409,0.0
2019/09/06/14:43:07.041476,-0.143854260445
2019/09/06/14:43:07.044953,-0.143854260445
2019/09/06/14:43:07.049283,-0.143854260445
2019/09/06/14:43:07.053181,-0.143854260445
2019/09/06/14:43:07.057279,-0.143854260445
2019/09/06/14:43:07.061208,-0.143854260445
2019/09/06/14:43:07.065148,-0.143854260445
2019/09/06/14:43:07.069403,-0.143854260445
2019/09/06/14:43:07.073561,-0.143854260445
2019/09/06/14:43:07.077349,-0.143854260445
2019/09/06/14:43:07.081183,-0.143854260445
2019/09/06/14:43:07.085415,-0.143854260445
2019/09/06/14:43:07.089558,-0.143854260445
2019/09/06/14:43:07.093292,-0.143854260445
2019/09/06/14:43:07.097271,-0.143854260445
2019/09/06/14:43:07.101299,-0.143854260445
2019/09/06/14:43:07.105175,-0.143854260445
2019/09/06/14:43:07.109427,-0.143854260445
2019/09/06/14:43:07.113432,-0.143854260445
2019/09/06/14:43:07.117292,-0.143854260445
2019/09/06/14:43:07.121301,-0.143854260445
2019/09/06/14:43:07.125254,-0.143854260445
2019/09/06/14:43:07.129488,-0.143854260445
2019/09/06/14:43:07.133405,-0.143854260445
2019/09/06/14:43:07.137189,-0.143854260445
2019/09/06/14:43:07.141175,-0.249350428581
2019/09/06/14:43:07.145149,-0.249350428581
2019/09/06/14:43:07.148926,-0.249350428581
2019/09/06/14:43:07.153135,-0.249350428581
2019/09/06/14:43:07.157022,-0.249350428581
2019/09/06/14:43:07.161280,-0.249350428581
2019/09/06/14:43:07.165209,-0.249350428581
2019/09/06/14:43:07.169242,-0.249350428581
2019/09/06/14:43:07.173283,-0.249350428581
2019/09/06/14:43:07.177270,-0.249350428581
2019/09/06/14:43:07.181662,-0.249350428581
2019/09/06/14:43:07.185208,-0.249350428581
2019/09/06/14:43:07.189296,-0.249350428581
2019/09/06/14:43:07.193361,-0.249350428581
2019/09/06/14:43:07.197249,-0.249350428581
2019/09/06/14:43:07.201291,-0.249350428581
2019/09/06/14:43:07.205505,-0.249350428581
2019/09/06/14:43:07.209442,-0.249350428581
2019/09/06/14:43:07.213327,-0.249350428581
2019/09/06/14:43:07.217367,-0.249350428581
2019/09/06/14:43:07.221287,-0.249350428581
2019/09/06/14:43:07.225184,-0.249350428581
2019/09/06/14:43:07.229505,-0.249350428581
2019/09/06/14:43:07.233312,-0.249350428581
2019/09/06/14:43:07.237088,-0.344050765038
2019/09/06/14:43:07.241531,-0.344050765038
2019/09/06/14:43:07.245260,-0.344050765038
2019/09/06/14:43:07.249202,-0.344050765038
2019/09/06/14:43:07.253120,-0.344050765038
2019/09/06/14:43:07.257248,-0.344050765038
2019/09/06/14:43:07.261425,-0.344050765038
2019/09/06/14:43:07.265179,-0.344050765038
2019/09/06/14:43:07.269406,-0.344050765038
2019/09/06/14:43:07.273222,-0.344050765038
2019/09/06/14:43:07.277327,-0.344050765038
2019/09/06/14:43:07.281325,-0.344050765038
2019/09/06/14:43:07.285224,-0.344050765038
2019/09/06/14:43:07.289341,-0.344050765038
2019/09/06/14:43:07.293347,-0.344050765038
2019/09/06/14:43:07.297733,-0.344050765038
2019/09/06/14:43:07.301412,-0.344050765038
2019/09/06/14:43:07.305030,-0.344050765038
2019/09/06/14:43:07.309522,-0.344050765038
2019/09/06/14:43:07.313497,-0.344050765038
2019/09/06/14:43:07.317461,-0.344050765038
2019/09/06/14:43:07.321235,-0.344050765038
2019/09/06/14:43:07.325243,-0.344050765038
2019/09/06/14:43:07.329293,-0.344050765038
2019/09/06/14:43:07.333329,-0.344050765038
2019/09/06/14:43:07.337555,-0.344050765038
2019/09/06/14:43:07.341314,-0.344050765038
2019/09/06/14:43:07.344956,-0.433093070984
2019/09/06/14:43:07.349185,-0.433093070984
2019/09/06/14:43:07.353514,-0.433093070984
2019/09/06/14:43:07.357226,-0.433093070984
2019/09/06/14:43:07.361276,-0.433093070984
2019/09/06/14:43:07.365222,-0.433093070984
2019/09/06/14:43:07.369480,-0.433093070984
2019/09/06/14:43:07.373278,-0.433093070984
2019/09/06/14:43:07.377292,-0.433093070984
2019/09/06/14:43:07.381248,-0.433093070984
2019/09/06/14:43:07.385006,-0.433093070984
2019/09/06/14:43:07.389271,-0.433093070984
2019/09/06/14:43:07.393211,-0.433093070984
2019/09/06/14:43:07.397540,-0.433093070984
2019/09/06/14:43:07.401317,-0.433093070984
2019/09/06/14:43:07.405171,-0.433093070984
2019/09/06/14:43:07.409307,-0.433093070984
2019/09/06/14:43:07.413309,-0.433093070984
2019/09/06/14:43:07.417176,-0.433093070984
2019/09/06/14:43:07.421576,-0.433093070984
2019/09/06/14:43:07.425126,-0.433093070984
2019/09/06/14:43:07.429259,-0.433093070984
2019/09/06/14:43:07.433190,-0.433093070984
2019/09/06/14:43:07.437046,-0.433093070984
2019/09/06/14:43:07.441416,-0.433093070984
2019/09/06/14:43:07.445415,-0.419515550137
2019/09/06/14:43:07.449243,-0.419515550137
2019/09/06/14:43:07.453129,-0.419515550137
2019/09/06/14:43:07.457261,-0.419515550137
2019/09/06/14:43:07.461280,-0.419515550137
2019/09/06/14:43:07.465002,-0.419515550137
2019/09/06/14:43:07.469316,-0.419515550137
2019/09/06/14:43:07.473212,-0.419515550137
2019/09/06/14:43:07.477480,-0.419515550137
2019/09/06/14:43:07.481240,-0.419515550137
2019/09/06/14:43:07.485265,-0.419515550137
2019/09/06/14:43:07.489195,-0.419515550137
2019/09/06/14:43:07.493229,-0.419515550137
2019/09/06/14:43:07.497207,-0.419515550137
2019/09/06/14:43:07.501225,-0.419515550137
2019/09/06/14:43:07.504987,-0.419515550137
2019/09/06/14:43:07.509320,-0.419515550137
2019/09/06/14:43:07.513213,-0.419515550137
2019/09/06/14:43:07.517233,-0.419515550137
2019/09/06/14:43:07.521261,-0.419515550137
2019/09/06/14:43:07.525412,-0.419515550137
2019/09/06/14:43:07.529204,-0.419515550137
2019/09/06/14:43:07.533188,-0.419515550137
2019/09/06/14:43:07.537248,-0.419515550137
2019/09/06/14:43:07.541208,-0.376467943192
2019/09/06/14:43:07.545088,-0.376467943192
2019/09/06/14:43:07.549317,-0.376467943192
2019/09/06/14:43:07.553179,-0.376467943192
2019/09/06/14:43:07.557301,-0.376467943192
2019/09/06/14:43:07.561137,-0.376467943192
2019/09/06/14:43:07.564818,-0.376467943192
2019/09/06/14:43:07.569121,-0.676467955112
2019/09/06/14:43:07.573363,-0.676467955112
2019/09/06/14:43:07.577254,-0.676467955112
2019/09/06/14:43:07.581264,-0.676467955112
2019/09/06/14:43:07.585067,-0.676467955112
2019/09/06/14:43:07.589068,-0.676467955112
2019/09/06/14:43:07.593105,-0.676467955112
2019/09/06/14:43:07.597206,-0.676467955112
2019/09/06/14:43:07.601323,-0.676467955112
2019/09/06/14:43:07.605185,-0.676467955112
2019/09/06/14:43:07.609257,-0.676467955112
2019/09/06/14:43:07.613149,-0.676467955112
2019/09/06/14:43:07.617134,-0.676467955112
2019/09/06/14:43:07.621125,-0.676467955112
2019/09/06/14:43:07.625024,-0.676467955112
2019/09/06/14:43:07.629245,-0.676467955112
2019/09/06/14:43:07.633513,-0.676467955112
2019/09/06/14:43:07.637170,-0.676467955112
2019/09/06/14:43:07.641248,-0.582912743092
2019/09/06/14:43:07.645350,-0.582912743092
2019/09/06/14:43:07.649280,-0.582912743092
2019/09/06/14:43:07.653438,-0.582912743092
2019/09/06/14:43:07.657281,-0.582912743092
2019/09/06/14:43:07.661290,-0.582912743092
2019/09/06/14:43:07.665183,-0.582912743092
2019/09/06/14:43:07.668868,-0.582912743092
2019/09/06/14:43:07.673163,0.117087244987
2019/09/06/14:43:07.677276,0.117087244987
2019/09/06/14:43:07.681182,0.117087244987
2019/09/06/14:43:07.685281,0.117087244987
2019/09/06/14:43:07.689461,0.117087244987
2019/09/06/14:43:07.693260,0.117087244987
2019/09/06/14:43:07.697745,0.117087244987
2019/09/06/14:43:07.701436,0.117087244987
2019/09/06/14:43:07.705022,0.117087244987
2019/09/06/14:43:07.709069,0.117087244987
2019/09/06/14:43:07.712953,0.117087244987
2019/09/06/14:43:07.717124,0.117087244987
2019/09/06/14:43:07.721234,0.117087244987
2019/09/06/14:43:07.725214,0.117087244987
2019/09/06/14:43:07.729119,0.117087244987
2019/09/06/14:43:07.733104,0.117087244987
2019/09/06/14:43:07.737344,0.117087244987
2019/09/06/14:43:07.741102,0.235083431005
2019/09/06/14:43:07.745216,0.235083431005
2019/09/06/14:43:07.749496,0.235083431005
2019/09/06/14:43:07.753456,0.235083431005
2019/09/06/14:43:07.757334,0.235083431005
2019/09/06/14:43:07.761293,0.235083431005
2019/09/06/14:43:07.765198,0.235083431005
2019/09/06/14:43:07.769113,0.235083431005
2019/09/06/14:43:07.773029,0.235083431005
2019/09/06/14:43:07.777459,0.235083431005
2019/09/06/14:43:07.781176,0.235083431005
2019/09/06/14:43:07.785040,0.235083431005
2019/09/06/14:43:07.789362,0.235083431005
2019/09/06/14:43:07.793329,0.235083431005
2019/09/06/14:43:07.797317,0.235083431005
2019/09/06/14:43:07.801314,0.235083431005
2019/09/06/14:43:07.805233,0.235083431005
2019/09/06/14:43:07.809161,0.235083431005
2019/09/06/14:43:07.813262,0.235083431005
2019/09/06/14:43:07.817368,0.235083431005
2019/09/06/14:43:07.821323,0.235083431005
2019/09/06/14:43:07.825134,0.235083431005
2019/09/06/14:43:07.829343,0.235083431005
2019/09/06/14:43:07.833244,0.235083431005
2019/09/06/14:43:07.836984,0.235083431005
2019/09/06/14:43:07.841460,0.328119367361
2019/09/06/14:43:07.845340,0.328119367361
2019/09/06/14:43:07.849175,0.328119367361
2019/09/06/14:43:07.853218,0.328119367361
2019/09/06/14:43:07.857339,0.328119367361
2019/09/06/14:43:07.861559,0.328119367361
2019/09/06/14:43:07.865187,0.328119367361
2019/09/06/14:43:07.869166,0.328119367361
2019/09/06/14:43:07.873484,0.328119367361
2019/09/06/14:43:07.876908,0.328119367361
2019/09/06/14:43:07.881100,0.328119367361
2019/09/06/14:43:07.885168,0.328119367361
2019/09/06/14:43:07.889169,0.328119367361
2019/09/06/14:43:07.893294,0.328119367361
2019/09/06/14:43:07.897277,0.328119367361
2019/09/06/14:43:07.901320,0.328119367361
2019/09/06/14:43:07.905036,0.328119367361
2019/09/06/14:43:07.909126,0.328119367361
2019/09/06/14:43:07.913246,0.328119367361
2019/09/06/14:43:07.917290,0.328119367361
2019/09/06/14:43:07.921136,0.328119367361
2019/09/06/14:43:07.925212,0.328119367361
2019/09/06/14:43:07.929247,0.328119367361
2019/09/06/14:43:07.933348,0.328119367361
2019/09/06/14:43:07.937573,0.328119367361
2019/09/06/14:43:07.941195,0.328119367361
2019/09/06/14:43:07.945066,0.293975770473
2019/09/06/14:43:07.949116,0.293975770473
2019/09/06/14:43:07.953219,0.293975770473
2019/09/06/14:43:07.957242,0.293975770473
2019/09/06/14:43:07.961212,0.293975770473
2019/09/06/14:43:07.965255,0.293975770473
2019/09/06/14:43:07.969203,0.293975770473
2019/09/06/14:43:07.973197,0.293975770473
2019/09/06/14:43:07.977167,0.293975770473
2019/09/06/14:43:07.980967,0.293975770473
2019/09/06/14:43:07.984934,0.293975770473
2019/09/06/14:43:07.989359,0.293975770473
2019/09/06/14:43:07.993277,0.293975770473
2019/09/06/14:43:07.997304,0.293975770473
2019/09/06/14:43:08.001317,0.293975770473
2019/09/06/14:43:08.005263,0.293975770473
2019/09/06/14:43:08.009276,0.293975770473
2019/09/06/14:43:08.013270,0.293975770473
2019/09/06/14:43:08.017289,0.293975770473
2019/09/06/14:43:08.021316,0.293975770473
2019/09/06/14:43:08.025098,0.293975770473
2019/09/06/14:43:08.029271,0.293975770473
2019/09/06/14:43:08.033442,0.293975770473
2019/09/06/14:43:08.037298,0.293975770473
2019/09/06/14:43:08.041256,0.216506123543
2019/09/06/14:43:08.045318,0.216506123543
2019/09/06/14:43:08.049279,0.216506123543
2019/09/06/14:43:08.053357,0.216506123543
2019/09/06/14:43:08.057404,0.216506123543
2019/09/06/14:43:08.061361,0.216506123543
2019/09/06/14:43:08.065182,0.216506123543
2019/09/06/14:43:08.069181,0.216506123543
2019/09/06/14:43:08.073237,0.216506123543
2019/09/06/14:43:08.077340,0.216506123543
2019/09/06/14:43:08.081239,0.216506123543
2019/09/06/14:43:08.085153,0.216506123543
2019/09/06/14:43:08.089189,0.216506123543
2019/09/06/14:43:08.093114,0.216506123543
2019/09/06/14:43:08.097188,0.216506123543
2019/09/06/14:43:08.101302,0.216506123543
2019/09/06/14:43:08.105343,0.216506123543
2019/09/06/14:43:08.109227,0.216506123543
2019/09/06/14:43:08.113255,0.216506123543
2019/09/06/14:43:08.117344,0.216506123543
2019/09/06/14:43:08.121293,0.216506123543
2019/09/06/14:43:08.125275,0.216506123543
2019/09/06/14:43:08.129583,0.216506123543
2019/09/06/14:43:08.133275,0.216506123543
2019/09/06/14:43:08.137248,0.216506123543
2019/09/06/14:43:08.141460,0.138706028461
2019/09/06/14:43:08.145073,0.138706028461
2019/09/06/14:43:08.149214,0.138706028461
2019/09/06/14:43:08.153221,0.138706028461
2019/09/06/14:43:08.157526,0.138706028461
2019/09/06/14:43:08.161266,0.138706028461
2019/09/06/14:43:08.165470,0.138706028461
2019/09/06/14:43:08.169205,0.138706028461
2019/09/06/14:43:08.173506,0.138706028461
2019/09/06/14:43:08.177270,0.138706028461
2019/09/06/14:43:08.181322,0.138706028461
2019/09/06/14:43:08.185193,0.138706028461
2019/09/06/14:43:08.188907,0.138706028461
2019/09/06/14:43:08.193267,0.138706028461
2019/09/06/14:43:08.197205,0.138706028461
2019/09/06/14:43:08.201226,0.138706028461
2019/09/06/14:43:08.205242,0.138706028461
2019/09/06/14:43:08.209556,0.138706028461
2019/09/06/14:43:08.213530,0.138706028461
2019/09/06/14:43:08.217317,0.138706028461
2019/09/06/14:43:08.221362,0.138706028461
2019/09/06/14:43:08.225127,0.138706028461
2019/09/06/14:43:08.229208,0.138706028461
2019/09/06/14:43:08.233206,0.138706028461
2019/09/06/14:43:08.237028,0.138706028461
2019/09/06/14:43:08.241297,0.0570445656776
2019/09/06/14:43:08.245269,0.0570445656776
2019/09/06/14:43:08.249167,0.0570445656776
2019/09/06/14:43:08.253281,0.0570445656776
2019/09/06/14:43:08.257306,0.0570445656776
2019/09/06/14:43:08.261133,0.0570445656776
2019/09/06/14:43:08.265136,0.0570445656776
2019/09/06/14:43:08.269156,0.0570445656776
2019/09/06/14:43:08.273085,0.0570445656776
2019/09/06/14:43:08.277239,0.0570445656776
2019/09/06/14:43:08.281214,0.0570445656776
2019/09/06/14:43:08.285079,0.0570445656776
2019/09/06/14:43:08.289288,0.0570445656776
2019/09/06/14:43:08.292816,0.0570445656776
2019/09/06/14:43:08.297211,0.0570445656776
2019/09/06/14:43:08.301307,0.0570445656776
2019/09/06/14:43:08.305008,0.0570445656776
2019/09/06/14:43:08.309270,0.0570445656776
2019/09/06/14:43:08.313183,0.0570445656776
2019/09/06/14:43:08.317255,0.0570445656776
2019/09/06/14:43:08.321249,0.0570445656776
2019/09/06/14:43:08.325235,0.0570445656776
2019/09/06/14:43:08.329462,0.0570445656776
2019/09/06/14:43:08.333469,0.0570445656776
2019/09/06/14:43:08.337416,0.0570445656776
2019/09/06/14:43:08.341544,0.0570445656776
2019/09/06/14:43:08.345135,0.0
2019/09/06/14:43:08.349216,0.0
2019/09/06/14:43:08.353479,0.0
2019/09/06/14:43:08.357289,0.0
2019/09/06/14:43:08.361164,0.0
2019/09/06/14:43:08.365271,0.0
2019/09/06/14:43:08.369348,0.0
2019/09/06/14:43:08.373312,0.0
2019/09/06/14:43:08.377314,0.0
2019/09/06/14:43:08.381176,0.0
2019/09/06/14:43:08.385200,0.0
2019/09/06/14:43:08.389337,0.0
2019/09/06/14:43:08.393263,0.0
2019/09/06/14:43:08.396937,0.0
2019/09/06/14:43:08.401358,0.0
2019/09/06/14:43:08.405257,0.0
2019/09/06/14:43:08.409155,0.0
2019/09/06/14:43:08.413304,0.0
2019/09/06/14:43:08.417285,0.0
2019/09/06/14:43:08.421303,0.0
2019/09/06/14:43:08.425147,0.0
2019/09/06/14:43:08.429343,0.0
2019/09/06/14:43:08.433154,0.0
2019/09/06/14:43:08.437071,0.0
2019/09/06/14:43:08.441286,0.0
2019/09/06/14:43:08.445272,-0.148847103119
2019/09/06/14:43:08.449300,-0.148847103119
2019/09/06/14:43:08.453138,-0.148847103119
2019/09/06/14:43:08.457336,-0.148847103119
2019/09/06/14:43:08.461476,-0.148847103119
2019/09/06/14:43:08.465159,-0.148847103119
2019/09/06/14:43:08.469321,-0.148847103119
2019/09/06/14:43:08.473297,-0.148847103119
2019/09/06/14:43:08.477325,-0.148847103119
2019/09/06/14:43:08.481269,-0.148847103119
2019/09/06/14:43:08.485406,-0.148847103119
2019/09/06/14:43:08.489346,-0.148847103119
2019/09/06/14:43:08.493334,-0.148847103119
2019/09/06/14:43:08.497346,-0.148847103119
2019/09/06/14:43:08.500793,-0.148847103119
2019/09/06/14:43:08.505079,-0.148847103119
2019/09/06/14:43:08.509448,-0.148847103119
2019/09/06/14:43:08.513304,-0.148847103119
2019/09/06/14:43:08.517326,-0.148847103119
2019/09/06/14:43:08.521316,-0.148847103119
2019/09/06/14:43:08.525241,-0.148847103119
2019/09/06/14:43:08.529269,-0.148847103119
2019/09/06/14:43:08.533327,-0.148847103119
2019/09/06/14:43:08.537361,-0.148847103119
2019/09/06/14:43:08.541352,-0.219306111336
2019/09/06/14:43:08.544999,-0.219306111336
2019/09/06/14:43:08.548981,-0.219306111336
2019/09/06/14:43:08.553456,-0.219306111336
2019/09/06/14:43:08.557209,-0.219306111336
2019/09/06/14:43:08.561240,-0.219306111336
2019/09/06/14:43:08.565228,-0.219306111336
2019/09/06/14:43:08.569232,-0.219306111336
2019/09/06/14:43:08.573326,-0.219306111336
2019/09/06/14:43:08.577321,-0.219306111336
