time,.x,.y,.theta
2019/09/06/14:42:57.334228,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:57.434919,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:57.531648,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:57.633118,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:57.733618,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:57.834720,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:57.935633,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:58.032063,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:58.133542,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:58.233987,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:58.334822,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:58.435765,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:58.531417,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:58.632144,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:58.733337,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:58.833993,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:58.935645,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:59.035927,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:59.132066,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:59.232825,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:59.333850,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:59.434994,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:59.535596,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:59.632789,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:59.733247,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:59.833763,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:59.934741,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:00.036441,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:00.132102,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:00.233334,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:00.329087,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:00.435534,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:00.536696,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:00.632468,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:00.733037,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:00.834186,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:00.934986,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:01.030361,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:01.132316,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:01.233361,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:01.334023,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:01.434957,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:01.530771,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:01.632381,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:01.733963,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:01.834826,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:01.935929,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:02.036622,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:02.133223,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:02.233137,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:02.334289,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:02.434817,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:02.530877,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:02.636919,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:02.732775,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:02.833699,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:02.934532,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:03.035104,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:03.136266,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:03.231540,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:03.333220,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:03.433859,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:03.534480,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:03.635307,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:03.736569,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:03.833516,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:03.933601,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:04.035147,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:04.136687,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:04.231680,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:04.333907,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:04.434354,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:04.535455,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:04.636718,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:04.737577,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:04.833210,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:04.933694,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:05.034211,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:05.130371,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:05.231148,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:05.332041,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:05.433201,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:05.534290,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:05.634878,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:05.736128,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:05.837296,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:05.933969,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:06.034317,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:06.135070,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:06.236400,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:06.337464,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:06.433891,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:06.534543,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:06.635404,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:06.737335,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:06.832495,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:06.933557,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:07.034261,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:07.134984,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:07.230840,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:07.337719,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:07.438473,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:07.533991,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:07.634326,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:07.735461,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:07.836388,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:07.937622,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:08.033986,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:08.135412,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:08.236010,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:08.337564,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:08.437858,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:08.534536,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:08.635207,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:08.736549,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:08.837842,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:08.938320,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:09.033854,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:09.134572,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:09.235354,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:09.336895,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:09.438046,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:09.538591,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:09.634186,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:09.734585,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:09.835648,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:09.937609,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:10.037892,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:10.134307,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:10.235069,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:10.336778,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:10.437883,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:10.538492,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:10.634566,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:10.735775,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:10.837260,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:10.938021,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:11.033929,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:11.134562,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:11.234812,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:11.336009,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:11.437521,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:11.538384,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:11.638509,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:11.734672,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:11.835276,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:11.936338,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:12.037834,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:12.138209,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:12.234814,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:12.335812,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:12.437011,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:12.537947,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:12.638716,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:12.734961,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:12.836129,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:12.937072,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:13.038223,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:13.138948,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:13.234489,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:13.335884,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:13.436485,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:13.537701,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:13.633644,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:13.739245,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:13.834952,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:13.935878,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:14.036746,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:14.138216,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:14.238443,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:14.335130,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:14.436209,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:14.537291,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:14.638069,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:14.739512,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:14.835972,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:14.936757,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:15.032624,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:15.138798,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:15.239802,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:15.335275,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:15.436684,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:15.536986,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:15.638671,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:15.733972,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:15.835967,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:15.937560,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:16.037950,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:16.133976,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:16.239671,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:16.336451,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:16.437648,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:16.538189,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:16.638932,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:16.739717,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:16.836174,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:16.937521,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:17.038530,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:17.139159,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:17.235739,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:17.337857,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:17.438226,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:17.538615,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:17.639529,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:17.736426,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:17.837818,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:17.938143,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:18.039082,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:18.140809,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:18.235667,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:18.337551,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:18.437788,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:18.533813,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:18.634266,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:18.740153,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:18.836494,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:18.937253,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:19.037774,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:19.139289,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:19.239944,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:19.336627,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:19.437613,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:19.538306,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:19.638874,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:19.740546,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:19.837313,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:19.937800,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:20.033813,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:20.139792,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:20.241243,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:20.336329,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:20.437663,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:20.538646,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:20.639178,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:20.740191,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:20.841608,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:20.936846,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:21.037703,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:21.138582,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:21.234404,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:21.340225,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:21.441436,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:21.536951,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:21.637871,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:21.738537,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:21.834424,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:21.940785,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:22.037623,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:22.138608,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:22.238966,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:22.339984,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:22.441468,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:22.537725,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:22.638233,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:22.739312,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:22.840318,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:22.936397,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:23.037722,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:23.138219,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:23.238818,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:23.340380,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:23.441478,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:23.538247,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:23.638717,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:23.739001,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:23.835125,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:23.941674,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:24.038424,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:24.139147,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:24.234690,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:24.341088,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:24.441984,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:24.537485,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:24.638314,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:24.739296,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:24.840597,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:24.941290,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:25.037888,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:25.138390,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:25.239091,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:25.335482,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:25.436446,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:25.537972,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:25.638721,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:25.734758,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:25.841326,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:25.936974,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:26.038667,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:26.138338,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:26.239570,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:26.335243,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:26.441913,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:26.542241,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:26.638376,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:26.738814,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:26.839438,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:26.941001,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:27.041970,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:27.138187,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:27.238867,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:27.340263,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:27.441857,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:27.542045,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:27.638412,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:27.739440,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:27.841032,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:27.941988,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:28.037562,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:28.138499,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:28.239299,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:28.339979,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:28.441643,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:28.536676,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:28.643044,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:28.738511,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:28.839081,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:28.940615,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:29.041952,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:29.142796,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:29.239189,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:29.340043,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:29.440850,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:29.542139,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:29.642759,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:29.738899,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:29.839884,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:29.941903,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:30.042582,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:30.143136,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:30.238202,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:30.339208,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:30.440062,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:30.541666,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:30.637253,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:30.743372,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:30.838555,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:30.939831,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:31.040821,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:31.141876,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:31.242476,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:31.339119,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:31.440411,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:31.541668,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:31.642223,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:31.742884,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:31.839525,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:31.940993,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:32.042021,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:32.142240,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:32.243197,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:32.338718,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:32.439606,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:32.540855,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:32.642284,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:32.742917,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:32.843788,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:32.939022,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:33.040194,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:33.141201,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:33.242100,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:33.342836,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:33.440413,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:33.541253,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:33.641766,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:33.743158,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:33.843590,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:33.940011,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:34.041942,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:34.142637,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:34.242949,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:34.344485,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:34.439258,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:34.541009,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:34.642076,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:34.742120,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:34.843115,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:34.944076,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:43:35.039980,25.6533107758,-100.291137695,1.48480361156
