time,.data
2019/09/06/14:48:55.490109,-0.34560328722
2019/09/06/14:48:55.494105,-0.34560328722
2019/09/06/14:48:55.497941,-0.34560328722
2019/09/06/14:48:55.502153,-0.34560328722
2019/09/06/14:48:55.506020,-0.34560328722
2019/09/06/14:48:55.510008,-0.34560328722
2019/09/06/14:48:55.513983,-0.34560328722
2019/09/06/14:48:55.517903,-0.34560328722
2019/09/06/14:48:55.521941,-0.34560328722
2019/09/06/14:48:55.526056,-0.34560328722
2019/09/06/14:48:55.529931,-0.34560328722
2019/09/06/14:48:55.533909,-0.34560328722
2019/09/06/14:48:55.538022,-0.34560328722
2019/09/06/14:48:55.541939,-0.332075595856
2019/09/06/14:48:55.545990,-0.332075595856
2019/09/06/14:48:55.550011,-0.332075595856
2019/09/06/14:48:55.554177,-0.332075595856
2019/09/06/14:48:55.557947,-0.332075595856
2019/09/06/14:48:55.561969,-0.332075595856
2019/09/06/14:48:55.566025,-0.332075595856
2019/09/06/14:48:55.570023,-0.332075595856
2019/09/06/14:48:55.573981,-0.332075595856
2019/09/06/14:48:55.577915,-0.332075595856
2019/09/06/14:48:55.582091,-0.332075595856
2019/09/06/14:48:55.586240,-0.332075595856
2019/09/06/14:48:55.589942,-0.332075595856
2019/09/06/14:48:55.594081,-0.332075595856
2019/09/06/14:48:55.597985,-0.332075595856
2019/09/06/14:48:55.601961,-0.332075595856
2019/09/06/14:48:55.606006,-0.332075595856
2019/09/06/14:48:55.610119,-0.332075595856
2019/09/06/14:48:55.613977,-0.332075595856
2019/09/06/14:48:55.617973,-0.332075595856
2019/09/06/14:48:55.622097,-0.332075595856
2019/09/06/14:48:55.625965,-0.332075595856
2019/09/06/14:48:55.629976,-0.332075595856
2019/09/06/14:48:55.634058,-0.332075595856
2019/09/06/14:48:55.638178,-0.332075595856
2019/09/06/14:48:55.641988,-0.332075595856
2019/09/06/14:48:55.646003,-0.315501093864
2019/09/06/14:48:55.650026,-0.315501093864
2019/09/06/14:48:55.654040,-0.315501093864
2019/09/06/14:48:55.657997,-0.315501093864
2019/09/06/14:48:55.662162,-0.315501093864
2019/09/06/14:48:55.666042,-0.315501093864
2019/09/06/14:48:55.670034,-0.315501093864
2019/09/06/14:48:55.674056,-0.315501093864
2019/09/06/14:48:55.678094,-0.315501093864
2019/09/06/14:48:55.682159,-0.315501093864
2019/09/06/14:48:55.685992,-0.315501093864
2019/09/06/14:48:55.690077,-0.315501093864
2019/09/06/14:48:55.694313,-0.315501093864
2019/09/06/14:48:55.697989,-0.315501093864
2019/09/06/14:48:55.701938,-0.315501093864
2019/09/06/14:48:55.706062,-0.315501093864
2019/09/06/14:48:55.710039,-0.315501093864
2019/09/06/14:48:55.713987,-0.315501093864
2019/09/06/14:48:55.718012,-0.315501093864
2019/09/06/14:48:55.722045,-0.315501093864
2019/09/06/14:48:55.726199,-0.315501093864
2019/09/06/14:48:55.730206,-0.315501093864
2019/09/06/14:48:55.734214,-0.315501093864
2019/09/06/14:48:55.737901,-0.315501093864
2019/09/06/14:48:55.742099,-0.296150147915
2019/09/06/14:48:55.746252,-0.296150147915
2019/09/06/14:48:55.750103,-0.296150147915
2019/09/06/14:48:55.754081,-0.296150147915
2019/09/06/14:48:55.758112,-0.296150147915
2019/09/06/14:48:55.762275,-0.296150147915
2019/09/06/14:48:55.766179,-0.296150147915
2019/09/06/14:48:55.770213,-0.296150147915
2019/09/06/14:48:55.774164,-0.296150147915
2019/09/06/14:48:55.778304,-0.296150147915
2019/09/06/14:48:55.782265,-0.296150147915
2019/09/06/14:48:55.785976,-0.296150147915
2019/09/06/14:48:55.790312,-0.296150147915
2019/09/06/14:48:55.794062,-0.296150147915
2019/09/06/14:48:55.798070,-0.296150147915
2019/09/06/14:48:55.802113,-0.296150147915
2019/09/06/14:48:55.806155,-0.296150147915
2019/09/06/14:48:55.810038,-0.296150147915
2019/09/06/14:48:55.814074,-0.296150147915
2019/09/06/14:48:55.817993,-0.296150147915
2019/09/06/14:48:55.822059,-0.296150147915
2019/09/06/14:48:55.826176,-0.296150147915
2019/09/06/14:48:55.830413,-0.296150147915
2019/09/06/14:48:55.834080,-0.296150147915
2019/09/06/14:48:55.838194,-0.296150147915
2019/09/06/14:48:55.842410,-0.296150147915
2019/09/06/14:48:55.846045,-0.28998079896
2019/09/06/14:48:55.850185,-0.28998079896
2019/09/06/14:48:55.854112,-0.28998079896
2019/09/06/14:48:55.858212,-0.28998079896
2019/09/06/14:48:55.862321,-0.28998079896
2019/09/06/14:48:55.866172,-0.28998079896
2019/09/06/14:48:55.870205,-0.28998079896
2019/09/06/14:48:55.874321,-0.28998079896
2019/09/06/14:48:55.878386,-0.28998079896
2019/09/06/14:48:55.882392,-0.28998079896
2019/09/06/14:48:55.885962,-0.28998079896
2019/09/06/14:48:55.890123,-0.28998079896
2019/09/06/14:48:55.894122,-0.28998079896
2019/09/06/14:48:55.898239,-0.28998079896
2019/09/06/14:48:55.902211,-0.28998079896
2019/09/06/14:48:55.906230,-0.28998079896
2019/09/06/14:48:55.910313,-0.28998079896
2019/09/06/14:48:55.914122,-0.28998079896
2019/09/06/14:48:55.917977,-0.28998079896
2019/09/06/14:48:55.922238,-0.28998079896
2019/09/06/14:48:55.926210,-0.28998079896
2019/09/06/14:48:55.930165,-0.28998079896
2019/09/06/14:48:55.934191,-0.28998079896
2019/09/06/14:48:55.938244,-0.28998079896
2019/09/06/14:48:55.941957,-0.283518850803
2019/09/06/14:48:55.946148,-0.283518850803
2019/09/06/14:48:55.950116,-0.283518850803
2019/09/06/14:48:55.954195,-0.283518850803
2019/09/06/14:48:55.958129,-0.283518850803
2019/09/06/14:48:55.962366,-0.283518850803
2019/09/06/14:48:55.966262,-0.283518850803
2019/09/06/14:48:55.970193,-0.283518850803
2019/09/06/14:48:55.974012,-0.283518850803
2019/09/06/14:48:55.978150,-0.283518850803
2019/09/06/14:48:55.982219,-0.283518850803
2019/09/06/14:48:55.985984,-0.283518850803
2019/09/06/14:48:55.989942,-0.283518850803
2019/09/06/14:48:55.994053,-0.283518850803
2019/09/06/14:48:55.998165,-0.283518850803
2019/09/06/14:48:56.002197,-0.283518850803
2019/09/06/14:48:56.006180,-0.283518850803
2019/09/06/14:48:56.010073,-0.283518850803
2019/09/06/14:48:56.014008,-0.283518850803
2019/09/06/14:48:56.018216,-0.283518850803
2019/09/06/14:48:56.022278,-0.283518850803
2019/09/06/14:48:56.026229,-0.283518850803
2019/09/06/14:48:56.030118,-0.283518850803
2019/09/06/14:48:56.034121,-0.283518850803
2019/09/06/14:48:56.038299,-0.283518850803
2019/09/06/14:48:56.041831,-0.283518850803
2019/09/06/14:48:56.046209,-0.282149225473
2019/09/06/14:48:56.049970,-0.282149225473
2019/09/06/14:48:56.054140,-0.282149225473
2019/09/06/14:48:56.058202,-0.282149225473
2019/09/06/14:48:56.062075,-0.282149225473
2019/09/06/14:48:56.066156,-0.282149225473
2019/09/06/14:48:56.070143,-0.282149225473
2019/09/06/14:48:56.074089,-0.282149225473
2019/09/06/14:48:56.078193,-0.282149225473
2019/09/06/14:48:56.082283,-0.282149225473
2019/09/06/14:48:56.086036,-0.282149225473
2019/09/06/14:48:56.090215,-0.282149225473
2019/09/06/14:48:56.094157,-0.282149225473
2019/09/06/14:48:56.098205,-0.282149225473
2019/09/06/14:48:56.102151,-0.282149225473
2019/09/06/14:48:56.106403,-0.282149225473
2019/09/06/14:48:56.110297,-0.282149225473
2019/09/06/14:48:56.114281,-0.282149225473
2019/09/06/14:48:56.118268,-0.282149225473
2019/09/06/14:48:56.122207,-0.282149225473
2019/09/06/14:48:56.126063,-0.282149225473
2019/09/06/14:48:56.130084,-0.282149225473
2019/09/06/14:48:56.134193,-0.282149225473
2019/09/06/14:48:56.138180,-0.282149225473
2019/09/06/14:48:56.141953,-0.282149225473
2019/09/06/14:48:56.146138,-0.282149225473
2019/09/06/14:48:56.150109,-0.276557296515
2019/09/06/14:48:56.154281,-0.276557296515
2019/09/06/14:48:56.158369,-0.276557296515
2019/09/06/14:48:56.162079,-0.276557296515
2019/09/06/14:48:56.166120,-0.276557296515
2019/09/06/14:48:56.170117,-0.276557296515
2019/09/06/14:48:56.174049,-0.276557296515
2019/09/06/14:48:56.178285,-0.276557296515
2019/09/06/14:48:56.182221,-0.276557296515
2019/09/06/14:48:56.186074,-0.276557296515
2019/09/06/14:48:56.190386,-0.276557296515
2019/09/06/14:48:56.194208,-0.276557296515
2019/09/06/14:48:56.198177,-0.276557296515
2019/09/06/14:48:56.202267,-0.276557296515
2019/09/06/14:48:56.206127,-0.276557296515
2019/09/06/14:48:56.210252,-0.276557296515
2019/09/06/14:48:56.214193,-0.276557296515
2019/09/06/14:48:56.218118,-0.276557296515
2019/09/06/14:48:56.222228,-0.276557296515
2019/09/06/14:48:56.226350,-0.276557296515
2019/09/06/14:48:56.230274,-0.276557296515
2019/09/06/14:48:56.234436,-0.276557296515
2019/09/06/14:48:56.237798,-0.276557296515
2019/09/06/14:48:56.242150,-0.264418542385
2019/09/06/14:48:56.246271,-0.264418542385
2019/09/06/14:48:56.250143,-0.264418542385
2019/09/06/14:48:56.254132,-0.264418542385
2019/09/06/14:48:56.258223,-0.264418542385
2019/09/06/14:48:56.262099,-0.264418542385
2019/09/06/14:48:56.266439,-0.264418542385
2019/09/06/14:48:56.270376,-0.264418542385
2019/09/06/14:48:56.274195,-0.264418542385
2019/09/06/14:48:56.278188,-0.264418542385
2019/09/06/14:48:56.282193,-0.264418542385
2019/09/06/14:48:56.286219,-0.264418542385
2019/09/06/14:48:56.290084,-0.264418542385
2019/09/06/14:48:56.294271,-0.264418542385
2019/09/06/14:48:56.298194,-0.264418542385
2019/09/06/14:48:56.302248,-0.264418542385
2019/09/06/14:48:56.306250,-0.264418542385
2019/09/06/14:48:56.310386,-0.264418542385
2019/09/06/14:48:56.314183,-0.264418542385
2019/09/06/14:48:56.318324,-0.264418542385
2019/09/06/14:48:56.322203,-0.264418542385
2019/09/06/14:48:56.326074,-0.264418542385
2019/09/06/14:48:56.329923,-0.264418542385
2019/09/06/14:48:56.334117,-0.264418542385
2019/09/06/14:48:56.338036,-0.264418542385
2019/09/06/14:48:56.342169,-0.264418542385
2019/09/06/14:48:56.346204,-0.245186492801
2019/09/06/14:48:56.350048,-0.245186492801
2019/09/06/14:48:56.354050,-0.245186492801
2019/09/06/14:48:56.358241,-0.245186492801
2019/09/06/14:48:56.362197,-0.245186492801
2019/09/06/14:48:56.366086,-0.245186492801
2019/09/06/14:48:56.370104,-0.245186492801
2019/09/06/14:48:56.374257,-0.245186492801
2019/09/06/14:48:56.378002,-0.245186492801
2019/09/06/14:48:56.382111,-0.245186492801
2019/09/06/14:48:56.386159,-0.245186492801
2019/09/06/14:48:56.390092,-0.245186492801
2019/09/06/14:48:56.394208,-0.245186492801
2019/09/06/14:48:56.398376,-0.245186492801
2019/09/06/14:48:56.402208,-0.245186492801
2019/09/06/14:48:56.406098,-0.245186492801
2019/09/06/14:48:56.410213,-0.245186492801
2019/09/06/14:48:56.414315,-0.245186492801
2019/09/06/14:48:56.418286,-0.245186492801
2019/09/06/14:48:56.422293,-0.245186492801
2019/09/06/14:48:56.426186,-0.245186492801
2019/09/06/14:48:56.430140,-0.245186492801
2019/09/06/14:48:56.434302,-0.245186492801
2019/09/06/14:48:56.438112,-0.245186492801
2019/09/06/14:48:56.442000,-0.245186492801
2019/09/06/14:48:56.446039,-0.227065235376
2019/09/06/14:48:56.450134,-0.227065235376
2019/09/06/14:48:56.453994,-0.227065235376
2019/09/06/14:48:56.458049,-0.227065235376
2019/09/06/14:48:56.462011,-0.227065235376
2019/09/06/14:48:56.466080,-0.227065235376
2019/09/06/14:48:56.470203,-0.227065235376
2019/09/06/14:48:56.474027,-0.227065235376
2019/09/06/14:48:56.478006,-0.227065235376
2019/09/06/14:48:56.482049,-0.227065235376
2019/09/06/14:48:56.485871,-0.227065235376
2019/09/06/14:48:56.490074,-0.227065235376
2019/09/06/14:48:56.494132,-0.227065235376
2019/09/06/14:48:56.498111,-0.227065235376
2019/09/06/14:48:56.502055,-0.227065235376
2019/09/06/14:48:56.506002,-0.227065235376
2019/09/06/14:48:56.510220,-0.227065235376
2019/09/06/14:48:56.513978,-0.227065235376
2019/09/06/14:48:56.517954,-0.227065235376
2019/09/06/14:48:56.522036,-0.227065235376
2019/09/06/14:48:56.526129,-0.227065235376
2019/09/06/14:48:56.530023,-0.227065235376
2019/09/06/14:48:56.533980,-0.227065235376
2019/09/06/14:48:56.537992,-0.227065235376
2019/09/06/14:48:56.542168,-0.227065235376
2019/09/06/14:48:56.546194,-0.211821421981
2019/09/06/14:48:56.550195,-0.211821421981
2019/09/06/14:48:56.554402,-0.211821421981
2019/09/06/14:48:56.558082,-0.211821421981
2019/09/06/14:48:56.562450,-0.211821421981
2019/09/06/14:48:56.566277,-0.211821421981
2019/09/06/14:48:56.570382,-0.211821421981
2019/09/06/14:48:56.574074,-0.211821421981
2019/09/06/14:48:56.578128,-0.211821421981
2019/09/06/14:48:56.582215,-0.211821421981
2019/09/06/14:48:56.586362,-0.211821421981
2019/09/06/14:48:56.590268,-0.211821421981
2019/09/06/14:48:56.594161,-0.211821421981
2019/09/06/14:48:56.598227,-0.211821421981
2019/09/06/14:48:56.601942,-0.211821421981
2019/09/06/14:48:56.606393,-0.211821421981
2019/09/06/14:48:56.610117,-0.211821421981
2019/09/06/14:48:56.614424,-0.211821421981
2019/09/06/14:48:56.618311,-0.211821421981
2019/09/06/14:48:56.622205,-0.211821421981
2019/09/06/14:48:56.626175,-0.211821421981
2019/09/06/14:48:56.630325,-0.211821421981
2019/09/06/14:48:56.634141,-0.211821421981
2019/09/06/14:48:56.638110,-0.211821421981
2019/09/06/14:48:56.641824,-0.211821421981
2019/09/06/14:48:56.646135,-0.205668330193
2019/09/06/14:48:56.650444,-0.205668330193
2019/09/06/14:48:56.654149,-0.205668330193
2019/09/06/14:48:56.658203,-0.205668330193
2019/09/06/14:48:56.662341,-0.205668330193
2019/09/06/14:48:56.666165,-0.205668330193
2019/09/06/14:48:56.670286,-0.205668330193
2019/09/06/14:48:56.674309,-0.205668330193
2019/09/06/14:48:56.678396,-0.205668330193
2019/09/06/14:48:56.682204,-0.205668330193
2019/09/06/14:48:56.686047,-0.205668330193
2019/09/06/14:48:56.690090,-0.205668330193
2019/09/06/14:48:56.694291,-0.205668330193
2019/09/06/14:48:56.698119,-0.205668330193
2019/09/06/14:48:56.702133,-0.205668330193
2019/09/06/14:48:56.706234,-0.205668330193
2019/09/06/14:48:56.710366,-0.205668330193
2019/09/06/14:48:56.714431,-0.205668330193
2019/09/06/14:48:56.718220,-0.205668330193
2019/09/06/14:48:56.722162,-0.205668330193
2019/09/06/14:48:56.726092,-0.205668330193
2019/09/06/14:48:56.730231,-0.205668330193
2019/09/06/14:48:56.734277,-0.205668330193
2019/09/06/14:48:56.738117,-0.205668330193
2019/09/06/14:48:56.741996,-0.205668330193
2019/09/06/14:48:56.745972,-0.205668330193
2019/09/06/14:48:56.750359,-0.206207662821
2019/09/06/14:48:56.754066,-0.206207662821
2019/09/06/14:48:56.758052,-0.206207662821
2019/09/06/14:48:56.762069,-0.206207662821
2019/09/06/14:48:56.766112,-0.206207662821
2019/09/06/14:48:56.770165,-0.206207662821
2019/09/06/14:48:56.774308,-0.206207662821
2019/09/06/14:48:56.778237,-0.206207662821
2019/09/06/14:48:56.782218,-0.206207662821
2019/09/06/14:48:56.786116,-0.206207662821
2019/09/06/14:48:56.790186,-0.206207662821
2019/09/06/14:48:56.794276,-0.206207662821
2019/09/06/14:48:56.798057,-0.206207662821
2019/09/06/14:48:56.802088,-0.206207662821
2019/09/06/14:48:56.806212,-0.206207662821
2019/09/06/14:48:56.810106,-0.206207662821
2019/09/06/14:48:56.814164,-0.206207662821
2019/09/06/14:48:56.818178,-0.206207662821
2019/09/06/14:48:56.822046,-0.206207662821
2019/09/06/14:48:56.826035,-0.206207662821
2019/09/06/14:48:56.830088,-0.206207662821
2019/09/06/14:48:56.834283,-0.206207662821
2019/09/06/14:48:56.838310,-0.206207662821
2019/09/06/14:48:56.842184,-0.206207662821
2019/09/06/14:48:56.846139,-0.210287079215
2019/09/06/14:48:56.849980,-0.210287079215
2019/09/06/14:48:56.853976,-0.210287079215
2019/09/06/14:48:56.857995,-0.210287079215
2019/09/06/14:48:56.862118,-0.210287079215
2019/09/06/14:48:56.865999,-0.210287079215
2019/09/06/14:48:56.870065,-0.210287079215
2019/09/06/14:48:56.874168,-0.210287079215
2019/09/06/14:48:56.878044,-0.210287079215
2019/09/06/14:48:56.882086,-0.210287079215
2019/09/06/14:48:56.886042,-0.210287079215
2019/09/06/14:48:56.890094,-0.210287079215
2019/09/06/14:48:56.893969,-0.210287079215
2019/09/06/14:48:56.897968,-0.210287079215
2019/09/06/14:48:56.902096,-0.210287079215
2019/09/06/14:48:56.906225,-0.210287079215
2019/09/06/14:48:56.910060,-0.210287079215
2019/09/06/14:48:56.914113,-0.210287079215
2019/09/06/14:48:56.918081,-0.210287079215
2019/09/06/14:48:56.921973,-0.210287079215
2019/09/06/14:48:56.926069,-0.210287079215
2019/09/06/14:48:56.929991,-0.210287079215
2019/09/06/14:48:56.934129,-0.210287079215
2019/09/06/14:48:56.938060,-0.210287079215
2019/09/06/14:48:56.942039,-0.210287079215
2019/09/06/14:48:56.946139,-0.207278445363
2019/09/06/14:48:56.949939,-0.207278445363
2019/09/06/14:48:56.953954,-0.207278445363
2019/09/06/14:48:56.958123,-0.207278445363
2019/09/06/14:48:56.962009,-0.207278445363
2019/09/06/14:48:56.966004,-0.207278445363
2019/09/06/14:48:56.970190,-0.207278445363
2019/09/06/14:48:56.974166,-0.207278445363
2019/09/06/14:48:56.978135,-0.207278445363
2019/09/06/14:48:56.982023,-0.207278445363
2019/09/06/14:48:56.986095,-0.207278445363
2019/09/06/14:48:56.990012,-0.207278445363
2019/09/06/14:48:56.994135,-0.207278445363
2019/09/06/14:48:56.998049,-0.207278445363
2019/09/06/14:48:57.002002,-0.207278445363
2019/09/06/14:48:57.005936,-0.207278445363
2019/09/06/14:48:57.010062,-0.207278445363
2019/09/06/14:48:57.014085,-0.207278445363
2019/09/06/14:48:57.018102,-0.207278445363
2019/09/06/14:48:57.021976,-0.207278445363
2019/09/06/14:48:57.025980,-0.207278445363
2019/09/06/14:48:57.030089,-0.207278445363
2019/09/06/14:48:57.034035,-0.207278445363
2019/09/06/14:48:57.038128,-0.207278445363
2019/09/06/14:48:57.042268,-0.207278445363
2019/09/06/14:48:57.046330,-0.201495781541
2019/09/06/14:48:57.050249,-0.201495781541
2019/09/06/14:48:57.054143,-0.201495781541
2019/09/06/14:48:57.058152,-0.201495781541
2019/09/06/14:48:57.062159,-0.201495781541
2019/09/06/14:48:57.066298,-0.201495781541
2019/09/06/14:48:57.070134,-0.201495781541
2019/09/06/14:48:57.074066,-0.201495781541
2019/09/06/14:48:57.078222,-0.201495781541
2019/09/06/14:48:57.082233,-0.201495781541
2019/09/06/14:48:57.086444,-0.201495781541
2019/09/06/14:48:57.090105,-0.201495781541
2019/09/06/14:48:57.094277,-0.201495781541
2019/09/06/14:48:57.098153,-0.201495781541
2019/09/06/14:48:57.102398,-0.201495781541
2019/09/06/14:48:57.106177,-0.201495781541
2019/09/06/14:48:57.110307,-0.201495781541
2019/09/06/14:48:57.114100,-0.201495781541
2019/09/06/14:48:57.118113,-0.201495781541
2019/09/06/14:48:57.122109,-0.201495781541
2019/09/06/14:48:57.126139,-0.201495781541
2019/09/06/14:48:57.130144,-0.201495781541
2019/09/06/14:48:57.134068,-0.201495781541
2019/09/06/14:48:57.138121,-0.201495781541
2019/09/06/14:48:57.142166,-0.188427075744
2019/09/06/14:48:57.146221,-0.188427075744
2019/09/06/14:48:57.150153,-0.188427075744
2019/09/06/14:48:57.154101,-0.188427075744
2019/09/06/14:48:57.157930,-0.188427075744
2019/09/06/14:48:57.162229,-0.188427075744
2019/09/06/14:48:57.166164,-0.188427075744
2019/09/06/14:48:57.170061,-0.188427075744
2019/09/06/14:48:57.174043,-0.188427075744
2019/09/06/14:48:57.178251,-0.188427075744
2019/09/06/14:48:57.182191,-0.188427075744
2019/09/06/14:48:57.186250,-0.188427075744
2019/09/06/14:48:57.190147,-0.188427075744
2019/09/06/14:48:57.194114,-0.188427075744
2019/09/06/14:48:57.198033,-0.188427075744
2019/09/06/14:48:57.202080,-0.188427075744
2019/09/06/14:48:57.206153,-0.188427075744
2019/09/06/14:48:57.210101,-0.188427075744
2019/09/06/14:48:57.214113,-0.188427075744
2019/09/06/14:48:57.218052,-0.188427075744
2019/09/06/14:48:57.222105,-0.188427075744
2019/09/06/14:48:57.226228,-0.188427075744
2019/09/06/14:48:57.230123,-0.188427075744
2019/09/06/14:48:57.234118,-0.188427075744
2019/09/06/14:48:57.238339,-0.188427075744
2019/09/06/14:48:57.241784,-0.188427075744
2019/09/06/14:48:57.246064,-0.177132740617
2019/09/06/14:48:57.250126,-0.177132740617
2019/09/06/14:48:57.254038,-0.177132740617
2019/09/06/14:48:57.258034,-0.177132740617
2019/09/06/14:48:57.262027,-0.177132740617
2019/09/06/14:48:57.266124,-0.177132740617
2019/09/06/14:48:57.270134,-0.177132740617
2019/09/06/14:48:57.274153,-0.177132740617
2019/09/06/14:48:57.278207,-0.177132740617
2019/09/06/14:48:57.282248,-0.177132740617
2019/09/06/14:48:57.286142,-0.177132740617
2019/09/06/14:48:57.290104,-0.177132740617
2019/09/06/14:48:57.294146,-0.177132740617
2019/09/06/14:48:57.298156,-0.177132740617
2019/09/06/14:48:57.302150,-0.177132740617
2019/09/06/14:48:57.306142,-0.177132740617
2019/09/06/14:48:57.310196,-0.177132740617
2019/09/06/14:48:57.314175,-0.177132740617
2019/09/06/14:48:57.318079,-0.177132740617
2019/09/06/14:48:57.322080,-0.177132740617
2019/09/06/14:48:57.326153,-0.177132740617
2019/09/06/14:48:57.330100,-0.177132740617
2019/09/06/14:48:57.334193,-0.177132740617
2019/09/06/14:48:57.338119,-0.177132740617
2019/09/06/14:48:57.342076,-0.177132740617
2019/09/06/14:48:57.346148,-0.16854813695
2019/09/06/14:48:57.350087,-0.16854813695
2019/09/06/14:48:57.354088,-0.16854813695
2019/09/06/14:48:57.358115,-0.16854813695
2019/09/06/14:48:57.362094,-0.16854813695
2019/09/06/14:48:57.366014,-0.16854813695
2019/09/06/14:48:57.370155,-0.16854813695
2019/09/06/14:48:57.374081,-0.16854813695
2019/09/06/14:48:57.378375,-0.16854813695
2019/09/06/14:48:57.382138,-0.16854813695
2019/09/06/14:48:57.385799,-0.16854813695
2019/09/06/14:48:57.390100,-0.16854813695
2019/09/06/14:48:57.394141,-0.16854813695
2019/09/06/14:48:57.398047,-0.16854813695
2019/09/06/14:48:57.402158,-0.16854813695
2019/09/06/14:48:57.406224,-0.16854813695
2019/09/06/14:48:57.410040,-0.16854813695
2019/09/06/14:48:57.414036,-0.16854813695
2019/09/06/14:48:57.418087,-0.16854813695
2019/09/06/14:48:57.422110,-0.16854813695
2019/09/06/14:48:57.426118,-0.16854813695
2019/09/06/14:48:57.430096,-0.16854813695
2019/09/06/14:48:57.434124,-0.16854813695
2019/09/06/14:48:57.437943,-0.16854813695
2019/09/06/14:48:57.442019,-0.16854813695
2019/09/06/14:48:57.446068,-0.167879194021
2019/09/06/14:48:57.450093,-0.167879194021
2019/09/06/14:48:57.454104,-0.167879194021
2019/09/06/14:48:57.458223,-0.167879194021
2019/09/06/14:48:57.462261,-0.167879194021
2019/09/06/14:48:57.466173,-0.167879194021
2019/09/06/14:48:57.470083,-0.167879194021
2019/09/06/14:48:57.474130,-0.167879194021
2019/09/06/14:48:57.478091,-0.167879194021
2019/09/06/14:48:57.482202,-0.167879194021
2019/09/06/14:48:57.486057,-0.167879194021
2019/09/06/14:48:57.490229,-0.167879194021
2019/09/06/14:48:57.494029,-0.167879194021
2019/09/06/14:48:57.498029,-0.167879194021
2019/09/06/14:48:57.502103,-0.167879194021
2019/09/06/14:48:57.506133,-0.167879194021
2019/09/06/14:48:57.510111,-0.167879194021
2019/09/06/14:48:57.514175,-0.167879194021
2019/09/06/14:48:57.518238,-0.167879194021
2019/09/06/14:48:57.522402,-0.167879194021
2019/09/06/14:48:57.526153,-0.167879194021
2019/09/06/14:48:57.530315,-0.167879194021
2019/09/06/14:48:57.534325,-0.167879194021
2019/09/06/14:48:57.538081,-0.167879194021
2019/09/06/14:48:57.542162,-0.167879194021
2019/09/06/14:48:57.546114,-0.166061133146
2019/09/06/14:48:57.550299,-0.166061133146
2019/09/06/14:48:57.554394,-0.166061133146
2019/09/06/14:48:57.558060,-0.166061133146
2019/09/06/14:48:57.562130,-0.166061133146
2019/09/06/14:48:57.566129,-0.166061133146
2019/09/06/14:48:57.570195,-0.166061133146
2019/09/06/14:48:57.574223,-0.166061133146
2019/09/06/14:48:57.578173,-0.166061133146
2019/09/06/14:48:57.582352,-0.166061133146
2019/09/06/14:48:57.586156,-0.166061133146
2019/09/06/14:48:57.590019,-0.166061133146
2019/09/06/14:48:57.594059,-0.166061133146
2019/09/06/14:48:57.598350,-0.166061133146
2019/09/06/14:48:57.602139,-0.166061133146
2019/09/06/14:48:57.606148,-0.166061133146
2019/09/06/14:48:57.610183,-0.166061133146
2019/09/06/14:48:57.614187,-0.166061133146
2019/09/06/14:48:57.618255,-0.166061133146
2019/09/06/14:48:57.622439,-0.166061133146
2019/09/06/14:48:57.626104,-0.166061133146
2019/09/06/14:48:57.630147,-0.166061133146
2019/09/06/14:48:57.634146,-0.166061133146
2019/09/06/14:48:57.638206,-0.166061133146
2019/09/06/14:48:57.641975,-0.166061133146
2019/09/06/14:48:57.646297,-0.162593960762
2019/09/06/14:48:57.650113,-0.162593960762
2019/09/06/14:48:57.654103,-0.162593960762
2019/09/06/14:48:57.658233,-0.162593960762
2019/09/06/14:48:57.662169,-0.162593960762
2019/09/06/14:48:57.666238,-0.162593960762
2019/09/06/14:48:57.670325,-0.162593960762
2019/09/06/14:48:57.674170,-0.162593960762
2019/09/06/14:48:57.678143,-0.162593960762
2019/09/06/14:48:57.682129,-0.162593960762
2019/09/06/14:48:57.686166,-0.162593960762
2019/09/06/14:48:57.690137,-0.162593960762
2019/09/06/14:48:57.694123,-0.162593960762
2019/09/06/14:48:57.698027,-0.162593960762
2019/09/06/14:48:57.702226,-0.162593960762
2019/09/06/14:48:57.706280,-0.162593960762
2019/09/06/14:48:57.710217,-0.162593960762
2019/09/06/14:48:57.714266,-0.162593960762
2019/09/06/14:48:57.718129,-0.162593960762
2019/09/06/14:48:57.722183,-0.162593960762
2019/09/06/14:48:57.726092,-0.162593960762
2019/09/06/14:48:57.730286,-0.162593960762
2019/09/06/14:48:57.734157,-0.162593960762
2019/09/06/14:48:57.738138,-0.162593960762
2019/09/06/14:48:57.741747,-0.162593960762
2019/09/06/14:48:57.746241,-0.158639013767
2019/09/06/14:48:57.750189,-0.158639013767
2019/09/06/14:48:57.754159,-0.158639013767
2019/09/06/14:48:57.758060,-0.158639013767
2019/09/06/14:48:57.762160,-0.158639013767
2019/09/06/14:48:57.766170,-0.158639013767
2019/09/06/14:48:57.770140,-0.158639013767
2019/09/06/14:48:57.774407,-0.158639013767
2019/09/06/14:48:57.778178,-0.158639013767
2019/09/06/14:48:57.782110,-0.158639013767
2019/09/06/14:48:57.786129,-0.158639013767
2019/09/06/14:48:57.790130,-0.158639013767
2019/09/06/14:48:57.794113,-0.158639013767
2019/09/06/14:48:57.798105,-0.158639013767
2019/09/06/14:48:57.802089,-0.158639013767
2019/09/06/14:48:57.806222,-0.158639013767
2019/09/06/14:48:57.810142,-0.158639013767
2019/09/06/14:48:57.814161,-0.158639013767
2019/09/06/14:48:57.818427,-0.158639013767
