time,.x,.y,.z
2019/09/06/14:49:20.043319,1.37914025784,0.0226592868567,-0.0795840024948
2019/09/06/14:49:20.143909,1.37898671627,0.00852766819298,-0.059252999723
2019/09/06/14:49:20.239572,1.38706099987,-0.00518775545061,-0.03740600124
2019/09/06/14:49:20.340925,1.39816534519,-0.0127501189709,-0.000666000007186
2019/09/06/14:49:20.441616,1.40723884106,-0.0355512239039,0.0542859993875
2019/09/06/14:49:20.542689,1.40993201733,-0.0480420589447,0.0890759974718
2019/09/06/14:49:20.638834,1.41955316067,-0.047883503139,0.0897009968758
2019/09/06/14:49:20.744654,1.42629814148,-0.0503153651953,0.0775379985571
2019/09/06/14:49:20.839881,1.42437243462,-0.0423340462148,0.0982389971614
2019/09/06/14:49:20.941035,1.41488099098,-0.0302124880254,0.113292999566
2019/09/06/14:49:21.042320,1.42251896858,-0.0253064669669,0.131696999073
2019/09/06/14:49:21.142926,1.43260347843,-0.0211932733655,0.120442003012
2019/09/06/14:49:21.243508,1.42915737629,-0.0141826048493,0.143536001444
2019/09/06/14:49:21.340248,1.4319947958,-0.0213463306427,0.129878997803
2019/09/06/14:49:21.441046,1.40261852741,-0.039071328938,0.160727992654
2019/09/06/14:49:21.542427,1.4199744463,-0.0586772784591,0.0998239964247
2019/09/06/14:49:21.643153,1.45078825951,-0.0684615448117,0.0405649989843
2019/09/06/14:49:21.743982,1.47731244564,-0.0583589971066,-0.0210209991783
2019/09/06/14:49:21.840812,1.5012871027,-0.0216201543808,-0.0702160000801
2019/09/06/14:49:21.941442,1.51491236687,0.0230391025543,-0.10557000339
2019/09/06/14:49:22.043039,1.52811002731,0.0440975725651,-0.0998729988933
2019/09/06/14:49:22.143826,1.53165662289,0.0337178707123,-0.0546570010483
2019/09/06/14:49:22.244399,1.5330041647,0.0220788866282,-0.0260879993439
2019/09/06/14:49:22.340192,1.52917969227,-0.00789153575897,-0.00673600006849
2019/09/06/14:49:22.441001,1.53538250923,-0.0158350020647,-0.0212619993836
2019/09/06/14:49:22.542182,1.53833734989,-0.0114256590605,-0.0493579991162
2019/09/06/14:49:22.638290,1.52403640747,-0.00583323836327,-0.0608280003071
2019/09/06/14:49:22.743574,1.51086473465,0.000847645103931,-0.0510339997709
2019/09/06/14:49:22.839422,1.49161779881,0.00606749206781,-0.0690210014582
2019/09/06/14:49:22.940459,1.48594522476,0.00959227234125,-0.0970010012388
2019/09/06/14:49:23.041370,1.46158015728,0.0196376740932,-0.10928799957
2019/09/06/14:49:23.141997,1.47018158436,0.031405698508,-0.0971269980073
2019/09/06/14:49:23.243491,1.4782204628,0.0248700901866,-0.105544000864
2019/09/06/14:49:23.343700,1.4814555645,0.0158281177282,-0.0984010025859
2019/09/06/14:49:23.440608,1.46412491798,0.0127793159336,-0.0884910002351
2019/09/06/14:49:23.541901,1.47100174427,-0.0019468839746,-0.0724089965224
2019/09/06/14:49:23.643077,1.48727750778,-0.0319942571223,-0.0637539997697
2019/09/06/14:49:23.743632,1.49963700771,-0.0350123569369,-0.0615469999611
2019/09/06/14:49:23.844624,1.52756929398,-0.0104777514935,-0.0838320031762
2019/09/06/14:49:23.941536,1.53550648689,0.00668128579855,-0.0912249982357
2019/09/06/14:49:24.042223,1.52637553215,0.0193693190813,-0.0642429962754
2019/09/06/14:49:24.143082,1.51411998272,0.0293557867408,-0.0231749992818
2019/09/06/14:49:24.243471,1.4928497076,0.0129476003349,0.00523199979216
2019/09/06/14:49:24.339505,1.45623481274,-0.00237281620502,0.0898699983954
2019/09/06/14:49:24.440550,1.45411169529,-0.0157923027873,0.103115998209
2019/09/06/14:49:24.541240,1.44902300835,-0.0407454147935,0.101001001894
2019/09/06/14:49:24.641980,1.44264304638,-0.0564491972327,0.0745240002871
2019/09/06/14:49:24.743191,1.44721579552,-0.0433064848185,0.029876999557
2019/09/06/14:49:24.838865,1.4460786581,-0.013134659268,-0.023832000792
2019/09/06/14:49:24.945364,1.46691060066,0.0164934694767,-0.0589740015566
2019/09/06/14:49:25.040590,1.49838578701,0.0506992936134,-0.0592380017042
2019/09/06/14:49:25.141973,1.51608121395,0.0592934638262,-0.0462180003524
2019/09/06/14:49:25.242504,1.53636229038,0.0449872016907,-0.00802499987185
2019/09/06/14:49:25.343919,1.54409742355,0.0135474521667,0.0233069993556
2019/09/06/14:49:25.444450,1.5378934145,-0.0248319990933,-0.00439900020137
2019/09/06/14:49:25.540791,1.52956080437,-0.0477899387479,-0.0326669998467
2019/09/06/14:49:25.642334,1.50890827179,-0.044596824795,-0.0626759976149
2019/09/06/14:49:25.742830,1.50053048134,-0.0130552351475,-0.0916389971972
2019/09/06/14:49:25.843508,1.50403130054,0.0357008762658,-0.110817998648
2019/09/06/14:49:25.944559,1.48669731617,0.049205865711,-0.119621999562
2019/09/06/14:49:26.041420,1.49284410477,0.0412939116359,-0.100038997829
2019/09/06/14:49:26.142406,1.4908311367,0.0243301689625,-0.086915999651
2019/09/06/14:49:26.243024,1.48939716816,-0.00541494786739,-0.0896190032363
2019/09/06/14:49:26.343846,1.49045288563,-0.0124783217907,-0.0925500020385
2019/09/06/14:49:26.444944,1.50373017788,-0.00851705670357,-0.0991650000215
2019/09/06/14:49:26.540364,1.5020608902,-0.00433626770973,-0.103995002806
2019/09/06/14:49:26.641423,1.50295817852,-0.0050535351038,-0.0883769989014
2019/09/06/14:49:26.742912,1.49484777451,5.59985637665e-05,-0.0726339966059
2019/09/06/14:49:26.843943,1.48985624313,0.016537219286,-0.0579369999468
2019/09/06/14:49:26.944378,1.49571144581,0.0195106416941,-0.0580609999597
2019/09/06/14:49:27.045730,1.49804198742,0.0237177610397,-0.0376739986241
2019/09/06/14:49:27.141626,1.49864470959,0.0108233094215,-0.0191430002451
2019/09/06/14:49:27.242491,1.4972846508,0.00825905799866,-0.00713599985465
2019/09/06/14:49:27.342719,1.48298537731,0.00930759310722,0.000705000013113
2019/09/06/14:49:27.443497,1.45659935474,0.0129602253437,0.0543100014329
2019/09/06/14:49:27.544760,1.45056986809,0.00400513410568,0.0663940012455
2019/09/06/14:49:27.641671,1.44575130939,0.00533665716648,0.0835810005665
2019/09/06/14:49:27.742558,1.43708348274,0.00349763035774,0.103522002697
2019/09/06/14:49:27.843164,1.43919301033,0.0024921298027,0.111446000636
2019/09/06/14:49:27.943743,1.43938291073,0.0108157992363,0.109982997179
2019/09/06/14:49:28.039644,1.44251322746,0.00448822975159,0.107573002577
2019/09/06/14:49:28.141362,1.43346011639,-0.00101625174284,0.135958999395
2019/09/06/14:49:28.242553,1.4321397543,-0.00639725476503,0.151121005416
2019/09/06/14:49:28.343429,1.42169451714,-0.00947046279907,0.167226999998
2019/09/06/14:49:28.444565,1.39160251617,-0.0174112580717,0.175798997283
2019/09/06/14:49:28.545156,1.35247778893,-0.012297347188,0.166828006506
2019/09/06/14:49:28.641285,1.30100345612,-0.0006835446693,0.140781998634
2019/09/06/14:49:28.742120,1.22632813454,0.018741633743,0.141121998429
2019/09/06/14:49:28.842815,1.15747153759,0.0329394116998,0.177823007107
2019/09/06/14:49:28.943693,1.10742115974,0.0204810462892,0.215646997094
2019/09/06/14:49:29.044641,1.07850372791,-0.0189441852272,0.230409994721
2019/09/06/14:49:29.145920,1.0550249815,-0.0504806600511,0.218475997448
2019/09/06/14:49:29.242054,1.04287469387,-0.0631060451269,0.225462004542
2019/09/06/14:49:29.342561,1.06160366535,-0.0631938055158,0.225446000695
2019/09/06/14:49:29.442913,1.10797894001,-0.0647677183151,0.187523007393
2019/09/06/14:49:29.543869,1.16374051571,-0.0650995224714,0.139823004603
2019/09/06/14:49:29.644984,1.19057822227,-0.0620776861906,0.121403001249
2019/09/06/14:49:29.742145,1.19161963463,-0.0519210249186,0.126855000854
2019/09/06/14:49:29.842197,1.20568859577,-0.0388458967209,0.0963609963655
2019/09/06/14:49:29.942985,1.18932437897,-0.0367779880762,0.0613219998777
2019/09/06/14:49:30.044281,1.16749489307,-0.029673576355,0.0464299991727
2019/09/06/14:49:30.145119,1.12615013123,-0.0218895375729,0.0317559987307
2019/09/06/14:49:30.241575,1.08410465717,-0.00686641037464,0.0198940001428
2019/09/06/14:49:30.342768,1.04998064041,0.00261387228966,0.0271300002933
2019/09/06/14:49:30.438644,1.02805161476,0.010943338275,0.0273150000721
2019/09/06/14:49:30.544802,1.01516652107,0.015556588769,0.00266400002874
2019/09/06/14:49:30.646057,1.01059472561,0.0103586614132,-0.0129479998723
2019/09/06/14:49:30.741635,1.02503526211,0.0211609601974,-0.0195199996233
2019/09/06/14:49:30.842592,1.0567305088,0.0265412777662,-0.0154100004584
2019/09/06/14:49:30.943359,1.09637236595,0.0184568613768,0.0270169992
2019/09/06/14:49:31.044110,1.1010966301,0.00655725598335,0.0100360000506
2019/09/06/14:49:31.139491,1.11688697338,0.00368836522102,-0.00340800010599
2019/09/06/14:49:31.246530,1.13393127918,0.0235179364681,0.00509000010788
2019/09/06/14:49:31.341645,1.14649474621,0.0379316210747,0.0451619997621
2019/09/06/14:49:31.442526,1.14693522453,0.0323379039764,0.0757929980755
2019/09/06/14:49:31.542762,1.12184965611,0.0296859145164,0.134428992867
2019/09/06/14:49:31.643944,1.09060120583,0.0289472341537,0.181164994836
2019/09/06/14:49:31.745105,1.05745005608,0.0162351131439,0.216007992625
2019/09/06/14:49:31.842341,1.04423677921,-0.002386957407,0.223888993263
2019/09/06/14:49:31.942780,1.04848730564,-0.0161338448524,0.233686998487
2019/09/06/14:49:32.043290,1.05692207813,-0.0268509685993,0.256864011288
2019/09/06/14:49:32.144995,1.04681646824,-0.0198039114475,0.270550996065
2019/09/06/14:49:32.245784,1.05594968796,-0.0179796218872,0.307267010212
2019/09/06/14:49:32.342157,1.06566262245,-0.025051265955,0.335305988789
2019/09/06/14:49:32.443099,1.08061408997,-0.0256576538086,0.35868999362
2019/09/06/14:49:32.539123,1.08570933342,-0.0338132679462,0.386182010174
2019/09/06/14:49:32.645072,1.05658555031,-0.0383000969887,0.376832991838
2019/09/06/14:49:32.746249,1.00746667385,-0.0455496609211,0.374599993229
2019/09/06/14:49:32.841971,0.958165884018,-0.0643679201603,0.387690007687
2019/09/06/14:49:32.942250,0.922302007675,-0.0803435146809,0.396513998508
2019/09/06/14:49:33.043297,0.869622886181,-0.0917389988899,0.425745993853
2019/09/06/14:49:33.144110,0.822946429253,-0.105105429888,0.454964011908
2019/09/06/14:49:33.245561,0.777474761009,-0.119791418314,0.461820989847
2019/09/06/14:49:33.346294,0.746336579323,-0.123266875744,0.480762004852
2019/09/06/14:49:33.442086,0.715385437012,-0.109693914652,0.50901299715
2019/09/06/14:49:33.542553,0.688859939575,-0.120569318533,0.548766970634
2019/09/06/14:49:33.643037,0.651429176331,-0.142566412687,0.580322980881
2019/09/06/14:49:33.744677,0.609907090664,-0.156765267253,0.620617985725
2019/09/06/14:49:33.839868,0.565816760063,-0.17825101316,0.65645802021
2019/09/06/14:49:33.942207,0.512607991695,-0.178409770131,0.693364977837
2019/09/06/14:49:34.043110,0.480197370052,-0.167664974928,0.701156973839
2019/09/06/14:49:34.144004,0.448592990637,-0.169473662972,0.71454501152
2019/09/06/14:49:34.245357,0.414156258106,-0.18022108078,0.735239028931
2019/09/06/14:49:34.346038,0.378167390823,-0.193177253008,0.74538397789
2019/09/06/14:49:34.442441,0.34719696641,-0.197654426098,0.738753974438
2019/09/06/14:49:34.543173,0.311991810799,-0.187598288059,0.710964977741
2019/09/06/14:49:34.644693,0.234215542674,-0.159797012806,0.692902028561
2019/09/06/14:49:34.745886,0.16736741364,-0.131549045444,0.672990977764
2019/09/06/14:49:34.846338,0.0757598131895,-0.114788725972,0.623215019703
2019/09/06/14:49:34.941929,-0.0407572090626,-0.113933548331,0.567712008953
2019/09/06/14:49:35.042829,-0.151172474027,-0.116567082703,0.519786000252
2019/09/06/14:49:35.143661,-0.242465257645,-0.117437712848,0.478781014681
2019/09/06/14:49:35.244872,-0.335684716702,-0.108760163188,0.436545997858
2019/09/06/14:49:35.345932,-0.42323333025,-0.0923991054296,0.402644008398
2019/09/06/14:49:35.446782,-0.483190238476,-0.0720291435719,0.383554011583
2019/09/06/14:49:35.541787,-0.55573785305,-0.0555377751589,0.337651997805
2019/09/06/14:49:35.643207,-0.611704111099,-0.046637147665,0.318529993296
2019/09/06/14:49:35.743980,-0.636240959167,-0.0340368747711,0.319272994995
2019/09/06/14:49:35.844763,-0.616318106651,-0.0220223367214,0.342922985554
2019/09/06/14:49:35.945968,-0.59449160099,-0.00527051091194,0.355664014816
2019/09/06/14:49:36.042574,-0.576614618301,0.0176816284657,0.37531799078
2019/09/06/14:49:36.143255,-0.555723547935,0.0392474830151,0.402972996235
2019/09/06/14:49:36.244278,-0.548822402954,0.0597660839558,0.418500989676
2019/09/06/14:49:36.345130,-0.543419361115,0.0785839259624,0.410324007273
2019/09/06/14:49:36.446445,-0.553419411182,0.0810678750277,0.423736006021
2019/09/06/14:49:36.542866,-0.549642443657,0.0781233161688,0.461151987314
2019/09/06/14:49:36.643626,-0.533708035946,0.0800358653069,0.500025987625
2019/09/06/14:49:36.744257,-0.531254768372,0.0996512919664,0.536979973316
2019/09/06/14:49:36.845942,-0.524736166,0.111251741648,0.580215990543
2019/09/06/14:49:36.946509,-0.50151693821,0.141176342964,0.615571022034
2019/09/06/14:49:37.042561,-0.473573505878,0.184404850006,0.635627985001
2019/09/06/14:49:37.143187,-0.446432948112,0.205189242959,0.654591977596
2019/09/06/14:49:37.243618,-0.423667281866,0.21257007122,0.672739028931
2019/09/06/14:49:37.345170,-0.388765841722,0.22108399868,0.692708015442
2019/09/06/14:49:37.446570,-0.369397640228,0.223135352135,0.737136006355
2019/09/06/14:49:37.542395,-0.353143751621,0.230509191751,0.76608300209
2019/09/06/14:49:37.643492,-0.33413001895,0.235223606229,0.770735025406
2019/09/06/14:49:37.743905,-0.349990069866,0.246852070093,0.798645973206
2019/09/06/14:49:37.839875,-0.4230453372,0.262155771255,0.741805970669
2019/09/06/14:49:37.940501,-0.436905503273,0.26872754097,0.691443026066
2019/09/06/14:49:38.042618,-0.401320844889,0.269902914762,0.653782010078
2019/09/06/14:49:38.143161,-0.380509763956,0.260117858648,0.644469976425
2019/09/06/14:49:38.243814,-0.365307748318,0.256515592337,0.646291017532
2019/09/06/14:49:38.340043,-0.331794887781,0.260647565126,0.639430999756
2019/09/06/14:49:38.446359,-0.316182553768,0.290703624487,0.629324018955
2019/09/06/14:49:38.542715,-0.275315999985,0.313530057669,0.622596979141
2019/09/06/14:49:38.643569,-0.237489297986,0.297063648701,0.619584023952
2019/09/06/14:49:38.739578,-0.209945201874,0.270870864391,0.615163981915
2019/09/06/14:49:38.846208,-0.189085960388,0.248206585646,0.614050984383
2019/09/06/14:49:38.941930,-0.180758208036,0.248307228088,0.602123022079
2019/09/06/14:49:39.042295,-0.170690104365,0.254412829876,0.585933983326
2019/09/06/14:49:39.143258,-0.153190791607,0.267427712679,0.564921975136
2019/09/06/14:49:39.244016,-0.13517805934,0.271359354258,0.545145988464
2019/09/06/14:49:39.345664,-0.114575356245,0.266558617353,0.510399997234
2019/09/06/14:49:39.446811,-0.0929106101394,0.252542316914,0.456656992435
2019/09/06/14:49:39.542546,-0.070395372808,0.230509221554,0.374888002872
