time,.x,.y,.theta
2019/09/06/14:49:24.143155,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:24.243593,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:24.339564,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:24.440551,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:24.541230,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:24.642040,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:24.743248,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:24.838894,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:24.945518,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:25.040612,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:25.142050,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:25.242517,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:25.343948,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:25.444470,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:25.540813,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:25.642308,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:25.742883,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:25.843632,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:25.944575,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:26.041434,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:26.142412,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:26.243043,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:26.343862,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:26.444961,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:26.540383,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:26.641654,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:26.742970,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:26.844029,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:26.944398,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:27.045730,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:27.141936,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:27.242632,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:27.342813,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:27.443514,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:27.544779,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:27.641675,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:27.742577,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:27.843155,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:27.943754,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:28.039665,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:28.141411,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:28.242569,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:28.343465,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:28.444542,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:28.545234,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:28.641459,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:28.742136,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:28.842873,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:28.943669,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:29.044662,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:29.145965,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:29.242084,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:29.342583,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:29.442914,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:29.543888,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:29.644985,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:29.742162,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:29.842299,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:29.943000,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:30.044358,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:30.145182,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:30.241592,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:30.342833,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:30.438691,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:30.544828,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:30.646038,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:30.741657,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:30.842640,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:30.943383,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:31.044114,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:31.139480,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:31.246549,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:31.341666,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:31.442616,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:31.542778,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:31.644026,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:31.745122,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:31.842432,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:31.942794,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:32.043393,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:32.145059,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:32.245797,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:32.342246,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:32.443125,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:32.539222,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:32.645134,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:32.746251,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:32.842074,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:32.942317,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:33.043310,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:33.144167,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:33.245704,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:33.346398,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:33.442177,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:33.542606,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:33.643049,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:33.744702,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:33.839929,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:33.942255,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:34.043126,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:34.144070,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:34.245285,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:34.346052,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:34.442487,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:34.543190,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:34.644717,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:34.745877,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:34.846647,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:34.942171,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:35.042831,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:35.143683,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:35.244933,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:35.345287,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:35.446875,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:35.541854,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:35.643276,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:35.744177,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:35.844835,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:35.945991,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:36.042679,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:36.143259,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:36.244303,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:36.345147,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:36.446447,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:36.542931,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:36.643733,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:36.744361,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:36.845957,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:36.946532,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:37.042644,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:37.143231,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:37.243641,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:37.345217,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:37.446638,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:37.542506,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:37.643511,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:37.743931,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:37.839923,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:37.940511,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:38.043016,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:38.143277,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:38.243827,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:38.340093,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:38.446379,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:38.542727,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:38.643614,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:38.739594,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:38.846210,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:38.941939,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:39.042392,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:39.143307,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:39.244038,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:39.345686,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:39.446831,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:39.542563,25.653295517,-100.291130066,-1.66390928024
