time,.data
2019/09/06/14:48:46.538120,-22.2639808655
2019/09/06/14:48:46.542009,-22.2644691467
2019/09/06/14:48:46.546020,-22.6819229126
2019/09/06/14:48:46.549996,-22.6824111938
2019/09/06/14:48:46.554075,-22.6829013824
2019/09/06/14:48:46.558152,-22.683391571
2019/09/06/14:48:46.562032,-22.6838798523
2019/09/06/14:48:46.565995,-22.6843681335
2019/09/06/14:48:46.570188,-22.6848564148
2019/09/06/14:48:46.574035,-22.685344696
2019/09/06/14:48:46.578047,-22.6858329773
2019/09/06/14:48:46.582164,-22.6863212585
2019/09/06/14:48:46.586101,-22.6868114471
2019/09/06/14:48:46.590023,-22.6872997284
2019/09/06/14:48:46.594178,-22.687789917
2019/09/06/14:48:46.598356,-22.6882781982
2019/09/06/14:48:46.602282,-22.6887664795
2019/09/06/14:48:46.605789,-22.6892547607
2019/09/06/14:48:46.610131,-22.689743042
2019/09/06/14:48:46.614051,-22.6902313232
2019/09/06/14:48:46.617971,-22.6907215118
2019/09/06/14:48:46.622016,-22.6912097931
2019/09/06/14:48:46.626159,-22.6916999817
2019/09/06/14:48:46.630300,-22.6921882629
2019/09/06/14:48:46.634073,-22.6926765442
2019/09/06/14:48:46.638052,-22.6931648254
2019/09/06/14:48:46.641973,-22.6936531067
2019/09/06/14:48:46.645932,-14.3221588135
2019/09/06/14:48:46.649973,-14.3185901642
2019/09/06/14:48:46.653945,-14.3150234222
2019/09/06/14:48:46.657966,-14.3114547729
2019/09/06/14:48:46.662117,-14.307888031
2019/09/06/14:48:46.666042,-14.3043212891
2019/09/06/14:48:46.670041,-14.3007526398
2019/09/06/14:48:46.674032,-14.2971839905
2019/09/06/14:48:46.677964,-14.2936172485
2019/09/06/14:48:46.681914,-14.2900466919
2019/09/06/14:48:46.686018,-14.28647995
2019/09/06/14:48:46.689960,-14.2829093933
2019/09/06/14:48:46.694137,-14.2793426514
2019/09/06/14:48:46.698017,-14.2757740021
2019/09/06/14:48:46.702038,-14.2722072601
2019/09/06/14:48:46.705992,-14.2686347961
2019/09/06/14:48:46.710127,-14.2650680542
2019/09/06/14:48:46.714041,-14.2614955902
2019/09/06/14:48:46.718017,-14.2579288483
2019/09/06/14:48:46.722090,-14.2543563843
2019/09/06/14:48:46.726048,-14.250787735
2019/09/06/14:48:46.729927,-14.2472190857
2019/09/06/14:48:46.733966,-14.2436485291
2019/09/06/14:48:46.737574,-14.2400779724
2019/09/06/14:48:46.742030,-14.8926696777
2019/09/06/14:48:46.746022,-14.8890571594
2019/09/06/14:48:46.749963,-14.8854427338
2019/09/06/14:48:46.754014,-14.8818302155
2019/09/06/14:48:46.758076,-14.8782157898
2019/09/06/14:48:46.762068,-14.8746013641
2019/09/06/14:48:46.766020,-14.8709869385
2019/09/06/14:48:46.770215,-14.8673725128
2019/09/06/14:48:46.774075,-14.8637599945
2019/09/06/14:48:46.778028,-14.8601455688
2019/09/06/14:48:46.781937,-14.8565311432
2019/09/06/14:48:46.785986,-14.8529186249
2019/09/06/14:48:46.790084,-14.8493003845
2019/09/06/14:48:46.794076,-14.8456859589
2019/09/06/14:48:46.797975,-14.8420734406
2019/09/06/14:48:46.801965,-14.8384552002
2019/09/06/14:48:46.806019,-14.8348407745
2019/09/06/14:48:46.810059,-14.8312263489
2019/09/06/14:48:46.814158,-14.8276100159
2019/09/06/14:48:46.818031,-14.8239936829
2019/09/06/14:48:46.821949,-14.8203773499
2019/09/06/14:48:46.826001,-14.8167610168
2019/09/06/14:48:46.830095,-14.8131465912
2019/09/06/14:48:46.833756,-14.8095302582
2019/09/06/14:48:46.838102,-14.8059139252
2019/09/06/14:48:46.842266,-14.8022975922
2019/09/06/14:48:46.846193,-11.8868427277
2019/09/06/14:48:46.850034,-11.8862190247
2019/09/06/14:48:46.854231,-11.8856010437
2019/09/06/14:48:46.858211,-11.8849773407
2019/09/06/14:48:46.862112,-11.884355545
2019/09/06/14:48:46.866164,-11.8837337494
2019/09/06/14:48:46.870135,-11.883108139
2019/09/06/14:48:46.873975,-11.882484436
2019/09/06/14:48:46.878033,-11.8818645477
2019/09/06/14:48:46.881970,-11.8812427521
2019/09/06/14:48:46.885813,-11.8806190491
2019/09/06/14:48:46.890375,-11.8799972534
2019/09/06/14:48:46.894085,-11.8793735504
2019/09/06/14:48:46.898089,-11.8787498474
2019/09/06/14:48:46.902021,-11.8781280518
2019/09/06/14:48:46.906009,-11.8775005341
2019/09/06/14:48:46.910124,-11.8768768311
2019/09/06/14:48:46.914012,-11.8762569427
2019/09/06/14:48:46.918247,-11.8756332397
2019/09/06/14:48:46.921957,-11.875005722
2019/09/06/14:48:46.926007,-11.874382019
2019/09/06/14:48:46.930074,-11.873758316
2019/09/06/14:48:46.934081,-11.873134613
2019/09/06/14:48:46.938089,-11.87251091
2019/09/06/14:48:46.941996,-12.0310211182
2019/09/06/14:48:46.946327,36.5
2019/09/06/14:48:46.950159,36.5
2019/09/06/14:48:46.954064,36.5
2019/09/06/14:48:46.958081,36.5
2019/09/06/14:48:46.962049,36.5
2019/09/06/14:48:46.966046,36.5
2019/09/06/14:48:46.970027,36.5
2019/09/06/14:48:46.974126,36.5
2019/09/06/14:48:46.977951,36.5
2019/09/06/14:48:46.981992,36.5
2019/09/06/14:48:46.986334,36.5
2019/09/06/14:48:46.990199,36.5
2019/09/06/14:48:46.994108,36.5
2019/09/06/14:48:46.998003,36.5
2019/09/06/14:48:47.002039,36.5
2019/09/06/14:48:47.005957,36.5
2019/09/06/14:48:47.010067,36.5
2019/09/06/14:48:47.014030,36.5
2019/09/06/14:48:47.017912,36.5
2019/09/06/14:48:47.022056,36.5
2019/09/06/14:48:47.026150,36.5
2019/09/06/14:48:47.030036,36.5
2019/09/06/14:48:47.033932,36.5
2019/09/06/14:48:47.037908,36.5
2019/09/06/14:48:47.041840,36.5
2019/09/06/14:48:47.045894,36.5
2019/09/06/14:48:47.049754,36.5
2019/09/06/14:48:47.053899,36.5
2019/09/06/14:48:47.057961,36.5
2019/09/06/14:48:47.061955,36.5
2019/09/06/14:48:47.065994,36.5
2019/09/06/14:48:47.069963,36.5
2019/09/06/14:48:47.074038,36.5
2019/09/06/14:48:47.078170,36.5
2019/09/06/14:48:47.082272,36.5
2019/09/06/14:48:47.086252,36.5
2019/09/06/14:48:47.090180,36.5
2019/09/06/14:48:47.094167,36.5
2019/09/06/14:48:47.098325,36.5
2019/09/06/14:48:47.102065,36.5
2019/09/06/14:48:47.106087,36.5
2019/09/06/14:48:47.110122,36.5
2019/09/06/14:48:47.114146,36.5
2019/09/06/14:48:47.118371,36.5
2019/09/06/14:48:47.122155,36.5
2019/09/06/14:48:47.125953,36.5
2019/09/06/14:48:47.130087,36.5
2019/09/06/14:48:47.134090,36.5
2019/09/06/14:48:47.137754,36.5
2019/09/06/14:48:47.141742,36.5
2019/09/06/14:48:47.146136,36.5
2019/09/06/14:48:47.149837,36.5
2019/09/06/14:48:47.154012,36.5
2019/09/06/14:48:47.158070,36.5
2019/09/06/14:48:47.162040,36.5
2019/09/06/14:48:47.166085,36.5
2019/09/06/14:48:47.170114,36.5
2019/09/06/14:48:47.174109,36.5
2019/09/06/14:48:47.178212,36.5
2019/09/06/14:48:47.182056,36.5
2019/09/06/14:48:47.186058,36.5
2019/09/06/14:48:47.189991,36.5
2019/09/06/14:48:47.194010,36.5
2019/09/06/14:48:47.197999,36.5
2019/09/06/14:48:47.201885,36.5
2019/09/06/14:48:47.206063,36.5
2019/09/06/14:48:47.209948,36.5
2019/09/06/14:48:47.213945,36.5
2019/09/06/14:48:47.218061,36.5
2019/09/06/14:48:47.222024,36.5
2019/09/06/14:48:47.225984,36.5
2019/09/06/14:48:47.230074,36.5
2019/09/06/14:48:47.233984,36.5
2019/09/06/14:48:47.238069,36.5
2019/09/06/14:48:47.241984,29.6212596893
2019/09/06/14:48:47.246065,29.6167221069
2019/09/06/14:48:47.249908,29.6121826172
2019/09/06/14:48:47.254049,29.6076450348
2019/09/06/14:48:47.257921,29.6031074524
2019/09/06/14:48:47.262127,29.59856987
2019/09/06/14:48:47.266245,29.5940303802
2019/09/06/14:48:47.270240,29.5894908905
2019/09/06/14:48:47.274159,29.5849533081
2019/09/06/14:48:47.278085,29.5804138184
2019/09/06/14:48:47.282052,29.5758743286
2019/09/06/14:48:47.285990,29.5713348389
2019/09/06/14:48:47.289894,29.5667953491
2019/09/06/14:48:47.294155,29.5622577667
2019/09/06/14:48:47.298046,29.5577163696
2019/09/06/14:48:47.302207,29.5531768799
2019/09/06/14:48:47.306144,29.5486354828
2019/09/06/14:48:47.310114,29.544095993
2019/09/06/14:48:47.314190,29.5395545959
2019/09/06/14:48:47.318173,29.5350151062
2019/09/06/14:48:47.322385,29.5304756165
2019/09/06/14:48:47.326058,29.525932312
2019/09/06/14:48:47.330107,29.5213928223
2019/09/06/14:48:47.334083,29.5168495178
2019/09/06/14:48:47.337808,29.5123100281
2019/09/06/14:48:47.341994,30.0772190094
2019/09/06/14:48:47.346051,30.0726509094
2019/09/06/14:48:47.349979,30.0680847168
2019/09/06/14:48:47.353885,30.0635185242
2019/09/06/14:48:47.358027,30.0589504242
2019/09/06/14:48:47.361973,30.0543823242
2019/09/06/14:48:47.365908,30.0498161316
2019/09/06/14:48:47.370025,30.0452461243
2019/09/06/14:48:47.374084,30.0406799316
2019/09/06/14:48:47.377999,30.0361099243
2019/09/06/14:48:47.381975,30.0315437317
2019/09/06/14:48:47.385920,30.0269737244
2019/09/06/14:48:47.389992,30.0224056244
2019/09/06/14:48:47.393968,30.0178356171
2019/09/06/14:48:47.397899,30.0132675171
2019/09/06/14:48:47.401864,30.0086975098
2019/09/06/14:48:47.406075,30.0041275024
2019/09/06/14:48:47.410164,29.9995574951
2019/09/06/14:48:47.414099,29.9949874878
2019/09/06/14:48:47.418094,29.9904193878
2019/09/06/14:48:47.421987,29.9858474731
2019/09/06/14:48:47.425990,29.9812774658
2019/09/06/14:48:47.430114,29.9767074585
2019/09/06/14:48:47.434062,29.9721374512
2019/09/06/14:48:47.438203,29.9675674438
2019/09/06/14:48:47.441962,29.9629955292
2019/09/06/14:48:47.445988,32.0170440674
2019/09/06/14:48:47.450053,32.0130615234
2019/09/06/14:48:47.454134,32.0090789795
2019/09/06/14:48:47.458217,32.0050964355
2019/09/06/14:48:47.462145,32.0011138916
2019/09/06/14:48:47.466017,31.997133255
2019/09/06/14:48:47.470088,31.9931507111
2019/09/06/14:48:47.474051,31.9891681671
2019/09/06/14:48:47.478028,31.9851837158
2019/09/06/14:48:47.482207,31.9812011719
2019/09/06/14:48:47.485954,31.9772186279
2019/09/06/14:48:47.490199,31.973236084
2019/09/06/14:48:47.494092,31.9692516327
2019/09/06/14:48:47.498088,31.9652690887
2019/09/06/14:48:47.502275,31.9612846375
2019/09/06/14:48:47.506130,31.9573001862
2019/09/06/14:48:47.510114,31.9533157349
2019/09/06/14:48:47.514065,31.9493312836
2019/09/06/14:48:47.518156,31.9453487396
2019/09/06/14:48:47.522117,31.9413642883
2019/09/06/14:48:47.526049,31.937379837
2019/09/06/14:48:47.530039,31.9333953857
2019/09/06/14:48:47.534020,31.9294090271
2019/09/06/14:48:47.538168,31.9254245758
2019/09/06/14:48:47.541643,31.9214401245
2019/09/06/14:48:47.546057,32.0640411377
2019/09/06/14:48:47.549912,32.0601348877
2019/09/06/14:48:47.554110,32.056224823
2019/09/06/14:48:47.557989,32.0523147583
2019/09/06/14:48:47.562176,32.0484046936
2019/09/06/14:48:47.566216,32.0444946289
2019/09/06/14:48:47.569944,32.0405845642
2019/09/06/14:48:47.574002,32.0366744995
2019/09/06/14:48:47.577937,32.0327644348
2019/09/06/14:48:47.581994,32.0288543701
2019/09/06/14:48:47.586039,32.0249443054
2019/09/06/14:48:47.589876,32.0210342407
2019/09/06/14:48:47.593930,32.017124176
2019/09/06/14:48:47.597987,32.0132102966
2019/09/06/14:48:47.601923,32.0093002319
2019/09/06/14:48:47.606082,32.0053901672
2019/09/06/14:48:47.610096,32.0014801025
2019/09/06/14:48:47.614242,31.9975681305
2019/09/06/14:48:47.617894,31.9936561584
2019/09/06/14:48:47.621979,31.9897441864
2019/09/06/14:48:47.626283,31.9858341217
2019/09/06/14:48:47.629993,31.9819221497
2019/09/06/14:48:47.633950,31.9780082703
2019/09/06/14:48:47.637938,31.9740982056
2019/09/06/14:48:47.642295,31.9701843262
2019/09/06/14:48:47.646026,36.5
2019/09/06/14:48:47.650092,36.4770317078
2019/09/06/14:48:47.654114,36.4784812927
2019/09/06/14:48:47.658196,36.4799346924
2019/09/06/14:48:47.663411,36.4813804626
2019/09/06/14:48:47.665885,36.4828300476
2019/09/06/14:48:47.670004,36.4842796326
2019/09/06/14:48:47.674122,36.4857330322
2019/09/06/14:48:47.678001,36.4871788025
2019/09/06/14:48:47.681915,36.4886283875
2019/09/06/14:48:47.685969,36.4900817871
2019/09/06/14:48:47.690043,36.4915313721
2019/09/06/14:48:47.693957,36.4929771423
2019/09/06/14:48:47.697955,36.4944267273
2019/09/06/14:48:47.701869,36.495880127
2019/09/06/14:48:47.706223,36.4973258972
2019/09/06/14:48:47.709924,36.4987792969
2019/09/06/14:48:47.714033,36.5
2019/09/06/14:48:47.717901,36.5
2019/09/06/14:48:47.721897,36.5
2019/09/06/14:48:47.725997,36.5
2019/09/06/14:48:47.729949,36.5
2019/09/06/14:48:47.734266,36.5
2019/09/06/14:48:47.738006,36.5
2019/09/06/14:48:47.741942,36.5
2019/09/06/14:48:47.746065,-23.9735145569
2019/09/06/14:48:47.750036,-23.9739685059
2019/09/06/14:48:47.754082,-23.9744205475
2019/09/06/14:48:47.757913,-23.9748725891
2019/09/06/14:48:47.762269,-23.9753265381
2019/09/06/14:48:47.766053,-23.9757766724
2019/09/06/14:48:47.770058,-23.9762306213
2019/09/06/14:48:47.774044,-23.976682663
2019/09/06/14:48:47.777947,-23.9771347046
2019/09/06/14:48:47.782043,-23.9775867462
2019/09/06/14:48:47.786062,-23.9780387878
2019/09/06/14:48:47.790025,-23.9784927368
2019/09/06/14:48:47.794124,-23.9789428711
2019/09/06/14:48:47.798057,-23.9793968201
2019/09/06/14:48:47.802082,-23.979850769
2019/09/06/14:48:47.806123,-23.9803009033
2019/09/06/14:48:47.810037,-23.9807548523
2019/09/06/14:48:47.814045,-23.9812068939
2019/09/06/14:48:47.818008,-23.9816589355
2019/09/06/14:48:47.822137,-23.9821109772
2019/09/06/14:48:47.826106,-23.9825630188
2019/09/06/14:48:47.830102,-23.9830169678
2019/09/06/14:48:47.834005,-23.9834690094
2019/09/06/14:48:47.837983,-23.983921051
2019/09/06/14:48:47.841909,-24.5051269531
2019/09/06/14:48:47.845625,-24.5055789948
2019/09/06/14:48:47.849928,-24.5060310364
2019/09/06/14:48:47.853958,-24.506483078
2019/09/06/14:48:47.857983,-24.5069351196
2019/09/06/14:48:47.861925,-24.5073890686
2019/09/06/14:48:47.866153,-24.5078392029
2019/09/06/14:48:47.869967,-24.5082931519
2019/09/06/14:48:47.874176,-24.5087471008
2019/09/06/14:48:47.877879,-24.5091972351
2019/09/06/14:48:47.881942,-24.5096511841
2019/09/06/14:48:47.885985,-24.5101032257
2019/09/06/14:48:47.889877,-24.5105552673
2019/09/06/14:48:47.894039,-24.5110092163
2019/09/06/14:48:47.898045,-24.5114593506
2019/09/06/14:48:47.901978,-24.5119132996
2019/09/06/14:48:47.905911,-24.5123653412
2019/09/06/14:48:47.909916,-24.5128173828
2019/09/06/14:48:47.913933,-24.5132713318
2019/09/06/14:48:47.917963,-24.5137214661
2019/09/06/14:48:47.921877,-24.514175415
2019/09/06/14:48:47.926044,-24.5146274567
2019/09/06/14:48:47.930144,-24.5150794983
2019/09/06/14:48:47.933985,-24.5155334473
2019/09/06/14:48:47.937842,-24.5159854889
2019/09/06/14:48:47.942055,-24.736038208
2019/09/06/14:48:47.946118,-24.7364902496
2019/09/06/14:48:47.950077,-24.7369422913
2019/09/06/14:48:47.953984,-24.7373943329
2019/09/06/14:48:47.957978,-24.7378463745
2019/09/06/14:48:47.961970,-24.7383003235
2019/09/06/14:48:47.966064,-24.7387523651
2019/09/06/14:48:47.969980,-24.7392044067
2019/09/06/14:48:47.974241,-24.7396583557
2019/09/06/14:48:47.977882,-24.74010849
2019/09/06/14:48:47.982033,-24.740562439
2019/09/06/14:48:47.985956,-24.7410144806
2019/09/06/14:48:47.990151,-24.7414665222
2019/09/06/14:48:47.994084,-24.7419204712
2019/09/06/14:48:47.998163,-24.7423706055
2019/09/06/14:48:48.002191,-24.7428245544
2019/09/06/14:48:48.006189,-24.7432765961
2019/09/06/14:48:48.010382,-24.7437286377
2019/09/06/14:48:48.014089,-24.7441825867
2019/09/06/14:48:48.018106,-24.7446327209
2019/09/06/14:48:48.022032,-24.7450866699
2019/09/06/14:48:48.026104,-24.7455387115
2019/09/06/14:48:48.030182,-24.7459907532
2019/09/06/14:48:48.034321,-24.7464447021
2019/09/06/14:48:48.038027,-24.7468967438
2019/09/06/14:48:48.042210,-24.7473487854
2019/09/06/14:48:48.046036,-24.4721775055
2019/09/06/14:48:48.049949,-24.4726295471
2019/09/06/14:48:48.054038,-24.4730834961
2019/09/06/14:48:48.058058,-24.4735336304
2019/09/06/14:48:48.062151,-24.4739875793
2019/09/06/14:48:48.066061,-24.474439621
2019/09/06/14:48:48.069956,-24.4748916626
2019/09/06/14:48:48.074044,-24.4753437042
2019/09/06/14:48:48.078122,-24.4757957458
2019/09/06/14:48:48.082170,-24.4762496948
2019/09/06/14:48:48.085949,-24.4766998291
2019/09/06/14:48:48.089971,-24.4771537781
2019/09/06/14:48:48.093984,-24.4776077271
2019/09/06/14:48:48.098294,-24.4780578613
2019/09/06/14:48:48.102210,-24.4785118103
2019/09/06/14:48:48.105960,-24.4789638519
2019/09/06/14:48:48.110001,-24.4794158936
2019/09/06/14:48:48.113945,-24.4798679352
2019/09/06/14:48:48.118056,-24.4803199768
2019/09/06/14:48:48.122112,-24.4807739258
2019/09/06/14:48:48.126148,-24.4812259674
2019/09/06/14:48:48.129973,-24.481678009
2019/09/06/14:48:48.133991,-24.4821300507
2019/09/06/14:48:48.138079,-24.4825820923
2019/09/06/14:48:48.141974,-24.0610351562
2019/09/06/14:48:48.146055,-24.0614852905
2019/09/06/14:48:48.149951,-24.0619392395
2019/09/06/14:48:48.153909,-24.0623931885
2019/09/06/14:48:48.157986,-24.0628433228
2019/09/06/14:48:48.162030,-24.0632972717
2019/09/06/14:48:48.166006,-24.0637493134
2019/09/06/14:48:48.170247,-24.064201355
2019/09/06/14:48:48.174018,-24.0646533966
2019/09/06/14:48:48.178192,-24.0651054382
2019/09/06/14:48:48.181834,-24.0655593872
2019/09/06/14:48:48.185954,-24.0660114288
2019/09/06/14:48:48.190183,-24.0664634705
2019/09/06/14:48:48.194154,-24.0669155121
2019/09/06/14:48:48.198121,-24.0673675537
2019/09/06/14:48:48.202181,-24.0678215027
2019/09/06/14:48:48.206196,-24.068271637
2019/09/06/14:48:48.210272,-24.0687255859
2019/09/06/14:48:48.214144,-24.0691776276
2019/09/06/14:48:48.218192,-24.0696296692
2019/09/06/14:48:48.222281,-24.0700836182
2019/09/06/14:48:48.226037,-24.0705356598
2019/09/06/14:48:48.230097,-24.0709877014
2019/09/06/14:48:48.234075,-24.071439743
2019/09/06/14:48:48.238178,-24.0718917847
2019/09/06/14:48:48.242031,-24.0723457336
2019/09/06/14:48:48.246041,-24.0026550293
2019/09/06/14:48:48.249797,-24.0031089783
2019/09/06/14:48:48.253947,-24.0035610199
2019/09/06/14:48:48.258186,-24.0040130615
2019/09/06/14:48:48.262038,-24.0044670105
2019/09/06/14:48:48.266082,-24.0049171448
2019/09/06/14:48:48.269937,-24.0053710938
2019/09/06/14:48:48.273959,-24.0058250427
2019/09/06/14:48:48.278215,-24.006275177
2019/09/06/14:48:48.282126,-24.006729126
2019/09/06/14:48:48.286085,-24.0071811676
2019/09/06/14:48:48.290031,-24.0076332092
2019/09/06/14:48:48.294036,-24.0080852509
2019/09/06/14:48:48.298085,-24.0085372925
2019/09/06/14:48:48.302043,-24.0089912415
2019/09/06/14:48:48.306100,-24.0094413757
2019/09/06/14:48:48.310057,-24.0098953247
2019/09/06/14:48:48.314143,-24.0103492737
2019/09/06/14:48:48.318150,-24.010799408
2019/09/06/14:48:48.322119,-24.0112533569
2019/09/06/14:48:48.326089,-24.0117053986
2019/09/06/14:48:48.330164,-24.0121574402
2019/09/06/14:48:48.334049,-24.0126094818
2019/09/06/14:48:48.338060,-24.0130615234
2019/09/06/14:48:48.341865,-24.0135154724
2019/09/06/14:48:48.345960,-16.5917625427
2019/09/06/14:48:48.349941,-16.5943145752
2019/09/06/14:48:48.353916,-16.596868515
2019/09/06/14:48:48.357894,-16.7481021881
2019/09/06/14:48:48.361862,-16.7506656647
2019/09/06/14:48:48.366002,-16.7532310486
2019/09/06/14:48:48.370113,-16.7557983398
2019/09/06/14:48:48.374034,-16.7583618164
2019/09/06/14:48:48.377840,-16.7609291077
2019/09/06/14:48:48.381946,-16.7634925842
2019/09/06/14:48:48.385837,-16.7660560608
2019/09/06/14:48:48.389892,-16.7686252594
2019/09/06/14:48:48.393914,-16.7711906433
2019/09/06/14:48:48.397934,-16.7737522125
2019/09/06/14:48:48.401858,-16.7763214111
2019/09/06/14:48:48.405985,-16.778886795
2019/09/06/14:48:48.409996,-16.781452179
2019/09/06/14:48:48.413894,-16.7840156555
2019/09/06/14:48:48.418380,-16.7865829468
2019/09/06/14:48:48.421937,-16.7891464233
2019/09/06/14:48:48.425970,-16.7917137146
2019/09/06/14:48:48.429913,-16.7942771912
2019/09/06/14:48:48.433877,-16.7968425751
2019/09/06/14:48:48.437762,-16.7994098663
2019/09/06/14:48:48.442001,36.5
2019/09/06/14:48:48.446048,36.5
2019/09/06/14:48:48.450166,36.5
2019/09/06/14:48:48.454128,36.5
2019/09/06/14:48:48.458059,36.5
2019/09/06/14:48:48.462049,36.5
2019/09/06/14:48:48.466078,36.5
2019/09/06/14:48:48.469995,36.5
2019/09/06/14:48:48.474073,36.5
2019/09/06/14:48:48.477898,36.5
2019/09/06/14:48:48.482170,36.5
2019/09/06/14:48:48.486062,36.5
2019/09/06/14:48:48.490053,36.5
2019/09/06/14:48:48.493930,36.5
2019/09/06/14:48:48.498080,36.5
2019/09/06/14:48:48.502000,36.5
2019/09/06/14:48:48.506008,36.5
2019/09/06/14:48:48.510011,36.5
2019/09/06/14:48:48.513928,36.5
2019/09/06/14:48:48.518086,36.5
2019/09/06/14:48:48.522069,36.5
2019/09/06/14:48:48.526120,36.5
2019/09/06/14:48:48.530061,36.5
2019/09/06/14:48:48.533966,36.5
2019/09/06/14:48:48.537800,36.5
2019/09/06/14:48:48.541831,36.5
2019/09/06/14:48:48.545887,36.5
2019/09/06/14:48:48.549838,36.5
2019/09/06/14:48:48.553632,36.5
2019/09/06/14:48:48.558077,36.5
2019/09/06/14:48:48.561904,36.5
2019/09/06/14:48:48.566036,36.5
2019/09/06/14:48:48.570081,36.5
2019/09/06/14:48:48.574057,36.5
2019/09/06/14:48:48.577991,36.5
2019/09/06/14:48:48.581852,36.5
2019/09/06/14:48:48.585920,36.5
2019/09/06/14:48:48.589939,36.5
2019/09/06/14:48:48.593969,36.5
2019/09/06/14:48:48.597915,36.5
2019/09/06/14:48:48.601968,36.5
2019/09/06/14:48:48.606035,36.5
2019/09/06/14:48:48.609964,36.5
2019/09/06/14:48:48.613892,36.5
2019/09/06/14:48:48.617920,36.5
2019/09/06/14:48:48.622033,36.5
2019/09/06/14:48:48.626023,36.5
2019/09/06/14:48:48.629987,36.5
2019/09/06/14:48:48.633965,36.5
2019/09/06/14:48:48.638180,36.5
2019/09/06/14:48:48.641978,36.5
2019/09/06/14:48:48.646042,36.5
2019/09/06/14:48:48.650033,36.5
2019/09/06/14:48:48.653780,36.5
2019/09/06/14:48:48.657870,36.5
2019/09/06/14:48:48.662042,36.5
2019/09/06/14:48:48.666090,36.5
2019/09/06/14:48:48.670093,36.5
2019/09/06/14:48:48.673932,36.5
2019/09/06/14:48:48.677939,36.5
2019/09/06/14:48:48.682156,36.5
2019/09/06/14:48:48.686076,36.5
2019/09/06/14:48:48.690198,36.5
2019/09/06/14:48:48.694040,36.5
2019/09/06/14:48:48.698070,36.5
2019/09/06/14:48:48.702109,36.5
2019/09/06/14:48:48.706154,36.5
2019/09/06/14:48:48.709981,36.5
2019/09/06/14:48:48.714086,36.5
2019/09/06/14:48:48.717902,36.5
2019/09/06/14:48:48.722131,36.5
2019/09/06/14:48:48.726104,36.5
2019/09/06/14:48:48.730211,36.5
2019/09/06/14:48:48.734117,36.5
2019/09/06/14:48:48.738206,36.5
2019/09/06/14:48:48.742089,36.5
2019/09/06/14:48:48.745999,36.5
2019/09/06/14:48:48.749918,36.5
2019/09/06/14:48:48.754215,36.5
2019/09/06/14:48:48.757953,36.5
2019/09/06/14:48:48.761898,36.5
2019/09/06/14:48:48.766008,36.5
2019/09/06/14:48:48.770073,36.5
2019/09/06/14:48:48.774054,36.5
2019/09/06/14:48:48.778215,36.5
2019/09/06/14:48:48.782015,36.5
2019/09/06/14:48:48.786048,36.5
2019/09/06/14:48:48.789894,36.5
2019/09/06/14:48:48.793892,36.5
2019/09/06/14:48:48.797862,36.5
2019/09/06/14:48:48.801940,36.5
2019/09/06/14:48:48.805984,36.5
2019/09/06/14:48:48.810009,36.5
2019/09/06/14:48:48.813899,36.5
2019/09/06/14:48:48.818013,36.5
2019/09/06/14:48:48.821917,36.5
2019/09/06/14:48:48.825930,36.5
2019/09/06/14:48:48.829944,36.5
2019/09/06/14:48:48.834044,36.5
2019/09/06/14:48:48.837951,36.5
2019/09/06/14:48:48.841928,36.5
2019/09/06/14:48:48.845837,36.5
2019/09/06/14:48:48.849880,36.5
2019/09/06/14:48:48.853913,36.5
2019/09/06/14:48:48.857944,36.5
2019/09/06/14:48:48.861960,36.5
2019/09/06/14:48:48.865911,36.5
2019/09/06/14:48:48.869922,36.5
2019/09/06/14:48:48.873961,36.5
2019/09/06/14:48:48.877965,36.5
2019/09/06/14:48:48.881922,36.5
2019/09/06/14:48:48.886000,36.5
2019/09/06/14:48:48.890041,36.5
2019/09/06/14:48:48.893958,36.5
2019/09/06/14:48:48.898002,36.5
2019/09/06/14:48:48.902113,36.5
2019/09/06/14:48:48.906067,36.5
2019/09/06/14:48:48.909942,36.5
2019/09/06/14:48:48.914017,36.5
2019/09/06/14:48:48.917894,36.5
2019/09/06/14:48:48.922042,36.5
2019/09/06/14:48:48.926021,36.5
2019/09/06/14:48:48.929934,36.5
2019/09/06/14:48:48.934084,36.5
2019/09/06/14:48:48.937970,36.5
2019/09/06/14:48:48.942050,36.5
2019/09/06/14:48:48.946185,36.5
2019/09/06/14:48:48.950179,36.5
2019/09/06/14:48:48.954076,36.5
2019/09/06/14:48:48.957831,36.5
2019/09/06/14:48:48.961957,36.5
2019/09/06/14:48:48.965925,36.5
2019/09/06/14:48:48.969945,36.5
2019/09/06/14:48:48.973942,36.5
2019/09/06/14:48:48.977940,36.5
2019/09/06/14:48:48.982656,36.5
2019/09/06/14:48:48.985973,36.5
2019/09/06/14:48:48.989963,36.5
2019/09/06/14:48:48.993906,36.5
2019/09/06/14:48:48.997998,36.5
2019/09/06/14:48:49.001995,36.5
2019/09/06/14:48:49.006059,36.5
2019/09/06/14:48:49.010064,36.5
2019/09/06/14:48:49.013983,36.5
2019/09/06/14:48:49.017903,36.5
2019/09/06/14:48:49.021969,36.5
2019/09/06/14:48:49.026030,36.5
2019/09/06/14:48:49.030056,36.5
2019/09/06/14:48:49.033930,36.5
2019/09/06/14:48:49.037778,36.5
2019/09/06/14:48:49.042152,36.5
2019/09/06/14:48:49.045926,36.5
2019/09/06/14:48:49.049957,36.5
