time,.data
2019/09/06/14:48:41.214164,-27.8365859985
2019/09/06/14:48:41.217806,-27.8374404907
2019/09/06/14:48:41.221915,-27.8382968903
2019/09/06/14:48:41.225695,-27.8391513824
2019/09/06/14:48:41.229872,-27.8400058746
2019/09/06/14:48:41.234003,-27.8408622742
2019/09/06/14:48:41.238107,-27.8417167664
2019/09/06/14:48:41.242148,-30.0
2019/09/06/14:48:41.246090,-30.0
2019/09/06/14:48:41.250039,-30.0
2019/09/06/14:48:41.254036,-30.0
2019/09/06/14:48:41.257941,-30.0
2019/09/06/14:48:41.262069,-30.0
2019/09/06/14:48:41.266120,-30.0
2019/09/06/14:48:41.269846,-30.0
2019/09/06/14:48:41.273871,-30.0
2019/09/06/14:48:41.277862,-30.0
2019/09/06/14:48:41.281890,-30.0
2019/09/06/14:48:41.285821,-30.0
2019/09/06/14:48:41.290080,-30.0
2019/09/06/14:48:41.293866,-30.0
2019/09/06/14:48:41.298043,-30.0
2019/09/06/14:48:41.302293,-30.0
2019/09/06/14:48:41.306190,-30.0
2019/09/06/14:48:41.309962,-30.0
2019/09/06/14:48:41.313990,-30.0
2019/09/06/14:48:41.317901,-30.0
2019/09/06/14:48:41.322009,-30.0
2019/09/06/14:48:41.326031,-30.0
2019/09/06/14:48:41.329985,-30.0
2019/09/06/14:48:41.334048,-30.0
2019/09/06/14:48:41.337839,-30.0
2019/09/06/14:48:41.341754,31.6520843506
2019/09/06/14:48:41.345872,31.6495189667
2019/09/06/14:48:41.349845,31.6469459534
2019/09/06/14:48:41.353877,31.6443786621
2019/09/06/14:48:41.357878,31.6418075562
2019/09/06/14:48:41.361829,31.6392421722
2019/09/06/14:48:41.366089,31.6366691589
2019/09/06/14:48:41.369878,31.6341018677
2019/09/06/14:48:41.373855,31.6315288544
2019/09/06/14:48:41.377933,31.9223594666
2019/09/06/14:48:41.381920,31.9198093414
2019/09/06/14:48:41.385926,31.9172687531
2019/09/06/14:48:41.390035,31.9147224426
2019/09/06/14:48:41.394019,31.9121780396
2019/09/06/14:48:41.397830,31.9096298218
2019/09/06/14:48:41.401899,31.9070854187
2019/09/06/14:48:41.405985,31.9045410156
2019/09/06/14:48:41.409879,31.9019889832
2019/09/06/14:48:41.413978,31.8994464874
2019/09/06/14:48:41.417934,31.8968982697
2019/09/06/14:48:41.421867,31.8943519592
2019/09/06/14:48:41.425915,31.8918018341
2019/09/06/14:48:41.430015,31.8892593384
2019/09/06/14:48:41.433948,31.8867073059
2019/09/06/14:48:41.437680,31.8841609955
2019/09/06/14:48:41.441992,36.5
2019/09/06/14:48:41.446045,36.5
2019/09/06/14:48:41.450042,36.5
2019/09/06/14:48:41.454027,36.5
2019/09/06/14:48:41.457931,36.5
2019/09/06/14:48:41.462101,36.5
2019/09/06/14:48:41.465714,36.5
2019/09/06/14:48:41.470030,36.5
2019/09/06/14:48:41.474123,36.5
2019/09/06/14:48:41.477981,36.5
2019/09/06/14:48:41.481956,36.5
2019/09/06/14:48:41.486127,36.5
2019/09/06/14:48:41.489862,36.5
2019/09/06/14:48:41.493929,36.5
2019/09/06/14:48:41.497940,36.5
2019/09/06/14:48:41.501991,36.5
2019/09/06/14:48:41.505832,36.5
2019/09/06/14:48:41.510041,36.5
2019/09/06/14:48:41.513939,36.5
2019/09/06/14:48:41.517925,36.5
2019/09/06/14:48:41.522011,36.5
2019/09/06/14:48:41.526043,36.5
2019/09/06/14:48:41.529948,36.5
2019/09/06/14:48:41.534205,36.5
2019/09/06/14:48:41.538161,36.5
2019/09/06/14:48:41.541958,36.5
2019/09/06/14:48:41.545913,36.5
2019/09/06/14:48:41.550098,36.5
2019/09/06/14:48:41.554090,36.5
2019/09/06/14:48:41.557995,36.5
2019/09/06/14:48:41.561765,36.5
2019/09/06/14:48:41.565802,36.5
2019/09/06/14:48:41.569963,36.5
2019/09/06/14:48:41.573621,36.5
2019/09/06/14:48:41.578163,36.5
2019/09/06/14:48:41.582030,36.5
2019/09/06/14:48:41.585921,36.5
2019/09/06/14:48:41.590195,36.5
2019/09/06/14:48:41.593988,36.5
2019/09/06/14:48:41.598101,36.5
2019/09/06/14:48:41.602214,36.5
2019/09/06/14:48:41.606017,36.5
2019/09/06/14:48:41.609982,36.5
2019/09/06/14:48:41.615360,36.5
2019/09/06/14:48:41.618253,36.5
2019/09/06/14:48:41.622116,36.5
2019/09/06/14:48:41.626081,36.5
2019/09/06/14:48:41.630045,36.5
2019/09/06/14:48:41.633922,36.5
2019/09/06/14:48:41.637991,36.5
2019/09/06/14:48:41.642018,36.5
2019/09/06/14:48:41.645885,36.5
2019/09/06/14:48:41.649876,36.5
2019/09/06/14:48:41.653989,36.5
2019/09/06/14:48:41.657986,36.5
2019/09/06/14:48:41.662166,36.5
2019/09/06/14:48:41.665983,36.5
2019/09/06/14:48:41.670076,36.5
2019/09/06/14:48:41.673941,36.5
2019/09/06/14:48:41.678062,36.5
2019/09/06/14:48:41.682066,36.5
2019/09/06/14:48:41.685870,36.5
2019/09/06/14:48:41.690098,36.5
2019/09/06/14:48:41.694027,36.5
2019/09/06/14:48:41.697909,36.5
2019/09/06/14:48:41.702055,36.5
2019/09/06/14:48:41.705896,36.5
2019/09/06/14:48:41.709950,36.5
2019/09/06/14:48:41.714142,36.5
2019/09/06/14:48:41.718071,36.5
2019/09/06/14:48:41.722167,36.5
2019/09/06/14:48:41.725992,36.5
2019/09/06/14:48:41.730019,36.5
2019/09/06/14:48:41.733949,36.5
2019/09/06/14:48:41.737961,36.5
2019/09/06/14:48:41.742028,36.5
2019/09/06/14:48:41.746066,36.5
2019/09/06/14:48:41.750302,36.5
2019/09/06/14:48:41.753971,36.5
2019/09/06/14:48:41.757865,36.5
2019/09/06/14:48:41.762015,36.5
2019/09/06/14:48:41.766101,36.5
2019/09/06/14:48:41.769955,36.5
2019/09/06/14:48:41.774102,36.5
2019/09/06/14:48:41.777951,36.5
2019/09/06/14:48:41.781793,36.5
2019/09/06/14:48:41.785860,36.5
2019/09/06/14:48:41.789891,36.5
2019/09/06/14:48:41.794053,36.5
2019/09/06/14:48:41.798001,36.5
2019/09/06/14:48:41.801990,36.5
2019/09/06/14:48:41.806031,36.5
2019/09/06/14:48:41.810229,36.5
2019/09/06/14:48:41.813939,36.5
2019/09/06/14:48:41.817943,36.5
2019/09/06/14:48:41.822109,36.5
2019/09/06/14:48:41.826270,36.5
2019/09/06/14:48:41.830057,36.5
2019/09/06/14:48:41.834027,36.5
2019/09/06/14:48:41.837932,36.5
2019/09/06/14:48:41.841939,36.5
2019/09/06/14:48:41.846035,36.5
2019/09/06/14:48:41.849891,36.5
2019/09/06/14:48:41.853947,36.5
2019/09/06/14:48:41.858004,36.5
2019/09/06/14:48:41.861969,36.5
2019/09/06/14:48:41.866244,36.5
2019/09/06/14:48:41.869923,36.5
2019/09/06/14:48:41.874033,36.5
2019/09/06/14:48:41.878000,36.5
2019/09/06/14:48:41.881893,36.5
2019/09/06/14:48:41.885862,36.5
2019/09/06/14:48:41.889960,36.5
2019/09/06/14:48:41.894034,36.5
2019/09/06/14:48:41.898113,36.5
2019/09/06/14:48:41.901937,36.5
2019/09/06/14:48:41.906096,36.5
2019/09/06/14:48:41.910063,36.5
2019/09/06/14:48:41.914081,36.5
2019/09/06/14:48:41.918190,36.5
2019/09/06/14:48:41.922054,36.5
2019/09/06/14:48:41.926069,36.5
2019/09/06/14:48:41.929891,36.5
2019/09/06/14:48:41.933964,36.5
2019/09/06/14:48:41.937750,36.5
2019/09/06/14:48:41.941857,36.5
2019/09/06/14:48:41.946311,36.5
2019/09/06/14:48:41.950369,36.5
2019/09/06/14:48:41.953996,36.5
2019/09/06/14:48:41.958171,36.5
2019/09/06/14:48:41.961925,36.5
2019/09/06/14:48:41.966068,36.5
2019/09/06/14:48:41.969993,36.5
2019/09/06/14:48:41.973977,36.5
2019/09/06/14:48:41.977771,36.5
2019/09/06/14:48:41.982075,36.5
2019/09/06/14:48:41.986073,36.5
2019/09/06/14:48:41.989953,36.5
2019/09/06/14:48:41.994109,36.5
2019/09/06/14:48:41.997869,36.5
2019/09/06/14:48:42.001806,36.5
2019/09/06/14:48:42.005894,36.5
2019/09/06/14:48:42.009936,36.5
2019/09/06/14:48:42.013809,36.5
2019/09/06/14:48:42.017868,36.5
2019/09/06/14:48:42.021906,36.5
2019/09/06/14:48:42.025770,36.5
2019/09/06/14:48:42.029774,36.5
2019/09/06/14:48:42.033777,36.5
2019/09/06/14:48:42.037933,36.5
2019/09/06/14:48:42.042179,36.5
2019/09/06/14:48:42.045985,36.5
2019/09/06/14:48:42.049938,36.5
2019/09/06/14:48:42.053887,36.5
2019/09/06/14:48:42.057869,36.5
2019/09/06/14:48:42.061901,36.5
2019/09/06/14:48:42.066086,36.5
2019/09/06/14:48:42.069916,36.5
2019/09/06/14:48:42.073928,36.5
2019/09/06/14:48:42.077956,36.5
2019/09/06/14:48:42.082066,36.5
2019/09/06/14:48:42.085788,36.5
2019/09/06/14:48:42.089934,36.5
2019/09/06/14:48:42.094154,36.5
2019/09/06/14:48:42.098159,36.5
2019/09/06/14:48:42.102222,36.5
2019/09/06/14:48:42.106122,36.5
2019/09/06/14:48:42.110144,36.5
2019/09/06/14:48:42.114152,36.5
2019/09/06/14:48:42.118048,36.5
2019/09/06/14:48:42.122082,36.5
2019/09/06/14:48:42.126080,36.5
2019/09/06/14:48:42.129976,36.5
2019/09/06/14:48:42.133971,36.5
2019/09/06/14:48:42.138079,36.5
2019/09/06/14:48:42.142094,36.5
2019/09/06/14:48:42.146005,36.5
2019/09/06/14:48:42.149952,36.5
2019/09/06/14:48:42.154002,36.5
2019/09/06/14:48:42.158110,36.5
2019/09/06/14:48:42.162011,36.5
2019/09/06/14:48:42.166184,36.5
2019/09/06/14:48:42.170027,36.5
2019/09/06/14:48:42.173954,36.5
2019/09/06/14:48:42.178173,36.5
2019/09/06/14:48:42.182053,36.5
2019/09/06/14:48:42.185976,36.5
2019/09/06/14:48:42.190042,36.5
2019/09/06/14:48:42.194128,36.5
2019/09/06/14:48:42.197903,36.5
2019/09/06/14:48:42.202022,36.5
2019/09/06/14:48:42.206071,36.5
2019/09/06/14:48:42.209982,36.5
2019/09/06/14:48:42.213889,36.5
2019/09/06/14:48:42.217974,36.5
2019/09/06/14:48:42.222092,36.5
2019/09/06/14:48:42.226146,36.5
2019/09/06/14:48:42.230173,36.5
2019/09/06/14:48:42.233892,36.5
2019/09/06/14:48:42.237874,36.5
2019/09/06/14:48:42.241943,-30.0
2019/09/06/14:48:42.245931,-30.0
2019/09/06/14:48:42.249922,-30.0
2019/09/06/14:48:42.253830,-30.0
2019/09/06/14:48:42.257947,-30.0
2019/09/06/14:48:42.262270,-30.0
2019/09/06/14:48:42.266087,-30.0
2019/09/06/14:48:42.269996,-30.0
2019/09/06/14:48:42.273981,-30.0
2019/09/06/14:48:42.278061,-30.0
2019/09/06/14:48:42.281807,-30.0
2019/09/06/14:48:42.285925,-30.0
2019/09/06/14:48:42.289840,-30.0
2019/09/06/14:48:42.294089,-30.0
2019/09/06/14:48:42.297756,-30.0
2019/09/06/14:48:42.301926,-30.0
2019/09/06/14:48:42.305943,-30.0
2019/09/06/14:48:42.309953,-30.0
2019/09/06/14:48:42.313964,-30.0
2019/09/06/14:48:42.318050,-30.0
2019/09/06/14:48:42.321874,-30.0
2019/09/06/14:48:42.325970,-30.0
2019/09/06/14:48:42.329890,-30.0
2019/09/06/14:48:42.333869,-30.0
2019/09/06/14:48:42.337944,-30.0
2019/09/06/14:48:42.341998,-30.0
2019/09/06/14:48:42.346061,-30.0
2019/09/06/14:48:42.349981,-30.0
2019/09/06/14:48:42.353992,-30.0
2019/09/06/14:48:42.357906,-30.0
2019/09/06/14:48:42.361955,-30.0
2019/09/06/14:48:42.365765,-30.0
2019/09/06/14:48:42.369935,-30.0
2019/09/06/14:48:42.373892,-30.0
2019/09/06/14:48:42.378125,-30.0
2019/09/06/14:48:42.382157,-30.0
2019/09/06/14:48:42.386004,-30.0
2019/09/06/14:48:42.390009,-30.0
2019/09/06/14:48:42.393989,-30.0
2019/09/06/14:48:42.397937,-30.0
2019/09/06/14:48:42.402033,-30.0
2019/09/06/14:48:42.405980,-30.0
2019/09/06/14:48:42.410049,-30.0
2019/09/06/14:48:42.413995,-30.0
2019/09/06/14:48:42.417858,-30.0
2019/09/06/14:48:42.421889,-30.0
2019/09/06/14:48:42.425917,-30.0
2019/09/06/14:48:42.430009,-30.0
2019/09/06/14:48:42.434187,-30.0
2019/09/06/14:48:42.437613,-30.0
2019/09/06/14:48:42.441914,-30.0
2019/09/06/14:48:42.445791,-30.0
2019/09/06/14:48:42.449979,-30.0
2019/09/06/14:48:42.453942,-30.0
2019/09/06/14:48:42.457985,-30.0
2019/09/06/14:48:42.461940,-30.0
2019/09/06/14:48:42.465998,-30.0
2019/09/06/14:48:42.470010,-30.0
2019/09/06/14:48:42.473984,-30.0
2019/09/06/14:48:42.477831,-30.0
2019/09/06/14:48:42.481928,-30.0
2019/09/06/14:48:42.486202,-30.0
2019/09/06/14:48:42.490057,-30.0
2019/09/06/14:48:42.493968,-30.0
2019/09/06/14:48:42.498188,-30.0
2019/09/06/14:48:42.501947,-30.0
2019/09/06/14:48:42.506014,-30.0
2019/09/06/14:48:42.509981,-30.0
2019/09/06/14:48:42.513908,-30.0
2019/09/06/14:48:42.517890,-30.0
2019/09/06/14:48:42.522022,-30.0
2019/09/06/14:48:42.525980,-30.0
2019/09/06/14:48:42.530126,-30.0
2019/09/06/14:48:42.534072,-30.0
2019/09/06/14:48:42.537931,-30.0
2019/09/06/14:48:42.541714,-30.0
2019/09/06/14:48:42.545859,-30.0
2019/09/06/14:48:42.549885,-30.0
2019/09/06/14:48:42.554271,-30.0
2019/09/06/14:48:42.557794,-30.0
2019/09/06/14:48:42.561939,-30.0
2019/09/06/14:48:42.565972,-30.0
2019/09/06/14:48:42.570005,-30.0
2019/09/06/14:48:42.573858,-30.0
2019/09/06/14:48:42.578001,-30.0
2019/09/06/14:48:42.582190,-30.0
2019/09/06/14:48:42.585737,-30.0
2019/09/06/14:48:42.590127,-30.0
2019/09/06/14:48:42.593963,-30.0
2019/09/06/14:48:42.598202,-30.0
2019/09/06/14:48:42.601965,-30.0
2019/09/06/14:48:42.605829,-30.0
2019/09/06/14:48:42.609880,-30.0
2019/09/06/14:48:42.613996,-30.0
2019/09/06/14:48:42.617893,-30.0
2019/09/06/14:48:42.621849,-30.0
2019/09/06/14:48:42.625958,-30.0
2019/09/06/14:48:42.629895,-30.0
2019/09/06/14:48:42.634018,-30.0
2019/09/06/14:48:42.637805,-30.0
2019/09/06/14:48:42.642033,-30.0
2019/09/06/14:48:42.645862,-30.0
2019/09/06/14:48:42.649972,-30.0
2019/09/06/14:48:42.653904,-30.0
2019/09/06/14:48:42.657814,-30.0
2019/09/06/14:48:42.661844,-30.0
2019/09/06/14:48:42.666039,-30.0
2019/09/06/14:48:42.669919,-30.0
2019/09/06/14:48:42.674058,-30.0
2019/09/06/14:48:42.677963,-30.0
2019/09/06/14:48:42.681941,-30.0
2019/09/06/14:48:42.686174,-30.0
2019/09/06/14:48:42.690009,-30.0
2019/09/06/14:48:42.693796,-30.0
2019/09/06/14:48:42.698013,-30.0
2019/09/06/14:48:42.702237,-30.0
2019/09/06/14:48:42.706305,-30.0
2019/09/06/14:48:42.710373,-30.0
2019/09/06/14:48:42.714087,-30.0
2019/09/06/14:48:42.717879,-30.0
2019/09/06/14:48:42.722006,-30.0
2019/09/06/14:48:42.725971,-30.0
2019/09/06/14:48:42.729999,-30.0
2019/09/06/14:48:42.733815,-30.0
2019/09/06/14:48:42.737957,-30.0
2019/09/06/14:48:42.742083,-30.0
2019/09/06/14:48:42.746098,-30.0
2019/09/06/14:48:42.749927,-30.0
2019/09/06/14:48:42.754059,-30.0
2019/09/06/14:48:42.757873,-30.0
2019/09/06/14:48:42.762206,-30.0
2019/09/06/14:48:42.765871,-30.0
2019/09/06/14:48:42.769958,-30.0
2019/09/06/14:48:42.774085,-30.0
2019/09/06/14:48:42.778298,-30.0
2019/09/06/14:48:42.782031,-30.0
2019/09/06/14:48:42.785974,-30.0
2019/09/06/14:48:42.790104,-30.0
2019/09/06/14:48:42.794014,-30.0
2019/09/06/14:48:42.797992,-30.0
2019/09/06/14:48:42.802037,-30.0
2019/09/06/14:48:42.805918,-30.0
2019/09/06/14:48:42.810037,-30.0
2019/09/06/14:48:42.813866,-30.0
2019/09/06/14:48:42.818131,-30.0
2019/09/06/14:48:42.821879,-30.0
2019/09/06/14:48:42.826023,-30.0
2019/09/06/14:48:42.829861,-30.0
2019/09/06/14:48:42.833859,-30.0
2019/09/06/14:48:42.838295,-30.0
2019/09/06/14:48:42.842039,-30.0
2019/09/06/14:48:42.845965,-30.0
2019/09/06/14:48:42.850057,-30.0
2019/09/06/14:48:42.853936,-30.0
2019/09/06/14:48:42.857925,-30.0
2019/09/06/14:48:42.861898,-30.0
2019/09/06/14:48:42.865943,-30.0
2019/09/06/14:48:42.869944,-30.0
2019/09/06/14:48:42.874062,-30.0
2019/09/06/14:48:42.877848,-30.0
2019/09/06/14:48:42.881854,-30.0
2019/09/06/14:48:42.886088,-30.0
2019/09/06/14:48:42.889805,-30.0
2019/09/06/14:48:42.893973,-30.0
2019/09/06/14:48:42.898159,-30.0
2019/09/06/14:48:42.901955,-30.0
2019/09/06/14:48:42.905903,-30.0
2019/09/06/14:48:42.909953,-30.0
2019/09/06/14:48:42.914035,-30.0
2019/09/06/14:48:42.917899,-30.0
2019/09/06/14:48:42.921962,-30.0
2019/09/06/14:48:42.925918,-30.0
2019/09/06/14:48:42.929967,-30.0
2019/09/06/14:48:42.933815,-30.0
2019/09/06/14:48:42.938147,-30.0
2019/09/06/14:48:42.942266,5.06370687485
2019/09/06/14:48:42.946041,5.05988788605
2019/09/06/14:48:42.949935,5.0560669899
2019/09/06/14:48:42.953959,5.05224466324
2019/09/06/14:48:42.957955,5.04842615128
2019/09/06/14:48:42.962047,5.0446023941
2019/09/06/14:48:42.965884,5.04078197479
2019/09/06/14:48:42.969986,5.03696012497
2019/09/06/14:48:42.973860,5.03313970566
2019/09/06/14:48:42.978026,5.02931690216
2019/09/06/14:48:42.981959,5.02549505234
2019/09/06/14:48:42.985897,5.02167367935
2019/09/06/14:48:42.989579,5.01785087585
2019/09/06/14:48:42.993901,5.01402997971
2019/09/06/14:48:42.997917,5.74207496643
2019/09/06/14:48:43.002066,5.73831605911
2019/09/06/14:48:43.005864,5.73456001282
2019/09/06/14:48:43.009985,5.73080253601
2019/09/06/14:48:43.013939,5.72704553604
2019/09/06/14:48:43.017935,5.72328615189
2019/09/06/14:48:43.021847,5.71952915192
2019/09/06/14:48:43.026106,5.7157702446
2019/09/06/14:48:43.030288,5.71201276779
2019/09/06/14:48:43.033891,5.70825195312
2019/09/06/14:48:43.037696,5.70449447632
2019/09/06/14:48:43.041896,36.5
2019/09/06/14:48:43.045800,36.5
2019/09/06/14:48:43.050161,36.5
2019/09/06/14:48:43.053842,36.5
2019/09/06/14:48:43.058194,36.5
2019/09/06/14:48:43.062234,36.5
2019/09/06/14:48:43.065956,36.5
2019/09/06/14:48:43.070057,36.5
2019/09/06/14:48:43.073937,36.5
2019/09/06/14:48:43.077918,36.5
2019/09/06/14:48:43.082050,36.5
2019/09/06/14:48:43.085902,36.5
2019/09/06/14:48:43.089981,36.5
2019/09/06/14:48:43.093980,36.5
2019/09/06/14:48:43.097978,36.5
2019/09/06/14:48:43.101904,36.5
2019/09/06/14:48:43.105981,36.5
2019/09/06/14:48:43.110010,36.5
2019/09/06/14:48:43.113968,36.5
2019/09/06/14:48:43.117989,36.5
2019/09/06/14:48:43.121987,36.5
2019/09/06/14:48:43.126004,36.5
2019/09/06/14:48:43.129969,36.5
2019/09/06/14:48:43.133920,36.5
2019/09/06/14:48:43.137891,36.5
2019/09/06/14:48:43.142291,36.5
2019/09/06/14:48:43.146013,36.5
2019/09/06/14:48:43.150159,36.5
2019/09/06/14:48:43.154155,36.5
2019/09/06/14:48:43.158416,36.5
2019/09/06/14:48:43.162021,36.5
2019/09/06/14:48:43.165839,36.5
2019/09/06/14:48:43.170173,36.5
2019/09/06/14:48:43.173982,36.5
2019/09/06/14:48:43.177883,36.5
2019/09/06/14:48:43.181858,36.5
2019/09/06/14:48:43.185886,36.5
2019/09/06/14:48:43.189936,36.5
2019/09/06/14:48:43.193973,36.5
2019/09/06/14:48:43.197891,36.5
2019/09/06/14:48:43.202060,36.5
2019/09/06/14:48:43.205824,36.5
2019/09/06/14:48:43.209884,36.5
2019/09/06/14:48:43.213970,36.5
2019/09/06/14:48:43.218013,36.5
2019/09/06/14:48:43.222069,36.5
2019/09/06/14:48:43.225872,36.5
2019/09/06/14:48:43.229867,36.5
2019/09/06/14:48:43.233744,36.5
2019/09/06/14:48:43.238030,36.5
2019/09/06/14:48:43.242202,36.5
2019/09/06/14:48:43.245941,36.5
2019/09/06/14:48:43.249884,36.5
2019/09/06/14:48:43.253917,36.5
2019/09/06/14:48:43.257906,36.5
2019/09/06/14:48:43.261877,36.5
2019/09/06/14:48:43.265934,36.5
2019/09/06/14:48:43.270091,36.5
2019/09/06/14:48:43.274071,36.5
2019/09/06/14:48:43.278187,36.5
2019/09/06/14:48:43.282214,36.5
2019/09/06/14:48:43.286026,36.5
2019/09/06/14:48:43.290253,36.5
2019/09/06/14:48:43.293655,36.5
2019/09/06/14:48:43.297849,36.5
2019/09/06/14:48:43.301871,36.5
2019/09/06/14:48:43.305778,36.5
2019/09/06/14:48:43.309934,36.5
2019/09/06/14:48:43.313948,36.5
2019/09/06/14:48:43.317887,36.5
2019/09/06/14:48:43.321937,36.5
2019/09/06/14:48:43.326191,36.5
2019/09/06/14:48:43.330092,36.5
2019/09/06/14:48:43.333836,36.5
2019/09/06/14:48:43.338113,36.5
2019/09/06/14:48:43.341858,36.5
2019/09/06/14:48:43.345876,36.5
2019/09/06/14:48:43.350048,36.5
2019/09/06/14:48:43.353896,36.5
2019/09/06/14:48:43.357885,36.5
2019/09/06/14:48:43.362010,36.5
2019/09/06/14:48:43.365833,36.5
2019/09/06/14:48:43.370012,36.5
2019/09/06/14:48:43.373883,36.5
2019/09/06/14:48:43.377891,36.5
2019/09/06/14:48:43.381904,36.5
2019/09/06/14:48:43.386107,36.5
2019/09/06/14:48:43.390098,36.5
2019/09/06/14:48:43.393982,36.5
2019/09/06/14:48:43.397959,36.5
2019/09/06/14:48:43.402137,36.5
2019/09/06/14:48:43.405887,36.5
2019/09/06/14:48:43.410211,36.5
2019/09/06/14:48:43.413935,36.5
2019/09/06/14:48:43.418039,36.5
2019/09/06/14:48:43.421851,36.5
2019/09/06/14:48:43.425877,36.5
2019/09/06/14:48:43.430034,36.5
2019/09/06/14:48:43.433990,36.5
2019/09/06/14:48:43.437927,36.5
2019/09/06/14:48:43.441948,36.5
2019/09/06/14:48:43.445810,36.5
2019/09/06/14:48:43.449872,36.5
2019/09/06/14:48:43.454031,36.5
2019/09/06/14:48:43.458133,36.5
2019/09/06/14:48:43.462104,36.5
2019/09/06/14:48:43.465817,36.5
2019/09/06/14:48:43.469916,36.5
2019/09/06/14:48:43.474263,36.5
2019/09/06/14:48:43.478153,36.5
2019/09/06/14:48:43.482224,36.5
2019/09/06/14:48:43.485732,36.5
2019/09/06/14:48:43.490164,36.5
2019/09/06/14:48:43.494020,36.5
2019/09/06/14:48:43.497937,36.5
2019/09/06/14:48:43.501857,36.5
2019/09/06/14:48:43.506193,36.5
2019/09/06/14:48:43.509894,36.5
2019/09/06/14:48:43.514002,36.5
2019/09/06/14:48:43.517845,36.5
2019/09/06/14:48:43.521908,36.5
2019/09/06/14:48:43.525844,36.5
2019/09/06/14:48:43.529906,36.5
2019/09/06/14:48:43.534059,36.5
2019/09/06/14:48:43.538069,36.5
2019/09/06/14:48:43.542052,36.5
2019/09/06/14:48:43.545900,36.5
2019/09/06/14:48:43.549878,36.5
2019/09/06/14:48:43.554052,36.5
2019/09/06/14:48:43.558015,36.5
2019/09/06/14:48:43.562053,36.5
2019/09/06/14:48:43.565778,36.5
2019/09/06/14:48:43.569882,36.5
2019/09/06/14:48:43.573857,36.5
2019/09/06/14:48:43.577990,36.5
2019/09/06/14:48:43.581719,36.5
2019/09/06/14:48:43.585895,36.5
2019/09/06/14:48:43.589931,36.5
2019/09/06/14:48:43.593817,36.5
2019/09/06/14:48:43.597847,36.5
2019/09/06/14:48:43.602058,36.5
2019/09/06/14:48:43.605998,36.5
2019/09/06/14:48:43.610298,36.5
2019/09/06/14:48:43.613944,36.5
2019/09/06/14:48:43.617938,36.5
2019/09/06/14:48:43.622009,36.5
2019/09/06/14:48:43.626242,36.5
2019/09/06/14:48:43.629900,36.5
2019/09/06/14:48:43.634314,36.5
2019/09/06/14:48:43.638022,36.5
2019/09/06/14:48:43.641967,36.5
2019/09/06/14:48:43.645830,36.5
2019/09/06/14:48:43.649979,36.5
2019/09/06/14:48:43.653952,36.5
2019/09/06/14:48:43.658258,36.5
2019/09/06/14:48:43.661877,36.5
2019/09/06/14:48:43.666064,36.5
2019/09/06/14:48:43.669964,36.5
2019/09/06/14:48:43.673971,36.5
2019/09/06/14:48:43.677850,36.5
2019/09/06/14:48:43.681929,36.5
2019/09/06/14:48:43.686016,36.5
2019/09/06/14:48:43.690195,36.5
2019/09/06/14:48:43.693849,36.5
2019/09/06/14:48:43.697771,36.5
2019/09/06/14:48:43.701901,36.5
2019/09/06/14:48:43.706131,36.5
2019/09/06/14:48:43.709812,36.5
2019/09/06/14:48:43.713878,36.5
2019/09/06/14:48:43.717874,36.5
2019/09/06/14:48:43.721886,36.5
2019/09/06/14:48:43.725862,36.5
2019/09/06/14:48:43.729960,36.5
2019/09/06/14:48:43.734023,36.5
2019/09/06/14:48:43.737805,36.5
2019/09/06/14:48:43.741889,36.5
2019/09/06/14:48:43.745809,36.5
2019/09/06/14:48:43.750024,36.5
2019/09/06/14:48:43.753990,36.5
2019/09/06/14:48:43.757839,36.5
2019/09/06/14:48:43.762077,36.5
2019/09/06/14:48:43.765906,36.5
2019/09/06/14:48:43.770089,36.5
2019/09/06/14:48:43.773839,36.5
2019/09/06/14:48:43.778005,36.5
2019/09/06/14:48:43.781806,36.5
2019/09/06/14:48:43.785789,36.5
2019/09/06/14:48:43.789812,36.5
2019/09/06/14:48:43.793866,36.5
2019/09/06/14:48:43.797866,36.5
2019/09/06/14:48:43.801926,36.5
2019/09/06/14:48:43.805838,36.5
2019/09/06/14:48:43.810226,36.5
2019/09/06/14:48:43.814076,36.5
2019/09/06/14:48:43.818094,36.5
2019/09/06/14:48:43.822110,36.5
2019/09/06/14:48:43.826084,36.5
2019/09/06/14:48:43.829952,36.5
2019/09/06/14:48:43.833915,36.5
2019/09/06/14:48:43.837737,36.5
2019/09/06/14:48:43.841883,36.5
2019/09/06/14:48:43.845795,26.2899913788
2019/09/06/14:48:43.849808,26.2907981873
2019/09/06/14:48:43.853884,26.2916088104
2019/09/06/14:48:43.857784,26.2924175262
2019/09/06/14:48:43.861789,26.2932243347
2019/09/06/14:48:43.865926,26.2940330505
2019/09/06/14:48:43.869871,26.2948417664
2019/09/06/14:48:43.873977,26.2956504822
2019/09/06/14:48:43.877819,26.296459198
2019/09/06/14:48:43.882071,26.2972679138
2019/09/06/14:48:43.885697,26.2980766296
2019/09/06/14:48:43.889919,26.2988872528
2019/09/06/14:48:43.893810,26.2996940613
2019/09/06/14:48:43.897975,26.3005027771
2019/09/06/14:48:43.901942,26.3013134003
2019/09/06/14:48:43.906229,26.8893356323
2019/09/06/14:48:43.910086,26.8901977539
2019/09/06/14:48:43.913904,26.8910560608
2019/09/06/14:48:43.917845,26.8919181824
