time,.x,.y,.theta
2019/09/06/14:49:24.945322,25.65331226,-100.29125973,1.5615981093
2019/09/06/14:49:25.040439,25.65331201,-100.29125798,1.55498335116
2019/09/06/14:49:25.141958,25.65331199,-100.29125655,1.54950296625
2019/09/06/14:49:25.242491,25.65331193,-100.29125488,1.54672795297
2019/09/06/14:49:25.343688,25.65331194,-100.2912533,1.54777510769
2019/09/06/14:49:25.444250,25.65331197,-100.29125179,1.54922373387
2019/09/06/14:49:25.540775,25.65331204,-100.29125026,1.54711184756
2019/09/06/14:49:25.642261,25.65331221,-100.29124884,1.5420154904
2019/09/06/14:49:25.742830,25.65331228,-100.29124735,1.53349830353
2019/09/06/14:49:25.843407,25.65331202,-100.29124573,1.52246789207
2019/09/06/14:49:25.944447,25.65331205,-100.29124423,1.51148967855
2019/09/06/14:49:26.041384,25.65331213,-100.2912427,1.49960399308
2019/09/06/14:49:26.142340,25.6533122,-100.29124125,1.49072035532
2019/09/06/14:49:26.242994,25.65331243,-100.29123975,1.48164457053
2019/09/06/14:49:26.343816,25.65331257,-100.29123824,1.47228968651
2019/09/06/14:49:26.444890,25.65331262,-100.29123678,1.46249831049
2019/09/06/14:49:26.540247,25.65331278,-100.2912353,1.45221837766
2019/09/06/14:49:26.641294,25.65331302,-100.29123369,1.44270636717
2019/09/06/14:49:26.742888,25.6533132,-100.29123221,1.43453818749
2019/09/06/14:49:26.843915,25.65331322,-100.29123064,1.42776630288
2019/09/06/14:49:26.944234,25.6533134,-100.29122917,1.421622791
2019/09/06/14:49:27.045518,25.65331339,-100.2912277,1.4170325675
2019/09/06/14:49:27.141467,25.65331359,-100.29122618,1.41422253366
2019/09/06/14:49:27.242367,25.6533137,-100.29122471,1.41308802727
2019/09/06/14:49:27.342693,25.6533139,-100.29122324,1.41289614655
2019/09/06/14:49:27.443473,25.6533141,-100.29122168,1.41514758247
2019/09/06/14:49:27.544729,25.65331429,-100.29122025,1.42136100232
2019/09/06/14:49:27.641653,25.65331418,-100.29121888,1.42902291518
2019/09/06/14:49:27.742497,25.65331436,-100.29121749,1.43856994623
2019/09/06/14:49:27.843126,25.65331461,-100.29121601,1.44996694174
2019/09/06/14:49:27.943721,25.65331475,-100.29121455,1.46167805704
2019/09/06/14:49:28.039610,25.65331497,-100.29121313,1.4725689189
2019/09/06/14:49:28.141320,25.65331508,-100.29121178,1.48419281569
2019/09/06/14:49:28.242539,25.65331513,-100.29121039,1.49908041572
2019/09/06/14:49:28.343428,25.65331522,-100.29120897,1.51552143728
2019/09/06/14:49:28.444510,25.65331529,-100.29120768,1.53370776111
2019/09/06/14:49:28.545126,25.65331534,-100.29120632,1.55178942273
2019/09/06/14:49:28.641130,25.65331545,-100.29120483,1.56901581034
2019/09/06/14:49:28.741968,25.65331543,-100.29120364,1.58324015024
2019/09/06/14:49:28.842874,25.65331525,-100.29120241,1.60023963657
2019/09/06/14:49:28.943614,25.65331518,-100.29120125,1.62097420556
2019/09/06/14:49:29.044605,25.65331525,-100.29120006,1.64401254156
2019/09/06/14:49:29.145913,25.6533152,-100.291199,1.66691132796
2019/09/06/14:49:29.241995,25.65331514,-100.29119797,1.68965285472
2019/09/06/14:49:29.342538,25.65331507,-100.29119698,1.71120767715
2019/09/06/14:49:29.442753,25.65331491,-100.29119588,1.73208179575
2019/09/06/14:49:29.543828,25.6533148,-100.29119472,1.74794690885
2019/09/06/14:49:29.644799,25.65331464,-100.2911935,1.7600420519
2019/09/06/14:49:29.742106,25.65331448,-100.29119232,1.7717706109
2019/09/06/14:49:29.842179,25.65331416,-100.29119108,1.7821902265
2019/09/06/14:49:29.942960,25.65331396,-100.2911899,1.78938102626
2019/09/06/14:49:30.044170,25.65331366,-100.29118864,1.79444249602
2019/09/06/14:49:30.145111,25.65331345,-100.29118752,1.79859636067
2019/09/06/14:49:30.241540,25.65331313,-100.29118645,1.80130159914
2019/09/06/14:49:30.342739,25.65331292,-100.29118544,1.80381482374
2019/09/06/14:49:30.438576,25.65331261,-100.29118447,1.80678198405
2019/09/06/14:49:30.544781,25.65331238,-100.29118351,1.80833527243
2019/09/06/14:49:30.646008,25.65331232,-100.29118242,1.80744511102
2019/09/06/14:49:30.741584,25.65331208,-100.29118141,1.80554268229
2019/09/06/14:49:30.842577,25.6533118,-100.29118042,1.80397195021
2019/09/06/14:49:30.943224,25.65331155,-100.29117939,1.80557770285
2019/09/06/14:49:31.044073,25.65331132,-100.29117838,1.80695642106
2019/09/06/14:49:31.139443,25.65331109,-100.29117731,1.80704377273
2019/09/06/14:49:31.246430,25.65331066,-100.29117621,1.80679942775
2019/09/06/14:49:31.342087,25.65331037,-100.29117503,1.80955699733
2019/09/06/14:49:31.442474,25.65331026,-100.29117395,1.81528172721
2019/09/06/14:49:31.542730,25.65330998,-100.29117286,1.8260677937
2019/09/06/14:49:31.643916,25.65330954,-100.2911718,1.84195035051
2019/09/06/14:49:31.745027,25.65330924,-100.29117076,1.86284191281
2019/09/06/14:49:31.842201,25.65330896,-100.29116968,1.88453628485
2019/09/06/14:49:31.942755,25.65330868,-100.29116871,1.90733027588
2019/09/06/14:49:32.043182,25.65330849,-100.29116765,1.93260273726
2019/09/06/14:49:32.144956,25.65330815,-100.29116665,1.96010905769
2019/09/06/14:49:32.245751,25.65330775,-100.29116553,1.98960515853
2019/09/06/14:49:32.341938,25.65330736,-100.29116456,2.02185882894
2019/09/06/14:49:32.443104,25.65330676,-100.29116364,2.05570067513
2019/09/06/14:49:32.539043,25.65330631,-100.29116268,2.09275402662
2019/09/06/14:49:32.645039,25.65330573,-100.29116178,2.12992961717
2019/09/06/14:49:32.746181,25.65330523,-100.29116085,2.16932162308
2019/09/06/14:49:32.841856,25.65330474,-100.29115992,2.20883586806
2019/09/06/14:49:32.942230,25.6533043,-100.29115917,2.246290691
2019/09/06/14:49:33.043272,25.65330389,-100.29115859,2.28737580122
2019/09/06/14:49:33.144072,25.65330343,-100.29115789,2.33264953033
2019/09/06/14:49:33.245398,25.65330319,-100.29115711,2.37835975146
2019/09/06/14:49:33.346258,25.65330275,-100.29115651,2.42532645172
2019/09/06/14:49:33.442042,25.65330215,-100.29115631,2.47609800945
2019/09/06/14:49:33.542526,25.65330172,-100.29115583,2.52643334147
2019/09/06/14:49:33.643013,25.65330145,-100.29115532,2.58331365683
2019/09/06/14:49:33.744639,25.65330103,-100.29115487,2.64371946411
2019/09/06/14:49:33.839842,25.65330069,-100.29115408,2.70908194578
2019/09/06/14:49:33.942190,25.65330033,-100.29115373,2.77329261052
2019/09/06/14:49:34.043089,25.65329986,-100.29115351,2.84424027246
2019/09/06/14:49:34.144000,25.6532995,-100.29115323,2.91480390665
2019/09/06/14:49:34.245232,25.6532991,-100.29115292,2.98920728571
2019/09/06/14:49:34.346011,25.65329877,-100.29115269,3.06375021438
2019/09/06/14:49:34.442331,25.65329825,-100.29115249,3.14059704322
2019/09/06/14:49:34.543134,25.65329797,-100.29115232,-3.07369871687
2019/09/06/14:49:34.644651,25.65329808,-100.29115209,-3.00336198396
2019/09/06/14:49:34.745826,25.65329787,-100.29115197,-2.93279834976
2019/09/06/14:49:34.846263,25.65329782,-100.29115199,-2.86752295345
2019/09/06/14:49:34.941896,25.65329777,-100.29115188,-2.80631420327
2019/09/06/14:49:35.042804,25.65329791,-100.29115167,-2.75460015303
2019/09/06/14:49:35.143648,25.65329803,-100.29115149,-2.70470131301
2019/09/06/14:49:35.244872,25.65329831,-100.29115122,-2.65949735871
2019/09/06/14:49:35.345198,25.65329858,-100.29115095,-2.61685882694
2019/09/06/14:49:35.446758,25.65329888,-100.2911506,-2.57806030636
2019/09/06/14:49:35.541787,25.65329925,-100.29115025,-2.54072758933
2019/09/06/14:49:35.643173,25.65329968,-100.29114985,-2.50959098161
2019/09/06/14:49:35.743916,25.65330011,-100.29114944,-2.47738964231
2019/09/06/14:49:35.844763,25.65330042,-100.29114904,-2.44353021925
2019/09/06/14:49:35.945620,25.65330082,-100.29114863,-2.40789073969
2019/09/06/14:49:36.042552,25.6533013,-100.29114821,-2.37090716301
2019/09/06/14:49:36.143228,25.65330167,-100.29114784,-2.33266684088
2019/09/06/14:49:36.244216,25.653302,-100.29114739,-2.29128532089
2019/09/06/14:49:36.345088,25.65330238,-100.29114701,-2.24864678913
2019/09/06/14:49:36.446428,25.65330284,-100.29114643,-2.20695088304
2019/09/06/14:49:36.542835,25.65330319,-100.29114601,-2.16148514005
2019/09/06/14:49:36.643516,25.65330334,-100.29114578,-2.11549568654
2019/09/06/14:49:36.744227,25.65330365,-100.29114536,-2.06329294635
2019/09/06/14:49:36.845922,25.65330364,-100.29114472,-2.00574937085
2019/09/06/14:49:36.946415,25.65330393,-100.2911443,-1.94565768336
2019/09/06/14:49:37.042500,25.65330456,-100.29114397,-1.88312254608
2019/09/06/14:49:37.143152,25.65330483,-100.2911436,-1.82011629569
2019/09/06/14:49:37.243592,25.65330496,-100.29114295,-1.75347962487
2019/09/06/14:49:37.345170,25.6533052,-100.29114258,-1.68514998289
2019/09/06/14:49:37.446553,25.65330534,-100.29114203,-1.61154941358
2019/09/06/14:49:37.542374,25.65330555,-100.29114167,-1.53576718315
2019/09/06/14:49:37.643465,25.65330569,-100.29114145,-1.46045633215
2019/09/06/14:49:37.743914,25.65330586,-100.29114108,-1.38256221542
2019/09/06/14:49:37.839795,25.65330597,-100.29114045,-1.30536637938
2019/09/06/14:49:37.940474,25.65330608,-100.29113997,-1.23550089272
2019/09/06/14:49:38.042604,25.65330636,-100.29113983,-1.16802639159
2019/09/06/14:49:38.143145,25.65330643,-100.29113935,-1.10170397371
2019/09/06/14:49:38.243785,25.65330638,-100.29113859,-1.0370919041
2019/09/06/14:49:38.340003,25.65330641,-100.29113815,-0.971327884403
2019/09/06/14:49:38.446282,25.65330642,-100.2911373,-0.911271150892
2019/09/06/14:49:38.542690,25.65330646,-100.29113686,-0.845542018597
2019/09/06/14:49:38.643506,25.65330634,-100.29113667,-0.785066369934
2019/09/06/14:49:38.739506,25.65330637,-100.29113631,-0.723595897653
2019/09/06/14:49:38.846162,25.65330645,-100.29113606,-0.663835840226
2019/09/06/14:49:38.941900,25.65330644,-100.29113574,-0.599939361854
2019/09/06/14:49:39.042275,25.6533063,-100.29113552,-0.541959527377
2019/09/06/14:49:39.143223,25.65330628,-100.29113521,-0.48450330355
2019/09/06/14:49:39.243975,25.6533063,-100.29113491,-0.429176376441
2019/09/06/14:49:39.345615,25.65330629,-100.29113461,-0.374931558036
2019/09/06/14:49:39.446774,25.65330632,-100.2911343,-0.326516131729
2019/09/06/14:49:39.542524,25.65330631,-100.29113404,-0.283947541221
