time,.data
2019/09/06/14:33:13.437978,-0.0582304596901
2019/09/06/14:33:13.442031,-0.0582304596901
2019/09/06/14:33:13.446069,-0.0582304596901
2019/09/06/14:33:13.450141,-0.0582304596901
2019/09/06/14:33:13.454104,-0.0582304596901
2019/09/06/14:33:13.457912,-0.0582304596901
2019/09/06/14:33:13.462082,-0.0582304596901
2019/09/06/14:33:13.465859,-0.0582304596901
2019/09/06/14:33:13.470060,-0.0582304596901
2019/09/06/14:33:13.474247,-0.0582304596901
2019/09/06/14:33:13.477994,-0.0582304596901
2019/09/06/14:33:13.482373,-0.0582304596901
2019/09/06/14:33:13.485988,-0.0549615621567
2019/09/06/14:33:13.489944,-0.0549615621567
2019/09/06/14:33:13.493815,-0.0549615621567
2019/09/06/14:33:13.498055,-0.0549615621567
2019/09/06/14:33:13.502075,-0.0549615621567
2019/09/06/14:33:13.505961,-0.0549615621567
2019/09/06/14:33:13.510178,-0.0549615621567
2019/09/06/14:33:13.514129,-0.0549615621567
2019/09/06/14:33:13.518001,-0.0549615621567
2019/09/06/14:33:13.522053,-0.0549615621567
2019/09/06/14:33:13.526167,-0.0549615621567
2019/09/06/14:33:13.530079,-0.0549615621567
2019/09/06/14:33:13.533987,-0.0549615621567
2019/09/06/14:33:13.538083,-0.0549615621567
2019/09/06/14:33:13.542058,-0.0549615621567
2019/09/06/14:33:13.546255,-0.0549615621567
2019/09/06/14:33:13.550291,-0.0549615621567
2019/09/06/14:33:13.554084,-0.0549615621567
2019/09/06/14:33:13.558052,-0.0549615621567
2019/09/06/14:33:13.562039,-0.0549615621567
2019/09/06/14:33:13.566115,-0.0549615621567
2019/09/06/14:33:13.569965,-0.0549615621567
2019/09/06/14:33:13.573999,-0.0549615621567
2019/09/06/14:33:13.578319,-0.0549615621567
2019/09/06/14:33:13.581872,-0.0549615621567
2019/09/06/14:33:13.585967,0.0
2019/09/06/14:33:13.589924,0.0
2019/09/06/14:33:13.593984,0.0
2019/09/06/14:33:13.597918,0.0
2019/09/06/14:33:13.601985,0.0
2019/09/06/14:33:13.606011,0.0
2019/09/06/14:33:13.610041,0.0
2019/09/06/14:33:13.613806,0.0
2019/09/06/14:33:13.618038,0.0
2019/09/06/14:33:13.621995,0.0
2019/09/06/14:33:13.626012,0.0
2019/09/06/14:33:13.630063,0.0
2019/09/06/14:33:13.633927,0.0
2019/09/06/14:33:13.638037,0.0
2019/09/06/14:33:13.642018,0.0
2019/09/06/14:33:13.646035,0.0
2019/09/06/14:33:13.650001,0.0
2019/09/06/14:33:13.653971,0.0
2019/09/06/14:33:13.658163,0.0
2019/09/06/14:33:13.661807,0.0
2019/09/06/14:33:13.666102,0.0
2019/09/06/14:33:13.670364,0.0
2019/09/06/14:33:13.674011,0.0
2019/09/06/14:33:13.678098,0.0
2019/09/06/14:33:13.681991,0.0
2019/09/06/14:33:13.686093,0.0
2019/09/06/14:33:13.689972,0.0
2019/09/06/14:33:13.693943,0.0
2019/09/06/14:33:13.698163,0.0
2019/09/06/14:33:13.702009,0.0
2019/09/06/14:33:13.705970,0.0
2019/09/06/14:33:13.710135,0.0
2019/09/06/14:33:13.714063,0.0
2019/09/06/14:33:13.718019,0.0
2019/09/06/14:33:13.721975,0.0
2019/09/06/14:33:13.725953,0.0
2019/09/06/14:33:13.729926,0.0
2019/09/06/14:33:13.733768,0.0
2019/09/06/14:33:13.737876,0.0
2019/09/06/14:33:13.742044,0.0
2019/09/06/14:33:13.746089,0.0
2019/09/06/14:33:13.750040,0.0
2019/09/06/14:33:13.754051,0.0
2019/09/06/14:33:13.758059,0.0
2019/09/06/14:33:13.762042,0.0
2019/09/06/14:33:13.766030,0.0
2019/09/06/14:33:13.770021,0.0
2019/09/06/14:33:13.773932,0.0
2019/09/06/14:33:13.778106,0.0
2019/09/06/14:33:13.782179,0.0
2019/09/06/14:33:13.786173,0.0
2019/09/06/14:33:13.790293,0.0
2019/09/06/14:33:13.794111,0.0
2019/09/06/14:33:13.797877,0.0
2019/09/06/14:33:13.802073,0.0
2019/09/06/14:33:13.806076,0.0
2019/09/06/14:33:13.809994,0.0
2019/09/06/14:33:13.814161,0.0
2019/09/06/14:33:13.818114,0.0
2019/09/06/14:33:13.822024,0.0
2019/09/06/14:33:13.825924,0.0
2019/09/06/14:33:13.829900,0.0
2019/09/06/14:33:13.834035,0.0
2019/09/06/14:33:13.837968,0.0
2019/09/06/14:33:13.841971,0.0
2019/09/06/14:33:13.845913,0.0
2019/09/06/14:33:13.850006,0.0
2019/09/06/14:33:13.853913,0.0
2019/09/06/14:33:13.857949,0.0
2019/09/06/14:33:13.861998,0.0
2019/09/06/14:33:13.866025,0.0
2019/09/06/14:33:13.869995,0.0
2019/09/06/14:33:13.874053,0.0
2019/09/06/14:33:13.878512,0.0
2019/09/06/14:33:13.881952,0.0
2019/09/06/14:33:13.885967,0.0
2019/09/06/14:33:13.890050,0.0
2019/09/06/14:33:13.893997,0.0
2019/09/06/14:33:13.898046,0.0
2019/09/06/14:33:13.901992,0.0
2019/09/06/14:33:13.905972,0.0
2019/09/06/14:33:13.910093,0.0
2019/09/06/14:33:13.914141,0.0
2019/09/06/14:33:13.918038,0.0
2019/09/06/14:33:13.922106,0.0
2019/09/06/14:33:13.926074,0.0
2019/09/06/14:33:13.930135,0.0
2019/09/06/14:33:13.933928,0.0
2019/09/06/14:33:13.937879,0.0
2019/09/06/14:33:13.942013,0.0
2019/09/06/14:33:13.945973,0.0
2019/09/06/14:33:13.949950,0.0
2019/09/06/14:33:13.953978,0.0
2019/09/06/14:33:13.957893,0.0
2019/09/06/14:33:13.962108,0.0
2019/09/06/14:33:13.966191,0.0
2019/09/06/14:33:13.969938,0.0
2019/09/06/14:33:13.974024,0.0
2019/09/06/14:33:13.978325,0.0
2019/09/06/14:33:13.981756,0.0
2019/09/06/14:33:13.985989,0.0
2019/09/06/14:33:13.990007,0.0
2019/09/06/14:33:13.993987,0.0
2019/09/06/14:33:13.998052,0.0
2019/09/06/14:33:14.002263,0.0
2019/09/06/14:33:14.006121,0.0
2019/09/06/14:33:14.010165,0.0
2019/09/06/14:33:14.014000,0.0
2019/09/06/14:33:14.018018,0.0
2019/09/06/14:33:14.022033,0.0
2019/09/06/14:33:14.025926,0.0
2019/09/06/14:33:14.029967,0.0
2019/09/06/14:33:14.034060,0.0
2019/09/06/14:33:14.037948,0.0
2019/09/06/14:33:14.041966,0.0
2019/09/06/14:33:14.046018,0.0
2019/09/06/14:33:14.050077,0.0
2019/09/06/14:33:14.053946,0.0
2019/09/06/14:33:14.057977,0.0
2019/09/06/14:33:14.062045,0.0
2019/09/06/14:33:14.065952,0.0
2019/09/06/14:33:14.069929,0.0
2019/09/06/14:33:14.073984,0.0
2019/09/06/14:33:14.077974,0.0
2019/09/06/14:33:14.081905,0.0
2019/09/06/14:33:14.085893,0.0
2019/09/06/14:33:14.089899,0.0
2019/09/06/14:33:14.093867,0.0
2019/09/06/14:33:14.098013,0.0
2019/09/06/14:33:14.101973,0.0
2019/09/06/14:33:14.106072,0.0
2019/09/06/14:33:14.110230,0.0
2019/09/06/14:33:14.113881,0.0
2019/09/06/14:33:14.118015,0.0
2019/09/06/14:33:14.122023,0.0
2019/09/06/14:33:14.126142,0.0
2019/09/06/14:33:14.130088,0.0
2019/09/06/14:33:14.133996,0.0
2019/09/06/14:33:14.138042,0.0
2019/09/06/14:33:14.142099,0.0
2019/09/06/14:33:14.145965,0.0
2019/09/06/14:33:14.150025,0.0
2019/09/06/14:33:14.153963,0.0
2019/09/06/14:33:14.158030,0.0
2019/09/06/14:33:14.162093,0.0
2019/09/06/14:33:14.166194,0.0
2019/09/06/14:33:14.170114,0.0
2019/09/06/14:33:14.174010,0.0
2019/09/06/14:33:14.178057,0.0
2019/09/06/14:33:14.181903,0.0
2019/09/06/14:33:14.185921,0.0
2019/09/06/14:33:14.189960,0.0
2019/09/06/14:33:14.194005,0.0
2019/09/06/14:33:14.197978,0.0
2019/09/06/14:33:14.201911,0.0
2019/09/06/14:33:14.206146,0.0
2019/09/06/14:33:14.210091,0.0
2019/09/06/14:33:14.213918,0.0
2019/09/06/14:33:14.218014,0.0
2019/09/06/14:33:14.221858,0.0
2019/09/06/14:33:14.225702,0.0
2019/09/06/14:33:14.230135,0.0
2019/09/06/14:33:14.233969,0.0
2019/09/06/14:33:14.238031,0.0
2019/09/06/14:33:14.242106,0.0
2019/09/06/14:33:14.246066,0.0
2019/09/06/14:33:14.250000,0.0
2019/09/06/14:33:14.254020,0.0
2019/09/06/14:33:14.257890,0.0
2019/09/06/14:33:14.261907,0.0
2019/09/06/14:33:14.265927,0.0
2019/09/06/14:33:14.269966,0.0
2019/09/06/14:33:14.273962,0.0
2019/09/06/14:33:14.278219,0.0
2019/09/06/14:33:14.281916,0.0
2019/09/06/14:33:14.286004,0.0
2019/09/06/14:33:14.290292,0.0
2019/09/06/14:33:14.293811,0.0
2019/09/06/14:33:14.297768,0.0
2019/09/06/14:33:14.302052,0.0
2019/09/06/14:33:14.306116,0.0
2019/09/06/14:33:14.310125,0.0
2019/09/06/14:33:14.314222,0.0
2019/09/06/14:33:14.317991,0.0
2019/09/06/14:33:14.321985,0.0
2019/09/06/14:33:14.326052,0.0
2019/09/06/14:33:14.330003,0.0
2019/09/06/14:33:14.333941,0.0
2019/09/06/14:33:14.337976,0.0
2019/09/06/14:33:14.341884,0.0
2019/09/06/14:33:14.346253,0.0
2019/09/06/14:33:14.350006,0.0
2019/09/06/14:33:14.354030,0.0
2019/09/06/14:33:14.357907,0.0
2019/09/06/14:33:14.361930,0.0
2019/09/06/14:33:14.366027,0.0
2019/09/06/14:33:14.370008,0.0
2019/09/06/14:33:14.373935,0.0
2019/09/06/14:33:14.377998,0.0
2019/09/06/14:33:14.381994,0.0
2019/09/06/14:33:14.386110,0.0
2019/09/06/14:33:14.390024,0.0
2019/09/06/14:33:14.393976,0.0
2019/09/06/14:33:14.398045,0.0
2019/09/06/14:33:14.402018,0.0
2019/09/06/14:33:14.406052,0.0
2019/09/06/14:33:14.410204,0.0
2019/09/06/14:33:14.413865,0.0
2019/09/06/14:33:14.418084,0.0
2019/09/06/14:33:14.421965,0.0
2019/09/06/14:33:14.426092,0.0
2019/09/06/14:33:14.429989,0.0
2019/09/06/14:33:14.434009,0.0
2019/09/06/14:33:14.438004,0.0
2019/09/06/14:33:14.441870,0.0
2019/09/06/14:33:14.445937,0.0
2019/09/06/14:33:14.450013,0.0
2019/09/06/14:33:14.453965,0.0
2019/09/06/14:33:14.457909,0.0
2019/09/06/14:33:14.461987,0.0
2019/09/06/14:33:14.466196,0.0
2019/09/06/14:33:14.470014,0.0
2019/09/06/14:33:14.474036,0.0
2019/09/06/14:33:14.478270,0.0
2019/09/06/14:33:14.481969,0.0
2019/09/06/14:33:14.485997,0.0
2019/09/06/14:33:14.489951,0.0
2019/09/06/14:33:14.493939,0.0
2019/09/06/14:33:14.497960,0.0
2019/09/06/14:33:14.502032,0.0
2019/09/06/14:33:14.506051,0.0
2019/09/06/14:33:14.510260,0.0
2019/09/06/14:33:14.514199,0.0
2019/09/06/14:33:14.518093,0.0
2019/09/06/14:33:14.522021,0.0
2019/09/06/14:33:14.526172,0.0
2019/09/06/14:33:14.530027,0.0
2019/09/06/14:33:14.533835,0.0
2019/09/06/14:33:14.537971,0.0
2019/09/06/14:33:14.541981,0.0
2019/09/06/14:33:14.545958,0.0
2019/09/06/14:33:14.550014,0.0
2019/09/06/14:33:14.553825,0.0
2019/09/06/14:33:14.557893,0.0
2019/09/06/14:33:14.562091,0.0
2019/09/06/14:33:14.566065,0.0
2019/09/06/14:33:14.570092,0.0
2019/09/06/14:33:14.573880,0.0
2019/09/06/14:33:14.578105,0.0
2019/09/06/14:33:14.582062,0.0
2019/09/06/14:33:14.585949,-0.0629899501801
2019/09/06/14:33:14.590148,-0.0629899501801
2019/09/06/14:33:14.594022,-0.0629899501801
2019/09/06/14:33:14.598135,-0.0629899501801
2019/09/06/14:33:14.602031,-0.0629899501801
2019/09/06/14:33:14.606145,-0.0629899501801
2019/09/06/14:33:14.609855,-0.0629899501801
2019/09/06/14:33:14.613914,-0.0629899501801
2019/09/06/14:33:14.617992,-0.0629899501801
2019/09/06/14:33:14.621949,-0.0629899501801
2019/09/06/14:33:14.627306,-0.0629899501801
2019/09/06/14:33:14.629900,-0.0629899501801
2019/09/06/14:33:14.633917,-0.0629899501801
2019/09/06/14:33:14.637980,-0.0629899501801
2019/09/06/14:33:14.642172,-0.0629899501801
2019/09/06/14:33:14.645965,-0.0629899501801
2019/09/06/14:33:14.649955,-0.0629899501801
2019/09/06/14:33:14.653922,-0.0629899501801
2019/09/06/14:33:14.657921,-0.0629899501801
2019/09/06/14:33:14.661923,-0.0629899501801
2019/09/06/14:33:14.665937,-0.0629899501801
2019/09/06/14:33:14.670136,-0.0629899501801
2019/09/06/14:33:14.673910,-0.0629899501801
2019/09/06/14:33:14.678006,-0.0629899501801
2019/09/06/14:33:14.681920,-0.0629899501801
2019/09/06/14:33:14.686130,-0.0629899501801
2019/09/06/14:33:14.689868,-0.0891131162643
2019/09/06/14:33:14.693961,-0.0891131162643
2019/09/06/14:33:14.697999,-0.0891131162643
2019/09/06/14:33:14.702098,-0.0891131162643
2019/09/06/14:33:14.706126,-0.0891131162643
2019/09/06/14:33:14.709981,-0.0891131162643
2019/09/06/14:33:14.713901,-0.0891131162643
2019/09/06/14:33:14.718031,-0.0891131162643
2019/09/06/14:33:14.721911,-0.0891131162643
2019/09/06/14:33:14.725966,-0.0891131162643
2019/09/06/14:33:14.730358,-0.0891131162643
2019/09/06/14:33:14.734066,-0.0891131162643
2019/09/06/14:33:14.738059,-0.0891131162643
2019/09/06/14:33:14.741941,-0.0891131162643
2019/09/06/14:33:14.745950,-0.0891131162643
2019/09/06/14:33:14.750077,-0.0891131162643
2019/09/06/14:33:14.753989,-0.0891131162643
2019/09/06/14:33:14.758135,-0.0891131162643
2019/09/06/14:33:14.761969,-0.0891131162643
2019/09/06/14:33:14.765867,-0.0891131162643
2019/09/06/14:33:14.769958,-0.0891131162643
2019/09/06/14:33:14.773836,-0.0891131162643
2019/09/06/14:33:14.778003,-0.0891131162643
2019/09/06/14:33:14.782165,-0.0891131162643
2019/09/06/14:33:14.785965,-0.0891131162643
2019/09/06/14:33:14.790091,-0.166823744774
2019/09/06/14:33:14.793929,-0.166823744774
2019/09/06/14:33:14.797990,-0.166823744774
2019/09/06/14:33:14.801974,-0.166823744774
2019/09/06/14:33:14.806038,-0.166823744774
2019/09/06/14:33:14.810073,-0.166823744774
2019/09/06/14:33:14.814079,-0.166823744774
2019/09/06/14:33:14.818232,-0.166823744774
2019/09/06/14:33:14.822057,-0.166823744774
2019/09/06/14:33:14.825981,-0.166823744774
2019/09/06/14:33:14.829996,-0.166823744774
2019/09/06/14:33:14.834263,-0.166823744774
2019/09/06/14:33:14.838102,-0.166823744774
2019/09/06/14:33:14.842099,-0.166823744774
2019/09/06/14:33:14.846171,-0.166823744774
2019/09/06/14:33:14.850097,-0.166823744774
2019/09/06/14:33:14.853863,-0.166823744774
2019/09/06/14:33:14.858073,-0.166823744774
2019/09/06/14:33:14.862204,-0.166823744774
2019/09/06/14:33:14.866008,-0.166823744774
2019/09/06/14:33:14.870087,-0.166823744774
2019/09/06/14:33:14.873947,-0.166823744774
2019/09/06/14:33:14.878187,-0.166823744774
2019/09/06/14:33:14.882114,-0.166823744774
2019/09/06/14:33:14.886005,-0.203259408474
2019/09/06/14:33:14.889919,-0.203259408474
2019/09/06/14:33:14.894006,-0.203259408474
2019/09/06/14:33:14.898024,-0.203259408474
2019/09/06/14:33:14.902057,-0.203259408474
2019/09/06/14:33:14.906023,-0.203259408474
2019/09/06/14:33:14.909979,-0.203259408474
2019/09/06/14:33:14.914031,-0.203259408474
2019/09/06/14:33:14.918086,-0.203259408474
2019/09/06/14:33:14.922078,-0.203259408474
2019/09/06/14:33:14.925897,-0.203259408474
2019/09/06/14:33:14.930010,-0.203259408474
2019/09/06/14:33:14.933617,-0.203259408474
2019/09/06/14:33:14.937909,-0.203259408474
2019/09/06/14:33:14.941986,-0.203259408474
2019/09/06/14:33:14.945958,-0.203259408474
2019/09/06/14:33:14.949957,-0.203259408474
2019/09/06/14:33:14.953880,-0.203259408474
2019/09/06/14:33:14.957888,-0.203259408474
2019/09/06/14:33:14.962110,-0.203259408474
2019/09/06/14:33:14.965950,-0.203259408474
2019/09/06/14:33:14.970073,-0.203259408474
2019/09/06/14:33:14.973911,-0.203259408474
2019/09/06/14:33:14.977931,-0.203259408474
2019/09/06/14:33:14.982088,-0.203259408474
2019/09/06/14:33:14.985896,-0.207456946373
2019/09/06/14:33:14.989872,-0.207456946373
2019/09/06/14:33:14.993818,-0.207456946373
2019/09/06/14:33:14.998028,-0.207456946373
2019/09/06/14:33:15.002224,-0.207456946373
2019/09/06/14:33:15.005869,-0.207456946373
2019/09/06/14:33:15.010218,-0.207456946373
2019/09/06/14:33:15.013938,-0.207456946373
2019/09/06/14:33:15.018002,-0.207456946373
2019/09/06/14:33:15.021912,-0.207456946373
2019/09/06/14:33:15.025920,-0.207456946373
2019/09/06/14:33:15.030103,-0.207456946373
2019/09/06/14:33:15.033927,-0.207456946373
2019/09/06/14:33:15.037916,-0.207456946373
2019/09/06/14:33:15.041995,-0.207456946373
2019/09/06/14:33:15.046012,-0.207456946373
2019/09/06/14:33:15.050043,-0.207456946373
2019/09/06/14:33:15.053889,-0.207456946373
2019/09/06/14:33:15.058033,-0.207456946373
2019/09/06/14:33:15.061993,-0.207456946373
2019/09/06/14:33:15.065930,-0.207456946373
2019/09/06/14:33:15.069875,-0.207456946373
2019/09/06/14:33:15.073964,-0.207456946373
2019/09/06/14:33:15.078178,-0.207456946373
2019/09/06/14:33:15.082023,-0.207456946373
2019/09/06/14:33:15.086242,-0.204866826534
2019/09/06/14:33:15.090075,-0.204866826534
2019/09/06/14:33:15.093989,-0.204866826534
2019/09/06/14:33:15.098131,-0.204866826534
2019/09/06/14:33:15.102246,-0.204866826534
2019/09/06/14:33:15.105980,-0.204866826534
2019/09/06/14:33:15.110040,-0.204866826534
2019/09/06/14:33:15.114125,-0.204866826534
2019/09/06/14:33:15.118104,-0.204866826534
2019/09/06/14:33:15.121925,-0.204866826534
2019/09/06/14:33:15.126013,-0.204866826534
2019/09/06/14:33:15.130187,-0.204866826534
2019/09/06/14:33:15.133827,-0.204866826534
2019/09/06/14:33:15.138155,-0.204866826534
2019/09/06/14:33:15.142145,-0.204866826534
2019/09/06/14:33:15.146263,-0.204866826534
2019/09/06/14:33:15.150083,-0.204866826534
2019/09/06/14:33:15.153956,-0.204866826534
2019/09/06/14:33:15.158173,-0.204866826534
2019/09/06/14:33:15.162093,-0.204866826534
2019/09/06/14:33:15.166098,-0.204866826534
2019/09/06/14:33:15.170041,-0.204866826534
2019/09/06/14:33:15.173985,-0.204866826534
2019/09/06/14:33:15.178070,-0.204866826534
2019/09/06/14:33:15.182283,-0.204866826534
2019/09/06/14:33:15.186013,-0.204866826534
2019/09/06/14:33:15.189902,-0.145253896713
2019/09/06/14:33:15.193895,-0.145253896713
2019/09/06/14:33:15.198005,-0.145253896713
2019/09/06/14:33:15.202101,-0.145253896713
2019/09/06/14:33:15.205995,-0.145253896713
2019/09/06/14:33:15.209904,-0.145253896713
2019/09/06/14:33:15.214174,-0.145253896713
2019/09/06/14:33:15.217963,-0.145253896713
2019/09/06/14:33:15.222225,-0.145253896713
2019/09/06/14:33:15.226030,-0.145253896713
2019/09/06/14:33:15.229977,-0.145253896713
2019/09/06/14:33:15.233996,-0.145253896713
2019/09/06/14:33:15.237978,-0.145253896713
2019/09/06/14:33:15.242009,-0.145253896713
2019/09/06/14:33:15.245980,-0.145253896713
2019/09/06/14:33:15.249938,-0.145253896713
2019/09/06/14:33:15.253855,-0.145253896713
2019/09/06/14:33:15.257890,-0.145253896713
2019/09/06/14:33:15.261891,-0.145253896713
2019/09/06/14:33:15.265883,-0.145253896713
2019/09/06/14:33:15.269996,-0.145253896713
2019/09/06/14:33:15.274117,-0.145253896713
2019/09/06/14:33:15.278120,-0.145253896713
2019/09/06/14:33:15.282119,-0.145253896713
2019/09/06/14:33:15.286073,-0.145253896713
2019/09/06/14:33:15.289920,-0.057497382164
2019/09/06/14:33:15.293898,-0.057497382164
2019/09/06/14:33:15.297998,-0.057497382164
2019/09/06/14:33:15.302019,-0.057497382164
2019/09/06/14:33:15.306120,-0.057497382164
2019/09/06/14:33:15.310174,-0.057497382164
2019/09/06/14:33:15.314170,-0.057497382164
2019/09/06/14:33:15.318076,-0.057497382164
2019/09/06/14:33:15.321968,-0.057497382164
2019/09/06/14:33:15.326148,-0.057497382164
2019/09/06/14:33:15.329961,-0.057497382164
2019/09/06/14:33:15.333876,-0.057497382164
2019/09/06/14:33:15.338146,-0.057497382164
2019/09/06/14:33:15.342032,-0.057497382164
2019/09/06/14:33:15.345861,-0.057497382164
2019/09/06/14:33:15.350019,-0.057497382164
2019/09/06/14:33:15.354299,-0.057497382164
2019/09/06/14:33:15.358205,-0.057497382164
2019/09/06/14:33:15.362205,-0.057497382164
2019/09/06/14:33:15.365987,-0.057497382164
2019/09/06/14:33:15.370132,-0.057497382164
2019/09/06/14:33:15.373834,-0.057497382164
2019/09/06/14:33:15.377826,-0.057497382164
2019/09/06/14:33:15.381942,-0.057497382164
2019/09/06/14:33:15.385957,0.0
2019/09/06/14:33:15.389903,0.0
2019/09/06/14:33:15.394154,0.0
2019/09/06/14:33:15.398022,0.0
2019/09/06/14:33:15.402007,0.0
2019/09/06/14:33:15.405984,0.0
2019/09/06/14:33:15.409894,0.0
2019/09/06/14:33:15.413831,0.0
2019/09/06/14:33:15.417864,0.0
2019/09/06/14:33:15.421842,0.0
2019/09/06/14:33:15.425894,0.0
2019/09/06/14:33:15.430022,0.0
2019/09/06/14:33:15.434006,0.0
2019/09/06/14:33:15.438420,0.0
2019/09/06/14:33:15.442035,0.0
2019/09/06/14:33:15.445942,0.0
2019/09/06/14:33:15.449971,0.0
2019/09/06/14:33:15.453821,0.0
2019/09/06/14:33:15.458065,0.0
2019/09/06/14:33:15.461993,0.0
2019/09/06/14:33:15.465953,0.0
2019/09/06/14:33:15.470001,0.0
2019/09/06/14:33:15.474063,0.0
2019/09/06/14:33:15.478897,0.0
2019/09/06/14:33:15.482221,0.0
2019/09/06/14:33:15.486239,0.0
2019/09/06/14:33:15.489954,0.0
2019/09/06/14:33:15.493849,0.0
2019/09/06/14:33:15.498010,0.0
2019/09/06/14:33:15.501947,0.0
2019/09/06/14:33:15.506048,0.0
2019/09/06/14:33:15.510017,0.0
2019/09/06/14:33:15.514026,0.0
2019/09/06/14:33:15.518042,0.0
2019/09/06/14:33:15.522067,0.0
2019/09/06/14:33:15.526193,0.0
2019/09/06/14:33:15.530105,0.0
2019/09/06/14:33:15.533874,0.0
2019/09/06/14:33:15.538210,0.0
2019/09/06/14:33:15.541622,0.0
2019/09/06/14:33:15.546188,0.0
2019/09/06/14:33:15.550158,0.0
2019/09/06/14:33:15.554213,0.0
2019/09/06/14:33:15.558236,0.0
2019/09/06/14:33:15.562020,0.0
2019/09/06/14:33:15.566152,0.0
2019/09/06/14:33:15.570165,0.0
2019/09/06/14:33:15.574005,0.0
2019/09/06/14:33:15.577997,0.0
2019/09/06/14:33:15.582035,0.070373415947
2019/09/06/14:33:15.585961,0.070373415947
2019/09/06/14:33:15.590189,0.070373415947
2019/09/06/14:33:15.594206,0.070373415947
2019/09/06/14:33:15.598067,0.070373415947
2019/09/06/14:33:15.602137,0.070373415947
2019/09/06/14:33:15.605988,0.070373415947
2019/09/06/14:33:15.610047,0.070373415947
2019/09/06/14:33:15.614177,0.070373415947
2019/09/06/14:33:15.618136,0.070373415947
2019/09/06/14:33:15.622081,0.070373415947
2019/09/06/14:33:15.626080,0.070373415947
2019/09/06/14:33:15.630158,0.070373415947
2019/09/06/14:33:15.634043,0.070373415947
2019/09/06/14:33:15.638023,0.070373415947
2019/09/06/14:33:15.642091,0.070373415947
2019/09/06/14:33:15.646072,0.070373415947
2019/09/06/14:33:15.650172,0.070373415947
2019/09/06/14:33:15.654007,0.070373415947
2019/09/06/14:33:15.657960,0.070373415947
2019/09/06/14:33:15.662093,0.070373415947
2019/09/06/14:33:15.666000,0.070373415947
2019/09/06/14:33:15.670026,0.070373415947
2019/09/06/14:33:15.673960,0.070373415947
2019/09/06/14:33:15.678098,0.070373415947
2019/09/06/14:33:15.682001,0.070373415947
2019/09/06/14:33:15.686194,0.070373415947
2019/09/06/14:33:15.690131,0.0740208625793
2019/09/06/14:33:15.693932,0.0740208625793
2019/09/06/14:33:15.698109,0.0740208625793
2019/09/06/14:33:15.702008,0.0740208625793
2019/09/06/14:33:15.706023,0.0740208625793
2019/09/06/14:33:15.709939,0.0740208625793
2019/09/06/14:33:15.714128,0.0740208625793
2019/09/06/14:33:15.718071,0.0740208625793
2019/09/06/14:33:15.722079,0.0740208625793
2019/09/06/14:33:15.726127,0.0740208625793
2019/09/06/14:33:15.730017,0.0740208625793
2019/09/06/14:33:15.734039,0.0740208625793
2019/09/06/14:33:15.737977,0.0740208625793
2019/09/06/14:33:15.741908,0.0740208625793
2019/09/06/14:33:15.745948,0.0740208625793
2019/09/06/14:33:15.749994,0.0740208625793
2019/09/06/14:33:15.754017,0.0740208625793
2019/09/06/14:33:15.758233,0.0740208625793
2019/09/06/14:33:15.762148,0.0740208625793
2019/09/06/14:33:15.766010,0.0740208625793
2019/09/06/14:33:15.770049,0.0740208625793
2019/09/06/14:33:15.774199,0.0740208625793
2019/09/06/14:33:15.778329,0.0740208625793
2019/09/06/14:33:15.781942,0.0740208625793
2019/09/06/14:33:15.785859,0.0740208625793
2019/09/06/14:33:15.789876,0.0
2019/09/06/14:33:15.794014,0.0
2019/09/06/14:33:15.798034,0.0
2019/09/06/14:33:15.802276,0.0
2019/09/06/14:33:15.806026,0.0
2019/09/06/14:33:15.809967,0.0
2019/09/06/14:33:15.813947,0.0
2019/09/06/14:33:15.818041,0.0
2019/09/06/14:33:15.822037,0.0
2019/09/06/14:33:15.826078,0.0
2019/09/06/14:33:15.830219,0.0
2019/09/06/14:33:15.834031,0.0
2019/09/06/14:33:15.838019,0.0
2019/09/06/14:33:15.841945,0.0
2019/09/06/14:33:15.845794,0.0
2019/09/06/14:33:15.850029,0.0
2019/09/06/14:33:15.853842,0.0
2019/09/06/14:33:15.858060,0.0
2019/09/06/14:33:15.861980,0.0
2019/09/06/14:33:15.866030,0.0
2019/09/06/14:33:15.869965,0.0
2019/09/06/14:33:15.873958,0.0
2019/09/06/14:33:15.877999,0.0
2019/09/06/14:33:15.882097,0.0
2019/09/06/14:33:15.885902,0.0
2019/09/06/14:33:15.889962,0.0
2019/09/06/14:33:15.893916,0.0
2019/09/06/14:33:15.898039,0.0
2019/09/06/14:33:15.902022,0.0
2019/09/06/14:33:15.906076,0.0
2019/09/06/14:33:15.910170,0.0
2019/09/06/14:33:15.914131,0.0
2019/09/06/14:33:15.918027,0.0
2019/09/06/14:33:15.921964,0.0
2019/09/06/14:33:15.925941,0.0
2019/09/06/14:33:15.930054,0.0
2019/09/06/14:33:15.934073,0.0
2019/09/06/14:33:15.938181,0.0
2019/09/06/14:33:15.941982,0.0
2019/09/06/14:33:15.946109,0.0
2019/09/06/14:33:15.949877,0.0
2019/09/06/14:33:15.954047,0.0
2019/09/06/14:33:15.957872,0.0
2019/09/06/14:33:15.962226,0.0
2019/09/06/14:33:15.965838,0.0
2019/09/06/14:33:15.970101,0.0
2019/09/06/14:33:15.973929,0.0
2019/09/06/14:33:15.977992,0.0
2019/09/06/14:33:15.981994,0.0
2019/09/06/14:33:15.985876,-0.063394844532
