time,.data
2019/09/06/14:33:07.821919,3.30828499794
2019/09/06/14:33:07.825878,3.30868506432
2019/09/06/14:33:07.830070,3.30908513069
2019/09/06/14:33:07.834050,3.30948519707
2019/09/06/14:33:07.838080,3.30988526344
2019/09/06/14:33:07.841981,3.31028532982
2019/09/06/14:33:07.846062,3.31068539619
2019/09/06/14:33:07.850204,3.31108546257
2019/09/06/14:33:07.853817,3.31148552895
2019/09/06/14:33:07.858123,3.31188559532
2019/09/06/14:33:07.862045,3.3122856617
2019/09/06/14:33:07.866115,3.31268572807
2019/09/06/14:33:07.870151,3.31308579445
2019/09/06/14:33:07.874204,3.31348586082
2019/09/06/14:33:07.878211,3.3138859272
2019/09/06/14:33:07.882090,3.31428599358
2019/09/06/14:33:07.886047,3.31468605995
2019/09/06/14:33:07.889947,3.31508612633
2019/09/06/14:33:07.893915,3.3154861927
2019/09/06/14:33:07.898178,3.31588625908
2019/09/06/14:33:07.902075,3.31628632545
2019/09/06/14:33:07.906105,3.31668639183
2019/09/06/14:33:07.910087,3.31708645821
2019/09/06/14:33:07.914085,3.31748652458
2019/09/06/14:33:07.918180,3.31788659096
2019/09/06/14:33:07.922134,3.31828665733
2019/09/06/14:33:07.926165,3.31868672371
2019/09/06/14:33:07.930063,3.31908679008
2019/09/06/14:33:07.934099,3.31948685646
2019/09/06/14:33:07.938147,3.31988692284
2019/09/06/14:33:07.942131,3.32028698921
2019/09/06/14:33:07.946045,3.32068705559
2019/09/06/14:33:07.950090,3.32108712196
2019/09/06/14:33:07.954103,3.32148718834
2019/09/06/14:33:07.958069,3.32188725471
2019/09/06/14:33:07.961952,3.32228732109
2019/09/06/14:33:07.966052,3.32268738747
2019/09/06/14:33:07.969983,3.32308745384
2019/09/06/14:33:07.974205,3.32348752022
2019/09/06/14:33:07.978047,3.32388758659
2019/09/06/14:33:07.982130,3.32428765297
2019/09/06/14:33:07.986176,3.32468771935
2019/09/06/14:33:07.990064,3.32508778572
2019/09/06/14:33:07.994047,3.3254878521
2019/09/06/14:33:07.998106,3.32588791847
2019/09/06/14:33:08.002242,3.32628798485
2019/09/06/14:33:08.006060,3.32668805122
2019/09/06/14:33:08.009930,3.3270881176
2019/09/06/14:33:08.013980,3.32748818398
2019/09/06/14:33:08.018137,3.32788825035
2019/09/06/14:33:08.022145,3.32828831673
2019/09/06/14:33:08.026533,3.3286883831
2019/09/06/14:33:08.030061,3.32908844948
2019/09/06/14:33:08.034018,3.32948851585
2019/09/06/14:33:08.038055,3.32988858223
2019/09/06/14:33:08.042146,3.33028864861
2019/09/06/14:33:08.046038,3.33068871498
2019/09/06/14:33:08.049951,3.33108878136
2019/09/06/14:33:08.053886,3.33148884773
2019/09/06/14:33:08.058159,3.33188891411
2019/09/06/14:33:08.062419,3.33228898048
2019/09/06/14:33:08.066086,3.33268904686
2019/09/06/14:33:08.069983,3.33308911324
2019/09/06/14:33:08.074044,3.33348917961
2019/09/06/14:33:08.078047,3.33388924599
2019/09/06/14:33:08.082094,3.33428931236
2019/09/06/14:33:08.086064,3.33468937874
2019/09/06/14:33:08.090120,3.33508944511
2019/09/06/14:33:08.094063,3.33548951149
2019/09/06/14:33:08.098038,3.33588957787
2019/09/06/14:33:08.102062,3.33628964424
2019/09/06/14:33:08.106055,3.33668971062
2019/09/06/14:33:08.110241,3.33708977699
2019/09/06/14:33:08.114140,3.33748984337
2019/09/06/14:33:08.118015,3.33788990974
2019/09/06/14:33:08.122006,3.33828997612
2019/09/06/14:33:08.125937,3.3386900425
2019/09/06/14:33:08.130002,3.33909010887
2019/09/06/14:33:08.133935,3.33949017525
2019/09/06/14:33:08.137911,3.33989024162
2019/09/06/14:33:08.142081,3.340290308
2019/09/06/14:33:08.146022,3.34069037437
2019/09/06/14:33:08.150063,3.34109044075
2019/09/06/14:33:08.153965,3.34149050713
2019/09/06/14:33:08.157829,3.3418905735
2019/09/06/14:33:08.162029,3.34229063988
2019/09/06/14:33:08.165890,3.34269070625
2019/09/06/14:33:08.169931,3.34309077263
2019/09/06/14:33:08.173930,3.343490839
2019/09/06/14:33:08.177994,3.34389090538
2019/09/06/14:33:08.181971,3.34429097176
2019/09/06/14:33:08.185962,3.34469103813
2019/09/06/14:33:08.189949,3.34509110451
2019/09/06/14:33:08.193964,3.34549117088
2019/09/06/14:33:08.198101,3.34589123726
2019/09/06/14:33:08.201963,3.34629130363
2019/09/06/14:33:08.205951,3.34669137001
2019/09/06/14:33:08.210015,3.34709143639
2019/09/06/14:33:08.213949,3.34749150276
2019/09/06/14:33:08.218000,3.34789156914
2019/09/06/14:33:08.222014,3.34829163551
2019/09/06/14:33:08.225955,3.34869170189
2019/09/06/14:33:08.230055,3.34909176826
2019/09/06/14:33:08.234049,3.34949183464
2019/09/06/14:33:08.238143,3.34989190102
2019/09/06/14:33:08.242079,3.35029196739
2019/09/06/14:33:08.246020,3.35069203377
2019/09/06/14:33:08.250086,3.35109210014
2019/09/06/14:33:08.253974,3.35149216652
2019/09/06/14:33:08.258054,3.35189223289
2019/09/06/14:33:08.262061,3.35229229927
2019/09/06/14:33:08.265972,3.35269236565
2019/09/06/14:33:08.270018,3.35309243202
2019/09/06/14:33:08.274119,3.3534924984
2019/09/06/14:33:08.278087,3.35389256477
2019/09/06/14:33:08.281916,3.35429263115
2019/09/06/14:33:08.286276,3.35469269753
2019/09/06/14:33:08.290018,3.3550927639
2019/09/06/14:33:08.294055,3.35549283028
2019/09/06/14:33:08.298323,3.35589289665
2019/09/06/14:33:08.302252,3.35629296303
2019/09/06/14:33:08.306344,3.3566930294
2019/09/06/14:33:08.310157,3.35709309578
2019/09/06/14:33:08.314100,3.35749316216
2019/09/06/14:33:08.318042,3.35789322853
2019/09/06/14:33:08.322071,3.35829329491
2019/09/06/14:33:08.326047,3.35869336128
2019/09/06/14:33:08.330169,3.35909342766
2019/09/06/14:33:08.334017,3.35949349403
2019/09/06/14:33:08.338010,3.35989356041
2019/09/06/14:33:08.342203,3.36029362679
2019/09/06/14:33:08.346119,3.36069369316
2019/09/06/14:33:08.350230,3.36109375954
2019/09/06/14:33:08.354280,3.36149382591
2019/09/06/14:33:08.357991,3.36189389229
2019/09/06/14:33:08.362007,3.36229395866
2019/09/06/14:33:08.365998,3.36269402504
2019/09/06/14:33:08.370094,3.36309409142
2019/09/06/14:33:08.373970,3.36349415779
2019/09/06/14:33:08.377991,3.36389422417
2019/09/06/14:33:08.382330,3.36429429054
2019/09/06/14:33:08.385897,3.36469435692
2019/09/06/14:33:08.390112,3.36509442329
2019/09/06/14:33:08.394171,3.36549448967
2019/09/06/14:33:08.398082,3.36589455605
2019/09/06/14:33:08.402110,3.36629462242
2019/09/06/14:33:08.405976,3.3666946888
2019/09/06/14:33:08.410114,3.36709475517
2019/09/06/14:33:08.414102,3.36749482155
2019/09/06/14:33:08.418150,3.36789488792
2019/09/06/14:33:08.422296,3.3682949543
2019/09/06/14:33:08.426013,3.36869502068
2019/09/06/14:33:08.430081,3.36909508705
2019/09/06/14:33:08.434046,3.36949515343
2019/09/06/14:33:08.438017,3.3698952198
2019/09/06/14:33:08.442027,3.37029528618
2019/09/06/14:33:08.445918,3.37069535255
2019/09/06/14:33:08.450347,3.37109541893
2019/09/06/14:33:08.454030,3.37149548531
2019/09/06/14:33:08.458004,3.37189555168
2019/09/06/14:33:08.461980,3.37229561806
2019/09/06/14:33:08.466099,3.37269568443
2019/09/06/14:33:08.470032,3.37309575081
2019/09/06/14:33:08.474212,3.37349581718
2019/09/06/14:33:08.478236,3.37389588356
2019/09/06/14:33:08.482053,3.37429594994
2019/09/06/14:33:08.486143,3.37469601631
2019/09/06/14:33:08.490119,3.37509608269
2019/09/06/14:33:08.493989,3.37549614906
2019/09/06/14:33:08.498188,3.37589621544
2019/09/06/14:33:08.502329,3.37629628181
2019/09/06/14:33:08.506505,3.37669634819
2019/09/06/14:33:08.510295,3.37709641457
2019/09/06/14:33:08.514151,3.37749648094
2019/09/06/14:33:08.518161,3.37789654732
2019/09/06/14:33:08.522249,3.37829661369
2019/09/06/14:33:08.525845,3.37869668007
2019/09/06/14:33:08.530118,3.37909674644
2019/09/06/14:33:08.534026,3.37949681282
2019/09/06/14:33:08.538194,3.3798968792
2019/09/06/14:33:08.542298,3.38029694557
2019/09/06/14:33:08.546340,3.38069701195
2019/09/06/14:33:08.550048,3.38109707832
2019/09/06/14:33:08.554091,3.3814971447
2019/09/06/14:33:08.558222,3.38189721107
2019/09/06/14:33:08.561994,3.38229727745
2019/09/06/14:33:08.566246,3.38269734383
2019/09/06/14:33:08.570375,3.3830974102
2019/09/06/14:33:08.574176,3.38349747658
2019/09/06/14:33:08.577801,3.38389754295
2019/09/06/14:33:08.581887,3.38429760933
2019/09/06/14:33:08.585885,3.3846976757
2019/09/06/14:33:08.589834,3.38509774208
2019/09/06/14:33:08.594012,3.38549780846
2019/09/06/14:33:08.598124,3.38589787483
2019/09/06/14:33:08.602060,3.38629794121
2019/09/06/14:33:08.605991,3.38669800758
2019/09/06/14:33:08.609949,3.38709807396
2019/09/06/14:33:08.613861,3.38749814034
2019/09/06/14:33:08.618011,3.38789820671
2019/09/06/14:33:08.622164,3.38829827309
2019/09/06/14:33:08.626108,3.38869833946
2019/09/06/14:33:08.630172,3.38909840584
2019/09/06/14:33:08.634186,3.38949847221
2019/09/06/14:33:08.638059,3.38989853859
2019/09/06/14:33:08.642076,3.39029860497
2019/09/06/14:33:08.646065,3.39069867134
2019/09/06/14:33:08.650033,3.39109873772
2019/09/06/14:33:08.653898,3.39149880409
2019/09/06/14:33:08.657882,3.39189887047
2019/09/06/14:33:08.662231,3.39229893684
2019/09/06/14:33:08.665903,3.39269900322
2019/09/06/14:33:08.670041,3.3930990696
2019/09/06/14:33:08.674104,3.39349913597
2019/09/06/14:33:08.678181,3.39389920235
2019/09/06/14:33:08.682240,3.39429926872
2019/09/06/14:33:08.686184,3.3946993351
2019/09/06/14:33:08.690084,3.39509940147
2019/09/06/14:33:08.693890,3.39549946785
2019/09/06/14:33:08.698203,3.39589953423
2019/09/06/14:33:08.701999,3.3962996006
2019/09/06/14:33:08.706103,3.39669966698
2019/09/06/14:33:08.710190,3.39709973335
2019/09/06/14:33:08.714186,3.39749979973
2019/09/06/14:33:08.718164,3.3978998661
2019/09/06/14:33:08.721989,3.39829993248
2019/09/06/14:33:08.726169,3.39869999886
2019/09/06/14:33:08.730208,3.39910006523
2019/09/06/14:33:08.733841,3.39950013161
2019/09/06/14:33:08.738060,3.39990019798
2019/09/06/14:33:08.741975,3.40030026436
2019/09/06/14:33:08.745989,3.40070033073
2019/09/06/14:33:08.750386,3.40110039711
2019/09/06/14:33:08.754296,3.40150046349
2019/09/06/14:33:08.758029,3.40190052986
2019/09/06/14:33:08.762004,3.40230059624
2019/09/06/14:33:08.765993,3.40270066261
2019/09/06/14:33:08.770214,3.40310072899
2019/09/06/14:33:08.773975,3.40350079536
2019/09/06/14:33:08.778047,3.40390086174
2019/09/06/14:33:08.782046,3.40430092812
2019/09/06/14:33:08.786190,3.40470099449
2019/09/06/14:33:08.790135,3.40510106087
2019/09/06/14:33:08.794131,3.40550112724
2019/09/06/14:33:08.798069,3.40590119362
2019/09/06/14:33:08.802151,3.40630125999
2019/09/06/14:33:08.806189,3.40670132637
2019/09/06/14:33:08.810227,3.40710139275
2019/09/06/14:33:08.814047,3.40750145912
2019/09/06/14:33:08.818028,3.4079015255
2019/09/06/14:33:08.822122,3.40830159187
2019/09/06/14:33:08.826114,3.40870165825
2019/09/06/14:33:08.830019,3.40910172462
2019/09/06/14:33:08.833848,3.409501791
2019/09/06/14:33:08.837988,3.40990185738
2019/09/06/14:33:08.842157,3.41030192375
2019/09/06/14:33:08.845989,3.41070199013
2019/09/06/14:33:08.849963,3.4111020565
2019/09/06/14:33:08.853911,3.41150212288
2019/09/06/14:33:08.858001,3.41190218925
2019/09/06/14:33:08.862045,3.41230225563
2019/09/06/14:33:08.866008,3.41270232201
2019/09/06/14:33:08.870100,3.41310238838
2019/09/06/14:33:08.873986,3.41350245476
2019/09/06/14:33:08.878182,3.41390252113
2019/09/06/14:33:08.882173,3.41430258751
2019/09/06/14:33:08.885998,3.41470265388
2019/09/06/14:33:08.890147,3.41510272026
2019/09/06/14:33:08.893990,3.41550278664
2019/09/06/14:33:08.898024,3.41590285301
2019/09/06/14:33:08.901950,3.41630291939
2019/09/06/14:33:08.905931,3.41670298576
2019/09/06/14:33:08.910107,3.41710305214
2019/09/06/14:33:08.914264,3.41750311852
2019/09/06/14:33:08.918271,3.41790318489
2019/09/06/14:33:08.922007,3.41830325127
2019/09/06/14:33:08.926101,3.41870331764
2019/09/06/14:33:08.929876,3.41910338402
2019/09/06/14:33:08.933856,3.41950345039
2019/09/06/14:33:08.938007,3.41990351677
2019/09/06/14:33:08.941928,3.42030358315
2019/09/06/14:33:08.945874,3.42070364952
2019/09/06/14:33:08.950073,3.4211037159
2019/09/06/14:33:08.954040,3.42150378227
2019/09/06/14:33:08.958151,3.42190384865
2019/09/06/14:33:08.962355,3.42230391502
2019/09/06/14:33:08.966131,3.4227039814
2019/09/06/14:33:08.969960,3.42310404778
2019/09/06/14:33:08.973926,3.42350411415
2019/09/06/14:33:08.977985,3.42390418053
2019/09/06/14:33:08.982157,3.4243042469
2019/09/06/14:33:08.986037,3.42470431328
2019/09/06/14:33:08.990091,3.42510437965
2019/09/06/14:33:08.994042,3.42550444603
2019/09/06/14:33:08.998213,3.42590451241
2019/09/06/14:33:09.002112,3.42630457878
2019/09/06/14:33:09.005991,3.42670464516
2019/09/06/14:33:09.010007,3.42710471153
2019/09/06/14:33:09.013939,3.42750477791
2019/09/06/14:33:09.018300,3.42790484428
2019/09/06/14:33:09.021987,3.42830491066
2019/09/06/14:33:09.025957,3.42870497704
2019/09/06/14:33:09.030077,3.42910504341
2019/09/06/14:33:09.034009,3.42950510979
2019/09/06/14:33:09.038159,3.42990517616
2019/09/06/14:33:09.042343,3.43030524254
2019/09/06/14:33:09.046074,3.43070530891
2019/09/06/14:33:09.050002,3.43110537529
2019/09/06/14:33:09.053864,3.43150544167
2019/09/06/14:33:09.058182,3.43190550804
2019/09/06/14:33:09.062315,3.43230557442
2019/09/06/14:33:09.066158,3.43270564079
2019/09/06/14:33:09.069942,3.43310570717
2019/09/06/14:33:09.074042,3.43350577354
2019/09/06/14:33:09.078148,3.43390583992
2019/09/06/14:33:09.081996,3.4343059063
2019/09/06/14:33:09.086228,3.43470597267
2019/09/06/14:33:09.090224,3.43510603905
2019/09/06/14:33:09.094208,3.43550610542
2019/09/06/14:33:09.098033,3.4359061718
2019/09/06/14:33:09.102199,3.43630623817
2019/09/06/14:33:09.106317,3.43670630455
2019/09/06/14:33:09.110190,3.43710637093
2019/09/06/14:33:09.114164,3.4375064373
2019/09/06/14:33:09.118187,3.43790650368
2019/09/06/14:33:09.122214,3.43830657005
2019/09/06/14:33:09.126075,3.43870663643
2019/09/06/14:33:09.130159,3.4391067028
2019/09/06/14:33:09.134057,3.43950676918
2019/09/06/14:33:09.138074,3.43990683556
2019/09/06/14:33:09.142112,3.44030690193
2019/09/06/14:33:09.146270,3.44070696831
2019/09/06/14:33:09.150345,3.44110703468
2019/09/06/14:33:09.154209,3.44150710106
2019/09/06/14:33:09.158203,3.44190716743
2019/09/06/14:33:09.162131,3.44230723381
2019/09/06/14:33:09.166039,3.44270730019
2019/09/06/14:33:09.170182,3.44310736656
2019/09/06/14:33:09.173972,3.44350743294
2019/09/06/14:33:09.177850,3.44390749931
2019/09/06/14:33:09.182148,3.44430756569
2019/09/06/14:33:09.186042,3.44470763206
2019/09/06/14:33:09.190285,3.44510769844
2019/09/06/14:33:09.194156,3.44550776482
2019/09/06/14:33:09.197998,3.44590783119
2019/09/06/14:33:09.202156,3.44630789757
2019/09/06/14:33:09.206092,3.44670796394
2019/09/06/14:33:09.209846,3.44710803032
2019/09/06/14:33:09.213896,3.44750809669
2019/09/06/14:33:09.217896,3.44790816307
2019/09/06/14:33:09.221928,3.44830822945
2019/09/06/14:33:09.225941,3.44870829582
2019/09/06/14:33:09.230150,3.4491083622
2019/09/06/14:33:09.234156,3.44950842857
2019/09/06/14:33:09.238098,3.44990849495
2019/09/06/14:33:09.242084,3.45030856133
2019/09/06/14:33:09.246026,3.4507086277
2019/09/06/14:33:09.250185,3.45110869408
2019/09/06/14:33:09.253921,3.45150876045
2019/09/06/14:33:09.258266,3.45190882683
2019/09/06/14:33:09.262119,3.4523088932
2019/09/06/14:33:09.265984,3.45270895958
2019/09/06/14:33:09.269906,3.45310902596
2019/09/06/14:33:09.273992,3.45350909233
2019/09/06/14:33:09.278106,3.45390915871
2019/09/06/14:33:09.281992,3.45430922508
2019/09/06/14:33:09.286157,3.45470929146
2019/09/06/14:33:09.290027,3.45510935783
2019/09/06/14:33:09.293823,3.45550942421
2019/09/06/14:33:09.298054,3.45590949059
2019/09/06/14:33:09.302152,3.45630955696
2019/09/06/14:33:09.306121,3.45670962334
2019/09/06/14:33:09.310119,3.45710968971
2019/09/06/14:33:09.314056,3.45750975609
2019/09/06/14:33:09.318312,3.45790982246
2019/09/06/14:33:09.322130,3.45830988884
2019/09/06/14:33:09.326126,3.45870995522
2019/09/06/14:33:09.330084,3.45911002159
2019/09/06/14:33:09.334012,3.45951008797
2019/09/06/14:33:09.338091,3.45991015434
2019/09/06/14:33:09.342033,3.46031022072
2019/09/06/14:33:09.346040,3.46071028709
2019/09/06/14:33:09.350054,3.46111035347
2019/09/06/14:33:09.354094,3.46151041985
2019/09/06/14:33:09.357926,3.46191048622
2019/09/06/14:33:09.362117,3.4623105526
2019/09/06/14:33:09.366024,3.46271061897
2019/09/06/14:33:09.370045,3.46311068535
2019/09/06/14:33:09.373901,3.46351075172
2019/09/06/14:33:09.378075,3.4639108181
2019/09/06/14:33:09.381882,3.46431088448
2019/09/06/14:33:09.386057,3.46471095085
2019/09/06/14:33:09.389995,3.46511101723
2019/09/06/14:33:09.394065,3.4655110836
2019/09/06/14:33:09.397864,3.46591114998
2019/09/06/14:33:09.401985,3.46631121635
2019/09/06/14:33:09.405945,3.46671128273
2019/09/06/14:33:09.410047,3.46711134911
2019/09/06/14:33:09.413870,3.46751141548
2019/09/06/14:33:09.417872,3.46791148186
2019/09/06/14:33:09.421887,3.46831154823
2019/09/06/14:33:09.425989,3.46871161461
2019/09/06/14:33:09.429890,3.46911168098
2019/09/06/14:33:09.434080,3.46951174736
2019/09/06/14:33:09.438153,3.46991181374
2019/09/06/14:33:09.442030,3.47031188011
2019/09/06/14:33:09.446199,3.47071194649
2019/09/06/14:33:09.450179,3.47111201286
2019/09/06/14:33:09.453739,3.47151207924
2019/09/06/14:33:09.457945,3.47191214561
2019/09/06/14:33:09.462150,3.47231221199
2019/09/06/14:33:09.466108,3.47271227837
2019/09/06/14:33:09.470062,3.47311234474
2019/09/06/14:33:09.474139,3.47351241112
2019/09/06/14:33:09.478276,3.47391247749
2019/09/06/14:33:09.482141,3.47431254387
2019/09/06/14:33:09.486198,3.47471261024
2019/09/06/14:33:09.489926,3.47511267662
2019/09/06/14:33:09.493904,3.475512743
2019/09/06/14:33:09.497942,3.47591280937
2019/09/06/14:33:09.501970,3.47631287575
2019/09/06/14:33:09.506043,3.47671294212
2019/09/06/14:33:09.509987,3.4771130085
2019/09/06/14:33:09.514019,3.47751307487
2019/09/06/14:33:09.518067,3.47791314125
2019/09/06/14:33:09.522007,3.47831320763
2019/09/06/14:33:09.526106,3.478713274
2019/09/06/14:33:09.529961,3.47911334038
2019/09/06/14:33:09.533884,3.47951340675
2019/09/06/14:33:09.538018,3.47991347313
2019/09/06/14:33:09.542103,3.48031353951
2019/09/06/14:33:09.546035,3.48071360588
2019/09/06/14:33:09.550192,3.48111367226
2019/09/06/14:33:09.554007,3.48151373863
2019/09/06/14:33:09.558007,3.48191380501
2019/09/06/14:33:09.562352,3.48231387138
2019/09/06/14:33:09.566189,3.48271393776
2019/09/06/14:33:09.570142,3.48311400414
2019/09/06/14:33:09.573675,3.48351407051
2019/09/06/14:33:09.577646,3.48391413689
2019/09/06/14:33:09.581995,3.48431420326
2019/09/06/14:33:09.586096,3.48471426964
2019/09/06/14:33:09.589993,3.48511433601
2019/09/06/14:33:09.593907,3.48551440239
2019/09/06/14:33:09.598384,3.48591446877
2019/09/06/14:33:09.601967,3.48631453514
2019/09/06/14:33:09.605925,3.48671460152
2019/09/06/14:33:09.609880,3.48711466789
2019/09/06/14:33:09.613855,3.48751473427
2019/09/06/14:33:09.618048,3.48791480064
2019/09/06/14:33:09.622143,3.48831486702
2019/09/06/14:33:09.625923,3.4887149334
2019/09/06/14:33:09.629961,3.48911499977
2019/09/06/14:33:09.633995,3.48951506615
2019/09/06/14:33:09.638076,3.48991513252
2019/09/06/14:33:09.642101,3.4903151989
2019/09/06/14:33:09.646114,3.49071526527
2019/09/06/14:33:09.650075,3.49111533165
2019/09/06/14:33:09.653966,3.49151539803
2019/09/06/14:33:09.658090,3.4919154644
2019/09/06/14:33:09.662202,3.49231553078
2019/09/06/14:33:09.666088,3.49271559715
2019/09/06/14:33:09.670067,3.49311566353
2019/09/06/14:33:09.674027,3.4935157299
2019/09/06/14:33:09.677810,3.49391579628
2019/09/06/14:33:09.682045,3.49431586266
2019/09/06/14:33:09.685887,3.49471592903
2019/09/06/14:33:09.690023,3.49511599541
2019/09/06/14:33:09.693926,3.49551606178
2019/09/06/14:33:09.697985,3.49591612816
2019/09/06/14:33:09.701996,3.49631619453
2019/09/06/14:33:09.705967,3.49671626091
2019/09/06/14:33:09.710227,3.49711632729
2019/09/06/14:33:09.714230,3.49751639366
2019/09/06/14:33:09.717919,3.49791646004
2019/09/06/14:33:09.722152,3.49831652641
2019/09/06/14:33:09.725931,3.49871659279
2019/09/06/14:33:09.730043,3.49911665916
2019/09/06/14:33:09.733912,3.49951672554
2019/09/06/14:33:09.738015,3.49991679192
2019/09/06/14:33:09.741977,3.50031685829
2019/09/06/14:33:09.745986,3.50071692467
2019/09/06/14:33:09.750112,3.50111699104
2019/09/06/14:33:09.754035,3.50151705742
2019/09/06/14:33:09.757875,3.50191712379
2019/09/06/14:33:09.761975,3.50231719017
2019/09/06/14:33:09.765980,3.50271725655
2019/09/06/14:33:09.770119,3.50311732292
2019/09/06/14:33:09.774018,3.5035173893
2019/09/06/14:33:09.777939,3.50391745567
2019/09/06/14:33:09.781967,3.50431752205
2019/09/06/14:33:09.785980,3.50471758842
2019/09/06/14:33:09.790180,3.5051176548
2019/09/06/14:33:09.794025,3.50551772118
2019/09/06/14:33:09.798026,3.50591778755
2019/09/06/14:33:09.802032,3.50631785393
2019/09/06/14:33:09.806050,3.5067179203
2019/09/06/14:33:09.810257,3.50711798668
2019/09/06/14:33:09.813967,3.50751805305
2019/09/06/14:33:09.818219,3.50791811943
2019/09/06/14:33:09.821993,3.50831818581
2019/09/06/14:33:09.826069,3.50871825218
2019/09/06/14:33:09.830089,3.50911831856
2019/09/06/14:33:09.834260,3.50951838493
2019/09/06/14:33:09.838043,3.50991845131
2019/09/06/14:33:09.842302,3.51031851768
2019/09/06/14:33:09.845996,3.51071858406
2019/09/06/14:33:09.850004,3.51111865044
2019/09/06/14:33:09.853836,3.51151871681
2019/09/06/14:33:09.858140,3.51191878319
2019/09/06/14:33:09.862149,3.51231884956
2019/09/06/14:33:09.865997,3.51271891594
2019/09/06/14:33:09.869988,3.51311898232
2019/09/06/14:33:09.873833,3.51351904869
2019/09/06/14:33:09.878081,3.51391911507
2019/09/06/14:33:09.882027,3.51431918144
2019/09/06/14:33:09.886079,3.51471924782
2019/09/06/14:33:09.890144,3.51511931419
2019/09/06/14:33:09.893958,3.51551938057
2019/09/06/14:33:09.897968,3.51591944695
2019/09/06/14:33:09.902095,3.51631951332
2019/09/06/14:33:09.906094,3.5167195797
2019/09/06/14:33:09.910109,3.51711964607
2019/09/06/14:33:09.914019,3.51751971245
2019/09/06/14:33:09.918039,3.51791977882
2019/09/06/14:33:09.921962,3.5183198452
2019/09/06/14:33:09.926125,3.51871991158
2019/09/06/14:33:09.930073,3.51911997795
2019/09/06/14:33:09.934094,3.51952004433
2019/09/06/14:33:09.938282,3.5199201107
2019/09/06/14:33:09.942133,3.52032017708
2019/09/06/14:33:09.946220,3.52072024345
2019/09/06/14:33:09.949878,3.52112030983
2019/09/06/14:33:09.953930,3.52152037621
2019/09/06/14:33:09.957898,3.52192044258
2019/09/06/14:33:09.962034,3.52232050896
2019/09/06/14:33:09.966303,3.52272057533
2019/09/06/14:33:09.970199,3.52312064171
2019/09/06/14:33:09.973835,3.52352070808
2019/09/06/14:33:09.977739,3.52392077446
2019/09/06/14:33:09.981968,3.52432084084
2019/09/06/14:33:09.986088,3.52472090721
2019/09/06/14:33:09.990181,3.52512097359
2019/09/06/14:33:09.994084,3.52552103996
2019/09/06/14:33:09.997944,3.52592110634
2019/09/06/14:33:10.001976,3.52632117271
2019/09/06/14:33:10.006266,3.52672123909
2019/09/06/14:33:10.010055,3.52712130547
2019/09/06/14:33:10.014078,3.52752137184
2019/09/06/14:33:10.017891,3.52792143822
2019/09/06/14:33:10.021948,3.52832150459
2019/09/06/14:33:10.026041,3.52872157097
2019/09/06/14:33:10.030104,3.52912163734
2019/09/06/14:33:10.034124,3.52952170372
2019/09/06/14:33:10.038227,3.5299217701
2019/09/06/14:33:10.041948,3.53032183647
2019/09/06/14:33:10.046080,3.53072190285
2019/09/06/14:33:10.050087,3.53112196922
2019/09/06/14:33:10.053982,3.5315220356
2019/09/06/14:33:10.058075,3.53192210197
2019/09/06/14:33:10.062058,3.53232216835
2019/09/06/14:33:10.065879,3.53272223473
2019/09/06/14:33:10.069872,3.5331223011
2019/09/06/14:33:10.074187,3.53352236748
2019/09/06/14:33:10.078030,3.53392243385
2019/09/06/14:33:10.081719,3.53432250023
2019/09/06/14:33:10.086192,3.5347225666
2019/09/06/14:33:10.089946,3.53512263298
2019/09/06/14:33:10.094051,3.53552269936
2019/09/06/14:33:10.098064,3.53592276573
2019/09/06/14:33:10.102095,3.53632283211
2019/09/06/14:33:10.106071,3.53672289848
2019/09/06/14:33:10.109937,3.53712296486
2019/09/06/14:33:10.114252,3.53752303123
2019/09/06/14:33:10.118031,3.53792309761
2019/09/06/14:33:10.122279,3.53832316399
2019/09/06/14:33:10.126088,3.53872323036
2019/09/06/14:33:10.130168,3.53912329674
2019/09/06/14:33:10.134111,3.53952336311
2019/09/06/14:33:10.138147,3.53992342949
2019/09/06/14:33:10.142149,3.54032349586
2019/09/06/14:33:10.146296,3.54072356224
2019/09/06/14:33:10.150087,3.54112362862
2019/09/06/14:33:10.154025,3.54152369499
2019/09/06/14:33:10.158295,3.54192376137
2019/09/06/14:33:10.162071,3.54232382774
2019/09/06/14:33:10.166122,3.54272389412
2019/09/06/14:33:10.170136,3.54312396049
2019/09/06/14:33:10.173887,3.54352402687
2019/09/06/14:33:10.178081,3.54392409325
2019/09/06/14:33:10.182322,3.54432415962
2019/09/06/14:33:10.185958,3.544724226
2019/09/06/14:33:10.189962,3.54512429237
2019/09/06/14:33:10.193935,3.54552435875
2019/09/06/14:33:10.198007,3.54592442513
2019/09/06/14:33:10.202128,3.5463244915
2019/09/06/14:33:10.206109,3.54672455788
2019/09/06/14:33:10.209918,3.54712462425
2019/09/06/14:33:10.213996,3.54752469063
2019/09/06/14:33:10.218025,3.547924757
2019/09/06/14:33:10.221955,3.54832482338
2019/09/06/14:33:10.226161,3.54872488976
2019/09/06/14:33:10.230229,3.54912495613
2019/09/06/14:33:10.234163,3.54952502251
2019/09/06/14:33:10.238066,3.54992508888
2019/09/06/14:33:10.242040,3.55032515526
2019/09/06/14:33:10.246064,3.55072522163
2019/09/06/14:33:10.249892,3.55112528801
