time,.data
2019/09/06/14:33:13.693867,-22.7372322083
2019/09/06/14:33:13.697968,-22.7379837036
2019/09/06/14:33:13.701946,-22.738735199
2019/09/06/14:33:13.705950,-22.7394866943
2019/09/06/14:33:13.710015,-22.7402381897
2019/09/06/14:33:13.714027,-22.7409915924
2019/09/06/14:33:13.717953,-22.7417430878
2019/09/06/14:33:13.721798,-22.7424945831
2019/09/06/14:33:13.725927,-22.7432460785
2019/09/06/14:33:13.729837,-22.7439975739
2019/09/06/14:33:13.733664,-22.7447490692
2019/09/06/14:33:13.737798,-22.7455024719
2019/09/06/14:33:13.741901,-22.7462539673
2019/09/06/14:33:13.745927,-22.7470054626
2019/09/06/14:33:13.749951,-22.747756958
2019/09/06/14:33:13.754009,-22.7485084534
2019/09/06/14:33:13.757948,-22.7492599487
2019/09/06/14:33:13.761971,-22.7500114441
2019/09/06/14:33:13.765901,-22.7507629395
2019/09/06/14:33:13.769861,-22.7515144348
2019/09/06/14:33:13.773849,-22.7522659302
2019/09/06/14:33:13.777925,-22.7530174255
2019/09/06/14:33:13.781943,-22.7537689209
2019/09/06/14:33:13.785974,-22.7545223236
2019/09/06/14:33:13.790039,-22.5610466003
2019/09/06/14:33:13.793934,-22.5617980957
2019/09/06/14:33:13.797826,-22.5625495911
2019/09/06/14:33:13.801903,-22.5633010864
2019/09/06/14:33:13.805954,-22.5640525818
2019/09/06/14:33:13.809956,-22.5648040771
2019/09/06/14:33:13.814062,-22.5655593872
2019/09/06/14:33:13.818042,-22.5663108826
2019/09/06/14:33:13.821928,-22.5670623779
2019/09/06/14:33:13.825834,-22.5678138733
2019/09/06/14:33:13.829825,-22.5685653687
2019/09/06/14:33:13.834001,-22.569316864
2019/09/06/14:33:13.837899,-22.5700683594
2019/09/06/14:33:13.841922,-22.5708198547
2019/09/06/14:33:13.845841,-22.5715713501
2019/09/06/14:33:13.849925,-22.5723228455
2019/09/06/14:33:13.853855,-22.5730743408
2019/09/06/14:33:13.857865,-22.5738258362
2019/09/06/14:33:13.861950,-22.5745773315
2019/09/06/14:33:13.865906,-22.5753307343
2019/09/06/14:33:13.869924,-22.5760822296
2019/09/06/14:33:13.873944,-22.576833725
2019/09/06/14:33:13.878465,-22.5775852203
2019/09/06/14:33:13.881828,-22.5783367157
2019/09/06/14:33:13.885831,-22.4458141327
2019/09/06/14:33:13.889873,-22.4465656281
2019/09/06/14:33:13.893863,-22.4473171234
2019/09/06/14:33:13.897846,-22.4480705261
2019/09/06/14:33:13.901871,-22.4488220215
2019/09/06/14:33:13.905822,-22.4495735168
2019/09/06/14:33:13.910156,-22.4503250122
2019/09/06/14:33:13.914105,-22.4510765076
2019/09/06/14:33:13.918136,-22.4518280029
2019/09/06/14:33:13.922009,-22.4525794983
2019/09/06/14:33:13.925807,-22.4533309937
2019/09/06/14:33:13.930079,-22.454082489
2019/09/06/14:33:13.933814,-22.4548358917
2019/09/06/14:33:13.937830,-22.4555873871
2019/09/06/14:33:13.941878,-22.4563388824
2019/09/06/14:33:13.945856,-22.4570903778
2019/09/06/14:33:13.949851,-22.4578418732
2019/09/06/14:33:13.953866,-22.4585933685
2019/09/06/14:33:13.958046,-22.4593448639
2019/09/06/14:33:13.961936,-22.4600963593
2019/09/06/14:33:13.965905,-22.460849762
2019/09/06/14:33:13.970095,-22.4616012573
2019/09/06/14:33:13.973930,-22.4623527527
2019/09/06/14:33:13.977956,-22.463104248
2019/09/06/14:33:13.981714,-22.4638557434
2019/09/06/14:33:13.985840,-22.6835212708
2019/09/06/14:33:13.989940,-22.6842727661
2019/09/06/14:33:13.993939,-22.6850261688
2019/09/06/14:33:13.998003,-22.6857776642
2019/09/06/14:33:14.002136,-22.6865291595
2019/09/06/14:33:14.005996,-22.6872806549
2019/09/06/14:33:14.010053,-22.6880340576
2019/09/06/14:33:14.013915,-22.688785553
2019/09/06/14:33:14.017896,-22.6895370483
2019/09/06/14:33:14.021968,-22.6902885437
2019/09/06/14:33:14.025824,-22.6910400391
2019/09/06/14:33:14.029905,-22.6917915344
2019/09/06/14:33:14.033785,-22.6925430298
2019/09/06/14:33:14.037916,-22.6932945251
2019/09/06/14:33:14.042106,-22.6940460205
2019/09/06/14:33:14.045973,-22.6947975159
2019/09/06/14:33:14.049934,-22.6955490112
2019/09/06/14:33:14.053883,-22.6963005066
2019/09/06/14:33:14.057952,-22.697052002
2019/09/06/14:33:14.062039,-22.697807312
2019/09/06/14:33:14.065849,-22.6985588074
2019/09/06/14:33:14.069908,-22.6993103027
2019/09/06/14:33:14.073936,-22.7000617981
2019/09/06/14:33:14.077944,-22.7008132935
2019/09/06/14:33:14.081880,-22.7015647888
2019/09/06/14:33:14.086048,-23.329574585
2019/09/06/14:33:14.089820,-23.3303260803
2019/09/06/14:33:14.093782,-23.3310775757
2019/09/06/14:33:14.097885,-23.331829071
2019/09/06/14:33:14.101898,-23.3325805664
2019/09/06/14:33:14.106106,-23.3333320618
2019/09/06/14:33:14.109905,-23.3340854645
2019/09/06/14:33:14.113842,-23.3348388672
2019/09/06/14:33:14.117827,-23.3355903625
2019/09/06/14:33:14.121876,-23.3363418579
2019/09/06/14:33:14.126111,-23.3370933533
2019/09/06/14:33:14.130025,-23.3378448486
2019/09/06/14:33:14.133901,-23.338596344
2019/09/06/14:33:14.138009,-23.3393478394
2019/09/06/14:33:14.142006,-23.3400993347
2019/09/06/14:33:14.145930,-23.3408508301
2019/09/06/14:33:14.149941,-23.3416023254
2019/09/06/14:33:14.153929,-23.3423538208
2019/09/06/14:33:14.157972,-23.3431053162
2019/09/06/14:33:14.162067,-23.3438568115
2019/09/06/14:33:14.166106,-23.3446102142
2019/09/06/14:33:14.170086,-23.3453617096
2019/09/06/14:33:14.173929,-23.346113205
2019/09/06/14:33:14.177930,-23.3468647003
2019/09/06/14:33:14.181777,-23.347618103
2019/09/06/14:33:14.185896,2.87585926056
2019/09/06/14:33:14.189929,2.87423181534
2019/09/06/14:33:14.193979,2.87260389328
2019/09/06/14:33:14.197855,2.87097740173
2019/09/06/14:33:14.201869,2.86934947968
2019/09/06/14:33:14.206082,2.86772108078
2019/09/06/14:33:14.210120,2.86609363556
2019/09/06/14:33:14.213854,2.8644657135
2019/09/06/14:33:14.217830,2.86283826828
2019/09/06/14:33:14.221800,2.86120939255
2019/09/06/14:33:14.225667,2.85958194733
2019/09/06/14:33:14.229966,2.22626876831
2019/09/06/14:33:14.233849,2.22457885742
2019/09/06/14:33:14.237909,2.22288894653
2019/09/06/14:33:14.241837,2.22119903564
2019/09/06/14:33:14.245919,2.21950817108
2019/09/06/14:33:14.249908,2.21781921387
2019/09/06/14:33:14.253918,2.21612930298
2019/09/06/14:33:14.257930,2.21443843842
2019/09/06/14:33:14.261884,2.21274662018
2019/09/06/14:33:14.265968,2.21105670929
2019/09/06/14:33:14.269927,2.20936584473
2019/09/06/14:33:14.274096,2.20767593384
2019/09/06/14:33:14.278186,2.20598506927
2019/09/06/14:33:14.281888,2.20429515839
2019/09/06/14:33:14.285983,2.20260429382
2019/09/06/14:33:14.290076,36.5
2019/09/06/14:33:14.293718,36.5
2019/09/06/14:33:14.297712,36.5
2019/09/06/14:33:14.301979,36.5
2019/09/06/14:33:14.305954,36.5
2019/09/06/14:33:14.309962,36.5
2019/09/06/14:33:14.314143,36.5
2019/09/06/14:33:14.317951,36.5
2019/09/06/14:33:14.321945,36.5
2019/09/06/14:33:14.326037,36.5
2019/09/06/14:33:14.329889,36.5
2019/09/06/14:33:14.333850,36.5
2019/09/06/14:33:14.337898,36.5
2019/09/06/14:33:14.341804,36.5
2019/09/06/14:33:14.345874,36.5
2019/09/06/14:33:14.349927,36.5
2019/09/06/14:33:14.353966,36.5
2019/09/06/14:33:14.357857,36.5
2019/09/06/14:33:14.361813,36.5
2019/09/06/14:33:14.365929,36.5
2019/09/06/14:33:14.370109,36.5
2019/09/06/14:33:14.373830,36.5
2019/09/06/14:33:14.377935,36.5
2019/09/06/14:33:14.382052,36.5
2019/09/06/14:33:14.386007,36.5
2019/09/06/14:33:14.389932,36.5
2019/09/06/14:33:14.393885,36.5
2019/09/06/14:33:14.397981,36.5
2019/09/06/14:33:14.401882,36.5
2019/09/06/14:33:14.405902,36.5
2019/09/06/14:33:14.409948,36.5
2019/09/06/14:33:14.413787,36.5
2019/09/06/14:33:14.418033,36.5
2019/09/06/14:33:14.421882,36.5
2019/09/06/14:33:14.426018,36.5
2019/09/06/14:33:14.429944,36.5
2019/09/06/14:33:14.433964,36.5
2019/09/06/14:33:14.437938,36.5
2019/09/06/14:33:14.441828,36.5
2019/09/06/14:33:14.445916,36.5
2019/09/06/14:33:14.449851,36.5
2019/09/06/14:33:14.453849,36.5
2019/09/06/14:33:14.457869,36.5
2019/09/06/14:33:14.461954,36.5
2019/09/06/14:33:14.466124,36.5
2019/09/06/14:33:14.469935,36.5
2019/09/06/14:33:14.473994,36.5
2019/09/06/14:33:14.478231,36.5
2019/09/06/14:33:14.481808,36.5
2019/09/06/14:33:14.485898,36.5
2019/09/06/14:33:14.490080,36.5
2019/09/06/14:33:14.493829,36.5
2019/09/06/14:33:14.497901,36.5
2019/09/06/14:33:14.501963,36.5
2019/09/06/14:33:14.505882,36.5
2019/09/06/14:33:14.510151,36.5
2019/09/06/14:33:14.514131,36.5
2019/09/06/14:33:14.518014,36.5
2019/09/06/14:33:14.521917,36.5
2019/09/06/14:33:14.526138,36.5
2019/09/06/14:33:14.529916,36.5
2019/09/06/14:33:14.533761,36.5
2019/09/06/14:33:14.537864,36.5
2019/09/06/14:33:14.541844,36.5
2019/09/06/14:33:14.545904,36.5
2019/09/06/14:33:14.549981,36.5
2019/09/06/14:33:14.553724,36.5
2019/09/06/14:33:14.557855,36.5
2019/09/06/14:33:14.561959,36.5
2019/09/06/14:33:14.565948,36.5
2019/09/06/14:33:14.569941,36.5
2019/09/06/14:33:14.573730,36.5
2019/09/06/14:33:14.577839,36.5
2019/09/06/14:33:14.582005,36.5
2019/09/06/14:33:14.585869,33.7714920044
2019/09/06/14:33:14.590067,33.7681350708
2019/09/06/14:33:14.593958,33.7647819519
2019/09/06/14:33:14.598103,33.7614212036
2019/09/06/14:33:14.601891,33.75806427
2019/09/06/14:33:14.605884,33.7547073364
2019/09/06/14:33:14.609807,33.7513504028
2019/09/06/14:33:14.613833,33.7479934692
2019/09/06/14:33:14.617849,33.7446365356
2019/09/06/14:33:14.621909,33.7412757874
2019/09/06/14:33:14.625887,33.7379188538
2019/09/06/14:33:14.629861,33.7345619202
2019/09/06/14:33:14.633819,33.7312011719
2019/09/06/14:33:14.637861,33.7278442383
2019/09/06/14:33:14.642126,33.7244873047
2019/09/06/14:33:14.645864,33.7211265564
2019/09/06/14:33:14.649888,33.7177696228
2019/09/06/14:33:14.653830,33.7144088745
2019/09/06/14:33:14.658076,33.7110519409
2019/09/06/14:33:14.661782,33.7076911926
2019/09/06/14:33:14.665831,33.704334259
2019/09/06/14:33:14.670057,33.7009735107
2019/09/06/14:33:14.673861,33.6976127625
2019/09/06/14:33:14.677871,33.6942520142
2019/09/06/14:33:14.681902,33.6908950806
2019/09/06/14:33:14.685942,33.6875343323
2019/09/06/14:33:14.689848,32.4984855652
2019/09/06/14:33:14.693900,32.4944610596
2019/09/06/14:33:14.697962,32.4904327393
2019/09/06/14:33:14.702055,32.4864082336
2019/09/06/14:33:14.705992,32.482383728
2019/09/06/14:33:14.709939,32.4783554077
2019/09/06/14:33:14.713880,32.4743309021
2019/09/06/14:33:14.717915,32.4703025818
2019/09/06/14:33:14.721890,32.4662780762
2019/09/06/14:33:14.725885,32.4622497559
2019/09/06/14:33:14.730215,32.4582252502
2019/09/06/14:33:14.733957,32.4541969299
2019/09/06/14:33:14.737805,32.4501686096
2019/09/06/14:33:14.741872,32.4461402893
2019/09/06/14:33:14.745927,32.4421157837
2019/09/06/14:33:14.749927,32.4380874634
2019/09/06/14:33:14.753932,32.4340591431
2019/09/06/14:33:14.757908,32.4300308228
2019/09/06/14:33:14.761909,32.4260063171
2019/09/06/14:33:14.765989,32.4219741821
2019/09/06/14:33:14.769884,32.4179458618
2019/09/06/14:33:14.773745,32.4139175415
2019/09/06/14:33:14.777959,32.4098930359
2019/09/06/14:33:14.782149,32.4058609009
2019/09/06/14:33:14.785935,32.4018325806
2019/09/06/14:33:14.789960,28.7535877228
2019/09/06/14:33:14.793900,28.7480316162
2019/09/06/14:33:14.797886,28.7424755096
2019/09/06/14:33:14.801947,28.7369194031
2019/09/06/14:33:14.805979,28.7313632965
2019/09/06/14:33:14.809971,28.7258052826
2019/09/06/14:33:14.813932,28.720249176
2019/09/06/14:33:14.817971,28.7146911621
2019/09/06/14:33:14.821951,28.7091331482
2019/09/06/14:33:14.825911,28.7035770416
2019/09/06/14:33:14.829883,28.6980190277
2019/09/06/14:33:14.834226,28.6924629211
2019/09/06/14:33:14.837904,28.6869049072
2019/09/06/14:33:14.842209,28.6813468933
2019/09/06/14:33:14.846086,28.675786972
2019/09/06/14:33:14.850013,28.6702270508
2019/09/06/14:33:14.853774,28.6646690369
2019/09/06/14:33:14.857910,28.6591110229
2019/09/06/14:33:14.861947,28.653553009
2019/09/06/14:33:14.865868,28.6479930878
2019/09/06/14:33:14.869992,28.6424312592
2019/09/06/14:33:14.873871,28.6368751526
2019/09/06/14:33:14.878129,28.6313114166
2019/09/06/14:33:14.881981,28.6257514954
2019/09/06/14:33:14.885864,25.3322181702
2019/09/06/14:33:14.889863,25.3288707733
2019/09/06/14:33:14.893842,25.3255271912
2019/09/06/14:33:14.897990,25.3221797943
2019/09/06/14:33:14.901971,25.3188323975
2019/09/06/14:33:14.905932,25.315486908
2019/09/06/14:33:14.909900,25.3121433258
2019/09/06/14:33:14.913887,25.3087940216
2019/09/06/14:33:14.917941,25.3054447174
2019/09/06/14:33:14.921986,25.3020954132
2019/09/06/14:33:14.925868,25.2987518311
2019/09/06/14:33:14.929847,25.2954006195
2019/09/06/14:33:14.933473,25.2920513153
2019/09/06/14:33:14.937858,25.0691108704
2019/09/06/14:33:14.941942,25.0657424927
2019/09/06/14:33:14.945796,25.0623703003
2019/09/06/14:33:14.949833,25.0590019226
2019/09/06/14:33:14.953845,25.0556335449
2019/09/06/14:33:14.957845,25.0522632599
2019/09/06/14:33:14.961974,25.0488910675
2019/09/06/14:33:14.965845,25.0455226898
2019/09/06/14:33:14.969898,25.0421485901
2019/09/06/14:33:14.973825,25.0387821198
2019/09/06/14:33:14.977905,25.0354099274
2019/09/06/14:33:14.981949,25.0320396423
2019/09/06/14:33:14.985828,-30.0
2019/09/06/14:33:14.989836,-30.0
2019/09/06/14:33:14.993768,-30.0
2019/09/06/14:33:14.997890,-30.0
2019/09/06/14:33:15.002187,-30.0
2019/09/06/14:33:15.005767,-30.0
2019/09/06/14:33:15.009944,-30.0
2019/09/06/14:33:15.013843,-30.0
2019/09/06/14:33:15.017898,-30.0
2019/09/06/14:33:15.021873,-30.0
2019/09/06/14:33:15.025794,-30.0
2019/09/06/14:33:15.029873,-30.0
2019/09/06/14:33:15.033857,-30.0
2019/09/06/14:33:15.037876,-30.0
2019/09/06/14:33:15.041908,-30.0
2019/09/06/14:33:15.045910,-30.0
2019/09/06/14:33:15.049860,-30.0
2019/09/06/14:33:15.053823,-30.0
2019/09/06/14:33:15.057946,-30.0
2019/09/06/14:33:15.061815,-30.0
2019/09/06/14:33:15.066075,-30.0
2019/09/06/14:33:15.069829,-30.0
2019/09/06/14:33:15.073828,-30.0
2019/09/06/14:33:15.077783,-30.0
2019/09/06/14:33:15.081892,-30.0
2019/09/06/14:33:15.086072,-30.0
2019/09/06/14:33:15.090033,-30.0
2019/09/06/14:33:15.093901,-30.0
2019/09/06/14:33:15.098075,-30.0
2019/09/06/14:33:15.102166,-30.0
2019/09/06/14:33:15.105933,-30.0
2019/09/06/14:33:15.109960,-30.0
2019/09/06/14:33:15.114051,-30.0
2019/09/06/14:33:15.117945,-30.0
2019/09/06/14:33:15.121883,-30.0
2019/09/06/14:33:15.125931,-30.0
2019/09/06/14:33:15.129865,-30.0
2019/09/06/14:33:15.133768,-30.0
2019/09/06/14:33:15.137950,-30.0
2019/09/06/14:33:15.142083,-30.0
2019/09/06/14:33:15.146216,-30.0
2019/09/06/14:33:15.149973,-30.0
2019/09/06/14:33:15.153870,-30.0
2019/09/06/14:33:15.158022,-30.0
2019/09/06/14:33:15.162061,-30.0
2019/09/06/14:33:15.166054,-30.0
2019/09/06/14:33:15.169899,-30.0
2019/09/06/14:33:15.173907,-30.0
2019/09/06/14:33:15.178049,-30.0
2019/09/06/14:33:15.182197,-30.0
2019/09/06/14:33:15.185932,-30.0
2019/09/06/14:33:15.189993,-30.0
2019/09/06/14:33:15.193863,-30.0
2019/09/06/14:33:15.197974,-30.0
2019/09/06/14:33:15.202051,-30.0
2019/09/06/14:33:15.205969,-30.0
2019/09/06/14:33:15.210018,-30.0
2019/09/06/14:33:15.213925,-30.0
2019/09/06/14:33:15.217943,-30.0
2019/09/06/14:33:15.222225,-30.0
2019/09/06/14:33:15.225897,-30.0
2019/09/06/14:33:15.229999,-30.0
2019/09/06/14:33:15.234011,-30.0
2019/09/06/14:33:15.237849,-30.0
2019/09/06/14:33:15.241965,-30.0
2019/09/06/14:33:15.245864,-30.0
2019/09/06/14:33:15.249860,-30.0
2019/09/06/14:33:15.253767,-30.0
2019/09/06/14:33:15.257938,-30.0
2019/09/06/14:33:15.261814,-30.0
2019/09/06/14:33:15.265800,-30.0
2019/09/06/14:33:15.269915,-30.0
2019/09/06/14:33:15.273984,-30.0
2019/09/06/14:33:15.278043,-30.0
2019/09/06/14:33:15.282104,-30.0
2019/09/06/14:33:15.285917,-30.0
2019/09/06/14:33:15.289854,-30.0
2019/09/06/14:33:15.293793,-30.0
2019/09/06/14:33:15.297876,-30.0
2019/09/06/14:33:15.301897,-30.0
2019/09/06/14:33:15.306029,-30.0
2019/09/06/14:33:15.309942,-30.0
2019/09/06/14:33:15.314015,-30.0
2019/09/06/14:33:15.317945,-30.0
2019/09/06/14:33:15.321941,-30.0
2019/09/06/14:33:15.325935,-30.0
2019/09/06/14:33:15.329894,-30.0
2019/09/06/14:33:15.333836,-30.0
2019/09/06/14:33:15.337940,-30.0
2019/09/06/14:33:15.341973,-30.0
2019/09/06/14:33:15.345800,-30.0
2019/09/06/14:33:15.349965,-30.0
2019/09/06/14:33:15.354192,-30.0
2019/09/06/14:33:15.358117,-30.0
2019/09/06/14:33:15.361859,-30.0
2019/09/06/14:33:15.365920,-30.0
2019/09/06/14:33:15.370018,-30.0
2019/09/06/14:33:15.373689,-30.0
2019/09/06/14:33:15.377817,-30.0
2019/09/06/14:33:15.382022,-30.0
2019/09/06/14:33:15.385933,-21.7365493774
2019/09/06/14:33:15.389782,-21.7371635437
2019/09/06/14:33:15.393909,-21.73777771
2019/09/06/14:33:15.397881,-21.7383880615
2019/09/06/14:33:15.401954,-21.7390022278
2019/09/06/14:33:15.405919,-21.7396144867
2019/09/06/14:33:15.409873,-21.7402267456
2019/09/06/14:33:15.413808,-21.7408409119
2019/09/06/14:33:15.417815,-21.7414550781
2019/09/06/14:33:15.421702,-21.742067337
2019/09/06/14:33:15.425817,-21.7426795959
2019/09/06/14:33:15.429916,-21.7432918549
2019/09/06/14:33:15.433918,-21.7439041138
2019/09/06/14:33:15.438203,-21.74451828
2019/09/06/14:33:15.441912,-21.7451324463
2019/09/06/14:33:15.445872,-21.7457447052
2019/09/06/14:33:15.449890,-21.7463569641
2019/09/06/14:33:15.453779,-21.7469711304
2019/09/06/14:33:15.457958,-21.7475814819
2019/09/06/14:33:15.461846,-21.7481956482
2019/09/06/14:33:15.465842,-21.7488098145
2019/09/06/14:33:15.469818,-21.7494220734
2019/09/06/14:33:15.473856,-21.7500343323
2019/09/06/14:33:15.477890,-21.7506484985
2019/09/06/14:33:15.482192,-21.7512588501
2019/09/06/14:33:15.485969,-21.979888916
2019/09/06/14:33:15.489933,-21.9805011749
2019/09/06/14:33:15.493770,-21.9811134338
2019/09/06/14:33:15.497906,-21.9817276001
2019/09/06/14:33:15.502058,-21.982339859
2019/09/06/14:33:15.506006,-21.9829521179
2019/09/06/14:33:15.510010,-21.9835662842
2019/09/06/14:33:15.514100,-21.9841785431
2019/09/06/14:33:15.517909,-21.984790802
2019/09/06/14:33:15.522065,-21.9854049683
2019/09/06/14:33:15.526055,-21.9860172272
2019/09/06/14:33:15.529924,-21.9866294861
2019/09/06/14:33:15.533776,-21.9872436523
2019/09/06/14:33:15.538067,-21.9878559113
2019/09/06/14:33:15.541610,-21.9884681702
2019/09/06/14:33:15.546060,-21.9890823364
2019/09/06/14:33:15.549958,-21.9896945953
2019/09/06/14:33:15.554055,-21.9903068542
2019/09/06/14:33:15.558032,-21.9909210205
2019/09/06/14:33:15.561882,-21.9915332794
2019/09/06/14:33:15.566056,-21.9921455383
2019/09/06/14:33:15.570127,-21.9927597046
2019/09/06/14:33:15.573964,-21.9933719635
2019/09/06/14:33:15.577964,-21.9939842224
2019/09/06/14:33:15.582002,-13.4655590057
2019/09/06/14:33:15.585896,-13.4618625641
2019/09/06/14:33:15.590099,-13.4581642151
2019/09/06/14:33:15.594114,-13.4544677734
2019/09/06/14:33:15.597982,-13.4507713318
2019/09/06/14:33:15.602026,-13.4470729828
2019/09/06/14:33:15.605992,-13.4433746338
2019/09/06/14:33:15.609965,-13.4396762848
2019/09/06/14:33:15.614056,-13.4359779358
2019/09/06/14:33:15.618071,-13.4322814941
2019/09/06/14:33:15.621992,-13.4285831451
2019/09/06/14:33:15.625965,-13.4248828888
2019/09/06/14:33:15.630023,-13.4211864471
2019/09/06/14:33:15.633946,-13.4174880981
2019/09/06/14:33:15.637870,-13.4137878418
2019/09/06/14:33:15.641984,-13.4100894928
2019/09/06/14:33:15.645923,-13.4063911438
2019/09/06/14:33:15.650000,-13.4026927948
2019/09/06/14:33:15.653982,-13.3989944458
2019/09/06/14:33:15.658090,-13.3952941895
2019/09/06/14:33:15.662070,-13.3915939331
2019/09/06/14:33:15.665951,-13.3878936768
2019/09/06/14:33:15.670019,-13.3841934204
2019/09/06/14:33:15.674018,-13.3804931641
2019/09/06/14:33:15.677986,-13.3767948151
2019/09/06/14:33:15.681803,-13.3730926514
2019/09/06/14:33:15.686020,-13.3693943024
2019/09/06/14:33:15.690021,-14.2827243805
2019/09/06/14:33:15.693823,-14.2789306641
2019/09/06/14:33:15.697973,-14.2751369476
2019/09/06/14:33:15.701899,-14.2713451385
2019/09/06/14:33:15.705905,-14.2675533295
2019/09/06/14:33:15.709903,-14.263759613
2019/09/06/14:33:15.713947,-14.2599658966
2019/09/06/14:33:15.718039,-14.2561702728
2019/09/06/14:33:15.721954,-14.2523803711
2019/09/06/14:33:15.726153,-14.2485866547
2019/09/06/14:33:15.729899,-14.2447910309
2019/09/06/14:33:15.733912,-14.2409973145
2019/09/06/14:33:15.737849,-14.2372016907
2019/09/06/14:33:15.741874,-14.2334079742
2019/09/06/14:33:15.745914,-14.2296123505
2019/09/06/14:33:15.749900,-14.225818634
2019/09/06/14:33:15.753987,-14.222026825
2019/09/06/14:33:15.757992,-14.2182292938
2019/09/06/14:33:15.762015,-14.2144355774
2019/09/06/14:33:15.765858,-14.2106399536
2019/09/06/14:33:15.769934,-14.2068462372
2019/09/06/14:33:15.773863,-14.2030487061
2019/09/06/14:33:15.778212,-14.1992530823
2019/09/06/14:33:15.781910,-14.1954593658
2019/09/06/14:33:15.785819,-14.1916637421
2019/09/06/14:33:15.789960,-18.6690635681
2019/09/06/14:33:15.793985,-18.6724128723
2019/09/06/14:33:15.798120,-18.6757621765
2019/09/06/14:33:15.802222,-18.6791095734
2019/09/06/14:33:15.805912,-18.6824569702
2019/09/06/14:33:15.809924,-18.6858062744
2019/09/06/14:33:15.813819,-18.6891555786
2019/09/06/14:33:15.817890,-18.6925010681
2019/09/06/14:33:15.821913,-18.6958503723
2019/09/06/14:33:15.825979,-18.6991996765
2019/09/06/14:33:15.830050,-18.7025470734
2019/09/06/14:33:15.834012,-18.7058944702
2019/09/06/14:33:15.837977,-18.7092437744
2019/09/06/14:33:15.841890,-18.7125930786
2019/09/06/14:33:15.845774,-18.7159423828
2019/09/06/14:33:15.849965,-18.944934845
2019/09/06/14:33:15.853703,-18.9483013153
2019/09/06/14:33:15.857932,-18.9516716003
2019/09/06/14:33:15.861901,-18.955039978
2019/09/06/14:33:15.865988,-18.9584102631
2019/09/06/14:33:15.869852,-18.9617767334
2019/09/06/14:33:15.873848,-18.9651489258
2019/09/06/14:33:15.877907,-18.9685153961
2019/09/06/14:33:15.882010,-18.9718818665
2019/09/06/14:33:15.885860,36.5
2019/09/06/14:33:15.889883,36.5
2019/09/06/14:33:15.893804,36.5
2019/09/06/14:33:15.898023,36.5
2019/09/06/14:33:15.901994,36.5
2019/09/06/14:33:15.906038,36.5
2019/09/06/14:33:15.910021,36.5
2019/09/06/14:33:15.913946,36.5
2019/09/06/14:33:15.917905,36.5
2019/09/06/14:33:15.921865,36.5
2019/09/06/14:33:15.925861,36.5
2019/09/06/14:33:15.930033,36.5
2019/09/06/14:33:15.933935,36.5
2019/09/06/14:33:15.938059,36.5
2019/09/06/14:33:15.941889,36.5
2019/09/06/14:33:15.945968,36.5
2019/09/06/14:33:15.949774,36.5
2019/09/06/14:33:15.954020,36.5
2019/09/06/14:33:15.957844,36.5
2019/09/06/14:33:15.962035,36.5
2019/09/06/14:33:15.965736,36.5
2019/09/06/14:33:15.970067,36.5
2019/09/06/14:33:15.973804,36.5
2019/09/06/14:33:15.977799,36.5
2019/09/06/14:33:15.981883,36.5
2019/09/06/14:33:15.985799,32.1697731018
2019/09/06/14:33:15.989810,32.1663703918
2019/09/06/14:33:15.993958,32.1629676819
2019/09/06/14:33:15.998091,32.1595649719
2019/09/06/14:33:16.002090,32.156162262
2019/09/06/14:33:16.005892,32.152759552
2019/09/06/14:33:16.009752,32.149356842
2019/09/06/14:33:16.013729,32.1459541321
2019/09/06/14:33:16.017948,32.1425514221
2019/09/06/14:33:16.021870,32.1391448975
2019/09/06/14:33:16.025945,32.1357421875
2019/09/06/14:33:16.029947,32.1323394775
2019/09/06/14:33:16.033952,32.1289329529
2019/09/06/14:33:16.037915,32.1255302429
2019/09/06/14:33:16.041930,32.122127533
2019/09/06/14:33:16.045918,32.1187210083
2019/09/06/14:33:16.050099,32.1153182983
2019/09/06/14:33:16.053787,32.1119117737
2019/09/06/14:33:16.057822,32.1085090637
2019/09/06/14:33:16.061828,32.1051025391
2019/09/06/14:33:16.065844,32.1016998291
2019/09/06/14:33:16.070107,32.0982933044
2019/09/06/14:33:16.073919,32.0948867798
2019/09/06/14:33:16.077855,32.0914840698
2019/09/06/14:33:16.081929,32.0880775452
2019/09/06/14:33:16.085934,31.5138225555
2019/09/06/14:33:16.089912,31.5100097656
2019/09/06/14:33:16.093803,31.5061969757
2019/09/06/14:33:16.097922,31.5023822784
2019/09/06/14:33:16.101926,31.4985694885
2019/09/06/14:33:16.105840,31.4947566986
2019/09/06/14:33:16.109837,31.4909420013
2019/09/06/14:33:16.113938,31.4871292114
2019/09/06/14:33:16.117874,31.4833145142
2019/09/06/14:33:16.122036,31.4795017242
2019/09/06/14:33:16.126029,31.475687027
2019/09/06/14:33:16.130163,31.4718723297
2019/09/06/14:33:16.133831,31.4680576324
2019/09/06/14:33:16.137881,31.4642448425
2019/09/06/14:33:16.141848,31.4604301453
2019/09/06/14:33:16.145908,31.4566135406
2019/09/06/14:33:16.149910,31.4527988434
2019/09/06/14:33:16.153961,31.4489822388
2019/09/06/14:33:16.158069,31.4451675415
2019/09/06/14:33:16.161929,31.4413528442
2019/09/06/14:33:16.166053,31.4375362396
2019/09/06/14:33:16.169951,31.4337215424
