time,.data
2019/09/06/14:33:16.225853,-30.0
2019/09/06/14:33:16.229842,-30.0
2019/09/06/14:33:16.233857,-30.0
2019/09/06/14:33:16.237830,-30.0
2019/09/06/14:33:16.241833,-30.0
2019/09/06/14:33:16.245829,-30.0
2019/09/06/14:33:16.249769,-30.0
2019/09/06/14:33:16.253805,-30.0
2019/09/06/14:33:16.258056,-30.0
2019/09/06/14:33:16.262110,-30.0
2019/09/06/14:33:16.265978,-30.0
2019/09/06/14:33:16.269918,-30.0
2019/09/06/14:33:16.273877,-30.0
2019/09/06/14:33:16.277796,-30.0
2019/09/06/14:33:16.281876,-30.0
2019/09/06/14:33:16.285871,-30.0
2019/09/06/14:33:16.289825,-30.0
2019/09/06/14:33:16.293782,-30.0
2019/09/06/14:33:16.297851,-30.0
2019/09/06/14:33:16.301812,-30.0
2019/09/06/14:33:16.305801,-30.0
2019/09/06/14:33:16.309799,-30.0
2019/09/06/14:33:16.313835,-30.0
2019/09/06/14:33:16.318155,-30.0
2019/09/06/14:33:16.322155,-30.0
2019/09/06/14:33:16.325952,-30.0
2019/09/06/14:33:16.329828,-30.0
2019/09/06/14:33:16.333785,-30.0
2019/09/06/14:33:16.337767,-30.0
2019/09/06/14:33:16.341782,-30.0
2019/09/06/14:33:16.345813,-30.0
2019/09/06/14:33:16.349754,-30.0
2019/09/06/14:33:16.353894,-30.0
2019/09/06/14:33:16.357924,-30.0
2019/09/06/14:33:16.362050,-30.0
2019/09/06/14:33:16.365877,-30.0
2019/09/06/14:33:16.369864,-30.0
2019/09/06/14:33:16.373881,-30.0
2019/09/06/14:33:16.377491,-30.0
2019/09/06/14:33:16.381924,33.6054534912
2019/09/06/14:33:16.386012,33.6044387817
2019/09/06/14:33:16.389948,33.6034240723
2019/09/06/14:33:16.393969,33.6024093628
2019/09/06/14:33:16.398153,33.601398468
2019/09/06/14:33:16.402048,33.6003761292
2019/09/06/14:33:16.406106,33.5993614197
2019/09/06/14:33:16.410087,33.5983467102
2019/09/06/14:33:16.413920,33.5973320007
2019/09/06/14:33:16.417924,33.5963134766
2019/09/06/14:33:16.421929,33.5952949524
2019/09/06/14:33:16.425953,33.5942802429
2019/09/06/14:33:16.429943,33.5932655334
2019/09/06/14:33:16.433955,33.5922470093
2019/09/06/14:33:16.438047,33.5912284851
2019/09/06/14:33:16.442264,33.5902137756
2019/09/06/14:33:16.445857,33.5891990662
2019/09/06/14:33:16.449823,33.5881767273
2019/09/06/14:33:16.453900,33.5871582031
2019/09/06/14:33:16.457949,33.9073410034
2019/09/06/14:33:16.461891,33.9063491821
2019/09/06/14:33:16.465935,33.9053573608
2019/09/06/14:33:16.469970,33.9043693542
2019/09/06/14:33:16.473990,33.9033813477
2019/09/06/14:33:16.477830,33.9023933411
2019/09/06/14:33:16.481870,33.9013977051
2019/09/06/14:33:16.485801,36.5
2019/09/06/14:33:16.489912,36.5
2019/09/06/14:33:16.493706,36.5
2019/09/06/14:33:16.497823,36.5
2019/09/06/14:33:16.502036,36.5
2019/09/06/14:33:16.506083,36.5
2019/09/06/14:33:16.510045,36.5
2019/09/06/14:33:16.514175,36.5
2019/09/06/14:33:16.518012,36.5
2019/09/06/14:33:16.522148,36.5
2019/09/06/14:33:16.525814,36.5
2019/09/06/14:33:16.529917,36.5
2019/09/06/14:33:16.533791,36.5
2019/09/06/14:33:16.538044,36.5
2019/09/06/14:33:16.541964,36.5
2019/09/06/14:33:16.546092,36.5
2019/09/06/14:33:16.550176,36.5
2019/09/06/14:33:16.553808,36.5
2019/09/06/14:33:16.558062,36.5
2019/09/06/14:33:16.561885,36.5
2019/09/06/14:33:16.565994,36.5
2019/09/06/14:33:16.569930,36.5
2019/09/06/14:33:16.573783,36.5
2019/09/06/14:33:16.577740,36.5
2019/09/06/14:33:16.581875,36.5
2019/09/06/14:33:16.586008,36.5
2019/09/06/14:33:16.589817,36.5
2019/09/06/14:33:16.593835,36.5
2019/09/06/14:33:16.597936,36.5
2019/09/06/14:33:16.601961,36.5
2019/09/06/14:33:16.605898,36.5
2019/09/06/14:33:16.609841,36.5
2019/09/06/14:33:16.613813,36.5
2019/09/06/14:33:16.617826,36.5
2019/09/06/14:33:16.621856,36.5
2019/09/06/14:33:16.625837,36.5
2019/09/06/14:33:16.629837,36.5
2019/09/06/14:33:16.633838,36.5
2019/09/06/14:33:16.638117,36.5
2019/09/06/14:33:16.642018,36.5
2019/09/06/14:33:16.645848,36.5
2019/09/06/14:33:16.649831,36.5
2019/09/06/14:33:16.653814,36.5
2019/09/06/14:33:16.657917,36.5
2019/09/06/14:33:16.661937,36.5
2019/09/06/14:33:16.665893,36.5
2019/09/06/14:33:16.670133,36.5
2019/09/06/14:33:16.673841,36.5
2019/09/06/14:33:16.678465,36.5
2019/09/06/14:33:16.681814,36.5
2019/09/06/14:33:16.685953,36.5
2019/09/06/14:33:16.689950,36.5
2019/09/06/14:33:16.693759,36.5
2019/09/06/14:33:16.697984,36.5
2019/09/06/14:33:16.701823,36.5
2019/09/06/14:33:16.705973,36.5
2019/09/06/14:33:16.709839,36.5
2019/09/06/14:33:16.713846,36.5
2019/09/06/14:33:16.717900,36.5
2019/09/06/14:33:16.722058,36.5
2019/09/06/14:33:16.725969,36.5
2019/09/06/14:33:16.730057,36.5
2019/09/06/14:33:16.733831,36.5
2019/09/06/14:33:16.737826,36.5
2019/09/06/14:33:16.741832,36.5
2019/09/06/14:33:16.745842,36.5
2019/09/06/14:33:16.750043,36.5
2019/09/06/14:33:16.753841,36.5
2019/09/06/14:33:16.757823,36.5
2019/09/06/14:33:16.761803,36.5
2019/09/06/14:33:16.765814,36.5
2019/09/06/14:33:16.770043,36.5
2019/09/06/14:33:16.773889,36.5
2019/09/06/14:33:16.777846,36.5
2019/09/06/14:33:16.781680,36.5
2019/09/06/14:33:16.785710,36.5
2019/09/06/14:33:16.789818,36.5
2019/09/06/14:33:16.793757,36.5
2019/09/06/14:33:16.797836,36.5
2019/09/06/14:33:16.802279,36.5
2019/09/06/14:33:16.805934,36.5
2019/09/06/14:33:16.809927,36.5
2019/09/06/14:33:16.813891,36.5
2019/09/06/14:33:16.817845,36.5
2019/09/06/14:33:16.821840,36.5
2019/09/06/14:33:16.826011,36.5
2019/09/06/14:33:16.829734,36.5
2019/09/06/14:33:16.833719,36.5
2019/09/06/14:33:16.838013,36.5
2019/09/06/14:33:16.841862,36.5
2019/09/06/14:33:16.845939,36.5
2019/09/06/14:33:16.849986,36.5
2019/09/06/14:33:16.853684,36.5
2019/09/06/14:33:16.857669,36.5
2019/09/06/14:33:16.861944,36.5
2019/09/06/14:33:16.865823,36.5
2019/09/06/14:33:16.869834,36.5
2019/09/06/14:33:16.873842,36.5
2019/09/06/14:33:16.878048,36.5
2019/09/06/14:33:16.881814,36.5
2019/09/06/14:33:16.885906,36.5
2019/09/06/14:33:16.889929,36.5
2019/09/06/14:33:16.893755,36.5
2019/09/06/14:33:16.897969,36.5
2019/09/06/14:33:16.901894,36.5
2019/09/06/14:33:16.906126,36.5
2019/09/06/14:33:16.910139,36.5
2019/09/06/14:33:16.914009,36.5
2019/09/06/14:33:16.917837,36.5
2019/09/06/14:33:16.921825,36.5
2019/09/06/14:33:16.925869,36.5
2019/09/06/14:33:16.929697,36.5
2019/09/06/14:33:16.933823,36.5
2019/09/06/14:33:16.937831,36.5
2019/09/06/14:33:16.941867,36.5
2019/09/06/14:33:16.945907,36.5
2019/09/06/14:33:16.949896,36.5
2019/09/06/14:33:16.953915,36.5
2019/09/06/14:33:16.958066,36.5
2019/09/06/14:33:16.961947,36.5
2019/09/06/14:33:16.965720,36.5
2019/09/06/14:33:16.969914,36.5
2019/09/06/14:33:16.973829,36.5
2019/09/06/14:33:16.978096,36.5
2019/09/06/14:33:16.981784,36.5
2019/09/06/14:33:16.985752,36.5
2019/09/06/14:33:16.989911,-17.2675285339
2019/09/06/14:33:16.993842,-17.2705802917
2019/09/06/14:33:16.997821,-17.2736320496
2019/09/06/14:33:17.001964,-17.2766876221
2019/09/06/14:33:17.005980,-17.2797412872
2019/09/06/14:33:17.010225,-17.2827968597
2019/09/06/14:33:17.013833,-17.2858505249
2019/09/06/14:33:17.017859,-17.2889022827
2019/09/06/14:33:17.022029,-17.2919578552
2019/09/06/14:33:17.025887,-17.295009613
2019/09/06/14:33:17.029871,-17.2980651855
2019/09/06/14:33:17.033836,-17.3011169434
2019/09/06/14:33:17.037823,-17.3041725159
2019/09/06/14:33:17.041844,-17.3072242737
2019/09/06/14:33:17.045882,-17.3102779388
2019/09/06/14:33:17.049903,-17.3133354187
2019/09/06/14:33:17.053854,-17.3163833618
2019/09/06/14:33:17.057845,-17.3194389343
2019/09/06/14:33:17.061939,-17.3224945068
2019/09/06/14:33:17.066021,-16.899848938
2019/09/06/14:33:17.069746,-16.9028625488
2019/09/06/14:33:17.073737,-16.9058761597
2019/09/06/14:33:17.077953,-16.9088935852
2019/09/06/14:33:17.081935,-16.9119091034
2019/09/06/14:33:17.085983,-30.0
2019/09/06/14:33:17.090039,-30.0
2019/09/06/14:33:17.093766,-30.0
2019/09/06/14:33:17.097843,-30.0
2019/09/06/14:33:17.101896,-30.0
2019/09/06/14:33:17.105909,-30.0
2019/09/06/14:33:17.109819,-30.0
2019/09/06/14:33:17.113812,-30.0
2019/09/06/14:33:17.117855,-30.0
2019/09/06/14:33:17.121842,-30.0
2019/09/06/14:33:17.126009,-30.0
2019/09/06/14:33:17.129858,-30.0
2019/09/06/14:33:17.133675,-30.0
2019/09/06/14:33:17.138025,-30.0
2019/09/06/14:33:17.142010,-30.0
2019/09/06/14:33:17.146076,-30.0
2019/09/06/14:33:17.150047,-30.0
2019/09/06/14:33:17.154000,-30.0
2019/09/06/14:33:17.158129,-30.0
2019/09/06/14:33:17.161699,-30.0
2019/09/06/14:33:17.165918,-30.0
2019/09/06/14:33:17.170074,-30.0
2019/09/06/14:33:17.173834,-30.0
2019/09/06/14:33:17.177821,-30.0
2019/09/06/14:33:17.181832,-30.0
2019/09/06/14:33:17.185837,-29.8321838379
2019/09/06/14:33:17.189842,-29.8329391479
2019/09/06/14:33:17.193836,-29.8336906433
2019/09/06/14:33:17.198088,-29.8344421387
2019/09/06/14:33:17.201973,-29.8351955414
2019/09/06/14:33:17.205924,-29.8359470367
2019/09/06/14:33:17.209957,-29.8367004395
2019/09/06/14:33:17.213717,-29.8374519348
2019/09/06/14:33:17.218031,-29.8382053375
2019/09/06/14:33:17.221739,-29.8389549255
2019/09/06/14:33:17.225892,-29.8397102356
2019/09/06/14:33:17.229828,-29.840461731
2019/09/06/14:33:17.233862,-29.8412132263
2019/09/06/14:33:17.237900,-29.841966629
2019/09/06/14:33:17.241800,-29.8427181244
2019/09/06/14:33:17.245795,-29.8434715271
2019/09/06/14:33:17.249884,-29.8442230225
2019/09/06/14:33:17.253850,-29.8449745178
2019/09/06/14:33:17.257898,-29.8457298279
2019/09/06/14:33:17.261805,-29.8464813232
2019/09/06/14:33:17.265804,-29.8472328186
2019/09/06/14:33:17.270158,-29.847984314
2019/09/06/14:33:17.273978,-29.8487377167
2019/09/06/14:33:17.277864,-29.849489212
2019/09/06/14:33:17.281893,-29.8502426147
2019/09/06/14:33:17.286009,-29.0611572266
2019/09/06/14:33:17.290001,-29.0619087219
2019/09/06/14:33:17.293902,-29.0626602173
2019/09/06/14:33:17.297920,-29.0634117126
2019/09/06/14:33:17.302059,-29.0641651154
2019/09/06/14:33:17.305918,-29.0649185181
2019/09/06/14:33:17.310066,-29.0656700134
2019/09/06/14:33:17.314061,-29.0664215088
2019/09/06/14:33:17.318178,-29.0671730042
2019/09/06/14:33:17.322114,-29.0679283142
2019/09/06/14:33:17.325881,-29.0686798096
2019/09/06/14:33:17.329985,-29.0694313049
2019/09/06/14:33:17.333870,-29.0701847076
2019/09/06/14:33:17.337838,-29.070936203
2019/09/06/14:33:17.341779,-29.0716896057
2019/09/06/14:33:17.346046,-29.0724411011
2019/09/06/14:33:17.350053,-29.0731925964
2019/09/06/14:33:17.353934,-29.0739440918
2019/09/06/14:33:17.357832,-29.0746994019
2019/09/06/14:33:17.361852,-29.0754508972
2019/09/06/14:33:17.365912,-29.0762023926
2019/09/06/14:33:17.369746,-29.0769557953
2019/09/06/14:33:17.373805,-29.0777072906
2019/09/06/14:33:17.377734,-29.0784606934
2019/09/06/14:33:17.381776,-29.0792121887
2019/09/06/14:33:17.385875,-29.1151771545
2019/09/06/14:33:17.389866,-29.1159286499
2019/09/06/14:33:17.393736,-29.1166801453
2019/09/06/14:33:17.397879,-29.1174354553
2019/09/06/14:33:17.401797,-29.1181850433
2019/09/06/14:33:17.405877,-29.118938446
2019/09/06/14:33:17.409869,-29.1196899414
2019/09/06/14:33:17.414060,-29.1204433441
2019/09/06/14:33:17.417801,-29.1211967468
2019/09/06/14:33:17.421991,-29.1219482422
2019/09/06/14:33:17.425880,-29.1226997375
2019/09/06/14:33:17.429914,-29.1234512329
2019/09/06/14:33:17.433869,-29.124206543
2019/09/06/14:33:17.437922,-29.124956131
2019/09/06/14:33:17.442011,-29.1257095337
2019/09/06/14:33:17.446056,-29.1264610291
2019/09/06/14:33:17.450135,-29.1272144318
2019/09/06/14:33:17.453875,-29.1279659271
2019/09/06/14:33:17.458007,-29.1287193298
2019/09/06/14:33:17.462010,-29.1294708252
2019/09/06/14:33:17.465780,-29.1302242279
2019/09/06/14:33:17.469715,-29.1309776306
2019/09/06/14:33:17.473770,-29.131729126
2019/09/06/14:33:17.477770,-29.1324806213
2019/09/06/14:33:17.482069,-29.1332321167
2019/09/06/14:33:17.485885,-29.1339874268
2019/09/06/14:33:17.489743,-29.2601108551
2019/09/06/14:33:17.493619,-29.2608642578
2019/09/06/14:33:17.497936,-29.2616157532
2019/09/06/14:33:17.502136,-29.2623691559
2019/09/06/14:33:17.505949,-29.2631206512
2019/09/06/14:33:17.510169,-29.263874054
2019/09/06/14:33:17.513814,-29.2646255493
2019/09/06/14:33:17.518075,-29.2653770447
2019/09/06/14:33:17.521976,-29.2661304474
2019/09/06/14:33:17.525994,-29.2668819427
2019/09/06/14:33:17.529842,-29.2676353455
2019/09/06/14:33:17.533668,-29.2683868408
2019/09/06/14:33:17.538094,-29.2691402435
2019/09/06/14:33:17.542034,-29.2698917389
2019/09/06/14:33:17.545751,-29.2706451416
2019/09/06/14:33:17.549967,-29.271396637
2019/09/06/14:33:17.554091,-29.2721481323
2019/09/06/14:33:17.558057,-29.272901535
2019/09/06/14:33:17.562042,-29.2736530304
2019/09/06/14:33:17.565733,-29.2744064331
2019/09/06/14:33:17.569905,-29.2751579285
2019/09/06/14:33:17.573621,-29.2759094238
2019/09/06/14:33:17.577900,-29.2766647339
2019/09/06/14:33:17.581692,-29.2774162292
2019/09/06/14:33:17.585884,-29.2781677246
2019/09/06/14:33:17.589676,-30.0
2019/09/06/14:33:17.593874,-30.0
2019/09/06/14:33:17.597882,-30.0
2019/09/06/14:33:17.601910,-30.0
2019/09/06/14:33:17.605942,-30.0
2019/09/06/14:33:17.610046,-30.0
2019/09/06/14:33:17.613736,-30.0
2019/09/06/14:33:17.617981,-30.0
2019/09/06/14:33:17.621824,-30.0
2019/09/06/14:33:17.625799,-30.0
2019/09/06/14:33:17.629877,-30.0
2019/09/06/14:33:17.633893,-30.0
2019/09/06/14:33:17.637924,-30.0
2019/09/06/14:33:17.641891,-30.0
2019/09/06/14:33:17.646011,-30.0
2019/09/06/14:33:17.649918,-30.0
2019/09/06/14:33:17.653756,-30.0
2019/09/06/14:33:17.657891,-30.0
2019/09/06/14:33:17.661884,-30.0
2019/09/06/14:33:17.665833,-30.0
2019/09/06/14:33:17.669740,-30.0
2019/09/06/14:33:17.673786,-30.0
2019/09/06/14:33:17.678026,-30.0
2019/09/06/14:33:17.682122,-30.0
2019/09/06/14:33:17.686028,-7.19713592529
2019/09/06/14:33:17.689920,-7.19964313507
2019/09/06/14:33:17.693918,-7.20214939117
2019/09/06/14:33:17.697640,-7.20465755463
2019/09/06/14:33:17.701913,-7.20716571808
2019/09/06/14:33:17.705944,-7.20967102051
2019/09/06/14:33:17.709763,-7.21217727661
2019/09/06/14:33:17.713978,-7.21468353271
2019/09/06/14:33:17.718033,-7.21719169617
2019/09/06/14:33:17.722120,-7.21969509125
2019/09/06/14:33:17.725958,-7.2222032547
2019/09/06/14:33:17.729833,-7.2247095108
2019/09/06/14:33:17.733751,-7.22721576691
2019/09/06/14:33:17.737918,-7.22972393036
2019/09/06/14:33:17.742133,-7.23222923279
2019/09/06/14:33:17.746146,-7.23473548889
2019/09/06/14:33:17.750017,-7.237241745
2019/09/06/14:33:17.753974,-7.23974990845
2019/09/06/14:33:17.757926,-7.24225616455
2019/09/06/14:33:17.761924,-7.24476146698
2019/09/06/14:33:17.766153,-7.24726963043
2019/09/06/14:33:17.769982,-7.24977397919
2019/09/06/14:33:17.773788,-6.70816993713
2019/09/06/14:33:17.777911,-6.71062850952
2019/09/06/14:33:17.782124,-6.71308517456
2019/09/06/14:33:17.785912,36.5
2019/09/06/14:33:17.789833,36.5
2019/09/06/14:33:17.793946,36.5
2019/09/06/14:33:17.797907,36.5
2019/09/06/14:33:17.802132,36.5
2019/09/06/14:33:17.806144,36.5
2019/09/06/14:33:17.810179,36.5
2019/09/06/14:33:17.813924,36.5
2019/09/06/14:33:17.817915,36.5
2019/09/06/14:33:17.821907,36.5
2019/09/06/14:33:17.825828,36.5
2019/09/06/14:33:17.829899,36.5
2019/09/06/14:33:17.834054,36.5
2019/09/06/14:33:17.837713,36.5
2019/09/06/14:33:17.841792,36.5
2019/09/06/14:33:17.845958,36.5
2019/09/06/14:33:17.849800,36.5
2019/09/06/14:33:17.853754,36.5
2019/09/06/14:33:17.857814,36.5
2019/09/06/14:33:17.861944,36.5
2019/09/06/14:33:17.865884,36.5
2019/09/06/14:33:17.869932,36.5
2019/09/06/14:33:17.874007,36.5
2019/09/06/14:33:17.878084,36.5
2019/09/06/14:33:17.882077,36.5
2019/09/06/14:33:17.886051,36.5
2019/09/06/14:33:17.890244,36.5
2019/09/06/14:33:17.893702,36.5
2019/09/06/14:33:17.897829,36.5
2019/09/06/14:33:17.901840,36.5
2019/09/06/14:33:17.905787,36.5
2019/09/06/14:33:17.909943,36.5
2019/09/06/14:33:17.913971,36.5
2019/09/06/14:33:17.918139,36.5
2019/09/06/14:33:17.922263,36.5
2019/09/06/14:33:17.926135,36.5
2019/09/06/14:33:17.929855,36.5
2019/09/06/14:33:17.933743,36.5
2019/09/06/14:33:17.937841,36.5
2019/09/06/14:33:17.941733,36.5
2019/09/06/14:33:17.945930,36.5
2019/09/06/14:33:17.949719,36.5
2019/09/06/14:33:17.953778,36.5
2019/09/06/14:33:17.957724,36.5
2019/09/06/14:33:17.961894,36.5
2019/09/06/14:33:17.965903,36.5
2019/09/06/14:33:17.969794,36.5
2019/09/06/14:33:17.973690,36.5
2019/09/06/14:33:17.977741,36.5
2019/09/06/14:33:17.981509,36.5
2019/09/06/14:33:17.985832,36.5
2019/09/06/14:33:17.989688,36.5
2019/09/06/14:33:17.994104,36.5
2019/09/06/14:33:17.998090,36.5
2019/09/06/14:33:18.001932,36.5
2019/09/06/14:33:18.005963,36.5
2019/09/06/14:33:18.010122,36.5
2019/09/06/14:33:18.013766,36.5
2019/09/06/14:33:18.017985,36.5
2019/09/06/14:33:18.021968,36.5
2019/09/06/14:33:18.025932,36.5
2019/09/06/14:33:18.029932,36.5
2019/09/06/14:33:18.033934,36.5
2019/09/06/14:33:18.037931,36.5
2019/09/06/14:33:18.041835,36.5
2019/09/06/14:33:18.045911,36.5
2019/09/06/14:33:18.049971,36.5
2019/09/06/14:33:18.053820,36.5
2019/09/06/14:33:18.057783,36.5
2019/09/06/14:33:18.061801,36.5
2019/09/06/14:33:18.066007,36.5
2019/09/06/14:33:18.069902,36.5
2019/09/06/14:33:18.073826,36.5
2019/09/06/14:33:18.077828,36.5
2019/09/06/14:33:18.081917,36.5
2019/09/06/14:33:18.085934,36.5
2019/09/06/14:33:18.090285,36.5
2019/09/06/14:33:18.093902,36.5
2019/09/06/14:33:18.097846,36.5
2019/09/06/14:33:18.101837,36.5
2019/09/06/14:33:18.105846,36.5
2019/09/06/14:33:18.109849,36.5
2019/09/06/14:33:18.113861,36.5
2019/09/06/14:33:18.117786,36.5
2019/09/06/14:33:18.121833,36.5
2019/09/06/14:33:18.125814,36.5
2019/09/06/14:33:18.129676,36.5
2019/09/06/14:33:18.133914,36.5
2019/09/06/14:33:18.137930,36.5
2019/09/06/14:33:18.141828,36.5
2019/09/06/14:33:18.145967,36.5
2019/09/06/14:33:18.149812,36.5
2019/09/06/14:33:18.153923,36.5
2019/09/06/14:33:18.157919,36.5
2019/09/06/14:33:18.161969,36.5
2019/09/06/14:33:18.165939,36.5
2019/09/06/14:33:18.169990,36.5
2019/09/06/14:33:18.173738,36.5
2019/09/06/14:33:18.177739,36.5
2019/09/06/14:33:18.181781,36.5
2019/09/06/14:33:18.185739,36.5
2019/09/06/14:33:18.189858,36.5
2019/09/06/14:33:18.193830,36.5
2019/09/06/14:33:18.197888,36.5
2019/09/06/14:33:18.201922,36.5
2019/09/06/14:33:18.205941,36.5
2019/09/06/14:33:18.209820,36.5
2019/09/06/14:33:18.213814,36.5
2019/09/06/14:33:18.218144,36.5
2019/09/06/14:33:18.221991,36.5
2019/09/06/14:33:18.225841,36.5
2019/09/06/14:33:18.229978,36.5
2019/09/06/14:33:18.233925,36.5
2019/09/06/14:33:18.238064,36.5
2019/09/06/14:33:18.241956,36.5
2019/09/06/14:33:18.245827,36.5
2019/09/06/14:33:18.249825,36.5
2019/09/06/14:33:18.253820,36.5
2019/09/06/14:33:18.257983,36.5
2019/09/06/14:33:18.261836,36.5
2019/09/06/14:33:18.265926,36.5
2019/09/06/14:33:18.269934,36.5
2019/09/06/14:33:18.274090,36.5
2019/09/06/14:33:18.277969,36.5
2019/09/06/14:33:18.281845,36.5
2019/09/06/14:33:18.286081,36.5
2019/09/06/14:33:18.289810,36.5
2019/09/06/14:33:18.293761,36.5
2019/09/06/14:33:18.297817,36.5
2019/09/06/14:33:18.301823,36.5
2019/09/06/14:33:18.305865,36.5
2019/09/06/14:33:18.309869,36.5
2019/09/06/14:33:18.313943,36.5
2019/09/06/14:33:18.317901,36.5
2019/09/06/14:33:18.321828,36.5
2019/09/06/14:33:18.325983,36.5
2019/09/06/14:33:18.329936,36.5
2019/09/06/14:33:18.333926,36.5
2019/09/06/14:33:18.337930,36.5
2019/09/06/14:33:18.341780,36.5
2019/09/06/14:33:18.345826,36.5
2019/09/06/14:33:18.349872,36.5
2019/09/06/14:33:18.353836,36.5
2019/09/06/14:33:18.357868,36.5
2019/09/06/14:33:18.361821,36.5
2019/09/06/14:33:18.365854,36.5
2019/09/06/14:33:18.370179,36.5
2019/09/06/14:33:18.373479,36.5
2019/09/06/14:33:18.377860,36.5
2019/09/06/14:33:18.381964,36.5
2019/09/06/14:33:18.385888,36.5
2019/09/06/14:33:18.389860,36.5
2019/09/06/14:33:18.394014,36.5
2019/09/06/14:33:18.397882,36.5
2019/09/06/14:33:18.401888,36.5
2019/09/06/14:33:18.406047,36.5
2019/09/06/14:33:18.409937,36.5
2019/09/06/14:33:18.413796,36.5
2019/09/06/14:33:18.417778,36.5
2019/09/06/14:33:18.421769,36.5
2019/09/06/14:33:18.425799,36.5
2019/09/06/14:33:18.429844,36.5
2019/09/06/14:33:18.433794,36.5
2019/09/06/14:33:18.437705,36.5
2019/09/06/14:33:18.441808,36.5
2019/09/06/14:33:18.445801,36.5
2019/09/06/14:33:18.449844,36.5
2019/09/06/14:33:18.453954,36.5
2019/09/06/14:33:18.457844,36.5
2019/09/06/14:33:18.461830,36.5
2019/09/06/14:33:18.465762,36.5
2019/09/06/14:33:18.469802,36.5
2019/09/06/14:33:18.473691,36.5
2019/09/06/14:33:18.477876,36.5
2019/09/06/14:33:18.481967,36.5
2019/09/06/14:33:18.486086,33.5146102905
2019/09/06/14:33:18.489958,33.5158882141
2019/09/06/14:33:18.493748,33.5171661377
2019/09/06/14:33:18.497870,33.5184402466
2019/09/06/14:33:18.501920,33.5197181702
2019/09/06/14:33:18.506019,33.5209960938
2019/09/06/14:33:18.509854,33.5222702026
2019/09/06/14:33:18.514150,33.5235443115
2019/09/06/14:33:18.518013,33.5248260498
2019/09/06/14:33:18.521874,33.5261001587
2019/09/06/14:33:18.525961,33.5273742676
2019/09/06/14:33:18.529836,33.5286521912
2019/09/06/14:33:18.533785,33.5299301147
2019/09/06/14:33:18.537836,33.5312080383
2019/09/06/14:33:18.541787,33.5324859619
2019/09/06/14:33:18.545736,33.5337600708
2019/09/06/14:33:18.549854,33.5350379944
2019/09/06/14:33:18.553824,33.536315918
2019/09/06/14:33:18.557952,33.5375938416
2019/09/06/14:33:18.561789,33.5388679504
2019/09/06/14:33:18.565878,33.540145874
2019/09/06/14:33:18.570023,33.5414237976
2019/09/06/14:33:18.573868,33.5427017212
2019/09/06/14:33:18.577828,33.5439758301
2019/09/06/14:33:18.581685,33.9859008789
2019/09/06/14:33:18.585788,-30.0
2019/09/06/14:33:18.589716,-30.0
2019/09/06/14:33:18.594003,-30.0
2019/09/06/14:33:18.597957,-30.0
2019/09/06/14:33:18.601799,-30.0
2019/09/06/14:33:18.605978,-30.0
2019/09/06/14:33:18.610001,-30.0
2019/09/06/14:33:18.613904,-30.0
2019/09/06/14:33:18.617898,-30.0
2019/09/06/14:33:18.621825,-30.0
2019/09/06/14:33:18.626065,-30.0
2019/09/06/14:33:18.629789,-30.0
2019/09/06/14:33:18.633833,-30.0
2019/09/06/14:33:18.638021,-30.0
2019/09/06/14:33:18.642011,-30.0
2019/09/06/14:33:18.646022,-30.0
2019/09/06/14:33:18.650020,-30.0
2019/09/06/14:33:18.653658,-30.0
2019/09/06/14:33:18.658039,-30.0
2019/09/06/14:33:18.662127,-30.0
2019/09/06/14:33:18.665860,-30.0
2019/09/06/14:33:18.669832,-30.0
2019/09/06/14:33:18.673957,-30.0
2019/09/06/14:33:18.677606,-30.0
2019/09/06/14:33:18.681887,-30.0
2019/09/06/14:33:18.685997,-30.0
2019/09/06/14:33:18.689849,-30.0
2019/09/06/14:33:18.693769,-30.0
2019/09/06/14:33:18.698023,-30.0
2019/09/06/14:33:18.701819,-30.0
2019/09/06/14:33:18.705955,-30.0
2019/09/06/14:33:18.710102,-30.0
2019/09/06/14:33:18.713832,-30.0
2019/09/06/14:33:18.717882,-30.0
2019/09/06/14:33:18.721821,-30.0
2019/09/06/14:33:18.726076,-30.0
2019/09/06/14:33:18.730020,-30.0
2019/09/06/14:33:18.733789,-30.0
2019/09/06/14:33:18.737890,-30.0
2019/09/06/14:33:18.741815,-30.0
2019/09/06/14:33:18.745829,-30.0
2019/09/06/14:33:18.749864,-30.0
2019/09/06/14:33:18.753916,-30.0
2019/09/06/14:33:18.757832,-30.0
2019/09/06/14:33:18.761800,-30.0
2019/09/06/14:33:18.765827,-30.0
2019/09/06/14:33:18.769788,-30.0
2019/09/06/14:33:18.773747,-30.0
2019/09/06/14:33:18.778181,-30.0
2019/09/06/14:33:18.781857,-30.0
2019/09/06/14:33:18.785856,-30.0
2019/09/06/14:33:18.789873,-30.0
2019/09/06/14:33:18.793835,-30.0
2019/09/06/14:33:18.797890,-30.0
2019/09/06/14:33:18.801881,-30.0
2019/09/06/14:33:18.805831,-30.0
2019/09/06/14:33:18.809823,-30.0
2019/09/06/14:33:18.813900,-30.0
2019/09/06/14:33:18.817875,-30.0
2019/09/06/14:33:18.821897,-30.0
2019/09/06/14:33:18.825680,-30.0
2019/09/06/14:33:18.829891,-30.0
2019/09/06/14:33:18.834041,-30.0
2019/09/06/14:33:18.837778,-30.0
2019/09/06/14:33:18.842132,-30.0
