time,.data
2019/09/06/14:33:12.162034,0.0122874975204
2019/09/06/14:33:12.166229,0.0122874975204
2019/09/06/14:33:12.170305,0.0122874975204
2019/09/06/14:33:12.174083,0.0122874975204
2019/09/06/14:33:12.177936,0.0122874975204
2019/09/06/14:33:12.182210,0.0122874975204
2019/09/06/14:33:12.186075,-0.0395488739014
2019/09/06/14:33:12.190109,-0.0395488739014
2019/09/06/14:33:12.194073,-0.0395488739014
2019/09/06/14:33:12.198055,-0.0395488739014
2019/09/06/14:33:12.202023,-0.0395488739014
2019/09/06/14:33:12.206115,-0.0419791936874
2019/09/06/14:33:12.210152,-0.0419791936874
2019/09/06/14:33:12.213851,-0.0419791936874
2019/09/06/14:33:12.217988,-0.0419791936874
2019/09/06/14:33:12.222202,-0.0419791936874
2019/09/06/14:33:12.225908,-0.0419791936874
2019/09/06/14:33:12.229866,-0.0419791936874
2019/09/06/14:33:12.233901,-0.0419791936874
2019/09/06/14:33:12.237961,-0.0419791936874
2019/09/06/14:33:12.241953,-0.0419791936874
2019/09/06/14:33:12.245962,-0.0419791936874
2019/09/06/14:33:12.250021,-0.0419791936874
2019/09/06/14:33:12.254082,-0.0419791936874
2019/09/06/14:33:12.258030,-0.0419791936874
2019/09/06/14:33:12.262036,-0.0419791936874
2019/09/06/14:33:12.266112,-0.0419791936874
2019/09/06/14:33:12.270158,-0.0419791936874
2019/09/06/14:33:12.274348,-0.0419791936874
2019/09/06/14:33:12.278972,-0.0419791936874
2019/09/06/14:33:12.282093,-0.0419791936874
2019/09/06/14:33:12.286030,-0.0994353294373
2019/09/06/14:33:12.289994,-0.0994353294373
2019/09/06/14:33:12.293945,-0.0994353294373
2019/09/06/14:33:12.297962,-0.0994353294373
2019/09/06/14:33:12.302084,-0.0994353294373
2019/09/06/14:33:12.306122,-0.0994353294373
2019/09/06/14:33:12.310191,-0.101873517036
2019/09/06/14:33:12.314129,-0.101873517036
2019/09/06/14:33:12.318159,-0.101873517036
2019/09/06/14:33:12.322056,-0.101873517036
2019/09/06/14:33:12.326086,-0.101873517036
2019/09/06/14:33:12.330000,-0.101873517036
2019/09/06/14:33:12.333874,-0.101873517036
2019/09/06/14:33:12.338275,-0.101873517036
2019/09/06/14:33:12.342076,-0.101873517036
2019/09/06/14:33:12.346168,-0.101873517036
2019/09/06/14:33:12.349991,-0.101873517036
2019/09/06/14:33:12.354152,-0.101873517036
2019/09/06/14:33:12.358165,-0.101873517036
2019/09/06/14:33:12.362094,-0.101873517036
2019/09/06/14:33:12.365984,-0.101873517036
2019/09/06/14:33:12.370033,-0.101873517036
2019/09/06/14:33:12.373924,-0.101873517036
2019/09/06/14:33:12.378175,-0.101873517036
2019/09/06/14:33:12.381910,-0.101873517036
2019/09/06/14:33:12.385998,-0.154896497726
2019/09/06/14:33:12.390021,-0.154896497726
2019/09/06/14:33:12.393992,-0.154896497726
2019/09/06/14:33:12.398074,-0.154896497726
2019/09/06/14:33:12.402254,-0.154896497726
2019/09/06/14:33:12.406337,-0.154896497726
2019/09/06/14:33:12.410119,-0.157342195511
2019/09/06/14:33:12.414008,-0.157342195511
2019/09/06/14:33:12.418056,-0.157342195511
2019/09/06/14:33:12.422078,-0.157342195511
2019/09/06/14:33:12.426165,-0.157342195511
2019/09/06/14:33:12.430120,-0.157342195511
2019/09/06/14:33:12.434115,-0.157342195511
2019/09/06/14:33:12.438049,-0.157342195511
2019/09/06/14:33:12.442242,-0.157342195511
2019/09/06/14:33:12.446388,-0.157342195511
2019/09/06/14:33:12.449999,-0.157342195511
2019/09/06/14:33:12.453828,-0.157342195511
2019/09/06/14:33:12.458062,-0.157342195511
2019/09/06/14:33:12.461878,-0.157342195511
2019/09/06/14:33:12.466049,-0.157342195511
2019/09/06/14:33:12.470002,-0.157342195511
2019/09/06/14:33:12.474023,-0.157342195511
2019/09/06/14:33:12.478261,-0.157342195511
2019/09/06/14:33:12.482259,-0.157342195511
2019/09/06/14:33:12.486166,-0.157342195511
2019/09/06/14:33:12.490024,-0.198950886726
2019/09/06/14:33:12.494010,-0.198950886726
2019/09/06/14:33:12.498149,-0.198950886726
2019/09/06/14:33:12.502230,-0.198950886726
2019/09/06/14:33:12.505912,-0.198950886726
2019/09/06/14:33:12.510072,-0.201403617859
2019/09/06/14:33:12.514272,-0.201403617859
2019/09/06/14:33:12.518026,-0.201403617859
2019/09/06/14:33:12.522091,-0.201403617859
2019/09/06/14:33:12.526092,-0.201403617859
2019/09/06/14:33:12.530106,-0.201403617859
2019/09/06/14:33:12.534010,-0.201403617859
2019/09/06/14:33:12.538075,-0.201403617859
2019/09/06/14:33:12.542095,-0.201403617859
2019/09/06/14:33:12.546126,-0.201403617859
2019/09/06/14:33:12.550102,-0.201403617859
2019/09/06/14:33:12.554054,-0.201403617859
2019/09/06/14:33:12.557966,-0.201403617859
2019/09/06/14:33:12.561983,-0.201403617859
2019/09/06/14:33:12.566087,-0.201403617859
2019/09/06/14:33:12.570151,-0.201403617859
2019/09/06/14:33:12.573945,-0.201403617859
2019/09/06/14:33:12.577972,-0.201403617859
2019/09/06/14:33:12.582170,-0.201403617859
2019/09/06/14:33:12.586176,-0.201403617859
2019/09/06/14:33:12.590197,-0.212294459343
2019/09/06/14:33:12.594131,-0.212294459343
2019/09/06/14:33:12.598055,-0.212294459343
2019/09/06/14:33:12.602070,-0.212294459343
2019/09/06/14:33:12.605931,-0.212294459343
2019/09/06/14:33:12.610142,-0.212294459343
2019/09/06/14:33:12.613950,-0.214753866196
2019/09/06/14:33:12.618015,-0.214753866196
2019/09/06/14:33:12.622070,-0.214753866196
2019/09/06/14:33:12.626043,-0.214753866196
2019/09/06/14:33:12.630093,-0.214753866196
2019/09/06/14:33:12.634111,-0.214753866196
2019/09/06/14:33:12.637974,-0.214753866196
2019/09/06/14:33:12.642169,-0.214753866196
2019/09/06/14:33:12.646184,-0.214753866196
2019/09/06/14:33:12.650244,-0.214753866196
2019/09/06/14:33:12.654034,-0.214753866196
2019/09/06/14:33:12.658185,-0.214753866196
2019/09/06/14:33:12.662241,-0.214753866196
2019/09/06/14:33:12.666352,-0.214753866196
2019/09/06/14:33:12.670295,-0.214753866196
2019/09/06/14:33:12.674052,-0.214753866196
2019/09/06/14:33:12.678331,-0.214753866196
2019/09/06/14:33:12.682289,-0.214753866196
2019/09/06/14:33:12.686243,-0.192640662193
2019/09/06/14:33:12.690215,-0.192640662193
2019/09/06/14:33:12.694096,-0.192640662193
2019/09/06/14:33:12.698152,-0.192640662193
2019/09/06/14:33:12.702091,-0.192640662193
2019/09/06/14:33:12.706326,-0.192640662193
2019/09/06/14:33:12.710109,-0.192640662193
2019/09/06/14:33:12.714220,-0.195106387138
2019/09/06/14:33:12.718151,-0.195106387138
2019/09/06/14:33:12.722082,-0.195106387138
2019/09/06/14:33:12.726215,-0.195106387138
2019/09/06/14:33:12.730149,-0.195106387138
2019/09/06/14:33:12.734098,-0.195106387138
2019/09/06/14:33:12.738214,-0.195106387138
2019/09/06/14:33:12.742254,-0.195106387138
2019/09/06/14:33:12.746383,-0.195106387138
2019/09/06/14:33:12.750241,-0.195106387138
2019/09/06/14:33:12.754285,-0.195106387138
2019/09/06/14:33:12.758172,-0.195106387138
2019/09/06/14:33:12.762170,-0.195106387138
2019/09/06/14:33:12.766199,-0.195106387138
2019/09/06/14:33:12.770134,-0.195106387138
2019/09/06/14:33:12.774095,-0.195106387138
2019/09/06/14:33:12.778252,-0.195106387138
2019/09/06/14:33:12.782161,-0.195106387138
2019/09/06/14:33:12.786204,-0.150007128716
2019/09/06/14:33:12.790104,-0.150007128716
2019/09/06/14:33:12.794054,-0.150007128716
2019/09/06/14:33:12.798095,-0.150007128716
2019/09/06/14:33:12.802153,-0.150007128716
2019/09/06/14:33:12.806301,-0.150007128716
2019/09/06/14:33:12.810458,-0.150007128716
2019/09/06/14:33:12.813879,-0.152478694916
2019/09/06/14:33:12.818015,-0.152478694916
2019/09/06/14:33:12.822082,-0.152478694916
2019/09/06/14:33:12.826123,-0.152478694916
2019/09/06/14:33:12.830273,-0.152478694916
2019/09/06/14:33:12.834302,-0.152478694916
2019/09/06/14:33:12.838178,-0.152478694916
2019/09/06/14:33:12.842379,-0.152478694916
2019/09/06/14:33:12.846067,-0.152478694916
2019/09/06/14:33:12.850220,-0.152478694916
2019/09/06/14:33:12.854068,-0.152478694916
2019/09/06/14:33:12.858448,-0.152478694916
2019/09/06/14:33:12.862191,-0.152478694916
2019/09/06/14:33:12.866114,-0.152478694916
2019/09/06/14:33:12.870286,-0.152478694916
2019/09/06/14:33:12.874159,-0.152478694916
2019/09/06/14:33:12.878140,-0.152478694916
2019/09/06/14:33:12.882068,-0.152478694916
2019/09/06/14:33:12.886125,-0.0872032642365
2019/09/06/14:33:12.890027,-0.0872032642365
2019/09/06/14:33:12.894076,-0.0872032642365
2019/09/06/14:33:12.898134,-0.0872032642365
2019/09/06/14:33:12.902166,-0.0872032642365
2019/09/06/14:33:12.906119,-0.0872032642365
2019/09/06/14:33:12.910069,-0.0872032642365
2019/09/06/14:33:12.914245,-0.0896805524826
2019/09/06/14:33:12.918299,-0.0896805524826
2019/09/06/14:33:12.922051,-0.0896805524826
2019/09/06/14:33:12.926160,-0.0896805524826
2019/09/06/14:33:12.930284,-0.0896805524826
2019/09/06/14:33:12.933978,-0.0896805524826
2019/09/06/14:33:12.938312,-0.0896805524826
2019/09/06/14:33:12.942107,-0.0896805524826
2019/09/06/14:33:12.946140,-0.0896805524826
2019/09/06/14:33:12.950068,-0.0896805524826
2019/09/06/14:33:12.953923,-0.0896805524826
2019/09/06/14:33:12.958121,-0.0896805524826
2019/09/06/14:33:12.962105,-0.0896805524826
2019/09/06/14:33:12.966321,-0.0896805524826
2019/09/06/14:33:12.970254,-0.0896805524826
2019/09/06/14:33:12.974122,-0.0896805524826
2019/09/06/14:33:12.978006,-0.0896805524826
2019/09/06/14:33:12.981951,-0.0896805524826
2019/09/06/14:33:12.985987,-0.0127116441727
2019/09/06/14:33:12.989946,-0.0127116441727
2019/09/06/14:33:12.994172,-0.0127116441727
2019/09/06/14:33:12.998150,-0.0127116441727
2019/09/06/14:33:13.002087,-0.0127116441727
2019/09/06/14:33:13.006106,-0.0127116441727
2019/09/06/14:33:13.010415,-0.0127116441727
2019/09/06/14:33:13.013962,-0.0127116441727
2019/09/06/14:33:13.018077,-0.015193939209
2019/09/06/14:33:13.022076,-0.015193939209
2019/09/06/14:33:13.025862,-0.015193939209
2019/09/06/14:33:13.030161,-0.015193939209
2019/09/06/14:33:13.034093,-0.015193939209
2019/09/06/14:33:13.038043,-0.015193939209
2019/09/06/14:33:13.042090,-0.015193939209
2019/09/06/14:33:13.046324,-0.015193939209
2019/09/06/14:33:13.050344,-0.015193939209
2019/09/06/14:33:13.053936,-0.015193939209
2019/09/06/14:33:13.058033,-0.015193939209
2019/09/06/14:33:13.062227,-0.015193939209
2019/09/06/14:33:13.065913,-0.015193939209
2019/09/06/14:33:13.070007,-0.015193939209
2019/09/06/14:33:13.074063,-0.015193939209
2019/09/06/14:33:13.078049,-0.015193939209
2019/09/06/14:33:13.082553,-0.015193939209
2019/09/06/14:33:13.086141,-0.015193939209
2019/09/06/14:33:13.090056,0.0620718002319
2019/09/06/14:33:13.094134,0.0620718002319
2019/09/06/14:33:13.098050,0.0620718002319
2019/09/06/14:33:13.102141,0.0620718002319
2019/09/06/14:33:13.106036,0.0620718002319
2019/09/06/14:33:13.109984,0.0620718002319
2019/09/06/14:33:13.114129,0.0620718002319
2019/09/06/14:33:13.118141,0.059584736824
2019/09/06/14:33:13.122125,0.059584736824
2019/09/06/14:33:13.126124,0.059584736824
2019/09/06/14:33:13.130077,0.059584736824
2019/09/06/14:33:13.134072,0.059584736824
2019/09/06/14:33:13.138289,0.059584736824
2019/09/06/14:33:13.142297,0.059584736824
2019/09/06/14:33:13.146201,0.059584736824
2019/09/06/14:33:13.150254,0.059584736824
2019/09/06/14:33:13.154334,0.059584736824
2019/09/06/14:33:13.158189,0.059584736824
2019/09/06/14:33:13.162432,0.059584736824
2019/09/06/14:33:13.166094,0.059584736824
2019/09/06/14:33:13.170147,0.059584736824
2019/09/06/14:33:13.174050,0.059584736824
2019/09/06/14:33:13.178152,0.059584736824
2019/09/06/14:33:13.181937,0.059584736824
2019/09/06/14:33:13.185906,0.059584736824
2019/09/06/14:33:13.189956,0.122364282608
2019/09/06/14:33:13.194083,0.122364282608
2019/09/06/14:33:13.198055,0.122364282608
2019/09/06/14:33:13.202039,0.122364282608
2019/09/06/14:33:13.206005,0.122364282608
2019/09/06/14:33:13.209942,0.122364282608
2019/09/06/14:33:13.213778,0.122364282608
2019/09/06/14:33:13.218470,0.119872927666
2019/09/06/14:33:13.222098,0.119872927666
2019/09/06/14:33:13.225998,0.119872927666
2019/09/06/14:33:13.229838,0.119872927666
2019/09/06/14:33:13.234033,0.119872927666
2019/09/06/14:33:13.238315,0.119872927666
2019/09/06/14:33:13.241922,0.119872927666
2019/09/06/14:33:13.245969,0.119872927666
2019/09/06/14:33:13.249937,0.119872927666
2019/09/06/14:33:13.254044,0.119872927666
2019/09/06/14:33:13.258122,0.119872927666
2019/09/06/14:33:13.262158,0.119872927666
2019/09/06/14:33:13.266074,0.119872927666
2019/09/06/14:33:13.269997,0.119872927666
2019/09/06/14:33:13.274179,0.119872927666
2019/09/06/14:33:13.278454,0.119872927666
2019/09/06/14:33:13.282009,0.119872927666
2019/09/06/14:33:13.285998,0.1564027071
2019/09/06/14:33:13.290016,0.1564027071
2019/09/06/14:33:13.293967,0.1564027071
2019/09/06/14:33:13.298240,0.1564027071
2019/09/06/14:33:13.302068,0.1564027071
2019/09/06/14:33:13.306178,0.1564027071
2019/09/06/14:33:13.310055,0.1564027071
2019/09/06/14:33:13.314232,0.1564027071
2019/09/06/14:33:13.318092,0.1564027071
2019/09/06/14:33:13.322112,0.153907299042
2019/09/06/14:33:13.326168,0.153907299042
2019/09/06/14:33:13.330170,0.153907299042
2019/09/06/14:33:13.334227,0.153907299042
2019/09/06/14:33:13.338054,0.153907299042
2019/09/06/14:33:13.342019,0.153907299042
2019/09/06/14:33:13.346103,0.153907299042
2019/09/06/14:33:13.349983,0.153907299042
2019/09/06/14:33:13.354041,0.153907299042
2019/09/06/14:33:13.358032,0.153907299042
2019/09/06/14:33:13.362108,0.153907299042
2019/09/06/14:33:13.365803,0.153907299042
2019/09/06/14:33:13.369993,0.153907299042
2019/09/06/14:33:13.373994,0.153907299042
2019/09/06/14:33:13.378202,0.153907299042
2019/09/06/14:33:13.382171,0.153907299042
2019/09/06/14:33:13.386209,0.153593063354
2019/09/06/14:33:13.390135,0.153593063354
2019/09/06/14:33:13.394129,0.153593063354
2019/09/06/14:33:13.398232,0.153593063354
2019/09/06/14:33:13.402159,0.153593063354
2019/09/06/14:33:13.406038,0.153593063354
2019/09/06/14:33:13.410108,0.153593063354
2019/09/06/14:33:13.414160,0.153593063354
2019/09/06/14:33:13.418110,0.153593063354
2019/09/06/14:33:13.422021,0.151094198227
2019/09/06/14:33:13.426101,0.151094198227
2019/09/06/14:33:13.430199,0.151094198227
2019/09/06/14:33:13.433999,0.151094198227
2019/09/06/14:33:13.438046,0.151094198227
2019/09/06/14:33:13.442145,0.151094198227
2019/09/06/14:33:13.446221,0.151094198227
2019/09/06/14:33:13.450211,0.151094198227
2019/09/06/14:33:13.454191,0.151094198227
2019/09/06/14:33:13.458070,0.151094198227
2019/09/06/14:33:13.462200,0.151094198227
2019/09/06/14:33:13.465970,0.151094198227
2019/09/06/14:33:13.470141,0.151094198227
2019/09/06/14:33:13.474326,0.151094198227
2019/09/06/14:33:13.478068,0.151094198227
2019/09/06/14:33:13.482456,0.151094198227
2019/09/06/14:33:13.486012,0.121807575226
2019/09/06/14:33:13.490008,0.121807575226
2019/09/06/14:33:13.493923,0.121807575226
2019/09/06/14:33:13.498165,0.121807575226
2019/09/06/14:33:13.502034,0.121807575226
2019/09/06/14:33:13.506078,0.121807575226
2019/09/06/14:33:13.510260,0.121807575226
2019/09/06/14:33:13.514161,0.121807575226
2019/09/06/14:33:13.518065,0.121807575226
2019/09/06/14:33:13.522155,0.119305372238
2019/09/06/14:33:13.526203,0.119305372238
2019/09/06/14:33:13.530186,0.119305372238
2019/09/06/14:33:13.534053,0.119305372238
2019/09/06/14:33:13.538191,0.119305372238
2019/09/06/14:33:13.542158,0.119305372238
2019/09/06/14:33:13.546340,0.119305372238
2019/09/06/14:33:13.550412,0.119305372238
2019/09/06/14:33:13.554208,0.119305372238
2019/09/06/14:33:13.558076,0.119305372238
2019/09/06/14:33:13.562189,0.119305372238
2019/09/06/14:33:13.566156,0.119305372238
2019/09/06/14:33:13.570082,0.119305372238
2019/09/06/14:33:13.574208,0.119305372238
2019/09/06/14:33:13.578429,0.119305372238
2019/09/06/14:33:13.581960,0.119305372238
2019/09/06/14:33:13.585989,0.0613603591919
2019/09/06/14:33:13.589952,0.0613603591919
2019/09/06/14:33:13.594040,0.0613603591919
2019/09/06/14:33:13.597964,0.0613603591919
2019/09/06/14:33:13.601990,0.0613603591919
2019/09/06/14:33:13.606094,0.0613603591919
2019/09/06/14:33:13.610241,0.0613603591919
2019/09/06/14:33:13.613885,0.0613603591919
2019/09/06/14:33:13.618202,0.0613603591919
2019/09/06/14:33:13.622055,0.0613603591919
2019/09/06/14:33:13.626050,0.0588555335999
2019/09/06/14:33:13.630099,0.0588555335999
2019/09/06/14:33:13.633956,0.0588555335999
2019/09/06/14:33:13.638118,0.0588555335999
2019/09/06/14:33:13.642035,0.0588555335999
2019/09/06/14:33:13.646141,0.0588555335999
2019/09/06/14:33:13.650051,0.0588555335999
2019/09/06/14:33:13.654069,0.0588555335999
2019/09/06/14:33:13.658257,0.0588555335999
2019/09/06/14:33:13.661908,0.0588555335999
2019/09/06/14:33:13.666192,0.0588555335999
2019/09/06/14:33:13.670409,0.0588555335999
2019/09/06/14:33:13.674102,0.0588555335999
2019/09/06/14:33:13.678179,0.0588555335999
2019/09/06/14:33:13.682102,-0.0214644670486
2019/09/06/14:33:13.686221,-0.0214644670486
2019/09/06/14:33:13.690100,-0.0214644670486
2019/09/06/14:33:13.693982,-0.0214644670486
2019/09/06/14:33:13.698234,-0.0214644670486
2019/09/06/14:33:13.702033,-0.0214644670486
2019/09/06/14:33:13.706095,-0.0214644670486
2019/09/06/14:33:13.710178,-0.0214644670486
2019/09/06/14:33:13.714207,-0.0214644670486
2019/09/06/14:33:13.718137,-0.0214644670486
2019/09/06/14:33:13.722078,-0.0214644670486
2019/09/06/14:33:13.726096,-0.0239716768265
2019/09/06/14:33:13.729967,-0.0239716768265
2019/09/06/14:33:13.733876,-0.0239716768265
2019/09/06/14:33:13.737962,-0.0239716768265
2019/09/06/14:33:13.742110,-0.0239716768265
2019/09/06/14:33:13.746174,-0.0239716768265
2019/09/06/14:33:13.750168,-0.0239716768265
2019/09/06/14:33:13.754166,-0.0239716768265
2019/09/06/14:33:13.758156,-0.0239716768265
2019/09/06/14:33:13.762127,-0.0239716768265
2019/09/06/14:33:13.766138,-0.0239716768265
2019/09/06/14:33:13.770131,-0.0239716768265
2019/09/06/14:33:13.774020,-0.0239716768265
2019/09/06/14:33:13.778249,-0.0239716768265
2019/09/06/14:33:13.782691,-0.0239716768265
2019/09/06/14:33:13.786201,-0.0239716768265
2019/09/06/14:33:13.790386,-0.107066750526
2019/09/06/14:33:13.794200,-0.107066750526
2019/09/06/14:33:13.798009,-0.107066750526
2019/09/06/14:33:13.802004,-0.107066750526
2019/09/06/14:33:13.806135,-0.107066750526
2019/09/06/14:33:13.810166,-0.107066750526
2019/09/06/14:33:13.814232,-0.107066750526
2019/09/06/14:33:13.818150,-0.107066750526
2019/09/06/14:33:13.822100,-0.107066750526
2019/09/06/14:33:13.826056,-0.109575986862
2019/09/06/14:33:13.829962,-0.109575986862
2019/09/06/14:33:13.834116,-0.109575986862
2019/09/06/14:33:13.838050,-0.109575986862
2019/09/06/14:33:13.842168,-0.109575986862
2019/09/06/14:33:13.846053,-0.109575986862
2019/09/06/14:33:13.850180,-0.109575986862
2019/09/06/14:33:13.854226,-0.109575986862
2019/09/06/14:33:13.858064,-0.109575986862
2019/09/06/14:33:13.862083,-0.109575986862
2019/09/06/14:33:13.866119,-0.109575986862
2019/09/06/14:33:13.870191,-0.109575986862
2019/09/06/14:33:13.874160,-0.109575986862
2019/09/06/14:33:13.878526,-0.109575986862
2019/09/06/14:33:13.882013,-0.109575986862
2019/09/06/14:33:13.885969,-0.185829281807
2019/09/06/14:33:13.890138,-0.185829281807
2019/09/06/14:33:13.894088,-0.185829281807
2019/09/06/14:33:13.898191,-0.185829281807
2019/09/06/14:33:13.902147,-0.185829281807
2019/09/06/14:33:13.906029,-0.185829281807
2019/09/06/14:33:13.910226,-0.185829281807
2019/09/06/14:33:13.914264,-0.185829281807
2019/09/06/14:33:13.918265,-0.185829281807
2019/09/06/14:33:13.922179,-0.185829281807
2019/09/06/14:33:13.926156,-0.185829281807
2019/09/06/14:33:13.930254,-0.188340187073
2019/09/06/14:33:13.934026,-0.188340187073
2019/09/06/14:33:13.938000,-0.188340187073
2019/09/06/14:33:13.942105,-0.188340187073
2019/09/06/14:33:13.946013,-0.188340187073
2019/09/06/14:33:13.950045,-0.188340187073
2019/09/06/14:33:13.954087,-0.188340187073
2019/09/06/14:33:13.958000,-0.188340187073
2019/09/06/14:33:13.962206,-0.188340187073
2019/09/06/14:33:13.966281,-0.188340187073
2019/09/06/14:33:13.969979,-0.188340187073
2019/09/06/14:33:13.974114,-0.188340187073
2019/09/06/14:33:13.978432,-0.188340187073
2019/09/06/14:33:13.981863,-0.188340187073
2019/09/06/14:33:13.986057,-0.2367208004
2019/09/06/14:33:13.990148,-0.2367208004
2019/09/06/14:33:13.994076,-0.2367208004
2019/09/06/14:33:13.998153,-0.2367208004
2019/09/06/14:33:14.002291,-0.2367208004
2019/09/06/14:33:14.006200,-0.2367208004
2019/09/06/14:33:14.010312,-0.2367208004
2019/09/06/14:33:14.014082,-0.2367208004
2019/09/06/14:33:14.018112,-0.2367208004
2019/09/06/14:33:14.022214,-0.2367208004
2019/09/06/14:33:14.025991,-0.2367208004
2019/09/06/14:33:14.030047,-0.239232778549
2019/09/06/14:33:14.033969,-0.239232778549
2019/09/06/14:33:14.037975,-0.239232778549
2019/09/06/14:33:14.042232,-0.239232778549
2019/09/06/14:33:14.046081,-0.239232778549
2019/09/06/14:33:14.050175,-0.239232778549
2019/09/06/14:33:14.054031,-0.239232778549
2019/09/06/14:33:14.057995,-0.239232778549
2019/09/06/14:33:14.062130,-0.239232778549
2019/09/06/14:33:14.065996,-0.239232778549
2019/09/06/14:33:14.070009,-0.239232778549
2019/09/06/14:33:14.074116,-0.239232778549
2019/09/06/14:33:14.078002,-0.239232778549
2019/09/06/14:33:14.082165,-0.239232778549
2019/09/06/14:33:14.085995,-0.257925271988
2019/09/06/14:33:14.089963,-0.257925271988
2019/09/06/14:33:14.093944,-0.257925271988
2019/09/06/14:33:14.098134,-0.257925271988
2019/09/06/14:33:14.102089,-0.257925271988
2019/09/06/14:33:14.106096,-0.257925271988
2019/09/06/14:33:14.110324,-0.257925271988
2019/09/06/14:33:14.114163,-0.257925271988
2019/09/06/14:33:14.118027,-0.257925271988
2019/09/06/14:33:14.122110,-0.257925271988
2019/09/06/14:33:14.126198,-0.257925271988
2019/09/06/14:33:14.130180,-0.260438084602
2019/09/06/14:33:14.134064,-0.260438084602
2019/09/06/14:33:14.138273,-0.260438084602
2019/09/06/14:33:14.142315,-0.260438084602
2019/09/06/14:33:14.146037,-0.260438084602
2019/09/06/14:33:14.150127,-0.260438084602
2019/09/06/14:33:14.154060,-0.260438084602
2019/09/06/14:33:14.158123,-0.260438084602
2019/09/06/14:33:14.162202,-0.260438084602
2019/09/06/14:33:14.166294,-0.260438084602
2019/09/06/14:33:14.170212,-0.260438084602
2019/09/06/14:33:14.174114,-0.260438084602
2019/09/06/14:33:14.178126,-0.260438084602
2019/09/06/14:33:14.181988,-0.260438084602
2019/09/06/14:33:14.185944,-0.249966144562
2019/09/06/14:33:14.190147,-0.249966144562
2019/09/06/14:33:14.194075,-0.249966144562
2019/09/06/14:33:14.198091,-0.249966144562
2019/09/06/14:33:14.201991,-0.249966144562
2019/09/06/14:33:14.206189,-0.249966144562
2019/09/06/14:33:14.210190,-0.249966144562
2019/09/06/14:33:14.213988,-0.249966144562
2019/09/06/14:33:14.218091,-0.249966144562
2019/09/06/14:33:14.221960,-0.249966144562
2019/09/06/14:33:14.225767,-0.249966144562
2019/09/06/14:33:14.230186,-0.252479314804
2019/09/06/14:33:14.234091,-0.252479314804
2019/09/06/14:33:14.238072,-0.252479314804
2019/09/06/14:33:14.242165,-0.252479314804
2019/09/06/14:33:14.246114,-0.252479314804
2019/09/06/14:33:14.250119,-0.252479314804
2019/09/06/14:33:14.254120,-0.252479314804
2019/09/06/14:33:14.257925,-0.252479314804
2019/09/06/14:33:14.262205,-0.252479314804
2019/09/06/14:33:14.265985,-0.252479314804
2019/09/06/14:33:14.270067,-0.252479314804
2019/09/06/14:33:14.274003,-0.252479314804
2019/09/06/14:33:14.278104,-0.252479314804
2019/09/06/14:33:14.282069,-0.252479314804
2019/09/06/14:33:14.286031,-0.252479314804
2019/09/06/14:33:14.290345,-0.217101454735
2019/09/06/14:33:14.293954,-0.217101454735
2019/09/06/14:33:14.297853,-0.217101454735
2019/09/06/14:33:14.302123,-0.217101454735
2019/09/06/14:33:14.306179,-0.217101454735
2019/09/06/14:33:14.310213,-0.217101454735
2019/09/06/14:33:14.314316,-0.217101454735
2019/09/06/14:33:14.318110,-0.217101454735
2019/09/06/14:33:14.322103,-0.217101454735
2019/09/06/14:33:14.326106,-0.217101454735
2019/09/06/14:33:14.330086,-0.217101454735
2019/09/06/14:33:14.334014,-0.219614744186
2019/09/06/14:33:14.338053,-0.219614744186
2019/09/06/14:33:14.341991,-0.219614744186
2019/09/06/14:33:14.346314,-0.219614744186
2019/09/06/14:33:14.350077,-0.219614744186
2019/09/06/14:33:14.354133,-0.219614744186
2019/09/06/14:33:14.358054,-0.219614744186
2019/09/06/14:33:14.361971,-0.219614744186
2019/09/06/14:33:14.366058,-0.219614744186
2019/09/06/14:33:14.370076,-0.219614744186
2019/09/06/14:33:14.374047,-0.219614744186
2019/09/06/14:33:14.378077,-0.219614744186
2019/09/06/14:33:14.382023,-0.219614744186
2019/09/06/14:33:14.386135,-0.161896705627
2019/09/06/14:33:14.390091,-0.161896705627
2019/09/06/14:33:14.394041,-0.161896705627
2019/09/06/14:33:14.398088,-0.161896705627
2019/09/06/14:33:14.402136,-0.161896705627
2019/09/06/14:33:14.406141,-0.161896705627
2019/09/06/14:33:14.410290,-0.161896705627
2019/09/06/14:33:14.413961,-0.161896705627
2019/09/06/14:33:14.418211,-0.161896705627
2019/09/06/14:33:14.422053,-0.161896705627
2019/09/06/14:33:14.426168,-0.161896705627
2019/09/06/14:33:14.430113,-0.161896705627
2019/09/06/14:33:14.434065,-0.164409518242
2019/09/06/14:33:14.438149,-0.164409518242
2019/09/06/14:33:14.441987,-0.164409518242
2019/09/06/14:33:14.445965,-0.164409518242
2019/09/06/14:33:14.450029,-0.164409518242
2019/09/06/14:33:14.454038,-0.164409518242
2019/09/06/14:33:14.458018,-0.164409518242
2019/09/06/14:33:14.462038,-0.164409518242
2019/09/06/14:33:14.466253,-0.164409518242
2019/09/06/14:33:14.470058,-0.164409518242
2019/09/06/14:33:14.474294,-0.164409518242
2019/09/06/14:33:14.478322,-0.164409518242
2019/09/06/14:33:14.482082,-0.164409518242
2019/09/06/14:33:14.486171,-0.0933047533035
2019/09/06/14:33:14.490031,-0.0933047533035
2019/09/06/14:33:14.494010,-0.0933047533035
